y_pred,time
363.4859326417002,2025-09-26 09:33:00+02:00
365.37873775364943,2025-09-26 09:34:00+02:00
367.27154286559835,2025-09-26 09:35:00+02:00
369.1643479775473,2025-09-26 09:36:00+02:00
371.07150014952043,2025-09-26 09:37:00+02:00
373.17422540287464,2025-09-26 09:38:00+02:00
375.33886954685903,2025-09-26 09:39:00+02:00
377.50351369084336,2025-09-26 09:40:00+02:00
379.66815783482775,2025-09-26 09:41:00+02:00
381.8328019788121,2025-09-26 09:42:00+02:00
383.997196807414,2025-09-26 09:43:00+02:00
386.06186548304095,2025-09-26 09:44:00+02:00
388.04700255167046,2025-09-26 09:45:00+02:00
390.0321396203,2025-09-26 09:46:00+02:00
392.0172766889295,2025-09-26 09:47:00+02:00
394.002413757559,2025-09-26 09:48:00+02:00
395.9875508261886,2025-09-26 09:49:00+02:00
397.96888751979964,2025-09-26 09:50:00+02:00
399.84761408790354,2025-09-26 09:51:00+02:00
401.6807361557822,2025-09-26 09:52:00+02:00
403.51385822366075,2025-09-26 09:53:00+02:00
405.34698029153935,2025-09-26 09:54:00+02:00
407.1801023594179,2025-09-26 09:55:00+02:00
409.01322442729656,2025-09-26 09:56:00+02:00
410.8463464951755,2025-09-26 09:57:00+02:00
412.6267374314052,2025-09-26 09:58:00+02:00
414.3072620611649,2025-09-26 09:59:00+02:00
415.98541917072805,2025-09-26 10:00:00+02:00
417.6635762802912,2025-09-26 10:01:00+02:00
419.34173338985437,2025-09-26 10:02:00+02:00
421.0198904994175,2025-09-26 10:03:00+02:00
422.6980476089806,2025-09-26 10:04:00+02:00
424.3762047185437,2025-09-26 10:05:00+02:00
426.247325361246,2025-09-26 10:06:00+02:00
428.6037785266921,2025-09-26 10:07:00+02:00
430.98362121130657,2025-09-26 10:08:00+02:00
433.36346389592103,2025-09-26 10:09:00+02:00
435.7433065805355,2025-09-26 10:10:00+02:00
438.1231492651498,2025-09-26 10:11:00+02:00
444.00593068391106,2025-09-26 10:12:00+02:00
449.7241424387667,2025-09-26 10:13:00+02:00
440.4046120752383,2025-09-26 10:14:00+02:00
442.0037778003815,2025-09-26 10:15:00+02:00
444.0084728696873,2025-09-26 10:16:00+02:00
446.01316793899304,2025-09-26 10:17:00+02:00
448.01786300829883,2025-09-26 10:18:00+02:00
450.0225580776046,2025-09-26 10:19:00+02:00
452.0256725406573,2025-09-26 10:20:00+02:00
453.8896936534375,2025-09-26 10:21:00+02:00
455.6667814222978,2025-09-26 10:22:00+02:00
457.44386919115846,2025-09-26 10:23:00+02:00
459.22095696001907,2025-09-26 10:24:00+02:00
460.99804472887973,2025-09-26 10:25:00+02:00
462.77513249774034,2025-09-26 10:26:00+02:00
464.552220266601,2025-09-26 10:27:00+02:00
466.1145765967243,2025-09-26 10:28:00+02:00
466.3441171002021,2025-09-26 10:29:00+02:00
466.3441171002021,2025-09-26 10:30:00+02:00
466.3441171002021,2025-09-26 10:31:00+02:00
466.3441171002021,2025-09-26 10:32:00+02:00
466.3441171002021,2025-09-26 10:33:00+02:00
466.3441171002021,2025-09-26 10:34:00+02:00
466.3441171002021,2025-09-26 10:35:00+02:00
466.3441171002021,2025-09-26 10:36:00+02:00
466.3441171002021,2025-09-26 10:37:00+02:00
466.55388673889746,2025-09-26 10:38:00+02:00
467.23563806465734,2025-09-26 10:39:00+02:00
467.9348701936418,2025-09-26 10:40:00+02:00
468.63410232262635,2025-09-26 10:41:00+02:00
469.3333344516108,2025-09-26 10:42:00+02:00
470.0325665805953,2025-09-26 10:43:00+02:00
470.73179870957983,2025-09-26 10:44:00+02:00
471.4310308385644,2025-09-26 10:45:00+02:00
472.1302629675494,2025-09-26 10:46:00+02:00
472.8363157716945,2025-09-26 10:47:00+02:00
474.9406069836379,2025-09-26 10:48:00+02:00
478.0952821702197,2025-09-26 10:49:00+02:00
480.1990603187558,2025-09-26 10:50:00+02:00
480.9039170854778,2025-09-26 10:51:00+02:00
481.6019498454593,2025-09-26 10:52:00+02:00
482.29998260544073,2025-09-26 10:53:00+02:00
482.99801536542225,2025-09-26 10:54:00+02:00
483.6960481254037,2025-09-26 10:55:00+02:00
484.3940808853848,2025-09-26 10:56:00+02:00
485.0921136453657,2025-09-26 10:57:00+02:00
485.7901464053466,2025-09-26 10:58:00+02:00
486.5678389224272,2025-09-26 10:59:00+02:00
489.8946436666989,2025-09-26 11:00:00+02:00
493.6565507300421,2025-09-26 11:01:00+02:00
495.265708020684,2025-09-26 11:02:00+02:00
496.7482329717553,2025-09-26 11:03:00+02:00
498.2307579228265,2025-09-26 11:04:00+02:00
499.7132828738978,2025-09-26 11:05:00+02:00
501.1958078249691,2025-09-26 11:06:00+02:00
502.6783327760404,2025-09-26 11:07:00+02:00
504.16085772711165,2025-09-26 11:08:00+02:00
505.643382678183,2025-09-26 11:09:00+02:00
506.8952926368654,2025-09-26 11:10:00+02:00
507.03942700710843,2025-09-26 11:11:00+02:00
507.03942700710843,2025-09-26 11:12:00+02:00
507.03942700710843,2025-09-26 11:13:00+02:00
507.03942700710843,2025-09-26 11:14:00+02:00
507.03942700710843,2025-09-26 11:15:00+02:00
507.03942700710843,2025-09-26 11:16:00+02:00
507.03942700710843,2025-09-26 11:17:00+02:00
507.03942700710843,2025-09-26 11:18:00+02:00
507.03942700710843,2025-09-26 11:19:00+02:00
507.30741575769275,2025-09-26 11:20:00+02:00
508.004186509212,2025-09-26 11:21:00+02:00
508.7058297834692,2025-09-26 11:22:00+02:00
509.4074730577263,2025-09-26 11:23:00+02:00
510.1091163319835,2025-09-26 11:24:00+02:00
510.8107596062407,2025-09-26 11:25:00+02:00
511.5124028804978,2025-09-26 11:26:00+02:00
512.2140461547548,2025-09-26 11:27:00+02:00
512.9156894290114,2025-09-26 11:28:00+02:00
513.6407339223364,2025-09-26 11:29:00+02:00
515.1146174258555,2025-09-26 11:30:00+02:00
516.9395192154028,2025-09-26 11:31:00+02:00
518.7644210049502,2025-09-26 11:32:00+02:00
520.3688138282606,2025-09-26 11:33:00+02:00
520.6045303094105,2025-09-26 11:34:00+02:00
520.6045303094105,2025-09-26 11:35:00+02:00
520.6045303094105,2025-09-26 11:36:00+02:00
520.6045303094105,2025-09-26 11:37:00+02:00
520.6045303094105,2025-09-26 11:38:00+02:00
520.6045303094105,2025-09-26 11:39:00+02:00
520.6045303094105,2025-09-26 11:40:00+02:00
520.6045303094105,2025-09-26 11:41:00+02:00
520.6045303094105,2025-09-26 11:42:00+02:00
520.8428729879146,2025-09-26 11:43:00+02:00
521.5326075146879,2025-09-26 11:44:00+02:00
522.2330431413129,2025-09-26 11:45:00+02:00
522.9334787679379,2025-09-26 11:46:00+02:00
523.6339143945628,2025-09-26 11:47:00+02:00
524.3343500211878,2025-09-26 11:48:00+02:00
525.0347856478128,2025-09-26 11:49:00+02:00
525.7352212744378,2025-09-26 11:50:00+02:00
526.4356569010627,2025-09-26 11:51:00+02:00
527.1292827368733,2025-09-26 11:52:00+02:00
527.3870819605615,2025-09-26 11:53:00+02:00
527.3870819605615,2025-09-26 11:54:00+02:00
527.3870819605615,2025-09-26 11:55:00+02:00
527.3870819605615,2025-09-26 11:56:00+02:00
527.3870819605615,2025-09-26 11:57:00+02:00
527.3870819605615,2025-09-26 11:58:00+02:00
527.3870819605615,2025-09-26 11:59:00+02:00
527.3870819605615,2025-09-26 12:00:00+02:00
527.3870819605615,2025-09-26 12:01:00+02:00
527.346363382896,2025-09-26 12:02:00+02:00
526.7995710542438,2025-09-26 12:03:00+02:00
526.1015382942624,2025-09-26 12:04:00+02:00
525.4035055342808,2025-09-26 12:05:00+02:00
524.7054727742993,2025-09-26 12:06:00+02:00
524.0074400143179,2025-09-26 12:07:00+02:00
523.3094072543365,2025-09-26 12:08:00+02:00
522.6113744943556,2025-09-26 12:09:00+02:00
521.9133417343747,2025-09-26 12:10:00+02:00
521.2153089743938,2025-09-26 12:11:00+02:00
520.6530048066313,2025-09-26 12:12:00+02:00
520.6045303094105,2025-09-26 12:13:00+02:00
520.6045303094105,2025-09-26 12:14:00+02:00
520.6045303094105,2025-09-26 12:15:00+02:00
520.6045303094105,2025-09-26 12:16:00+02:00
520.6045303094105,2025-09-26 12:17:00+02:00
520.6045303094105,2025-09-26 12:18:00+02:00
520.6045303094105,2025-09-26 12:19:00+02:00
520.6045303094105,2025-09-26 12:20:00+02:00
520.6045303094105,2025-09-26 12:21:00+02:00
520.2840489169594,2025-09-26 12:22:00+02:00
519.5848167879748,2025-09-26 12:23:00+02:00
518.8855846589903,2025-09-26 12:24:00+02:00
518.1863525300058,2025-09-26 12:25:00+02:00
517.4871204010213,2025-09-26 12:26:00+02:00
516.7878882720369,2025-09-26 12:27:00+02:00
516.0886561430524,2025-09-26 12:28:00+02:00
515.3894240140677,2025-09-26 12:29:00+02:00
514.6901918850825,2025-09-26 12:30:00+02:00
514.0142674937304,2025-09-26 12:31:00+02:00
513.8219786582595,2025-09-26 12:32:00+02:00
513.8219786582595,2025-09-26 12:33:00+02:00
513.8219786582595,2025-09-26 12:34:00+02:00
513.8219786582595,2025-09-26 12:35:00+02:00
513.8219786582595,2025-09-26 12:36:00+02:00
513.8219786582595,2025-09-26 12:37:00+02:00
513.8219786582595,2025-09-26 12:38:00+02:00
513.8219786582595,2025-09-26 12:39:00+02:00
513.8219786582595,2025-09-26 12:40:00+02:00
513.1154628612645,2025-09-26 12:41:00+02:00
508.822538304286,2025-09-26 12:42:00+02:00
507.03942700710843,2025-09-26 12:43:00+02:00
507.03942700710843,2025-09-26 12:44:00+02:00
507.03942700710843,2025-09-26 12:45:00+02:00
507.03942700710843,2025-09-26 12:46:00+02:00
507.03942700710843,2025-09-26 12:47:00+02:00
507.03942700710843,2025-09-26 12:48:00+02:00
507.03942700710843,2025-09-26 12:49:00+02:00
507.03942700710843,2025-09-26 12:50:00+02:00
507.03942700710843,2025-09-26 12:51:00+02:00
506.97132909896436,2025-09-26 12:52:00+02:00
506.37985012537035,2025-09-26 12:53:00+02:00
505.6794144987456,2025-09-26 12:54:00+02:00
504.9789788721207,2025-09-26 12:55:00+02:00
504.2785432454957,2025-09-26 12:56:00+02:00
503.5781076188707,2025-09-26 12:57:00+02:00
502.8776719922458,2025-09-26 12:58:00+02:00
502.1772363656208,2025-09-26 12:59:00+02:00
501.47680073899585,2025-09-26 13:00:00+02:00
500.77636511237085,2025-09-26 13:01:00+02:00
500.52300378623084,2025-09-26 13:02:00+02:00
501.19501179567817,2025-09-26 13:03:00+02:00
501.8942439246627,2025-09-26 13:04:00+02:00
502.5934760536472,2025-09-26 13:05:00+02:00
503.29270818263166,2025-09-26 13:06:00+02:00
503.9919403116162,2025-09-26 13:07:00+02:00
504.69117244060067,2025-09-26 13:08:00+02:00
505.39040456958537,2025-09-26 13:09:00+02:00
506.0896366985703,2025-09-26 13:10:00+02:00
506.7797777855359,2025-09-26 13:11:00+02:00
506.1176603526925,2025-09-26 13:12:00+02:00
504.46673500149984,2025-09-26 13:13:00+02:00
502.8158096503072,2025-09-26 13:14:00+02:00
501.16488429911453,2025-09-26 13:15:00+02:00
499.51395894792154,2025-09-26 13:16:00+02:00
497.8630335967283,2025-09-26 13:17:00+02:00
496.2121082455351,2025-09-26 13:18:00+02:00
494.56118289434187,2025-09-26 13:19:00+02:00
493.49496027169624,2025-09-26 13:20:00+02:00
493.4743237048063,2025-09-26 13:21:00+02:00
493.4743237048063,2025-09-26 13:22:00+02:00
493.4743237048063,2025-09-26 13:23:00+02:00
493.4743237048063,2025-09-26 13:24:00+02:00
493.4743237048063,2025-09-26 13:25:00+02:00
493.4743237048063,2025-09-26 13:26:00+02:00
493.4743237048063,2025-09-26 13:27:00+02:00
493.4743237048063,2025-09-26 13:28:00+02:00
493.46751391399187,2025-09-26 13:29:00+02:00
493.0248775110556,2025-09-26 13:30:00+02:00
492.324441884431,2025-09-26 13:31:00+02:00
491.62400625780606,2025-09-26 13:32:00+02:00
490.9235706311811,2025-09-26 13:33:00+02:00
490.2231350045561,2025-09-26 13:34:00+02:00
489.5226993779312,2025-09-26 13:35:00+02:00
488.8222637513062,2025-09-26 13:36:00+02:00
488.12182812468126,2025-09-26 13:37:00+02:00
487.42139249805626,2025-09-26 13:38:00+02:00
486.2769561375825,2025-09-26 13:39:00+02:00
481.95347953732426,2025-09-26 13:40:00+02:00
479.4955080595216,2025-09-26 13:41:00+02:00
478.79627593053715,2025-09-26 13:42:00+02:00
478.0970438015526,2025-09-26 13:43:00+02:00
477.39781167256814,2025-09-26 13:44:00+02:00
476.69857954358366,2025-09-26 13:45:00+02:00
475.99934741459913,2025-09-26 13:46:00+02:00
475.30011528561465,2025-09-26 13:47:00+02:00
474.60088315662995,2025-09-26 13:48:00+02:00
473.9016510276449,2025-09-26 13:49:00+02:00
473.045787227124,2025-09-26 13:50:00+02:00
470.67486798556524,2025-09-26 13:51:00+02:00
467.92518488374736,2025-09-26 13:52:00+02:00
466.05160770816383,2025-09-26 13:53:00+02:00
465.3442754343856,2025-09-26 13:54:00+02:00
464.64263216012847,2025-09-26 13:55:00+02:00
463.9409888858713,2025-09-26 13:56:00+02:00
463.23934561161417,2025-09-26 13:57:00+02:00
462.53770233735696,2025-09-26 13:58:00+02:00
461.8360590630998,2025-09-26 13:59:00+02:00
461.13441578884294,2025-09-26 14:00:00+02:00
460.43277251458636,2025-09-26 14:01:00+02:00
459.56345955648146,2025-09-26 14:02:00+02:00
455.2289731321788,2025-09-26 14:03:00+02:00
452.3755689152021,2025-09-26 14:04:00+02:00
451.67392564094496,2025-09-26 14:05:00+02:00
450.9722823666878,2025-09-26 14:06:00+02:00
450.27063909243066,2025-09-26 14:07:00+02:00
449.56899581817345,2025-09-26 14:08:00+02:00
448.8673525439163,2025-09-26 14:09:00+02:00
448.16570926965915,2025-09-26 14:10:00+02:00
447.4640659954023,2025-09-26 14:11:00+02:00
446.7624227211457,2025-09-26 14:12:00+02:00
445.9569877185201,2025-09-26 14:13:00+02:00
444.22780633341046,2025-09-26 14:14:00+02:00
442.2806623187259,2025-09-26 14:15:00+02:00
440.3335183040413,2025-09-26 14:16:00+02:00
438.3445177597282,2025-09-26 14:17:00+02:00
436.29979910779224,2025-09-26 14:18:00+02:00
434.25480866020933,2025-09-26 14:19:00+02:00
432.2098182126261,2025-09-26 14:20:00+02:00
430.1648277650426,2025-09-26 14:21:00+02:00
428.11983731745914,2025-09-26 14:22:00+02:00
426.08984205517976,2025-09-26 14:23:00+02:00
424.31476494306935,2025-09-26 14:24:00+02:00
422.6296589427833,2025-09-26 14:25:00+02:00
420.94455294249724,2025-09-26 14:26:00+02:00
419.25944694221124,2025-09-26 14:27:00+02:00
417.5743409419252,2025-09-26 14:28:00+02:00
415.88923494163913,2025-09-26 14:29:00+02:00
414.20412894135325,2025-09-26 14:30:00+02:00
412.5208831593447,2025-09-26 14:31:00+02:00
410.8812196341164,2025-09-26 14:32:00+02:00
409.2598925461919,2025-09-26 14:33:00+02:00
407.6385654582674,2025-09-26 14:34:00+02:00
406.01723837034297,2025-09-26 14:35:00+02:00
404.39591128241847,2025-09-26 14:36:00+02:00
402.77458419449397,2025-09-26 14:37:00+02:00
401.1532571065693,2025-09-26 14:38:00+02:00
399.5319300186446,2025-09-26 14:39:00+02:00
397.6828108926514,2025-09-26 14:40:00+02:00
395.4692245057487,2025-09-26 14:41:00+02:00
393.25149644542677,2025-09-26 14:42:00+02:00
391.0337683851051,2025-09-26 14:43:00+02:00
388.8160403247832,2025-09-26 14:44:00+02:00
386.5983122644615,2025-09-26 14:45:00+02:00
384.5775067616616,2025-09-26 14:46:00+02:00
383.02474907673997,2025-09-26 14:47:00+02:00
381.49196904258156,2025-09-26 14:48:00+02:00
379.95918900842315,2025-09-26 14:49:00+02:00
378.42640897426475,2025-09-26 14:50:00+02:00
376.89362894010634,2025-09-26 14:51:00+02:00
375.36084890594793,2025-09-26 14:52:00+02:00
373.8280688717895,2025-09-26 14:53:00+02:00
372.2952888376311,2025-09-26 14:54:00+02:00
370.60851287029845,2025-09-26 14:55:00+02:00
368.70396487625453,2025-09-26 14:56:00+02:00
366.7978613677342,2025-09-26 14:57:00+02:00
364.89175785921395,2025-09-26 14:58:00+02:00
362.9856543506939,2025-09-26 14:59:00+02:00
361.0795508421738,2025-09-26 15:00:00+02:00
359.1734473336537,2025-09-26 15:01:00+02:00
357.28097442802624,2025-09-26 15:02:00+02:00
355.41758014190304,2025-09-26 15:03:00+02:00
353.55509456263957,2025-09-26 15:04:00+02:00
351.6926089833762,2025-09-26 15:05:00+02:00
349.83012340411284,2025-09-26 15:06:00+02:00
347.9676378248494,2025-09-26 15:07:00+02:00
346.1051522455861,2025-09-26 15:08:00+02:00
344.19202012864093,2025-09-26 15:09:00+02:00
341.98481134128576,2025-09-26 15:10:00+02:00
339.73022353480906,2025-09-26 15:11:00+02:00
337.47563572833235,2025-09-26 15:12:00+02:00
335.2210479218556,2025-09-26 15:13:00+02:00
332.9664601153788,2025-09-26 15:14:00+02:00
330.73843417149686,2025-09-26 15:15:00+02:00
328.67527496096375,2025-09-26 15:16:00+02:00
326.64050946561855,2025-09-26 15:17:00+02:00
324.60574397027335,2025-09-26 15:18:00+02:00
322.5709784749282,2025-09-26 15:19:00+02:00
320.53621297958273,2025-09-26 15:20:00+02:00
318.5014474842372,2025-09-26 15:21:00+02:00
316.2881423365443,2025-09-26 15:22:00+02:00
313.7367049493036,2025-09-26 15:23:00+02:00
311.17725149603916,2025-09-26 15:24:00+02:00
308.6177980427747,2025-09-26 15:25:00+02:00
306.05834458951006,2025-09-26 15:26:00+02:00
299.7059233103658,2025-09-26 15:27:00+02:00
237.7980573587817,2025-09-26 15:28:00+02:00
230.2213451080211,2025-09-26 15:29:00+02:00
286.6549150697075,2025-09-26 15:30:00+02:00
288.24214161997696,2025-09-26 15:31:00+02:00
286.7264876197198,2025-09-26 15:32:00+02:00
285.2108336194627,2025-09-26 15:33:00+02:00
283.69517961920553,2025-09-26 15:34:00+02:00
282.17952561894833,2025-09-26 15:35:00+02:00
280.66387161869125,2025-09-26 15:36:00+02:00
279.1482176184339,2025-09-26 15:37:00+02:00
277.63256361817645,2025-09-26 15:38:00+02:00
276.02698314209744,2025-09-26 15:39:00+02:00
274.1666109845237,2025-09-26 15:40:00+02:00
272.29125108097963,2025-09-26 15:41:00+02:00
270.41589117743564,2025-09-26 15:42:00+02:00
268.54053127389165,2025-09-26 15:43:00+02:00
266.6651713703476,2025-09-26 15:44:00+02:00
264.7898114668035,2025-09-26 15:45:00+02:00
262.7454940864721,2025-09-26 15:46:00+02:00
259.57479352755996,2025-09-26 15:47:00+02:00
256.197589385908,2025-09-26 15:48:00+02:00
252.82038524425604,2025-09-26 15:49:00+02:00
249.5448791132609,2025-09-26 15:50:00+02:00
247.00159865899556,2025-09-26 15:51:00+02:00
244.60069541964995,2025-09-26 15:52:00+02:00
242.1997921803043,2025-09-26 15:53:00+02:00
239.79888894095896,2025-09-26 15:54:00+02:00
237.39798570161358,2025-09-26 15:55:00+02:00
235.04483819382952,2025-09-26 15:56:00+02:00
232.78760858092596,2025-09-26 15:57:00+02:00
230.53302077444923,2025-09-26 15:58:00+02:00
228.27843296797252,2025-09-26 15:59:00+02:00
226.02384516149579,2025-09-26 16:00:00+02:00
223.76925735501885,2025-09-26 16:01:00+02:00
220.65882525083785,2025-09-26 16:02:00+02:00
215.72259197822171,2025-09-26 16:03:00+02:00
210.65273864585225,2025-09-26 16:04:00+02:00
185.66046329113047,2025-09-26 16:05:00+02:00
129.32645468541153,2025-09-26 16:06:00+02:00
72.32273611894225,2025-09-26 16:07:00+02:00
45.57784918233655,2025-09-26 16:08:00+02:00
44.814379008449784,2025-09-26 16:09:00+02:00
44.11273573419276,2025-09-26 16:10:00+02:00
43.411092459935745,2025-09-26 16:11:00+02:00
42.70944918567872,2025-09-26 16:12:00+02:00
42.007805911421706,2025-09-26 16:13:00+02:00
41.306162637164704,2025-09-26 16:14:00+02:00
40.60451936290772,2025-09-26 16:15:00+02:00
39.902876088650736,2025-09-26 16:16:00+02:00
39.18607503170261,2025-09-26 16:17:00+02:00
38.18632869785298,2025-09-26 16:18:00+02:00
37.080477885165294,2025-09-26 16:19:00+02:00
35.974627072477624,2025-09-26 16:20:00+02:00
34.86877625978994,2025-09-26 16:21:00+02:00
33.762925447102276,2025-09-26 16:22:00+02:00
32.667825961760194,2025-09-26 16:23:00+02:00
32.260811426534886,2025-09-26 16:24:00+02:00
32.260811426534886,2025-09-26 16:25:00+02:00
32.260811426534886,2025-09-26 16:26:00+02:00
32.260811426534886,2025-09-26 16:27:00+02:00
32.260811426534886,2025-09-26 16:28:00+02:00
32.260811426534886,2025-09-26 16:29:00+02:00
32.260811426534886,2025-09-26 16:30:00+02:00
32.260811426534886,2025-09-26 16:31:00+02:00
32.260811426534886,2025-09-26 16:32:00+02:00
32.260811426534886,2025-09-26 16:33:00+02:00
32.260811426534886,2025-09-26 16:34:00+02:00
32.260811426534886,2025-09-26 16:35:00+02:00
32.260811426534886,2025-09-26 16:36:00+02:00
32.260811426534886,2025-09-26 16:37:00+02:00
32.260811426534886,2025-09-26 16:38:00+02:00
32.260811426534886,2025-09-26 16:39:00+02:00
32.260811426534886,2025-09-26 16:40:00+02:00
32.260811426534886,2025-09-26 16:41:00+02:00
32.260811426534886,2025-09-26 16:42:00+02:00
32.260811426534886,2025-09-26 16:43:00+02:00
32.260811426534886,2025-09-26 16:44:00+02:00
32.260811426534886,2025-09-26 16:45:00+02:00
32.260811426534886,2025-09-26 16:46:00+02:00
32.260811426534886,2025-09-26 16:47:00+02:00
32.260811426534886,2025-09-26 16:48:00+02:00
32.260811426534886,2025-09-26 16:49:00+02:00
32.260811426534886,2025-09-26 16:50:00+02:00
32.260811426534886,2025-09-26 16:51:00+02:00
32.260811426534886,2025-09-26 16:52:00+02:00
31.880754652979,2025-09-26 16:53:00+02:00
31.179111378721977,2025-09-26 16:54:00+02:00
30.47746810446496,2025-09-26 16:55:00+02:00
29.775824830207938,2025-09-26 16:56:00+02:00
29.074181555950915,2025-09-26 16:57:00+02:00
28.3725382816939,2025-09-26 16:58:00+02:00
27.67089500743691,2025-09-26 16:59:00+02:00
26.969251733179924,2025-09-26 17:00:00+02:00
26.267608458922936,2025-09-26 17:01:00+02:00
25.614690412044908,2025-09-26 17:02:00+02:00
25.478259775383833,2025-09-26 17:03:00+02:00
25.478259775383833,2025-09-26 17:04:00+02:00
25.478259775383833,2025-09-26 17:05:00+02:00
25.478259775383833,2025-09-26 17:06:00+02:00
25.478259775383833,2025-09-26 17:07:00+02:00
25.478259775383833,2025-09-26 17:08:00+02:00
25.478259775383833,2025-09-26 17:09:00+02:00
25.478259775383833,2025-09-26 17:10:00+02:00
25.478259775383833,2025-09-26 17:11:00+02:00
25.20957898533824,2025-09-26 17:12:00+02:00
24.092260090148606,2025-09-26 17:13:00+02:00
22.91268588994842,2025-09-26 17:14:00+02:00
21.733111689748238,2025-09-26 17:15:00+02:00
20.553537489548045,2025-09-26 17:16:00+02:00
19.373963289347873,2025-09-26 17:17:00+02:00
18.69898471923334,2025-09-26 17:18:00+02:00
18.695708124232784,2025-09-26 17:19:00+02:00
