time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-26 09:06:00+02:00,299.7210058459603,301.1629320052777,301.39051745455475
2025-09-26 09:07:00+02:00,302.4031402179422,304.0410244626721,303.8365713991105
2025-09-26 09:08:00+02:00,305.085274589924,306.6139024712837,306.2826253436663
2025-09-26 09:09:00+02:00,307.6912737607546,309.1274332259655,308.7286792882224
2025-09-26 09:10:00+02:00,310.00904681294134,311.6409639806472,311.05632019460097
2025-09-26 09:11:00+02:00,312.2996287218598,314.15449473532885,313.2837654532907
2025-09-26 09:12:00+02:00,314.59021063077853,316.6680254900105,315.51121071198054
2025-09-26 09:13:00+02:00,316.8807925396973,319.1592630340118,317.7386559706704
2025-09-26 09:14:00+02:00,319.1713744486161,321.3955825602327,319.9661012293602
2025-09-26 09:15:00+02:00,321.0365119478399,323.5601761042645,322.19354648804983
2025-09-26 09:16:00+02:00,322.86499774757976,325.35526777754615,324.42038172651974
2025-09-26 09:17:00+02:00,324.825849083568,326.9674453171305,326.34137360976064
2025-09-26 09:18:00+02:00,326.7916028468248,328.57962285671493,327.9955204922582
2025-09-26 09:19:00+02:00,328.7573566100816,330.1918003962993,329.64966737475567
2025-09-26 09:20:00+02:00,330.7231103733385,331.8216187843412,331.3038142572533
2025-09-26 09:21:00+02:00,332.6888641365953,333.7807330102558,332.95796113975075
2025-09-26 09:22:00+02:00,334.59341816892686,335.86333317537253,334.6121080222483
2025-09-26 09:23:00+02:00,336.25317327755675,337.9459333404891,336.26625490474584
2025-09-26 09:24:00+02:00,337.88762022678134,340.0285335056056,337.9956381117336
2025-09-26 09:25:00+02:00,339.5220671760061,342.11113367072227,339.7886828240592
2025-09-26 09:26:00+02:00,341.1565141252308,344.44752130238714,341.97638680144223
2025-09-26 09:27:00+02:00,343.1838646636384,346.2768415266236,344.4298105134326
2025-09-26 09:28:00+02:00,345.41542924978813,348.08373575861907,346.88323422542294
2025-09-26 09:29:00+02:00,347.65555728768777,349.89062999061457,349.33665793741324
2025-09-26 09:30:00+02:00,350.2066044968093,351.69752422261,351.7645726993746
2025-09-26 09:31:00+02:00,352.912452564484,353.5044184546056,354.0341560473649
2025-09-26 09:32:00+02:00,355.6183006321587,355.311312686601,356.27647120739334
2025-09-26 09:33:00+02:00,358.324148699833,357.1182069185965,358.51878636742185
2025-09-26 09:34:00+02:00,361.0299967675076,358.925101150592,360.7611015274503
2025-09-26 09:35:00+02:00,363.7349120315522,361.0574121420088,363.0034166874784
2025-09-26 09:36:00+02:00,366.52183769594086,363.4650757760127,365.2457318475065
2025-09-26 09:37:00+02:00,369.1853956190155,365.87273941001706,367.5050432793595
2025-09-26 09:38:00+02:00,371.8489535420901,368.2804030440211,369.9960407324017
2025-09-26 09:39:00+02:00,374.512511465165,370.6880666780254,372.4286815065728
2025-09-26 09:40:00+02:00,377.1760693882399,372.9320763703363,374.7749311433501
2025-09-26 09:41:00+02:00,379.8396273113149,375.53632957416914,377.1211807801275
2025-09-26 09:42:00+02:00,382.5021960507409,378.2617066367549,379.6449573585301
2025-09-26 09:43:00+02:00,385.0262790793111,380.9889872581501,382.5357136535521
2025-09-26 09:44:00+02:00,387.4524329266335,383.7162678795452,385.2932761335265
2025-09-26 09:45:00+02:00,389.7079699865215,386.4435485009403,387.9446165460006
2025-09-26 09:46:00+02:00,391.3217652020514,389.1708291223353,390.5959569584747
2025-09-26 09:47:00+02:00,392.9355604175813,391.8042345224813,393.24729737094873
2025-09-26 09:48:00+02:00,394.5493556331113,393.6266250124381,395.2415204994824
2025-09-26 09:49:00+02:00,396.1631508486416,395.3890733762554,397.0156808309314
2025-09-26 09:50:00+02:00,397.6888312433161,397.1513718847574,398.7864446842686
2025-09-26 09:51:00+02:00,398.4879032690889,398.9136703932594,400.46550362858136
2025-09-26 09:52:00+02:00,399.1256573920645,400.6759689017616,402.10380483555
2025-09-26 09:53:00+02:00,399.7634115150402,402.4382674102637,403.74210604251857
2025-09-26 09:54:00+02:00,400.4011656380158,404.200565918766,405.3804072494872
2025-09-26 09:55:00+02:00,401.0389197609916,405.9438938021473,407.01870845645584
2025-09-26 09:56:00+02:00,401.67667388396745,407.6688730481164,408.6570096634245
2025-09-26 09:57:00+02:00,402.3144280069433,409.39385229408543,410.2953108703933
2025-09-26 09:58:00+02:00,402.95218212991927,411.11883154005454,411.8864851139487
2025-09-26 09:59:00+02:00,403.58993625289503,412.8438107860236,413.3884066594472
2025-09-26 10:00:00+02:00,406.436691775605,414.5687900319928,414.888212300466
2025-09-26 10:01:00+02:00,411.2012069284186,416.2937692779618,416.3880179414847
2025-09-26 10:02:00+02:00,412.9195999819921,417.9762083853445,417.8878235825035
2025-09-26 10:03:00+02:00,414.6379930355658,419.6020193861675,419.3876292235221
2025-09-26 10:04:00+02:00,416.3563860891394,421.2275541523247,420.88743486454086
2025-09-26 10:05:00+02:00,418.0747791427131,422.853088918482,422.3872405055597
2025-09-26 10:06:00+02:00,419.7931721962867,424.4786236846392,424.0595018683125
2025-09-26 10:07:00+02:00,421.5115652498604,426.1041584507964,426.1655155008815
2025-09-26 10:08:00+02:00,423.1546551595632,427.7296932169537,428.29243285729706
2025-09-26 10:09:00+02:00,424.6630853296383,429.2721621342113,430.41935021371256
2025-09-26 10:10:00+02:00,426.1688577416944,430.0753449962632,432.5462675701281
2025-09-26 10:11:00+02:00,427.6746301537505,430.7040895756261,434.67318492654346
2025-09-26 10:12:00+02:00,429.1804025658069,431.332834154989,440.0929494707818
2025-09-26 10:13:00+02:00,430.6861749778635,431.9615787343518,446.7979056718473
2025-09-26 10:14:00+02:00,432.1919473899202,432.5903233137147,436.7121780415778
2025-09-26 10:15:00+02:00,433.6977198019768,433.2190678930775,438.14138735805113
2025-09-26 10:16:00+02:00,435.0347108800455,433.84781247243984,440.0959303405039
2025-09-26 10:17:00+02:00,435.7327440508739,434.4765570518022,442.4465590357027
2025-09-26 10:18:00+02:00,436.3704981738495,435.1053016311646,444.7971877309016
2025-09-26 10:19:00+02:00,437.0082522968252,439.6776467651816,447.14781642610046
2025-09-26 10:20:00+02:00,437.75205501461824,444.5636819325608,449.4965917629152
2025-09-26 10:21:00+02:00,438.58348791430944,446.2212168665906,451.68227156192586
2025-09-26 10:22:00+02:00,439.4149208140007,447.8787518006205,453.7660166498092
2025-09-26 10:23:00+02:00,440.246353713692,449.53628673465033,455.849761737693
2025-09-26 10:24:00+02:00,441.0777866133838,451.1938216686801,457.9335068255768
2025-09-26 10:25:00+02:00,441.9092195130757,452.8513566027097,460.0172519134606
2025-09-26 10:26:00+02:00,448.9495305038769,454.5088915367389,462.1009970013444
2025-09-26 10:27:00+02:00,451.4136170674002,456.166426470768,464.18474208922817
2025-09-26 10:28:00+02:00,452.2436238386189,457.8239614047972,466.01670131232606
2025-09-26 10:29:00+02:00,453.0736306098377,459.55746668996943,466.28585171951096
2025-09-26 10:30:00+02:00,453.9036373810565,461.4268248383622,466.28585171951096
2025-09-26 10:31:00+02:00,454.73364415227536,463.29886429326575,466.28585171951096
2025-09-26 10:32:00+02:00,455.5636509234938,465.1709037481694,466.28585171951096
2025-09-26 10:33:00+02:00,456.3936576947119,467.042943203073,466.28585171951096
2025-09-26 10:34:00+02:00,457.22366446593,468.9149826579773,466.28585171951096
2025-09-26 10:35:00+02:00,458.0536712371481,470.7870221128816,466.28585171951096
2025-09-26 10:36:00+02:00,459.67481404205614,472.6590615677858,466.28585171951096
2025-09-26 10:37:00+02:00,462.2879769519042,474.46974509038375,466.28585171951096
2025-09-26 10:38:00+02:00,464.90361991201416,475.5178620257453,466.5318195675137
2025-09-26 10:39:00+02:00,466.8636296660672,476.33808549825454,467.3312150735225
2025-09-26 10:40:00+02:00,467.71524818874775,477.1583089707639,468.1511079001982
2025-09-26 10:41:00+02:00,468.5495480984383,477.9785324432732,468.9710007268739
2025-09-26 10:42:00+02:00,469.3838480081288,478.79875591578246,469.7908935535496
2025-09-26 10:43:00+02:00,470.21814791781935,479.6189793882918,470.6107863802253
2025-09-26 10:44:00+02:00,471.05244782750987,480.43920286080106,471.43067920690106
2025-09-26 10:45:00+02:00,471.8867477372004,481.2594263333109,472.2505720335769
2025-09-26 10:46:00+02:00,472.7210476468906,482.0796498058208,473.07046486025314
2025-09-26 10:47:00+02:00,473.5553475565805,484.7755648720624,473.8983553495153
2025-09-26 10:48:00+02:00,474.50498631572566,491.2785414899599,476.3657666688647
2025-09-26 10:49:00+02:00,479.6245561682559,493.2514955717294,480.06481802642566
2025-09-26 10:50:00+02:00,483.18904295888206,495.123535026633,482.5316277472645
2025-09-26 10:51:00+02:00,484.0190497301009,496.9955744815367,483.3581158088307
2025-09-26 10:52:00+02:00,484.8490565013197,498.8676139364403,484.1766023013273
2025-09-26 10:53:00+02:00,485.6790632725384,500.7396533913445,484.9950887938239
2025-09-26 10:54:00+02:00,486.5090700437572,502.6116928462488,485.8135752863205
2025-09-26 10:55:00+02:00,487.339076814976,504.4837323011531,486.6320617788172
2025-09-26 10:56:00+02:00,488.16908358619423,506.3875648311882,487.4505482713133
2025-09-26 10:57:00+02:00,488.99909035741234,508.6865398664192,488.26903476380926
2025-09-26 10:58:00+02:00,489.8290971286305,511.1036034664214,489.0875212563052
2025-09-26 10:59:00+02:00,490.7297374760792,513.5206670664237,489.999413730468
2025-09-26 11:00:00+02:00,492.43805741260087,515.9377306664262,493.9002976179696
2025-09-26 11:01:00+02:00,494.3736332030821,518.354794266429,498.3113658283724
2025-09-26 11:02:00+02:00,496.3092089935639,520.771857866432,500.1982020661554
2025-09-26 11:03:00+02:00,498.2098368878287,524.9668786100403,501.9365540702552
2025-09-26 11:04:00+02:00,498.84158731944433,533.3877685065657,503.6749060743549
2025-09-26 11:05:00+02:00,498.84158731944433,531.0807094819869,505.4132580784545
2025-09-26 11:06:00+02:00,498.84158731944433,532.4992421328968,507.1516100825543
2025-09-26 11:07:00+02:00,498.84158731944433,535.041821794735,508.8899620866539
2025-09-26 11:08:00+02:00,498.84158731944433,536.1155262421971,510.6283140907536
2025-09-26 11:09:00+02:00,498.84158731944433,533.5627451673276,512.3666660948534
2025-09-26 11:10:00+02:00,498.84158731944433,531.0099640924584,513.8346077872042
2025-09-26 11:11:00+02:00,498.84158731944433,528.4571830175896,514.0036142320472
2025-09-26 11:12:00+02:00,498.84158731944433,525.9044019427208,514.0036142320472
2025-09-26 11:13:00+02:00,498.9559093431519,523.3132109674201,514.0036142320472
2025-09-26 11:14:00+02:00,499.6938060416279,519.327445145663,514.0036142320472
2025-09-26 11:15:00+02:00,500.5252389413191,514.6473465084033,514.0036142320472
2025-09-26 11:16:00+02:00,501.3566718410104,509.9672478711433,514.0036142320472
2025-09-26 11:17:00+02:00,502.1881047407016,517.4684059647512,514.0036142320472
2025-09-26 11:18:00+02:00,503.01953764039285,512.913976642751,514.0036142320472
2025-09-26 11:19:00+02:00,503.85097054008406,531.2498715626938,514.0036142320472
2025-09-26 11:20:00+02:00,504.68240343977527,534.7461142737391,514.3178475819263
2025-09-26 11:21:00+02:00,505.5138363394669,524.7782129180249,515.1348542916119
2025-09-26 11:22:00+02:00,506.3452692391588,527.4083509951623,515.9575743349317
2025-09-26 11:23:00+02:00,507.6159697764615,530.0384890723001,516.7802943782515
2025-09-26 11:24:00+02:00,509.7185894315254,532.6686271494381,517.6030144215712
2025-09-26 11:25:00+02:00,511.8409313070535,535.2987652265762,518.425734464891
2025-09-26 11:26:00+02:00,513.9632731825816,537.9323279626688,519.2484545082108
2025-09-26 11:27:00+02:00,514.9713855734574,540.6241099009898,520.0711745515302
2025-09-26 11:28:00+02:00,514.9713855734574,543.3364397930384,520.8938945948494
2025-09-26 11:29:00+02:00,514.9713855734574,546.0487696850869,521.7440540118105
2025-09-26 11:30:00+02:00,514.9713855734574,548.7610995771354,523.4722733853195
2025-09-26 11:31:00+02:00,514.9713855734574,551.4734294691834,525.6120833634601
2025-09-26 11:32:00+02:00,514.9713855734574,553.8154611698883,527.7518933416007
2025-09-26 11:33:00+02:00,514.9713855734574,552.5793351481404,529.6331429473827
2025-09-26 11:34:00+02:00,514.9713855734574,550.4290195580483,529.9095350695593
2025-09-26 11:35:00+02:00,514.9713855734574,548.2787039679558,529.9095350695593
2025-09-26 11:36:00+02:00,514.9713855734574,546.1283883778635,529.9095350695593
2025-09-26 11:37:00+02:00,514.9713855734574,543.9780727877712,529.9095350695593
2025-09-26 11:38:00+02:00,514.9713855734574,541.8277571976789,529.9095350695593
2025-09-26 11:39:00+02:00,514.9713855734574,539.6774416075864,529.9095350695593
2025-09-26 11:40:00+02:00,514.9713855734574,552.0150022659685,529.9095350695593
2025-09-26 11:41:00+02:00,514.9713855734574,556.2420222192688,529.9095350695593
2025-09-26 11:42:00+02:00,514.9713855734574,557.8391552153911,529.9095350695593
2025-09-26 11:43:00+02:00,514.9713855734574,559.4362882115133,530.1890065702181
2025-09-26 11:44:00+02:00,514.9713855734574,561.0334212076355,530.9977628721251
2025-09-26 11:45:00+02:00,514.9713855734574,562.6305542037574,531.8190668740621
2025-09-26 11:46:00+02:00,514.9713855734574,564.227687199879,532.6403708759991
2025-09-26 11:47:00+02:00,514.9713855734574,565.8248201960007,533.4616748779362
2025-09-26 11:48:00+02:00,514.9713855734574,567.0759077096293,534.2829788798731
2025-09-26 11:49:00+02:00,514.9713855734574,567.1690738010697,535.1042828818101
2025-09-26 11:50:00+02:00,514.9713855734574,567.1690738010697,535.9255868837472
2025-09-26 11:51:00+02:00,514.9713855734574,567.1690738010697,536.7468908856843
2025-09-26 11:52:00+02:00,514.9713855734574,567.1690738010697,537.5602099876024
2025-09-26 11:53:00+02:00,514.9713855734574,567.1690738010697,537.8624954883153
2025-09-26 11:54:00+02:00,514.9713855734574,567.1690738010697,537.8624954883153
2025-09-26 11:55:00+02:00,514.9713855734574,567.1690738010697,537.8624954883153
2025-09-26 11:56:00+02:00,514.9713855734574,567.1690738010697,537.8624954883153
2025-09-26 11:57:00+02:00,514.9713855734574,567.1690738010697,537.8624954883153
2025-09-26 11:58:00+02:00,514.9713855734574,567.1690738010697,537.8624954883153
2025-09-26 11:59:00+02:00,514.9713855734574,567.1690738010697,537.8624954883153
2025-09-26 12:00:00+02:00,514.9713855734574,567.1690738010697,537.8624954883153
2025-09-26 12:01:00+02:00,514.9713855734574,567.1690738010697,537.8624954883153
2025-09-26 12:02:00+02:00,514.9713855734574,567.1690738010697,537.8147504429196
2025-09-26 12:03:00+02:00,514.9713855734574,567.1690738010697,537.1736026904639
2025-09-26 12:04:00+02:00,514.9713855734574,567.1690738010697,536.3551161979674
2025-09-26 12:05:00+02:00,514.9713855734574,567.1690738010697,535.5366297054708
2025-09-26 12:06:00+02:00,514.9713855734574,567.1690738010697,534.7181432129742
2025-09-26 12:07:00+02:00,514.9713855734574,567.262342588819,533.8996567204777
2025-09-26 12:08:00+02:00,514.9713855734574,568.6270122200992,533.081170227981
2025-09-26 12:09:00+02:00,514.9713855734574,570.3942103037716,532.2626837354851
2025-09-26 12:10:00+02:00,514.9713855734574,572.161408387444,531.4441972429892
2025-09-26 12:11:00+02:00,514.9713855734574,573.9286064711158,530.6257107504932
2025-09-26 12:12:00+02:00,514.9713855734574,575.6958045547877,529.9663744093159
2025-09-26 12:13:00+02:00,514.9713855734574,577.4630026384594,529.9095350695593
2025-09-26 12:14:00+02:00,514.9713855734574,579.2179285132167,529.9095350695593
2025-09-26 12:15:00+02:00,515.1085672481449,575.3980700950381,529.9095350695593
2025-09-26 12:16:00+02:00,515.8636428525176,568.0867583051943,529.9095350695593
2025-09-26 12:17:00+02:00,516.6936496237364,566.5054604517182,529.9095350695593
2025-09-26 12:18:00+02:00,517.5236563949552,565.8473315102127,529.9095350695593
2025-09-26 12:19:00+02:00,518.353663166174,565.1892025687071,529.9095350695593
2025-09-26 12:20:00+02:00,519.1836699373928,564.5310736272015,529.9095350695593
2025-09-26 12:21:00+02:00,520.0136767086113,563.8729446856959,529.9095350695593
2025-09-26 12:22:00+02:00,520.8436834798295,563.2148157441903,529.533750857333
2025-09-26 12:23:00+02:00,521.6736902510476,562.5566868026849,528.7138580306572
2025-09-26 12:24:00+02:00,522.5036970222657,561.8985578611797,527.8939652039816
2025-09-26 12:25:00+02:00,522.7779252172811,561.2404289196747,527.0740723773058
2025-09-26 12:26:00+02:00,521.9725523156085,560.4302287549215,526.2541795506302
2025-09-26 12:27:00+02:00,521.138252405918,559.3480894615363,525.4342867239544
2025-09-26 12:28:00+02:00,520.3039524962275,558.2605829485075,524.6143938972787
2025-09-26 12:29:00+02:00,519.469652586537,557.1730764354786,523.7945010706028
2025-09-26 12:30:00+02:00,518.6353526768464,556.0855699224498,522.9746082439264
2025-09-26 12:31:00+02:00,517.801052767156,554.9989008353224,522.1820451781393
2025-09-26 12:32:00+02:00,516.9667528574656,555.5565691277048,521.9565746508032
2025-09-26 12:33:00+02:00,516.1324529477757,557.4893022217459,521.9565746508032
2025-09-26 12:34:00+02:00,515.3166155210789,559.4220353157868,521.9565746508032
2025-09-26 12:35:00+02:00,515.5454735902171,561.354768409828,521.9565746508032
2025-09-26 12:36:00+02:00,516.3754803614358,563.2875015038696,521.9565746508032
2025-09-26 12:37:00+02:00,517.2054871326546,565.2202345979111,521.9565746508032
2025-09-26 12:38:00+02:00,518.0354939038734,566.5558912182577,521.9565746508032
2025-09-26 12:39:00+02:00,518.8655006750923,563.2065107837388,521.9565746508032
2025-09-26 12:40:00+02:00,519.6955074463109,558.84405608576,521.9565746508032
2025-09-26 12:41:00+02:00,520.5255142175291,554.9296166306528,521.1281412738493
2025-09-26 12:42:00+02:00,521.3555209887472,553.5771910033767,516.0944222786447
2025-09-26 12:43:00+02:00,522.1855277599653,552.7583744321921,514.0036142320472
2025-09-26 12:44:00+02:00,522.8586465340284,551.9395578610074,514.0036142320472
2025-09-26 12:45:00+02:00,522.2949236982392,551.1207412898227,514.0036142320472
2025-09-26 12:46:00+02:00,521.463490798548,550.301924718638,514.0036142320472
2025-09-26 12:47:00+02:00,520.6320578988568,549.4831081474534,514.0036142320472
2025-09-26 12:48:00+02:00,519.8006249991656,548.6642915762694,514.0036142320472
2025-09-26 12:49:00+02:00,518.9691920994744,547.8454750050854,514.0036142320472
2025-09-26 12:50:00+02:00,518.1377591997832,547.0266584339014,514.0036142320472
2025-09-26 12:51:00+02:00,517.306326300092,546.1323858961798,514.0036142320472
2025-09-26 12:52:00+02:00,516.4748934004003,545.0683374337486,513.923765231859
2025-09-26 12:53:00+02:00,515.6434605007083,543.9980009741058,513.2302196302238
2025-09-26 12:54:00+02:00,514.5134567686866,542.927664514463,512.408915628287
2025-09-26 12:55:00+02:00,512.4912122935398,541.8573280548209,511.58761162634994
2025-09-26 12:56:00+02:00,510.4099480026998,540.7869915951787,510.7663076244129
2025-09-26 12:57:00+02:00,508.3286837118592,539.7166551355367,509.94500362247584
2025-09-26 12:58:00+02:00,506.24741942101866,538.7087549693738,509.1236996205389
2025-09-26 12:59:00+02:00,504.1661551301781,538.4768487364512,508.3023956186018
2025-09-26 13:00:00+02:00,502.0848908393376,538.4768487364512,507.4810916166648
2025-09-26 13:01:00+02:00,500.003626548497,538.4768487364512,506.65978761472775
2025-09-26 13:02:00+02:00,498.8444779642928,538.4768487364512,506.36270582278985
2025-09-26 13:03:00+02:00,498.84158731944433,538.4768487364512,507.150676689081
2025-09-26 13:04:00+02:00,498.84158731944433,538.4768487364512,507.9705695157567
2025-09-26 13:05:00+02:00,498.84158731944433,538.4768487364512,508.7904623424324
2025-09-26 13:06:00+02:00,498.84158731944433,538.4768487364512,509.6103551691081
2025-09-26 13:07:00+02:00,498.84158731944433,538.4768487364512,510.4302479957838
2025-09-26 13:08:00+02:00,498.84158731944433,538.0711237675248,511.2501408224595
2025-09-26 13:09:00+02:00,498.84158731944433,536.3839016406471,512.0700336491354
2025-09-26 13:10:00+02:00,498.84158731944433,534.6026700697498,512.8899264758118
2025-09-26 13:11:00+02:00,498.81742024158086,532.8214384988526,513.6991594946362
2025-09-26 13:12:00+02:00,498.227053053773,531.0402069279554,512.9227859398432
2025-09-26 13:13:00+02:00,497.3984675270256,529.2589753570583,510.9869740732093
2025-09-26 13:14:00+02:00,496.569882000278,527.4777437861609,509.0511622065753
2025-09-26 13:15:00+02:00,495.7412964735304,525.6965122152629,507.1153503399413
2025-09-26 13:16:00+02:00,494.91271094678285,523.9152806443651,505.1795384733069
2025-09-26 13:17:00+02:00,494.0841254200357,522.3975485024035,503.2437266066722
2025-09-26 13:18:00+02:00,493.2555398932888,521.5425573483726,501.3079147400376
2025-09-26 13:19:00+02:00,492.426954366542,520.7195055190612,499.3721028734029
2025-09-26 13:20:00+02:00,491.5983688397951,519.8964536897498,498.1218910428681
2025-09-26 13:21:00+02:00,488.178134149944,519.0734018604385,498.0976933945351
2025-09-26 13:22:00+02:00,482.16536794104553,518.250350031127,498.0976933945351
2025-09-26 13:23:00+02:00,481.33536116982674,517.4272982018156,498.0976933945351
2025-09-26 13:24:00+02:00,480.505354398608,516.6042463725043,498.0976933945351
2025-09-26 13:25:00+02:00,479.6753476273892,515.7811945431936,498.0976933945351
2025-09-26 13:26:00+02:00,478.8453408561703,514.9545355114211,498.0976933945351
2025-09-26 13:27:00+02:00,478.0153340849517,513.3883999749798,498.0976933945351
2025-09-26 13:28:00+02:00,477.1853273137333,511.26675525942176,498.0976933945351
2025-09-26 13:29:00+02:00,476.3553205425152,509.14511054386406,498.0897084945163
2025-09-26 13:30:00+02:00,475.5253137712971,507.0922262025929,497.5706899932926
2025-09-26 13:31:00+02:00,474.53719375305184,505.9766543318566,496.749385991356
2025-09-26 13:32:00+02:00,472.3338604933692,505.1578377606719,495.928081989419
2025-09-26 13:33:00+02:00,469.87754603844326,504.3390211894872,495.106777987482
2025-09-26 13:34:00+02:00,467.4415604295641,503.52020461830256,494.28547398554497
2025-09-26 13:35:00+02:00,466.0355696870324,502.70138804711786,493.4641699836079
2025-09-26 13:36:00+02:00,465.2055629158136,501.8825714759333,492.64286598167087
2025-09-26 13:37:00+02:00,464.3755561445949,501.06375490474926,491.8215619797338
2025-09-26 13:38:00+02:00,463.5455493733761,500.2449383335653,491.0002579777968
2025-09-26 13:39:00+02:00,462.71554260215726,499.4261217623812,489.65833571243695
