time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-09-04 06:58:00+02:00,110.8655456715006,62.62296892794803,48.242576743552576,48.242576743552576,0.0
2025-09-04 06:59:00+02:00,113.08061014522045,64.35825989992908,48.72235024529137,48.72235024529137,0.0
2025-09-04 07:00:00+02:00,115.30415489880079,66.10645486874765,49.197700030053134,49.197700030053134,0.0
2025-09-04 07:01:00+02:00,117.53597317985182,67.86726417726645,49.66870900258537,49.66870900258537,0.0
2025-09-04 07:02:00+02:00,119.77586063100132,69.64040354728121,50.13545708372011,50.13545708372011,0.0
2025-09-04 07:03:00+02:00,122.02361660713922,71.42559496456416,50.59802164257506,50.59802164257506,0.0
2025-09-04 07:04:00+02:00,124.27904405741117,73.22256644926028,51.056477608150885,51.056477608150885,0.0
2025-09-04 07:05:00+02:00,126.54194939215358,75.03105182133238,51.51089757082119,51.51089757082119,0.0
2025-09-04 07:06:00+02:00,128.8121423563665,76.85079047761688,51.96135187874963,51.96135187874963,0.0
2025-09-04 07:07:00+02:00,131.0894359286711,78.68152719538811,52.40790873328297,52.40790873328297,0.0
2025-09-04 07:08:00+02:00,133.37364618342372,80.52301191208146,52.85063427134225,52.85063427134225,0.0
2025-09-04 07:09:00+02:00,135.66459220050467,82.37499954860249,53.28959265190218,53.28959265190218,0.0
2025-09-04 07:10:00+02:00,137.96209750067754,84.23725107606609,53.72484642461144,53.72484642461144,0.0
2025-09-04 07:11:00+02:00,140.26598377585842,86.10952833686326,54.15645543899516,54.15645543899516,0.0
2025-09-04 07:12:00+02:00,142.5760800565828,87.99160138635953,54.584478670223284,54.584478670223284,0.0
2025-09-04 07:13:00+02:00,144.89221643739364,89.88324332523145,55.00897311216219,55.00897311216219,0.0
2025-09-04 07:14:00+02:00,147.21422554602663,91.78423140774137,55.42999413828524,55.42999413828524,0.0
2025-09-04 07:15:00+02:00,149.5419424568998,93.69434689442633,55.847595562473465,55.847595562473465,0.0
2025-09-04 07:16:00+02:00,151.87520460743838,95.61337491059275,56.26182969684562,56.26182969684562,0.0
2025-09-04 07:17:00+02:00,154.21385173920706,97.54110432855262,56.67274741065443,56.67274741065443,0.0
2025-09-04 07:18:00+02:00,156.55772580006067,99.47732762094066,57.08039817912,57.08039817912,0.0
2025-09-04 07:19:00+02:00,158.9066708906037,101.42184075344325,57.48483013716045,57.48483013716045,0.0
2025-09-04 07:20:00+02:00,161.26053319441448,103.37444306701717,57.8860901273973,57.8860901273973,0.0
2025-09-04 07:21:00+02:00,163.61916249145372,105.33493847996996,58.28422401148376,58.28422401148376,0.0
2025-09-04 07:22:00+02:00,165.9824057855465,107.30313013382016,58.679275651726336,58.679275651726336,0.0
2025-09-04 07:23:00+02:00,168.3501167084658,109.27882815777664,59.07128855068917,59.07128855068917,0.0
2025-09-04 07:24:00+02:00,170.72214915749532,111.2618443328284,59.46030482466691,59.46030482466691,0.0
2025-09-04 07:25:00+02:00,173.09835881709634,113.25199330737688,59.84636550971947,59.84636550971947,0.0
2025-09-04 07:26:00+02:00,175.47860310192436,115.24909250399136,60.22951059793301,60.22951059793301,0.0
2025-09-04 07:27:00+02:00,177.86274112450698,117.25296204878052,60.60977907572647,60.60977907572647,0.0
2025-09-04 07:28:00+02:00,180.25063362109836,119.26342466748852,60.98720895360983,60.98720895360983,0.0
2025-09-04 07:29:00+02:00,182.64214292238847,121.28030562094872,61.36183730143974,61.36183730143974,0.0
2025-09-04 07:30:00+02:00,185.03713290542328,123.30343262643038,61.733700278992906,61.733700278992906,0.0
2025-09-04 07:31:00+02:00,187.43546894551494,125.33263578049909,62.102833165015845,62.102833165015845,0.0
2025-09-04 07:32:00+02:00,189.83701950560473,127.36774887198703,62.46927063361769,62.46927063361769,0.0
2025-09-04 07:33:00+02:00,192.2416496250312,129.4086038286503,62.833045796380866,62.833045796380866,0.0
2025-09-04 07:34:00+02:00,194.64923056312392,131.45503885715803,63.19419170596588,63.19419170596588,0.0
2025-09-04 07:35:00+02:00,197.05963331752955,133.50689292161783,63.55274039591171,63.55274039591171,0.0
2025-09-04 07:36:00+02:00,199.4727301942902,135.56400704331304,63.90872315097717,63.90872315097717,0.0
2025-09-04 07:37:00+02:00,201.8883947926326,137.62622425938721,64.26217053324538,64.26217053324538,0.0
2025-09-04 07:38:00+02:00,204.30650194398936,139.69338954360438,64.61311240038499,64.61311240038499,0.0
2025-09-04 07:39:00+02:00,206.72692769990363,141.76534976982512,64.9615779300785,64.9615779300785,0.0
2025-09-04 07:40:00+02:00,209.14954929643602,143.84195365645763,65.30759563997837,65.30759563997837,0.0
2025-09-04 07:41:00+02:00,211.57424512534544,145.92305171763832,65.65119340770714,65.65119340770714,0.0
2025-09-04 07:42:00+02:00,214.00089470157354,148.00849621213874,65.9923984894348,65.9923984894348,0.0
2025-09-04 07:43:00+02:00,216.42937865386918,150.098141113032,66.33123754083718,66.33123754083718,0.0
2025-09-04 07:44:00+02:00,218.85958030210358,152.19184344611602,66.66773685598756,66.66773685598756,0.0
2025-09-04 07:45:00+02:00,221.29137913034464,154.28945764435414,67.00192148599051,67.00192148599051,0.0
2025-09-04 07:46:00+02:00,223.7246605360544,156.39084392734011,67.33381660871429,67.33381660871429,0.0
2025-09-04 07:47:00+02:00,226.1593092845724,158.49586264465256,67.66344663991984,67.66344663991984,0.0
2025-09-04 07:48:00+02:00,228.59521113397844,160.60437565648317,67.99083547749527,67.99083547749527,0.0
2025-09-04 07:49:00+02:00,231.03225278533847,162.71624627289845,68.31600651244001,68.31600651244001,0.0
2025-09-04 07:50:00+02:00,233.4703218809969,164.8313392352696,68.63898264572728,68.63898264572728,0.0
2025-09-04 07:51:00+02:00,235.90930698321404,166.9495206813357,68.95978630187831,68.95978630187831,0.0
2025-09-04 07:52:00+02:00,238.34909753253015,169.07065809319997,69.27843943933019,69.27843943933019,0.0
2025-09-04 07:53:00+02:00,240.7895838738901,171.19462030475842,69.59496356913169,69.59496356913169,0.0
2025-09-04 07:54:00+02:00,243.2306571929224,173.321277431586,69.9093797613364,69.9093797613364,0.0
2025-09-04 07:55:00+02:00,245.672211158802,175.45050229010047,70.22170886870154,70.22170886870154,0.0
2025-09-04 07:56:00+02:00,248.1141353527546,177.5821646515799,70.5319707011747,70.5319707011747,0.0
2025-09-04 07:57:00+02:00,250.55632507103746,179.7161397779168,70.84018529312065,70.84018529312065,0.0
2025-09-04 07:58:00+02:00,252.99867477831543,181.85230270111558,71.14637207719986,71.14637207719986,0.0
2025-09-04 07:59:00+02:00,255.44107970206005,183.99052960061047,71.4505501014496,71.4505501014496,0.0
2025-09-04 08:00:00+02:00,257.88343583569053,186.13069779408545,71.75273804160507,71.75273804160507,0.0
2025-09-04 08:01:00+02:00,260.3256399200827,188.27268570979257,72.05295421029017,72.05295421029017,0.0
2025-09-04 08:02:00+02:00,262.76758942487095,190.41637285904466,72.35121656582628,72.35121656582628,0.0
2025-09-04 08:03:00+02:00,265.2091825529317,192.56163982942618,72.6475427235055,72.6475427235055,0.0
2025-09-04 08:04:00+02:00,267.6503182003374,194.70836823925632,72.94194996108106,72.94194996108106,0.0
2025-09-04 08:05:00+02:00,270.09089596227034,196.8564407327317,73.23445522953861,73.23445522953861,0.0
2025-09-04 08:06:00+02:00,272.5308177515771,199.00574239662294,73.52507535495415,73.52507535495415,0.0
2025-09-04 08:07:00+02:00,274.9699812386987,201.15615497097897,73.81382626771976,73.81382626771976,0.0
2025-09-04 08:08:00+02:00,277.4082896755543,203.30756549384714,74.10072418170715,74.10072418170715,0.0
2025-09-04 08:09:00+02:00,279.84564531158173,205.45986049390584,74.3857848176759,74.3857848176759,0.0
2025-09-04 08:10:00+02:00,282.28195103817086,207.61292742991617,74.66902360825468,74.66902360825468,0.0
2025-09-04 08:11:00+02:00,284.71711037370926,209.7666546692927,74.95045570441656,74.95045570441656,0.0
2025-09-04 08:12:00+02:00,287.1510274487732,211.92093146703664,75.2300959817366,75.2300959817366,0.0
2025-09-04 08:13:00+02:00,289.58360701506257,214.07564796593513,75.50795904912742,75.50795904912742,0.0
2025-09-04 08:14:00+02:00,292.0147544079307,216.2306951559184,75.78405925201227,75.78405925201227,0.0
2025-09-04 08:15:00+02:00,294.44437555671,218.38596487594734,76.05841068076266,76.05841068076266,0.0
2025-09-04 08:16:00+02:00,296.8723769704611,220.54134979437066,76.33102717609047,76.33102717609047,0.0
2025-09-04 08:17:00+02:00,299.29866735176404,222.69674483625064,76.60192251551337,76.60192251551337,0.0
2025-09-04 08:18:00+02:00,301.72315109924887,224.85204140372224,76.87110969552666,76.87110969552666,0.0
2025-09-04 08:19:00+02:00,304.14573803535905,227.0071360112825,77.1386020240765,77.1386020240765,0.0
2025-09-04 08:20:00+02:00,306.5663369067264,229.16192450665073,77.40441240007564,77.40441240007564,0.0
2025-09-04 08:21:00+02:00,308.98485700029386,231.31630349992085,77.66855350037301,77.66855350037301,0.0
2025-09-04 08:22:00+02:00,311.4012081311961,233.47017034693528,77.93103778426081,77.93103778426081,0.0
2025-09-04 08:23:00+02:00,313.8153006541306,235.62342315376972,78.1918775003609,78.1918775003609,0.0
2025-09-04 08:24:00+02:00,316.22704542909713,237.77596074070445,78.4510846883927,78.4510846883927,0.0
2025-09-04 08:25:00+02:00,318.6363538331873,239.9276826473986,78.70867118578872,78.70867118578872,0.0
2025-09-04 08:26:00+02:00,321.04313774935036,242.0784891176984,78.96464863165197,78.96464863165197,0.0
2025-09-04 08:27:00+02:00,323.4473095563976,244.2282810856832,79.21902847071439,79.21902847071439,0.0
2025-09-04 08:28:00+02:00,325.84878213979187,246.37696018044414,79.47182195934771,79.47182195934771,0.0
2025-09-04 08:29:00+02:00,328.24747046782227,248.52443013290855,79.72304033491373,79.72304033491373,0.0
2025-09-04 08:30:00+02:00,330.6432851707516,250.67059102197373,79.97269414877788,79.97269414877788,0.0
2025-09-04 08:31:00+02:00,333.0361421825273,252.81534790198498,80.22079428054234,80.22079428054234,0.0
2025-09-04 08:32:00+02:00,335.42595629484254,254.958605028383,80.46735126645953,80.46735126645953,0.0
2025-09-04 08:33:00+02:00,337.81264277943046,257.1002673054722,80.7123754739583,80.7123754739583,0.0
2025-09-04 08:34:00+02:00,340.19611735620595,259.24024025374837,80.9558771024576,80.9558771024576,0.0
2025-09-04 08:35:00+02:00,342.5762962065748,261.3784300178468,81.19786618872797,81.19786618872797,0.0
2025-09-04 08:36:00+02:00,344.9530959640919,263.5147433542859,81.43835260980603,81.43835260980603,0.0
2025-09-04 08:37:00+02:00,347.32643370532264,265.64908761948493,81.6773460858377,81.6773460858377,0.0
2025-09-04 08:38:00+02:00,349.6962269636809,267.7813707785502,81.91485618513069,81.91485618513069,0.0
2025-09-04 08:39:00+02:00,352.06239369848186,269.91150137388115,82.15089232460068,82.15089232460068,0.0
2025-09-04 08:40:00+02:00,354.42485389117473,272.03938995978694,82.38546393138776,82.38546393138776,0.0
2025-09-04 08:41:00+02:00,356.783523202731,274.16494338554,82.61857981719095,82.61857981719095,0.0
2025-09-04 08:42:00+02:00,359.13832247113885,276.28807334658495,82.85024912455391,82.85024912455391,0.0
2025-09-04 08:43:00+02:00,361.48917138532477,278.4086906841298,83.08048070119497,83.08048070119497,0.0
2025-09-04 08:44:00+02:00,363.835990040645,280.5267067826904,83.30928325795463,83.30928325795463,0.0
2025-09-04 08:45:00+02:00,366.17869895360315,282.64203358033274,83.5366653732704,83.5366653732704,0.0
2025-09-04 08:46:00+02:00,368.51721905308733,284.7545835578254,83.7626354952619,83.7626354952619,0.0
2025-09-04 08:47:00+02:00,370.85147167383366,286.86426972986584,83.9872019439678,83.9872019439678,0.0
2025-09-04 08:48:00+02:00,373.18137856954706,288.9710056541518,84.21037291539528,84.21037291539528,0.0
2025-09-04 08:49:00+02:00,375.5068618846532,291.07470540313216,84.432156481521,84.432156481521,0.0
2025-09-04 08:50:00+02:00,377.8278441679039,293.1752835736522,84.65256059425165,84.65256059425165,0.0
2025-09-04 08:51:00+02:00,380.14424991746284,295.2726566836827,84.87159323378012,84.87159323378012,0.0
2025-09-04 08:52:00+02:00,382.4559993636793,297.3667375398317,85.08926182384761,85.08926182384761,0.0
2025-09-04 08:53:00+02:00,384.763017802986,299.4574436862312,85.30557411675476,85.30557411675476,0.0
2025-09-04 08:54:00+02:00,387.06522935362545,301.5446917489249,85.52053760470058,85.52053760470058,0.0
2025-09-04 08:55:00+02:00,389.3625585246079,303.6283988538343,85.73415967077358,85.73415967077358,0.0
2025-09-04 08:56:00+02:00,391.6549302097963,305.7084826191344,85.94644759066192,85.94644759066192,0.0
2025-09-04 08:57:00+02:00,393.9422696802114,307.7848611460612,86.15740853415018,86.15740853415018,0.0
2025-09-04 08:58:00+02:00,396.2245025998086,309.8574530310818,86.36704956872686,86.36704956872686,0.0
2025-09-04 08:59:00+02:00,398.5015549968831,311.9261773378373,86.57537765904578,86.57537765904578,0.0
2025-09-04 09:00:00+02:00,400.77335327946275,313.9909536090661,86.78239967039664,86.78239967039664,0.0
2025-09-04 09:01:00+02:00,403.0398242286515,316.05170185856355,86.98812237008798,86.98812237008798,0.0
2025-09-04 09:02:00+02:00,405.3008965069058,318.10834394141074,87.19255256549508,87.19255256549508,0.0
2025-09-04 09:03:00+02:00,407.5564946118486,320.1607980520033,87.3956965598453,87.3956965598453,0.0
2025-09-04 09:04:00+02:00,409.8065479462666,322.20898697216415,87.59756097410246,87.59756097410246,0.0
2025-09-04 09:05:00+02:00,412.05098476465764,324.2528325637202,87.79815220093748,87.79815220093748,0.0
2025-09-04 09:06:00+02:00,414.2897336850535,326.29225714160305,87.99747654345045,87.99747654345045,0.0
2025-09-04 09:07:00+02:00,416.52272368384604,328.3271834674143,88.19554021643178,88.19554021643178,0.0
2025-09-04 09:08:00+02:00,418.7498841100506,330.3575347607447,88.39234934930586,88.39234934930586,0.0
2025-09-04 09:09:00+02:00,420.97114465907,332.3832346736264,88.58790998544353,88.58790998544353,0.0
2025-09-04 09:10:00+02:00,423.18643538800745,334.40420730288537,88.78222808512209,88.78222808512209,0.0
2025-09-04 09:11:00+02:00,425.3956867094721,336.4203771829325,88.97530952653958,88.97530952653958,0.0
2025-09-04 09:12:00+02:00,427.5988293865782,338.4316692796747,89.16716010690351,89.16716010690351,0.0
2025-09-04 09:13:00+02:00,429.7957945478107,340.4380090025966,89.35778554521411,89.35778554521411,0.0
2025-09-04 09:14:00+02:00,431.98651512802377,342.4393235199614,89.54719160806233,89.54719160806233,0.0
2025-09-04 09:15:00+02:00,434.1709200113515,344.4355364062272,89.73538360512428,89.73538360512428,0.0
2025-09-04 09:16:00+02:00,436.3489428406191,346.42657568843924,89.92236715217985,89.92236715217985,0.0
2025-09-04 09:17:00+02:00,438.5205161314028,348.4123684682653,90.10814766313752,90.10814766313752,0.0
2025-09-04 09:18:00+02:00,440.68557275820393,350.39284227814363,90.29273048006029,90.29273048006029,0.0
2025-09-04 09:19:00+02:00,442.8440459292397,352.36792505693717,90.47612087230254,90.47612087230254,0.0
2025-09-04 09:20:00+02:00,444.9958692018392,354.3375451627492,90.65832403908998,90.65832403908998,0.0
2025-09-04 09:21:00+02:00,447.14097647620645,356.30163136598435,90.83934511022207,90.83934511022207,0.0
2025-09-04 09:22:00+02:00,449.2793019921099,358.2601128451102,91.0191891469997,91.0191891469997,0.0
2025-09-04 09:23:00+02:00,451.41078034251666,360.2129191979689,91.19786114454777,91.19786114454777,0.0
2025-09-04 09:24:00+02:00,453.5353464496179,362.15998041866703,91.37536603095089,91.37536603095089,0.0
2025-09-04 09:25:00+02:00,455.65293699711356,364.1012282096403,91.55170878747326,91.55170878747326,0.0
2025-09-04 09:26:00+02:00,457.7634847500959,366.0365907730629,91.72689397703303,91.72689397703303,0.0
2025-09-04 09:27:00+02:00,459.86692707074155,367.96600061632665,91.90092645441487,91.90092645441487,0.0
2025-09-04 09:28:00+02:00,461.96320024803737,369.88938935329895,92.07381089473841,92.07381089473841,0.0
2025-09-04 09:29:00+02:00,464.0522408963044,371.8066889851505,92.24555191115387,92.24555191115387,0.0
2025-09-04 09:30:00+02:00,466.1339859696875,373.71783191264035,92.41615405704715,92.41615405704715,0.0
2025-09-04 09:31:00+02:00,468.20837275805405,375.62275093137083,92.58562182668322,92.58562182668322,0.0
2025-09-04 09:32:00+02:00,470.27533888216914,377.5213792263956,92.75395965577354,92.75395965577354,0.0
2025-09-04 09:33:00+02:00,472.3348223086623,379.4136503850289,92.92117192363335,92.92117192363335,0.0
2025-09-04 09:34:00+02:00,474.38676132635646,381.299498374183,93.08726295217346,93.08726295217346,0.0
2025-09-04 09:35:00+02:00,476.43109456083664,383.17885755285056,93.25223700798608,93.25223700798608,0.0
2025-09-04 09:36:00+02:00,478.46776233358594,385.05166392117974,93.4160984124062,93.4160984124062,0.0
2025-09-04 09:37:00+02:00,480.49670119979487,386.917850096553,93.57885110324186,93.57885110324186,0.0
2025-09-04 09:38:00+02:00,482.51785215715586,388.7773528611095,93.7404992960464,93.7404992960464,0.0
2025-09-04 09:39:00+02:00,484.53115515517885,390.6301081123147,93.90104704286414,93.90104704286414,0.0
2025-09-04 09:40:00+02:00,486.53655047765756,392.47605213323055,94.06049834442697,94.06049834442697,0.0
2025-09-04 09:41:00+02:00,488.5339787386605,394.3151215880401,94.21885715062044,94.21885715062044,0.0
2025-09-04 09:42:00+02:00,490.523380878834,396.1472535178717,94.37612736096227,94.37612736096227,0.0
2025-09-04 09:43:00+02:00,492.5046981792239,397.9723853527743,94.53231282644958,94.53231282644958,0.0
2025-09-04 09:44:00+02:00,494.4778722388771,399.7904548903506,94.68741734852655,94.68741734852655,0.0
2025-09-04 09:45:00+02:00,496.44284498984666,401.6014003088525,94.84144468099421,94.84144468099421,0.0
2025-09-04 09:46:00+02:00,498.3995586923876,403.4051601620493,94.99439853033832,94.99439853033832,0.0
2025-09-04 09:47:00+02:00,500.3479572356766,405.2016745779979,95.14628265767867,95.14628265767867,0.0
2025-09-04 09:48:00+02:00,502.2879809305397,406.99088045673443,95.29710047380522,95.29710047380522,0.0
2025-09-04 09:49:00+02:00,504.21957432739765,408.7727186781291,95.44685564926857,95.44685564926857,0.0
2025-09-04 09:50:00+02:00,506.1426809987421,410.54712929071104,95.59555170803104,95.59555170803104,0.0
2025-09-04 09:51:00+02:00,508.0572448440421,412.31405271407704,95.74319212996505,95.74319212996505,0.0
2025-09-04 09:52:00+02:00,509.9632100869347,414.0734297356741,95.88978035126058,95.88978035126058,0.0
2025-09-04 09:53:00+02:00,511.86052128854027,415.82520152248253,96.03531976605775,96.03531976605775,0.0
2025-09-04 09:54:00+02:00,513.749123329559,417.56930960389224,96.17981372566679,96.17981372566679,0.0
2025-09-04 09:55:00+02:00,515.6289614106884,419.30569587149796,96.32326553919042,96.32326553919042,0.0
2025-09-04 09:56:00+02:00,517.4999810698137,421.03430259440245,96.46567847541117,96.46567847541117,0.0
2025-09-04 09:57:00+02:00,519.362128164161,422.75507240217286,96.60705576198819,96.60705576198819,0.0
2025-09-04 09:58:00+02:00,521.2153488879283,424.4679483005812,96.74740058734707,96.74740058734707,0.0
2025-09-04 09:59:00+02:00,523.0595909850229,426.17287479231743,96.88671619270548,96.88671619270548,0.0
2025-09-04 10:00:00+02:00,524.8947988215778,427.8697933209619,97.02500550061586,97.02500550061586,0.0
2025-09-04 10:01:00+02:00,526.7209208037341,429.55864912791566,97.16227167581846,97.16227167581846,0.0
2025-09-04 10:02:00+02:00,528.5379044200216,431.23938666900455,97.29851775101704,97.29851775101704,0.0
2025-09-04 10:03:00+02:00,530.3456974957633,432.91195077352154,97.43374672224171,97.43374672224171,0.0
2025-09-04 10:04:00+02:00,532.1442481720342,434.57628662427743,97.56796154775675,97.56796154775675,0.0
2025-09-04 10:05:00+02:00,533.9335049195242,436.23233976994806,97.70116514957614,97.70116514957614,0.0
2025-09-04 10:06:00+02:00,535.7134165350706,437.88005612140097,97.83336041366954,97.83336041366954,0.0
2025-09-04 10:07:00+02:00,537.4839321380558,439.51938194790415,97.96455019015168,97.96455019015168,0.0
2025-09-04 10:08:00+02:00,539.2450011843538,441.15026388959,98.0947372947638,98.0947372947638,0.0
2025-09-04 10:09:00+02:00,540.9965734460405,442.77264893823286,98.2239245078077,98.2239245078077,0.0
2025-09-04 10:10:00+02:00,542.738600189326,444.38648552815977,98.3521146611662,98.3521146611662,0.0
2025-09-04 10:11:00+02:00,544.4710295061532,445.9917192107656,98.4793102953875,98.4793102953875,0.0
2025-09-04 10:12:00+02:00,546.1938133186197,447.58829914309337,98.60551417552637,98.60551417552637,0.0
2025-09-04 10:13:00+02:00,547.9069027139097,449.1761737658464,98.73072894806339,98.73072894806339,0.0
2025-09-04 10:14:00+02:00,549.6102490960693,450.75529186990804,98.85495722616125,98.85495722616125,0.0
2025-09-04 10:15:00+02:00,551.303804199041,452.32560260803274,98.97820159100827,98.97820159100827,0.0
2025-09-04 10:16:00+02:00,552.9875200833997,453.8870554914387,99.10046459196093,99.10046459196093,0.0
2025-09-04 10:17:00+02:00,554.6613491335077,455.43960038679717,99.22174874671045,99.22174874671045,0.0
2025-09-04 10:18:00+02:00,556.3252440699844,456.98318752743234,99.34205654255199,99.34205654255199,0.0
2025-09-04 10:19:00+02:00,557.979157931191,458.5177674957896,99.46139043540147,99.46139043540147,0.0
2025-09-04 10:20:00+02:00,559.6230440858191,460.0432912347584,99.57975285106065,99.57975285106065,0.0
2025-09-04 10:21:00+02:00,561.2568573223475,461.5597110585894,99.69714626375813,99.69714626375813,0.0
