time,y_true,y_pred
2025-08-21 08:16:00+02:00,298.45986111111114,317.2431817815989
2025-08-21 08:17:00+02:00,300.4689596688034,317.72025143281036
2025-08-21 08:18:00+02:00,303.7098900462963,318.1973210840219
2025-08-21 08:19:00+02:00,306.6379715447154,318.67439073523343
2025-08-21 08:20:00+02:00,310.5367479674797,319.15146038644497
2025-08-21 08:21:00+02:00,314.7602083333333,319.62853003765645
2025-08-21 08:22:00+02:00,315.5810984848485,320.105599688868
2025-08-21 08:23:00+02:00,320.99865384615384,320.5826693400795
2025-08-21 08:24:00+02:00,321.929875,321.05973899129106
2025-08-21 08:25:00+02:00,324.7440206552706,321.53680864250254
2025-08-21 08:26:00+02:00,330.3338955026455,322.0138782937141
2025-08-21 08:27:00+02:00,335.5115740740741,322.49094794492555
2025-08-21 08:28:00+02:00,334.17588095238096,322.9680175961371
2025-08-21 08:29:00+02:00,337.2217511655012,323.7927136916011
2025-08-21 08:30:00+02:00,345.21587037037034,326.007915564075
2025-08-21 08:31:00+02:00,346.95507936507937,328.36687273304426
2025-08-21 08:32:00+02:00,344.5073900462963,330.72582990201363
2025-08-21 08:33:00+02:00,352.60602430555554,333.2569763828537
2025-08-21 08:34:00+02:00,356.8513154589372,336.3026885980052
2025-08-21 08:35:00+02:00,356.71913968253966,339.3824382352707
2025-08-21 08:36:00+02:00,362.3343134920635,342.71474777230856
2025-08-21 08:37:00+02:00,367.69044444444444,346.8018002656432
2025-08-21 08:38:00+02:00,366.7749596774193,351.00564663264527
2025-08-21 08:39:00+02:00,365.9031758056758,355.6909515443305
2025-08-21 08:40:00+02:00,372.701266025641,360.49947257339045
2025-08-21 08:41:00+02:00,377.8105753968254,365.4694436649818
2025-08-21 08:42:00+02:00,381.313737745098,370.50615806712415
2025-08-21 08:43:00+02:00,385.9990277777777,375.67719176808805
2025-08-21 08:44:00+02:00,388.7425904139434,380.6821846884623
2025-08-21 08:45:00+02:00,391.6730784313725,385.4227211139041
2025-08-21 08:46:00+02:00,396.3672222222222,389.72109367662205
2025-08-21 08:47:00+02:00,399.9248630952381,393.46811350917574
2025-08-21 08:48:00+02:00,403.66715249662616,397.16139355204984
2025-08-21 08:49:00+02:00,407.2453902116402,400.50559754256324
2025-08-21 08:50:00+02:00,407.06566522988504,403.7858042568105
2025-08-21 08:51:00+02:00,415.08265873015876,406.94120310583276
2025-08-21 08:52:00+02:00,415.24044736842103,409.67897563660193
2025-08-21 08:53:00+02:00,419.33587698412697,412.38314604981065
2025-08-21 08:54:00+02:00,422.5449764088251,415.06660556552026
2025-08-21 08:55:00+02:00,424.08023809523803,417.2648383398189
2025-08-21 08:56:00+02:00,427.05374037999036,419.2589208387678
2025-08-21 08:57:00+02:00,429.72881489627457,421.2530033377167
2025-08-21 08:58:00+02:00,436.5497552910053,423.2470858366655
2025-08-21 08:59:00+02:00,434.53630423280424,425.28406869370474
2025-08-21 09:00:00+02:00,442.23205176767675,427.4926529831055
2025-08-21 09:01:00+02:00,442.39311437908503,429.7189780220926
2025-08-21 09:02:00+02:00,445.6492691798942,431.9453030610797
2025-08-21 09:03:00+02:00,449.84425715488214,434.1773542447144
2025-08-21 09:04:00+02:00,449.66554894179893,436.45063366981185
2025-08-21 09:05:00+02:00,451.6698771367521,438.73192969741586
2025-08-21 09:06:00+02:00,458.71253472222224,441.0132257250199
2025-08-21 09:07:00+02:00,463.0346323529412,443.2573814475388
2025-08-21 09:08:00+02:00,468.5290277777778,445.1709884547997
2025-08-21 09:09:00+02:00,470.5300925925926,447.00660082138177
2025-08-21 09:10:00+02:00,469.17881535947714,448.8422131879638
2025-08-21 09:11:00+02:00,472.6988425925926,450.67782555454585
2025-08-21 09:12:00+02:00,471.6476984126984,452.52199618451755
2025-08-21 09:13:00+02:00,481.1874652777778,454.45688440641834
2025-08-21 09:14:00+02:00,482.32837962962964,456.41573576580987
2025-08-21 09:15:00+02:00,484.56313271604944,458.37458712520134
2025-08-21 09:16:00+02:00,489.8406997863248,460.3334384845928
2025-08-21 09:17:00+02:00,491.1954166666667,462.28347840188314
2025-08-21 09:18:00+02:00,492.35349101307185,464.2040338782969
2025-08-21 09:19:00+02:00,494.6890416666667,466.1222170433757
2025-08-21 09:20:00+02:00,497.36845779220783,468.04040020845457
2025-08-21 09:21:00+02:00,501.59089814814814,469.95858337353343
2025-08-21 09:22:00+02:00,503.4721885521885,471.7852364661769
2025-08-21 09:23:00+02:00,504.45130555555556,473.44821225281805
2025-08-21 09:24:00+02:00,504.2143472222222,475.10795756631444
2025-08-21 09:25:00+02:00,512.1151388888889,476.7677028798107
2025-08-21 09:26:00+02:00,514.4515277777778,478.4274481933071
2025-08-21 09:27:00+02:00,514.0952546296296,480.1025213786352
2025-08-21 09:28:00+02:00,518.064402958153,482.06371483815565
2025-08-21 09:29:00+02:00,521.0840277777778,484.13220340049827
2025-08-21 09:30:00+02:00,524.3366944444444,486.20069196284066
2025-08-21 09:31:00+02:00,524.9931712962963,488.26918052518306
2025-08-21 09:32:00+02:00,527.0293888888889,485.987836132246
2025-08-21 09:33:00+02:00,520.4596990740741,473.81506533101856
2025-08-21 09:34:00+02:00,235.2689670745921,386.3865530173249
2025-08-21 09:35:00+02:00,462.9035416666666,463.05548332648067
2025-08-21 09:36:00+02:00,533.7885495936812,496.68804583767746
2025-08-21 09:37:00+02:00,539.2648158914728,499.0370074254222
2025-08-21 09:38:00+02:00,540.6994018087855,501.38596901316714
2025-08-21 09:39:00+02:00,546.5554464285714,503.7004544755064
2025-08-21 09:40:00+02:00,550.5550132275132,505.85965251585003
2025-08-21 09:41:00+02:00,547.0912103174603,508.0000190591233
2025-08-21 09:42:00+02:00,550.035811965812,510.1403856023966
2025-08-21 09:43:00+02:00,553.5315972222222,512.2536135268198
2025-08-21 09:44:00+02:00,546.8887197293446,513.8037151101032
2025-08-21 09:45:00+02:00,551.0426783679284,515.129923087873
2025-08-21 09:46:00+02:00,554.5610019841271,516.4561310656429
2025-08-21 09:47:00+02:00,555.2173504273504,517.7823390434128
2025-08-21 09:48:00+02:00,558.5714351851851,519.1085470211826
2025-08-21 09:49:00+02:00,564.3377010233918,520.4347549989525
2025-08-21 09:50:00+02:00,566.9942592592593,521.8074581536226
2025-08-21 09:51:00+02:00,572.4702132936508,523.9705793156018
2025-08-21 09:52:00+02:00,567.8265972222222,526.4126715389839
2025-08-21 09:53:00+02:00,576.6280288461538,528.8547637623662
2025-08-21 09:54:00+02:00,574.7789814814815,531.1502968543789
2025-08-21 09:55:00+02:00,577.6699626322751,532.5948414416632
2025-08-21 09:56:00+02:00,581.6482592592592,533.9022823254081
2025-08-21 09:57:00+02:00,578.3852628968253,535.2097232091528
2025-08-21 09:58:00+02:00,588.0022222222223,536.5171640928977
2025-08-21 09:59:00+02:00,577.474865995116,537.8246049766426
2025-08-21 10:00:00+02:00,577.3675416666666,539.1320458603873
2025-08-21 10:01:00+02:00,581.7030662071846,540.4823921604448
2025-08-21 10:02:00+02:00,583.3654513888889,542.1624972315926
2025-08-21 10:03:00+02:00,588.0351527777779,543.911250968841
2025-08-21 10:04:00+02:00,587.8171527777778,545.6600047060896
2025-08-21 10:05:00+02:00,591.248462962963,547.4087584433382
2025-08-21 10:06:00+02:00,590.4525925925926,549.1505547732451
2025-08-21 10:07:00+02:00,596.3002916666666,550.5398424645037
2025-08-21 10:08:00+02:00,595.8375979532163,551.7320036144131
2025-08-21 10:09:00+02:00,597.0462416056166,552.9241647643223
2025-08-21 10:10:00+02:00,596.1154861111111,554.1163259142317
2025-08-21 10:11:00+02:00,594.5094444444444,555.3084870641406
2025-08-21 10:12:00+02:00,599.0031493055556,556.5006482140496
2025-08-21 10:13:00+02:00,599.5038888888888,557.6928093639589
2025-08-21 10:14:00+02:00,600.0399554334555,558.9256123712514
2025-08-21 10:15:00+02:00,604.9554444444444,560.520127909255
2025-08-21 10:16:00+02:00,605.6677240793425,562.1999913477636
2025-08-21 10:17:00+02:00,604.5280790477979,563.8798547862721
2025-08-21 10:18:00+02:00,604.8397028186274,565.5597182247806
2025-08-21 10:19:00+02:00,609.6986921296296,567.239581663289
2025-08-21 10:20:00+02:00,604.337757936508,568.8039544903997
2025-08-21 10:21:00+02:00,608.5114484126984,570.2050072609891
2025-08-21 10:22:00+02:00,598.960787037037,571.6048934597462
2025-08-21 10:23:00+02:00,599.3043571428572,573.0047796585034
2025-08-21 10:24:00+02:00,607.5204166666666,574.4046658572604
2025-08-21 10:25:00+02:00,604.0828935185185,575.8045520560174
2025-08-21 10:26:00+02:00,611.8444074074074,577.2209125552032
2025-08-21 10:27:00+02:00,617.8767222222223,578.8863257138119
2025-08-21 10:28:00+02:00,616.5391366052405,580.6350794510604
2025-08-21 10:29:00+02:00,621.142507205327,582.3838331883087
2025-08-21 10:30:00+02:00,618.9827653133904,584.1325869255572
2025-08-21 10:31:00+02:00,622.4227876984127,585.881340662806
2025-08-21 10:32:00+02:00,627.3211111111111,587.6130399905427
2025-08-21 10:33:00+02:00,624.0477137445887,589.3293091382445
2025-08-21 10:34:00+02:00,627.4591688948307,591.0455782859467
2025-08-21 10:35:00+02:00,628.1964015151515,592.7618474336489
2025-08-21 10:36:00+02:00,629.4052050264551,594.4781165813512
2025-08-21 10:37:00+02:00,627.7912103174604,596.0690436509122
2025-08-21 10:38:00+02:00,633.9466885964913,597.214498199512
2025-08-21 10:39:00+02:00,632.8603362573099,598.3209950751761
2025-08-21 10:40:00+02:00,633.546606060606,599.4274919508402
2025-08-21 10:41:00+02:00,633.8566388888888,600.5339888265044
2025-08-21 10:42:00+02:00,633.9811645299145,601.6404857021686
2025-08-21 10:43:00+02:00,630.6733333333333,602.7469825778329
2025-08-21 10:44:00+02:00,642.2318194444445,603.8534794534974
2025-08-21 10:45:00+02:00,637.3757420634921,604.7638844856663
2025-08-21 10:46:00+02:00,640.3421111111111,600.090911073263
2025-08-21 10:47:00+02:00,649.2311965811965,592.8914963367984
2025-08-21 10:48:00+02:00,612.3229166666666,585.8017337033111
2025-08-21 10:49:00+02:00,597.6897222222223,583.9228744904824
2025-08-21 10:50:00+02:00,614.9673611111111,595.9813382057428
2025-08-21 10:51:00+02:00,623.4844444444444,602.4957155789848
2025-08-21 10:52:00+02:00,626.0867658730159,603.0779807447802
2025-08-21 10:53:00+02:00,634.5196825396825,608.7322085944472
2025-08-21 10:54:00+02:00,646.9845535714286,612.4279081591658
2025-08-21 10:55:00+02:00,652.8484722222222,613.6644461912367
2025-08-21 10:56:00+02:00,650.3665246212121,611.6746681876418
2025-08-21 10:57:00+02:00,651.1151388888889,609.6709756525534
2025-08-21 10:58:00+02:00,644.0220138888889,607.6672831174649
2025-08-21 10:59:00+02:00,640.1882407407408,605.6635905823763
2025-08-21 11:00:00+02:00,652.5210661375661,603.6598980472879
2025-08-21 11:01:00+02:00,648.5440138888889,601.6562055121999
2025-08-21 11:02:00+02:00,651.2418055555555,614.9019896418356
2025-08-21 11:03:00+02:00,656.0154907407408,620.0303712116204
2025-08-21 11:04:00+02:00,658.8927281746031,622.1707377548937
2025-08-21 11:05:00+02:00,661.56648989899,624.311104298167
2025-08-21 11:06:00+02:00,656.730505050505,626.4514708414403
2025-08-21 11:07:00+02:00,664.2440555555555,628.1518731508183
2025-08-21 11:08:00+02:00,585.5756944444445,628.2886187910831
2025-08-21 11:09:00+02:00,663.3488888888888,628.2886187910831
2025-08-21 11:10:00+02:00,664.7258796296296,628.2886187910831
2025-08-21 11:11:00+02:00,666.3268055555556,628.2886187910831
2025-08-21 11:12:00+02:00,664.77125,628.2886187910831
2025-08-21 11:13:00+02:00,662.7587500000001,628.2886187910831
2025-08-21 11:14:00+02:00,660.5999166666667,628.2886187910831
2025-08-21 11:15:00+02:00,659.5582475490196,628.2886187910831
2025-08-21 11:16:00+02:00,660.0118425925926,628.2886187910831
2025-08-21 11:17:00+02:00,664.8800148809524,629.66202065635
2025-08-21 11:18:00+02:00,661.6881666666667,632.6585338169326
2025-08-21 11:19:00+02:00,652.4454166666667,635.6550469775154
2025-08-21 11:20:00+02:00,672.4627314814815,638.400445873
2025-08-21 11:21:00+02:00,671.8055787037036,640.7440619443277
2025-08-21 11:22:00+02:00,597.3675694444445,643.0831123017444
2025-08-21 11:23:00+02:00,678.7498611111112,645.4221626591612
2025-08-21 11:24:00+02:00,675.9972205882353,646.0083815538147
2025-08-21 11:25:00+02:00,683.6719444444444,643.9174632146777
2025-08-21 11:26:00+02:00,679.1307777777778,641.7934979475982
2025-08-21 11:27:00+02:00,670.7717361111112,639.6695326805185
2025-08-21 11:28:00+02:00,667.6371388888889,639.3462879664959
2025-08-21 11:29:00+02:00,664.5044742063492,645.821761665776
2025-08-21 11:30:00+02:00,680.5734826388889,645.4996006075024
2025-08-21 11:31:00+02:00,679.5950277777778,644.242559939231
2025-08-21 11:32:00+02:00,681.0629285714286,642.9855192709593
2025-08-21 11:33:00+02:00,670.8894444444444,641.7284786026876
2025-08-21 11:34:00+02:00,688.0471527777778,640.4714379344159
2025-08-21 11:35:00+02:00,691.228125,639.2143972661441
2025-08-21 11:36:00+02:00,676.4701388888889,638.506788123296
2025-08-21 11:37:00+02:00,669.2817592592593,649.0275366314613
2025-08-21 11:38:00+02:00,689.1287202380953,654.0068934488322
2025-08-21 11:39:00+02:00,676.3347222222222,646.6771239304702
2025-08-21 11:40:00+02:00,683.1466435185184,652.0026909980273
2025-08-21 11:41:00+02:00,682.4055138888889,653.1284089949118
2025-08-21 11:42:00+02:00,685.0960416666667,650.9815108551446
2025-08-21 11:43:00+02:00,682.1935,653.9814807937473
2025-08-21 11:44:00+02:00,683.230138888889,648.555617055067
2025-08-21 11:45:00+02:00,636.5072222222223,643.5979943144858
2025-08-21 11:46:00+02:00,678.93875,652.8827777263332
2025-08-21 11:47:00+02:00,681.9672870370371,658.4324992335271
2025-08-21 11:48:00+02:00,693.8278998316499,662.4206642314248
2025-08-21 11:49:00+02:00,698.3327222222223,664.4481527516187
2025-08-21 11:50:00+02:00,701.0873445998445,661.7928023449426
2025-08-21 11:51:00+02:00,699.3867933006536,658.9353026815004
2025-08-21 11:52:00+02:00,693.9903267973856,658.3888151005174
2025-08-21 11:53:00+02:00,466.7916666666667,663.2897649972373
2025-08-21 11:54:00+02:00,389.1060185185185,656.0399678396856
2025-08-21 11:55:00+02:00,482.44944444444445,636.1915055723671
2025-08-21 11:56:00+02:00,605.0310879629629,643.62837177332
2025-08-21 11:57:00+02:00,644.5675277777777,662.7662006131627
2025-08-21 11:58:00+02:00,699.6853194444444,666.9434251357357
2025-08-21 11:59:00+02:00,688.1538888888889,662.1011862982427
2025-08-21 12:00:00+02:00,700.9598015873016,672.0969790374741
2025-08-21 12:01:00+02:00,705.3173611111112,672.8662694405641
2025-08-21 12:02:00+02:00,586.6863888888889,650.5686238172683
2025-08-21 12:03:00+02:00,634.4110813492064,681.6733939686852
2025-08-21 12:04:00+02:00,703.8865277777777,688.4269731944427
2025-08-21 12:05:00+02:00,702.3266964285714,684.8423051441566
2025-08-21 12:06:00+02:00,699.4981018518519,673.9908201790873
2025-08-21 12:07:00+02:00,661.7693518518519,654.7092604459926
2025-08-21 12:08:00+02:00,598.155615079365,618.576179179811
2025-08-21 12:09:00+02:00,616.4980634920635,625.738241324133
2025-08-21 12:10:00+02:00,482.59784722222224,671.1832984115445
2025-08-21 12:11:00+02:00,687.3004365079365,688.9376884335184
2025-08-21 12:12:00+02:00,717.3995555555556,684.93637930418
2025-08-21 12:13:00+02:00,655.8672916666667,662.0760387699165
2025-08-21 12:14:00+02:00,680.7770833333333,668.1799314537747
2025-08-21 12:15:00+02:00,638.4812499999999,668.8695025330801
2025-08-21 12:16:00+02:00,708.958125,682.7915831202746
2025-08-21 12:17:00+02:00,690.1888194444444,679.5224538281639
2025-08-21 12:18:00+02:00,706.7398958333333,692.9120320130373
2025-08-21 12:19:00+02:00,707.1167696759259,690.7977433640328
2025-08-21 12:20:00+02:00,717.3932638888888,686.7150229672831
2025-08-21 12:21:00+02:00,700.7050793650793,679.7372184205428
2025-08-21 12:22:00+02:00,653.0794312169312,653.1924276138519
2025-08-21 12:23:00+02:00,692.8740972222222,677.9203498341062
2025-08-21 12:24:00+02:00,678.4554861111111,666.7022527802187
2025-08-21 12:25:00+02:00,686.4775,676.073802807527
2025-08-21 12:26:00+02:00,694.815111111111,680.5064155054272
2025-08-21 12:27:00+02:00,647.034,648.0472099202029
2025-08-21 12:28:00+02:00,641.6060416666667,648.266553544164
2025-08-21 12:29:00+02:00,674.0277777777777,666.518972461369
2025-08-21 12:30:00+02:00,652.4590277777778,654.4709932657889
2025-08-21 12:31:00+02:00,660.8492162698413,663.1180790591162
2025-08-21 12:32:00+02:00,667.5094444444445,662.5539421030829
2025-08-21 12:33:00+02:00,657.3005902777778,660.0280483948834
2025-08-21 12:34:00+02:00,659.8893055555556,660.3900414214511
2025-08-21 12:35:00+02:00,637.6371388888889,648.691960137967
2025-08-21 12:36:00+02:00,483.7643055555556,646.9610873326601
2025-08-21 12:37:00+02:00,639.6076388888889,642.7569934378854
2025-08-21 12:38:00+02:00,622.5678611111111,636.9651277918151
2025-08-21 12:39:00+02:00,641.4762563131313,652.2703191272611
2025-08-21 12:40:00+02:00,657.0184722222222,656.4318572526736
2025-08-21 12:41:00+02:00,650.1429398148148,658.5968977181749
2025-08-21 12:42:00+02:00,657.6909722222223,666.0391148617662
2025-08-21 12:43:00+02:00,667.7693447293448,667.6260696722629
2025-08-21 12:44:00+02:00,668.488125,664.9621702782126
2025-08-21 12:45:00+02:00,649.6417361111111,657.795858941697
2025-08-21 12:46:00+02:00,681.3039384920635,670.3340532417601
2025-08-21 12:47:00+02:00,693.9026984126984,676.0619325639511
2025-08-21 12:48:00+02:00,669.9333829365079,663.523527365635
2025-08-21 12:49:00+02:00,614.8462499999999,636.1859986456464
2025-08-21 12:50:00+02:00,607.1598611111111,632.1215235762179
2025-08-21 12:51:00+02:00,651.317986111111,657.4633651378524
2025-08-21 12:52:00+02:00,664.1434027777779,654.2258852674283
2025-08-21 12:53:00+02:00,580.4249305555555,617.3353425514038
2025-08-21 12:54:00+02:00,509.1419444444444,579.0966455422807
2025-08-21 12:55:00+02:00,539.6871527777778,589.6631409874506
2025-08-21 12:56:00+02:00,499.06958333333336,585.1786001040539
2025-08-21 12:57:00+02:00,584.3901805555555,613.1302786785318
2025-08-21 12:58:00+02:00,404.8754861111111,505.79319575301815
2025-08-21 12:59:00+02:00,552.1480555555555,596.7518068586678
2025-08-21 13:00:00+02:00,607.4695833333334,628.7919843036333
2025-08-21 13:01:00+02:00,564.6104861111111,610.4242377106355
2025-08-21 13:02:00+02:00,635.53,648.862092506191
2025-08-21 13:03:00+02:00,633.0499007936509,653.2502860153402
2025-08-21 13:04:00+02:00,503.81708333333336,650.8879863918277
2025-08-21 13:05:00+02:00,350.44125,673.9308576707629
2025-08-21 13:06:00+02:00,498.92125000000004,655.968869457525
2025-08-21 13:07:00+02:00,673.8952936507936,688.2108073530746
2025-08-21 13:08:00+02:00,672.2790491452992,672.5557423967226
2025-08-21 13:09:00+02:00,583.5655555555555,619.81160791451
2025-08-21 13:10:00+02:00,560.3447916666667,607.0633058033742
2025-08-21 13:11:00+02:00,559.0840277777778,607.3625304662951
2025-08-21 13:12:00+02:00,598.614861111111,635.5796927429428
2025-08-21 13:13:00+02:00,575.3565277777778,618.0366883145331
2025-08-21 13:14:00+02:00,598.5902777777777,635.3876250234108
2025-08-21 13:15:00+02:00,586.0595833333333,628.1670224932409
2025-08-21 13:16:00+02:00,616.8048611111111,644.3388524776013
2025-08-21 13:17:00+02:00,621.7168518518519,647.961111858662
2025-08-21 13:18:00+02:00,546.6898611111111,635.5491285609364
2025-08-21 13:19:00+02:00,631.5333333333333,650.8617837460404
2025-08-21 13:20:00+02:00,628.6091666666666,655.5242380534958
2025-08-21 13:21:00+02:00,651.4775277777778,668.6846681998821
2025-08-21 13:22:00+02:00,665.1874768518518,674.9376449701783
2025-08-21 13:23:00+02:00,672.8605338827839,681.312267678044
2025-08-21 13:24:00+02:00,674.0203240740741,678.6150275957552
2025-08-21 13:25:00+02:00,674.271388888889,676.9207472005926
2025-08-21 13:26:00+02:00,659.2544107142857,671.0435971246322
2025-08-21 13:27:00+02:00,638.2437341269841,660.5391252490119
2025-08-21 13:28:00+02:00,601.29875,635.1830583199614
2025-08-21 13:29:00+02:00,496.4116666666667,578.3447622208452
2025-08-21 13:30:00+02:00,485.4392361111111,564.1304565061383
2025-08-21 13:31:00+02:00,492.23861111111114,558.421135341126
2025-08-21 13:32:00+02:00,535.5139583333333,579.8473009502727
2025-08-21 13:33:00+02:00,439.0336706349206,638.793388928262
2025-08-21 13:34:00+02:00,302.2714351851852,651.3093672743572
2025-08-21 13:35:00+02:00,595.4339880952381,668.7138117413439
2025-08-21 13:36:00+02:00,651.5732638888888,668.3883974128905
2025-08-21 13:37:00+02:00,657.8784722222223,671.986844199839
2025-08-21 13:38:00+02:00,664.1385185185185,671.0828399114716
2025-08-21 13:39:00+02:00,633.1510972222222,656.2365632200242
2025-08-21 13:40:00+02:00,612.6692962962962,646.9398128560181
2025-08-21 13:41:00+02:00,605.0895370370371,640.5077542625528
2025-08-21 13:42:00+02:00,633.5554861111111,656.4600140939335
2025-08-21 13:43:00+02:00,615.1656944444445,644.7380914198025
2025-08-21 13:44:00+02:00,611.2388888888889,641.2834512883228
2025-08-21 13:45:00+02:00,579.686875,626.9733090501677
2025-08-21 13:46:00+02:00,592.5247222222222,632.7091483209358
2025-08-21 13:47:00+02:00,613.1822222222222,648.1626281690619
2025-08-21 13:48:00+02:00,567.2380555555555,621.9916306934599
2025-08-21 13:49:00+02:00,518.2914583333333,587.0969673926573
2025-08-21 13:50:00+02:00,540.0497222222222,600.832100819569
2025-08-21 13:51:00+02:00,593.5436805555556,636.5975266666222
2025-08-21 13:52:00+02:00,550.6959007936508,611.8685604311047
2025-08-21 13:53:00+02:00,507.1247777777778,577.0253701914153
2025-08-21 13:54:00+02:00,447.32655555555556,542.4260229318476
2025-08-21 13:55:00+02:00,450.36118055555556,536.3414406433106
2025-08-21 13:56:00+02:00,550.0866435185185,606.5420962802586
2025-08-21 13:57:00+02:00,545.226550925926,602.5415451866822
2025-08-21 13:58:00+02:00,550.551875,613.029530304002
2025-08-21 13:59:00+02:00,649.818130952381,662.6689489036818
2025-08-21 14:00:00+02:00,554.7640972222222,611.912014200406
2025-08-21 14:01:00+02:00,519.552361111111,589.5778768226767
2025-08-21 14:02:00+02:00,558.3379398148148,616.8479802098689
2025-08-21 14:03:00+02:00,559.6601388888888,613.80854592269
2025-08-21 14:04:00+02:00,576.7095138888889,626.6918991783415
2025-08-21 14:05:00+02:00,570.7013518518519,617.4204150929481
2025-08-21 14:06:00+02:00,483.5625,597.1601432272283
