time,y_true,y_pred
2025-08-21 08:16:00+02:00,298.45986111111114,262.88210956982897
2025-08-21 08:17:00+02:00,300.4689596688034,263.4858410873174
2025-08-21 08:18:00+02:00,303.7098900462963,264.0895726048058
2025-08-21 08:19:00+02:00,306.6379715447154,264.69330412229425
2025-08-21 08:20:00+02:00,310.5367479674797,265.2970356397827
2025-08-21 08:21:00+02:00,314.7602083333333,265.90076715727105
2025-08-21 08:22:00+02:00,315.5810984848485,266.5044986747595
2025-08-21 08:23:00+02:00,320.99865384615384,267.1082301922479
2025-08-21 08:24:00+02:00,321.929875,267.71196170973633
2025-08-21 08:25:00+02:00,324.7440206552706,268.31569322722476
2025-08-21 08:26:00+02:00,330.3338955026455,268.9194247447132
2025-08-21 08:27:00+02:00,335.5115740740741,269.52315626220155
2025-08-21 08:28:00+02:00,334.17588095238096,270.12688777969
2025-08-21 08:29:00+02:00,337.2217511655012,271.1705404704802
2025-08-21 08:30:00+02:00,345.21587037037034,273.97387785447756
2025-08-21 08:31:00+02:00,346.95507936507937,276.95913752818626
2025-08-21 08:32:00+02:00,344.5073900462963,279.94439720189496
2025-08-21 08:33:00+02:00,352.60602430555554,283.14756240425555
2025-08-21 08:34:00+02:00,356.8513154589372,287.0019104073549
2025-08-21 08:35:00+02:00,356.71913968253966,290.8993327591412
2025-08-21 08:36:00+02:00,362.3343134920635,295.116369597322
2025-08-21 08:37:00+02:00,367.69044444444444,300.2885334471698
2025-08-21 08:38:00+02:00,366.7749596774193,305.60849991326774
2025-08-21 08:39:00+02:00,365.9031758056758,311.5377520403822
2025-08-21 08:40:00+02:00,372.701266025641,317.6229341314605
2025-08-21 08:41:00+02:00,377.8105753968254,323.9124312339908
2025-08-21 08:42:00+02:00,381.313737745098,330.286391978379
2025-08-21 08:43:00+02:00,385.9990277777777,336.8303337599167
2025-08-21 08:44:00+02:00,388.7425904139434,343.1641509775134
2025-08-21 08:45:00+02:00,391.6730784313725,349.1632985706856
2025-08-21 08:46:00+02:00,396.3672222222222,354.6028879124726
2025-08-21 08:47:00+02:00,399.9248630952381,359.3447405199944
2025-08-21 08:48:00+02:00,403.66715249662616,364.01858543788353
2025-08-21 08:49:00+02:00,407.2453902116402,368.2506747037929
2025-08-21 08:50:00+02:00,407.06566522988504,372.40177543350626
2025-08-21 08:51:00+02:00,415.08265873015876,376.3949318427718
2025-08-21 08:52:00+02:00,415.24044736842103,379.85958225669344
2025-08-21 08:53:00+02:00,419.33587698412697,383.28170919972536
2025-08-21 08:54:00+02:00,422.5449764088251,386.67762650744726
2025-08-21 08:55:00+02:00,424.08023809523803,389.45948950218985
2025-08-21 08:56:00+02:00,427.05374037999036,391.9830003774473
2025-08-21 08:57:00+02:00,429.72881489627457,394.5065112527046
2025-08-21 08:58:00+02:00,436.5497552910053,397.03002212796196
2025-08-21 08:59:00+02:00,434.53630423280424,399.6078233950413
2025-08-21 09:00:00+02:00,442.23205176767675,402.40278622940906
2025-08-21 09:01:00+02:00,442.39311437908503,405.22019997768837
2025-08-21 09:02:00+02:00,445.6492691798942,408.0376137259677
2025-08-21 09:03:00+02:00,449.84425715488214,410.8622739087848
2025-08-21 09:04:00+02:00,449.66554894179893,413.7391084202736
2025-08-21 09:05:00+02:00,451.6698771367521,416.6260879401153
2025-08-21 09:06:00+02:00,458.71253472222224,419.513067459957
2025-08-21 09:07:00+02:00,463.0346323529412,422.35304593353203
2025-08-21 09:08:00+02:00,468.5290277777778,424.774715095333
2025-08-21 09:09:00+02:00,470.5300925925926,427.09768205997386
2025-08-21 09:10:00+02:00,469.17881535947714,429.42064902461465
2025-08-21 09:11:00+02:00,472.6988425925926,431.7436159892555
2025-08-21 09:12:00+02:00,471.6476984126984,434.0774134339535
2025-08-21 09:13:00+02:00,481.1874652777778,436.52601396725527
2025-08-21 09:14:00+02:00,482.32837962962964,439.0049398447166
2025-08-21 09:15:00+02:00,484.56313271604944,441.4838657221779
2025-08-21 09:16:00+02:00,489.8406997863248,443.9627915996392
2025-08-21 09:17:00+02:00,491.1954166666667,446.4305665994509
2025-08-21 09:18:00+02:00,492.35349101307185,448.8610290471279
2025-08-21 09:19:00+02:00,494.6890416666667,451.2884893354377
2025-08-21 09:20:00+02:00,497.36845779220783,453.7159496237475
2025-08-21 09:21:00+02:00,501.59089814814814,456.1434099120574
2025-08-21 09:22:00+02:00,503.4721885521885,458.4550389178974
2025-08-21 09:23:00+02:00,504.45130555555556,460.55953433626183
2025-08-21 09:24:00+02:00,504.2143472222222,462.65994159171555
2025-08-21 09:25:00+02:00,512.1151388888889,464.7603488471692
2025-08-21 09:26:00+02:00,514.4515277777778,466.86075610262293
2025-08-21 09:27:00+02:00,514.0952546296296,468.98056077582754
2025-08-21 09:28:00+02:00,518.064402958153,471.4624505803829
2025-08-21 09:29:00+02:00,521.0840277777778,474.08012230919473
2025-08-21 09:30:00+02:00,524.3366944444444,476.69779403800635
2025-08-21 09:31:00+02:00,524.9931712962963,479.31546576681797
2025-08-21 09:32:00+02:00,527.0293888888889,476.4284250406601
2025-08-21 09:33:00+02:00,520.4596990740741,461.023786809742
2025-08-21 09:34:00+02:00,235.2689670745921,350.3830275896627
2025-08-21 09:35:00+02:00,462.9035416666666,447.4075386274392
2025-08-21 09:36:00+02:00,533.7885495936812,489.96953759413964
2025-08-21 09:37:00+02:00,539.2648158914728,492.9421478624512
2025-08-21 09:38:00+02:00,540.6994018087855,495.91475813076283
2025-08-21 09:39:00+02:00,546.5554464285714,498.8437388714879
2025-08-21 09:40:00+02:00,550.5550132275132,501.5762034207298
2025-08-21 09:41:00+02:00,547.0912103174603,504.28483671540755
2025-08-21 09:42:00+02:00,550.035811965812,506.9934700100853
2025-08-21 09:43:00+02:00,553.5315972222222,509.6677593897827
2025-08-21 09:44:00+02:00,546.8887197293446,511.62941253363766
2025-08-21 09:45:00+02:00,551.0426783679284,513.3077283789045
2025-08-21 09:46:00+02:00,554.5610019841271,514.9860442241715
2025-08-21 09:47:00+02:00,555.2173504273504,516.6643600694383
2025-08-21 09:48:00+02:00,558.5714351851851,518.3426759147052
2025-08-21 09:49:00+02:00,564.3377010233918,520.020991759972
2025-08-21 09:50:00+02:00,566.9942592592593,521.7581472393147
2025-08-21 09:51:00+02:00,572.4702132936508,524.4955764979492
2025-08-21 09:52:00+02:00,567.8265972222222,527.5860435610396
2025-08-21 09:53:00+02:00,576.6280288461538,530.6765106241301
2025-08-21 09:54:00+02:00,574.7789814814815,533.5815071452171
2025-08-21 09:55:00+02:00,577.6699626322751,535.4095779385407
2025-08-21 09:56:00+02:00,581.6482592592592,537.0641440312802
2025-08-21 09:57:00+02:00,578.3852628968253,538.7187101240197
2025-08-21 09:58:00+02:00,588.0022222222223,540.3732762167592
2025-08-21 09:59:00+02:00,577.474865995116,542.0278423094987
2025-08-21 10:00:00+02:00,577.3675416666666,543.6824084022383
2025-08-21 10:01:00+02:00,581.7030662071846,545.3912712879788
2025-08-21 10:02:00+02:00,583.3654513888889,547.5174438113581
2025-08-21 10:03:00+02:00,588.0351527777779,549.7304912035395
2025-08-21 10:04:00+02:00,587.8171527777778,551.9435385957211
2025-08-21 10:05:00+02:00,591.248462962963,554.1565859879026
2025-08-21 10:06:00+02:00,590.4525925925926,556.3608287829326
2025-08-21 10:07:00+02:00,596.3002916666666,558.1189719889435
2025-08-21 10:08:00+02:00,595.8375979532163,559.6276516089899
2025-08-21 10:09:00+02:00,597.0462416056166,561.1363312290364
2025-08-21 10:10:00+02:00,596.1154861111111,562.6450108490828
2025-08-21 10:11:00+02:00,594.5094444444444,564.153690469129
2025-08-21 10:12:00+02:00,599.0031493055556,565.6623700891749
2025-08-21 10:13:00+02:00,599.5038888888888,567.1710497092213
2025-08-21 10:14:00+02:00,600.0399554334555,568.731161589042
2025-08-21 10:15:00+02:00,604.9554444444444,570.749020580854
2025-08-21 10:16:00+02:00,605.6677240793425,572.8748873181921
2025-08-21 10:17:00+02:00,604.5280790477979,575.0007540555303
2025-08-21 10:18:00+02:00,604.8397028186274,577.1266207928683
2025-08-21 10:19:00+02:00,609.6986921296296,579.2524875302063
2025-08-21 10:20:00+02:00,604.337757936508,581.2322009293521
2025-08-21 10:21:00+02:00,608.5114484126984,583.0052328401457
2025-08-21 10:22:00+02:00,598.960787037037,584.7767884545942
2025-08-21 10:23:00+02:00,599.3043571428572,586.5483440690425
2025-08-21 10:24:00+02:00,607.5204166666666,588.3198996834909
2025-08-21 10:25:00+02:00,604.0828935185185,590.0914552979393
2025-08-21 10:26:00+02:00,611.8444074074074,591.883859135225
2025-08-21 10:27:00+02:00,617.8767222222223,593.9914390471699
2025-08-21 10:28:00+02:00,616.5391366052405,596.2044864393513
2025-08-21 10:29:00+02:00,621.142507205327,598.4175338315328
2025-08-21 10:30:00+02:00,618.9827653133904,600.6305812237142
2025-08-21 10:31:00+02:00,622.4227876984127,602.8436286158959
2025-08-21 10:32:00+02:00,627.3211111111111,605.0350936573489
2025-08-21 10:33:00+02:00,624.0477137445887,607.2070318100467
2025-08-21 10:34:00+02:00,627.4591688948307,609.378969962745
2025-08-21 10:35:00+02:00,628.1964015151515,611.5509081154435
2025-08-21 10:36:00+02:00,629.4052050264551,613.7228462681419
2025-08-21 10:37:00+02:00,627.7912103174604,615.7361640540885
2025-08-21 10:38:00+02:00,633.9466885964913,617.1857364825253
2025-08-21 10:39:00+02:00,632.8603362573099,618.586007986161
2025-08-21 10:40:00+02:00,633.546606060606,619.9862794897966
2025-08-21 10:41:00+02:00,633.8566388888888,621.3865509934323
2025-08-21 10:42:00+02:00,633.9811645299145,622.786822497068
2025-08-21 10:43:00+02:00,630.6733333333333,624.1870940007038
2025-08-21 10:44:00+02:00,642.2318194444445,625.58736550434
2025-08-21 10:45:00+02:00,637.3757420634921,626.7394828318719
2025-08-21 10:46:00+02:00,640.3421111111111,620.8258362138388
2025-08-21 10:47:00+02:00,649.2311965811965,611.7149787681045
2025-08-21 10:48:00+02:00,612.3229166666666,602.7428860297002
2025-08-21 10:49:00+02:00,597.6897222222223,600.3651901925673
2025-08-21 10:50:00+02:00,614.9673611111111,615.6251728364127
2025-08-21 10:51:00+02:00,623.4844444444444,623.8691156800874
2025-08-21 10:52:00+02:00,626.0867658730159,624.6059720934719
2025-08-21 10:53:00+02:00,634.5196825396825,631.7613959424543
2025-08-21 10:54:00+02:00,646.9845535714286,636.4383027645981
2025-08-21 10:55:00+02:00,652.8484722222222,638.0031413172883
2025-08-21 10:56:00+02:00,650.3665246212121,635.4850777797636
2025-08-21 10:57:00+02:00,651.1151388888889,632.949405406312
2025-08-21 10:58:00+02:00,644.0220138888889,630.4137330328606
2025-08-21 10:59:00+02:00,640.1882407407408,627.8780606594091
2025-08-21 11:00:00+02:00,652.5210661375661,625.3423882859579
2025-08-21 11:01:00+02:00,648.5440138888889,622.8067159125069
2025-08-21 11:02:00+02:00,651.2418055555555,639.56925222686
2025-08-21 11:03:00+02:00,656.0154907407408,646.0592177476663
2025-08-21 11:04:00+02:00,658.8927281746031,648.7678510423441
2025-08-21 11:05:00+02:00,661.56648989899,651.4764843370218
2025-08-21 11:06:00+02:00,656.730505050505,654.1851176316995
2025-08-21 11:07:00+02:00,664.2440555555555,656.3369763046935
2025-08-21 11:08:00+02:00,585.5756944444445,656.510027876298
2025-08-21 11:09:00+02:00,663.3488888888888,656.510027876298
2025-08-21 11:10:00+02:00,664.7258796296296,656.510027876298
2025-08-21 11:11:00+02:00,666.3268055555556,656.510027876298
2025-08-21 11:12:00+02:00,664.77125,656.510027876298
2025-08-21 11:13:00+02:00,662.7587500000001,656.510027876298
2025-08-21 11:14:00+02:00,660.5999166666667,656.510027876298
2025-08-21 11:15:00+02:00,659.5582475490196,656.510027876298
2025-08-21 11:16:00+02:00,660.0118425925926,656.510027876298
2025-08-21 11:17:00+02:00,664.8800148809524,658.2480675737161
2025-08-21 11:18:00+02:00,661.6881666666667,662.0401541862648
2025-08-21 11:19:00+02:00,652.4454166666667,665.8322407988138
2025-08-21 11:20:00+02:00,672.4627314814815,669.3065423752665
2025-08-21 11:21:00+02:00,671.8055787037036,672.2723878939653
2025-08-21 11:22:00+02:00,597.3675694444445,675.232455502917
2025-08-21 11:23:00+02:00,678.7498611111112,678.1925231118686
2025-08-21 11:24:00+02:00,675.9972205882353,678.9343829680778
2025-08-21 11:25:00+02:00,683.6719444444444,676.2883263626622
2025-08-21 11:26:00+02:00,679.1307777777778,673.6004488786718
2025-08-21 11:27:00+02:00,670.7717361111112,670.9125713946811
2025-08-21 11:28:00+02:00,667.6371388888889,670.5035052945395
2025-08-21 11:29:00+02:00,664.5044742063492,678.6982155491003
2025-08-21 11:30:00+02:00,680.5734826388889,678.2905208150225
2025-08-21 11:31:00+02:00,679.5950277777778,676.6997361816407
2025-08-21 11:32:00+02:00,681.0629285714286,675.1089515482585
2025-08-21 11:33:00+02:00,670.8894444444444,673.5181669148761
2025-08-21 11:34:00+02:00,688.0471527777778,671.9273822814939
2025-08-21 11:35:00+02:00,691.228125,670.3365976481116
2025-08-21 11:36:00+02:00,676.4701388888889,669.4411184649033
2025-08-21 11:37:00+02:00,669.2817592592593,682.7551229206855
2025-08-21 11:38:00+02:00,689.1287202380953,689.0564976567086
2025-08-21 11:39:00+02:00,676.3347222222222,679.7806762689443
2025-08-21 11:40:00+02:00,683.1466435185184,686.5201799850528
2025-08-21 11:41:00+02:00,682.4055138888889,687.9447758125112
2025-08-21 11:42:00+02:00,685.0960416666667,685.2278767841973
2025-08-21 11:43:00+02:00,682.1935,689.0243379484168
2025-08-21 11:44:00+02:00,683.230138888889,682.1579088215167
2025-08-21 11:45:00+02:00,636.5072222222223,675.8840385539252
2025-08-21 11:46:00+02:00,678.93875,687.6339295070611
2025-08-21 11:47:00+02:00,681.9672870370371,694.6571006072716
2025-08-21 11:48:00+02:00,693.8278998316499,699.7041223577862
2025-08-21 11:49:00+02:00,698.3327222222223,702.2699085440979
2025-08-21 11:50:00+02:00,701.0873445998445,698.9095633064269
2025-08-21 11:51:00+02:00,699.3867933006536,695.293398237759
2025-08-21 11:52:00+02:00,693.9903267973856,694.6018183484964
2025-08-21 11:53:00+02:00,466.7916666666667,699.3449797128434
2025-08-21 11:54:00+02:00,389.1060185185185,686.0181357368161
2025-08-21 11:55:00+02:00,482.44944444444445,660.2927589852292
2025-08-21 11:56:00+02:00,605.0310879629629,675.9224812200493
2025-08-21 11:57:00+02:00,644.5675277777777,700.1413985575284
2025-08-21 11:58:00+02:00,699.6853194444444,705.4276750865392
2025-08-21 11:59:00+02:00,688.1538888888889,699.2998231178026
2025-08-21 12:00:00+02:00,700.9598015873016,711.949496186778
2025-08-21 12:01:00+02:00,705.3173611111112,712.9230329885162
2025-08-21 12:02:00+02:00,586.6863888888889,684.7053683469171
2025-08-21 12:03:00+02:00,634.4110813492064,724.068446750572
2025-08-21 12:04:00+02:00,703.8865277777777,732.6150994753688
2025-08-21 12:05:00+02:00,702.3266964285714,728.0787030053867
2025-08-21 12:06:00+02:00,699.4981018518519,714.3461516508273
2025-08-21 12:07:00+02:00,661.7693518518519,689.9453429059348
2025-08-21 12:08:00+02:00,598.155615079365,644.2189381158466
2025-08-21 12:09:00+02:00,616.4980634920635,653.2825258660989
2025-08-21 12:10:00+02:00,482.59784722222224,710.7932335962078
2025-08-21 12:11:00+02:00,687.3004365079365,733.2614094754045
2025-08-21 12:12:00+02:00,717.3995555555556,728.1977538300268
2025-08-21 12:13:00+02:00,655.8672916666667,699.2679989273538
2025-08-21 12:14:00+02:00,680.7770833333333,706.9924735051304
2025-08-21 12:15:00+02:00,638.4812499999999,707.865125523694
2025-08-21 12:16:00+02:00,708.958125,725.4835148262999
2025-08-21 12:17:00+02:00,690.1888194444444,721.346432571372
2025-08-21 12:18:00+02:00,706.7398958333333,738.2909402246148
2025-08-21 12:19:00+02:00,707.1167696759259,735.6153084982402
2025-08-21 12:20:00+02:00,717.3932638888888,730.4486269154753
2025-08-21 12:21:00+02:00,700.7050793650793,721.6182171062517
2025-08-21 12:22:00+02:00,653.0794312169312,688.0257913578558
2025-08-21 12:23:00+02:00,692.8740972222222,719.3189703904299
2025-08-21 12:24:00+02:00,678.4554861111111,705.1224715343897
2025-08-21 12:25:00+02:00,686.4775,716.9821656164532
2025-08-21 12:26:00+02:00,694.815111111111,722.5916358138253
2025-08-21 12:27:00+02:00,647.034,681.5145197267504
2025-08-21 12:28:00+02:00,641.6060416666667,681.7920990248867
2025-08-21 12:29:00+02:00,674.0277777777777,704.8905303393379
2025-08-21 12:30:00+02:00,652.4590277777778,689.6438158523763
2025-08-21 12:31:00+02:00,660.8492162698413,700.5867006378587
2025-08-21 12:32:00+02:00,667.5094444444445,699.8727854691358
2025-08-21 12:33:00+02:00,657.3005902777778,696.676267649163
2025-08-21 12:34:00+02:00,659.8893055555556,697.1343697285869
2025-08-21 12:35:00+02:00,637.6371388888889,682.3304509568825
2025-08-21 12:36:00+02:00,483.7643055555556,680.1400318793461
2025-08-21 12:37:00+02:00,639.6076388888889,674.8197521669173
2025-08-21 12:38:00+02:00,622.5678611111111,667.4901477229727
2025-08-21 12:39:00+02:00,641.4762563131313,686.858863311847
2025-08-21 12:40:00+02:00,657.0184722222222,692.125288709398
2025-08-21 12:41:00+02:00,650.1429398148148,694.8651468461325
2025-08-21 12:42:00+02:00,657.6909722222223,704.2832706738973
2025-08-21 12:43:00+02:00,667.7693447293448,706.291561567048
2025-08-21 12:44:00+02:00,668.488125,702.9203975881151
2025-08-21 12:45:00+02:00,649.6417361111111,693.851432486265
2025-08-21 12:46:00+02:00,681.3039384920635,709.7185140583551
2025-08-21 12:47:00+02:00,693.9026984126984,716.9671438263459
2025-08-21 12:48:00+02:00,669.9333829365079,701.0997953625726
2025-08-21 12:49:00+02:00,614.8462499999999,666.5041599944694
2025-08-21 12:50:00+02:00,607.1598611111111,661.3605678686062
2025-08-21 12:51:00+02:00,651.317986111111,693.4306616653989
2025-08-21 12:52:00+02:00,664.1434027777779,689.3336317452483
2025-08-21 12:53:00+02:00,580.4249305555555,642.6486596906293
2025-08-21 12:54:00+02:00,509.1419444444444,594.2575987344965
2025-08-21 12:55:00+02:00,539.6871527777778,607.1534134035921
2025-08-21 12:56:00+02:00,499.06958333333336,599.3099570230222
2025-08-21 12:57:00+02:00,584.3901805555555,633.0249103475206
2025-08-21 12:58:00+02:00,404.8754861111111,504.82564828952894
2025-08-21 12:59:00+02:00,552.1480555555555,616.0489365704965
2025-08-21 13:00:00+02:00,607.4695833333334,657.1470367993586
2025-08-21 13:01:00+02:00,564.6104861111111,633.9026583416801
2025-08-21 13:02:00+02:00,635.53,682.5457534238932
2025-08-21 13:03:00+02:00,633.0499007936509,685.4794246570001
2025-08-21 13:04:00+02:00,503.81708333333336,679.8676722605431
2025-08-21 13:05:00+02:00,350.44125,709.7707786688177
2025-08-21 13:06:00+02:00,498.92125000000004,689.6691186514016
2025-08-21 13:07:00+02:00,673.8952936507936,732.3415416602638
2025-08-21 13:08:00+02:00,672.2790491452992,712.5300610966268
2025-08-21 13:09:00+02:00,583.5655555555555,645.7823728530061
2025-08-21 13:10:00+02:00,560.3447916666667,629.6493999015485
2025-08-21 13:11:00+02:00,559.0840277777778,630.0280686333707
2025-08-21 13:12:00+02:00,598.614861111111,665.736880034883
2025-08-21 13:13:00+02:00,575.3565277777778,643.5362125684592
2025-08-21 13:14:00+02:00,598.5902777777777,665.4938183865911
2025-08-21 13:15:00+02:00,586.0595833333333,656.3561477935241
2025-08-21 13:16:00+02:00,616.8048611111111,676.8215943634921
2025-08-21 13:17:00+02:00,621.7168518518519,681.4055626526315
2025-08-21 13:18:00+02:00,546.6898611111111,665.6982010706341
2025-08-21 13:19:00+02:00,631.5333333333333,685.0763621592773
2025-08-21 13:20:00+02:00,628.6091666666666,690.9766968527798
2025-08-21 13:21:00+02:00,651.4775277777778,707.6312177238955
2025-08-21 13:22:00+02:00,665.1874768518518,715.544358173647
2025-08-21 13:23:00+02:00,672.8605338827839,723.611441525234
2025-08-21 13:24:00+02:00,674.0203240740741,720.1980849141494
2025-08-21 13:25:00+02:00,674.271388888889,718.0539735219767
2025-08-21 13:26:00+02:00,659.2544107142857,710.6164416545523
2025-08-21 13:27:00+02:00,638.2437341269841,697.3230352729529
2025-08-21 13:28:00+02:00,601.29875,665.2349392774559
2025-08-21 13:29:00+02:00,496.4116666666667,593.3060905899902
2025-08-21 13:30:00+02:00,485.4392361111111,575.5165817921709
2025-08-21 13:31:00+02:00,492.23861111111114,568.1364855688491
2025-08-21 13:32:00+02:00,535.5139583333333,589.2268071030373
2025-08-21 13:33:00+02:00,439.0336706349206,658.1336253341215
2025-08-21 13:34:00+02:00,302.2714351851852,679.5183390959477
2025-08-21 13:35:00+02:00,595.4339880952381,706.9268093040861
2025-08-21 13:36:00+02:00,651.5732638888888,707.2562871212808
2025-08-21 13:37:00+02:00,657.8784722222223,711.8101205788663
2025-08-21 13:38:00+02:00,664.1385185185185,710.6661033909232
2025-08-21 13:39:00+02:00,633.1510972222222,691.8781441627088
2025-08-21 13:40:00+02:00,612.6692962962962,680.1131090347799
2025-08-21 13:41:00+02:00,605.0895370370371,671.9733405851505
2025-08-21 13:42:00+02:00,633.5554861111111,692.1609211845689
2025-08-21 13:43:00+02:00,615.1656944444445,677.3268311393035
2025-08-21 13:44:00+02:00,611.2388888888889,672.9549849661964
2025-08-21 13:45:00+02:00,579.686875,654.8455037468891
2025-08-21 13:46:00+02:00,592.5247222222222,662.1042068277002
2025-08-21 13:47:00+02:00,613.1822222222222,681.6605814901691
2025-08-21 13:48:00+02:00,567.2380555555555,648.541191103449
2025-08-21 13:49:00+02:00,518.2914583333333,604.3820039211556
2025-08-21 13:50:00+02:00,540.0497222222222,621.7638116418457
2025-08-21 13:51:00+02:00,593.5436805555556,667.0249485962214
2025-08-21 13:52:00+02:00,550.6959007936508,635.7304483626078
2025-08-21 13:53:00+02:00,507.1247777777778,591.4988276166407
2025-08-21 13:54:00+02:00,447.32655555555556,549.0028862499983
2025-08-21 13:55:00+02:00,450.36118055555556,541.5825475984706
2025-08-21 13:56:00+02:00,550.0866435185185,628.3207045248885
2025-08-21 13:57:00+02:00,545.226550925926,623.9271130365128
2025-08-21 13:58:00+02:00,550.551875,637.1996554298414
2025-08-21 13:59:00+02:00,649.818130952381,700.01832654489
2025-08-21 14:00:00+02:00,554.7640972222222,635.7854390961711
2025-08-21 14:01:00+02:00,519.552361111111,607.5215941489835
2025-08-21 14:02:00+02:00,558.3379398148148,642.0319027762574
2025-08-21 14:03:00+02:00,559.6601388888888,638.1854994893479
2025-08-21 14:04:00+02:00,576.7095138888889,654.4893796284877
2025-08-21 14:05:00+02:00,570.7013518518519,642.7563189694636
2025-08-21 14:06:00+02:00,483.5625,617.1169502794697
