time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-26 08:46:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,235.46171307964642
2025-09-26 08:47:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,237.80835138577763
2025-09-26 08:48:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,240.15075563223192
2025-09-26 08:49:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,242.48880732534084
2025-09-26 08:50:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625,244.8223898045713
2025-09-26 08:51:00+02:00,303.8304734148925,313.70903857888135,230.94872546693625,247.1513897716687
2025-09-26 08:52:00+02:00,303.8304734148925,313.70903857888135,230.94872546693625,249.47569097388853
2025-09-26 08:53:00+02:00,303.8304734148925,313.70903857888135,230.94872546693625,251.79518354655556
2025-09-26 08:54:00+02:00,303.8304734148925,313.70903857888135,230.94872546693625,254.10975771527296
2025-09-26 08:55:00+02:00,303.8304734148925,313.70903857888135,230.94872546693625,256.4193053124941
2025-09-26 08:56:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,258.72371975430383
2025-09-26 08:57:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,261.0228959752176
2025-09-26 08:58:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,263.31673040684444
2025-09-26 08:59:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,265.60512093793756
2025-09-26 09:00:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,267.88796687354767
2025-09-26 09:01:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,270.1651689186964
2025-09-26 09:02:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,272.43663063993995
2025-09-26 09:03:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,274.7022523624188
2025-09-26 09:04:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,276.9619402731072
2025-09-26 09:05:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,279.2156002904536
2025-09-26 09:06:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,281.4631395768684
2025-09-26 09:07:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,283.7044664858479
2025-09-26 09:08:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,285.93949055144526
2025-09-26 09:09:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,288.16812245790766
2025-09-26 09:10:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,290.3902740101937
2025-09-26 09:11:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,292.60585812600925
2025-09-26 09:12:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,294.8147887867666
2025-09-26 09:13:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,297.0169810318969
2025-09-26 09:14:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,299.2123524014588
2025-09-26 09:15:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,301.400817027264
2025-09-26 09:16:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,303.58229446044385
2025-09-26 09:17:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,305.75670373436935
2025-09-26 09:18:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,307.92396483508935
2025-09-26 09:19:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,310.0839986790286
2025-09-26 09:20:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542,312.2367270899725
2025-09-26 09:21:00+02:00,388.14841957391343,313.70903857888135,324.2123151994542,314.38207279751373
2025-09-26 09:22:00+02:00,388.14841957391343,313.70903857888135,324.2123151994542,316.51995939602557
2025-09-26 09:23:00+02:00,388.14841957391343,313.70903857888135,324.2123151994542,318.6503113437915
2025-09-26 09:24:00+02:00,388.14841957391343,313.70903857888135,324.2123151994542,320.77305394244985
2025-09-26 09:25:00+02:00,388.14841957391343,313.70903857888135,324.2123151994542,322.88811473413904
2025-09-26 09:26:00+02:00,388.14841957391343,313.70903857888135,324.2123151994542,324.9954178327945
2025-09-26 09:27:00+02:00,388.14841957391343,313.70903857888135,324.2123151994542,327.0948923963904
2025-09-26 09:28:00+02:00,388.14841957391343,313.70903857888135,324.2123151994542,329.18646694974905
2025-09-26 09:29:00+02:00,388.14841957391343,313.70903857888135,324.2123151994542,331.2700707878172
2025-09-26 09:30:00+02:00,388.14841957391343,313.70903857888135,324.2123151994542,333.34563395823926
2025-09-26 09:31:00+02:00,388.14841957391343,313.70903857888135,324.2123151994542,335.41308726385114
2025-09-26 09:32:00+02:00,388.14841957391343,396.52642954443326,324.2123151994542,337.47236222680465
2025-09-26 09:33:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,339.5233910921922
2025-09-26 09:34:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,341.5661068114795
2025-09-26 09:35:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,343.6004430282604
2025-09-26 09:36:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,345.6263354372179
2025-09-26 09:37:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,347.6437163221147
2025-09-26 09:38:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,349.65252271208277
2025-09-26 09:39:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,351.6526909273841
2025-09-26 09:40:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,353.64415792781233
2025-09-26 09:41:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,355.62686131711354
2025-09-26 09:42:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,357.6007393118905
2025-09-26 09:43:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,359.5657307474951
2025-09-26 09:44:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,361.52177506526704
2025-09-26 09:45:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,363.4688123040143
2025-09-26 09:46:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,365.40678308865694
2025-09-26 09:47:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,367.3356299262908
2025-09-26 09:48:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,369.25529200942395
2025-09-26 09:49:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,371.1657129836947
2025-09-26 09:50:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,373.06683575671457
2025-09-26 09:51:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,374.95860378405297
2025-09-26 09:52:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,376.84096107653033
2025-09-26 09:53:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,378.7138521720961
2025-09-26 09:54:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,380.57722214364946
2025-09-26 09:55:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,382.43101658877606
2025-09-26 09:56:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,384.2751816206266
2025-09-26 09:57:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,386.1096638755618
2025-09-26 09:58:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,387.93441048965406
2025-09-26 09:59:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,389.7493703076392
2025-09-26 10:00:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,391.554489032177
2025-09-26 10:01:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,393.3497165043337
2025-09-26 10:02:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,395.13500184011707
2025-09-26 10:03:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,396.9102946257862
2025-09-26 10:04:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,398.6755449263832
2025-09-26 10:05:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,400.4307032775703
2025-09-26 10:06:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,402.1757206776884
2025-09-26 10:07:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,403.9105485966986
2025-09-26 10:08:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,405.63513895141404
2025-09-26 10:09:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,407.34944411534326
2025-09-26 10:10:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,409.0534180496703
2025-09-26 10:11:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,410.7470117329466
2025-09-26 10:12:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,412.4301800251712
2025-09-26 10:13:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,414.10287706824704
2025-09-26 10:14:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,415.76505744042004
2025-09-26 10:15:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,417.41667614984874
2025-09-26 10:16:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903,419.05768862809066
2025-09-26 10:17:00+02:00,479.2403437686023,396.52642954443326,405.5536034362903,420.688050738596
2025-09-26 10:18:00+02:00,479.2403437686023,396.52642954443326,405.5536034362903,422.30771875561857
2025-09-26 10:19:00+02:00,479.2403437686023,396.52642954443326,405.5536034362903,423.91664937268547
2025-09-26 10:20:00+02:00,479.2403437686023,479.0398594652485,405.5536034362903,425.5147996971736
2025-09-26 10:21:00+02:00,479.2403437686023,479.0398594652485,405.5536034362903,427.1021283040541
2025-09-26 10:22:00+02:00,479.2403437686023,479.0398594652485,405.5536034362903,428.6785909953478
2025-09-26 10:23:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,430.24414716552036
2025-09-26 10:24:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,431.7987555456398
2025-09-26 10:25:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,433.34237526617693
2025-09-26 10:26:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,434.87496585078327
2025-09-26 10:27:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,436.3964872258564
2025-09-26 10:28:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,437.9068997004952
2025-09-26 10:29:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,439.4061639756955
2025-09-26 10:30:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,440.89424113904715
2025-09-26 10:31:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,442.37109265982485
2025-09-26 10:32:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,443.8366813765486
2025-09-26 10:33:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,445.29096755492867
2025-09-26 10:34:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,446.7339147932919
2025-09-26 10:35:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,448.1654860796475
2025-09-26 10:36:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,449.58564477265793
2025-09-26 10:37:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,450.99435461111653
2025-09-26 10:38:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,452.3915796958332
2025-09-26 10:39:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,453.777284498394
2025-09-26 10:40:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,455.1514338567818
2025-09-26 10:41:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,456.5139929711135
2025-09-26 10:42:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,457.864927412172
2025-09-26 10:43:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,459.20420310443984
2025-09-26 10:44:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,460.5317872208052
2025-09-26 10:45:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,461.84764462594774
2025-09-26 10:46:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,463.1517432130857
2025-09-26 10:47:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,464.44405034412154
2025-09-26 10:48:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,465.72453372723976
2025-09-26 10:49:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,466.99316142552027
2025-09-26 10:50:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,468.24990185313897
2025-09-26 10:51:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,469.4947237718431
2025-09-26 10:52:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,470.7275962986408
2025-09-26 10:53:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,471.9484888909842
2025-09-26 10:54:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,473.15737135461063
2025-09-26 10:55:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,474.35421463869375
2025-09-26 10:56:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,475.53898763011557
2025-09-26 10:57:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,476.7116619772041
2025-09-26 10:58:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,477.87220885604256
2025-09-26 10:59:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,479.0205997857616
2025-09-26 11:00:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,480.15680662492
2025-09-26 11:01:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,481.2808015686425
2025-09-26 11:02:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,482.392557155519
2025-09-26 11:03:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,483.4920462547144
2025-09-26 11:04:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,484.5792420732176
2025-09-26 11:05:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,485.65411815256215
2025-09-26 11:06:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,486.7166490749246
2025-09-26 11:07:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,487.7668076278613
2025-09-26 11:08:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,488.8045690672872
2025-09-26 11:09:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,489.82990826569517
2025-09-26 11:10:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,490.84280042640455
2025-09-26 11:11:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,491.84322108103856
2025-09-26 11:12:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,492.8311460957011
2025-09-26 11:13:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,493.806551659921
2025-09-26 11:14:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,494.7694142926742
2025-09-26 11:15:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,495.71971084029127
2025-09-26 11:16:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,496.6574184739062
2025-09-26 11:17:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,497.5825153120684
2025-09-26 11:18:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858,498.4949779364255
2025-09-26 11:19:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,499.39478512047975
2025-09-26 11:20:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,500.28191533752596
2025-09-26 11:21:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,501.1563473825796
2025-09-26 11:22:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,502.0180603787921
2025-09-26 11:23:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,502.8670337668491
2025-09-26 11:24:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,503.7032473113037
2025-09-26 11:25:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,504.52668109810537
2025-09-26 11:26:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,505.3373155328203
2025-09-26 11:27:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,506.1351313462299
2025-09-26 11:28:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,506.920109584514
2025-09-26 11:29:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,507.69223212876994
2025-09-26 11:30:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,508.4514796301921
2025-09-26 11:31:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,509.1978346152111
2025-09-26 11:32:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,509.9312794108128
2025-09-26 11:33:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,510.65179665786064
2025-09-26 11:34:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,511.35936931626793
2025-09-26 11:35:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,512.0539806634054
2025-09-26 11:36:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,512.73561429225
2025-09-26 11:37:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,513.4042541162947
2025-09-26 11:38:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,514.0598843614666
2025-09-26 11:39:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,514.7024895710531
2025-09-26 11:40:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,515.3320550217559
2025-09-26 11:41:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,515.948565042354
2025-09-26 11:42:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,516.5520055512466
2025-09-26 11:43:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,517.142362351165
2025-09-26 11:44:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,517.7196215610586
2025-09-26 11:45:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,518.2837696138115
2025-09-26 11:46:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,518.8347932554368
2025-09-26 11:47:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,519.3726795486016
2025-09-26 11:48:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,519.8974158667054
2025-09-26 11:49:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,520.4089898972425
2025-09-26 11:50:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,520.9073896409936
2025-09-26 11:51:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,521.3926037312866
2025-09-26 11:52:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,521.8646201455233
2025-09-26 11:53:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,522.3234281510513
2025-09-26 11:54:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,522.7690169988421
2025-09-26 11:55:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,523.2013762518263
2025-09-26 11:56:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,523.6204957839392
2025-09-26 11:57:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,524.026365783563
2025-09-26 11:58:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,524.4189767478452
2025-09-26 11:59:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,524.7983194864155
2025-09-26 12:00:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,525.1643851201011
2025-09-26 12:01:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,525.5171650806859
2025-09-26 12:02:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,525.8566513343899
2025-09-26 12:03:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,526.1828354794886
2025-09-26 12:04:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,526.4957101126603
2025-09-26 12:05:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,526.7952679088978
2025-09-26 12:06:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,527.08150185319
2025-09-26 12:07:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,527.3544052424119
2025-09-26 12:08:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,527.6139716823686
2025-09-26 12:09:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,527.8601950891982
2025-09-26 12:10:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,528.0930696894138
2025-09-26 12:11:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,528.3125900190062
2025-09-26 12:12:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,528.5187509249848
2025-09-26 12:13:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,528.7115475632563
2025-09-26 12:14:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,528.8909755154168
2025-09-26 12:15:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.0570303164966
2025-09-26 12:16:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.2097081761883
2025-09-26 12:17:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.3490054899007
2025-09-26 12:18:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.4749189617166
2025-09-26 12:19:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.5874456054298
2025-09-26 12:20:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.6865827442721
2025-09-26 12:21:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.7723280107966
2025-09-26 12:22:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.844679347319
2025-09-26 12:23:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.9036350050314
2025-09-26 12:24:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.9491935446854
2025-09-26 12:25:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.9813538533128
2025-09-26 12:26:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,530.0001150669838
2025-09-26 12:27:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,530.0054767004308
2025-09-26 12:28:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.9974385514836
2025-09-26 12:29:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.9760007272334
2025-09-26 12:30:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.9411636440886
2025-09-26 12:31:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.8929280276815
2025-09-26 12:32:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.8312949132165
2025-09-26 12:33:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.7562656446889
2025-09-26 12:34:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.6678418759751
2025-09-26 12:35:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.5660255700562
2025-09-26 12:36:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.4508189176928
2025-09-26 12:37:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.3222246554276
2025-09-26 12:38:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.1802456016619
2025-09-26 12:39:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,529.0248849573081
2025-09-26 12:40:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,528.8561462331238
2025-09-26 12:41:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,528.6740332491
2025-09-26 12:42:00+02:00,479.2403437686023,556.2361856731798,562.1804526142778,528.4785501355965
2025-09-26 12:43:00+02:00,479.2403437686023,556.2361856731798,488.3540233827858,528.269701331544
