time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-07-05 17:50:43+02:00,351.2589122770948,270.1419201722816,81.11699210481324,81.0528977490847,0.06409435572852502
2025-07-05 17:52:43+02:00,345.996147787903,265.39915895407097,80.59698883383204,80.53378099004995,0.06320784378208813
2025-07-05 17:54:43+02:00,340.7392683660031,260.6666931511003,80.07257521490281,80.01025393184499,0.06232128305782742
2025-07-05 17:56:43+02:00,335.48901093931545,255.94527561240147,79.54373532691396,79.48230053212092,0.06143479479304773
2025-07-05 17:58:43+02:00,330.2460826314002,251.2356499809529,79.01043265044734,78.94988416453099,0.06054848591635145
2025-07-05 18:00:43+02:00,325.0110997201365,246.53848020362264,78.47261951651384,78.41295706738858,0.05966244912526603
2025-07-05 18:02:43+02:00,319.78481724350934,241.85455798399752,77.93025925951184,77.87148246675187,0.05877679275996809
2025-07-05 18:04:43+02:00,314.56786103949094,237.18455815417215,77.38330288531881,77.3254112694165,0.0578916159023064
2025-07-05 18:06:43+02:00,309.3609285803004,232.52922128240812,76.83170729789231,76.77470027457011,0.0570070233222002
2025-07-05 18:08:43+02:00,304.1647038516809,227.8892801848318,76.27542366684906,76.21930054635092,0.056123120498142824
2025-07-05 18:10:43+02:00,298.9799127682581,223.26550682033198,75.71440594792611,75.6591659343071,0.05524001361901236
2025-07-05 18:12:43+02:00,293.80721146361117,218.6586154189116,75.14859604469954,75.09423824508957,0.05435779960997451
2025-07-05 18:14:43+02:00,288.6474037485102,214.0694365662177,74.5779671822925,74.52449057368293,0.05347660860957659
2025-07-05 18:16:43+02:00,283.5010288014665,209.49860534974556,74.0024234517209,73.94982693802312,0.05259651369777818
2025-07-05 18:18:43+02:00,278.36890201709673,204.9469713056915,73.42193071140521,73.37021306971808,0.0517176416871274
2025-07-05 18:20:43+02:00,273.2517285355723,200.41530428010273,72.83642425546958,72.7855841630469,0.05084009242267873
2025-07-05 18:22:43+02:00,268.15023656389207,195.90438808051852,72.24584848337354,72.1958845019132,0.04996398146033057
2025-07-05 18:24:43+02:00,263.0651439175114,191.41500788790012,71.65013602961129,71.60104661446302,0.049089415148268534
2025-07-05 18:26:43+02:00,257.99719058102215,186.9479677029676,71.04922287805456,71.00100637245907,0.048216505595490705
2025-07-05 18:28:43+02:00,252.94711418892547,182.5040727345628,70.44304145436267,70.3956960886632,0.04734536569946592
2025-07-05 18:30:43+02:00,247.91564863431424,178.08413020932315,69.83151842499109,69.78504232079995,0.04647610419114165
2025-07-05 18:32:43+02:00,242.9035697701115,173.6889877686171,69.21458200149439,69.16897316588803,0.04560883560636401
2025-07-05 18:34:43+02:00,237.91166148682328,169.31949277699553,68.59216870982773,68.54742502897122,0.04474368085650801
2025-07-05 18:36:43+02:00,232.94061983455467,164.97644895844456,67.9641708761101,67.92029013613815,0.04388073997195331
2025-07-05 18:38:43+02:00,227.99122567346245,160.66070725461037,67.33051841885207,67.28749828301514,0.04302013583692346
2025-07-05 18:40:43+02:00,223.06428396883302,156.3731549404384,66.69112902839463,66.64896703692112,0.042161991473507056
2025-07-05 18:42:43+02:00,218.1605734265331,152.1146688128637,66.04590461366939,66.00459820259644,0.041306411072954775
2025-07-05 18:44:43+02:00,213.28091564366505,147.88615403180464,65.39476161186042,65.35430808237439,0.04045352948603233
2025-07-05 18:46:43+02:00,208.42605498550182,143.68845981700812,64.73759516849368,64.69799171061574,0.039603457877947904
2025-07-05 18:48:43+02:00,203.5968514354931,139.5225468826916,64.0743045528015,64.0355482344306,0.038756318370890365
2025-07-05 18:50:43+02:00,198.7940966828822,135.38931060519795,63.40478607768426,63.36687383857861,0.03791223910564467
2025-07-05 18:52:43+02:00,194.018645895105,131.28971512868515,62.72893076641985,62.69185942197366,0.03707134444619174
2025-07-05 18:54:43+02:00,189.2713162777275,127.22469832426084,62.04661795346665,62.010384198391456,0.03623375507519496
2025-07-05 18:56:43+02:00,184.55281711586005,123.19514437959349,61.357672736266565,61.32227322282148,0.03539951344508501
2025-07-05 18:58:43+02:00,179.86271159510875,119.2011882688867,60.66152332622204,60.6269551497526,0.03456817646944219
2025-07-05 19:00:43+02:00,175.20304600788984,115.24461840525358,59.95842760263626,59.92468719604945,0.033740406586817207
2025-07-05 19:02:43+02:00,170.5746616162191,111.326425128812,59.24823648740708,59.21532015616997,0.03291633123710417
2025-07-05 19:04:43+02:00,165.97983699693395,107.44854000119398,58.531296995739986,58.49920026844623,0.03209672729375488
2025-07-05 19:06:43+02:00,161.41893504004167,103.61165845861647,57.80727658142519,57.77599509957777,0.03128148184742158
2025-07-05 19:08:43+02:00,156.8923327842326,99.81651907749028,57.07581370674231,57.0453432374451,0.030470469297205482
2025-07-05 19:10:43+02:00,152.4009428388154,96.06420885156717,56.33673398724823,56.30707016205008,0.029663825198150067
2025-07-05 19:12:43+02:00,147.9457356347501,92.35587040055145,55.58986523419863,55.56100353514219,0.028861699056443035
2025-07-05 19:14:43+02:00,143.5276540421979,88.69263764510654,54.83501639709136,54.80695216425325,0.028064232838110967
2025-07-05 19:16:43+02:00,139.14769176948005,85.07569890274567,54.07199286673437,54.04472128886503,0.027271577869339
2025-07-05 19:18:43+02:00,134.80687915001596,81.50628076457981,53.300598385436146,53.27411449381873,0.026483891617416863
2025-07-05 19:20:43+02:00,130.50615908965486,77.98557275307444,52.52058633658042,52.494885021358556,0.025701315221867853
2025-07-05 19:22:43+02:00,126.24659121136139,74.51485282896677,51.731738382394624,51.706814366213855,0.024924016180772134
2025-07-05 19:24:43+02:00,122.0292429249262,71.09543777492338,50.93380515000282,50.90965299862912,0.02415215137369555
2025-07-05 19:26:43+02:00,117.85517516891179,67.7286466970134,50.12652847189839,50.10314257947763,0.023385892420760022
2025-07-05 19:28:43+02:00,113.72549553973946,64.41586420858023,49.309631331159224,49.28700592170474,0.02262540945448416
2025-07-05 19:30:43+02:00,109.64130710182424,61.15849266517828,48.48281443664596,48.46094356286742,0.02187087377853966
2025-07-05 19:32:43+02:00,105.60375955920829,57.95799418691543,47.64576537229286,47.62464290492073,0.02112246737213189
2025-07-05 19:34:43+02:00,101.61401421834842,54.815867834864456,46.79814638348395,46.77776600958037,0.020380373903583476
2025-07-05 19:36:43+02:00,97.67325550261305,51.733654392968525,45.93960110964452,45.91995632145053,0.01964478819399131
2025-07-05 19:38:43+02:00,93.7827256721753,48.71297206558968,45.06975360658563,45.05083769702341,0.018915909562219103
2025-07-05 19:40:43+02:00,89.94361025665296,45.75544337006193,44.188166886591034,44.16997295542136,0.01819393116967366
2025-07-05 19:42:43+02:00,86.1572052723755,42.862796862322924,43.29440841005259,43.27692934029288,0.017479069759707484
2025-07-05 19:44:43+02:00,82.42482244878701,40.03681915492574,42.38800329386127,42.37123174610169,0.01677154775957152
2025-07-05 19:46:43+02:00,78.74775141837873,37.27932361372361,41.468427804655114,41.452356215147034,0.01607158950808326
2025-07-05 19:48:43+02:00,75.1273716838241,34.592246716259304,40.53512496756479,40.51974553464227,0.01537943292252106
2025-07-05 19:50:43+02:00,71.56503959676854,31.97755450478205,39.587485091986494,39.572789766362796,0.014695325623695462
2025-07-05 19:52:43+02:00,68.06218028960858,29.437329708036504,38.62485058157207,38.61083105380957,0.014019527762496958
2025-07-05 19:54:43+02:00,64.62020942790322,26.97371426497762,37.646495162925596,37.63314285659852,0.013352306327075816
2025-07-05 19:56:43+02:00,61.240596601752884,24.588955834188642,36.651640767564245,36.63894681556558,0.012693951998662165
2025-07-05 19:58:43+02:00,57.92480319982744,22.285383752757284,35.63941944707015,35.627374688313154,0.01204475875699747
2025-07-05 20:00:43+02:00,54.67435360422764,20.065451730608984,34.608901873618656,34.59749682484145,0.011405048777206538
2025-07-05 20:02:43+02:00,51.49072336525129,17.931690462659155,33.559032902592136,33.54825775458904,0.010775148003099914
2025-07-05 20:04:43+02:00,48.37545227901231,15.886767688466502,32.48868459054581,32.47852917718474,0.010155413361066174
2025-07-05 20:06:43+02:00,45.33006955475632,13.933461888432554,31.39660766632377,31.387061445353652,0.00954622097011858
2025-07-05 20:08:43+02:00,42.3561049048406,12.074673934846773,30.281430969993828,30.272482998336407,0.008947971657421795
2025-07-05 20:10:43+02:00,39.45507455971077,10.31342634317316,29.141648216537615,29.13328712461105,0.008361091926561795
2025-07-05 20:12:43+02:00,36.525026599181984,8.652873571719446,27.87215302746254,27.86436698732368,0.007786040138860909
2025-07-05 20:14:43+02:00,33.65090235649014,7.096295988387398,26.554606368102746,26.547383059088126,0.00722330901461999
2025-07-05 20:16:43+02:00,30.89710131096475,5.647092936661893,25.25000837430286,25.243334945671094,0.006673428631763013
2025-07-05 20:18:43+02:00,28.26323532543566,4.308807114541882,23.954428210893777,23.948291174729945,0.00613703616383263
2025-07-05 20:20:43+02:00,25.750078374340045,3.0849867050415627,22.665091669298484,22.65947703132398,0.005614637974504117
2025-07-05 20:22:43+02:00,23.359383976538428,1.9793283434943552,21.380055633044073,21.374948669476208,0.005106963567866561
2025-07-05 20:24:43+02:00,21.093288573528316,0.9955256596163173,20.097762913912,20.093148160362702,0.004614753549297813
2025-07-05 20:26:43+02:00,18.954587135051348,0.13722121856760458,18.817365916483745,18.813227096032165,0.004138820451579447
2025-07-05 20:28:43+02:00,17.756601084874976,0.0,17.756601084874976,17.752921026705668,0.0036800581693087844
2025-07-05 20:30:43+02:00,16.713980443957702,0.0,16.713980443957702,16.71074098708188,0.003239456875819794
2025-07-05 20:32:43+02:00,15.64301108172494,0.0,15.64301108172494,15.640192963342338,0.002818118382601399
2025-07-05 20:34:43+02:00,14.547951256412073,0.0,14.547951256412073,14.545533978809711,0.002417277602362381
2025-07-05 20:36:43+02:00,13.434940681854847,0.0,13.434940681854847,13.432902354964192,0.0020383268906558026
2025-07-05 20:38:43+02:00,12.312382845015586,0.0,12.312382845015586,12.310699992686887,0.0016828523286996396
2025-07-05 20:40:43+02:00,11.19109640577589,0.0,11.19109640577589,11.189743726071596,0.0013526797042927108
2025-07-05 20:42:43+02:00,10.083272833988383,0.0,10.083272833988383,10.08222289402584,0.0010499399625426681
2025-07-05 20:44:43+02:00,8.95483542642918,0.0,8.95483542642918,8.954058259421025,0.0007771670081535275
2025-07-05 20:46:43+02:00,7.757811557281038,0.0,7.757811557281038,7.757274115382734,0.0005374418983043894
2025-07-05 20:48:43+02:00,6.436912565775096,0.0,6.436912565775096,6.436577943353293,0.0003346224218029103
2025-07-05 20:50:43+02:00,4.992716043836221,0.0,4.992716043836221,4.992542337746458,0.00017370608976325605
2025-07-05 20:52:43+02:00,3.101762404904361,0.0,3.101762404904361,3.101701045566747,6.135933761392695e-05
2025-07-05 20:54:43+02:00,1.0476087005214936,0.0,1.0476087005214936,1.0476028333761125,5.867145381031865e-06
2025-07-05 20:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 20:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:46:43+02:00,0.0,0.0,0.0,0.0,0.0
