time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-26 08:30:00+02:00,34.53664921465972,34.884498480243195,34.00337223148369,248.96814390146224
2025-09-26 08:31:00+02:00,34.8507853403142,35.24924012158057,34.374613003095995,251.32404726611753
2025-09-26 08:32:00+02:00,35.16492146596864,35.613981762917945,34.7461300309598,253.67751815729926
2025-09-26 08:33:00+02:00,35.47905759162307,35.97445670724769,35.11764705882357,256.0283741307559
2025-09-26 08:34:00+02:00,35.7931937172775,36.30213903743313,35.48916408668733,258.3764665645722
2025-09-26 08:35:00+02:00,36.14212140839496,36.62299465240639,35.8607216802643,260.72179684101843
2025-09-26 08:36:00+02:00,36.553264604811,36.94385026737966,36.23584905660376,263.0642195636966
2025-09-26 08:37:00+02:00,36.965635738831615,37.26470588235293,36.613207547169786,265.4035346916372
2025-09-26 08:38:00+02:00,37.37800687285223,37.5855614973262,36.99056603773581,267.73979704590255
2025-09-26 08:39:00+02:00,37.79037800687285,37.90761905565208,37.36792452830184,270.0728271128828
2025-09-26 08:40:00+02:00,38.17878787878789,38.26813880126181,37.7452830188679,272.40246162012
2025-09-26 08:41:00+02:00,38.54242424242426,38.64668769716084,38.1238644304682,274.7287321365299
2025-09-26 08:42:00+02:00,38.90606060606064,39.02523659305989,38.5047619047619,277.0514780985698
2025-09-26 08:43:00+02:00,39.26969696969701,39.40378548895896,38.88571428571428,279.3705378026649
2025-09-26 08:44:00+02:00,39.63333333333336,39.78233438485803,39.26666666666666,281.68592501585266
2025-09-26 08:45:00+02:00,39.99848484848486,40.16347838981909,39.64761904761904,283.99750994733336
2025-09-26 08:46:00+02:00,40.37304075235112,40.54807692307696,40.031281754791685,286.305096001678
2025-09-26 08:47:00+02:00,40.74921630094048,40.93269230769234,40.42715231788078,288.60874524519863
2025-09-26 08:48:00+02:00,41.125391849529805,41.31730769230772,40.824503311258255,290.90827488598444
2025-09-26 08:49:00+02:00,41.501567398119136,41.70192307692309,41.22185430463573,293.20362474291426
2025-09-26 08:50:00+02:00,41.87760234422684,42.07094277673546,41.61920529801321,295.4946061053561
2025-09-26 08:51:00+02:00,42.247706422018375,42.39837398373982,42.0396277900417,297.78126429506386
2025-09-26 08:52:00+02:00,42.61467889908261,42.72357723577233,42.57870370370372,300.0634721844468
2025-09-26 08:53:00+02:00,42.98165137614682,43.04878048780484,43.134259259259295,302.341005493056
2025-09-26 08:54:00+02:00,43.34862385321102,43.37398373983735,43.68981481481483,304.61396312084975
2025-09-26 08:55:00+02:00,43.71559633027524,43.69918699186989,44.10206527449435,306.8821892165628
2025-09-26 08:56:00+02:00,44.05865232521355,44.02698607005009,44.33462282398451,309.14550117476836
2025-09-26 08:57:00+02:00,44.3379310344828,44.3664772727273,44.56673114119919,311.4039697178273
2025-09-26 08:58:00+02:00,44.61379310344832,44.70738636363641,44.79883945841387,313.65741431960885
2025-09-26 08:59:00+02:00,44.88965517241383,45.04829545454549,45.03094777562856,315.90567863472637
2025-09-26 09:00:00+02:00,45.16551724137934,45.38920454545456,45.26305609284325,318.1488544368374
2025-09-26 09:01:00+02:00,45.44137931034484,45.73011363636365,45.49516441005797,320.38674661852497
2025-09-26 09:02:00+02:00,45.71724137931036,46.08103354978355,45.7272727272727,322.6192332418224
2025-09-26 09:03:00+02:00,46.00053050397878,46.46031746031746,45.96393017596245,324.8463296720214
2025-09-26 09:04:00+02:00,46.33333333333331,46.84126984126984,46.26259946949602,327.0679233747042
2025-09-26 09:05:00+02:00,46.67521367521363,47.22222222222222,46.58090185676391,329.28381118466325
2025-09-26 09:06:00+02:00,47.01709401709397,47.6031746031746,46.8992042440318,331.49411432202623
2025-09-26 09:07:00+02:00,47.358974358974336,47.97859744990891,47.21750663129969,333.6986426324539
2025-09-26 09:08:00+02:00,47.70085470085469,48.3142076502732,47.5358090185676,335.8972309832941
2025-09-26 09:09:00+02:00,48.03303041015936,48.64207650273223,47.85411140583553,338.08996842606325
2025-09-26 09:10:00+02:00,48.32846715328464,48.96994535519125,48.15700483091789,340.27669187468547
2025-09-26 09:11:00+02:00,48.62043795620432,49.29781420765027,48.446859903381664,342.4572400967161
2025-09-26 09:12:00+02:00,48.91240875912404,49.62568306010928,48.736714975845445,344.63171510958875
2025-09-26 09:13:00+02:00,49.20437956204376,49.950643951569695,49.026570048309225,346.7999356839965
2025-09-26 09:14:00+02:00,49.49635036496348,50.24235294117647,49.316425120773005,348.96175191363324
2025-09-26 09:15:00+02:00,49.7883211678832,50.52470588235294,49.60628019323676,351.1172194291386
2025-09-26 09:16:00+02:00,50.08999802722429,50.80705882352941,49.89605588442087,353.26623883678803
2025-09-26 09:17:00+02:00,50.41351351351347,51.08941176470588,50.180751173708906,355.4085983308296
2025-09-26 09:18:00+02:00,50.73783783783779,51.37176470588235,50.46244131455399,357.544402017424
2025-09-26 09:19:00+02:00,51.06216216216213,51.65411764705882,50.74413145539905,359.6735184805765
2025-09-26 09:20:00+02:00,51.38648648648646,51.939560164491326,51.02582159624413,361.7957472480677
2025-09-26 09:21:00+02:00,51.71081081081079,52.2826747720365,51.30751173708919,363.9112163606206
2025-09-26 09:22:00+02:00,52.02503795930762,52.6474164133739,51.58920187793427,366.0197461653703
2025-09-26 09:23:00+02:00,52.298876404494365,53.01215805471128,51.87089201877934,368.1211770704973
2025-09-26 09:24:00+02:00,52.56853932584266,53.376899696048646,52.16539440203562,370.21563126638546
2025-09-26 09:25:00+02:00,52.83820224719096,53.74164133738603,52.47073791348601,372.3029104311611
2025-09-26 09:26:00+02:00,53.10786516853926,54.06382978723405,52.7760814249364,374.38290211248284
2025-09-26 09:27:00+02:00,53.37752808988758,54.29523809523809,53.08142493638679,376.45568659943666
2025-09-26 09:28:00+02:00,53.64719101123592,54.52380952380952,53.38676844783718,378.5210850894199
2025-09-26 09:29:00+02:00,53.91788874261396,54.75238095238095,53.692111959287566,380.5789770026563
2025-09-26 09:30:00+02:00,54.22615803814716,54.98095238095237,53.99428072667022,382.62945395705486
2025-09-26 09:31:00+02:00,54.55313351498642,55.2095238095238,54.276744186046535,384.6723499960683
2025-09-26 09:32:00+02:00,54.88010899182567,55.43809523809523,54.55581395348841,386.70752391380324
2025-09-26 09:33:00+02:00,55.20708446866488,55.66666666666666,54.83488372093029,388.7350440947821
2025-09-26 09:34:00+02:00,55.53405994550411,55.895238095238085,55.11395348837217,390.7548217643901
2025-09-26 09:35:00+02:00,55.86092270207818,56.164974619289325,55.393023255814,392.7666391113871
2025-09-26 09:36:00+02:00,56.164677804295934,56.46954314720808,55.67209302325583,394.770646226844
2025-09-26 09:37:00+02:00,56.45107398568016,56.77411167512688,55.95327808015835,396.76666706323533
2025-09-26 09:38:00+02:00,56.73747016706438,57.07868020304566,56.263297872340445,398.75452274624575
2025-09-26 09:39:00+02:00,57.02386634844864,57.38324873096445,56.58244680851066,400.734388745861
2025-09-26 09:40:00+02:00,57.3102625298329,57.68781725888324,56.90159574468087,402.70606850565497
2025-09-26 09:41:00+02:00,57.59665871121717,57.99256060292137,57.22074468085108,404.66940414255777
2025-09-26 09:42:00+02:00,57.88294853170073,58.29846938775512,57.539893617021285,406.62453559198855
2025-09-26 09:43:00+02:00,58.15434782608694,58.60459183673473,57.85900579484519,408.5712665994091
2025-09-26 09:44:00+02:00,58.41521739130432,58.910714285714334,58.163414634146335,410.50948855715956
2025-09-26 09:45:00+02:00,58.676086956521694,59.216836734693935,58.45609756097559,412.43931626354475
2025-09-26 09:46:00+02:00,58.93695652173907,59.52295918367352,58.74878048780485,414.36057416409056
2025-09-26 09:47:00+02:00,59.19782608695646,59.82908163265307,59.04146341463411,416.27309456101466
2025-09-26 09:48:00+02:00,59.45869565217385,60.127379317111455,59.33414634146337,418.17704570319853
2025-09-26 09:49:00+02:00,59.71956521739128,60.41586538461535,59.626829268292646,420.0722420233544
2025-09-26 09:50:00+02:00,59.96619104537078,60.70432692307687,59.918951878707965,421.9585456850004
2025-09-26 09:51:00+02:00,60.09536082474225,60.9927884615384,60.19594594594594,423.83606077115076
2025-09-26 09:52:00+02:00,60.19845360824738,61.28124999999994,60.4662162162162,425.70465092037693
2025-09-26 09:53:00+02:00,60.30154639175252,61.5697115384615,60.736486486486456,427.56414891591487
2025-09-26 09:54:00+02:00,60.40463917525765,61.858173076923066,61.00675675675672,429.41469263346283
2025-09-26 09:55:00+02:00,60.5077319587628,62.14352941176471,61.277027027026975,431.25614584599674
2025-09-26 09:56:00+02:00,60.610824742267965,62.42588235294118,61.54729729729724,433.0884149855963
2025-09-26 09:57:00+02:00,60.713917525773134,62.70823529411765,61.81756756756755,434.9113921206115
2025-09-26 09:58:00+02:00,60.81701030927832,62.99058823529412,62.08006331073341,436.725161582298
2025-09-26 09:59:00+02:00,60.920103092783485,63.27294117647059,62.3278350515464,438.52958733063264
2025-09-26 10:00:00+02:00,61.380280362081976,63.55529411764706,62.57525773195877,440.32452211621114
2025-09-26 10:01:00+02:00,62.15046296296294,63.83764705882353,62.822680412371135,442.11012325641695
2025-09-26 10:02:00+02:00,62.4282407407407,64.11303682448586,63.07010309278351,443.8862057551425
2025-09-26 10:03:00+02:00,62.70601851851848,64.37915742793784,63.31752577319588,445.6526126151892
2025-09-26 10:04:00+02:00,62.98379629629627,64.64523281596446,63.564948453608245,447.40952461906716
2025-09-26 10:05:00+02:00,63.261574074074055,64.91130820399108,63.812371134020616,449.1567373283949
2025-09-26 10:06:00+02:00,63.53935185185184,65.1773835920177,64.08824380538977,450.89416256641823
2025-09-26 10:07:00+02:00,63.817129629629626,65.44345898004433,64.4356725146199,452.6218868712634
2025-09-26 10:08:00+02:00,64.08273467432949,65.70953436807095,64.78654970760236,454.3397450844158
2025-09-26 10:09:00+02:00,64.32657200811353,65.96201313642639,65.13742690058483,456.04760992677575
2025-09-26 10:10:00+02:00,64.56997971602424,66.09348198970844,65.4883040935673,457.745699072752
2025-09-26 10:11:00+02:00,64.81338742393494,66.19639794168103,65.83918128654973,459.4337495426151
2025-09-26 10:12:00+02:00,65.05679513184569,66.29931389365362,66.70652173913042,461.11163394794045
2025-09-26 10:13:00+02:00,65.30020283975648,66.40222984562621,67.54959851155503,462.7795738098507
2025-09-26 10:14:00+02:00,65.54361054766727,66.5051457975988,66.17555363245016,464.4373450002624
2025-09-26 10:15:00+02:00,65.78701825557806,66.60806174957138,66.41133004926105,466.0847816756252
2025-09-26 10:16:00+02:00,66.00314250596553,66.71097770154388,66.70689655172411,467.7221280094907
2025-09-26 10:17:00+02:00,66.11597938144327,66.81389365351639,67.00246305418717,469.3491404037946
2025-09-26 10:18:00+02:00,66.2190721649484,66.9168096054889,67.29802955665023,470.96571174233145
2025-09-26 10:19:00+02:00,66.32216494845353,67.58206137634204,67.5935960591133,472.57197257728495
2025-09-26 10:20:00+02:00,66.42525773195867,68.19618055555559,67.88892952151498,474.16779619349404
2025-09-26 10:21:00+02:00,66.5283505154638,68.40451388888896,68.16375545851524,475.75301715486864
2025-09-26 10:22:00+02:00,66.63144329896893,68.61284722222233,68.42576419213965,477.3278277793543
2025-09-26 10:23:00+02:00,66.73453608247408,68.8211805555557,68.68777292576412,478.8919844134088
2025-09-26 10:24:00+02:00,66.83762886597928,69.02951388888907,68.94978165938859,480.44545753584
2025-09-26 10:25:00+02:00,66.9407216494845,69.2378472222224,69.21179039301306,481.98834622775007
2025-09-26 10:26:00+02:00,67.81367875408432,69.44618055555569,69.47379912663753,483.520465105848
2025-09-26 10:27:00+02:00,68.11921097770158,69.65451388888897,69.735807860262,485.0417060461304
2025-09-26 10:28:00+02:00,68.22212692967418,69.86284722222226,69.96615720524018,486.5522689709451
2025-09-26 10:29:00+02:00,68.32504288164677,70.08072916666666,70.0,488.05192898687693
2025-09-26 10:30:00+02:00,68.42795883361936,70.31568627450976,70.0,489.54057926111943
2025-09-26 10:31:00+02:00,68.53087478559195,70.55098039215677,70.0,491.01838220119527
2025-09-26 10:32:00+02:00,68.6337907375645,70.78627450980379,70.0,492.4851535288529
2025-09-26 10:33:00+02:00,68.736706689537,71.0215686274508,70.0,493.9407848004985
2025-09-26 10:34:00+02:00,68.83962264150951,71.2568627450979,70.0,495.3854805412883
2025-09-26 10:35:00+02:00,68.94253859348201,71.492156862745,70.0,496.81899837393985
2025-09-26 10:36:00+02:00,69.14355075487153,71.7274509803921,70.0,498.2412296488246
2025-09-26 10:37:00+02:00,69.46756756756761,71.95503335354759,70.0,499.65236308616045
2025-09-26 10:38:00+02:00,69.79189189189191,72.08676975945015,70.03092783505154,501.05225155300275
2025-09-26 10:39:00+02:00,70.03492155949054,72.18986254295528,70.13144329896905,502.4407095362295
2025-09-26 10:40:00+02:00,70.14051724137934,72.29295532646042,70.23453608247418,503.81794717270066
2025-09-26 10:41:00+02:00,70.24396551724143,72.39604810996555,70.33762886597931,505.1837798739496
2025-09-26 10:42:00+02:00,70.34741379310353,72.49914089347068,70.44072164948444,506.53809839785737
2025-09-26 10:43:00+02:00,70.45086206896562,72.60223367697581,70.54381443298958,507.8810392213873
2025-09-26 10:44:00+02:00,70.55431034482771,72.70532646048095,70.64690721649471,509.2125123339482
2025-09-26 10:45:00+02:00,70.6577586206898,72.80841924398614,70.74999999999986,510.532313471773
2025-09-26 10:46:00+02:00,70.76120689655187,72.91151202749136,70.85309278350506,511.84063715981705
2025-09-26 10:47:00+02:00,70.86465517241388,73.25035796105384,70.9571911878313,513.137376857613
2025-09-26 10:48:00+02:00,70.98240478641279,74.06770833333333,71.26744186046514,514.4223257991385
2025-09-26 10:49:00+02:00,71.61720130052994,74.31568627450976,71.7325581395349,515.6957016846801
2025-09-26 10:50:00+02:00,72.05917667238424,74.55098039215677,72.04273316756864,516.9573376293919
2025-09-26 10:51:00+02:00,72.16209262435683,74.78627450980379,72.14665523156094,518.2070866612135
2025-09-26 10:52:00+02:00,72.26500857632942,75.0215686274508,72.24957118353353,519.4451296108543
2025-09-26 10:53:00+02:00,72.36792452830201,75.2568627450979,72.35248713550612,520.6713567088622
2025-09-26 10:54:00+02:00,72.4708404802746,75.492156862745,72.45540308747871,521.8855632485626
2025-09-26 10:55:00+02:00,72.5737564322472,75.7274509803921,72.5583190394513,523.088028866889
2025-09-26 10:56:00+02:00,72.67667238421971,75.96674112683047,72.66123499142384,524.2784893847163
2025-09-26 10:57:00+02:00,72.77958833619222,76.25569620253161,72.76415094339634,525.4568727648241
2025-09-26 10:58:00+02:00,72.88250428816472,76.559493670886,72.86706689536885,526.623345950965
2025-09-26 10:59:00+02:00,72.9941783876501,76.86329113924039,72.98172765389748,527.7778011477197
2025-09-26 11:00:00+02:00,73.20599999999997,77.1670886075948,73.47222222222224,528.9201530180269
2025-09-26 11:01:00+02:00,73.44599999999993,77.47088607594928,74.02686703096539,530.0502534794688
2025-09-26 11:02:00+02:00,73.68599999999995,77.77468354430376,74.26411657559197,531.1683294322827
2025-09-26 11:03:00+02:00,73.92166666666665,78.30195005131712,74.48269581056465,532.2742333358902
2025-09-26 11:04:00+02:00,74.0,79.36036036036033,74.70127504553733,533.3677924602929
2025-09-26 11:05:00+02:00,74.0,79.07038921892635,74.91985428051001,534.4492598153444
2025-09-26 11:06:00+02:00,74.0,79.24868267720525,75.13843351548269,535.5184059913778
2025-09-26 11:07:00+02:00,74.0,79.5682560903149,75.35701275045537,536.5751179605286
2025-09-26 11:08:00+02:00,74.0,79.70320855614969,75.57559198542805,537.6196473229411
2025-09-26 11:09:00+02:00,74.0,79.38235294117638,75.79417122040073,538.6518243433105
2025-09-26 11:10:00+02:00,74.0,79.0614973262031,75.97874924104433,539.6714214237909
2025-09-26 11:11:00+02:00,74.0,78.74064171122986,76.0,540.6787666857783
2025-09-26 11:12:00+02:00,74.0,78.41978609625663,76.0,541.6736116171835
2025-09-26 11:13:00+02:00,74.01417525773196,78.0941027926322,76.0,542.6558844466172
2025-09-26 11:14:00+02:00,74.10567010309278,77.59313725490198,76.0,543.6257405639162
2025-09-26 11:15:00+02:00,74.20876288659791,77.00490196078435,76.0,544.5830658985051
2025-09-26 11:16:00+02:00,74.31185567010304,76.4166666666667,76.0,545.5277099189691
2025-09-26 11:17:00+02:00,74.41494845360818,77.359477124183,76.0,546.4598684765876
2025-09-26 11:18:00+02:00,74.51804123711331,76.78703703703701,76.0,547.3794090474441
2025-09-26 11:19:00+02:00,74.62113402061844,79.0916509730069,76.0,548.2861768665589
2025-09-26 11:20:00+02:00,74.72422680412357,79.53108901028777,76.03951149425289,549.1804117407949
2025-09-26 11:21:00+02:00,74.82731958762876,78.27823691460051,76.14224137931038,550.0619200586001
2025-09-26 11:22:00+02:00,74.93041237113398,78.60881542699715,76.24568965517247,550.9305677180224
2025-09-26 11:23:00+02:00,75.08797175498883,78.93939393939384,76.34913793103456,551.7866310273412
2025-09-26 11:24:00+02:00,75.3486842105263,79.26997245179057,76.45258620689665,552.629880361805
2025-09-26 11:25:00+02:00,75.61184210526315,79.60055096418729,76.55603448275875,553.4602160920637
2025-09-26 11:26:00+02:00,75.875,79.93155991735536,76.65948275862084,554.2778979196625
2025-09-26 11:27:00+02:00,76.0,80.26988636363639,76.7629310344829,555.0826955265836
2025-09-26 11:28:00+02:00,76.0,80.61079545454551,76.86637931034491,555.8744908868316
2025-09-26 11:29:00+02:00,76.0,80.95170454545463,76.97327779495903,556.6535232453889
2025-09-26 11:30:00+02:00,76.0,81.29261363636374,77.19058295964125,557.4196570040581
2025-09-26 11:31:00+02:00,76.0,81.63352272727279,77.45964125560538,558.1727557440959
2025-09-26 11:32:00+02:00,76.0,81.92788953726455,77.7286995515695,558.9129641341073
2025-09-26 11:33:00+02:00,76.0,81.77252252252252,77.9652466367713,559.6402196554304
2025-09-26 11:34:00+02:00,76.0,81.50225225225226,78.0,560.354367585196
2025-09-26 11:35:00+02:00,76.0,81.231981981982,78.0,561.0556097349537
2025-09-26 11:36:00+02:00,76.0,80.96171171171174,78.0,561.7438088056624
2025-09-26 11:37:00+02:00,76.0,80.69144144144148,78.0,562.4188441146359
2025-09-26 11:38:00+02:00,76.0,80.42117117117122,78.0,563.0808832777462
2025-09-26 11:39:00+02:00,76.0,80.15090090090094,78.0,563.7298791718465
2025-09-26 11:40:00+02:00,76.0,81.70159228265923,78.0,564.365619131579
2025-09-26 11:41:00+02:00,76.0,82.28242677824272,78.0,564.9883234441958
2025-09-26 11:42:00+02:00,76.0,82.53347280334737,78.0,565.5979307495315
2025-09-26 11:43:00+02:00,76.0,82.78451882845201,78.03514056224897,566.1941844919668
2025-09-26 11:44:00+02:00,76.0,83.03556485355664,78.13683304647152,566.777426189754
2025-09-26 11:45:00+02:00,76.0,83.28661087866122,78.24010327022368,567.3474510518943
2025-09-26 11:46:00+02:00,76.0,83.53765690376578,78.34337349397585,567.9041225119299
2025-09-26 11:47:00+02:00,76.0,83.78870292887034,78.44664371772801,568.4477218853461
2025-09-26 11:48:00+02:00,76.0,83.98535564853556,78.54991394148017,568.9780649359241
2025-09-26 11:49:00+02:00,76.0,84.0,78.65318416523233,569.4949753578752
2025-09-26 11:50:00+02:00,76.0,84.0,78.7564543889845,569.9987691295677
2025-09-26 11:51:00+02:00,76.0,84.0,78.85972461273666,570.4892653238039
2025-09-26 11:52:00+02:00,76.0,84.0,78.96199082042456,570.9663427996046
2025-09-26 11:53:00+02:00,76.0,84.0,79.0,571.4301837868469
2025-09-26 11:54:00+02:00,76.0,84.0,79.0,571.8807400899154
2025-09-26 11:55:00+02:00,76.0,84.0,79.0,572.3178119321424
2025-09-26 11:56:00+02:00,76.0,84.0,79.0,572.7416591381793
2025-09-26 11:57:00+02:00,76.0,84.0,79.0,573.1521376113784
2025-09-26 11:58:00+02:00,76.0,84.0,79.0,573.5492173892437
2025-09-26 11:59:00+02:00,76.0,84.0,79.0,573.9327922155213
2025-09-26 12:00:00+02:00,76.0,84.0,79.0,574.3030657052217
2025-09-26 12:01:00+02:00,76.0,84.0,79.0,574.6599483475505
2025-09-26 12:02:00+02:00,76.0,84.0,78.99399656946827,575.0032552698951
2025-09-26 12:03:00+02:00,76.0,84.0,78.9133790737564,575.3332845632565
2025-09-26 12:04:00+02:00,76.0,84.0,78.81046312178381,575.6498725643299
2025-09-26 12:05:00+02:00,76.0,84.0,78.70754716981122,575.9528676691943
2025-09-26 12:06:00+02:00,76.0,84.0,78.60463121783863,576.2425333357542
2025-09-26 12:07:00+02:00,76.0,84.01466049382715,78.50171526586604,576.5187391239978
2025-09-26 12:08:00+02:00,76.0,84.2291666666667,78.39879931389346,576.7813540354502
2025-09-26 12:09:00+02:00,76.0,84.50694444444453,78.29588336192096,577.0306023300187
2025-09-26 12:10:00+02:00,76.0,84.78472222222236,78.19296740994845,577.2663696104073
2025-09-26 12:11:00+02:00,76.0,85.06250000000011,78.09005145797595,577.4884508858295
2025-09-26 12:12:00+02:00,76.0,85.34027777777787,78.0071469411092,577.6972374955674
2025-09-26 12:13:00+02:00,76.0,85.6180555555556,78.0,577.8924851621771
2025-09-26 12:14:00+02:00,76.0,85.89390432098766,78.0,578.0740779276217
2025-09-26 12:15:00+02:00,76.01700971983992,85.29347826086958,78.0,578.2422777209963
2025-09-26 12:16:00+02:00,76.11063464837054,84.14424662668665,78.0,578.3969509370014
2025-09-26 12:17:00+02:00,76.21355060034313,83.89568965517239,78.0,578.5379635111948
2025-09-26 12:18:00+02:00,76.31646655231572,83.7922413793103,78.0,578.6655937775672
2025-09-26 12:19:00+02:00,76.41938250428831,83.6887931034482,78.0,578.779651273814
2025-09-26 12:20:00+02:00,76.5222984562609,83.58534482758611,78.0,578.880073823849
2025-09-26 12:21:00+02:00,76.62521440823346,83.48189655172402,78.0,578.9671048735859
2025-09-26 12:22:00+02:00,76.72813036020597,83.37844827586193,77.95274914089349,579.040531274045
2025-09-26 12:23:00+02:00,76.83104631217847,83.27499999999985,77.84965635738835,579.1003115377647
2025-09-26 12:24:00+02:00,76.93396226415098,83.17155172413783,77.74656357388322,579.1466836857406
2025-09-26 12:25:00+02:00,76.96796494548609,83.06810344827582,77.64347079037809,579.1794769410112
2025-09-26 12:26:00+02:00,76.86810344827583,82.94075179290694,77.54037800687296,579.1985884228045
2025-09-26 12:27:00+02:00,76.76465517241374,82.77065527065521,77.43728522336782,579.2042769588409
2025-09-26 12:28:00+02:00,76.66120689655165,82.59971509971506,77.33419243986269,579.1964607287701
2025-09-26 12:29:00+02:00,76.55775862068955,82.4287749287749,77.23109965635753,579.1749072465606
2025-09-26 12:30:00+02:00,76.45431034482746,82.25783475783474,77.12800687285231,579.1399689497324
2025-09-26 12:31:00+02:00,76.35086206896537,82.08702621803887,77.02835051546394,579.0914297799674
2025-09-26 12:32:00+02:00,76.2474137931033,82.17468354430376,77.0,579.0292454498062
2025-09-26 12:33:00+02:00,76.14396551724128,82.47848101265815,77.0,578.9536341032695
2025-09-26 12:34:00+02:00,76.04280648055044,82.78227848101254,77.0,578.8645120748126
2025-09-26 12:35:00+02:00,76.07118353344771,83.08607594936696,77.0,578.7616450909121
2025-09-26 12:36:00+02:00,76.1740994854203,83.38987341772143,77.0,578.6454393702375
2025-09-26 12:37:00+02:00,76.27701543739289,83.6936708860759,77.0,578.5156212372997
2025-09-26 12:38:00+02:00,76.37993138936548,83.90361663652801,77.0,578.3722005509816
2025-09-26 12:39:00+02:00,76.48284734133807,83.37714285714286,77.0,578.215337461598
2025-09-26 12:40:00+02:00,76.58576329331065,82.69142857142857,77.0,578.0450024495868
2025-09-26 12:41:00+02:00,76.68867924528317,82.0761357510414,76.89583333333333,577.8609595872538
2025-09-26 12:42:00+02:00,76.79159519725567,81.89794168096051,76.26289682539682,577.6635741437315
2025-09-26 12:43:00+02:00,76.89451114922818,81.79502572898792,76.0,577.4526482900654
2025-09-26 12:44:00+02:00,76.97797391341936,81.69210977701533,76.0,577.2280957985583
2025-09-26 12:45:00+02:00,76.90807560137459,81.58919382504274,76.0,576.990186154894
2025-09-26 12:46:00+02:00,76.80498281786946,81.48627787307015,76.0,576.7387378623725
2025-09-26 12:47:00+02:00,76.70189003436433,81.38336192109757,76.0,576.4737027911929
2025-09-26 12:48:00+02:00,76.59879725085919,81.28044596912507,76.0,576.1953320945349
2025-09-26 12:49:00+02:00,76.49570446735406,81.17753001715256,76.0,575.9034778185326
2025-09-26 12:50:00+02:00,76.39261168384893,81.07461406518006,76.0,575.5981938596547
2025-09-26 12:51:00+02:00,76.2895189003438,80.96221415440468,76.0,575.27929780038
2025-09-26 12:52:00+02:00,76.1864261168386,80.82847533632281,75.98995983935744,574.9470733551984
2025-09-26 12:53:00+02:00,76.08333333333339,80.6939461883407,75.90275387263345,574.6014150567869
2025-09-26 12:54:00+02:00,75.94321952481249,80.5594170403586,75.79948364888132,574.242234656776
