time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-26 09:34:00+02:00,400.8673613139028,400.8673613139028,400.8673613139028,390.7548217643901
2025-09-26 09:35:00+02:00,402.927100982316,402.927100982316,402.927100982316,392.7666391113871
2025-09-26 09:36:00+02:00,404.9868406507292,404.9868406507292,404.9868406507292,394.770646226844
2025-09-26 09:37:00+02:00,407.0621927075867,407.0621927075867,407.0621927075867,396.76666706323533
2025-09-26 09:38:00+02:00,409.3503662700769,409.3503662700769,409.3503662700769,398.75452274624575
2025-09-26 09:39:00+02:00,411.7059196142731,411.7059196142731,411.7059196142731,400.734388745861
2025-09-26 09:40:00+02:00,414.0614729584693,414.0614729584693,414.0614729584693,402.70606850565497
2025-09-26 09:41:00+02:00,416.4170263026655,416.4170263026655,416.4170263026655,404.66940414255777
2025-09-26 09:42:00+02:00,418.7725796468617,418.7725796468617,418.7725796468617,406.62453559198855
2025-09-26 09:43:00+02:00,421.1278616874884,421.1278616874884,421.1278616874884,408.5712665994091
2025-09-26 09:44:00+02:00,423.37462230033367,423.37462230033367,423.37462230033367,410.50948855715956
2025-09-26 09:45:00+02:00,425.5348370745233,425.5348370745233,425.5348370745233,412.43931626354475
2025-09-26 09:46:00+02:00,427.6950518487129,427.6950518487129,427.6950518487129,414.36057416409056
2025-09-26 09:47:00+02:00,429.85526662290255,429.85526662290255,429.85526662290255,416.27309456101466
2025-09-26 09:48:00+02:00,432.0154813970922,432.0154813970922,432.0154813970922,418.17704570319853
2025-09-26 09:49:00+02:00,434.175696171282,434.175696171282,434.175696171282,420.0722420233544
2025-09-26 09:50:00+02:00,436.3317753991699,436.3317753991699,436.3317753991699,421.9585456850004
2025-09-26 09:51:00+02:00,438.3761948769053,438.3761948769053,438.3761948769053,423.83606077115076
2025-09-26 09:52:00+02:00,440.3709877990173,440.3709877990173,440.3709877990173,425.70465092037693
2025-09-26 09:53:00+02:00,442.3657807211293,442.3657807211293,442.3657807211293,427.56414891591487
2025-09-26 09:54:00+02:00,444.36057364324137,444.36057364324137,444.36057364324137,429.41469263346283
2025-09-26 09:55:00+02:00,446.3553665653534,446.3553665653534,446.3553665653534,431.25614584599674
2025-09-26 09:56:00+02:00,448.3501594874655,448.3501594874655,448.3501594874655,433.0884149855963
2025-09-26 09:57:00+02:00,450.3449524095779,450.3449524095779,450.3449524095779,434.9113921206115
2025-09-26 09:58:00+02:00,452.2823636166196,452.2823636166196,452.2823636166196,436.725161582298
2025-09-26 09:59:00+02:00,454.1111008816502,454.1111008816502,454.1111008816502,438.52958733063264
2025-09-26 10:00:00+02:00,455.9372618247796,455.9372618247796,455.9372618247796,440.32452211621114
2025-09-26 10:01:00+02:00,457.7634227679091,457.7634227679091,457.7634227679091,442.11012325641695
2025-09-26 10:02:00+02:00,459.5895837110385,459.5895837110385,459.5895837110385,443.8862057551425
2025-09-26 10:03:00+02:00,461.415744654168,461.415744654168,461.415744654168,445.6526126151892
2025-09-26 10:04:00+02:00,463.2419055972974,463.2419055972974,463.2419055972974,447.40952461906716
2025-09-26 10:05:00+02:00,465.0680665404268,465.0680665404268,465.0680665404268,449.1567373283949
2025-09-26 10:06:00+02:00,467.1042092937568,467.1042092937568,467.1042092937568,450.89416256641823
2025-09-26 10:07:00+02:00,469.6684881151668,469.6684881151668,469.6684881151668,452.6218868712634
2025-09-26 10:08:00+02:00,472.2582192772071,472.2582192772071,472.2582192772071,454.3397450844158
2025-09-26 10:09:00+02:00,474.8479504392475,474.8479504392475,474.8479504392475,456.04760992677575
2025-09-26 10:10:00+02:00,507.7592895587861,483.3699675393791,497.5794132826893,457.745699072752
2025-09-26 10:11:00+02:00,510.226228884701,485.71988924238,499.922523948827,459.4337495426151
2025-09-26 10:12:00+02:00,516.3243062582715,491.5287083795988,505.7145067458288,461.11163394794045
2025-09-26 10:13:00+02:00,522.2517911055518,497.1750269333263,511.3444599526762,462.7795738098507
2025-09-26 10:14:00+02:00,512.5911878642194,487.9726679687543,502.1687731985254,464.4373450002624
2025-09-26 10:15:00+02:00,514.2488792912686,489.5517279076755,503.7432563741275,466.0847816756252
2025-09-26 10:16:00+02:00,516.3269414820641,491.53121860330697,505.7170096938792,467.7221280094907
2025-09-26 10:17:00+02:00,488.61328583839736,488.61328583839736,488.61328583839736,469.3491404037946
2025-09-26 10:18:00+02:00,490.7947835167663,490.7947835167663,490.7947835167663,470.96571174233145
2025-09-26 10:19:00+02:00,492.9762811951352,492.9762811951352,492.9762811951352,472.57197257728495
2025-09-26 10:20:00+02:00,495.1560588668437,495.1560588668437,495.1560588668437,474.16779619349404
2025-09-26 10:21:00+02:00,497.1844759524252,497.1844759524252,497.1844759524252,475.75301715486864
2025-09-26 10:22:00+02:00,499.1182926716777,499.1182926716777,499.1182926716777,477.3278277793543
2025-09-26 10:23:00+02:00,501.0521093909306,501.0521093909306,501.0521093909306,478.8919844134088
2025-09-26 10:24:00+02:00,502.9859261101834,502.9859261101834,502.9859261101834,480.44545753584
2025-09-26 10:25:00+02:00,504.9197428294364,504.9197428294364,504.9197428294364,481.98834622775007
2025-09-26 10:26:00+02:00,506.8535595486893,506.8535595486893,506.8535595486893,483.520465105848
2025-09-26 10:27:00+02:00,508.7873762679421,508.7873762679421,508.7873762679421,485.0417060461304
2025-09-26 10:28:00+02:00,510.487523466952,510.487523466952,510.487523466952,486.5522689709451
2025-09-26 10:29:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,488.05192898687693
2025-09-26 10:30:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,489.54057926111943
2025-09-26 10:31:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,491.01838220119527
2025-09-26 10:32:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,492.4851535288529
2025-09-26 10:33:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,493.9407848004985
2025-09-26 10:34:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,495.3854805412883
2025-09-26 10:35:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,496.81899837393985
2025-09-26 10:36:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,498.2412296488246
2025-09-26 10:37:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,499.65236308616045
2025-09-26 10:38:00+02:00,510.9655782444133,510.9655782444133,510.9655782444133,501.05225155300275
2025-09-26 10:39:00+02:00,511.70745612755945,511.70745612755945,511.70745612755945,502.4407095362295
2025-09-26 10:40:00+02:00,512.4683565205299,512.4683565205299,512.4683565205299,503.81794717270066
2025-09-26 10:41:00+02:00,513.2292569135003,513.2292569135003,513.2292569135003,505.1837798739496
2025-09-26 10:42:00+02:00,513.9901573064708,513.9901573064708,513.9901573064708,506.53809839785737
2025-09-26 10:43:00+02:00,514.7510576994413,514.7510576994413,514.7510576994413,507.8810392213873
2025-09-26 10:44:00+02:00,515.5119580924116,515.5119580924116,515.5119580924116,509.2125123339482
2025-09-26 10:45:00+02:00,516.2728584853822,516.2728584853822,516.2728584853822,510.532313471773
2025-09-26 10:46:00+02:00,517.0337588783532,517.0337588783532,517.0337588783532,511.84063715981705
2025-09-26 10:47:00+02:00,517.8020814909198,517.8020814909198,517.8020814909198,513.137376857613
2025-09-26 10:48:00+02:00,520.0919591205667,520.0919591205667,520.0919591205667,514.4223257991385
2025-09-26 10:49:00+02:00,523.5248585679224,523.5248585679224,523.5248585679224,515.6957016846801
2025-09-26 10:50:00+02:00,525.8141778849116,525.8141778849116,525.8141778849116,516.9573376293919
2025-09-26 10:51:00+02:00,526.5811989764131,526.5811989764131,526.5811989764131,518.2070866612135
2025-09-26 10:52:00+02:00,527.3407942229123,527.3407942229123,527.3407942229123,519.4451296108543
2025-09-26 10:53:00+02:00,528.1003894694115,528.1003894694115,528.1003894694115,520.6713567088622
2025-09-26 10:54:00+02:00,528.8599847159107,528.8599847159107,528.8599847159107,521.8855632485626
2025-09-26 10:55:00+02:00,529.61957996241,529.61957996241,529.61957996241,523.088028866889
2025-09-26 10:56:00+02:00,530.3791752089088,530.3791752089088,530.3791752089088,524.2784893847163
2025-09-26 10:57:00+02:00,531.1387704554073,531.1387704554073,531.1387704554073,525.4568727648241
2025-09-26 10:58:00+02:00,531.898365701906,531.898365701906,531.898365701906,526.623345950965
2025-09-26 10:59:00+02:00,532.7446462392666,532.7446462392666,532.7446462392666,527.7778011477197
2025-09-26 11:00:00+02:00,536.3648560842126,536.3648560842126,536.3648560842126,528.9201530180269
2025-09-26 11:01:00+02:00,540.4585417776507,540.4585417776507,540.4585417776507,530.0502534794688
2025-09-26 11:02:00+02:00,542.2096175135138,542.2096175135138,542.2096175135138,531.1683294322827
2025-09-26 11:03:00+02:00,543.8228926636373,543.8228926636373,543.8228926636373,532.2742333358902
2025-09-26 11:04:00+02:00,545.4361678137607,545.4361678137607,545.4361678137607,533.3677924602929
2025-09-26 11:05:00+02:00,547.0494429638842,547.0494429638842,547.0494429638842,534.4492598153444
2025-09-26 11:06:00+02:00,548.6627181140076,548.6627181140076,548.6627181140076,535.5184059913778
2025-09-26 11:07:00+02:00,550.2759932641311,550.2759932641311,550.2759932641311,536.5751179605286
2025-09-26 11:08:00+02:00,551.8892684142546,551.8892684142546,551.8892684142546,537.6196473229411
2025-09-26 11:09:00+02:00,553.502543564378,553.502543564378,553.502543564378,538.6518243433105
2025-09-26 11:10:00+02:00,554.8648648022601,554.8648648022601,554.8648648022601,539.6714214237909
2025-09-26 11:11:00+02:00,555.021710997411,555.021710997411,555.021710997411,540.6787666857783
2025-09-26 11:12:00+02:00,555.021710997411,555.021710997411,555.021710997411,541.6736116171835
2025-09-26 11:13:00+02:00,555.021710997411,555.021710997411,555.021710997411,542.6558844466172
2025-09-26 11:14:00+02:00,581.6646801976558,553.7697052251185,567.7751036557363,543.6257405639162
2025-09-26 11:15:00+02:00,581.6646801976558,553.7697052251185,567.7751036557363,544.5830658985051
2025-09-26 11:16:00+02:00,581.6646801976558,553.7697052251185,567.7751036557363,545.5277099189691
2025-09-26 11:17:00+02:00,581.6646801976558,553.7697052251185,567.7751036557363,546.4598684765876
2025-09-26 11:18:00+02:00,581.6646801976558,553.7697052251185,567.7751036557363,547.3794090474441
2025-09-26 11:19:00+02:00,581.6646801976558,553.7697052251185,567.7751036557363,548.2861768665589
2025-09-26 11:20:00+02:00,581.9424767058003,554.0343246410278,568.0389560960505,549.1804117407949
2025-09-26 11:21:00+02:00,582.6647476269762,554.7223351223914,568.724972440867,550.0619200586001
2025-09-26 11:22:00+02:00,583.3920693937548,555.4151568658626,569.4157861027802,550.9305677180224
2025-09-26 11:23:00+02:00,557.5986051299849,557.5986051299849,557.5986051299849,551.7866310273412
2025-09-26 11:24:00+02:00,558.3621293174141,558.3621293174141,558.3621293174141,552.629880361805
2025-09-26 11:25:00+02:00,559.1256535048434,559.1256535048434,559.1256535048434,553.4602160920637
2025-09-26 11:26:00+02:00,559.8891776922727,559.8891776922727,559.8891776922727,554.2778979196625
2025-09-26 11:27:00+02:00,560.6527018797018,560.6527018797018,560.6527018797018,555.0826955265836
2025-09-26 11:28:00+02:00,561.4162260671304,561.4162260671304,561.4162260671304,555.8744908868316
2025-09-26 11:29:00+02:00,562.2052153269536,562.2052153269536,562.2052153269536,556.6535232453889
2025-09-26 11:30:00+02:00,563.8090869034057,563.8090869034057,563.8090869034057,557.4196570040581
2025-09-26 11:31:00+02:00,565.7949345657775,565.7949345657775,565.7949345657775,558.1727557440959
2025-09-26 11:32:00+02:00,567.7807822281492,567.7807822281492,567.7807822281492,558.9129641341073
2025-09-26 11:33:00+02:00,569.5266732979842,569.5266732979842,569.5266732979842,559.6402196554304
2025-09-26 11:34:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,560.354367585196
2025-09-26 11:35:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,561.0556097349537
2025-09-26 11:36:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,561.7438088056624
2025-09-26 11:37:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,562.4188441146359
2025-09-26 11:38:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,563.0808832777462
2025-09-26 11:39:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,563.7298791718465
2025-09-26 11:40:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,564.365619131579
2025-09-26 11:41:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,564.9883234441958
2025-09-26 11:42:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,565.5979307495315
2025-09-26 11:43:00+02:00,570.0425417569977,570.0425417569977,570.0425417569977,566.1941844919668
2025-09-26 11:44:00+02:00,570.7931069137065,570.7931069137065,570.7931069137065,566.777426189754
2025-09-26 11:45:00+02:00,571.5553169459079,571.5553169459079,571.5553169459079,567.3474510518943
2025-09-26 11:46:00+02:00,572.3175269781091,572.3175269781091,572.3175269781091,567.9041225119299
2025-09-26 11:47:00+02:00,573.0797370103104,573.0797370103104,573.0797370103104,568.4477218853461
2025-09-26 11:48:00+02:00,573.8419470425116,573.8419470425116,573.8419470425116,568.9780649359241
2025-09-26 11:49:00+02:00,574.6041570747129,574.6041570747129,574.6041570747129,569.4949753578752
2025-09-26 11:50:00+02:00,575.3663671069141,575.3663671069141,575.3663671069141,569.9987691295677
2025-09-26 11:51:00+02:00,576.1285771391155,576.1285771391155,576.1285771391155,570.4892653238039
2025-09-26 11:52:00+02:00,576.8833767960036,576.8833767960036,576.8833767960036,570.9663427996046
2025-09-26 11:53:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,571.4301837868469
2025-09-26 11:54:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,571.8807400899154
2025-09-26 11:55:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,572.3178119321424
2025-09-26 11:56:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,572.7416591381793
2025-09-26 11:57:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,573.1521376113784
2025-09-26 11:58:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,573.5492173892437
2025-09-26 11:59:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,573.9327922155213
2025-09-26 12:00:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,574.3030657052217
2025-09-26 12:01:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,574.6599483475505
2025-09-26 12:02:00+02:00,577.119602710143,577.119602710143,577.119602710143,575.0032552698951
2025-09-26 12:03:00+02:00,576.5245864337186,576.5245864337186,576.5245864337186,575.3332845632565
2025-09-26 12:04:00+02:00,575.7649911872194,575.7649911872194,575.7649911872194,575.6498725643299
2025-09-26 12:05:00+02:00,575.0053959407202,575.0053959407202,575.0053959407202,575.9528676691943
2025-09-26 12:06:00+02:00,574.245800694221,574.245800694221,574.245800694221,576.2425333357542
2025-09-26 12:07:00+02:00,573.4862054477218,573.4862054477218,573.4862054477218,576.5187391239978
2025-09-26 12:08:00+02:00,572.7266102012226,572.7266102012226,572.7266102012226,576.7813540354502
2025-09-26 12:09:00+02:00,571.967014954724,571.967014954724,571.967014954724,577.0306023300187
2025-09-26 12:10:00+02:00,571.2074197082254,571.2074197082254,571.2074197082254,577.2663696104073
2025-09-26 12:11:00+02:00,570.4478244617269,570.4478244617269,570.4478244617269,577.4884508858295
2025-09-26 12:12:00+02:00,569.8359282909363,569.8359282909363,569.8359282909363,577.6972374955674
2025-09-26 12:13:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,577.8924851621771
2025-09-26 12:14:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,578.0740779276217
2025-09-26 12:15:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,578.2422777209963
2025-09-26 12:16:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,578.3969509370014
2025-09-26 12:17:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,578.5379635111948
2025-09-26 12:18:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,578.6655937775672
2025-09-26 12:19:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,578.779651273814
2025-09-26 12:20:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,578.880073823849
2025-09-26 12:21:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,578.9671048735859
2025-09-26 12:22:00+02:00,569.4344326075959,569.4344326075959,569.4344326075959,579.040531274045
2025-09-26 12:23:00+02:00,568.6735322146254,568.6735322146254,568.6735322146254,579.1003115377647
2025-09-26 12:24:00+02:00,567.9126318216549,567.9126318216549,567.9126318216549,579.1466836857406
2025-09-26 12:25:00+02:00,567.1517314286846,567.1517314286846,567.1517314286846,579.1794769410112
2025-09-26 12:26:00+02:00,566.3908310357141,566.3908310357141,566.3908310357141,579.1985884228045
2025-09-26 12:27:00+02:00,565.6299306427437,565.6299306427437,565.6299306427437,579.2042769588409
2025-09-26 12:28:00+02:00,564.8690302497732,564.8690302497732,564.8690302497732,579.1964607287701
2025-09-26 12:29:00+02:00,564.1081298568026,564.1081298568026,564.1081298568026,579.1749072465606
2025-09-26 12:30:00+02:00,563.3472294638315,563.3472294638315,563.3472294638315,579.1399689497324
2025-09-26 12:31:00+02:00,562.6116924172928,562.6116924172928,562.6116924172928,579.0914297799674
2025-09-26 12:32:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,579.0292454498062
2025-09-26 12:33:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,578.9536341032695
2025-09-26 12:34:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,578.8645120748126
2025-09-26 12:35:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,578.7616450909121
2025-09-26 12:36:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,578.6454393702375
2025-09-26 12:37:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,578.5156212372997
2025-09-26 12:38:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,578.3722005509816
2025-09-26 12:39:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,578.215337461598
2025-09-26 12:40:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,578.0450024495868
2025-09-26 12:41:00+02:00,561.633618370495,561.633618370495,561.633618370495,577.8609595872538
2025-09-26 12:42:00+02:00,556.9620824856361,556.9620824856361,556.9620824856361,577.6635741437315
2025-09-26 12:43:00+02:00,555.021710997411,555.021710997411,555.021710997411,577.4526482900654
2025-09-26 12:44:00+02:00,555.021710997411,555.021710997411,555.021710997411,577.2280957985583
