time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-09-04 06:28:00+02:00,51.31529123393109,20.24855708643385,31.066734147497243,31.066734147497243,0.0
2025-09-04 06:29:00+02:00,53.476296981739566,21.512922711477557,31.963374270262012,31.963374270262012,0.0
2025-09-04 06:30:00+02:00,55.668719489455555,22.805000628777936,32.86371886067762,32.86371886067762,0.0
2025-09-04 06:31:00+02:00,57.89215450283832,24.124013477399377,33.76814102543894,33.76814102543894,0.0
2025-09-04 06:32:00+02:00,59.914117759186794,25.469234144038882,34.44488361514791,34.44488361514791,0.0
2025-09-04 06:33:00+02:00,61.92839148411237,26.83993672249606,35.088454761616305,35.088454761616305,0.0
2025-09-04 06:34:00+02:00,63.95921271199212,28.23543988156808,35.72377283042404,35.72377283042404,0.0
2025-09-04 06:35:00+02:00,66.006169961303,29.65508951032113,36.35108045098187,36.35108045098187,0.0
2025-09-04 06:36:00+02:00,68.06881414023148,31.098232210592467,36.97058192963901,36.97058192963901,0.0
2025-09-04 06:37:00+02:00,70.14677431695686,32.56426665646535,37.582507660491515,37.582507660491515,0.0
2025-09-04 06:38:00+02:00,72.2396212256291,34.05257923149722,38.18704199413187,38.18704199413187,0.0
2025-09-04 06:39:00+02:00,74.34701310167367,35.562613513728046,38.784399587945614,38.784399587945614,0.0
2025-09-04 06:40:00+02:00,76.46854081920686,37.093795007294176,39.37474581191269,39.37474581191269,0.0
2025-09-04 06:41:00+02:00,78.60388050844486,38.64560350714569,39.95827700129918,39.95827700129918,0.0
2025-09-04 06:42:00+02:00,80.75264456531286,40.21749924145878,40.53514532385408,40.53514532385408,0.0
2025-09-04 06:43:00+02:00,82.91451347114871,41.808988928359085,41.105524542789624,41.105524542789624,0.0
2025-09-04 06:44:00+02:00,85.08917955769897,43.419598228637824,41.66958132906114,41.66958132906114,0.0
2025-09-04 06:45:00+02:00,87.27627438132285,45.04882860132584,42.22744577999702,42.22744577999702,0.0
2025-09-04 06:46:00+02:00,89.47553229711129,46.696246945222526,42.77928535188876,42.77928535188876,0.0
2025-09-04 06:47:00+02:00,91.68659973104204,48.36138634989407,43.32521338114797,43.32521338114797,0.0
2025-09-04 06:48:00+02:00,93.90922814916121,50.04383810811238,43.86539004104883,43.86539004104883,0.0
2025-09-04 06:49:00+02:00,96.14308125530023,51.7431617019642,44.399919553336034,44.399919553336034,0.0
2025-09-04 06:50:00+02:00,98.38792010042107,53.45897176025893,44.92894834016214,44.92894834016214,0.0
2025-09-04 06:51:00+02:00,100.64341908951587,55.19084637446416,45.45257271505171,45.45257271505171,0.0
2025-09-04 06:52:00+02:00,102.90934058107666,56.9384189138143,45.97092166726236,45.97092166726236,0.0
2025-09-04 06:53:00+02:00,105.18544742412212,58.70133036876174,46.48411705536037,46.48411705536037,0.0
2025-09-04 06:54:00+02:00,107.47142666860154,60.47918599643298,46.99224067216856,46.99224067216856,0.0
2025-09-04 06:55:00+02:00,109.76708345364378,62.2716635533542,47.49541990028958,47.49541990028958,0.0
2025-09-04 06:56:00+02:00,112.07211301598267,64.07838215235161,47.99373086363106,47.99373086363106,0.0
2025-09-04 06:57:00+02:00,114.38633798366033,65.89904432178665,48.487293661873686,48.487293661873686,0.0
2025-09-04 06:58:00+02:00,116.70946705840063,67.7332876693411,48.976179389059546,48.976179389059546,0.0
2025-09-04 06:59:00+02:00,119.04132072218675,69.58082188515758,49.46049883702917,49.46049883702917,0.0
2025-09-04 07:00:00+02:00,121.38162671499731,71.44130801296713,49.940318702030176,49.940318702030176,0.0
2025-09-04 07:01:00+02:00,123.73020913268738,73.3144678824942,50.41574125019317,50.41574125019317,0.0
2025-09-04 07:02:00+02:00,126.08680149292807,75.19997216473057,50.88682932819751,50.88682932819751,0.0
2025-09-04 07:03:00+02:00,128.451227155904,77.09755408010034,51.35367307580367,51.35367307580367,0.0
2025-09-04 07:04:00+02:00,130.82330223879734,79.00694443090745,51.81635780788987,51.81635780788987,0.0
2025-09-04 07:05:00+02:00,133.2027540452394,80.92781916798917,52.274934877250224,52.274934877250224,0.0
2025-09-04 07:06:00+02:00,135.58946354747306,82.85996143764332,52.72950210982973,52.72950210982973,0.0
2025-09-04 07:07:00+02:00,137.9831557104152,84.80305527050717,53.18010043990803,53.18010043990803,0.0
2025-09-04 07:08:00+02:00,140.38370652367738,86.75688047867563,53.62682604500174,53.62682604500174,0.0
2025-09-04 07:09:00+02:00,142.7908649408829,88.72114737831446,54.06971756256845,54.06971756256845,0.0
2025-09-04 07:10:00+02:00,145.20450889223628,90.69564657040134,54.508862321834926,54.508862321834926,0.0
2025-09-04 07:11:00+02:00,147.62438317288402,92.68008370475108,54.94429946813295,54.94429946813295,0.0
2025-09-04 07:12:00+02:00,150.05034548507513,94.67424815233636,55.37609733273876,55.37609733273876,0.0
2025-09-04 07:13:00+02:00,152.48225649737083,96.67792393066222,55.804332566708624,55.804332566708624,0.0
2025-09-04 07:14:00+02:00,154.91986047790454,98.69083196183456,56.22902851606997,56.22902851606997,0.0
2025-09-04 07:15:00+02:00,157.36308042220168,100.71280642677957,56.65027399542212,56.65027399542212,0.0
2025-09-04 07:16:00+02:00,159.8116417281052,102.74355298682195,57.06808874128325,57.06808874128325,0.0
2025-09-04 07:17:00+02:00,162.26548236323475,104.78292602390707,57.4825563393277,57.4825563393277,0.0
2025-09-04 07:18:00+02:00,164.72433647727476,106.83064093398316,57.8936955432916,57.8936955432916,0.0
2025-09-04 07:19:00+02:00,167.18814160619965,108.88655428926813,58.30158731693152,58.30158731693152,0.0
2025-09-04 07:20:00+02:00,169.65665508914935,110.9504055453681,58.70624954378127,58.70624954378127,0.0
2025-09-04 07:21:00+02:00,172.12974520400456,113.02200294477332,59.107742259231244,59.107742259231244,0.0
2025-09-04 07:22:00+02:00,174.6073145358634,115.10118993429789,59.506124601565496,59.506124601565496,0.0
2025-09-04 07:23:00+02:00,177.0891206968923,117.18770611110804,59.901414585784266,59.901414585784266,0.0
2025-09-04 07:24:00+02:00,179.57509061749522,119.2814097706462,60.29368084684901,60.29368084684901,0.0
2025-09-04 07:25:00+02:00,182.06499974239696,121.38206325574154,60.68293648665543,60.68293648665543,0.0
2025-09-04 07:26:00+02:00,184.55878619975695,123.48953350380825,61.069252695948705,61.069252695948705,0.0
2025-09-04 07:27:00+02:00,187.05621753077025,125.6035753699437,61.45264216082656,61.45264216082656,0.0
2025-09-04 07:28:00+02:00,189.5572341943418,127.72406636925284,61.83316782508896,61.83316782508896,0.0
2025-09-04 07:29:00+02:00,192.0615969604504,129.85075693004222,62.210840030408164,62.210840030408164,0.0
2025-09-04 07:30:00+02:00,194.56927874281192,131.98355215898204,62.585726583829874,62.585726583829874,0.0
2025-09-04 07:31:00+02:00,197.0800285688867,134.12219726336218,62.9578313055245,62.9578313055245,0.0
2025-09-04 07:32:00+02:00,199.5937761591199,136.26656851752944,63.32720764159045,63.32720764159045,0.0
2025-09-04 07:33:00+02:00,202.11041263993943,138.4165104074987,63.69390223244073,63.69390223244073,0.0
2025-09-04 07:34:00+02:00,204.63091683715334,140.5726033763128,64.05831346084054,64.05831346084054,0.0
2025-09-04 07:35:00+02:00,207.15387668591464,142.73382287524907,64.42005381066556,64.42005381066556,0.0
2025-09-04 07:36:00+02:00,209.6791533691837,144.9000098473165,64.77914352186718,64.77914352186718,0.0
2025-09-04 07:37:00+02:00,212.20670754423514,147.0710611162621,65.13564642797304,65.13564642797304,0.0
2025-09-04 07:38:00+02:00,214.73631486211792,149.24674655840946,65.48956830370848,65.48956830370848,0.0
2025-09-04 07:39:00+02:00,217.26796107301706,151.4269933479212,65.84096772509585,65.84096772509585,0.0
2025-09-04 07:40:00+02:00,219.80103295189673,153.6113103482187,66.18972260367802,66.18972260367802,0.0
2025-09-04 07:41:00+02:00,222.3354309781971,155.79956161095538,66.53586936724174,66.53586936724174,0.0
2025-09-04 07:42:00+02:00,224.87159619712673,157.9919847939267,66.87961140320004,66.87961140320004,0.0
2025-09-04 07:43:00+02:00,227.40927480654432,160.18832922922664,67.22094557731768,67.22094557731768,0.0
2025-09-04 07:44:00+02:00,229.94847661039904,162.38854524409282,67.55993136630623,67.55993136630623,0.0
2025-09-04 07:45:00+02:00,232.48895215317322,164.59239190056888,67.89656025260435,67.89656025260435,0.0
2025-09-04 07:46:00+02:00,235.03070421426895,166.79981710620305,68.2308871080659,68.2308871080659,0.0
2025-09-04 07:47:00+02:00,237.57350222728553,169.01058882276484,68.56291340452067,68.56291340452067,0.0
2025-09-04 07:48:00+02:00,240.11735861144362,171.22466918641607,68.89268942502756,68.89268942502756,0.0
2025-09-04 07:49:00+02:00,242.66200660062395,173.44180262566064,69.22020397496331,69.22020397496331,0.0
2025-09-04 07:50:00+02:00,245.20746514723848,175.66194718831431,69.54551795892417,69.54551795892417,0.0
2025-09-04 07:51:00+02:00,247.7535181799829,177.8848993070141,69.8686188729688,69.8686188729688,0.0
2025-09-04 07:52:00+02:00,250.3000838614943,180.11053723632187,70.18954662517243,70.18954662517243,0.0
2025-09-04 07:53:00+02:00,252.8471524226352,182.33881148050466,70.50834094213054,70.50834094213054,0.0
2025-09-04 07:54:00+02:00,255.39444404312496,184.56946010958958,70.82498393353539,70.82498393353539,0.0
2025-09-04 07:55:00+02:00,257.9419886708254,186.80245381850918,71.13953485231626,71.13953485231626,0.0
2025-09-04 07:56:00+02:00,260.4895639161483,189.03758203746037,71.45198187868792,71.45198187868792,0.0
2025-09-04 07:57:00+02:00,263.0371806344543,191.27480414333735,71.76237649111694,71.76237649111694,0.0
2025-09-04 07:58:00+02:00,265.5846044021014,193.51390214243008,72.07070225967131,72.07070225967131,0.0
2025-09-04 07:59:00+02:00,268.13185618875406,195.75483889918956,72.37701728956448,72.37701728956448,0.0
2025-09-04 08:00:00+02:00,270.67870091962357,197.99739683160016,72.6813040880234,72.6813040880234,0.0
2025-09-04 08:01:00+02:00,273.22510504017686,200.241505536561,72.98359950361586,72.98359950361586,0.0
2025-09-04 08:02:00+02:00,275.7710152967071,202.4870818857391,73.28393341096799,73.28393341096799,0.0
2025-09-04 08:03:00+02:00,278.3162126782523,204.73391542885054,73.58229724940178,73.58229724940178,0.0
2025-09-04 08:04:00+02:00,280.8606936536662,206.9819560166722,73.87873763699398,73.87873763699398,0.0
2025-09-04 08:05:00+02:00,283.404280188182,209.23103862953474,74.17324155864723,74.17324155864723,0.0
2025-09-04 08:06:00+02:00,285.9469552170833,211.4810998624913,74.46585535459202,74.46585535459202,0.0
2025-09-04 08:07:00+02:00,288.488504321764,213.7319392478954,74.7565650738686,74.7565650738686,0.0
2025-09-04 08:08:00+02:00,291.0289615545495,215.98354142208106,75.04542013246844,75.04542013246844,0.0
2025-09-04 08:09:00+02:00,293.5680823682977,218.23568005189475,75.33240231640299,75.33240231640299,0.0
2025-09-04 08:10:00+02:00,296.1058529117666,220.48831000889726,75.61754290286932,75.61754290286932,0.0
2025-09-04 08:11:00+02:00,298.64223786398486,222.74136138199427,75.9008764819906,75.9008764819906,0.0
2025-09-04 08:12:00+02:00,301.1769801041796,224.99459977644977,76.18238032772983,76.18238032772983,0.0
2025-09-04 08:13:00+02:00,303.71014622038723,227.24803647256837,76.46210974781884,76.46210974781884,0.0
2025-09-04 08:14:00+02:00,306.24151453204064,229.5014733150195,76.74004121702114,76.74004121702114,0.0
2025-09-04 08:15:00+02:00,308.77109686818517,231.75487355444864,77.01622331373652,77.01622331373652,0.0
2025-09-04 08:16:00+02:00,311.2986636932327,234.00802866151616,77.29063503171656,77.29063503171656,0.0
2025-09-04 08:17:00+02:00,313.82426714464,236.26094237814613,77.56332476649385,77.56332476649385,0.0
2025-09-04 08:18:00+02:00,316.34768792963973,238.51341399221675,77.83427393742296,77.83427393742296,0.0
2025-09-04 08:19:00+02:00,318.8689637314254,240.76543300492202,78.10353072650342,78.10353072650342,0.0
2025-09-04 08:20:00+02:00,321.38785219013596,243.01678265768396,78.37106953245197,78.37106953245197,0.0
2025-09-04 08:21:00+02:00,323.9043367500784,245.2674169005427,78.63691984953572,78.63691984953572,0.0
2025-09-04 08:22:00+02:00,326.4183999378251,247.51727942145894,78.90112051636613,78.90112051636613,0.0
2025-09-04 08:23:00+02:00,328.9298130559846,249.76617429546712,79.16363876051749,79.16363876051749,0.0
2025-09-04 08:24:00+02:00,331.4386191262783,252.01408745709986,79.42453166917845,79.42453166917845,0.0
2025-09-04 08:25:00+02:00,333.9445887611251,254.26082283803996,79.68376592308513,79.68376592308513,0.0
2025-09-04 08:26:00+02:00,336.4477762176934,256.5063808333608,79.94139538433255,79.94139538433255,0.0
2025-09-04 08:27:00+02:00,338.94793593352813,258.7505436628593,80.19739227066881,80.19739227066881,0.0
2025-09-04 08:28:00+02:00,341.44516287711724,260.9933526331405,80.45181024397675,80.45181024397675,0.0
2025-09-04 08:29:00+02:00,343.93918903187364,263.23457408455005,80.70461494732359,80.70461494732359,0.0
2025-09-04 08:30:00+02:00,346.43000460321116,265.47416083055464,80.9558437726565,80.9558437726565,0.0
2025-09-04 08:31:00+02:00,348.9175970554465,267.71207481585947,81.20552223958704,81.20552223958704,0.0
2025-09-04 08:32:00+02:00,351.4017479589732,269.9481238276173,81.45362413135592,81.45362413135592,0.0
2025-09-04 08:33:00+02:00,353.8825132633755,272.1823134220091,81.7001998413664,81.7001998413664,0.0
2025-09-04 08:34:00+02:00,356.3596522371624,274.4144354971372,81.94521674002515,81.94521674002515,0.0
2025-09-04 08:35:00+02:00,358.83322684125216,276.64449587189773,82.18873096935444,82.18873096935444,0.0
2025-09-04 08:36:00+02:00,361.3030224539037,278.8723159574226,82.4307064964811,82.4307064964811,0.0
2025-09-04 08:37:00+02:00,363.76906453610707,281.09787092951154,82.67119360659552,82.67119360659552,0.0
2025-09-04 08:38:00+02:00,366.2311799663608,283.32101264904776,82.91016731731305,82.91016731731305,0.0
2025-09-04 08:39:00+02:00,368.68937650583,285.5417044111971,83.14767209463291,83.14767209463291,0.0
2025-09-04 08:40:00+02:00,371.1434506635202,287.75977106678573,83.38367959673444,83.38367959673444,0.0
2025-09-04 08:41:00+02:00,373.59339275822924,289.9751753828735,83.61821737535573,83.61821737535573,0.0
2025-09-04 08:42:00+02:00,376.03921691610645,292.1878982153354,83.85131870077107,83.85131870077107,0.0
2025-09-04 08:43:00+02:00,378.4806489987293,294.397702917291,84.0829460814383,84.0829460814383,0.0
2025-09-04 08:44:00+02:00,380.91780423411655,296.60464904208675,84.3131551920298,84.3131551920298,0.0
2025-09-04 08:45:00+02:00,383.3503885530812,298.8084804067867,84.54190814629446,84.54190814629446,0.0
2025-09-04 08:46:00+02:00,385.778558664124,301.0092981282648,84.76926053585919,84.76926053585919,0.0
2025-09-04 08:47:00+02:00,388.20200054830497,303.20682645704727,84.9951740912577,84.9951740912577,0.0
2025-09-04 08:48:00+02:00,390.620864125265,305.4011625176271,85.21970160763787,85.21970160763787,0.0
2025-09-04 08:49:00+02:00,393.03483586714333,307.59202596833865,85.44280989880471,85.44280989880471,0.0
2025-09-04 08:50:00+02:00,395.4439742725783,309.77944823919336,85.66452603338494,85.66452603338494,0.0
2025-09-04 08:51:00+02:00,397.8482644056475,311.96338719636026,85.88487720928725,85.88487720928725,0.0
2025-09-04 08:52:00+02:00,400.2474689352492,314.14363390845256,86.1038350267966,86.1038350267966,0.0
2025-09-04 08:53:00+02:00,402.6416686476236,316.3202218368236,86.32144681080001,86.32144681080001,0.0
2025-09-04 08:54:00+02:00,405.03063299737494,318.49295726183897,86.53767573553594,86.53767573553594,0.0
2025-09-04 08:55:00+02:00,407.4144373410424,320.6618654859208,86.75257185512159,86.75257185512159,0.0
2025-09-04 08:56:00+02:00,409.79286132687207,322.8267554343912,86.96610589248084,86.96610589248084,0.0
2025-09-04 08:57:00+02:00,412.16597258699176,324.9876525948878,87.17831999210401,87.17831999210401,0.0
2025-09-04 08:58:00+02:00,414.5335205270967,327.14433864048,87.38918188661671,87.38918188661671,0.0
2025-09-04 08:59:00+02:00,416.89564491481184,329.29690327705174,87.59874163776009,87.59874163776009,0.0
2025-09-04 09:00:00+02:00,419.2520456019138,331.4450816282093,87.80696397370444,87.80696397370444,0.0
2025-09-04 09:01:00+02:00,421.60277538883673,333.58889979880246,88.01387559003426,88.01387559003426,0.0
2025-09-04 09:02:00+02:00,423.9478421260049,335.72833625340087,88.21950587260403,88.21950587260403,0.0
2025-09-04 09:03:00+02:00,426.2869826780042,337.86316364632756,88.42381903167666,88.42381903167666,0.0
2025-09-04 09:04:00+02:00,428.620316205088,339.9934535606079,88.62686264448006,88.62686264448006,0.0
2025-09-04 09:05:00+02:00,430.9475692191895,342.1189660866388,88.82860313255073,88.82860313255073,0.0
2025-09-04 09:06:00+02:00,433.2688737463558,344.23978814545444,89.02908560090131,89.02908560090131,0.0
2025-09-04 09:07:00+02:00,435.5839651385913,346.3556864920322,89.2282786465591,89.2282786465591,0.0
2025-09-04 09:08:00+02:00,437.8929788853182,348.4667514447965,89.42622744052169,89.42622744052169,0.0
2025-09-04 09:09:00+02:00,440.1955910651017,350.57269582326853,89.62289524183318,89.62289524183318,0.0
2025-09-04 09:10:00+02:00,442.4919039910474,352.67359045774396,89.81831353330347,89.81831353330347,0.0
2025-09-04 09:11:00+02:00,444.7819161368456,354.7694096742394,90.01250646260621,90.01250646260621,0.0
2025-09-04 09:12:00+02:00,447.06533108533125,356.85989671567944,90.20543436965183,90.20543436965183,0.0
2025-09-04 09:13:00+02:00,449.34230276730847,358.94515273581874,90.39715003148973,90.39715003148973,0.0
2025-09-04 09:14:00+02:00,451.6125821973597,361.0249662715725,90.58761592578718,90.58761592578718,0.0
2025-09-04 09:15:00+02:00,453.8763265003971,363.09944168897727,90.77688481141986,90.77688481141986,0.0
2025-09-04 09:16:00+02:00,456.1331310484053,365.1682218643958,90.96490918400949,90.96490918400949,0.0
2025-09-04 09:17:00+02:00,458.38327259092216,367.23153068466485,91.1517419062573,91.1517419062573,0.0
2025-09-04 09:18:00+02:00,460.6264420096818,369.2890923181242,91.33734969155759,91.33734969155759,0.0
2025-09-04 09:19:00+02:00,462.86272593490554,371.34095013287487,91.52177580203069,91.52177580203069,0.0
2025-09-04 09:20:00+02:00,465.0919305280251,373.3869438811279,91.70498664689721,91.70498664689721,0.0
2025-09-04 09:21:00+02:00,467.313996592426,375.426992703704,91.88700388872199,91.88700388872199,0.0
2025-09-04 09:22:00+02:00,469.52906079155304,377.4612019807544,92.06785881079863,92.06785881079863,0.0
2025-09-04 09:23:00+02:00,471.73677361054905,379.4892656682833,92.24750794226577,92.24750794226577,0.0
2025-09-04 09:24:00+02:00,473.9373256608231,381.5113167371069,92.42600892371622,92.42600892371622,0.0
2025-09-04 09:25:00+02:00,476.13042528123606,383.52711191993177,92.60331336130432,92.60331336130432,0.0
2025-09-04 09:26:00+02:00,478.31624745205585,385.53677317669786,92.77947427535798,92.77947427535798,0.0
2025-09-04 09:27:00+02:00,480.49442099720017,387.5399686134355,92.95445238376466,92.95445238376466,0.0
2025-09-04 09:28:00+02:00,482.66522167256744,389.5369255669188,93.12829610564867,93.12829610564867,0.0
2025-09-04 09:29:00+02:00,484.8282774457222,391.5273115300175,93.30096591570468,93.30096591570468,0.0
2025-09-04 09:30:00+02:00,486.9836745979261,393.5111863761696,93.47248822175655,93.47248822175655,0.0
2025-09-04 09:31:00+02:00,489.1314429922157,395.4885488905739,93.6428941016418,93.6428941016418,0.0
2025-09-04 09:32:00+02:00,491.27132740074376,397.4591928344342,93.81213456630957,93.81213456630957,0.0
2025-09-04 09:33:00+02:00,493.4034547232019,399.42318739668656,93.98026732651533,93.98026732651533,0.0
2025-09-04 09:34:00+02:00,495.527548680701,401.3803009576347,94.14724772306631,94.14724772306631,0.0
2025-09-04 09:35:00+02:00,497.6437411426263,403.3306166606599,94.31312448196637,94.31312448196637,0.0
2025-09-04 09:36:00+02:00,499.75181232688305,405.2739550668542,94.47785726002884,94.47785726002884,0.0
2025-09-04 09:37:00+02:00,501.8519155638771,407.2104162512839,94.64149931259321,94.64149931259321,0.0
2025-09-04 09:38:00+02:00,503.94369552241284,409.13968992649205,94.80400559592078,94.80400559592078,0.0
2025-09-04 09:39:00+02:00,506.02728711782277,411.0618845601308,94.96540255769197,94.96540255769197,0.0
2025-09-04 09:40:00+02:00,508.1026727179866,412.9769559527875,95.12571676519909,95.12571676519909,0.0
2025-09-04 09:41:00+02:00,510.1696098193093,414.8846981222537,95.28491169705558,95.28491169705558,0.0
2025-09-04 09:42:00+02:00,512.2283006565959,416.7852686839187,95.44303197267722,95.44303197267722,0.0
2025-09-04 09:43:00+02:00,514.2783675213118,418.67833104293334,95.6000364783784,95.6000364783784,0.0
2025-09-04 09:44:00+02:00,516.3200519486675,420.56407329183537,95.75597865683208,95.75597865683208,0.0
2025-09-04 09:45:00+02:00,518.3530348678265,422.44222204626055,95.91081282156597,95.91081282156597,0.0
2025-09-04 09:46:00+02:00,520.3774862179137,424.31290234467195,96.06458387324166,96.06458387324166,0.0
2025-09-04 09:47:00+02:00,522.3931192523073,426.17585608232673,96.21726316998058,96.21726316998058,0.0
2025-09-04 09:48:00+02:00,524.4001485509605,428.03126145041665,96.36888710054384,96.36888710054384,0.0
2025-09-04 09:49:00+02:00,526.3982120619099,429.87879384001417,96.51941822189578,96.51941822189578,0.0
2025-09-04 09:50:00+02:00,528.3874174846029,431.7185344411987,96.66888304340425,96.66888304340425,0.0
2025-09-04 09:51:00+02:00,530.3678153022236,433.5505028944114,96.81731240781215,96.81731240781215,0.0
2025-09-04 09:52:00+02:00,532.3391050129643,435.3744491993787,96.96465581358562,96.96465581358562,0.0
2025-09-04 09:53:00+02:00,534.3015027605691,437.19053577710713,97.1109669834619,97.1109669834619,0.0
2025-09-04 09:54:00+02:00,536.2546654292431,438.9984617535822,97.25620367566096,97.25620367566096,0.0
2025-09-04 09:55:00+02:00,538.1988154527703,440.79840415909274,97.40041129367751,97.40041129367751,0.0
2025-09-04 09:56:00+02:00,540.1336441310298,442.59008839063847,97.5435557403913,97.5435557403913,0.0
2025-09-04 09:57:00+02:00,542.0593592727286,444.3736809230858,97.68567834964281,97.68567834964281,0.0
2025-09-04 09:58:00+02:00,543.9756164144668,446.1488798799874,97.8267365344794,97.8267365344794,0.0
2025-09-04 09:59:00+02:00,545.8825111982644,447.915750194491,97.96676100377337,97.96676100377337,0.0
2025-09-04 10:00:00+02:00,547.7801240866944,449.6743456637623,98.10577842293203,98.10577842293203,0.0
2025-09-04 10:01:00+02:00,549.6681306637613,451.42438886352124,98.24374180024004,98.24374180024004,0.0
2025-09-04 10:02:00+02:00,551.5467425044108,453.1660414909039,98.38070101350681,98.38070101350681,0.0
2025-09-04 10:03:00+02:00,553.4156518850109,454.8990388811649,98.51661300384599,98.51661300384599,0.0
2025-09-04 10:04:00+02:00,555.2750347140883,456.6235069917257,98.6515277223626,98.6515277223626,0.0
2025-09-04 10:05:00+02:00,557.1246210322541,458.3392191065733,98.78540192568084,98.78540192568084,0.0
2025-09-04 10:06:00+02:00,558.9646108597499,460.04632923332827,98.91828162642167,98.91828162642167,0.0
2025-09-04 10:07:00+02:00,560.7947292991827,461.7445978659021,99.05013143328055,99.05013143328055,0.0
2025-09-04 10:08:00+02:00,562.6150852036224,463.43409177164176,99.18099343198064,99.18099343198064,0.0
2025-09-04 10:09:00+02:00,564.4254626413184,465.1146346136395,99.31082802767892,99.31082802767892,0.0
2025-09-04 10:10:00+02:00,566.2258949885382,466.7862370740713,99.43965791446688,99.43965791446688,0.0
2025-09-04 10:11:00+02:00,568.016473335973,468.44896345775777,99.56750987821528,99.56750987821528,0.0
2025-09-04 10:12:00+02:00,569.7968484696326,470.1025083833085,99.69434008632412,99.69434008632412,0.0
2025-09-04 10:13:00+02:00,571.5673238205139,471.74712498137654,99.82019883913743,99.82019883913743,0.0
2025-09-04 10:14:00+02:00,573.3275111327508,473.38246900379727,99.9450421289536,99.9450421289536,0.0
2025-09-04 10:15:00+02:00,575.0776398385499,475.00871951837064,100.06892032017927,100.06892032017927,0.0
2025-09-04 10:16:00+02:00,576.8174358883603,476.6256466561655,100.19178923219481,100.19178923219481,0.0
2025-09-04 10:17:00+02:00,578.5470762642655,478.23338084346904,100.31369542079645,100.31369542079645,0.0
2025-09-04 10:18:00+02:00,580.2662862463177,479.8316916755966,100.4345945707211,100.4345945707211,0.0
2025-09-04 10:19:00+02:00,581.9750864641502,481.42057303258105,100.55451343156919,100.55451343156919,0.0
2025-09-04 10:20:00+02:00,583.6736309014384,483.0001482271629,100.67348267427549,100.67348267427549,0.0
2025-09-04 10:21:00+02:00,585.3615340851032,484.57008403788,100.79145004722325,100.79145004722325,0.0
