time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-04 06:31:00+02:00,38.49226094897915,32.84767471596166,45.231506970713326,15.806356705588211
2025-09-04 06:32:00+02:00,39.095566178778085,33.43311860450791,46.73800266236043,17.006435017118253
2025-09-04 06:33:00+02:00,39.69887140857696,34.01856249305416,47.359578733294825,18.24349661530699
2025-09-04 06:34:00+02:00,40.30217663837578,34.60400638160047,47.93850807552019,19.52211938167786
2025-09-04 06:35:00+02:00,40.90548186817461,35.189450270146665,48.5174374177455,20.8414610148175
2025-09-04 06:36:00+02:00,41.50878709797354,35.81577174333512,49.096366759970806,22.20065912362684
2025-09-04 06:37:00+02:00,42.36095573506435,36.95014319707627,49.67529610219623,23.598832835939774
2025-09-04 06:38:00+02:00,43.74403297437823,38.23634567948864,50.254225444421536,25.03509295299591
2025-09-04 06:39:00+02:00,45.14370110751156,39.52254816190094,50.83315478664679,26.508542510897676
2025-09-04 06:40:00+02:00,46.54336924064495,40.80875064431308,51.412084128872095,28.018281359789686
2025-09-04 06:41:00+02:00,47.78818903146328,42.046559541604495,51.99140419493608,29.563409398738457
2025-09-04 06:42:00+02:00,48.44679724066032,43.22368682745923,52.72701379641165,31.143029417509617
2025-09-04 06:43:00+02:00,49.0501024704592,44.4006624092853,53.58726430237823,32.756249540549604
2025-09-04 06:44:00+02:00,49.65340770025807,45.57763799111143,54.44751480834475,34.402185363812166
2025-09-04 06:45:00+02:00,50.256712930057006,46.7546135729375,55.30776531431127,36.07996177681959
2025-09-04 06:46:00+02:00,50.86001815985583,47.93158915476363,56.16801582027784,37.78871451231258
2025-09-04 06:47:00+02:00,51.46332338965465,49.1085647365897,57.02826632624442,39.527592645001235
2025-09-04 06:48:00+02:00,52.066628619453525,50.28554031841583,58.25854040843058,41.295754980767335
2025-09-04 06:49:00+02:00,52.66993384925229,51.46251590024201,61.39179288260323,43.092377966380255
2025-09-04 06:50:00+02:00,53.273239079051166,52.75393576893799,64.78934791121867,44.91665176881527
2025-09-04 06:51:00+02:00,58.05009607827134,55.60541196917717,67.98269572613498,46.7677820039223
2025-09-04 06:52:00+02:00,61.33857918639421,58.95080561801296,63.52871343080949,48.64499019061099
2025-09-04 06:53:00+02:00,63.26120024839054,62.29619926684876,65.11243659555254,50.54751405417737
2025-09-04 06:54:00+02:00,65.18382131038692,65.43433680138793,71.35692265361138,52.47460775833018
2025-09-04 06:55:00+02:00,67.1064423723833,68.31259206094683,74.0804687899103,54.42554203084315
2025-09-04 06:56:00+02:00,69.02906343437962,71.19019761481832,76.80401492620928,56.39960420948901
2025-09-04 06:57:00+02:00,70.99825204581123,74.06780316868964,79.41727696761626,58.39609823768256
2025-09-04 06:58:00+02:00,73.35144383412381,70.03193063573593,77.49163711201885,60.414344564737384
2025-09-04 06:59:00+02:00,75.78989005909483,71.5465165076534,73.15153455933597,62.45368140589265
2025-09-04 07:00:00+02:00,78.2283362840659,70.21163058625018,74.2646904918297,64.51345908277845
2025-09-04 07:01:00+02:00,80.66678250903686,79.42193624743715,85.27971002599975,66.59304801644572
2025-09-04 07:02:00+02:00,84.27672256960932,86.30198878787428,92.82217780995506,68.6918330467033
2025-09-04 07:03:00+02:00,91.68628324771775,94.90615244617264,100.20380319907446,70.80921450461759
2025-09-04 07:04:00+02:00,84.86077975710742,81.11205855004386,93.40903020087444,72.94460794165602
2025-09-04 07:05:00+02:00,86.62282635633335,80.29669804780042,95.63798174334016,75.09744382231065
2025-09-04 07:06:00+02:00,89.61357023054995,84.70653513035666,98.93560868287858,77.26716720400319
2025-09-04 07:07:00+02:00,92.6043141047665,90.80722266732,101.72921848165817,79.45323742591499
2025-09-04 07:08:00+02:00,89.2417754387622,93.77042158516878,96.6381341000025,81.65512775007258
2025-09-04 07:09:00+02:00,90.48890997158782,93.85785445054626,101.09132273888956,83.872325038103
2025-09-04 07:10:00+02:00,97.73824512098014,104.25068808929704,111.80223155519444,86.10433090551818
2025-09-04 07:11:00+02:00,102.77302257829427,104.95483842645083,119.97459637213149,88.35065537637256
2025-09-04 07:12:00+02:00,102.92922977632892,107.38879039818784,121.57280879729274,90.61082553722574
2025-09-04 07:13:00+02:00,100.90104329792548,103.71789898892482,120.51331438001476,92.88437919181648
2025-09-04 07:14:00+02:00,99.12936604207567,100.04700757966168,115.39573972322717,95.17086602965924
2025-09-04 07:15:00+02:00,98.51726397274876,104.04435977441004,109.72449601435396,97.46984728615286
2025-09-04 07:16:00+02:00,104.4932540302367,109.1537469864512,122.52280137541044,99.78089540645493
2025-09-04 07:17:00+02:00,100.65586575045148,117.37368153303932,119.46333638150536,102.10359373582057
2025-09-04 07:18:00+02:00,100.68882786250134,111.57932011739088,120.04541750037842,104.43753617392609
2025-09-04 07:19:00+02:00,99.98947936888112,108.44922047831412,119.74884520743944,106.78232687628196
2025-09-04 07:20:00+02:00,113.96143917415864,123.82913978110162,138.41112961461943,109.13757994332587
2025-09-04 07:21:00+02:00,114.20388132050982,130.1126726587257,142.77941465141066,111.50292070301171
2025-09-04 07:22:00+02:00,121.62801735311947,130.5882811970134,146.63816589395137,113.87797908421595
2025-09-04 07:23:00+02:00,125.74468833292336,128.2704828669327,145.2735741201633,116.26239882018311
2025-09-04 07:24:00+02:00,128.45073502447133,125.95268453685202,142.51654176087706,118.65583084874854
2025-09-04 07:25:00+02:00,124.56856285141852,123.63488620677109,139.75950940159075,121.05793461913561
2025-09-04 07:26:00+02:00,119.9821485625082,122.10818288248252,136.02657511195403,123.46837782260756
2025-09-04 07:27:00+02:00,129.5530683312002,132.77865914920054,142.8188505579928,125.88683615346966
2025-09-04 07:28:00+02:00,133.3827558034329,137.92666641835376,153.34412435267834,128.31299303313136
2025-09-04 07:29:00+02:00,134.63128606303547,139.3752504440997,154.77905897854717,130.7465393850369
2025-09-04 07:30:00+02:00,139.37588135716842,140.71852998451823,156.10968135909937,133.18717339602807
2025-09-04 07:31:00+02:00,136.49454423974407,147.2166619960593,162.6140356193131,135.63460028307884
2025-09-04 07:32:00+02:00,139.86185338651126,151.9284051815365,167.14420475982894,138.0885337395971
2025-09-04 07:33:00+02:00,149.34871460354628,154.40769678446162,171.68601586368555,140.54868910658513
2025-09-04 07:34:00+02:00,151.08689728202938,155.84422371217815,175.01560093095927,143.0147930585041
2025-09-04 07:35:00+02:00,162.27089344775862,157.6623774105789,178.5434690857872,145.4865768192486
2025-09-04 07:36:00+02:00,156.6835637149309,151.8582915477392,173.18332942157215,147.96377760742996
2025-09-04 07:37:00+02:00,162.9146862378448,149.9776321379561,182.73240388485684,150.44613846795403
2025-09-04 07:38:00+02:00,169.2355773291896,151.49690486885908,191.0002458612649,152.93340806147884
2025-09-04 07:39:00+02:00,173.5527932597272,152.99756327742205,186.99365816713595,155.42534050880136
2025-09-04 07:40:00+02:00,177.90919411192723,154.4929217609715,182.4104539182127,157.92169521577807
2025-09-04 07:41:00+02:00,182.4197618417498,155.98828024452092,183.61726279566977,160.42223670972623
2025-09-04 07:42:00+02:00,186.91101784817565,157.48363872807045,186.76775925998265,162.92673447640465
2025-09-04 07:43:00+02:00,190.81148255139377,158.9789972116199,189.9182557242956,165.4349628251798
2025-09-04 07:44:00+02:00,194.5457170019983,160.86029012732075,192.739877225246,167.94670239889365
2025-09-04 07:45:00+02:00,198.4075905397562,164.03297902752809,194.62968633000284,170.4617333098239
2025-09-04 07:46:00+02:00,207.67822264148583,167.3095733517761,196.46468294086597,172.9798451030926
2025-09-04 07:47:00+02:00,221.139870576883,170.61707894323408,198.29967955172904,175.50082988342436
2025-09-04 07:48:00+02:00,241.82168832282275,174.5659933292972,200.1346761625922,178.024483888489
2025-09-04 07:49:00+02:00,277.7773001423767,178.8522250876802,201.96967277345527,180.55060733549914
2025-09-04 07:50:00+02:00,314.4128904224249,183.43261863617772,204.01854366441813,183.07900432101457
2025-09-04 07:51:00+02:00,317.4659182856051,188.2138503424105,207.71119116529093,185.6094827037528
2025-09-04 07:52:00+02:00,311.1878924551212,192.9970449302097,211.74603751432323,188.14185396958678
2025-09-04 07:53:00+02:00,301.8025559444215,195.75918987360672,215.76870975799204,190.67593316999057
2025-09-04 07:54:00+02:00,283.06742429516294,197.17710179770367,219.7397869836919,193.21153877027868
2025-09-04 07:55:00+02:00,259.596175285408,198.5950137218005,223.7050670163616,195.74849427420764
2025-09-04 07:56:00+02:00,237.44063123182087,200.0129256458972,226.2132828716932,198.28662131527022
2025-09-04 07:57:00+02:00,216.75081722474528,201.43083756999383,223.8515180255682,200.82574976564499
2025-09-04 07:58:00+02:00,213.4611704253313,202.8487494940905,221.09168312283015,203.36571085979904
2025-09-04 07:59:00+02:00,216.20439650250623,204.2666614181872,218.33184822009216,205.90633877892563
2025-09-04 08:00:00+02:00,218.94762257968117,205.6845733422839,216.3038340708119,208.44747058472421
2025-09-04 08:01:00+02:00,221.69084865685588,207.86110725287813,218.8948046910159,210.98894613304563
2025-09-04 08:02:00+02:00,224.29135283677215,212.73382471007884,222.2936161475901,213.530607989609
2025-09-04 08:03:00+02:00,226.70187007553287,217.78338578924897,225.68342637111488,216.072301372053
2025-09-04 08:04:00+02:00,229.11146054872688,221.8308938916187,228.4971576794993,218.6138740477661
2025-09-04 08:05:00+02:00,231.52105102192095,225.5247362374707,230.97012802245465,221.15517628160467
2025-09-04 08:06:00+02:00,233.9306414951153,229.2185785833227,233.44309836540992,223.69606246505504
2025-09-04 08:07:00+02:00,236.29778288532628,231.95202191925316,235.91606870836523,226.23638422998786
2025-09-04 08:08:00+02:00,238.62103624058847,233.87281993909608,238.3858601444079,228.7760006263969
2025-09-04 08:09:00+02:00,240.94428959585065,235.7936179589392,240.8359204340973,231.3147712152166
2025-09-04 08:10:00+02:00,243.2675429511128,237.7144159787823,243.2825825819147,233.85255773151084
2025-09-04 08:11:00+02:00,245.5907963063748,239.63521399862535,245.72924472973216,236.38922402133974
2025-09-04 08:12:00+02:00,247.91116864309103,241.55601201846852,248.1759068775496,238.92463598036923
2025-09-04 08:13:00+02:00,250.2269313501344,243.3801255742256,250.4829497180189,241.45866151875836
2025-09-04 08:14:00+02:00,252.5426416750222,244.99797893993247,252.49213803614492,243.99117047917508
2025-09-04 08:15:00+02:00,254.85835199991004,246.60938667470023,254.49201840044785,246.52203460603852
2025-09-04 08:16:00+02:00,257.53219666733844,248.220794409468,256.4918987647508,249.05112749053112
2025-09-04 08:17:00+02:00,260.65353775341634,249.8322021442355,259.0484945559431,251.5783262126531
2025-09-04 08:18:00+02:00,263.7889641605482,251.44360987900308,261.74829276352204,254.1035045360658
2025-09-04 08:19:00+02:00,266.9250693783332,253.05501761377064,264.2961542754361,256.6265430041524
2025-09-04 08:20:00+02:00,270.0611745961181,254.7825138474304,266.7154539679418,259.14732213488094
2025-09-04 08:21:00+02:00,273.1972798139032,258.14085322622503,269.1347536604475,261.66572407021897
2025-09-04 08:22:00+02:00,276.5813249741199,262.60595811937617,271.554053352953,264.18163253066564
2025-09-04 08:23:00+02:00,280.846562091898,267.07106301252713,273.9733530454588,266.6949327953018
2025-09-04 08:24:00+02:00,285.1888616242157,271.126866623806,276.39265273796445,269.20551163537255
2025-09-04 08:25:00+02:00,289.5311611565334,274.78678866737226,278.9276542855953,271.7132572967949
2025-09-04 08:26:00+02:00,292.548519319928,278.4467107109386,281.9006699990572,274.2180594596687
2025-09-04 08:27:00+02:00,294.5838757457092,282.1066327545051,284.9150078036352,276.7198091999949
2025-09-04 08:28:00+02:00,296.6192321714906,285.3931381987527,287.9293456082134,279.2183989739175
2025-09-04 08:29:00+02:00,298.65458859727187,288.21140966266296,290.5356399704838,281.71372423114144
2025-09-04 08:30:00+02:00,301.3654691888444,291.02851054162244,292.7008630113425,284.2056767103513
2025-09-04 08:31:00+02:00,304.19499680020937,293.8456114205822,294.6203998908093,286.69415444489437
2025-09-04 08:32:00+02:00,307.3876635533351,296.2244356221381,296.49489430735423,289.1790550331708
2025-09-04 08:33:00+02:00,310.88760188795044,298.3050439476978,298.369388723899,291.66027730343626
2025-09-04 08:34:00+02:00,314.3875402225655,300.12625064839074,300.72497579918166,294.13772125842166
2025-09-04 08:35:00+02:00,318.3825247844966,301.92658595397944,303.36754625692595,296.6112880676247
2025-09-04 08:36:00+02:00,322.5966126996042,303.72692125956814,306.0404930529634,299.0808800367093
2025-09-04 08:37:00+02:00,326.1897415658909,305.91805120758386,308.9639278078493,301.5464005777776
2025-09-04 08:38:00+02:00,329.535983099514,308.4179975865248,312.033937369361,304.0077542041353
2025-09-04 08:39:00+02:00,332.88222463313724,310.9436684311748,315.66963100553835,306.4648464791381
2025-09-04 08:40:00+02:00,336.2284661667606,313.8200043610191,319.3053246417156,308.91758565484105
2025-09-04 08:41:00+02:00,339.3628966398568,317.35005245326283,322.9405488808268,311.36587606948706
2025-09-04 08:42:00+02:00,342.4641088842488,320.95428379506313,326.38801429365645,313.80962799063707
2025-09-04 08:43:00+02:00,346.0473007728133,324.5585151368635,329.68574204252684,316.24875103020895
2025-09-04 08:44:00+02:00,349.35496993002323,328.1627464786642,332.8812676246015,318.68315574331405
2025-09-04 08:45:00+02:00,351.9398671988075,331.5143378987541,335.95360608856515,321.1127536277494
2025-09-04 08:46:00+02:00,354.5247644675918,334.6373503420584,339.02594455252887,323.5374570995896
2025-09-04 08:47:00+02:00,357.1107720874368,337.6306303001857,342.10114094450466,325.9571794715588
2025-09-04 08:48:00+02:00,359.7156556753096,340.5234635410316,345.3592447292598,328.37183495222007
2025-09-04 08:49:00+02:00,362.3272013695453,343.4162967818773,348.0861737853766,330.78133860270924
2025-09-04 08:50:00+02:00,364.938747063781,346.30913002272325,350.41005872351246,333.185606337274
2025-09-04 08:51:00+02:00,367.5502927580167,349.3561735278696,352.73394366164825,335.58455651005136
2025-09-04 08:52:00+02:00,370.13251258452766,352.37537348870563,355.05782859978405,337.97810346389815
2025-09-04 08:53:00+02:00,372.4893421705246,354.6230965370955,357.4469245948573,340.36616718449477
2025-09-04 08:54:00+02:00,374.7992503681618,356.8708195854853,360.00003627859155,342.7486668211261
2025-09-04 08:55:00+02:00,377.10915856579874,359.1185426338752,362.56105233286365,345.12552230005343
2025-09-04 08:56:00+02:00,379.4190667634357,361.38312972637806,365.1220683871357,347.49665430703243
2025-09-04 08:57:00+02:00,381.7289749610727,363.75239019613446,367.6830844414079,349.86198426832595
2025-09-04 08:58:00+02:00,384.1771336779841,366.1396777475289,370.2694718668472,352.2214343563087
2025-09-04 08:59:00+02:00,386.78867937221975,368.5269652989233,372.9012292736672,354.57492744949343
2025-09-04 09:00:00+02:00,389.40022506645545,370.9142528503178,375.5338821406461,356.9223871383403
2025-09-04 09:01:00+02:00,392.0117707606912,373.28982906497305,378.16653500762527,359.2637377085583
2025-09-04 09:02:00+02:00,394.9240642858725,375.55212471335193,380.797652564461,361.59890568905905
2025-09-04 09:03:00+02:00,398.4840281623565,377.7861002201614,383.11403154189577,363.9278135987689
2025-09-04 09:04:00+02:00,402.1439085912129,380.0200757269709,385.1939727572439,366.25038930483936
2025-09-04 09:05:00+02:00,405.8037890200692,382.25405123378033,387.2739139725921,368.56655976165894
2025-09-04 09:06:00+02:00,409.4636694489257,384.62612139800297,389.3538551879402,370.8762525638971
2025-09-04 09:07:00+02:00,412.63269996595534,387.144524998733,391.43379640328834,373.1793959329011
2025-09-04 09:08:00+02:00,413.7214618090514,389.22197757242367,393.7398513724195,375.47591872334704
2025-09-04 09:09:00+02:00,414.5764855988965,391.2983277685466,396.4489312143915,377.76575038834926
2025-09-04 09:10:00+02:00,415.4315093887416,393.3746779646697,399.1787486195243,380.0488209876487
2025-09-04 09:11:00+02:00,416.2865331785866,395.451028160793,401.9085660246571,382.32506117381024
2025-09-04 09:12:00+02:00,417.14155696843153,397.5273783569162,404.63838342979,384.59440217987617
2025-09-04 09:13:00+02:00,417.9965807582762,399.6037285530396,407.3682008349231,386.85677582766
2025-09-04 09:14:00+02:00,418.851604548121,401.731144668504,410.09296302263925,389.11211600421944
2025-09-04 09:15:00+02:00,419.70662833796575,404.3130474661044,412.27428933803714,391.36035262577786
2025-09-04 09:16:00+02:00,420.5616521278106,407.00218869432126,414.0941676081256,393.6014207005273
2025-09-04 09:17:00+02:00,428.12222274813246,409.6913299225381,415.9140458782142,395.8352542623782
2025-09-04 09:18:00+02:00,432.14128973277326,412.3804711507548,417.73392414830266,398.06178789504963
2025-09-04 09:19:00+02:00,434.5782125736089,415.06961237897167,419.5538024183912,400.2809567001755
2025-09-04 09:20:00+02:00,437.0151354144445,417.665715502626,421.3736806884797,402.4926963073495
2025-09-04 09:21:00+02:00,439.4520582552801,419.8675142783726,423.1935589585681,404.69694286205873
2025-09-04 09:22:00+02:00,441.8889810961157,422.0250091948036,425.0134372286568,406.89363301678515
2025-09-04 09:23:00+02:00,444.32590393695136,424.1825041112348,426.8412071277452,409.0827039396622
2025-09-04 09:24:00+02:00,446.7493047079476,426.3399990276664,428.9215091548096,411.2640932846206
2025-09-04 09:25:00+02:00,449.15107016720106,428.4974939440981,431.1201856168626,413.43774065633283
2025-09-04 09:26:00+02:00,451.55258977063926,430.6549888605298,433.3188620789157,415.6035817751652
2025-09-04 09:27:00+02:00,453.9541093740775,432.84215954747407,435.5175385409688,417.7615572134793
2025-09-04 09:28:00+02:00,456.3556289775158,435.3981576679302,437.7162150030212,419.91160657014944
2025-09-04 09:29:00+02:00,458.7571485809547,438.06438007886135,439.9148914650736,422.05366990174315
2025-09-04 09:30:00+02:00,461.1586681843936,440.7306024897924,442.113567927126,424.18768773292277
2025-09-04 09:31:00+02:00,463.65267450885233,443.39682490072346,444.4538258280231,426.31360104788513
2025-09-04 09:32:00+02:00,466.24230269741656,446.0630473116539,447.0472646548537,428.4313512811781
2025-09-04 09:33:00+02:00,468.8319308859808,446.63702574734015,449.6457004736438,430.5408803288998
2025-09-04 09:34:00+02:00,471.421559074545,435.9284488809863,452.2441362924333,432.6421305204114
2025-09-04 09:35:00+02:00,474.01118726310926,440.7806976624198,454.8425721112226,434.73504462934005
2025-09-04 09:36:00+02:00,476.3050677988065,446.5949318870072,457.441007930012,436.81956726062106
2025-09-04 09:37:00+02:00,475.8871116944794,451.0872101672514,456.65457312785145,438.8956392566014
2025-09-04 09:38:00+02:00,469.77107967467424,454.7532659822814,451.1427055125205,440.9632060950488
2025-09-04 09:39:00+02:00,479.1553008974624,458.41932179731134,460.9044698452549,443.0222122655488
2025-09-04 09:40:00+02:00,480.9893979420313,462.0853776123413,463.08832376936107,445.0726026811548
2025-09-04 09:41:00+02:00,482.82349498660017,462.0558454960537,465.27217769346726,447.114322670904
2025-09-04 09:42:00+02:00,484.657592031169,454.4660916101042,467.45603161757344,449.1473179727351
2025-09-04 09:43:00+02:00,486.49168907573744,452.4697164345121,469.6398855416797,451.17153474438607
2025-09-04 09:44:00+02:00,488.3257861203057,461.56581397817433,471.82373946578593,453.1869195373566
2025-09-04 09:45:00+02:00,490.1598831648739,467.5154399136772,474.0075933898924,455.1934193091712
2025-09-04 09:46:00+02:00,492.7225243132572,471.15773789903983,477.2475192217879,457.19098141547255
2025-09-04 09:47:00+02:00,497.7229861167131,474.6521608549565,484.57852945870303,459.1795549344661
2025-09-04 09:48:00+02:00,502.9123768981393,476.4835924940256,489.0558586289678,461.15908534975415
2025-09-04 09:49:00+02:00,498.53133190186816,470.183067966728,481.3707928176606,463.1295225266871
2025-09-04 09:50:00+02:00,501.1743753387984,474.7529136023932,487.4551331040429,465.0908153841984
2025-09-04 09:51:00+02:00,507.0328399114072,480.150582430289,492.7946721963059,467.0429132241251
2025-09-04 09:52:00+02:00,509.3293580238701,482.4378410923436,495.1102275848153,468.98576572574535
2025-09-04 09:53:00+02:00,511.6258761363328,484.7250997543982,497.4257829733248,470.91932295681124
2025-09-04 09:54:00+02:00,513.9223942487956,487.0123584164527,499.74133836183415,472.8435353528102
2025-09-04 09:55:00+02:00,516.2189123612583,489.2996170785071,502.0568937503436,474.7583537149853
2025-09-04 09:56:00+02:00,517.9897929621723,488.8882483001522,503.1555650555642,476.66372922547026
2025-09-04 09:57:00+02:00,513.5009173894831,485.7034577580511,498.238846142183,478.55961342680155
2025-09-04 09:58:00+02:00,507.47051076512014,482.5186672159501,492.7947753411179,480.44595823760557
2025-09-04 09:59:00+02:00,509.2944380244327,479.3734143513052,494.8538807796634,482.3227171843498
2025-09-04 10:00:00+02:00,514.5585347367659,484.6385944588459,500.17505773206585,484.18984038512866
2025-09-04 10:01:00+02:00,519.3801750443984,492.1996810525466,504.9493988402109,486.04728209611454
2025-09-04 10:02:00+02:00,522.9481888720463,494.83380814800415,508.4240141735987,487.8949956641712
2025-09-04 10:03:00+02:00,526.4424599655779,497.46793524346185,511.8431534068445,489.73293480149533
2025-09-04 10:04:00+02:00,529.9367310591097,501.1317436297778,515.2622926400903,491.56105356224384
2025-09-04 10:05:00+02:00,530.2985869782469,506.1662316565222,516.0954534279535,493.37930635470667
2025-09-04 10:06:00+02:00,523.9436773509292,508.5497094122376,511.494964277586,495.1876479358912
2025-09-04 10:07:00+02:00,522.2906225906535,497.7661772606816,506.7122397548908,496.98603340602085
2025-09-04 10:08:00+02:00,530.4147020707132,501.8056128694668,513.9337866890766,498.77441822089116
2025-09-04 10:09:00+02:00,526.599001559054,498.2344893346181,511.9249899473897,500.55275816950115
2025-09-04 10:10:00+02:00,518.8735804848067,492.0981184349861,504.172815809672,502.32101056786547
2025-09-04 10:11:00+02:00,519.9808352344741,496.5774147464831,502.6446514172232,504.07912951891154
2025-09-04 10:12:00+02:00,535.020214614905,505.376634241448,520.8118552859692,505.8270730206899
2025-09-04 10:13:00+02:00,547.1915764187612,509.43621915943584,531.4441315256684,507.5647982291888
2025-09-04 10:14:00+02:00,551.9991704913244,512.5801773056271,534.6437582554065,509.2922626260123
2025-09-04 10:15:00+02:00,556.4049464960633,515.3937239035643,537.5762316853801,511.0094240300575
2025-09-04 10:16:00+02:00,558.904157993197,517.1016626284969,540.5087051153537,512.7162405926795
2025-09-04 10:17:00+02:00,560.2927612324459,518.7206443981303,543.508851009096,514.4126707933327
2025-09-04 10:18:00+02:00,561.6785879510498,520.3396261677636,548.6745157434341,516.0986734507534
2025-09-04 10:19:00+02:00,563.064414669654,521.958607937397,554.8552674343016,517.7742077027767
2025-09-04 10:20:00+02:00,564.450241388258,523.7456490090615,554.8333073992243,519.4392330176966
2025-09-04 10:21:00+02:00,565.8360681068618,526.1299819244309,548.6046429045517,521.0937102960283
2025-09-04 10:22:00+02:00,567.2218948254659,528.5665494877292,545.6710531537126,522.7375974347306
2025-09-04 10:23:00+02:00,568.2845362003007,531.0117774912914,548.7337888251259,524.3708559962181
2025-09-04 10:24:00+02:00,568.8008114090652,533.5879309741357,551.9222718402558,525.9934467429593
2025-09-04 10:25:00+02:00,569.308549646485,536.2078960959617,555.1107548553857,527.6053307620966
2025-09-04 10:26:00+02:00,569.8162878839046,539.3076136030345,557.6386978698597,529.2064694614351
2025-09-04 10:27:00+02:00,570.3240261213243,539.3059341382128,560.2806435668457,530.7968245679248
2025-09-04 10:28:00+02:00,570.831764358744,526.5392171175307,562.9385271903216,532.3763581243842
2025-09-04 10:29:00+02:00,571.3395025961637,531.8232515678045,565.5964108137973,533.9450324996083
2025-09-04 10:30:00+02:00,571.8472408335832,533.5752984778685,564.2458380778332,535.5028103702991
2025-09-04 10:31:00+02:00,572.3549790710026,535.2051095569977,568.9319770453641,537.0496547318194
2025-09-04 10:32:00+02:00,572.9317431603064,536.8349206361269,571.4966015943321,538.5855299202524
2025-09-04 10:33:00+02:00,576.018400133863,538.4647317152562,574.0612261433001,540.1103974969417
2025-09-04 10:34:00+02:00,581.842229223929,541.7716699551906,576.1379441896102,541.624222438232
2025-09-04 10:35:00+02:00,585.9238746590859,546.3152382724197,574.9994956834083,543.1269689903966
2025-09-04 10:36:00+02:00,579.1029270064254,541.2768507998019,573.264378777875,544.6186017142938
2025-09-04 10:37:00+02:00,575.5167729136238,537.8067709462741,571.5292618723419,546.0990854814286
2025-09-04 10:38:00+02:00,572.9106828454526,535.4525993875318,569.7941449668087,547.5683854704625
2025-09-04 10:39:00+02:00,570.3045927772812,533.0984278287896,568.0590280612754,549.0264671776957
2025-09-04 10:40:00+02:00,572.642352090285,535.7435491319748,569.8584085559023,550.4732963996356
2025-09-04 10:41:00+02:00,572.2830494873676,536.0894518394127,575.0356601726505,551.9088392436552
2025-09-04 10:42:00+02:00,561.6760216052746,529.3381292161071,566.3682429910311,553.3330621241578
2025-09-04 10:43:00+02:00,575.1786063214856,536.9574799569477,573.3957906336341,554.7459317598286
