index,time,y_true,y_pred
112,2025-09-04 06:52:00+02:00,55.730879629629634,51.42178609828689
113,2025-09-04 06:53:00+02:00,59.304479166666674,54.01545378563833
114,2025-09-04 06:54:00+02:00,64.99244212962962,56.60912147298977
115,2025-09-04 06:55:00+02:00,58.51839583333334,59.20278916034121
116,2025-09-04 06:56:00+02:00,62.987678571428575,61.79645684769265
117,2025-09-04 06:57:00+02:00,66.3285909090909,64.4529454156829
118,2025-09-04 06:58:00+02:00,69.15118650793652,67.6274646301712
119,2025-09-04 06:59:00+02:00,71.4708134920635,70.91699437998278
120,2025-09-04 07:00:00+02:00,68.10162698412698,74.20652412979443
121,2025-09-04 07:01:00+02:00,71.53193347953216,77.49605387960602
122,2025-09-04 07:02:00+02:00,83.49599206349207,82.36596042201124
123,2025-09-04 07:03:00+02:00,90.55029970760232,92.36165769598414
124,2025-09-04 07:04:00+02:00,79.94534722222222,83.15386932653894
125,2025-09-04 07:05:00+02:00,78.80426587301588,85.53091773111343
126,2025-09-04 07:06:00+02:00,81.63570512820513,89.56551191143791
127,2025-09-04 07:07:00+02:00,92.59597222222222,93.6001060917624
128,2025-09-04 07:08:00+02:00,91.76939814814814,89.06395070582835
129,2025-09-04 07:09:00+02:00,86.55398214285714,90.7463688398579
130,2025-09-04 07:10:00+02:00,104.13118055555556,100.52591755250765
131,2025-09-04 07:11:00+02:00,105.99770833333334,107.31796818701072
132,2025-09-04 07:12:00+02:00,111.05402777777778,107.52869591182484
133,2025-09-04 07:13:00+02:00,110.20394444444445,104.7926176294533
134,2025-09-04 07:14:00+02:00,107.8890277777778,102.40257720924616
135,2025-09-04 07:15:00+02:00,95.48892195767196,101.57683500244563
136,2025-09-04 07:16:00+02:00,111.20431712962964,109.63860682967486
137,2025-09-04 07:17:00+02:00,117.22064814814814,104.46186650271443
138,2025-09-04 07:18:00+02:00,109.32807870370372,104.50633328122869
139,2025-09-04 07:19:00+02:00,107.72948412698412,103.56289329403886
140,2025-09-04 07:20:00+02:00,135.62587962962962,122.41144405229022
141,2025-09-04 07:21:00+02:00,134.3011111111111,122.73850504911002
142,2025-09-04 07:22:00+02:00,140.25956590413944,132.75386486956623
143,2025-09-04 07:23:00+02:00,145.94383796296296,138.30736509424813
144,2025-09-04 07:24:00+02:00,153.38979166666667,141.957895093667
145,2025-09-04 07:25:00+02:00,149.25219907407407,136.72074008636318
146,2025-09-04 07:26:00+02:00,147.24283333333335,130.53354346343534
147,2025-09-04 07:27:00+02:00,140.6078869047619,143.444972466774
148,2025-09-04 07:28:00+02:00,164.18680555555554,148.61132419656883
149,2025-09-04 07:29:00+02:00,157.67765625,150.29562520367898
150,2025-09-04 07:30:00+02:00,158.74180555555554,156.69621227057328
151,2025-09-04 07:31:00+02:00,157.90147817460317,152.8092107570924
152,2025-09-04 07:32:00+02:00,167.3439351851852,157.35180165028922
153,2025-09-04 07:33:00+02:00,167.2725,170.14983339943805
154,2025-09-04 07:34:00+02:00,171.55001984126986,172.49468873105207
155,2025-09-04 07:35:00+02:00,190.13054487179488,187.68145471047814
156,2025-09-04 07:36:00+02:00,187.8655687830688,180.0449211747463
157,2025-09-04 07:37:00+02:00,187.3601587301587,188.5613643393425
158,2025-09-04 07:38:00+02:00,199.03354166666668,197.20049950817986
159,2025-09-04 07:39:00+02:00,196.4743055555556,203.1010934969044
160,2025-09-04 07:40:00+02:00,199.48962009803924,209.05524383234194
161,2025-09-04 07:41:00+02:00,200.2495724789916,215.06858802467272
162,2025-09-04 07:42:00+02:00,202.2269756441224,221.01354310766078
163,2025-09-04 07:43:00+02:00,210.83064814814816,226.176483592513
164,2025-09-04 07:44:00+02:00,215.4163701201201,231.119389551654
165,2025-09-04 07:45:00+02:00,220.30405621530625,236.2312479461215
166,2025-09-04 07:46:00+02:00,221.8776136363637,248.5025349439759
167,2025-09-04 07:47:00+02:00,229.46661904761905,266.3213571630685
168,2025-09-04 07:48:00+02:00,229.678625,293.6973244555678
169,2025-09-04 07:49:00+02:00,229.50433827160492,333.93583817096635
170,2025-09-04 07:50:00+02:00,236.80807936507935,371.9327926894165
171,2025-09-04 07:51:00+02:00,239.96181576797383,374.4880356702885
172,2025-09-04 07:52:00+02:00,245.66082843137252,368.9016744975316
173,2025-09-04 07:53:00+02:00,252.4442943805875,360.08056374863787
174,2025-09-04 07:54:00+02:00,254.4434595959596,339.1402245091694
175,2025-09-04 07:55:00+02:00,254.81298611111117,316.0493774592767
176,2025-09-04 07:56:00+02:00,258.9481875,287.89823672047805
177,2025-09-04 07:57:00+02:00,263.8421701388889,260.51168499163924
178,2025-09-04 07:58:00+02:00,260.4986525341131,256.1572677788528
179,2025-09-04 07:59:00+02:00,265.1859371693121,259.788402541145
180,2025-09-04 08:00:00+02:00,277.461673992674,263.41953730343704
181,2025-09-04 08:01:00+02:00,280.1079556878307,267.050672065729
182,2025-09-04 08:02:00+02:00,282.7079563492064,270.49288968160425
183,2025-09-04 08:03:00+02:00,288.6481712962963,273.6836266804966
184,2025-09-04 08:04:00+02:00,292.0890277777778,276.87313694467184
185,2025-09-04 08:05:00+02:00,294.9993148148148,280.0626472088473
186,2025-09-04 08:06:00+02:00,299.1408485623781,283.2521574730229
187,2025-09-04 08:07:00+02:00,302.95236912393165,286.3854790248899
188,2025-09-04 08:08:00+02:00,308.30952777777776,289.46070716233606
189,2025-09-04 08:09:00+02:00,311.1153683862434,292.5359352997821
190,2025-09-04 08:10:00+02:00,315.4574603174603,295.61116343722824
191,2025-09-04 08:11:00+02:00,320.20237962962966,298.6863915746742
192,2025-09-04 08:12:00+02:00,324.71334722222224,301.75780618516393
193,2025-09-04 08:13:00+02:00,326.10333531746033,304.823119152524
194,2025-09-04 08:14:00+02:00,323.6992328042328,307.88836278303023
195,2025-09-04 08:15:00+02:00,328.58995701058205,310.9536064135364
196,2025-09-04 08:16:00+02:00,332.0451654259719,314.0188500440426
197,2025-09-04 08:17:00+02:00,336.4208186123912,317.0896030993749
198,2025-09-04 08:18:00+02:00,335.9662400793651,320.1742131929062
199,2025-09-04 08:19:00+02:00,342.19097222222223,323.25949109550726
200,2025-09-04 08:20:00+02:00,345.69511574074073,326.3447689981083
201,2025-09-04 08:21:00+02:00,345.5948247863248,329.4300469007094
202,2025-09-04 08:22:00+02:00,351.67559027777776,332.7592463468922
203,2025-09-04 08:23:00+02:00,349.7042881944444,336.9553561439126
204,2025-09-04 08:24:00+02:00,358.27242824074074,341.2272793936679
205,2025-09-04 08:25:00+02:00,358.67909722222225,345.49920264342325
206,2025-09-04 08:26:00+02:00,362.1525,349.03206311499315
207,2025-09-04 08:27:00+02:00,363.2418187830688,351.6914857577984
208,2025-09-04 08:28:00+02:00,373.5288194444445,354.35090840060394
209,2025-09-04 08:29:00+02:00,375.0714583333333,357.0103310434094
210,2025-09-04 08:30:00+02:00,376.3157001262626,359.66975368621496
211,2025-09-04 08:31:00+02:00,374.4029629629629,362.3291763290204
212,2025-09-04 08:32:00+02:00,379.9729652777778,365.329906988121
213,2025-09-04 08:33:00+02:00,385.6899444444445,368.61943673793274
214,2025-09-04 08:34:00+02:00,388.7931150793651,371.9089664877442
215,2025-09-04 08:35:00+02:00,384.1382744107744,375.1984962375558
216,2025-09-04 08:36:00+02:00,393.82973484848486,378.46483058528526
217,2025-09-04 08:37:00+02:00,398.7422916666666,381.2498603398131
218,2025-09-04 08:38:00+02:00,400.9936944444444,383.8435280271644
219,2025-09-04 08:39:00+02:00,401.4208981481481,386.4371957145158
220,2025-09-04 08:40:00+02:00,406.2734758297258,389.03086340186724
221,2025-09-04 08:41:00+02:00,411.60376984126987,391.62453108921886
222,2025-09-04 08:42:00+02:00,416.0090873015873,394.2293488030042
223,2025-09-04 08:43:00+02:00,413.762375,397.2389982457675
224,2025-09-04 08:44:00+02:00,418.00428472222217,400.45020585867877
225,2025-09-04 08:45:00+02:00,420.3708573717949,403.66141347159004
226,2025-09-04 08:46:00+02:00,424.93919444444447,406.8726210845013
227,2025-09-04 08:47:00+02:00,429.0158492063492,410.0852080821262
228,2025-09-04 08:48:00+02:00,430.2646904761905,413.3212446198797
229,2025-09-04 08:49:00+02:00,433.80925595238097,416.5655574659138
230,2025-09-04 08:50:00+02:00,434.3238734567901,419.80987031194786
231,2025-09-04 08:51:00+02:00,437.86327380952383,423.054183157982
232,2025-09-04 08:52:00+02:00,440.8408101851852,426.26206459498866
233,2025-09-04 08:53:00+02:00,443.0525854700855,429.18994463118344
234,2025-09-04 08:54:00+02:00,446.2151592592593,432.05953441293417
235,2025-09-04 08:55:00+02:00,444.7519805555556,434.9291241946846
236,2025-09-04 08:56:00+02:00,447.6434259259259,437.79871397643507
237,2025-09-04 08:57:00+02:00,451.06567708333336,440.6683037581855
238,2025-09-04 08:58:00+02:00,456.2679563492063,443.70964161106593
239,2025-09-04 08:59:00+02:00,458.3929722222222,446.95395445710005
240,2025-09-04 09:00:00+02:00,457.6244212962963,450.1982673031341
241,2025-09-04 09:01:00+02:00,464.5726041666667,453.4425801491683
242,2025-09-04 09:02:00+02:00,467.0649305555556,456.68822317677103
243,2025-09-04 09:03:00+02:00,465.6323611111111,460.076860723008
244,2025-09-04 09:04:00+02:00,470.1613194444444,463.56060625140617
245,2025-09-04 09:05:00+02:00,469.7845833333333,467.04435177980434
246,2025-09-04 09:06:00+02:00,475.0057657657658,470.5280973082027
247,2025-09-04 09:07:00+02:00,475.5455341484342,473.5446154998938
248,2025-09-04 09:08:00+02:00,479.0392595899471,474.58097974077737
249,2025-09-04 09:09:00+02:00,480.022290954416,475.39485477370505
250,2025-09-04 09:10:00+02:00,486.0135509259259,476.2087298066328
251,2025-09-04 09:11:00+02:00,483.3288506944445,477.0226048395605
252,2025-09-04 09:12:00+02:00,485.4184675925926,477.836479872488
253,2025-09-04 09:13:00+02:00,488.0599404761904,478.65035490541527
254,2025-09-04 09:14:00+02:00,495.4319791666667,479.4642299383427
255,2025-09-04 09:15:00+02:00,498.4633796296296,480.27810497127007
256,2025-09-04 09:16:00+02:00,495.0844444444445,481.09198000419747
257,2025-09-04 09:17:00+02:00,501.3008110119047,488.28869164619937
258,2025-09-04 09:18:00+02:00,502.50780555555554,492.11433756776574
259,2025-09-04 09:19:00+02:00,499.0437500000001,494.433981396257
260,2025-09-04 09:20:00+02:00,506.3939583333333,496.75362522474825
261,2025-09-04 09:21:00+02:00,504.5941944444445,499.0732690532395
262,2025-09-04 09:22:00+02:00,508.10850529100526,501.3929128817308
263,2025-09-04 09:23:00+02:00,510.8716666666666,503.7125567102221
264,2025-09-04 09:24:00+02:00,513.5574603174604,506.0193292301409
265,2025-09-04 09:25:00+02:00,516.9803777777778,508.3055076563443
266,2025-09-04 09:26:00+02:00,517.2546,510.5914520587555
267,2025-09-04 09:27:00+02:00,523.7589030934342,512.8773964611667
268,2025-09-04 09:28:00+02:00,522.6042058404558,515.163340863578
269,2025-09-04 09:29:00+02:00,520.4641250263546,517.4492852659898
270,2025-09-04 09:30:00+02:00,521.0788060224089,519.7352296684016
271,2025-09-04 09:31:00+02:00,529.8508829365079,522.1092097886607
272,2025-09-04 09:32:00+02:00,525.8233134920634,524.574209888389
273,2025-09-04 09:33:00+02:00,532.4471805555555,527.0392099881172
274,2025-09-04 09:34:00+02:00,531.786662037037,529.5042100878455
275,2025-09-04 09:35:00+02:00,534.2745256410257,531.9692101875738
276,2025-09-04 09:36:00+02:00,530.6952457264957,534.4342102873022
277,2025-09-04 09:37:00+02:00,537.9364115133233,533.9474649417548
278,2025-09-04 09:38:00+02:00,534.608197167756,527.9331614318079
279,2025-09-04 09:39:00+02:00,543.8914583333334,537.7535485626208
280,2025-09-04 09:40:00+02:00,544.8064351851853,539.8895101874988
281,2025-09-04 09:41:00+02:00,549.6918518518519,542.0254718123767
282,2025-09-04 09:42:00+02:00,547.6843428330928,544.1614334372548
283,2025-09-04 09:43:00+02:00,546.3302645502646,546.2973950621322
284,2025-09-04 09:44:00+02:00,548.5192180735932,548.4333566870096
285,2025-09-04 09:45:00+02:00,551.6412297771673,550.5693183118868
286,2025-09-04 09:46:00+02:00,554.5105937118437,553.5537313599797
287,2025-09-04 09:47:00+02:00,560.1256076388889,559.3771934011394
288,2025-09-04 09:48:00+02:00,567.1182407407408,565.4206792670836
289,2025-09-04 09:49:00+02:00,541.9346944444445,560.3185806531585
290,2025-09-04 09:50:00+02:00,566.655735042735,563.3966289881067
291,2025-09-04 09:51:00+02:00,560.0271924603175,570.219308052366
292,2025-09-04 09:52:00+02:00,553.0826898148149,572.8937982455558
293,2025-09-04 09:53:00+02:00,569.5755879629629,575.5682884387455
294,2025-09-04 09:54:00+02:00,573.5648333333334,578.2427786319353
295,2025-09-04 09:55:00+02:00,574.7687857142856,580.9172688251249
296,2025-09-04 09:56:00+02:00,584.1544484126983,582.979609537681
297,2025-09-04 09:57:00+02:00,580.9350925925926,577.751933068484
298,2025-09-04 09:58:00+02:00,577.3232559523809,570.7290128962982
299,2025-09-04 09:59:00+02:00,572.5596388888889,572.8531309433757
300,2025-09-04 10:00:00+02:00,572.3150529100529,578.9836182043881
301,2025-09-04 10:01:00+02:00,581.1480555555555,584.5988274413068
302,2025-09-04 10:02:00+02:00,581.9703009259259,588.7540822766263
303,2025-09-04 10:03:00+02:00,587.2840701058202,592.8234574412639
304,2025-09-04 10:04:00+02:00,591.6925,596.8928326059018
305,2025-09-04 10:05:00+02:00,598.5298633040935,597.3142445258986
306,2025-09-04 10:06:00+02:00,599.0677361111111,589.9134130738697
307,2025-09-04 10:07:00+02:00,592.7759027777778,587.9882905498318
308,2025-09-04 10:08:00+02:00,597.5329738562092,597.4494704030197
309,2025-09-04 10:09:00+02:00,602.1037608932462,593.005763408853
310,2025-09-04 10:10:00+02:00,591.5547777777778,584.0088550939524
311,2025-09-04 10:11:00+02:00,589.1121666666667,585.298347196487
312,2025-09-04 10:12:00+02:00,600.5561388888889,602.8129805217551
313,2025-09-04 10:13:00+02:00,614.3091527777777,616.9875640382201
314,2025-09-04 10:14:00+02:00,611.7076753968255,622.5864152426282
315,2025-09-04 10:15:00+02:00,623.5145734126985,628.0122487954782
316,2025-09-04 10:16:00+02:00,624.8773784722222,632.018340300148
317,2025-09-04 10:17:00+02:00,624.0504473304474,634.2441909920527
318,2025-09-04 10:18:00+02:00,630.4863194444445,636.4655910819255
319,2025-09-04 10:19:00+02:00,630.2722652116403,638.6869911717982
320,2025-09-04 10:20:00+02:00,634.0915324074074,640.908391261671
321,2025-09-04 10:21:00+02:00,639.4335694444444,643.1297913515438
322,2025-09-04 10:22:00+02:00,641.7265972222223,645.3511914414165
323,2025-09-04 10:23:00+02:00,647.7979305555556,647.0545441144969
324,2025-09-04 10:24:00+02:00,648.800337962963,647.8821034188117
325,2025-09-04 10:25:00+02:00,646.1604166666667,648.6959784517394
326,2025-09-04 10:26:00+02:00,654.0461557539683,649.5098534846671
327,2025-09-04 10:27:00+02:00,659.6554606227106,650.3237285175948
328,2025-09-04 10:28:00+02:00,652.4091527777778,651.1376035505225
329,2025-09-04 10:29:00+02:00,649.9346338383838,651.9514785834502
330,2025-09-04 10:30:00+02:00,658.7590740740741,652.7653536163778
331,2025-09-04 10:31:00+02:00,661.6202175925927,653.5792286493047
332,2025-09-04 10:32:00+02:00,662.2513888888889,654.5037481311526
333,2025-09-04 10:33:00+02:00,663.4397987117552,659.4514807635354
334,2025-09-04 10:34:00+02:00,652.0275865079365,668.7867420125813
335,2025-09-04 10:35:00+02:00,680.4336842592593,675.3293836103849
336,2025-09-04 10:36:00+02:00,673.7973981481482,664.3957989672048
337,2025-09-04 10:37:00+02:00,666.4189351851852,658.6474013377582
338,2025-09-04 10:38:00+02:00,635.6497853535353,654.4699896643251
339,2025-09-04 10:39:00+02:00,601.5052916666667,650.2925779908915
340,2025-09-04 10:40:00+02:00,661.8163525132276,654.0398709809118
341,2025-09-04 10:41:00+02:00,671.6096230158731,653.4639296863058
342,2025-09-04 10:42:00+02:00,667.2304970760234,636.4614773780552
343,2025-09-04 10:43:00+02:00,663.4319444444444,658.1053398461712
344,2025-09-04 10:44:00+02:00,685.371351851852,685.3161830853053
345,2025-09-04 10:45:00+02:00,687.3190740740741,694.2503146875696
346,2025-09-04 10:46:00+02:00,698.6569444444444,699.1331924826763
347,2025-09-04 10:47:00+02:00,685.8556712962964,681.8087970352695
348,2025-09-04 10:48:00+02:00,684.4663888888889,696.6087145797062
349,2025-09-04 10:49:00+02:00,680.2485972222222,692.0706732125326
350,2025-09-04 10:50:00+02:00,682.3074470899471,674.8195009813003
351,2025-09-04 10:51:00+02:00,684.8059351851851,678.0449130521288
352,2025-09-04 10:52:00+02:00,707.7903051346801,699.4136346207231
353,2025-09-04 10:53:00+02:00,618.4409722222223,629.6523792355113
354,2025-09-04 10:54:00+02:00,717.2123228276354,711.44471587046
355,2025-09-04 10:55:00+02:00,712.7930317460317,706.7414200678019
356,2025-09-04 10:56:00+02:00,714.6994935388685,715.3379551994116
357,2025-09-04 10:57:00+02:00,715.409212962963,710.2279636732289
358,2025-09-04 10:58:00+02:00,661.3195965608465,702.71808174942
359,2025-09-04 10:59:00+02:00,706.5262962962962,696.6828185081368
360,2025-09-04 11:00:00+02:00,702.8419444444444,690.9954990009325
361,2025-09-04 11:01:00+02:00,693.709375,683.3968589785642
362,2025-09-04 11:02:00+02:00,684.228134920635,675.7216010173731
363,2025-09-04 11:03:00+02:00,694.7807638888889,691.9489149238763
364,2025-09-04 11:04:00+02:00,711.0271626984127,711.6274389656569
365,2025-09-04 11:05:00+02:00,729.7515277777778,726.9065730337728
366,2025-09-04 11:06:00+02:00,713.5694573412699,701.0857925504778
367,2025-09-04 11:07:00+02:00,718.0819444444445,715.7292031746196
368,2025-09-04 11:08:00+02:00,716.410375,719.6189950439482
369,2025-09-04 11:09:00+02:00,718.4479907407407,721.6713755617653
370,2025-09-04 11:10:00+02:00,724.4453333333335,723.7237560795822
371,2025-09-04 11:11:00+02:00,704.1086111111111,725.7761365973996
372,2025-09-04 11:12:00+02:00,721.9203194444444,727.8285171152166
373,2025-09-04 11:13:00+02:00,723.3300347222222,729.8808976330338
374,2025-09-04 11:14:00+02:00,719.8054687499999,731.9332781508513
375,2025-09-04 11:15:00+02:00,731.8174305555555,735.7584681223606
376,2025-09-04 11:16:00+02:00,732.3259722222223,742.9411421204525
377,2025-09-04 11:17:00+02:00,683.3018885281385,752.8044898114944
378,2025-09-04 11:18:00+02:00,757.2877297008548,763.2910210568608
379,2025-09-04 11:19:00+02:00,764.2979530423281,759.2885332347034
380,2025-09-04 11:20:00+02:00,760.8877663690477,754.9177228726851
381,2025-09-04 11:21:00+02:00,752.551880787037,750.3271014081583
382,2025-09-04 11:22:00+02:00,737.2951455026455,734.0568445411726
383,2025-09-04 11:23:00+02:00,739.3103849206349,707.3888025277051
384,2025-09-04 11:24:00+02:00,708.8516666666666,685.9171966242909
385,2025-09-04 11:25:00+02:00,675.7854166666667,672.8977853485051
386,2025-09-04 11:26:00+02:00,687.7779861111111,681.3970502415707
387,2025-09-04 11:27:00+02:00,740.6587222222223,734.0429407175128
388,2025-09-04 11:28:00+02:00,738.52375,744.4829334679333
389,2025-09-04 11:29:00+02:00,742.3360251322752,738.4709652586488
390,2025-09-04 11:30:00+02:00,739.1926388888888,721.8291048052647
391,2025-09-04 11:31:00+02:00,546.5036944444445,585.3448501942527
392,2025-09-04 11:32:00+02:00,597.0452083333333,583.8915557488815
393,2025-09-04 11:33:00+02:00,537.6073611111111,573.1284352324117
394,2025-09-04 11:34:00+02:00,205.4924479166667,247.8039207086423
395,2025-09-04 11:35:00+02:00,739.0035357142857,730.2860977584149
396,2025-09-04 11:36:00+02:00,722.8790277777779,727.723997736995
397,2025-09-04 11:37:00+02:00,726.1420405982907,730.721124842379
