index,time,y_true,y_pred
54,2025-09-04 07:23:00+02:00,124.0115021824177,138.30736509424813
767,2025-09-06 18:20:00+02:00,32.03747394151825,24.713396530855356
666,2025-09-05 11:01:00+02:00,628.0450628306878,636.0611111488939
670,2025-09-05 11:06:00+02:00,636.9342991452992,647.383334715577
679,2025-09-05 11:24:00+02:00,655.7793162393162,659.2923706150854
97,2025-09-04 08:06:00+02:00,264.36305542839943,283.2521574730229
432,2025-09-04 18:37:00+02:00,13.414043727730418,9.512439050166346
76,2025-09-04 07:45:00+02:00,193.2373051235425,236.2312479461215
440,2025-09-05 06:34:00+02:00,14.163402298197612,21.74517539247295
294,2025-09-04 13:40:00+02:00,673.9803712606838,666.6684267778584
781,2025-09-06 18:34:00+02:00,12.4704064012309,9.512439050166346
215,2025-09-04 11:40:00+02:00,719.9878089387465,739.7125061585305
643,2025-09-05 10:29:00+02:00,588.6762731481482,599.2550275071196
434,2025-09-04 18:39:00+02:00,11.331376110438326,9.512439050166346
775,2025-09-06 18:28:00+02:00,19.70244661100439,13.473204316366374
84,2025-09-04 07:53:00+02:00,219.9401165530087,360.08056374863787
10,2025-09-04 06:34:00+02:00,15.574913692723582,23.04311147258651
737,2025-09-05 15:03:00+02:00,519.7640740740741,474.8559969027254
110,2025-09-04 08:19:00+02:00,309.49762382457845,323.25949109550726
290,2025-09-04 13:36:00+02:00,696.471550925926,688.6360977759578
739,2025-09-05 18:24:00+02:00,28.44951971953794,11.943091077650127
467,2025-09-05 07:01:00+02:00,62.42828963751318,55.55707085462801
473,2025-09-05 07:07:00+02:00,77.09968355135135,67.50729991390902
334,2025-09-04 14:22:00+02:00,625.2373611111111,616.2211747621518
688,2025-09-05 11:33:00+02:00,653.2759722222222,649.7511460683535
118,2025-09-04 08:27:00+02:00,341.6077709081592,351.6914857577984
286,2025-09-04 13:14:00+02:00,707.4550299145299,705.950481430891
804,2025-09-07 18:22:00+02:00,25.658833320773947,25.247356353431826
29,2025-09-04 06:53:00+02:00,47.020599578458935,54.01545378563833
204,2025-09-04 10:54:00+02:00,717.2123228276354,711.44471587046
506,2025-09-05 07:41:00+02:00,177.2400467545648,205.88239838373522
247,2025-09-04 12:24:00+02:00,715.9863422035481,700.3828143096919
753,2025-09-05 18:38:00+02:00,10.40611639326366,17.379897701799084
81,2025-09-04 07:50:00+02:00,209.8568671756788,371.9327926894165
227,2025-09-04 11:52:00+02:00,730.7206481481481,686.7367235671697
457,2025-09-05 06:51:00+02:00,40.81344267524244,42.20986849802968
514,2025-09-05 07:49:00+02:00,203.60291153842053,219.3316133823271
777,2025-09-06 18:30:00+02:00,17.099096707888904,10.231144465364189
671,2025-09-05 11:07:00+02:00,635.7892857142857,649.8103142482145
656,2025-09-05 10:46:00+02:00,613.7170436507937,618.636057627585
704,2025-09-05 12:01:00+02:00,669.9589871031745,682.2217805301179
218,2025-09-04 11:43:00+02:00,729.0409201388889,736.9620521988282
596,2025-09-05 09:36:00+02:00,523.6097685185185,516.8645603364328
362,2025-09-04 15:02:00+02:00,551.3827222222222,538.2717848779525
528,2025-09-05 08:03:00+02:00,251.1181847835277,260.5408350514969
7,2025-09-04 06:31:00+02:00,12.290580525201175,20.601486373803937
718,2025-09-05 12:18:00+02:00,679.1645497311828,692.8761511221044
101,2025-09-04 08:10:00+02:00,278.20232425561795,295.61116343722824
332,2025-09-04 14:20:00+02:00,628.7433055555556,620.3619424735375
311,2025-09-04 13:59:00+02:00,660.2943701923077,654.6440484840509
637,2025-09-05 10:23:00+02:00,586.4587447089947,593.8979086348269
259,2025-09-04 12:36:00+02:00,731.2455092592592,740.5853922559028
2,2025-09-04 06:22:00+02:00,5.182489973807691,7.484237651408602
712,2025-09-05 12:09:00+02:00,677.064032967033,688.2431494229045
422,2025-09-04 18:27:00+02:00,26.62011174859167,21.408090510568073
323,2025-09-04 14:11:00+02:00,642.3164675925926,635.4072349198946
275,2025-09-04 13:03:00+02:00,718.5105158730158,720.4075733917178
208,2025-09-04 11:06:00+02:00,713.5694573412699,701.0857925504778
444,2025-09-05 06:38:00+02:00,19.01215807040357,27.06240470445178
761,2025-09-06 06:43:00+02:00,18.35719954648524,4.007299332291044
521,2025-09-05 07:56:00+02:00,227.1825412916718,234.09004034424606
667,2025-09-05 11:02:00+02:00,629.8270138888889,637.949301225286
662,2025-09-05 10:52:00+02:00,606.1245833333334,614.4363129920895
450,2025-09-05 06:44:00+02:00,27.719111251391997,31.920526684876762
549,2025-09-05 08:24:00+02:00,328.1881750010269,320.4552386511077
296,2025-09-04 13:42:00+02:00,668.9441018518519,659.9727172871072
741,2025-09-05 18:26:00+02:00,25.30225904535794,13.568039508279945
79,2025-09-04 07:48:00+02:00,203.17942272502785,293.6973244555678
148,2025-09-04 08:57:00+02:00,445.9298956110272,440.6683037581855
638,2025-09-05 10:24:00+02:00,588.8888666666667,597.4075556169676
708,2025-09-05 12:05:00+02:00,676.5972916666667,692.2122042147307
174,2025-09-04 09:44:00+02:00,548.5192180735932,548.4333566870096
328,2025-09-04 14:16:00+02:00,633.9223015873016,631.3438723734698
302,2025-09-04 13:50:00+02:00,667.8545833333334,662.5698927286459
745,2025-09-05 18:30:00+02:00,19.572143428000643,16.81793636953959
192,2025-09-04 10:21:00+02:00,639.4335694444444,643.1297913515438
133,2025-09-04 08:42:00+02:00,394.1824936744272,394.2293488030042
754,2025-09-06 06:31:00+02:00,9.784222023720975,-6.2213478711089545
344,2025-09-04 14:38:00+02:00,588.1388576388889,576.1601334869829
493,2025-09-05 07:28:00+02:00,136.226489645915,143.4488134448298
55,2025-09-04 07:24:00+02:00,126.98122980040044,141.957895093667
436,2025-09-05 06:30:00+02:00,10.056523902954437,15.915713716032094
617,2025-09-05 10:01:00+02:00,557.174917929293,562.651920227809
394,2025-09-04 15:52:00+02:00,431.674963023088,408.1706900080284
758,2025-09-06 06:40:00+02:00,17.71638321995464,0.7429355703722589
383,2025-09-04 15:40:00+02:00,463.6268194444445,442.26698860068063
355,2025-09-04 14:55:00+02:00,551.732829710145,543.9395938551156
658,2025-09-05 10:48:00+02:00,614.2844017094018,622.1111786396253
784,2025-09-07 06:18:00+02:00,1.735180102915953,-14.089936904731871
60,2025-09-04 07:29:00+02:00,142.11966211890712,150.29562520367898
586,2025-09-05 09:12:00+02:00,463.5598903903904,455.0397060449618
552,2025-09-05 08:27:00+02:00,338.7556458972905,329.4168482588413
599,2025-09-05 09:39:00+02:00,522.1535039941903,525.771117300545
231,2025-09-04 12:02:00+02:00,729.5424074074075,740.3875101082338
451,2025-09-05 06:45:00+02:00,29.33255069762529,32.73021368161426
541,2025-09-05 08:16:00+02:00,296.1651672432075,291.2139724699709
715,2025-09-05 12:15:00+02:00,675.5448611111111,681.4308719884198
329,2025-09-04 14:17:00+02:00,631.1751884920635,628.9145448196372
809,2025-09-07 18:27:00+02:00,18.471282736941287,25.247356353431826
538,2025-09-05 08:13:00+02:00,285.7243438591339,277.52875849897487
736,2025-09-05 15:02:00+02:00,524.1163446969697,499.68118483918636
90,2025-09-04 07:59:00+02:00,240.3153668543856,259.788402541145
453,2025-09-05 06:47:00+02:00,33.29138844523316,36.10183768815334
181,2025-09-04 09:58:00+02:00,577.3232559523809,570.7290128962982
417,2025-09-04 16:48:00+02:00,299.2090955284553,264.12542410567664
536,2025-09-05 08:11:00+02:00,278.775450641289,267.6547994574666
395,2025-09-04 15:53:00+02:00,426.3334325396825,403.4977868976824
158,2025-09-04 09:07:00+02:00,475.5455341484342,473.5446154998938
69,2025-09-04 07:38:00+02:00,170.4361941933695,197.20049950817986
291,2025-09-04 13:37:00+02:00,683.1485601851851,687.1332773685289
131,2025-09-04 08:40:00+02:00,387.207105538343,389.03086340186724
44,2025-09-04 07:08:00+02:00,82.22992187195368,89.06395070582835
70,2025-09-04 07:39:00+02:00,173.6559947041016,203.1010934969044
375,2025-09-04 15:32:00+02:00,482.7311111111112,461.4065865784271
363,2025-09-04 15:09:00+02:00,536.2604166666666,515.3257437230369
778,2025-09-06 18:31:00+02:00,15.871608660178158,9.512439050166346
335,2025-09-04 14:23:00+02:00,627.9858589616402,614.150790906459
135,2025-09-04 08:44:00+02:00,401.1430314781009,400.45020585867877
82,2025-09-04 07:51:00+02:00,213.20934653133293,374.4880356702885
165,2025-09-04 09:25:00+02:00,516.9803777777778,508.3055076563443
164,2025-09-04 09:24:00+02:00,513.5574603174604,506.0193292301409
28,2025-09-04 06:52:00+02:00,44.96065031537307,51.42178609828689
537,2025-09-05 08:12:00+02:00,282.2485636387692,263.5140317460811
193,2025-09-04 10:22:00+02:00,641.7265972222223,645.3511914414165
338,2025-09-04 14:26:00+02:00,617.8813044871795,607.9001354635132
529,2025-09-05 08:04:00+02:00,254.56039634237567,263.67903506548953
326,2025-09-04 14:14:00+02:00,638.5709126984127,632.9781739296823
136,2025-09-04 08:45:00+02:00,404.6172895553819,403.66141347159004
425,2025-09-04 18:30:00+02:00,22.15874552255769,18.979029520355617
319,2025-09-04 14:07:00+02:00,645.1530972222222,638.7324049778445
140,2025-09-04 08:49:00+02:00,418.47022279472935,416.5655574659138
482,2025-09-05 07:17:00+02:00,103.9246100924152,100.56564170186087
6,2025-09-04 06:30:00+02:00,11.27710538045537,19.787611340876396
533,2025-09-05 08:08:00+02:00,268.3747046073824,275.1226112860464
398,2025-09-04 15:56:00+02:00,417.6920138888889,394.6891236633857
235,2025-09-04 12:06:00+02:00,716.296736111111,713.2526419747492
636,2025-09-05 10:22:00+02:00,594.4013888888888,596.7602660734271
73,2025-09-04 07:42:00+02:00,183.3927555677197,221.01354310766078
568,2025-09-05 08:50:00+02:00,405.6295695970696,390.6617697670181
423,2025-09-04 18:28:00+02:00,25.086513437371327,20.59840351383059
382,2025-09-04 15:39:00+02:00,463.9524166666667,444.9264112434862
145,2025-09-04 08:54:00+02:00,435.6746260194645,432.05953441293417
300,2025-09-04 13:48:00+02:00,662.9563888888889,666.0730283063673
234,2025-09-04 12:05:00+02:00,721.5918859649123,718.0207987333143
220,2025-09-04 11:45:00+02:00,732.7820138888889,733.4783066704301
