y_pred,time
293.096470342536,2025-09-04 08:31:00+02:00
295.6631344746321,2025-09-04 08:32:00+02:00
298.1376013293516,2025-09-04 08:33:00+02:00
300.3035619097725,2025-09-04 08:34:00+02:00
302.4447001462843,2025-09-04 08:35:00+02:00
304.58583838279594,2025-09-04 08:36:00+02:00
306.7269766193077,2025-09-04 08:37:00+02:00
308.8681148558193,2025-09-04 08:38:00+02:00
311.03128541974706,2025-09-04 08:39:00+02:00
313.4947913942435,2025-09-04 08:40:00+02:00
316.0533842554838,2025-09-04 08:41:00+02:00
318.6119771167241,2025-09-04 08:42:00+02:00
321.1705699779644,2025-09-04 08:43:00+02:00
323.72916283920506,2025-09-04 08:44:00+02:00
326.10841019266513,2025-09-04 08:45:00+02:00
328.32539256289544,2025-09-04 08:46:00+02:00
330.54237493312553,2025-09-04 08:47:00+02:00
332.7593573033555,2025-09-04 08:48:00+02:00
334.97633967358547,2025-09-04 08:49:00+02:00
337.19332204381556,2025-09-04 08:50:00+02:00
339.52848662808935,2025-09-04 08:51:00+02:00
342.03077757565745,2025-09-04 08:52:00+02:00
344.53426228296337,2025-09-04 08:53:00+02:00
347.0377469902694,2025-09-04 08:54:00+02:00
349.5412316975753,2025-09-04 08:55:00+02:00
352.0634993579549,2025-09-04 08:56:00+02:00
354.70235086499827,2025-09-04 08:57:00+02:00
357.36128070118923,2025-09-04 08:58:00+02:00
360.0202105373802,2025-09-04 08:59:00+02:00
362.67914037357116,2025-09-04 09:00:00+02:00
365.32502627516817,2025-09-04 09:01:00+02:00
367.8447417548748,2025-09-04 09:02:00+02:00
370.3329146291086,2025-09-04 09:03:00+02:00
372.82108750334226,2025-09-04 09:04:00+02:00
375.30926037757604,2025-09-04 09:05:00+02:00
377.7974332518096,2025-09-04 09:06:00+02:00
379.9807391970853,2025-09-04 09:07:00+02:00
381.7817668615361,2025-09-04 09:08:00+02:00
383.5818388302846,2025-09-04 09:09:00+02:00
385.3819107990332,2025-09-04 09:10:00+02:00
387.1819827677821,2025-09-04 09:11:00+02:00
388.9820547365309,2025-09-04 09:12:00+02:00
390.7821267052799,2025-09-04 09:13:00+02:00
392.626469785008,2025-09-04 09:14:00+02:00
394.86482575245134,2025-09-04 09:15:00+02:00
397.1961510529512,2025-09-04 09:16:00+02:00
399.527476353451,2025-09-04 09:17:00+02:00
401.85880165395076,2025-09-04 09:18:00+02:00
404.19012695445065,2025-09-04 09:19:00+02:00
406.4407937589216,2025-09-04 09:20:00+02:00
408.3496221754609,2025-09-04 09:21:00+02:00
410.22004178436725,2025-09-04 09:22:00+02:00
412.0904613932738,2025-09-04 09:23:00+02:00
413.9608810021807,2025-09-04 09:24:00+02:00
415.8313006110876,2025-09-04 09:25:00+02:00
417.7017202199946,2025-09-04 09:26:00+02:00
419.59786695467767,2025-09-04 09:27:00+02:00
421.81376510971836,2025-09-04 09:28:00+02:00
424.1252211604982,2025-09-04 09:29:00+02:00
426.43667721127804,2025-09-04 09:30:00+02:00
428.74813326205776,2025-09-04 09:31:00+02:00
431.05958931283715,2025-09-04 09:32:00+02:00
431.55719443487965,2025-09-04 09:33:00+02:00
422.27349601141213,2025-09-04 09:34:00+02:00
426.48010674266664,2025-09-04 09:35:00+02:00
431.5207015647543,2025-09-04 09:36:00+02:00
435.41523930852463,2025-09-04 09:37:00+02:00
438.5934913783467,2025-09-04 09:38:00+02:00
441.77174344816876,2025-09-04 09:39:00+02:00
444.9499955179907,2025-09-04 09:40:00+02:00
444.92439293187283,2025-09-04 09:41:00+02:00
438.3445282995441,2025-09-04 09:42:00+02:00
436.61378991090476,2025-09-04 09:43:00+02:00
444.49956478834247,2025-09-04 09:44:00+02:00
449.65753616091524,2025-09-04 09:45:00+02:00
453.42435342885244,2025-09-04 09:46:00+02:00
457.19117069678975,2025-09-04 09:47:00+02:00
459.16536455085986,2025-09-04 09:48:00+02:00
452.3737068477467,2025-09-04 09:49:00+02:00
457.2997772374474,2025-09-04 09:50:00+02:00
463.11820059490015,2025-09-04 09:51:00+02:00
465.58375371573186,2025-09-04 09:52:00+02:00
468.0493068365636,2025-09-04 09:53:00+02:00
470.5148599573953,2025-09-04 09:54:00+02:00
472.9804130782268,2025-09-04 09:55:00+02:00
472.5369776276973,2025-09-04 09:56:00+02:00
469.10392897843815,2025-09-04 09:57:00+02:00
465.670880329179,2025-09-04 09:58:00+02:00
462.2804513650741,2025-09-04 09:59:00+02:00
467.95605835314734,2025-09-04 10:00:00+02:00
476.34611521006434,2025-09-04 10:01:00+02:00
480.7441288850612,2025-09-04 10:02:00+02:00
485.14214256005835,2025-09-04 10:03:00+02:00
491.2593414656743,2025-09-04 10:04:00+02:00
499.66506616529614,2025-09-04 10:05:00+02:00
503.64458855879184,2025-09-04 10:06:00+02:00
485.64009593233607,2025-09-04 10:07:00+02:00
492.3844527545043,2025-09-04 10:08:00+02:00
486.4220031185498,2025-09-04 10:09:00+02:00
476.17654336910414,2025-09-04 10:10:00+02:00
483.65530415718433,2025-09-04 10:11:00+02:00
498.34673181642313,2025-09-04 10:12:00+02:00
505.1247304995204,2025-09-04 10:13:00+02:00
510.37397262774243,2025-09-04 10:14:00+02:00
515.071550217794,2025-09-04 10:15:00+02:00
517.9231733916583,2025-09-04 10:16:00+02:00
520.6262714975534,2025-09-04 10:17:00+02:00
523.3293696034485,2025-09-04 10:18:00+02:00
526.0324677093437,2025-09-04 10:19:00+02:00
529.0161624158422,2025-09-04 10:20:00+02:00
532.9971126082698,2025-09-04 10:21:00+02:00
537.065275257642,2025-09-04 10:22:00+02:00
541.147897624914,2025-09-04 10:23:00+02:00
545.4491169039604,2025-09-04 10:24:00+02:00
549.8234853441455,2025-09-04 10:25:00+02:00
554.9988620403734,2025-09-04 10:26:00+02:00
554.99605795804,2025-09-04 10:27:00+02:00
533.6803833504624,2025-09-04 10:28:00+02:00
542.5027578712418,2025-09-04 10:29:00+02:00
545.4280253281484,2025-09-04 10:30:00+02:00
548.1492043578288,2025-09-04 10:31:00+02:00
550.8703833875089,2025-09-04 10:32:00+02:00
553.5915624171894,2025-09-04 10:33:00+02:00
559.1129207550928,2025-09-04 10:34:00+02:00
566.698991915788,2025-09-04 10:35:00+02:00
558.2867565901963,2025-09-04 10:36:00+02:00
552.4930123644664,2025-09-04 10:37:00+02:00
548.5624204327056,2025-09-04 10:38:00+02:00
544.631828500945,2025-09-04 10:39:00+02:00
549.0481984185146,2025-09-04 10:40:00+02:00
549.625727437579,2025-09-04 10:41:00+02:00
538.3535267632769,2025-09-04 10:42:00+02:00
551.0750119226688,2025-09-04 10:43:00+02:00
568.2648609473871,2025-09-04 10:44:00+02:00
574.2894228673572,2025-09-04 10:45:00+02:00
582.302888117296,2025-09-04 10:46:00+02:00
559.6548637007686,2025-09-04 10:47:00+02:00
584.4431587904086,2025-09-04 10:48:00+02:00
573.2220679026261,2025-09-04 10:49:00+02:00
551.9838658360509,2025-09-04 10:50:00+02:00
568.0160798709087,2025-09-04 10:51:00+02:00
559.3723671183665,2025-09-04 10:52:00+02:00
509.04597622905817,2025-09-04 10:53:00+02:00
592.7189730776144,2025-09-04 10:54:00+02:00
586.6075425474569,2025-09-04 10:55:00+02:00
594.8172164026169,2025-09-04 10:56:00+02:00
592.3914864696845,2025-09-04 10:57:00+02:00
589.1882087930136,2025-09-04 10:58:00+02:00
585.9849311163429,2025-09-04 10:59:00+02:00
581.6005707114024,2025-09-04 11:00:00+02:00
568.3446097026244,2025-09-04 11:01:00+02:00
560.6326131564872,2025-09-04 11:02:00+02:00
576.7012899198164,2025-09-04 11:03:00+02:00
593.7274256967147,2025-09-04 11:04:00+02:00
604.4386621640076,2025-09-04 11:05:00+02:00
591.8140966695323,2025-09-04 11:06:00+02:00
598.9346380482783,2025-09-04 11:07:00+02:00
602.599649444109,2025-09-04 11:08:00+02:00
606.2646608399397,2025-09-04 11:09:00+02:00
607.2308695935824,2025-09-04 11:10:00+02:00
597.919013399327,2025-09-04 11:11:00+02:00
600.8005447365741,2025-09-04 11:12:00+02:00
604.2628108211461,2025-09-04 11:13:00+02:00
607.7250769057183,2025-09-04 11:14:00+02:00
612.3836003105368,2025-09-04 11:15:00+02:00
618.634544174125,2025-09-04 11:16:00+02:00
627.8677406424606,2025-09-04 11:17:00+02:00
640.0615094071512,2025-09-04 11:18:00+02:00
647.3738719965087,2025-09-04 11:19:00+02:00
644.3152043977824,2025-09-04 11:20:00+02:00
630.5797060321801,2025-09-04 11:21:00+02:00
615.2004533197243,2025-09-04 11:22:00+02:00
616.4961509866342,2025-09-04 11:23:00+02:00
597.9483703550424,2025-09-04 11:24:00+02:00
567.4647462156516,2025-09-04 11:25:00+02:00
570.0956887050548,2025-09-04 11:26:00+02:00
618.3483859604545,2025-09-04 11:27:00+02:00
624.3051528538203,2025-09-04 11:28:00+02:00
627.247358671683,2025-09-04 11:29:00+02:00
610.9478144042711,2025-09-04 11:30:00+02:00
463.0171814045327,2025-09-04 11:31:00+02:00
489.6485794888488,2025-09-04 11:32:00+02:00
476.7287655556348,2025-09-04 11:33:00+02:00
198.83366809261997,2025-09-04 11:34:00+02:00
617.8183523664038,2025-09-04 11:35:00+02:00
611.7388460305377,2025-09-04 11:36:00+02:00
614.4064936694699,2025-09-04 11:37:00+02:00
617.0741413084023,2025-09-04 11:38:00+02:00
619.7417889473353,2025-09-04 11:39:00+02:00
622.3657583278123,2025-09-04 11:40:00+02:00
622.8614227181951,2025-09-04 11:41:00+02:00
622.1600153648548,2025-09-04 11:42:00+02:00
621.4586080115146,2025-09-04 11:43:00+02:00
620.7572006581745,2025-09-04 11:44:00+02:00
620.0557933048341,2025-09-04 11:45:00+02:00
619.354385951494,2025-09-04 11:46:00+02:00
618.6529785981539,2025-09-04 11:47:00+02:00
617.951571244814,2025-09-04 11:48:00+02:00
617.2501638914742,2025-09-04 11:49:00+02:00
616.5103426658864,2025-09-04 11:50:00+02:00
615.4537547399116,2025-09-04 11:51:00+02:00
614.3268398785896,2025-09-04 11:52:00+02:00
613.1999250172677,2025-09-04 11:53:00+02:00
612.0730101559457,2025-09-04 11:54:00+02:00
610.9460952946239,2025-09-04 11:55:00+02:00
610.2545703387897,2025-09-04 11:56:00+02:00
612.5569089846014,2025-09-04 11:57:00+02:00
615.4218122588068,2025-09-04 11:58:00+02:00
618.2867155330125,2025-09-04 11:59:00+02:00
567.26280592593,2025-09-04 12:00:00+02:00
570.798105879205,2025-09-04 12:01:00+02:00
571.7977910728034,2025-09-04 12:02:00+02:00
568.5354014129141,2025-09-04 12:03:00+02:00
565.9580543730776,2025-09-04 12:04:00+02:00
563.5417594519472,2025-09-04 12:05:00+02:00
560.8906040531842,2025-09-04 12:06:00+02:00
558.0809884667492,2025-09-04 12:07:00+02:00
558.7156989075515,2025-09-04 12:08:00+02:00
561.6792795969625,2025-09-04 12:09:00+02:00
564.0742864733671,2025-09-04 12:10:00+02:00
566.23007631869,2025-09-04 12:11:00+02:00
567.9472692745292,2025-09-04 12:12:00+02:00
567.8513479835425,2025-09-04 12:13:00+02:00
567.5577145390934,2025-09-04 12:14:00+02:00
567.2640810946441,2025-09-04 12:15:00+02:00
566.9704476501948,2025-09-04 12:16:00+02:00
566.6768142057457,2025-09-04 12:17:00+02:00
566.3831807612964,2025-09-04 12:18:00+02:00
566.0895473168473,2025-09-04 12:19:00+02:00
565.7959138723983,2025-09-04 12:20:00+02:00
565.5022804279492,2025-09-04 12:21:00+02:00
563.1389453916413,2025-09-04 12:22:00+02:00
560.5986152769349,2025-09-04 12:23:00+02:00
558.7373322410823,2025-09-04 12:24:00+02:00
558.7256992221081,2025-09-04 12:25:00+02:00
559.7365338711944,2025-09-04 12:26:00+02:00
562.1426044107861,2025-09-04 12:27:00+02:00
566.9408069397764,2025-09-04 12:28:00+02:00
568.865945541055,2025-09-04 12:29:00+02:00
569.8281342290804,2025-09-04 12:30:00+02:00
570.790322917106,2025-09-04 12:31:00+02:00
571.7525116051315,2025-09-04 12:32:00+02:00
572.7147002931571,2025-09-04 12:33:00+02:00
573.8277321036283,2025-09-04 12:34:00+02:00
576.815528435924,2025-09-04 12:35:00+02:00
580.4403412035252,2025-09-04 12:36:00+02:00
583.7303054294721,2025-09-04 12:37:00+02:00
577.809245362889,2025-09-04 12:38:00+02:00
574.0256093590257,2025-09-04 12:39:00+02:00
569.6383455741868,2025-09-04 12:40:00+02:00
567.5274100618136,2025-09-04 12:41:00+02:00
566.6239225404315,2025-09-04 12:42:00+02:00
565.7204350190497,2025-09-04 12:43:00+02:00
564.8169474976676,2025-09-04 12:44:00+02:00
563.9134599762857,2025-09-04 12:45:00+02:00
563.0099724549037,2025-09-04 12:46:00+02:00
556.0835539659545,2025-09-04 12:47:00+02:00
546.0005582381685,2025-09-04 12:48:00+02:00
541.4435027623167,2025-09-04 12:49:00+02:00
546.0201669891625,2025-09-04 12:50:00+02:00
551.3575037509047,2025-09-04 12:51:00+02:00
554.8061175341882,2025-09-04 12:52:00+02:00
558.6594639274651,2025-09-04 12:53:00+02:00
563.4664759858023,2025-09-04 12:54:00+02:00
566.4828495653936,2025-09-04 12:55:00+02:00
559.8825896143197,2025-09-04 12:56:00+02:00
563.778533637339,2025-09-04 12:57:00+02:00
565.0453629802694,2025-09-04 12:58:00+02:00
568.6788101873492,2025-09-04 12:59:00+02:00
569.0841388344509,2025-09-04 13:00:00+02:00
567.2326358502924,2025-09-04 13:01:00+02:00
566.4386619678656,2025-09-04 13:02:00+02:00
565.644688085439,2025-09-04 13:03:00+02:00
564.8507142030123,2025-09-04 13:04:00+02:00
564.0567403205857,2025-09-04 13:05:00+02:00
563.2627664381591,2025-09-04 13:06:00+02:00
562.3946564402047,2025-09-04 13:07:00+02:00
561.0960786746696,2025-09-04 13:08:00+02:00
559.7281477688018,2025-09-04 13:09:00+02:00
558.3602168629345,2025-09-04 13:10:00+02:00
557.3000321577858,2025-09-04 13:11:00+02:00
558.9511507732769,2025-09-04 13:12:00+02:00
561.2371561126126,2025-09-04 13:13:00+02:00
561.0136569950886,2025-09-04 13:14:00+02:00
557.3053045890329,2025-09-04 13:15:00+02:00
554.462227596362,2025-09-04 13:16:00+02:00
551.4345405247087,2025-09-04 13:17:00+02:00
531.8055306196391,2025-09-04 13:18:00+02:00
540.0996722667895,2025-09-04 13:19:00+02:00
551.5393392077585,2025-09-04 13:20:00+02:00
557.2090056686416,2025-09-04 13:21:00+02:00
558.1663313914579,2025-09-04 13:22:00+02:00
559.1151191228257,2025-09-04 13:23:00+02:00
560.0639068541932,2025-09-04 13:24:00+02:00
561.0126945855609,2025-09-04 13:25:00+02:00
561.9614823169286,2025-09-04 13:26:00+02:00
564.3339222741829,2025-09-04 13:27:00+02:00
567.5531768584631,2025-09-04 13:28:00+02:00
566.3763895064988,2025-09-04 13:29:00+02:00
564.5549200115202,2025-09-04 13:30:00+02:00
562.5298001077279,2025-09-04 13:31:00+02:00
558.5180346268601,2025-09-04 13:32:00+02:00
560.7539376228665,2025-09-04 13:33:00+02:00
565.8051369741793,2025-09-04 13:34:00+02:00
561.1744497161517,2025-09-04 13:35:00+02:00
558.3359930864765,2025-09-04 13:36:00+02:00
555.9114780486289,2025-09-04 13:37:00+02:00
553.976166710214,2025-09-04 13:38:00+02:00
552.0408553717994,2025-09-04 13:39:00+02:00
550.0356142613385,2025-09-04 13:40:00+02:00
547.9671033571219,2025-09-04 13:41:00+02:00
545.8985924529053,2025-09-04 13:42:00+02:00
543.8300815486886,2025-09-04 13:43:00+02:00
540.1923554757557,2025-09-04 13:44:00+02:00
540.8945608656707,2025-09-04 13:45:00+02:00
547.9131848264431,2025-09-04 13:46:00+02:00
547.1060407611325,2025-09-04 13:47:00+02:00
546.2988966958221,2025-09-04 13:48:00+02:00
545.4917526305117,2025-09-04 13:49:00+02:00
544.6846085652012,2025-09-04 13:50:00+02:00
543.8774644998907,2025-09-04 13:51:00+02:00
543.0703204345804,2025-09-04 13:52:00+02:00
542.6084546638749,2025-09-04 13:53:00+02:00
542.6062125970269,2025-09-04 13:54:00+02:00
542.6062125970269,2025-09-04 13:55:00+02:00
542.6062125970269,2025-09-04 13:56:00+02:00
542.6062125970269,2025-09-04 13:57:00+02:00
542.6062125970269,2025-09-04 13:58:00+02:00
542.6062125970269,2025-09-04 13:59:00+02:00
542.6062125970269,2025-09-04 14:00:00+02:00
542.6062125970269,2025-09-04 14:01:00+02:00
542.5823600203069,2025-09-04 14:02:00+02:00
542.0635664766477,2025-09-04 14:03:00+02:00
541.3479891750487,2025-09-04 14:04:00+02:00
540.6324118734499,2025-09-04 14:05:00+02:00
539.9168345718513,2025-09-04 14:06:00+02:00
539.2012572702525,2025-09-04 14:07:00+02:00
538.4856799686538,2025-09-04 14:08:00+02:00
537.7701026670551,2025-09-04 14:09:00+02:00
537.0768478799813,2025-09-04 14:10:00+02:00
536.6878842119569,2025-09-04 14:11:00+02:00
536.3952598171451,2025-09-04 14:12:00+02:00
536.1026354223333,2025-09-04 14:13:00+02:00
535.8100110275215,2025-09-04 14:14:00+02:00
535.5173866327096,2025-09-04 14:15:00+02:00
535.2247622378978,2025-09-04 14:16:00+02:00
534.932137843086,2025-09-04 14:17:00+02:00
534.6395134482741,2025-09-04 14:18:00+02:00
534.3468890534621,2025-09-04 14:19:00+02:00
533.9002381946434,2025-09-04 14:20:00+02:00
532.870487150657,2025-09-04 14:21:00+02:00
531.7857266552398,2025-09-04 14:22:00+02:00
530.6790554345841,2025-09-04 14:23:00+02:00
529.5511918731238,2025-09-04 14:24:00+02:00
528.4233283116635,2025-09-04 14:25:00+02:00
527.2954647502032,2025-09-04 14:26:00+02:00
526.1676011887429,2025-09-04 14:27:00+02:00
524.8658586615574,2025-09-04 14:28:00+02:00
523.371934119623,2025-09-04 14:29:00+02:00
521.8780095776887,2025-09-04 14:30:00+02:00
520.3971455861979,2025-09-04 14:31:00+02:00
519.4671993588686,2025-09-04 14:32:00+02:00
518.8281472095986,2025-09-04 14:33:00+02:00
518.1890950603283,2025-09-04 14:34:00+02:00
517.5500429110581,2025-09-04 14:35:00+02:00
516.9109907617878,2025-09-04 14:36:00+02:00
516.2719386125176,2025-09-04 14:37:00+02:00
515.6328864632474,2025-09-04 14:38:00+02:00
514.9938343139772,2025-09-04 14:39:00+02:00
514.3138270368867,2025-09-04 14:40:00+02:00
512.9375825868511,2025-09-04 14:41:00+02:00
511.31560736989377,2025-09-04 14:42:00+02:00
509.69363215293663,2025-09-04 14:43:00+02:00
508.31505358827667,2025-09-04 14:44:00+02:00
507.45572121518376,2025-09-04 14:45:00+02:00
506.6126152855773,2025-09-04 14:46:00+02:00
505.76950935597085,2025-09-04 14:47:00+02:00
504.92640342636435,2025-09-04 14:48:00+02:00
504.08329749675795,2025-09-04 14:49:00+02:00
503.235730689217,2025-09-04 14:50:00+02:00
500.6038127079057,2025-09-04 14:51:00+02:00
497.954279327933,2025-09-04 14:52:00+02:00
499.5939181007568,2025-09-04 14:53:00+02:00
501.52922943917156,2025-09-04 14:54:00+02:00
502.39458556295784,2025-09-04 14:55:00+02:00
500.8224613278387,2025-09-04 14:56:00+02:00
499.1527809574417,2025-09-04 14:57:00+02:00
497.87279349957976,2025-09-04 14:58:00+02:00
500.55386057260085,2025-09-04 14:59:00+02:00
502.6001952063959,2025-09-04 15:00:00+02:00
501.8679089233943,2025-09-04 15:01:00+02:00
501.0937843880283,2025-09-04 15:02:00+02:00
500.31965985266237,2025-09-04 15:03:00+02:00
499.5455353172964,2025-09-04 15:04:00+02:00
498.7714107819304,2025-09-04 15:05:00+02:00
497.9972862465645,2025-09-04 15:06:00+02:00
497.1688920491422,2025-09-04 15:07:00+02:00
495.94975628491443,2025-09-04 15:08:00+02:00
494.65464299380784,2025-09-04 15:09:00+02:00
493.35952970270125,2025-09-04 15:10:00+02:00
492.0646706544867,2025-09-04 15:11:00+02:00
490.8219313991023,2025-09-04 15:12:00+02:00
489.6183455490634,2025-09-04 15:13:00+02:00
488.41475969902444,2025-09-04 15:14:00+02:00
487.2111738489855,2025-09-04 15:15:00+02:00
485.9649150757225,2025-09-04 15:16:00+02:00
484.230700702115,2025-09-04 15:17:00+02:00
482.35919083639516,2025-09-04 15:18:00+02:00
