time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-08-21 10:16:00+02:00,572.8748873181921,557.8212538152708,562.1999913477636,635.1377744718185
2025-08-21 10:17:00+02:00,575.0007540555303,559.7326461294049,563.8798547862721,636.8983220438853
2025-08-21 10:18:00+02:00,577.1266207928683,561.6440384435391,565.5597182247806,638.6487339942211
2025-08-21 10:19:00+02:00,579.2524875302063,563.5554307576731,567.239581663289,640.3889415484354
2025-08-21 10:20:00+02:00,581.2322009293521,565.3354148502103,568.8039544903997,642.1190278996996
2025-08-21 10:21:00+02:00,583.0052328401457,566.9295691344291,570.2050072609891,643.8386969386534
2025-08-21 10:22:00+02:00,584.7767884545942,568.5223960628741,571.6048934597462,645.5480173111941
2025-08-21 10:23:00+02:00,586.5483440690425,570.1152229913193,573.0047796585034,647.2469226471428
2025-08-21 10:24:00+02:00,588.3198996834909,571.7080499197643,574.4046658572604,648.9354573531404
2025-08-21 10:25:00+02:00,590.0914552979393,573.3008768482096,575.8045520560174,650.6134825927086
2025-08-21 10:26:00+02:00,591.883859135225,574.9124486641842,577.2209125552032,652.2811673130689
2025-08-21 10:27:00+02:00,593.9914390471699,576.807399073992,578.8863257138119,653.938118681851
2025-08-21 10:28:00+02:00,596.2044864393513,578.7971765618915,580.6350794510604,655.5844996176264
2025-08-21 10:29:00+02:00,598.4175338315328,580.7869540497913,582.3838331883087,657.2201954649635
2025-08-21 10:30:00+02:00,600.6305812237142,582.7767315376911,584.1325869255572,658.8452168287274
2025-08-21 10:31:00+02:00,602.8436286158959,584.7665090255911,585.881340662806,660.4595232710607
2025-08-21 10:32:00+02:00,605.0350936573489,586.7368815627576,587.6130399905427,662.063187773521
2025-08-21 10:33:00+02:00,607.2070318100467,588.6896972397363,589.3293091382445,663.6558809278708
2025-08-21 10:34:00+02:00,609.378969962745,590.6425129167155,591.0455782859467,665.2377491527996
2025-08-21 10:35:00+02:00,611.5509081154435,592.5953285936947,592.7618474336489,666.8087177161176
2025-08-21 10:36:00+02:00,613.7228462681419,594.5481442706739,594.4781165813512,668.3687272683688
2025-08-21 10:37:00+02:00,615.7361640540885,596.3583424709556,596.0690436509122,669.9177552329948
2025-08-21 10:38:00+02:00,617.1857364825253,597.6616704500011,597.214498199512,671.4559445918308
2025-08-21 10:39:00+02:00,618.586007986161,598.9206713754784,598.3209950751761,672.9829143751322
2025-08-21 10:40:00+02:00,619.9862794897966,600.1796723009559,599.4274919508402,674.4987574417382
2025-08-21 10:41:00+02:00,621.3865509934323,601.4386732264331,600.5339888265044,676.0034821903251
2025-08-21 10:42:00+02:00,622.786822497068,602.6976741519106,601.6404857021686,677.4970536105384
2025-08-21 10:43:00+02:00,624.1870940007038,603.9566750773884,602.7469825778329,678.9793867026036
2025-08-21 10:44:00+02:00,625.58736550434,605.2156760028661,603.8534794534974,680.4506153405691
2025-08-21 10:45:00+02:00,626.7394828318719,606.2515585284013,604.7638844856663,681.9104070812582
2025-08-21 10:46:00+02:00,620.8258362138388,600.9345278341973,600.090911073263,683.3588816857603
2025-08-21 10:47:00+02:00,551.8187715196923,551.8187715196923,551.8187715196923,684.7959920463127
2025-08-21 10:48:00+02:00,540.4359246096249,540.4359246096249,540.4359246096249,686.221684439912
2025-08-21 10:49:00+02:00,537.4193543955273,537.4193543955273,537.4193543955273,687.6359198836471
2025-08-21 10:50:00+02:00,556.7796141866086,556.7796141866086,556.7796141866086,689.038850799924
2025-08-21 10:51:00+02:00,567.2386611515628,567.2386611515628,567.2386611515628,690.4301501225907
2025-08-21 10:52:00+02:00,568.173507011142,568.173507011142,568.173507011142,691.80982793227
2025-08-21 10:53:00+02:00,577.2515556475519,577.2515556475519,577.2515556475519,693.1779893668943
2025-08-21 10:54:00+02:00,583.1851227562865,583.1851227562865,583.1851227562865,694.5344975474636
2025-08-21 10:55:00+02:00,585.1704252050677,585.1704252050677,585.1704252050677,695.8793230218241
2025-08-21 10:56:00+02:00,581.9757712270966,581.9757712270966,581.9757712270966,697.2126646610271
2025-08-21 10:57:00+02:00,578.7587770115176,578.7587770115176,578.7587770115176,698.5341296482588
2025-08-21 10:58:00+02:00,575.5417827959384,575.5417827959384,575.5417827959384,699.8438179873132
2025-08-21 10:59:00+02:00,572.3247885803594,572.3247885803594,572.3247885803594,701.1416801492247
2025-08-21 11:00:00+02:00,625.3423882859579,604.9954140437651,603.6598980472879,702.4277729856746
2025-08-21 11:01:00+02:00,622.8067159125069,602.7155605606417,601.6562055121999,703.7019767210793
2025-08-21 11:02:00+02:00,639.56925222686,617.7869582705321,614.9019896418356,704.9644868801844
2025-08-21 11:03:00+02:00,646.0592177476663,623.6221642115204,620.0303712116204,706.214866439497
2025-08-21 11:04:00+02:00,648.7678510423441,626.0575289360927,622.1707377548937,707.4533249748183
2025-08-21 11:05:00+02:00,651.4764843370218,628.492893660665,624.311104298167,708.6797793909136
2025-08-21 11:06:00+02:00,654.1851176316995,630.9282583852374,626.4514708414403,709.8942385869724
2025-08-21 11:07:00+02:00,656.3369763046935,632.8630203608698,628.1518731508183,711.0966200911337
2025-08-21 11:08:00+02:00,608.6500149312722,608.6500149312722,608.6500149312722,712.2871148513087
2025-08-21 11:09:00+02:00,608.6500149312722,608.6500149312722,608.6500149312722,713.465326716053
2025-08-21 11:10:00+02:00,608.6500149312722,608.6500149312722,608.6500149312722,714.6314116091144
2025-08-21 11:11:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,715.7852744241787
2025-08-21 11:12:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,716.9269737601364
2025-08-21 11:13:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,718.0564634187568
2025-08-21 11:14:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,719.1738320797058
2025-08-21 11:15:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,720.2787725545775
2025-08-21 11:16:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,721.3713871889739
2025-08-21 11:17:00+02:00,658.2480675737161,634.5813054720959,629.66202065635,722.4516652289101
2025-08-21 11:18:00+02:00,662.0401541862648,637.990816086497,632.6585338169326,723.5195342625929
2025-08-21 11:19:00+02:00,665.8322407988138,641.4003267008985,635.6550469775154,724.5750665818136
2025-08-21 11:20:00+02:00,624.8848856321436,624.8848856321436,624.8848856321436,725.6183051476347
2025-08-21 11:21:00+02:00,628.6476382565957,628.6476382565957,628.6476382565957,726.648932362584
2025-08-21 11:22:00+02:00,632.4030604773136,632.4030604773136,632.4030604773136,727.667095067815
2025-08-21 11:23:00+02:00,636.1584826980315,636.1584826980315,636.1584826980315,728.6727271322463
2025-08-21 11:24:00+02:00,637.09967639923,637.09967639923,637.09967639923,729.6658737501585
2025-08-21 11:25:00+02:00,633.7426382886124,633.7426382886124,633.7426382886124,730.6464420987145
2025-08-21 11:26:00+02:00,630.33254224911,630.33254224911,630.33254224911,731.6146075206785
2025-08-21 11:27:00+02:00,626.9224462096074,626.9224462096074,626.9224462096074,732.570001545669
2025-08-21 11:28:00+02:00,626.4034661979454,626.4034661979454,626.4034661979454,733.5127381758846
2025-08-21 11:29:00+02:00,636.8000520358012,636.8000520358012,636.8000520358012,734.4428544571624
2025-08-21 11:30:00+02:00,636.2828118690584,636.2828118690584,636.2828118690584,735.3602920776834
2025-08-21 11:31:00+02:00,634.2645917640468,634.2645917640468,634.2645917640468,736.2650402704608
2025-08-21 11:32:00+02:00,632.246371659035,632.246371659035,632.246371659035,737.1572276414632
2025-08-21 11:33:00+02:00,630.2281515540233,630.2281515540233,630.2281515540233,738.0364827960117
2025-08-21 11:34:00+02:00,628.2099314490113,628.2099314490113,628.2099314490113,738.9030023472458
2025-08-21 11:35:00+02:00,626.1917113439995,626.1917113439995,626.1917113439995,739.7567198342438
2025-08-21 11:36:00+02:00,625.0556216098864,625.0556216098864,625.0556216098864,740.5976317325963
2025-08-21 11:37:00+02:00,641.9470290996264,641.9470290996264,641.9470290996264,741.4256924017084
2025-08-21 11:38:00+02:00,649.9415501143385,649.9415501143385,649.9415501143385,742.2411121954905
2025-08-21 11:39:00+02:00,638.1733642628813,638.1733642628813,638.1733642628813,743.0434483021098
2025-08-21 11:40:00+02:00,646.7237372123186,646.7237372123186,646.7237372123186,743.8329313640315
2025-08-21 11:41:00+02:00,648.5311144525549,648.5311144525549,648.5311144525549,744.6094470375481
2025-08-21 11:42:00+02:00,645.0841989322735,645.0841989322735,645.0841989322735,745.3730716174792
2025-08-21 11:43:00+02:00,649.9007492614237,649.9007492614237,649.9007492614237,746.1237373419259
2025-08-21 11:44:00+02:00,641.1893467102911,641.1893467102911,641.1893467102911,746.8615941461148
