time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-08-21 07:43:00+02:00,10.601549053356283,10.0,11.267641996557662,281.1201608965354
2025-08-21 07:44:00+02:00,10.704819277108436,10.0,11.370912220309812,283.71181923549983
2025-08-21 07:45:00+02:00,10.808089500860588,10.0,11.474182444061965,286.3039554069459
2025-08-21 07:46:00+02:00,10.911359724612735,10.0,11.577452667814114,288.89646555728666
2025-08-21 07:47:00+02:00,10.993402180149168,10.0,11.680722891566267,291.48925786126745
2025-08-21 07:48:00+02:00,11.0,10.0,11.783993115318417,294.0823104735635
2025-08-21 07:49:00+02:00,11.0,10.0,11.88726333907057,296.67537692633687
2025-08-21 07:50:00+02:00,11.0,10.0,11.981927710843374,299.26842482129405
2025-08-21 07:51:00+02:00,11.0,10.0,12.0,301.86138300536703
2025-08-21 07:52:00+02:00,11.0,10.0,12.0,304.4541449382983
2025-08-21 07:53:00+02:00,11.0,10.0,12.0,307.04662269729516
2025-08-21 07:54:00+02:00,11.0,10.0,12.0,309.6387727673984
2025-08-21 07:55:00+02:00,11.0,10.0,12.0,312.2303813304002
2025-08-21 07:56:00+02:00,11.0,10.0,12.0,314.8214275343836
2025-08-21 07:57:00+02:00,11.047332185886404,10.0,12.0,317.41180395584706
2025-08-21 07:58:00+02:00,11.150602409638555,10.01419965576592,12.0,320.0014258503147
2025-08-21 07:59:00+02:00,11.253872633390706,10.105851979345958,12.0,322.5901907427197
2025-08-21 08:00:00+02:00,11.35714285714286,10.20912220309811,12.0,325.1781208726678
2025-08-21 08:01:00+02:00,11.46041308089501,10.31239242685026,12.0,327.7649404826871
2025-08-21 08:02:00+02:00,11.563683304647162,10.415662650602412,12.0,330.3506432452647
2025-08-21 08:03:00+02:00,11.666953528399311,10.518932874354563,12.0,332.93514739785434
2025-08-21 08:04:00+02:00,11.770223752151464,10.622203098106713,12.0,335.5183532710621
2025-08-21 08:05:00+02:00,11.873493975903616,10.725473321858864,12.0,338.10016945591224
2025-08-21 08:06:00+02:00,11.98124036032814,10.828743545611015,12.0,340.68062547322086
2025-08-21 08:07:00+02:00,12.172541743970312,10.932013769363166,12.0,343.2594234101937
2025-08-21 08:08:00+02:00,12.395176252319104,11.097317010834187,12.0,345.8365747220285
2025-08-21 08:09:00+02:00,12.617810760667894,11.373549883990718,12.0,348.41200904152123
2025-08-21 08:10:00+02:00,12.840445269016683,11.65197215777262,12.049053356282274,350.9856300573087
2025-08-21 08:11:00+02:00,13.063079777365472,11.930394431554523,12.152323580034423,353.5573419173467
2025-08-21 08:12:00+02:00,13.285714285714263,12.208816705336426,12.255593803786576,356.1271600394867
2025-08-21 08:13:00+02:00,13.508348794063066,12.48723897911833,12.35886402753873,358.69482246870353
2025-08-21 08:14:00+02:00,13.730983302411866,12.765661252900232,12.46213425129088,361.2603078045926
2025-08-21 08:15:00+02:00,13.96442169419794,13.089449757606625,12.56540447504303,363.82357036033113
2025-08-21 08:16:00+02:00,14.381526104417674,13.565040650406509,12.66867469879518,366.3845065250898
2025-08-21 08:17:00+02:00,14.863453815261057,14.052845528455292,12.771944922547332,368.9430320770314
2025-08-21 08:18:00+02:00,15.345381526104424,14.540650406504072,12.875215146299483,371.49917175308457
2025-08-21 08:19:00+02:00,15.830199586223683,15.081310157929163,12.978485370051636,374.05263875899203
2025-08-21 08:20:00+02:00,16.49999999999999,15.875862068965512,13.08175559380379,376.6034393969338
2025-08-21 08:21:00+02:00,17.279220779220772,16.70572678262639,13.18502581755594,379.15151058973186
2025-08-21 08:22:00+02:00,18.085821658656304,17.681415929203535,13.288296041308092,381.69678133185914
2025-08-21 08:23:00+02:00,19.01574803149606,18.744328238133544,13.39156626506024,384.23914327246575
2025-08-21 08:24:00+02:00,19.969963345099103,19.82727272727272,13.494836488812394,386.7785970859285
2025-08-21 08:25:00+02:00,20.99137931034483,20.913899868247693,13.598106712564544,389.314920881953
2025-08-21 08:26:00+02:00,22.024646330680813,21.96521739130434,13.701376936316697,391.84809838824015
2025-08-21 08:27:00+02:00,23.051282051282048,22.99045439686172,13.804647160068846,394.3780599232241
2025-08-21 08:28:00+02:00,24.05653021442495,23.909774436090228,13.907917383821,396.9047187877919
2025-08-21 08:29:00+02:00,24.96992481203008,24.805882631106076,14.086437543487015,399.4279988371666
2025-08-21 08:30:00+02:00,25.859109984262982,25.59748427672957,14.565957446808504,401.94781316007993
2025-08-21 08:31:00+02:00,26.59883720930233,26.35220125786164,15.076595744680844,404.46421004379556
2025-08-21 08:32:00+02:00,27.296511627906984,27.088819007686936,15.58723404255319,406.9768766547742
2025-08-21 08:33:00+02:00,27.982383720930237,27.76111111111112,16.135145784081956,409.4858707943089
2025-08-21 08:34:00+02:00,28.59500000000001,28.427777777777777,16.794444444444448,411.9910897943657
2025-08-21 08:35:00+02:00,29.19500000000001,29.063272929581945,17.461111111111112,414.492440595488
2025-08-21 08:36:00+02:00,29.79382911392405,29.58798283261804,18.18244886677723,416.98989802135304
2025-08-21 08:37:00+02:00,30.333333333333325,30.103004291845505,19.067164179104484,419.4834597989088
2025-08-21 08:38:00+02:00,30.839662447257368,30.618025751072963,19.977161605764284,421.9728275261303
2025-08-21 08:39:00+02:00,31.34599156118142,31.126953849414505,20.99137931034483,424.45806671903483
2025-08-21 08:40:00+02:00,31.852188818565395,31.621399176954725,22.03226933830382,426.9390679425497
2025-08-21 08:41:00+02:00,32.35416666666665,32.11522633744855,23.1081081081081,429.4157798534683
2025-08-21 08:42:00+02:00,32.85416666666664,32.60905349794238,24.198394656338586,431.88810394598477
2025-08-21 08:43:00+02:00,33.35416666666665,33.11275720164608,25.3177570093458,434.3560731971039
2025-08-21 08:44:00+02:00,33.85311329588014,33.64444444444444,26.40117687781239,436.81944359879157
2025-08-21 08:45:00+02:00,34.31835205992508,34.17777777777777,27.427350427350422,439.2782007646827
2025-08-21 08:46:00+02:00,34.76779026217225,34.7111111111111,28.357809732809734,441.7322865264514
2025-08-21 08:47:00+02:00,35.21722846441944,35.18644067796611,29.16891891891893,444.1816531287357
2025-08-21 08:48:00+02:00,35.66666666666665,35.59322033898308,29.96839517031825,446.62617630788174
2025-08-21 08:49:00+02:00,36.13820717524148,36.00000000000005,30.69230769230768,449.065915213806
2025-08-21 08:50:00+02:00,36.662280701754405,36.40677966101698,31.40236686390532,451.5006125410707
2025-08-21 08:51:00+02:00,37.1885964912281,36.81355932203391,32.08540914994948,453.93028939337876
2025-08-21 08:52:00+02:00,37.71491228070177,37.22033898305086,32.67804878048778,456.3548431872679
2025-08-21 08:53:00+02:00,38.2391304347826,37.62711864406783,33.263414634146315,458.77421007201025
2025-08-21 08:54:00+02:00,38.76086956521736,38.0338983050848,33.844297245130726,461.1883462007047
2025-08-21 08:55:00+02:00,39.28260869565215,38.44067796610173,34.3201438848921,463.5972790747834
2025-08-21 08:56:00+02:00,39.80424081208341,38.84760895883778,34.7517985611511,466.00068986989965
2025-08-21 08:57:00+02:00,40.316455696202524,39.26785714285713,35.1834532374101,468.39866485972516
2025-08-21 08:58:00+02:00,40.82278481012656,39.69642857142855,35.615107913669085,470.79110427360706
2025-08-21 08:59:00+02:00,41.3291139240506,40.124999999999964,36.05604913659434,473.17796714971155
2025-08-21 09:00:00+02:00,41.83349084019929,40.5535714285714,36.53413654618472,475.5591546664259
2025-08-21 09:01:00+02:00,42.25552050473185,40.978483606557376,37.0160642570281,477.93470238979546
2025-08-21 09:02:00+02:00,42.63406940063088,41.37704918032789,37.49799196787148,480.30434512320136
2025-08-21 09:03:00+02:00,43.01261829652992,41.7704918032787,37.98115920472012,482.6681562569992
2025-08-21 09:04:00+02:00,43.39116719242899,42.16393442622952,38.47325102880658,485.0260021518395
2025-08-21 09:05:00+02:00,43.76971608832807,42.55737704918033,38.9670781893004,487.3778253109609
2025-08-21 09:06:00+02:00,44.15573359516995,42.95203608054495,39.460905349794224,489.7236072062019
2025-08-21 09:07:00+02:00,44.55298013245032,43.35958904109588,39.94669282969503,492.0633136797161
2025-08-21 09:08:00+02:00,44.9503311258278,43.77054794520546,40.36092715231787,494.39675287502
2025-08-21 09:09:00+02:00,45.34768211920525,44.18150684931504,40.75827814569534,496.72387114732186
2025-08-21 09:10:00+02:00,45.74503311258275,44.59246575342463,41.155629139072815,499.04469073287504
2025-08-21 09:11:00+02:00,46.14484618071816,45.00817828664895,41.55298013245029,501.35908242694927
2025-08-21 09:12:00+02:00,46.54882154882157,45.45149253731346,41.95218371438154,503.666992504496
2025-08-21 09:13:00+02:00,46.95286195286198,45.89925373134332,42.371024734982335,505.96850740203604
2025-08-21 09:14:00+02:00,47.3569023569024,46.34701492537315,42.795053003533575,508.26327992747923
2025-08-21 09:15:00+02:00,47.76094276094278,46.79477611940299,43.219081272084814,510.55143568004655
2025-08-21 09:16:00+02:00,48.14179475918606,47.26104417670681,43.64310954063605,512.8327896429365
2025-08-21 09:17:00+02:00,48.48985507246374,47.74297188755019,44.06523041559172,515.1074062486538
2025-08-21 09:18:00+02:00,48.83768115942024,48.22489959839356,44.48096885813148,517.3751429733438
2025-08-21 09:19:00+02:00,49.185507246376766,48.70682730923695,44.89619377162629,519.636090231065
2025-08-21 09:20:00+02:00,49.5333333333333,49.11954484605087,45.311418685121104,521.8899364100391
2025-08-21 09:21:00+02:00,49.88094382560785,49.42820512820513,45.72664359861592,524.1367191842468
2025-08-21 09:22:00+02:00,50.21763085399451,49.73589743589744,46.12205519756336,526.376372701501
2025-08-21 09:23:00+02:00,50.54820936639123,50.04358974358974,46.48203592814372,528.6088668598314
2025-08-21 09:24:00+02:00,50.87878787878791,50.351282051282055,46.84131736526948,530.8341225843933
2025-08-21 09:25:00+02:00,51.2093663911846,50.65897435897436,47.20059880239521,533.0522540164673
2025-08-21 09:26:00+02:00,51.53994490358128,50.97953805453805,47.559880239520965,535.2628351030919
2025-08-21 09:27:00+02:00,51.87065343702512,51.42460317460316,47.92247966753061,537.4660222918042
2025-08-21 09:28:00+02:00,52.21533923303836,51.90079365079361,48.34701492537315,539.6617532199904
2025-08-21 09:29:00+02:00,52.569321533923336,52.376984126984105,48.79477611940303,541.8499105157293
2025-08-21 09:30:00+02:00,52.92330383480832,52.8372507122507,49.242537313432855,544.0304677364667
2025-08-21 09:31:00+02:00,53.27728613569326,52.1978021978022,49.69029850746269,546.203496847324
2025-08-21 09:32:00+02:00,53.63126843657819,50.87912087912088,49.19646087743103,548.3686982819829
2025-08-21 09:33:00+02:00,53.35578498852835,49.70299145299146,46.561447811447806,550.5261026957133
2025-08-21 09:34:00+02:00,28.265750915750917,29.682356532356533,27.63598901098901,552.6756343527215
2025-08-21 09:35:00+02:00,46.41975308641975,46.715725806451616,44.23234463276836,554.8173076252755
2025-08-21 09:36:00+02:00,54.19444444444446,54.87447405329593,51.51271186440676,556.9510308919768
2025-08-21 09:37:00+02:00,55.115648517042935,55.543478260869534,52.02118644067793,559.0768579473846
2025-08-21 09:38:00+02:00,55.60956175298802,56.06521739130432,52.52966101694913,561.1944526342902
2025-08-21 09:39:00+02:00,56.0876494023904,56.58695652173912,53.03067262177432,563.3039457104552
2025-08-21 09:40:00+02:00,56.56573705179281,57.054403001544905,53.4980694980695,565.4052440030754
2025-08-21 09:41:00+02:00,57.003104147825866,57.36802030456849,53.96138996138996,567.4982763181879
2025-08-21 09:42:00+02:00,57.26789366053168,57.67258883248727,54.42471042471041,569.5830437641498
2025-08-21 09:43:00+02:00,57.5132924335378,57.97715736040607,54.88215625057729,571.6595350447485
2025-08-21 09:44:00+02:00,57.75869120654391,58.28172588832485,55.21770334928231,573.7275214385533
2025-08-21 09:45:00+02:00,58.00408997955002,58.586294416243646,55.50478468899522,575.7870138932096
2025-08-21 09:46:00+02:00,58.24948875255617,58.89225509508296,55.79186602870816,577.8379564481163
2025-08-21 09:47:00+02:00,58.49488752556232,59.287313432835845,56.07894736842108,579.8803576688374
2025-08-21 09:48:00+02:00,58.740286298568485,59.7350746268657,56.366028708134,581.9140915863142
2025-08-21 09:49:00+02:00,59.00124127194678,60.18283582089555,56.65311004784693,583.9392842565469
2025-08-21 09:50:00+02:00,59.38175675675674,60.63059701492538,56.95025609678984,585.9556119901079
2025-08-21 09:51:00+02:00,59.78716216216213,61.06902352643562,57.41850220264316,587.9631257814592
2025-08-21 09:52:00+02:00,60.19256756756752,61.47796610169494,57.94713656387662,589.9617616342063
2025-08-21 09:53:00+02:00,60.59797297297295,61.88474576271191,58.47577092511011,591.9514725862408
2025-08-21 09:54:00+02:00,60.98681028025717,62.29152542372885,58.97267995179121,593.9322662305856
2025-08-21 09:55:00+02:00,61.27944572748271,62.69830508474578,59.28537735849057,595.9040049540511
2025-08-21 09:56:00+02:00,61.55658198614324,63.05645242490351,59.56839622641511,597.8668598584666
2025-08-21 09:57:00+02:00,61.83371824480377,63.29900990099008,59.85141509433965,599.8203919407142
2025-08-21 09:58:00+02:00,62.11085450346426,63.536633663366295,60.13443396226419,601.7647944785347
2025-08-21 09:59:00+02:00,62.38799076212475,63.77425742574251,60.41745283018873,603.6999809262819
2025-08-21 10:00:00+02:00,62.66512702078524,64.01188118811875,60.70047169811324,605.6258602878573
2025-08-21 10:01:00+02:00,62.94559688771583,64.24950495049504,60.99277820764637,607.5424224452836
2025-08-21 10:02:00+02:00,63.2827380952381,64.48712871287132,61.35646687697159,609.4497158896081
2025-08-21 10:03:00+02:00,63.63988095238096,64.72475247524754,61.73501577287062,611.3474877456888
2025-08-21 10:04:00+02:00,63.99702380952382,64.9637986942799,62.11356466876968,613.2357499114344
2025-08-21 10:05:00+02:00,64.35416666666666,65.2205240174672,62.49211356466875,615.1144784628503
2025-08-21 10:06:00+02:00,64.71130952380952,65.48253275109163,62.86915640582069,616.9836340960828
2025-08-21 10:07:00+02:00,65.04438848188849,65.74454148471608,63.169892473118296,618.8431839028594
2025-08-21 10:08:00+02:00,65.30555555555559,66.00655021834055,63.42795698924735,620.6931399144704
2025-08-21 10:09:00+02:00,65.56196581196586,66.26855895196502,63.6860215053764,622.5332843944714
2025-08-21 10:10:00+02:00,65.81837606837614,66.53056768558949,63.94408602150545,624.3635987776148
2025-08-21 10:11:00+02:00,66.07478632478642,66.79257641921396,64.20215053763444,626.1841368333883
2025-08-21 10:12:00+02:00,66.33119658119669,67.1266976483314,64.46021505376342,627.9947571927269
2025-08-21 10:13:00+02:00,66.58760683760694,67.6651376146789,64.71827956989246,629.7954929658528
2025-08-21 10:14:00+02:00,66.84401709401713,68.21559633027523,64.98514173998045,631.5863746766515
2025-08-21 10:15:00+02:00,67.03959672634369,68.76595660904833,65.33030303030304,633.3671020323126
2025-08-21 10:16:00+02:00,67.143717728055,69.29613733905576,65.69393939393942,635.1377744718185
2025-08-21 10:17:00+02:00,67.24698795180716,69.81115879828322,66.05757575757579,636.8983220438853
2025-08-21 10:18:00+02:00,67.35025817555932,70.3261802575107,66.42121212121216,638.6487339942211
2025-08-21 10:19:00+02:00,67.45352839931148,70.8251687114348,66.78484848484852,640.3889415484354
2025-08-21 10:20:00+02:00,67.55679862306364,70.26262626262624,67.12348484848485,642.1190278996996
2025-08-21 10:21:00+02:00,67.6600688468158,69.33442533442532,67.42676767676768,643.8386969386534
2025-08-21 10:22:00+02:00,67.76333907056797,70.1261261261261,67.729797979798,645.5480173111941
2025-08-21 10:23:00+02:00,67.86660929432013,70.44077901430843,68.0328282828283,647.2469226471428
2025-08-21 10:24:00+02:00,67.98533368888026,70.23896825396825,68.33585858585862,648.9354573531404
2025-08-21 10:25:00+02:00,68.59859154929575,70.53791962559406,68.63888888888893,650.6134825927086
2025-08-21 10:26:00+02:00,69.44366197183096,71.20930232558145,68.94548534769358,652.2811673130689
2025-08-21 10:27:00+02:00,70.12101556708672,71.46300211416501,69.30599369085172,653.938118681851
2025-08-21 10:28:00+02:00,70.49845201238382,71.71670190274857,69.68454258675075,655.5844996176264
2025-08-21 10:29:00+02:00,70.8699690402476,71.97040169133207,70.06309148264978,657.2201954649635
2025-08-21 10:30:00+02:00,71.2414860681114,72.22410147991555,70.44164037854883,658.8452168287274
2025-08-21 10:31:00+02:00,71.6130030959752,72.47780126849902,70.82018927444791,660.4595232710607
2025-08-21 10:32:00+02:00,71.95652248823104,72.7315010570825,71.19504643962846,662.063187773521
2025-08-21 10:33:00+02:00,72.09845890410962,72.9861766140836,71.56656346749217,663.6558809278708
2025-08-21 10:34:00+02:00,72.20119863013706,73.24835164835166,71.93808049535596,665.2377491527996
2025-08-21 10:35:00+02:00,72.3039383561645,73.51208791208792,72.30959752321976,666.8087177161176
2025-08-21 10:36:00+02:00,72.40667808219193,73.77582417582418,72.68111455108357,668.3687272683688
2025-08-21 10:37:00+02:00,72.50941780821937,74.03956043956045,73.0254990534926,669.9177552329948
2025-08-21 10:38:00+02:00,72.61215753424675,74.30329670329671,73.27345309381234,671.4559445918308
2025-08-21 10:39:00+02:00,72.7148972602741,74.56703296703297,73.51297405189614,672.9829143751322
2025-08-21 10:40:00+02:00,72.81763698630145,74.83076923076923,73.75249500997994,674.4987574417382
2025-08-21 10:41:00+02:00,72.9203767123288,75.1666568425189,73.99201596806374,676.0034821903251
2025-08-21 10:42:00+02:00,73.09646573161156,75.6245210727969,74.23153692614756,677.4970536105384
2025-08-21 10:43:00+02:00,73.46815286624206,76.0842911877394,74.47105788423141,678.9793867026036
2025-08-21 10:44:00+02:00,73.85031847133763,76.54406130268194,74.7105788423153,680.4506153405691
2025-08-21 10:45:00+02:00,74.2324840764332,76.78226879574184,74.9076522280115,681.9104070812582
2025-08-21 10:46:00+02:00,74.61464968152872,75.3383233532934,73.89610389610392,683.3588816857603
2025-08-21 10:47:00+02:00,74.59349408553231,73.54191616766464,72.33766233766238,684.7959920463127
2025-08-21 10:48:00+02:00,70.56837106427271,72.774061252495,70.80295693007558,686.221684439912
2025-08-21 10:49:00+02:00,69.38909322310961,73.53540558510637,70.39624438649862,687.6359198836471
2025-08-21 10:50:00+02:00,71.84481499513144,75.17318724499576,73.00651364764268,689.038850799924
2025-08-21 10:51:00+02:00,72.7784810126582,75.76351351351352,74.41666666666667,690.4301501225907
2025-08-21 10:52:00+02:00,73.53797468354428,76.06944444444444,74.54270833333332,691.80982793227
2025-08-21 10:53:00+02:00,74.64874862724697,77.36005015432099,75.76666666666662,693.1779893668943
2025-08-21 10:54:00+02:00,75.8382420091324,78.3046875,76.56666666666665,694.5344975474636
2025-08-21 10:55:00+02:00,75.53214285714282,78.8511747685185,76.83433734939759,695.8793230218241
2025-08-21 10:56:00+02:00,75.1035714285714,78.37333333333332,76.4036144578313,697.2126646610271
2025-08-21 10:57:00+02:00,74.67499999999998,77.83999999999999,75.96987951807223,698.5341296482588
2025-08-21 10:58:00+02:00,74.24642857142857,77.30666666666666,75.53614457831317,699.8438179873132
2025-08-21 10:59:00+02:00,75.05172413793103,77.953125,75.10240963855411,701.1416801492247
2025-08-21 11:00:00+02:00,75.54166666666669,78.41625548245612,74.66867469879509,702.4277729856746
2025-08-21 11:01:00+02:00,74.54166666666669,76.85526315789471,74.23493975903611,703.7019767210793
2025-08-21 11:02:00+02:00,76.12403100775192,79.26408341114224,77.10222567287784,704.9644868801844
2025-08-21 11:03:00+02:00,77.15942028985506,80.11764705882354,78.21235521235523,706.214866439497
2025-08-21 11:04:00+02:00,77.50724637681157,80.8474945533769,78.67567567567569,707.4533249748183
2025-08-21 11:05:00+02:00,77.85507246376807,81.0,79.13899613899615,708.6797793909136
2025-08-21 11:06:00+02:00,78.20289855072457,81.0,79.6023166023166,709.8942385869724
2025-08-21 11:07:00+02:00,78.55072463768109,81.0,79.97039897039896,711.0966200911337
2025-08-21 11:08:00+02:00,78.89130434782606,81.0,80.0,712.2871148513087
2025-08-21 11:09:00+02:00,79.0,81.0,80.0,713.465326716053
2025-08-21 11:10:00+02:00,79.0,81.0,80.0,714.6314116091144
2025-08-21 11:11:00+02:00,79.0,81.0,80.0,715.7852744241787
2025-08-21 11:12:00+02:00,79.0,81.0,80.0,716.9269737601364
2025-08-21 11:13:00+02:00,79.0,81.0,80.0,718.0564634187568
2025-08-21 11:14:00+02:00,79.0,81.16764132553607,80.0,719.1738320797058
2025-08-21 11:15:00+02:00,79.0,81.83625730994154,80.0,720.2787725545775
2025-08-21 11:16:00+02:00,79.0,82.53801169590646,80.0,721.3713871889739
2025-08-21 11:17:00+02:00,79.0,82.6391872538489,80.29729729729728,722.4516652289101
2025-08-21 11:18:00+02:00,78.83830845771145,81.50736961451247,80.94594594594591,723.5195342625929
2025-08-21 11:19:00+02:00,78.03156256141331,82.33212328279593,81.59459459459458,724.5750665818136
2025-08-21 11:20:00+02:00,80.65724566029445,83.3542600896861,82.18888508761925,725.6183051476347
2025-08-21 11:21:00+02:00,80.76219512195128,83.89237668161435,82.69620253164555,726.648932362584
2025-08-21 11:22:00+02:00,80.51829268292694,84.43049327354261,83.2025316455696,727.667095067815
2025-08-21 11:23:00+02:00,80.27439024390259,84.89090666112317,83.70886075949365,728.6727271322463
2025-08-21 11:24:00+02:00,80.03048780487819,84.658940397351,83.83575828119696,729.6658737501585
2025-08-21 11:25:00+02:00,79.78658536585377,84.26158940397353,83.38314176245215,730.6464420987145
2025-08-21 11:26:00+02:00,79.54268292682934,83.86423841059606,82.92337164750965,731.6146075206785
2025-08-21 11:27:00+02:00,79.29878048780492,83.46688741721859,82.46360153256711,732.570001545669
2025-08-21 11:28:00+02:00,79.37035230352303,83.27067027894844,82.39362945645821,733.5127381758846
2025-08-21 11:29:00+02:00,81.15642126789368,84.7949013949014,83.79536108228602,734.4428544571624
2025-08-21 11:30:00+02:00,81.53067484662584,85.6296296296296,83.7256235827665,735.3602920776834
2025-08-21 11:31:00+02:00,81.89877300613506,86.26455026455022,83.45351473922913,736.2650402704608
2025-08-21 11:32:00+02:00,82.26687116564423,86.55461732496616,83.18140589569171,737.1572276414632
2025-08-21 11:33:00+02:00,82.6349693251534,85.89534883720931,82.90929705215427,738.0364827960117
2025-08-21 11:34:00+02:00,82.87406783830743,86.77637583154655,82.63718820861683,738.9030023472458
2025-08-21 11:35:00+02:00,82.16541353383458,86.04255319148938,82.3650793650794,739.7567198342438
2025-08-21 11:36:00+02:00,81.03889933166249,84.8652031971181,82.21190476190476,740.5976317325963
2025-08-21 11:37:00+02:00,81.95046296296296,85.41851851851851,84.48930817610062,741.4256924017084
2025-08-21 11:38:00+02:00,82.19863547758284,85.71296296296298,85.56717865343204,742.2411121954905
2025-08-21 11:39:00+02:00,81.82172342621259,85.66550925925925,83.98051948051948,743.0434483021098
2025-08-21 11:40:00+02:00,82.41152263374487,85.81210191082802,85.13333333333334,743.8329313640315
2025-08-21 11:41:00+02:00,82.13944003527337,85.42993630573245,85.37701504547924,744.6094470375481
2025-08-21 11:42:00+02:00,81.76091269841268,85.04777070063689,84.9122807017544,745.3730716174792
2025-08-21 11:43:00+02:00,82.55501618122976,84.66560509554132,85.56167763157895,746.1237373419259
2025-08-21 11:44:00+02:00,81.35706580366774,84.28343949044582,84.38715277777776,746.8615941461148
2025-08-21 11:45:00+02:00,80.32347180602072,83.850432211101,83.31398702850316,747.5862897564402
2025-08-21 11:46:00+02:00,82.48800190068899,86.32386363636367,85.32384378211715,748.2979733725056
2025-08-21 11:47:00+02:00,83.65942028985503,87.00568181818186,86.52517985611513,748.9966180977398
2025-08-21 11:48:00+02:00,84.52898550724636,87.68750000000001,87.38848920863312,749.682269257693
2025-08-21 11:49:00+02:00,84.77532679738563,87.73684210526316,87.82737521323146,750.3547979687542
2025-08-21 11:50:00+02:00,84.19117647058827,87.16267942583731,87.25257731958759,751.0144675498259
2025-08-21 11:51:00+02:00,83.60294117647064,86.58851674641146,86.63402061855665,751.6608284823587
2025-08-21 11:52:00+02:00,83.33088235294117,86.50986610288936,86.51572364740669,752.2941350412425
2025-08-21 11:53:00+02:00,84.56332293832293,87.53386627906976,87.56395348837209,752.9142444038699
