time,y_true,y_pred
2025-08-21 07:39:00+02:00,136.92345930232557,139.84323808209433
2025-08-21 07:40:00+02:00,145.63318452380952,139.85197843520663
2025-08-21 07:41:00+02:00,142.36340860215054,141.0843682240351
2025-08-21 07:42:00+02:00,150.49690728715728,143.18205297097725
2025-08-21 07:43:00+02:00,154.74718584656082,145.2797377179194
2025-08-21 07:44:00+02:00,159.4412962962963,147.3774224648615
2025-08-21 07:45:00+02:00,156.31321146897366,149.47510721180365
2025-08-21 07:46:00+02:00,164.20922274917194,151.57279195874574
2025-08-21 07:47:00+02:00,165.93970566735467,153.6704767056879
2025-08-21 07:48:00+02:00,174.2681701680672,155.76816145262998
2025-08-21 07:49:00+02:00,176.94566666666665,157.86584619957213
2025-08-21 07:50:00+02:00,176.65876984126984,159.78872388426905
2025-08-21 07:51:00+02:00,185.79665277777778,0.0
2025-08-21 07:52:00+02:00,192.0862361111111,0.0
2025-08-21 07:53:00+02:00,194.87726537698413,0.0
2025-08-21 07:54:00+02:00,201.2786111111111,0.0
2025-08-21 07:55:00+02:00,204.34787500000002,0.0
2025-08-21 07:56:00+02:00,208.11792480359145,0.0
2025-08-21 07:57:00+02:00,211.51026851851853,0.0
2025-08-21 07:58:00+02:00,217.9327824714115,0.0
2025-08-21 07:59:00+02:00,222.20356204130397,0.0
2025-08-21 08:00:00+02:00,227.5505311890838,305.3275355035046
2025-08-21 08:01:00+02:00,233.0940798611111,305.3275355035046
2025-08-21 08:02:00+02:00,232.62479166666665,261.45040494224884
2025-08-21 08:03:00+02:00,238.474656920078,261.45040494224884
2025-08-21 08:04:00+02:00,242.37084975258657,261.45040494224884
2025-08-21 08:05:00+02:00,243.07046818996415,261.45040494224884
2025-08-21 08:06:00+02:00,252.02859481915934,261.45040494224884
2025-08-21 08:07:00+02:00,256.834298892565,261.45040494224884
2025-08-21 08:08:00+02:00,258.55798397435893,261.45040494224884
2025-08-21 08:09:00+02:00,269.5099501424501,261.45040494224884
2025-08-21 08:10:00+02:00,266.75026474358975,305.59748458586165
2025-08-21 08:11:00+02:00,275.0723183760684,306.1657984434554
2025-08-21 08:12:00+02:00,276.74527777777774,306.73411230104915
2025-08-21 08:13:00+02:00,283.68967171717173,307.3024261586429
2025-08-21 08:14:00+02:00,287.229125,307.87074001623665
2025-08-21 08:15:00+02:00,291.0303452380952,308.4390538738304
2025-08-21 08:16:00+02:00,298.45986111111114,309.00736773142415
2025-08-21 08:17:00+02:00,300.4689596688034,309.5756815890179
2025-08-21 08:18:00+02:00,303.7098900462963,310.14399544661165
2025-08-21 08:19:00+02:00,306.6379715447154,310.7123093042054
2025-08-21 08:20:00+02:00,310.5367479674797,311.2806231617992
2025-08-21 08:21:00+02:00,314.7602083333333,311.8489370193929
2025-08-21 08:22:00+02:00,315.5810984848485,312.4172508769867
2025-08-21 08:23:00+02:00,320.99865384615384,312.98556473458046
2025-08-21 08:24:00+02:00,321.929875,313.5538785921742
2025-08-21 08:25:00+02:00,324.7440206552706,314.12219244976797
2025-08-21 08:26:00+02:00,330.3338955026455,314.6905063073617
2025-08-21 08:27:00+02:00,335.5115740740741,315.25882016495547
2025-08-21 08:28:00+02:00,334.17588095238096,315.8271340225492
2025-08-21 08:29:00+02:00,337.2217511655012,316.80956125967367
2025-08-21 08:30:00+02:00,345.21587037037034,319.44844201492083
2025-08-21 08:31:00+02:00,346.95507936507937,322.25857266395883
2025-08-21 08:32:00+02:00,344.5073900462963,325.06870331299694
2025-08-21 08:33:00+02:00,352.60602430555554,328.0839561529293
2025-08-21 08:34:00+02:00,356.8513154589372,331.71219042378993
2025-08-21 08:35:00+02:00,356.71913968253966,335.38097210447853
2025-08-21 08:36:00+02:00,362.3343134920635,339.3506182198438
2025-08-21 08:37:00+02:00,367.69044444444444,344.2193592155802
2025-08-21 08:38:00+02:00,366.7749596774193,349.227232048185
2025-08-21 08:39:00+02:00,365.9031758056758,354.8086470503777
2025-08-21 08:40:00+02:00,372.701266025641,360.53684444965876
2025-08-21 08:41:00+02:00,377.8105753968254,366.45737080470747
2025-08-21 08:42:00+02:00,381.313737745098,372.4574057769812
2025-08-21 08:43:00+02:00,385.9990277777777,378.6174499191292
2025-08-21 08:44:00+02:00,388.7425904139434,384.5796963680156
2025-08-21 08:45:00+02:00,391.6730784313725,390.22690644764407
2025-08-21 08:46:00+02:00,396.3672222222222,395.3473845293871
2025-08-21 08:47:00+02:00,399.9248630952381,399.8110583139405
2025-08-21 08:48:00+02:00,403.66715249662616,404.21071405185967
2025-08-21 08:49:00+02:00,407.2453902116402,408.1945295505035
2025-08-21 08:50:00+02:00,407.06566522988504,412.102107671947
2025-08-21 08:51:00+02:00,415.08265873015876,415.86100721120863
2025-08-21 08:52:00+02:00,415.24044736842103,419.1224053408621
2025-08-21 08:53:00+02:00,419.33587698412697,422.3437746214667
2025-08-21 08:54:00+02:00,422.5449764088251,425.540471844182
2025-08-21 08:55:00+02:00,424.08023809523803,428.15913799634257
2025-08-21 08:56:00+02:00,427.05374037999036,430.53460814930645
2025-08-21 08:57:00+02:00,429.72881489627457,432.91007830227034
2025-08-21 08:58:00+02:00,436.5497552910053,435.2855484552341
2025-08-21 08:59:00+02:00,434.53630423280424,437.712124076627
2025-08-21 09:00:00+02:00,442.23205176767675,440.34312157173656
2025-08-21 09:01:00+02:00,442.39311437908503,442.99525290717406
2025-08-21 09:02:00+02:00,445.6492691798942,445.6473842426117
2025-08-21 09:03:00+02:00,449.84425715488214,448.30633690350044
2025-08-21 09:04:00+02:00,449.66554894179893,451.01440310763803
2025-08-21 09:05:00+02:00,451.6698771367521,453.7320191674073
2025-08-21 09:06:00+02:00,458.71253472222224,456.4496352271766
2025-08-21 09:07:00+02:00,463.0346323529412,459.1230075376285
2025-08-21 09:08:00+02:00,468.5290277777778,461.4026104791552
2025-08-21 09:09:00+02:00,470.5300925925926,463.5893015471152
2025-08-21 09:10:00+02:00,469.17881535947714,465.7759926150752
2025-08-21 09:11:00+02:00,472.6988425925926,467.96268368303527
2025-08-21 09:12:00+02:00,471.6476984126984,470.1595698654172
2025-08-21 09:13:00+02:00,481.1874652777778,472.4645242606689
2025-08-21 09:14:00+02:00,482.32837962962964,474.79802497630124
2025-08-21 09:15:00+02:00,484.56313271604944,477.1315256919336
2025-08-21 09:16:00+02:00,489.8406997863248,479.46502640756586
2025-08-21 09:17:00+02:00,491.1954166666667,481.7880304071763
2025-08-21 09:18:00+02:00,492.35349101307185,484.07591078009807
2025-08-21 09:19:00+02:00,494.6890416666667,486.36096511409096
2025-08-21 09:20:00+02:00,497.36845779220783,488.64601944808385
2025-08-21 09:21:00+02:00,501.59089814814814,490.93107378207674
2025-08-21 09:22:00+02:00,503.4721885521885,493.107092027902
2025-08-21 09:23:00+02:00,504.45130555555556,495.08812809253317
2025-08-21 09:24:00+02:00,504.2143472222222,497.06531582464083
2025-08-21 09:25:00+02:00,512.1151388888889,499.0425035567484
2025-08-21 09:26:00+02:00,514.4515277777778,501.019691288856
2025-08-21 09:27:00+02:00,514.0952546296296,503.0151384972209
2025-08-21 09:28:00+02:00,518.064402958153,505.3514292623896
2025-08-21 09:29:00+02:00,521.0840277777778,507.81553636135965
2025-08-21 09:30:00+02:00,524.3366944444444,510.2796434603295
2025-08-21 09:31:00+02:00,524.9931712962963,512.7437505592993
2025-08-21 09:32:00+02:00,527.0293888888889,510.0260768838571
2025-08-21 09:33:00+02:00,520.4596990740741,495.5251453865757
2025-08-21 09:34:00+02:00,235.2689670745921,347.6054689692062
2025-08-21 09:35:00+02:00,462.9035416666666,439.0521999821049
2025-08-21 09:36:00+02:00,533.7885495936812,522.7728056671972
2025-08-21 09:37:00+02:00,539.2648158914728,525.5710289829765
2025-08-21 09:38:00+02:00,540.6994018087855,528.369252298756
2025-08-21 09:39:00+02:00,546.5554464285714,531.1264055951485
2025-08-21 09:40:00+02:00,550.5550132275132,533.6985712411929
2025-08-21 09:41:00+02:00,547.0912103174603,536.2483036833702
2025-08-21 09:42:00+02:00,550.035811965812,538.7980361255475
2025-08-21 09:43:00+02:00,553.5315972222222,541.3154394243193
2025-08-21 09:44:00+02:00,546.8887197293446,543.1620129974251
2025-08-21 09:45:00+02:00,551.0426783679284,544.7418711374345
2025-08-21 09:46:00+02:00,554.5610019841271,546.3217292774441
2025-08-21 09:47:00+02:00,555.2173504273504,547.9015874174535
2025-08-21 09:48:00+02:00,558.5714351851851,549.4814455574628
2025-08-21 09:49:00+02:00,564.3377010233918,551.0613036974723
2025-08-21 09:50:00+02:00,566.9942592592593,552.6965496687485
2025-08-21 09:51:00+02:00,572.4702132936508,555.2733887715611
2025-08-21 09:52:00+02:00,567.8265972222222,558.182554861975
2025-08-21 09:53:00+02:00,576.6280288461538,561.0917209523889
2025-08-21 09:54:00+02:00,574.7789814814815,563.8262970534734
2025-08-21 09:55:00+02:00,577.6699626322751,565.5471248294195
2025-08-21 09:56:00+02:00,581.6482592592592,567.1046264863157
2025-08-21 09:57:00+02:00,578.3852628968253,568.6621281432119
2025-08-21 09:58:00+02:00,588.0022222222223,570.2196298001081
2025-08-21 09:59:00+02:00,577.474865995116,571.7771314570042
2025-08-21 10:00:00+02:00,577.3675416666666,573.3346331139003
2025-08-21 10:01:00+02:00,581.7030662071846,574.943246264882
2025-08-21 10:02:00+02:00,583.3654513888889,576.9446877561236
2025-08-21 10:03:00+02:00,588.0351527777779,579.0279076379024
2025-08-21 10:04:00+02:00,587.8171527777778,581.1111275196814
2025-08-21 10:05:00+02:00,591.248462962963,583.1943474014605
2025-08-21 10:06:00+02:00,590.4525925925926,585.26927920414
2025-08-21 10:07:00+02:00,596.3002916666666,586.9242816657757
2025-08-21 10:08:00+02:00,595.8375979532163,588.3444552195908
2025-08-21 10:09:00+02:00,597.0462416056166,589.7646287734058
2025-08-21 10:10:00+02:00,596.1154861111111,591.1848023272208
2025-08-21 10:11:00+02:00,594.5094444444444,592.6049758810354
2025-08-21 10:12:00+02:00,599.0031493055556,594.0251494348502
2025-08-21 10:13:00+02:00,599.5038888888888,595.4453229886651
2025-08-21 10:14:00+02:00,600.0399554334555,596.9139115499966
2025-08-21 10:15:00+02:00,604.9554444444444,598.8133936782242
2025-08-21 10:16:00+02:00,605.6677240793425,600.8145473222362
2025-08-21 10:17:00+02:00,604.5280790477979,602.8157009662482
2025-08-21 10:18:00+02:00,604.8397028186274,604.8168546102602
2025-08-21 10:19:00+02:00,609.6986921296296,606.8180082542721
2025-08-21 10:20:00+02:00,604.337757936508,608.681582585258
2025-08-21 10:21:00+02:00,608.5114484126984,610.3506003119652
2025-08-21 10:22:00+02:00,598.960787037037,612.0182283486419
2025-08-21 10:23:00+02:00,599.3043571428572,613.6858563853186
2025-08-21 10:24:00+02:00,607.5204166666666,615.3534844219953
2025-08-21 10:25:00+02:00,604.0828935185185,617.021112458672
2025-08-21 10:26:00+02:00,611.8444074074074,618.7083656658117
2025-08-21 10:27:00+02:00,617.8767222222223,620.6923052734826
2025-08-21 10:28:00+02:00,616.5391366052405,622.7755251552614
2025-08-21 10:29:00+02:00,621.142507205327,624.8587450370403
2025-08-21 10:30:00+02:00,618.9827653133904,626.9419649188194
2025-08-21 10:31:00+02:00,622.4227876984127,629.0251848005985
2025-08-21 10:32:00+02:00,627.3211111111111,631.0880884513324
2025-08-21 10:33:00+02:00,624.0477137445887,633.1326107501677
2025-08-21 10:34:00+02:00,627.4591688948307,635.1771330490035
2025-08-21 10:35:00+02:00,628.1964015151515,637.2216553478395
2025-08-21 10:36:00+02:00,629.4052050264551,639.2661776466753
2025-08-21 10:37:00+02:00,627.7912103174604,641.1613849770023
2025-08-21 10:38:00+02:00,633.9466885964913,642.525918838169
2025-08-21 10:39:00+02:00,632.8603362573099,643.8440439929072
2025-08-21 10:40:00+02:00,633.546606060606,645.1621691476454
2025-08-21 10:41:00+02:00,633.8566388888888,646.4802943023836
2025-08-21 10:42:00+02:00,633.9811645299145,647.798419457122
2025-08-21 10:43:00+02:00,630.6733333333333,649.1165446118605
2025-08-21 10:44:00+02:00,642.2318194444445,650.4346697665992
2025-08-21 10:45:00+02:00,637.3757420634921,651.5191986073894
2025-08-21 10:46:00+02:00,640.3421111111111,645.952473623539
2025-08-21 10:47:00+02:00,649.2311965811965,593.9138748439474
2025-08-21 10:48:00+02:00,612.3229166666666,585.4575730033519
2025-08-21 10:49:00+02:00,597.6897222222223,583.2165670006095
2025-08-21 10:50:00+02:00,614.9673611111111,597.5992782677645
2025-08-21 10:51:00+02:00,623.4844444444444,605.369290356954
2025-08-21 10:52:00+02:00,626.0867658730159,606.0637861035358
2025-08-21 10:53:00+02:00,634.5196825396825,612.8078563699287
2025-08-21 10:54:00+02:00,646.9845535714286,617.2158954887288
2025-08-21 10:55:00+02:00,652.8484722222222,618.6907740392712
2025-08-21 10:56:00+02:00,650.3665246212121,616.3174698450376
2025-08-21 10:57:00+02:00,651.1151388888889,613.9275691179773
2025-08-21 10:58:00+02:00,644.0220138888889,611.5376683909169
2025-08-21 10:59:00+02:00,640.1882407407408,609.1477676638565
2025-08-21 11:00:00+02:00,652.5210661375661,650.2040640354614
2025-08-21 11:01:00+02:00,648.5440138888889,647.8171458335679
2025-08-21 11:02:00+02:00,651.2418055555555,663.5963148845663
2025-08-21 11:03:00+02:00,656.0154907407408,669.7055492610052
2025-08-21 11:04:00+02:00,658.8927281746031,672.2552817031826
2025-08-21 11:05:00+02:00,661.56648989899,674.8050141453599
2025-08-21 11:06:00+02:00,656.730505050505,677.3547465875373
2025-08-21 11:07:00+02:00,664.2440555555555,679.3803673610448
2025-08-21 11:08:00+02:00,585.5756944444445,636.1337300402454
2025-08-21 11:09:00+02:00,663.3488888888888,679.5432669337395
2025-08-21 11:10:00+02:00,664.7258796296296,679.5432669337395
2025-08-21 11:11:00+02:00,666.3268055555556,679.5432669337395
2025-08-21 11:12:00+02:00,664.77125,679.5432669337395
2025-08-21 11:13:00+02:00,662.7587500000001,679.5432669337395
2025-08-21 11:14:00+02:00,660.5999166666667,679.5432669337395
2025-08-21 11:15:00+02:00,659.5582475490196,679.5432669337395
2025-08-21 11:16:00+02:00,660.0118425925926,679.5432669337395
2025-08-21 11:17:00+02:00,664.8800148809524,681.1793452508032
2025-08-21 11:18:00+02:00,661.6881666666667,684.7489706698515
2025-08-21 11:19:00+02:00,652.4454166666667,688.3185960889
2025-08-21 11:20:00+02:00,672.4627314814815,648.1945939062249
2025-08-21 11:21:00+02:00,671.8055787037036,650.9899378298718
2025-08-21 11:22:00+02:00,597.3675694444445,653.7798360063274
2025-08-21 11:23:00+02:00,678.7498611111112,656.5697341827831
2025-08-21 11:24:00+02:00,675.9972205882353,657.2689457324668
2025-08-21 11:25:00+02:00,683.6719444444444,654.7750065819141
2025-08-21 11:26:00+02:00,679.1307777777778,652.2416507665121
2025-08-21 11:27:00+02:00,670.7717361111112,649.7082949511097
2025-08-21 11:28:00+02:00,667.6371388888889,649.32274539022
2025-08-21 11:29:00+02:00,664.5044742063492,657.0463551911051
2025-08-21 11:30:00+02:00,680.5734826388889,656.6620981586934
2025-08-21 11:31:00+02:00,679.5950277777778,655.1627651250883
2025-08-21 11:32:00+02:00,681.0629285714286,653.6634320914828
2025-08-21 11:33:00+02:00,670.8894444444444,652.1640990578773
2025-08-21 11:34:00+02:00,688.0471527777778,650.6647660242717
2025-08-21 11:35:00+02:00,691.228125,649.1654329906662
2025-08-21 11:36:00+02:00,676.4701388888889,648.3214334371655
2025-08-21 11:37:00+02:00,669.2817592592593,660.8700376109955
2025-08-21 11:38:00+02:00,689.1287202380953,666.8091566473411
2025-08-21 11:39:00+02:00,676.3347222222222,658.0665870193394
2025-08-21 11:40:00+02:00,683.1466435185184,664.4186477192119
2025-08-21 11:41:00+02:00,682.4055138888889,665.7613458688061
2025-08-21 11:42:00+02:00,685.0960416666667,663.2006369100698
2025-08-21 11:43:00+02:00,682.1935,666.7788457479388
2025-08-21 11:44:00+02:00,683.230138888889,660.3071563709907
2025-08-21 11:45:00+02:00,636.5072222222223,654.3939606162924
2025-08-21 11:46:00+02:00,678.93875,665.4683696076859
2025-08-21 11:47:00+02:00,681.9672870370371,672.0877901189467
2025-08-21 11:48:00+02:00,693.8278998316499,676.8446668658531
2025-08-21 11:49:00+02:00,698.3327222222223,679.2629502120573
2025-08-21 11:50:00+02:00,701.0873445998445,676.0957857113248
2025-08-21 11:51:00+02:00,699.3867933006536,672.6875080421495
2025-08-21 11:52:00+02:00,693.9903267973856,672.0356859465687
2025-08-21 11:53:00+02:00,466.7916666666667,677.811483627155
2025-08-21 11:54:00+02:00,389.1060185185185,669.727942898154
2025-08-21 11:55:00+02:00,482.44944444444445,649.0688189918919
2025-08-21 11:56:00+02:00,605.0310879629629,654.4301932765848
2025-08-21 11:57:00+02:00,644.5675277777777,677.2568047739803
2025-08-21 11:58:00+02:00,699.6853194444444,682.2391819345314
2025-08-21 11:59:00+02:00,688.1538888888889,676.4636101261485
2025-08-21 12:00:00+02:00,700.9598015873016,653.2456749011087
2025-08-21 12:01:00+02:00,705.3173611111112,654.5376828843143
2025-08-21 12:02:00+02:00,586.6863888888889,617.0892290413046
2025-08-21 12:03:00+02:00,634.4110813492064,669.3290739555047
2025-08-21 12:04:00+02:00,703.8865277777777,680.6715763965092
2025-08-21 12:05:00+02:00,702.3266964285714,674.6511974609232
2025-08-21 12:06:00+02:00,699.4981018518519,656.4263435589513
2025-08-21 12:07:00+02:00,661.7693518518519,624.0433461840337
2025-08-21 12:08:00+02:00,598.155615079365,563.3585524231794
2025-08-21 12:09:00+02:00,616.4980634920635,575.3870938290125
2025-08-21 12:10:00+02:00,482.59784722222224,651.7111664007301
2025-08-21 12:11:00+02:00,687.3004365079365,681.5293125171991
2025-08-21 12:12:00+02:00,717.3995555555556,674.8091931479557
2025-08-21 12:13:00+02:00,655.8672916666667,636.4157043556481
2025-08-21 12:14:00+02:00,680.7770833333333,646.6670711275433
2025-08-21 12:15:00+02:00,638.4812499999999,647.8251920866396
2025-08-21 12:16:00+02:00,708.958125,671.2070504709848
2025-08-21 12:17:00+02:00,690.1888194444444,665.716612625182
2025-08-21 12:18:00+02:00,706.7398958333333,688.2041437800291
2025-08-21 12:19:00+02:00,707.1167696759259,684.6532379032077
2025-08-21 12:20:00+02:00,717.3932638888888,677.7963899240711
2025-08-21 12:21:00+02:00,700.7050793650793,666.077305501044
2025-08-21 12:22:00+02:00,653.0794312169312,621.4958555089357
2025-08-21 12:23:00+02:00,692.8740972222222,663.0259107238799
2025-08-21 12:24:00+02:00,678.4554861111111,644.1853390856795
2025-08-21 12:25:00+02:00,686.4775,659.9246715947785
2025-08-21 12:26:00+02:00,694.815111111111,667.3691567581728
2025-08-21 12:27:00+02:00,647.034,612.8545643803537
2025-08-21 12:28:00+02:00,641.6060416666667,613.2229476489929
2025-08-21 12:29:00+02:00,674.0277777777777,643.8775234231324
2025-08-21 12:30:00+02:00,652.4590277777778,623.6431811777857
2025-08-21 12:31:00+02:00,660.8492162698413,638.1657903661587
2025-08-21 12:32:00+02:00,667.5094444444445,637.2183335307574
2025-08-21 12:33:00+02:00,657.3005902777778,632.9761451158049
2025-08-21 12:34:00+02:00,659.8893055555556,633.5841052285422
2025-08-21 12:35:00+02:00,637.6371388888889,613.9374095909253
2025-08-21 12:36:00+02:00,483.7643055555556,611.0304430235702
2025-08-21 12:37:00+02:00,639.6076388888889,603.969750660352
2025-08-21 12:38:00+02:00,622.5678611111111,594.2424271134582
2025-08-21 12:39:00+02:00,641.4762563131313,619.9471925836328
2025-08-21 12:40:00+02:00,657.0184722222222,626.9364133757424
2025-08-21 12:41:00+02:00,650.1429398148148,630.5725559223739
2025-08-21 12:42:00+02:00,657.6909722222223,643.0716120962803
2025-08-21 12:43:00+02:00,667.7693447293448,645.7368712440774
2025-08-21 12:44:00+02:00,668.488125,641.2629050152714
2025-08-21 12:45:00+02:00,649.6417361111111,629.2272271753759
2025-08-21 12:46:00+02:00,681.3039384920635,650.2848759717156
2025-08-21 12:47:00+02:00,693.9026984126984,659.9047357559832
2025-08-21 12:48:00+02:00,669.9333829365079,638.8467327602083
2025-08-21 12:49:00+02:00,614.8462499999999,592.9338951562745
2025-08-21 12:50:00+02:00,607.1598611111111,586.1076898427173
2025-08-21 12:51:00+02:00,651.317986111111,628.6688104224721
2025-08-21 12:52:00+02:00,664.1434027777779,623.2315271530409
2025-08-21 12:53:00+02:00,580.4249305555555,561.2745919014876
2025-08-21 12:54:00+02:00,509.1419444444444,497.0534582376314
2025-08-21 12:55:00+02:00,539.6871527777778,519.1371538909523
2025-08-21 12:56:00+02:00,499.06958333333336,525.8312976058592
2025-08-21 12:57:00+02:00,584.3901805555555,563.8530841443935
2025-08-21 12:58:00+02:00,404.8754861111111,394.0466699126249
2025-08-21 12:59:00+02:00,552.1480555555555,530.0425083968938
2025-08-21 13:00:00+02:00,607.4695833333334,580.5157946321483
2025-08-21 13:01:00+02:00,564.6104861111111,549.6675283125265
2025-08-21 13:02:00+02:00,635.53,614.2231435310138
2025-08-21 13:03:00+02:00,633.0499007936509,622.1555806394274
2025-08-21 13:04:00+02:00,503.81708333333336,619.074246863192
2025-08-21 13:05:00+02:00,350.44125,654.9777056996145
2025-08-21 13:06:00+02:00,498.92125000000004,626.409864686985
2025-08-21 13:07:00+02:00,673.8952936507936,680.3085301507455
2025-08-21 13:08:00+02:00,672.2790491452992,654.0161588694132
2025-08-21 13:09:00+02:00,583.5655555555555,565.4334304945828
2025-08-21 13:10:00+02:00,560.3447916666667,544.0229097942793
2025-08-21 13:11:00+02:00,559.0840277777778,544.5254516844585
2025-08-21 13:12:00+02:00,598.614861111111,591.9156164108082
2025-08-21 13:13:00+02:00,575.3565277777778,562.4524882086697
2025-08-21 13:14:00+02:00,598.5902777777777,591.593042482998
2025-08-21 13:15:00+02:00,586.0595833333333,579.4661836595138
2025-08-21 13:16:00+02:00,616.8048611111111,606.6264515621306
2025-08-21 13:17:00+02:00,621.7168518518519,612.7099643926215
2025-08-21 13:18:00+02:00,546.6898611111111,591.8642844729683
2025-08-21 13:19:00+02:00,631.5333333333333,617.5815853306956
2025-08-21 13:20:00+02:00,628.6091666666666,625.4120849214447
2025-08-21 13:21:00+02:00,651.4775277777778,647.5147664877982
2025-08-21 13:22:00+02:00,665.1874768518518,658.0165170277386
2025-08-21 13:23:00+02:00,672.8605338827839,668.7225695085756
2025-08-21 13:24:00+02:00,674.0203240740741,664.1926082547483
2025-08-21 13:25:00+02:00,674.271388888889,661.3470979148997
2025-08-21 13:26:00+02:00,659.2544107142857,651.4765408585038
2025-08-21 13:27:00+02:00,638.2437341269841,633.8344885618084
2025-08-21 13:28:00+02:00,601.29875,591.2494767594521
2025-08-21 13:29:00+02:00,496.4116666666667,495.7906851030233
2025-08-21 13:30:00+02:00,485.4392361111111,480.1144048763015
2025-08-21 13:31:00+02:00,492.23861111111114,488.4400579627993
2025-08-21 13:32:00+02:00,535.5139583333333,532.1060718903954
2025-08-21 13:33:00+02:00,439.0336706349206,604.4686608684779
2025-08-21 13:34:00+02:00,302.2714351851852,619.9204623993325
2025-08-21 13:35:00+02:00,595.4339880952381,647.4154752939667
2025-08-21 13:36:00+02:00,651.5732638888888,647.0171855736905
2025-08-21 13:37:00+02:00,657.8784722222223,653.0607056243804
2025-08-21 13:38:00+02:00,664.1385185185185,651.5424483411346
2025-08-21 13:39:00+02:00,633.1510972222222,626.6084209190034
2025-08-21 13:40:00+02:00,612.6692962962962,610.9947129617501
2025-08-21 13:41:00+02:00,605.0895370370371,600.1921980495359
2025-08-21 13:42:00+02:00,633.5554861111111,626.983702232517
2025-08-21 13:43:00+02:00,615.1656944444445,607.2969654518901
2025-08-21 13:44:00+02:00,611.2388888888889,601.4949658285412
2025-08-21 13:45:00+02:00,579.686875,577.4613655935202
2025-08-21 13:46:00+02:00,592.5247222222222,587.0945939536424
2025-08-21 13:47:00+02:00,613.1822222222222,613.0484070415055
2025-08-21 13:48:00+02:00,567.2380555555555,569.0947355396736
2025-08-21 13:49:00+02:00,518.2914583333333,510.48984020389776
2025-08-21 13:50:00+02:00,540.0497222222222,533.5577245381926
2025-08-21 13:51:00+02:00,593.5436805555556,593.6250483102433
2025-08-21 13:52:00+02:00,550.6959007936508,552.093239692359
2025-08-21 13:53:00+02:00,507.1247777777778,498.351864971728
2025-08-21 13:54:00+02:00,447.32655555555556,447.9165379535099
2025-08-21 13:55:00+02:00,450.36118055555556,438.46679261920514
2025-08-21 13:56:00+02:00,550.0866435185185,545.6425936931755
2025-08-21 13:57:00+02:00,545.226550925926,536.4287024683533
2025-08-21 13:58:00+02:00,550.551875,554.0430655812814
2025-08-21 13:59:00+02:00,649.818130952381,637.4114851727118
2025-08-21 14:00:00+02:00,554.7640972222222,552.1662194365651
2025-08-21 14:01:00+02:00,519.552361111111,514.6564784153197
2025-08-21 14:02:00+02:00,558.3379398148148,560.4560765093187
2025-08-21 14:03:00+02:00,559.6601388888888,555.3514068713118
2025-08-21 14:04:00+02:00,576.7095138888889,576.9887432918617
2025-08-21 14:05:00+02:00,570.7013518518519,561.4174695487135
2025-08-21 14:06:00+02:00,483.5625,527.3907445469689
