time,y_true,y_pred
2025-08-21 08:19:00+02:00,306.6379715447154,287.28606219769836
2025-08-21 08:20:00+02:00,310.5367479674797,291.4012467717768
2025-08-21 08:21:00+02:00,314.7602083333333,296.1886987716522
2025-08-21 08:22:00+02:00,315.5810984848485,301.1443712797909
2025-08-21 08:23:00+02:00,320.99865384615384,306.8577428839728
2025-08-21 08:24:00+02:00,321.929875,312.7203432319625
2025-08-21 08:25:00+02:00,324.7440206552706,318.9958174440468
2025-08-21 08:26:00+02:00,330.3338955026455,325.3441033147849
2025-08-21 08:27:00+02:00,335.5115740740741,331.65164716474584
2025-08-21 08:28:00+02:00,334.17588095238096,337.82778807030803
2025-08-21 08:29:00+02:00,337.2217511655012,343.43959015463236
2025-08-21 08:30:00+02:00,345.21587037037034,348.9026520295003
2025-08-21 08:31:00+02:00,346.95507936507937,353.447459710859
2025-08-21 08:32:00+02:00,344.5073900462963,357.73389929214267
2025-08-21 08:33:00+02:00,352.60602430555554,361.94782660384294
2025-08-21 08:34:00+02:00,356.8513154589372,365.7116777595086
2025-08-21 08:35:00+02:00,356.71913968253966,369.39801579941263
2025-08-21 08:36:00+02:00,362.3343134920635,373.07716003617963
2025-08-21 08:37:00+02:00,367.69044444444444,376.39181824734146
2025-08-21 08:38:00+02:00,366.7749596774193,379.50265203629
2025-08-21 08:39:00+02:00,365.9031758056758,382.6134858252385
2025-08-21 08:40:00+02:00,372.701266025641,385.7235095012212
2025-08-21 08:41:00+02:00,377.8105753968254,388.8076095622959
2025-08-21 08:42:00+02:00,381.313737745098,391.8795579288825
2025-08-21 08:43:00+02:00,385.9990277777777,394.95150629546924
2025-08-21 08:44:00+02:00,388.7425904139434,398.0169828607219
2025-08-21 08:45:00+02:00,391.6730784313725,400.8753617832832
2025-08-21 08:46:00+02:00,396.3672222222222,403.6366636858329
2025-08-21 08:47:00+02:00,399.9248630952381,406.3979655883827
2025-08-21 08:48:00+02:00,403.66715249662616,409.1592674909326
2025-08-21 08:49:00+02:00,407.2453902116402,412.0563636811244
2025-08-21 08:50:00+02:00,407.06566522988504,415.27621730860983
2025-08-21 08:51:00+02:00,415.08265873015876,418.5098471681748
2025-08-21 08:52:00+02:00,415.24044736842103,421.74347702773963
2025-08-21 08:53:00+02:00,419.33587698412697,424.96421923206697
2025-08-21 08:54:00+02:00,422.5449764088251,428.16973057111386
2025-08-21 08:55:00+02:00,424.08023809523803,431.37524191016087
2025-08-21 08:56:00+02:00,427.05374037999036,434.5800957662212
2025-08-21 08:57:00+02:00,429.72881489627457,437.72709111944334
2025-08-21 08:58:00+02:00,436.5497552910053,440.83792490839187
2025-08-21 08:59:00+02:00,434.53630423280424,443.9487586973403
2025-08-21 09:00:00+02:00,442.23205176767675,447.0475983847543
2025-08-21 09:01:00+02:00,442.39311437908503,449.6405050619781
2025-08-21 09:02:00+02:00,445.6492691798942,451.9662703868385
2025-08-21 09:03:00+02:00,449.84425715488214,454.29203571169904
2025-08-21 09:04:00+02:00,449.66554894179893,456.6178010365597
2025-08-21 09:05:00+02:00,451.6698771367521,458.94356636142044
2025-08-21 09:06:00+02:00,458.71253472222224,461.315218060654
2025-08-21 09:07:00+02:00,463.0346323529412,463.7558597633153
2025-08-21 09:08:00+02:00,468.5290277777778,466.19714323345033
2025-08-21 09:09:00+02:00,470.5300925925926,468.6384267035853
2025-08-21 09:10:00+02:00,469.17881535947714,471.0797101737205
2025-08-21 09:11:00+02:00,472.6988425925926,473.5361203769176
2025-08-21 09:12:00+02:00,471.6476984126984,476.01810332129065
2025-08-21 09:13:00+02:00,481.1874652777778,478.5004858397446
2025-08-21 09:14:00+02:00,482.32837962962964,480.9828683581985
2025-08-21 09:15:00+02:00,484.56313271604944,483.4652508766523
2025-08-21 09:16:00+02:00,489.8406997863248,485.80516622448175
2025-08-21 09:17:00+02:00,491.1954166666667,487.94361284617577
2025-08-21 09:18:00+02:00,492.35349101307185,490.0806204055403
2025-08-21 09:19:00+02:00,494.6890416666667,492.2176279649049
2025-08-21 09:20:00+02:00,497.36845779220783,494.35463552426967
2025-08-21 09:21:00+02:00,501.59089814814814,496.49031849217204
2025-08-21 09:22:00+02:00,503.4721885521885,498.55888882597867
2025-08-21 09:23:00+02:00,504.45130555555556,500.58992906835016
2025-08-21 09:24:00+02:00,504.2143472222222,502.6209693107215
2025-08-21 09:25:00+02:00,512.1151388888889,504.6520095530928
2025-08-21 09:26:00+02:00,514.4515277777778,506.68304979546406
2025-08-21 09:27:00+02:00,514.0952546296296,508.7148888737222
2025-08-21 09:28:00+02:00,518.064402958153,510.8326028098192
2025-08-21 09:29:00+02:00,521.0840277777778,513.0074335118277
2025-08-21 09:30:00+02:00,524.3366944444444,515.1822642138361
2025-08-21 09:31:00+02:00,524.9931712962963,517.3570949158443
2025-08-21 09:32:00+02:00,527.0293888888889,519.5319256178523
2025-08-21 09:33:00+02:00,520.4596990740741,517.8393837613355
2025-08-21 09:34:00+02:00,235.2689670745921,350.66218102372653
2025-08-21 09:35:00+02:00,462.9035416666666,455.1221843250841
2025-08-21 09:36:00+02:00,533.7885495936812,522.9920208527835
2025-08-21 09:37:00+02:00,539.2648158914728,528.6518035450073
2025-08-21 09:38:00+02:00,540.6994018087855,531.6863554618014
2025-08-21 09:39:00+02:00,546.5554464285714,534.6236766091351
2025-08-21 09:40:00+02:00,550.5550132275132,537.5609977564691
2025-08-21 09:41:00+02:00,547.0912103174603,540.2481360289842
2025-08-21 09:42:00+02:00,550.035811965812,541.8749754510759
2025-08-21 09:43:00+02:00,553.5315972222222,543.3826801708731
2025-08-21 09:44:00+02:00,546.8887197293446,544.89038489067
2025-08-21 09:45:00+02:00,551.0426783679284,546.398089610467
2025-08-21 09:46:00+02:00,554.5610019841271,547.9057943302643
2025-08-21 09:47:00+02:00,555.2173504273504,549.4134990500615
2025-08-21 09:48:00+02:00,558.5714351851851,550.9212037698587
2025-08-21 09:49:00+02:00,564.3377010233918,552.524484178303
2025-08-21 09:50:00+02:00,566.9942592592593,554.8623320223488
2025-08-21 09:51:00+02:00,572.4702132936508,557.3531009682299
2025-08-21 09:52:00+02:00,567.8265972222222,559.8438699141109
2025-08-21 09:53:00+02:00,576.6280288461538,562.3346388599921
2025-08-21 09:54:00+02:00,574.7789814814815,564.7236151219515
2025-08-21 09:55:00+02:00,577.6699626322751,566.5215370901713
2025-08-21 09:56:00+02:00,581.6482592592592,568.2242336443995
2025-08-21 09:57:00+02:00,578.3852628968253,569.9269301986278
2025-08-21 09:58:00+02:00,588.0022222222223,571.629626752856
2025-08-21 09:59:00+02:00,577.474865995116,573.3323233070839
2025-08-21 10:00:00+02:00,577.3675416666666,575.0350198613121
2025-08-21 10:01:00+02:00,581.7030662071846,576.7581977605005
2025-08-21 10:02:00+02:00,583.3654513888889,578.8295585240146
2025-08-21 10:03:00+02:00,588.0351527777779,581.0238073572909
2025-08-21 10:04:00+02:00,587.8171527777778,583.218056190567
2025-08-21 10:05:00+02:00,591.248462962963,585.4123050238431
2025-08-21 10:06:00+02:00,590.4525925925926,587.6065538571194
2025-08-21 10:07:00+02:00,596.3002916666666,589.6529565795495
2025-08-21 10:08:00+02:00,595.8375979532163,591.2575401102653
2025-08-21 10:09:00+02:00,597.0462416056166,592.8328982469766
2025-08-21 10:10:00+02:00,596.1154861111111,594.4082563836878
2025-08-21 10:11:00+02:00,594.5094444444444,595.983614520399
2025-08-21 10:12:00+02:00,599.0031493055556,597.5589726571102
2025-08-21 10:13:00+02:00,599.5038888888888,599.1343307938214
2025-08-21 10:14:00+02:00,600.0399554334555,600.709688930532
2025-08-21 10:15:00+02:00,604.9554444444444,601.9113099946584
2025-08-21 10:16:00+02:00,605.6677240793425,602.5510186769272
2025-08-21 10:17:00+02:00,604.5280790477979,603.1855002672722
2025-08-21 10:18:00+02:00,604.8397028186274,603.8199818576172
2025-08-21 10:19:00+02:00,609.6986921296296,604.4544634479622
2025-08-21 10:20:00+02:00,604.337757936508,605.0889450383072
2025-08-21 10:21:00+02:00,608.5114484126984,605.7234266286522
2025-08-21 10:22:00+02:00,598.960787037037,606.3579082189972
2025-08-21 10:23:00+02:00,599.3043571428572,606.9923898093422
2025-08-21 10:24:00+02:00,607.5204166666666,607.7218202292281
2025-08-21 10:25:00+02:00,604.0828935185185,611.4896131944276
2025-08-21 10:26:00+02:00,611.8444074074074,616.6816386027433
2025-08-21 10:27:00+02:00,617.8767222222223,620.8432291438382
2025-08-21 10:28:00+02:00,616.5391366052405,623.1621596870798
2025-08-21 10:29:00+02:00,621.142507205327,625.4447219408903
2025-08-21 10:30:00+02:00,618.9827653133904,627.7272841947009
2025-08-21 10:31:00+02:00,622.4227876984127,630.0098464485117
2025-08-21 10:32:00+02:00,627.3211111111111,632.1203941203739
2025-08-21 10:33:00+02:00,624.0477137445887,632.9924368022087
2025-08-21 10:34:00+02:00,627.4591688948307,633.6236590693159
2025-08-21 10:35:00+02:00,628.1964015151515,634.2548813364228
2025-08-21 10:36:00+02:00,629.4052050264551,634.88610360353
2025-08-21 10:37:00+02:00,627.7912103174604,635.517325870637
2025-08-21 10:38:00+02:00,633.9466885964913,636.1485481377438
2025-08-21 10:39:00+02:00,632.8603362573099,636.7797704048504
2025-08-21 10:40:00+02:00,633.546606060606,637.410992671957
2025-08-21 10:41:00+02:00,633.8566388888888,638.0422149390636
2025-08-21 10:42:00+02:00,633.9811645299145,639.1240876893826
2025-08-21 10:43:00+02:00,630.6733333333333,641.4076950616015
2025-08-21 10:44:00+02:00,642.2318194444445,643.7556810742794
2025-08-21 10:45:00+02:00,637.3757420634921,646.1036670869572
2025-08-21 10:46:00+02:00,640.3421111111111,648.4516530996348
2025-08-21 10:47:00+02:00,649.2311965811965,617.2367996099662
2025-08-21 10:48:00+02:00,612.3229166666666,594.0758260606467
2025-08-21 10:49:00+02:00,597.6897222222223,587.2901395754843
2025-08-21 10:50:00+02:00,614.9673611111111,601.4206162605142
2025-08-21 10:51:00+02:00,623.4844444444444,606.7930269474971
2025-08-21 10:52:00+02:00,626.0867658730159,611.1632319646751
2025-08-21 10:53:00+02:00,634.5196825396825,617.5547399492734
2025-08-21 10:54:00+02:00,646.9845535714286,624.3992077107378
2025-08-21 10:55:00+02:00,652.8484722222222,622.6378815785289
2025-08-21 10:56:00+02:00,650.3665246212121,620.1718373188355
2025-08-21 10:57:00+02:00,651.1151388888889,617.7057930591423
2025-08-21 10:58:00+02:00,644.0220138888889,615.239748799449
2025-08-21 10:59:00+02:00,640.1882407407408,619.8735026540855
2025-08-21 11:00:00+02:00,652.5210661375661,654.1471497262203
2025-08-21 11:01:00+02:00,648.5440138888889,648.0032529930468
2025-08-21 11:02:00+02:00,651.2418055555555,657.7251360989304
2025-08-21 11:03:00+02:00,656.0154907407408,664.0864609268067
2025-08-21 11:04:00+02:00,658.8927281746031,666.2234684861712
2025-08-21 11:05:00+02:00,661.56648989899,668.3604760455357
2025-08-21 11:06:00+02:00,656.730505050505,670.4974836049003
2025-08-21 11:07:00+02:00,664.2440555555555,672.6344911642648
2025-08-21 11:08:00+02:00,585.5756944444445,641.9668437053213
2025-08-21 11:09:00+02:00,663.3488888888888,675.3947925951113
2025-08-21 11:10:00+02:00,664.7258796296296,675.3947925951113
2025-08-21 11:11:00+02:00,666.3268055555556,675.3947925951113
2025-08-21 11:12:00+02:00,664.77125,675.3947925951113
2025-08-21 11:13:00+02:00,662.7587500000001,675.3947925951113
2025-08-21 11:14:00+02:00,660.5999166666667,675.3947925951113
2025-08-21 11:15:00+02:00,659.5582475490196,675.3947925951113
2025-08-21 11:16:00+02:00,660.0118425925926,675.3947925951113
2025-08-21 11:17:00+02:00,664.8800148809524,675.3947925951113
2025-08-21 11:18:00+02:00,661.6881666666667,674.4013764566629
2025-08-21 11:19:00+02:00,652.4454166666667,669.4448129798957
2025-08-21 11:20:00+02:00,672.4627314814815,652.1282523906468
2025-08-21 11:21:00+02:00,671.8055787037036,652.7321424314258
2025-08-21 11:22:00+02:00,597.3675694444445,651.3287026088364
2025-08-21 11:23:00+02:00,678.7498611111112,649.9252627862468
2025-08-21 11:24:00+02:00,675.9972205882353,648.5218229636571
2025-08-21 11:25:00+02:00,683.6719444444444,647.1183831410672
2025-08-21 11:26:00+02:00,679.1307777777778,645.7149433184773
2025-08-21 11:27:00+02:00,670.7717361111112,644.3115034958873
2025-08-21 11:28:00+02:00,667.6371388888889,644.7233351149382
2025-08-21 11:29:00+02:00,664.5044742063492,655.0005603879445
2025-08-21 11:30:00+02:00,680.5734826388889,657.1540541301163
2025-08-21 11:31:00+02:00,679.5950277777778,659.2721289543928
2025-08-21 11:32:00+02:00,681.0629285714286,661.3902037786692
2025-08-21 11:33:00+02:00,670.8894444444444,663.5082786029454
2025-08-21 11:34:00+02:00,688.0471527777778,664.8840761399631
2025-08-21 11:35:00+02:00,691.228125,660.8064060874412
2025-08-21 11:36:00+02:00,676.4701388888889,654.3243270300723
2025-08-21 11:37:00+02:00,669.2817592592593,659.5695583041377
2025-08-21 11:38:00+02:00,689.1287202380953,660.9975685826857
2025-08-21 11:39:00+02:00,676.3347222222222,658.8287777144071
2025-08-21 11:40:00+02:00,683.1466435185184,662.222543264656
2025-08-21 11:41:00+02:00,682.4055138888889,660.6569518943688
2025-08-21 11:42:00+02:00,685.0960416666667,658.4788665065633
2025-08-21 11:43:00+02:00,682.1935,663.0482199558384
2025-08-21 11:44:00+02:00,683.230138888889,656.1550897678749
2025-08-21 11:45:00+02:00,636.5072222222223,650.2076831634561
2025-08-21 11:46:00+02:00,678.93875,662.6626128648666
2025-08-21 11:47:00+02:00,681.9672870370371,669.4030752515716
2025-08-21 11:48:00+02:00,693.8278998316499,674.4066433147177
2025-08-21 11:49:00+02:00,698.3327222222223,675.8241165384891
2025-08-21 11:50:00+02:00,701.0873445998445,672.4628552313636
2025-08-21 11:51:00+02:00,699.3867933006536,669.078088600412
2025-08-21 11:52:00+02:00,693.9903267973856,667.5126340335964
2025-08-21 11:53:00+02:00,466.7916666666667,674.6042244392488
2025-08-21 11:54:00+02:00,389.1060185185185,666.6270572011533
2025-08-21 11:55:00+02:00,482.44944444444445,642.9186305841417
2025-08-21 11:56:00+02:00,605.0310879629629,649.9360830418522
2025-08-21 11:57:00+02:00,644.5675277777777,670.7073268591638
2025-08-21 11:58:00+02:00,699.6853194444444,679.238508747395
2025-08-21 11:59:00+02:00,688.1538888888889,674.5143602888611
2025-08-21 12:00:00+02:00,700.9598015873016,680.3282492627586
2025-08-21 12:01:00+02:00,705.3173611111112,681.1296732883709
2025-08-21 12:02:00+02:00,586.6863888888889,650.3551862174825
2025-08-21 12:03:00+02:00,634.4110813492064,701.8850667060699
2025-08-21 12:04:00+02:00,703.8865277777777,696.9565045109384
2025-08-21 12:05:00+02:00,702.3266964285714,682.0477313529384
2025-08-21 12:06:00+02:00,699.4981018518519,680.597153180571
2025-08-21 12:07:00+02:00,661.7693518518519,652.1018830246906
2025-08-21 12:08:00+02:00,598.155615079365,592.428438939748
2025-08-21 12:09:00+02:00,616.4980634920635,609.2171577498091
2025-08-21 12:10:00+02:00,482.59784722222224,674.6494961870624
2025-08-21 12:11:00+02:00,687.3004365079365,697.9800115000046
2025-08-21 12:12:00+02:00,717.3995555555556,695.5261099002466
2025-08-21 12:13:00+02:00,655.8672916666667,658.6888997589222
2025-08-21 12:14:00+02:00,680.7770833333333,668.4788978929535
2025-08-21 12:15:00+02:00,638.4812499999999,666.7303461624099
2025-08-21 12:16:00+02:00,708.958125,693.1426214171308
2025-08-21 12:17:00+02:00,690.1888194444444,697.614111090232
2025-08-21 12:18:00+02:00,706.7398958333333,694.8493940847836
2025-08-21 12:19:00+02:00,707.1167696759259,692.0119723287353
2025-08-21 12:20:00+02:00,717.3932638888888,696.3460714989455
2025-08-21 12:21:00+02:00,700.7050793650793,676.3024576986709
2025-08-21 12:22:00+02:00,653.0794312169312,645.9703119985429
2025-08-21 12:23:00+02:00,692.8740972222222,675.489816176515
2025-08-21 12:24:00+02:00,678.4554861111111,664.3061784208392
2025-08-21 12:25:00+02:00,686.4775,672.1994842097781
2025-08-21 12:26:00+02:00,694.815111111111,665.8967514229726
2025-08-21 12:27:00+02:00,647.034,632.3067469028115
2025-08-21 12:28:00+02:00,641.6060416666667,631.1672661125813
2025-08-21 12:29:00+02:00,674.0277777777777,659.0738859318337
2025-08-21 12:30:00+02:00,652.4590277777778,642.828872781341
2025-08-21 12:31:00+02:00,660.8492162698413,654.2173733755023
2025-08-21 12:32:00+02:00,667.5094444444445,658.1762204487818
2025-08-21 12:33:00+02:00,657.3005902777778,637.7484136356868
2025-08-21 12:34:00+02:00,659.8893055555556,648.057071709424
2025-08-21 12:35:00+02:00,637.6371388888889,632.4534281452575
2025-08-21 12:36:00+02:00,483.7643055555556,630.8204533758378
2025-08-21 12:37:00+02:00,639.6076388888889,617.4723254959226
2025-08-21 12:38:00+02:00,622.5678611111111,613.9778306429491
2025-08-21 12:39:00+02:00,641.4762563131313,640.0757590024682
2025-08-21 12:40:00+02:00,657.0184722222222,644.821647218567
2025-08-21 12:41:00+02:00,650.1429398148148,649.9184253958442
2025-08-21 12:42:00+02:00,657.6909722222223,648.5179160490113
2025-08-21 12:43:00+02:00,667.7693447293448,649.7139714580237
2025-08-21 12:44:00+02:00,668.488125,643.8352622881127
2025-08-21 12:45:00+02:00,649.6417361111111,637.3194261321855
2025-08-21 12:46:00+02:00,681.3039384920635,664.6289732545172
2025-08-21 12:47:00+02:00,693.9026984126984,673.6809382997674
2025-08-21 12:48:00+02:00,669.9333829365079,654.6231325400361
2025-08-21 12:49:00+02:00,614.8462499999999,608.9889682035987
2025-08-21 12:50:00+02:00,607.1598611111111,601.5210100145439
2025-08-21 12:51:00+02:00,651.317986111111,640.9828241021748
2025-08-21 12:52:00+02:00,664.1434027777779,635.7278059409714
2025-08-21 12:53:00+02:00,580.4249305555555,578.2044510910694
2025-08-21 12:54:00+02:00,509.1419444444444,516.5376213462063
2025-08-21 12:55:00+02:00,539.6871527777778,538.5348282996667
2025-08-21 12:56:00+02:00,499.06958333333336,541.2541599715507
2025-08-21 12:57:00+02:00,584.3901805555555,582.0976703032413
2025-08-21 12:58:00+02:00,404.8754861111111,417.7359085353619
2025-08-21 12:59:00+02:00,552.1480555555555,544.926443759616
2025-08-21 13:00:00+02:00,607.4695833333334,583.4464106900368
2025-08-21 13:01:00+02:00,564.6104861111111,566.3550921549863
2025-08-21 13:02:00+02:00,635.53,620.7230278380355
2025-08-21 13:03:00+02:00,633.0499007936509,624.0925973258286
2025-08-21 13:04:00+02:00,503.81708333333336,630.0769246299487
2025-08-21 13:05:00+02:00,350.44125,666.1922420955345
2025-08-21 13:06:00+02:00,498.92125000000004,639.3295479362362
2025-08-21 13:07:00+02:00,673.8952936507936,679.3120730359406
2025-08-21 13:08:00+02:00,672.2790491452992,654.8043991710601
2025-08-21 13:09:00+02:00,583.5655555555555,576.8832967419055
2025-08-21 13:10:00+02:00,560.3447916666667,553.7788046578291
2025-08-21 13:11:00+02:00,559.0840277777778,554.4698108234152
2025-08-21 13:12:00+02:00,598.614861111111,593.2931379605072
2025-08-21 13:13:00+02:00,575.3565277777778,569.9229361890125
2025-08-21 13:14:00+02:00,598.5902777777777,594.5906650190514
2025-08-21 13:15:00+02:00,586.0595833333333,583.4374955825647
2025-08-21 13:16:00+02:00,616.8048611111111,610.759397399899
2025-08-21 13:17:00+02:00,621.7168518518519,616.7102536926436
2025-08-21 13:18:00+02:00,546.6898611111111,597.7566023302545
2025-08-21 13:19:00+02:00,631.5333333333333,622.8544395673266
2025-08-21 13:20:00+02:00,628.6091666666666,626.2351639042452
2025-08-21 13:21:00+02:00,651.4775277777778,640.601972244662
2025-08-21 13:22:00+02:00,665.1874768518518,656.4455417614788
2025-08-21 13:23:00+02:00,672.8605338827839,656.821968843891
2025-08-21 13:24:00+02:00,674.0203240740741,649.3498190581909
2025-08-21 13:25:00+02:00,674.271388888889,660.7196504337132
2025-08-21 13:26:00+02:00,659.2544107142857,638.5895136370352
2025-08-21 13:27:00+02:00,638.2437341269841,626.3296248568738
2025-08-21 13:28:00+02:00,601.29875,589.930765149569
2025-08-21 13:29:00+02:00,496.4116666666667,501.33776023489065
2025-08-21 13:30:00+02:00,485.4392361111111,489.92466864569144
2025-08-21 13:31:00+02:00,492.23861111111114,491.94762663461717
2025-08-21 13:32:00+02:00,535.5139583333333,534.6559092236234
2025-08-21 13:33:00+02:00,439.0336706349206,603.2664159041112
2025-08-21 13:34:00+02:00,302.2714351851852,615.9247960169587
2025-08-21 13:35:00+02:00,595.4339880952381,640.4502083657417
2025-08-21 13:36:00+02:00,651.5732638888888,637.0495098599151
2025-08-21 13:37:00+02:00,657.8784722222223,643.238979076855
2025-08-21 13:38:00+02:00,664.1385185185185,646.1895790558269
2025-08-21 13:39:00+02:00,633.1510972222222,616.9379410519939
2025-08-21 13:40:00+02:00,612.6692962962962,605.0357817667009
2025-08-21 13:41:00+02:00,605.0895370370371,592.6943174958344
2025-08-21 13:42:00+02:00,633.5554861111111,619.9557279099656
2025-08-21 13:43:00+02:00,615.1656944444445,602.2542814094561
2025-08-21 13:44:00+02:00,611.2388888888889,594.288993367509
2025-08-21 13:45:00+02:00,579.686875,571.3756602470758
2025-08-21 13:46:00+02:00,592.5247222222222,579.5400252759164
2025-08-21 13:47:00+02:00,613.1822222222222,602.8358018690105
2025-08-21 13:48:00+02:00,567.2380555555555,562.1298471782015
2025-08-21 13:49:00+02:00,518.2914583333333,512.2555986175057
2025-08-21 13:50:00+02:00,540.0497222222222,533.4245176584741
2025-08-21 13:51:00+02:00,593.5436805555556,582.2013512409824
2025-08-21 13:52:00+02:00,550.6959007936508,545.9112086152454
2025-08-21 13:53:00+02:00,507.1247777777778,508.89828025228206
2025-08-21 13:54:00+02:00,447.32655555555556,453.9583993492229
2025-08-21 13:55:00+02:00,450.36118055555556,452.82062068936733
2025-08-21 13:56:00+02:00,550.0866435185185,537.3489775742548
2025-08-21 13:57:00+02:00,545.226550925926,531.0399925127192
2025-08-21 13:58:00+02:00,550.551875,548.7282333358953
2025-08-21 13:59:00+02:00,649.818130952381,623.0898103464572
2025-08-21 14:00:00+02:00,554.7640972222222,548.1793416851776
2025-08-21 14:01:00+02:00,519.552361111111,516.9938174722663
2025-08-21 14:02:00+02:00,558.3379398148148,552.0747072295217
2025-08-21 14:03:00+02:00,559.6601388888888,548.6393300122857
2025-08-21 14:04:00+02:00,576.7095138888889,569.114062873168
2025-08-21 14:05:00+02:00,570.7013518518519,554.083566930037
2025-08-21 14:06:00+02:00,483.5625,521.321007588206
2025-08-21 14:07:00+02:00,572.2492757936508,560.9447154668464
