time,y_true,y_pred
2025-08-21 09:57:00+02:00,578.3852628968253,572.919324339003
2025-08-21 09:58:00+02:00,588.0022222222223,574.3099416137991
2025-08-21 09:59:00+02:00,577.474865995116,575.7005588885954
2025-08-21 10:00:00+02:00,577.3675416666666,577.0911761633918
2025-08-21 10:01:00+02:00,581.7030662071846,578.4817934381884
2025-08-21 10:02:00+02:00,583.3654513888889,579.8724107129851
2025-08-21 10:03:00+02:00,588.0351527777779,581.2630279877815
2025-08-21 10:04:00+02:00,587.8171527777778,582.6619697364388
2025-08-21 10:05:00+02:00,591.248462962963,584.1643728030845
2025-08-21 10:06:00+02:00,590.4525925925926,585.6976953440716
2025-08-21 10:07:00+02:00,596.3002916666666,587.2310178850589
2025-08-21 10:08:00+02:00,595.8375979532163,588.7643404260461
2025-08-21 10:09:00+02:00,597.0462416056166,590.2976629670336
2025-08-21 10:10:00+02:00,596.1154861111111,591.830985508021
2025-08-21 10:11:00+02:00,594.5094444444444,593.3643080490083
2025-08-21 10:12:00+02:00,599.0031493055556,595.3196459682491
2025-08-21 10:13:00+02:00,599.5038888888888,598.4706941258743
2025-08-21 10:14:00+02:00,600.0399554334555,601.6920781798751
2025-08-21 10:15:00+02:00,604.9554444444444,604.9128861637662
2025-08-21 10:16:00+02:00,605.6677240793425,608.015599775148
2025-08-21 10:17:00+02:00,604.5280790477979,611.0295985896207
2025-08-21 10:18:00+02:00,604.8397028186274,614.0435974040936
2025-08-21 10:19:00+02:00,609.6986921296296,616.9637681690533
2025-08-21 10:20:00+02:00,604.337757936508,613.6716679207589
2025-08-21 10:21:00+02:00,608.5114484126984,608.2396680553813
2025-08-21 10:22:00+02:00,598.960787037037,612.8728444111446
2025-08-21 10:23:00+02:00,599.3043571428572,614.7142500748514
2025-08-21 10:24:00+02:00,607.5204166666666,613.5332169712492
2025-08-21 10:25:00+02:00,604.0828935185185,615.282734517599
2025-08-21 10:26:00+02:00,611.8444074074074,619.2117876192988
2025-08-21 10:27:00+02:00,617.8767222222223,620.6964847097265
2025-08-21 10:28:00+02:00,616.5391366052405,622.1811818001543
2025-08-21 10:29:00+02:00,621.142507205327,623.6658788905816
2025-08-21 10:30:00+02:00,618.9827653133904,625.1505759810088
2025-08-21 10:31:00+02:00,622.4227876984127,626.635273071436
2025-08-21 10:32:00+02:00,627.3211111111111,628.1199701618632
2025-08-21 10:33:00+02:00,624.0477137445887,629.6103776257153
2025-08-21 10:34:00+02:00,627.4591688948307,631.1446733881745
2025-08-21 10:35:00+02:00,628.1964015151515,632.6881057481133
2025-08-21 10:36:00+02:00,629.4052050264551,634.2315381080522
2025-08-21 10:37:00+02:00,627.7912103174604,635.774970467991
2025-08-21 10:38:00+02:00,633.9466885964913,637.3184028279298
2025-08-21 10:39:00+02:00,632.8603362573099,638.8618351878687
2025-08-21 10:40:00+02:00,633.546606060606,640.4052675478075
2025-08-21 10:41:00+02:00,633.8566388888888,642.3709426579828
2025-08-21 10:42:00+02:00,633.9811645299145,645.0504470213882
2025-08-21 10:43:00+02:00,630.6733333333333,647.7411049668754
2025-08-21 10:44:00+02:00,642.2318194444445,650.4317629123627
2025-08-21 10:45:00+02:00,637.3757420634921,651.8257962847935
2025-08-21 10:46:00+02:00,640.3421111111111,643.37556615607
2025-08-21 10:47:00+02:00,649.2311965811965,596.4369603609924
2025-08-21 10:48:00+02:00,612.3229166666666,592.2833432863241
2025-08-21 10:49:00+02:00,597.6897222222223,596.4017421624164
2025-08-21 10:50:00+02:00,614.9673611111111,605.261121366354
2025-08-21 10:51:00+02:00,623.4844444444444,608.4544189803946
2025-08-21 10:52:00+02:00,626.0867658730159,610.1093148640828
2025-08-21 10:53:00+02:00,634.5196825396825,617.0906883075585
2025-08-21 10:54:00+02:00,646.9845535714286,622.2005882780691
2025-08-21 10:55:00+02:00,652.8484722222222,625.1567441934164
2025-08-21 10:56:00+02:00,650.3665246212121,622.5719195019828
2025-08-21 10:57:00+02:00,651.1151388888889,619.6869181872048
2025-08-21 10:58:00+02:00,644.0220138888889,616.8019168724269
2025-08-21 10:59:00+02:00,640.1882407407408,620.2988540129566
2025-08-21 11:00:00+02:00,652.5210661375661,661.3881821783998
2025-08-21 11:01:00+02:00,648.5440138888889,652.2529725063862
2025-08-21 11:02:00+02:00,651.2418055555555,666.3498247005773
2025-08-21 11:03:00+02:00,656.0154907407408,671.34503368866
2025-08-21 11:04:00+02:00,658.8927281746031,675.6162333521254
2025-08-21 11:05:00+02:00,661.56648989899,676.5087228340436
2025-08-21 11:06:00+02:00,656.730505050505,676.5087228340436
2025-08-21 11:07:00+02:00,664.2440555555555,676.5087228340436
2025-08-21 11:08:00+02:00,585.5756944444445,636.7805509772642
2025-08-21 11:09:00+02:00,663.3488888888888,676.5087228340436
2025-08-21 11:10:00+02:00,664.7258796296296,676.5087228340436
2025-08-21 11:11:00+02:00,666.3268055555556,676.5087228340436
2025-08-21 11:12:00+02:00,664.77125,676.5087228340436
2025-08-21 11:13:00+02:00,662.7587500000001,676.5087228340436
2025-08-21 11:14:00+02:00,660.5999166666667,677.4897902194305
2025-08-21 11:15:00+02:00,659.5582475490196,681.4026520006822
2025-08-21 11:16:00+02:00,660.0118425925926,685.5094457069522
2025-08-21 11:17:00+02:00,664.8800148809524,686.1015433879878
2025-08-21 11:18:00+02:00,661.6881666666667,679.4779416680199
2025-08-21 11:19:00+02:00,652.4454166666667,684.3045494411547
2025-08-21 11:20:00+02:00,672.4627314814815,649.5156324536522
2025-08-21 11:21:00+02:00,671.8055787037036,652.4265082196837
2025-08-21 11:22:00+02:00,597.3675694444445,655.3373839857154
2025-08-21 11:23:00+02:00,678.7498611111112,657.827933789174
2025-08-21 11:24:00+02:00,675.9972205882353,656.5731407092362
2025-08-21 11:25:00+02:00,683.6719444444444,654.4237191998818
2025-08-21 11:26:00+02:00,679.1307777777778,652.2742976905274
2025-08-21 11:27:00+02:00,670.7717361111112,650.124876181173
2025-08-21 11:28:00+02:00,667.6371388888889,649.0634636151269
2025-08-21 11:29:00+02:00,664.5044742063492,657.3086050655327
2025-08-21 11:30:00+02:00,680.5734826388889,661.8239651680447
2025-08-21 11:31:00+02:00,679.5950277777778,665.2584905427802
2025-08-21 11:32:00+02:00,681.0629285714286,666.8275727627936
2025-08-21 11:33:00+02:00,670.8894444444444,663.2613406615994
2025-08-21 11:34:00+02:00,688.0471527777778,668.0271482310078
2025-08-21 11:35:00+02:00,691.228125,664.0576245784226
2025-08-21 11:36:00+02:00,676.4701388888889,657.6888940502072
2025-08-21 11:37:00+02:00,669.2817592592593,660.6819854809453
2025-08-21 11:38:00+02:00,689.1287202380953,662.2747466234789
2025-08-21 11:39:00+02:00,676.3347222222222,662.0180516280234
2025-08-21 11:40:00+02:00,683.1466435185184,662.8110266139846
2025-08-21 11:41:00+02:00,682.4055138888889,660.7437486018028
2025-08-21 11:42:00+02:00,685.0960416666667,658.6764705896211
2025-08-21 11:43:00+02:00,682.1935,656.6091925774393
2025-08-21 11:44:00+02:00,683.230138888889,654.5419145652579
2025-08-21 11:45:00+02:00,636.5072222222223,652.1996147460986
2025-08-21 11:46:00+02:00,678.93875,665.5793389596535
2025-08-21 11:47:00+02:00,681.9672870370371,669.2675508677503
2025-08-21 11:48:00+02:00,693.8278998316499,672.955762775847
2025-08-21 11:49:00+02:00,698.3327222222223,673.2226728481434
2025-08-21 11:50:00+02:00,701.0873445998445,670.1168101886933
2025-08-21 11:51:00+02:00,699.3867933006536,667.0109475292434
2025-08-21 11:52:00+02:00,693.9903267973856,666.5854965105507
2025-08-21 11:53:00+02:00,466.7916666666667,672.1246999879506
2025-08-21 11:54:00+02:00,389.1060185185185,663.9725623330926
2025-08-21 11:55:00+02:00,482.44944444444445,644.2724927684704
2025-08-21 11:56:00+02:00,605.0310879629629,647.8899030530606
2025-08-21 11:57:00+02:00,644.5675277777777,668.0813956137456
2025-08-21 11:58:00+02:00,699.6853194444444,670.9189691657712
2025-08-21 11:59:00+02:00,688.1538888888889,672.1095757850833
2025-08-21 12:00:00+02:00,700.9598015873016,668.2041966506923
2025-08-21 12:01:00+02:00,705.3173611111112,651.5139516960141
2025-08-21 12:02:00+02:00,586.6863888888889,634.0873827612637
2025-08-21 12:03:00+02:00,634.4110813492064,675.2627790925416
2025-08-21 12:04:00+02:00,703.8865277777777,674.0151693962106
2025-08-21 12:05:00+02:00,702.3266964285714,665.1089876307911
2025-08-21 12:06:00+02:00,699.4981018518519,659.8714029905954
2025-08-21 12:07:00+02:00,661.7693518518519,632.1195196672027
2025-08-21 12:08:00+02:00,598.155615079365,578.8208074717751
2025-08-21 12:09:00+02:00,616.4980634920635,596.6132554460502
2025-08-21 12:10:00+02:00,482.59784722222224,657.237377275022
2025-08-21 12:11:00+02:00,687.3004365079365,687.6641359412799
2025-08-21 12:12:00+02:00,717.3995555555556,694.0795127885397
2025-08-21 12:13:00+02:00,655.8672916666667,644.8278217940835
2025-08-21 12:14:00+02:00,680.7770833333333,662.4694429660394
2025-08-21 12:15:00+02:00,638.4812499999999,655.1891798394703
2025-08-21 12:16:00+02:00,708.958125,680.6097132315409
2025-08-21 12:17:00+02:00,690.1888194444444,680.4051970407786
2025-08-21 12:18:00+02:00,706.7398958333333,682.1120781139518
2025-08-21 12:19:00+02:00,707.1167696759259,675.6266910263698
2025-08-21 12:20:00+02:00,717.3932638888888,683.850885980953
2025-08-21 12:21:00+02:00,700.7050793650793,666.9972686426482
2025-08-21 12:22:00+02:00,653.0794312169312,636.2863508864905
2025-08-21 12:23:00+02:00,692.8740972222222,655.6496431890217
2025-08-21 12:24:00+02:00,678.4554861111111,650.610184025421
2025-08-21 12:25:00+02:00,686.4775,659.6282415074958
2025-08-21 12:26:00+02:00,694.815111111111,657.2796574268274
2025-08-21 12:27:00+02:00,647.034,624.7062322085669
2025-08-21 12:28:00+02:00,641.6060416666667,623.5588558073443
2025-08-21 12:29:00+02:00,674.0277777777777,652.2538197555688
2025-08-21 12:30:00+02:00,652.4590277777778,631.9254631402505
2025-08-21 12:31:00+02:00,660.8492162698413,643.6014378707499
2025-08-21 12:32:00+02:00,667.5094444444445,656.6179848661718
2025-08-21 12:33:00+02:00,657.3005902777778,644.6153934788566
2025-08-21 12:34:00+02:00,659.8893055555556,635.9353567050769
2025-08-21 12:35:00+02:00,637.6371388888889,625.0864101356448
2025-08-21 12:36:00+02:00,483.7643055555556,621.6272043337827
2025-08-21 12:37:00+02:00,639.6076388888889,619.7709713398057
2025-08-21 12:38:00+02:00,622.5678611111111,620.5448251172608
2025-08-21 12:39:00+02:00,641.4762563131313,635.275812330842
2025-08-21 12:40:00+02:00,657.0184722222222,642.8453643064777
2025-08-21 12:41:00+02:00,650.1429398148148,643.074912015569
2025-08-21 12:42:00+02:00,657.6909722222223,643.7203402787319
2025-08-21 12:43:00+02:00,667.7693447293448,646.9771187703668
2025-08-21 12:44:00+02:00,668.488125,640.2068613757767
2025-08-21 12:45:00+02:00,649.6417361111111,633.5608437068583
2025-08-21 12:46:00+02:00,681.3039384920635,664.9396694915483
2025-08-21 12:47:00+02:00,693.9026984126984,683.7180149972676
2025-08-21 12:48:00+02:00,669.9333829365079,655.3741221239442
2025-08-21 12:49:00+02:00,614.8462499999999,604.4291604431678
2025-08-21 12:50:00+02:00,607.1598611111111,597.2096146872007
2025-08-21 12:51:00+02:00,651.317986111111,635.4861919223017
2025-08-21 12:52:00+02:00,664.1434027777779,650.7407552809381
2025-08-21 12:53:00+02:00,580.4249305555555,575.8550701065313
2025-08-21 12:54:00+02:00,509.1419444444444,510.1502850216972
2025-08-21 12:55:00+02:00,539.6871527777778,536.8281374266858
2025-08-21 12:56:00+02:00,499.06958333333336,539.6640065527117
2025-08-21 12:57:00+02:00,584.3901805555555,582.0902369885152
2025-08-21 12:58:00+02:00,404.8754861111111,411.97738081004456
2025-08-21 12:59:00+02:00,552.1480555555555,544.742974750559
2025-08-21 13:00:00+02:00,607.4695833333334,592.5236273955795
2025-08-21 13:01:00+02:00,564.6104861111111,562.2307824854687
2025-08-21 13:02:00+02:00,635.53,621.5143924254686
2025-08-21 13:03:00+02:00,633.0499007936509,620.1815581266533
2025-08-21 13:04:00+02:00,503.81708333333336,631.2726930903215
2025-08-21 13:05:00+02:00,350.44125,678.7928356125249
2025-08-21 13:06:00+02:00,498.92125000000004,641.7516369866902
2025-08-21 13:07:00+02:00,673.8952936507936,706.2297880962201
2025-08-21 13:08:00+02:00,672.2790491452992,665.2765263889783
2025-08-21 13:09:00+02:00,583.5655555555555,571.0873917166379
2025-08-21 13:10:00+02:00,560.3447916666667,547.8868025809065
2025-08-21 13:11:00+02:00,559.0840277777778,554.0689130493232
2025-08-21 13:12:00+02:00,598.614861111111,584.4953522511903
2025-08-21 13:13:00+02:00,575.3565277777778,565.89787157467
2025-08-21 13:14:00+02:00,598.5902777777777,592.0122991853987
2025-08-21 13:15:00+02:00,586.0595833333333,583.9682234622138
2025-08-21 13:16:00+02:00,616.8048611111111,607.7617263853213
2025-08-21 13:17:00+02:00,621.7168518518519,613.6907740605022
2025-08-21 13:18:00+02:00,546.6898611111111,597.4562306496322
2025-08-21 13:19:00+02:00,631.5333333333333,618.8778829160727
2025-08-21 13:20:00+02:00,628.6091666666666,621.4434161353274
2025-08-21 13:21:00+02:00,651.4775277777778,646.9337140272198
2025-08-21 13:22:00+02:00,665.1874768518518,658.0720290095275
2025-08-21 13:23:00+02:00,672.8605338827839,671.8339277378232
2025-08-21 13:24:00+02:00,674.0203240740741,683.3471475632597
2025-08-21 13:25:00+02:00,674.271388888889,672.2225085002718
2025-08-21 13:26:00+02:00,659.2544107142857,658.9876478827653
2025-08-21 13:27:00+02:00,638.2437341269841,632.8394210394273
2025-08-21 13:28:00+02:00,601.29875,591.82998856677
2025-08-21 13:29:00+02:00,496.4116666666667,501.5153085139348
2025-08-21 13:30:00+02:00,485.4392361111111,490.0479456703288
2025-08-21 13:31:00+02:00,492.23861111111114,485.5664913266975
2025-08-21 13:32:00+02:00,535.5139583333333,534.0377497814821
2025-08-21 13:33:00+02:00,439.0336706349206,609.6392704593794
2025-08-21 13:34:00+02:00,302.2714351851852,623.2993018617705
2025-08-21 13:35:00+02:00,595.4339880952381,645.8334853561943
2025-08-21 13:36:00+02:00,651.5732638888888,650.8512782519821
2025-08-21 13:37:00+02:00,657.8784722222223,657.9317235327117
2025-08-21 13:38:00+02:00,664.1385185185185,654.0938021766761
2025-08-21 13:39:00+02:00,633.1510972222222,626.6338465249163
2025-08-21 13:40:00+02:00,612.6692962962962,606.2888147969911
2025-08-21 13:41:00+02:00,605.0895370370371,601.2938411600768
2025-08-21 13:42:00+02:00,633.5554861111111,629.7231369887346
2025-08-21 13:43:00+02:00,615.1656944444445,608.840796812673
2025-08-21 13:44:00+02:00,611.2388888888889,605.9021860531526
2025-08-21 13:45:00+02:00,579.686875,577.2909895151084
2025-08-21 13:46:00+02:00,592.5247222222222,590.1929210466758
2025-08-21 13:47:00+02:00,613.1822222222222,607.4618259974812
2025-08-21 13:48:00+02:00,567.2380555555555,567.6201242637259
2025-08-21 13:49:00+02:00,518.2914583333333,517.3532820893238
2025-08-21 13:50:00+02:00,540.0497222222222,545.6718344710065
2025-08-21 13:51:00+02:00,593.5436805555556,589.7320816762875
2025-08-21 13:52:00+02:00,550.6959007936508,552.7084903792713
2025-08-21 13:53:00+02:00,507.1247777777778,509.192222014471
2025-08-21 13:54:00+02:00,447.32655555555556,452.9219195504628
2025-08-21 13:55:00+02:00,450.36118055555556,448.6194964906618
2025-08-21 13:56:00+02:00,550.0866435185185,545.4282421762284
2025-08-21 13:57:00+02:00,545.226550925926,540.2027153156344
2025-08-21 13:58:00+02:00,550.551875,554.5595150158122
2025-08-21 13:59:00+02:00,649.818130952381,639.6588383840191
2025-08-21 14:00:00+02:00,554.7640972222222,556.3129283954986
2025-08-21 14:01:00+02:00,519.552361111111,522.7514040325273
2025-08-21 14:02:00+02:00,558.3379398148148,561.4525605664825
2025-08-21 14:03:00+02:00,559.6601388888888,561.7059710064539
2025-08-21 14:04:00+02:00,576.7095138888889,576.5026118432631
2025-08-21 14:05:00+02:00,570.7013518518519,564.7719500636565
2025-08-21 14:06:00+02:00,483.5625,526.8007456458421
