index,time,y_true,y_pred
45,2025-09-04 05:45:00+02:00,11.510642091648188,0.1010688633021716
46,2025-09-04 05:46:00+02:00,9.062761130468449,0.1010688633021716
47,2025-09-04 05:47:00+02:00,12.68114620467252,0.1010688633021716
48,2025-09-04 05:48:00+02:00,11.55127435897436,0.1010688633021716
49,2025-09-04 05:49:00+02:00,13.434580200501252,0.1010688633021716
50,2025-09-04 05:50:00+02:00,13.403912927350428,0.10374203269126112
51,2025-09-04 05:51:00+02:00,12.440531844316672,0.16188346690396369
52,2025-09-04 05:52:00+02:00,13.221550925925923,0.24207854857665675
53,2025-09-04 05:53:00+02:00,14.277727185649598,0.33167530398290257
54,2025-09-04 05:54:00+02:00,14.287992212036327,0.42433545214157764
55,2025-09-04 05:55:00+02:00,14.444393939393938,0.5169956003002528
56,2025-09-04 05:56:00+02:00,9.922928030303032,0.6096557484589278
57,2025-09-04 05:57:00+02:00,13.079947811447813,0.7003027224977779
58,2025-09-04 05:58:00+02:00,13.715840982286636,0.7753892806237692
59,2025-09-04 05:59:00+02:00,12.920304347826084,0.8501576722874853
60,2025-09-04 06:00:00+02:00,16.869637992241252,0.9216009499576701
61,2025-09-04 06:01:00+02:00,10.757930790960453,0.9946429891216781
62,2025-09-04 06:02:00+02:00,14.392423903998598,1.0594525454767179
63,2025-09-04 06:03:00+02:00,18.444014355742297,1.1201796413100278
64,2025-09-04 06:04:00+02:00,20.63370098039216,1.180906737143337
65,2025-09-04 06:05:00+02:00,17.493537763638503,1.2416338329766465
66,2025-09-04 06:06:00+02:00,17.217755758807588,1.3023609288099562
67,2025-09-04 06:07:00+02:00,22.838871212121216,1.3630880246432664
68,2025-09-04 06:08:00+02:00,22.584483327181,1.4238151204765759
69,2025-09-04 06:09:00+02:00,25.3485443583118,1.4845557411748134
70,2025-09-04 06:10:00+02:00,22.00681917211329,1.5087097637638558
71,2025-09-04 06:11:00+02:00,23.99084656084656,1.5087097637638558
72,2025-09-04 06:12:00+02:00,24.375820105820107,1.5087097637638558
73,2025-09-04 06:13:00+02:00,21.78684135472371,1.5087097637638558
74,2025-09-04 06:14:00+02:00,21.73517948717949,1.5087097637638558
75,2025-09-04 06:15:00+02:00,22.16380687830688,1.5087097637638558
76,2025-09-04 06:16:00+02:00,23.417677248677247,1.5087097637638558
77,2025-09-04 06:17:00+02:00,20.43798397435897,1.5087097637638558
78,2025-09-04 06:18:00+02:00,23.160625,1.5087097637638558
79,2025-09-04 06:19:00+02:00,26.56576388888889,1.5260542715705085
80,2025-09-04 06:20:00+02:00,27.236764705882354,1.6535074718906482
81,2025-09-04 06:21:00+02:00,25.868849206349207,1.8002654696035574
82,2025-09-04 06:22:00+02:00,31.366136363636368,1.9470234673164653
83,2025-09-04 06:23:00+02:00,28.45547288359789,2.093781465029374
84,2025-09-04 06:24:00+02:00,32.10469642857143,2.240539462742284
85,2025-09-04 06:25:00+02:00,27.109113425925926,2.387297460455194
86,2025-09-04 06:26:00+02:00,29.218697916666667,2.5340554581681047
87,2025-09-04 06:27:00+02:00,29.69968055555556,2.6718651189155813
88,2025-09-04 06:28:00+02:00,34.373114035087724,2.745246753511938
89,2025-09-04 06:29:00+02:00,31.949490740740742,2.8061007163566893
90,2025-09-04 06:30:00+02:00,35.30596338383838,2.8669546792014398
91,2025-09-04 06:31:00+02:00,35.67612381989833,2.92780864204619
92,2025-09-04 06:32:00+02:00,37.44074377828054,2.9886626048909415
93,2025-09-04 06:33:00+02:00,39.26883333333333,3.049516567735691
94,2025-09-04 06:34:00+02:00,37.98869444444444,3.1103705305804383
95,2025-09-04 06:35:00+02:00,34.92974740537241,3.1712244934251865
96,2025-09-04 06:36:00+02:00,38.82118055555556,3.232078456269934
97,2025-09-04 06:37:00+02:00,41.22595833333333,3.318034678788141
98,2025-09-04 06:38:00+02:00,44.73447222222222,3.4559026607619288
99,2025-09-04 06:39:00+02:00,41.0886037037037,3.595413438199262
100,2025-09-04 06:40:00+02:00,44.44565347222223,3.7349242156365943
101,2025-09-04 06:41:00+02:00,48.101628472222224,3.8590006110873247
102,2025-09-04 06:42:00+02:00,43.57473475355054,3.9246468461602086
103,2025-09-04 06:43:00+02:00,47.41945370370371,3.984780801952164
104,2025-09-04 06:44:00+02:00,42.87685854076479,4.044914757744119
105,2025-09-04 06:45:00+02:00,44.08283333333333,4.105048713536074
106,2025-09-04 06:46:00+02:00,44.37138480392158,4.165182669328028
107,2025-09-04 06:47:00+02:00,43.36953533496732,4.225316625119984
108,2025-09-04 06:48:00+02:00,49.94092592592593,4.2854505809119345
109,2025-09-04 06:49:00+02:00,51.033920138888895,4.345584536703886
110,2025-09-04 06:50:00+02:00,52.98494738247863,4.405718492495838
111,2025-09-04 06:51:00+02:00,55.59309821428571,4.881847810505159
112,2025-09-04 06:52:00+02:00,55.730879629629634,5.209624677137627
113,2025-09-04 06:53:00+02:00,59.304479166666674,5.4012603604306655
114,2025-09-04 06:54:00+02:00,64.99244212962962,5.592896043723703
115,2025-09-04 06:55:00+02:00,58.51839583333334,5.784531727016741
116,2025-09-04 06:56:00+02:00,62.987678571428575,5.976167410309781
117,2025-09-04 06:57:00+02:00,66.3285909090909,6.172444676040306
118,2025-09-04 06:58:00+02:00,69.15118650793652,6.406997144639925
119,2025-09-04 06:59:00+02:00,71.4708134920635,6.650047279548169
120,2025-09-04 07:00:00+02:00,68.10162698412698,6.893097414456417
121,2025-09-04 07:01:00+02:00,71.53193347953216,7.136147549364662
122,2025-09-04 07:02:00+02:00,83.49599206349207,7.495965375055375
123,2025-09-04 07:03:00+02:00,90.55029970760232,8.23450728095552
124,2025-09-04 07:04:00+02:00,79.94534722222222,7.554180797959464
125,2025-09-04 07:05:00+02:00,78.80426587301588,7.729811352888586
126,2025-09-04 07:06:00+02:00,81.63570512820513,8.027911304677756
127,2025-09-04 07:07:00+02:00,92.59597222222222,8.326011256466929
128,2025-09-04 07:08:00+02:00,91.76939814814814,7.9908529626168185
129,2025-09-04 07:09:00+02:00,86.55398214285714,8.115160078085642
130,2025-09-04 07:10:00+02:00,104.13118055555556,8.837731635338592
131,2025-09-04 07:11:00+02:00,105.99770833333334,9.339568964249858
132,2025-09-04 07:12:00+02:00,111.05402777777778,9.35513878906993
133,2025-09-04 07:13:00+02:00,110.20394444444445,9.152980959158828
134,2025-09-04 07:14:00+02:00,107.8890277777778,8.97639047640038
135,2025-09-04 07:15:00+02:00,95.48892195767196,8.915379702816775
136,2025-09-04 07:16:00+02:00,111.20431712962964,9.511031628542563
137,2025-09-04 07:17:00+02:00,117.22064814814814,9.128543087460134
138,2025-09-04 07:18:00+02:00,109.32807870370372,9.13182855904386
139,2025-09-04 07:19:00+02:00,107.72948412698412,9.062121569411843
140,2025-09-04 07:20:00+02:00,135.62587962962962,10.454765245876628
141,2025-09-04 07:21:00+02:00,134.3011111111111,10.478930468703636
142,2025-09-04 07:22:00+02:00,140.25956590413944,11.218925161153495
143,2025-09-04 07:23:00+02:00,145.94383796296296,11.629250977145647
144,2025-09-04 07:24:00+02:00,153.38979166666667,11.898973969891394
145,2025-09-04 07:25:00+02:00,149.25219907407407,11.51202163084248
146,2025-09-04 07:26:00+02:00,147.24283333333335,11.054874534363847
147,2025-09-04 07:27:00+02:00,140.6078869047619,12.008848141472713
148,2025-09-04 07:28:00+02:00,164.18680555555554,12.390569110855035
149,2025-09-04 07:29:00+02:00,157.67765625,12.515015344249845
150,2025-09-04 07:30:00+02:00,158.74180555555554,12.987929003167116
151,2025-09-04 07:31:00+02:00,157.90147817460317,12.700734080459945
152,2025-09-04 07:32:00+02:00,167.3439351851852,13.036367868081927
153,2025-09-04 07:33:00+02:00,167.2725,13.981963007742474
154,2025-09-04 07:34:00+02:00,171.55001984126986,14.155214945871853
155,2025-09-04 07:35:00+02:00,190.13054487179488,15.277304059165584
156,2025-09-04 07:36:00+02:00,187.8655687830688,14.713071282065068
157,2025-09-04 07:37:00+02:00,187.3601587301587,15.342317045904739
158,2025-09-04 07:38:00+02:00,199.03354166666668,15.980628028924949
159,2025-09-04 07:39:00+02:00,196.4743055555556,16.416599208416613
160,2025-09-04 07:40:00+02:00,199.48962009803924,16.856527451161625
161,2025-09-04 07:41:00+02:00,200.2495724789916,17.300829290134025
162,2025-09-04 07:42:00+02:00,202.2269756441224,17.7400781326248
163,2025-09-04 07:43:00+02:00,210.83064814814816,18.121547058825705
164,2025-09-04 07:44:00+02:00,215.4163701201201,18.48675851808574
165,2025-09-04 07:45:00+02:00,220.30405621530625,18.864453193891094
166,2025-09-04 07:46:00+02:00,221.8776136363637,19.771129280495
167,2025-09-04 07:47:00+02:00,229.46661904761905,21.087690452955755
168,2025-09-04 07:48:00+02:00,229.678625,23.110390671449522
169,2025-09-04 07:49:00+02:00,229.50433827160492,26.083452759608168
170,2025-09-04 07:50:00+02:00,236.80807936507935,28.8908950459534
171,2025-09-04 07:51:00+02:00,239.96181576797383,29.079691682086533
172,2025-09-04 07:52:00+02:00,245.66082843137252,28.666937902686144
173,2025-09-04 07:53:00+02:00,252.4442943805875,28.015181475287378
174,2025-09-04 07:54:00+02:00,254.4434595959596,26.46798395337145
175,2025-09-04 07:55:00+02:00,254.81298611111117,24.76189405072092
176,2025-09-04 07:56:00+02:00,258.9481875,22.681919381156725
177,2025-09-04 07:57:00+02:00,263.8421701388889,20.658437121193234
178,2025-09-04 07:58:00+02:00,260.4986525341131,20.33670673067917
179,2025-09-04 07:59:00+02:00,265.1859371693121,20.604996687289432
180,2025-09-04 08:00:00+02:00,277.461673992674,20.87328664389969
181,2025-09-04 08:01:00+02:00,280.1079556878307,21.141576600509932
182,2025-09-04 08:02:00+02:00,282.7079563492064,21.395908228296538
183,2025-09-04 08:03:00+02:00,288.6481712962963,21.631658963817905
184,2025-09-04 08:04:00+02:00,292.0890277777778,21.867319060840412
185,2025-09-04 08:05:00+02:00,294.9993148148148,22.102979157862933
186,2025-09-04 08:06:00+02:00,299.1408485623781,22.33863925488547
187,2025-09-04 08:07:00+02:00,302.95236912393165,22.570147793738414
188,2025-09-04 08:08:00+02:00,308.30952777777776,22.797364043636364
189,2025-09-04 08:09:00+02:00,311.1153683862434,23.024580293534303
190,2025-09-04 08:10:00+02:00,315.4574603174603,23.251796543432242
191,2025-09-04 08:11:00+02:00,320.20237962962966,23.47901279333017
192,2025-09-04 08:12:00+02:00,324.71334722222224,23.70594727704519
193,2025-09-04 08:13:00+02:00,326.10333531746033,23.93243093486757
194,2025-09-04 08:14:00+02:00,323.6992328042328,24.15890946966843
195,2025-09-04 08:15:00+02:00,328.58995701058205,24.38538800446929
196,2025-09-04 08:16:00+02:00,332.0451654259719,24.61186653927015
197,2025-09-04 08:17:00+02:00,336.4208186123912,24.83875214333291
198,2025-09-04 08:18:00+02:00,335.9662400793651,25.066661588266506
199,2025-09-04 08:19:00+02:00,342.19097222222223,25.29462037492881
200,2025-09-04 08:20:00+02:00,345.69511574074073,25.522579161591118
201,2025-09-04 08:21:00+02:00,345.5948247863248,25.75053794825343
202,2025-09-04 08:22:00+02:00,351.67559027777776,25.996519117621936
203,2025-09-04 08:23:00+02:00,349.7042881944444,26.306552809311164
204,2025-09-04 08:24:00+02:00,358.27242824074074,26.62218805238205
205,2025-09-04 08:25:00+02:00,358.67909722222225,26.93782329545294
206,2025-09-04 08:26:00+02:00,362.1525,27.198852159616955
207,2025-09-04 08:27:00+02:00,363.2418187830688,27.395346212345572
208,2025-09-04 08:28:00+02:00,373.5288194444445,27.59184026507423
209,2025-09-04 08:29:00+02:00,375.0714583333333,27.78833431780286
210,2025-09-04 08:30:00+02:00,376.3157001262626,27.984828370531506
211,2025-09-04 08:31:00+02:00,374.4029629629629,28.18132242326015
212,2025-09-04 08:32:00+02:00,379.9729652777778,28.403034353836087
213,2025-09-04 08:33:00+02:00,385.6899444444445,28.646084488744336
214,2025-09-04 08:34:00+02:00,388.7931150793651,28.88913462365258
215,2025-09-04 08:35:00+02:00,384.1382744107744,29.13218475856082
216,2025-09-04 08:36:00+02:00,393.82973484848486,29.373521078415216
217,2025-09-04 08:37:00+02:00,398.7422916666666,29.57929573590243
218,2025-09-04 08:38:00+02:00,400.9936944444444,29.770931419195453
219,2025-09-04 08:39:00+02:00,401.4208981481481,29.962567102488485
220,2025-09-04 08:40:00+02:00,406.2734758297258,30.154202785781532
221,2025-09-04 08:41:00+02:00,411.60376984126987,30.34583846907458
222,2025-09-04 08:42:00+02:00,416.0090873015873,30.538297983016705
223,2025-09-04 08:43:00+02:00,413.762375,30.760668886679163
224,2025-09-04 08:44:00+02:00,418.00428472222217,30.997932113613395
225,2025-09-04 08:45:00+02:00,420.3708573717949,31.235195340547627
226,2025-09-04 08:46:00+02:00,424.93919444444447,31.472458567481873
227,2025-09-04 08:47:00+02:00,429.0158492063492,31.709823711609822
228,2025-09-04 08:48:00+02:00,430.2646904761905,31.948921448030667
229,2025-09-04 08:49:00+02:00,433.80925595238097,32.18863068761371
230,2025-09-04 08:50:00+02:00,434.3238734567901,32.42833992719676
231,2025-09-04 08:51:00+02:00,437.86327380952383,32.668049166779795
232,2025-09-04 08:52:00+02:00,440.8408101851852,32.905066635942006
233,2025-09-04 08:53:00+02:00,443.0525854700855,33.12139592672682
234,2025-09-04 08:54:00+02:00,446.2151592592593,33.33341838483828
235,2025-09-04 08:55:00+02:00,444.7519805555556,33.545440842949716
236,2025-09-04 08:56:00+02:00,447.6434259259259,33.75746330106116
237,2025-09-04 08:57:00+02:00,451.06567708333336,33.9694857591726
238,2025-09-04 08:58:00+02:00,456.2679563492063,34.19419799212519
239,2025-09-04 08:59:00+02:00,458.3929722222222,34.43390723170823
240,2025-09-04 09:00:00+02:00,457.6244212962963,34.673616471291275
241,2025-09-04 09:01:00+02:00,464.5726041666667,34.91332571087433
242,2025-09-04 09:02:00+02:00,467.0649305555556,35.15313323222842
243,2025-09-04 09:03:00+02:00,465.6323611111111,35.40350604397003
244,2025-09-04 09:04:00+02:00,470.1613194444444,35.66090600234149
245,2025-09-04 09:05:00+02:00,469.7845833333333,35.91830596071295
246,2025-09-04 09:06:00+02:00,475.0057657657658,36.17570591908442
247,2025-09-04 09:07:00+02:00,475.5455341484342,36.39858432700447
248,2025-09-04 09:08:00+02:00,479.0392595899471,36.47515711634473
249,2025-09-04 09:09:00+02:00,480.022290954416,36.53529107213671
250,2025-09-04 09:10:00+02:00,486.0135509259259,36.59542502792867
251,2025-09-04 09:11:00+02:00,483.3288506944445,36.65555898372064
252,2025-09-04 09:12:00+02:00,485.4184675925926,36.71569293951259
253,2025-09-04 09:13:00+02:00,488.0599404761904,36.775826895304526
254,2025-09-04 09:14:00+02:00,495.4319791666667,36.83596085109648
255,2025-09-04 09:15:00+02:00,498.4633796296296,36.896094806888414
256,2025-09-04 09:16:00+02:00,495.0844444444445,36.956228762680354
257,2025-09-04 09:17:00+02:00,501.3008110119047,37.48796486738787
258,2025-09-04 09:18:00+02:00,502.50780555555554,37.770626471953435
259,2025-09-04 09:19:00+02:00,499.0437500000001,37.94201563342436
260,2025-09-04 09:20:00+02:00,506.3939583333333,38.113404794895274
261,2025-09-04 09:21:00+02:00,504.5941944444445,38.28479395636621
262,2025-09-04 09:22:00+02:00,508.10850529100526,38.45618311783714
263,2025-09-04 09:23:00+02:00,510.8716666666666,38.62757227930806
264,2025-09-04 09:24:00+02:00,513.5574603174604,38.798010431509304
265,2025-09-04 09:25:00+02:00,516.9803777777778,38.96692696887909
266,2025-09-04 09:26:00+02:00,517.2546,39.13582621517124
267,2025-09-04 09:27:00+02:00,523.7589030934342,39.30472546146339
268,2025-09-04 09:28:00+02:00,522.6042058404558,39.47362470775555
269,2025-09-04 09:29:00+02:00,520.4641250263546,39.642523954047746
270,2025-09-04 09:30:00+02:00,521.0788060224089,39.811423200339945
271,2025-09-04 09:31:00+02:00,529.8508829365079,39.986827052070275
272,2025-09-04 09:32:00+02:00,525.8233134920634,40.16895600433833
273,2025-09-04 09:33:00+02:00,532.4471805555555,40.35108495660639
274,2025-09-04 09:34:00+02:00,531.786662037037,40.53321390887446
275,2025-09-04 09:35:00+02:00,534.2745256410257,40.71534286114252
276,2025-09-04 09:36:00+02:00,530.6952457264957,40.897471813410576
277,2025-09-04 09:37:00+02:00,537.9364115133233,40.86150815571511
278,2025-09-04 09:38:00+02:00,534.608197167756,40.417135436618885
279,2025-09-04 09:39:00+02:00,543.8914583333334,41.14272438048904
280,2025-09-04 09:40:00+02:00,544.8064351851853,41.300542002024514
281,2025-09-04 09:41:00+02:00,549.6918518518519,41.45835962355998
282,2025-09-04 09:42:00+02:00,547.6843428330928,41.61617724509545
283,2025-09-04 09:43:00+02:00,546.3302645502646,41.77399486663087
284,2025-09-04 09:44:00+02:00,548.5192180735932,41.931812488166294
285,2025-09-04 09:45:00+02:00,551.6412297771673,42.089630109701716
286,2025-09-04 09:46:00+02:00,554.5105937118437,42.31013639756927
287,2025-09-04 09:47:00+02:00,560.1256076388889,42.74040860739439
288,2025-09-04 09:48:00+02:00,567.1182407407408,43.18693749351192
289,2025-09-04 09:49:00+02:00,541.9346944444445,42.80996392867314
290,2025-09-04 09:50:00+02:00,566.655735042735,43.037388551632134
291,2025-09-04 09:51:00+02:00,560.0271924603175,43.54148889214398
292,2025-09-04 09:52:00+02:00,553.0826898148149,43.73909622562463
293,2025-09-04 09:53:00+02:00,569.5755879629629,43.936703559105275
294,2025-09-04 09:54:00+02:00,573.5648333333334,44.13431089258594
295,2025-09-04 09:55:00+02:00,574.7687857142856,44.33191822606658
296,2025-09-04 09:56:00+02:00,584.1544484126983,44.48429629422123
297,2025-09-04 09:57:00+02:00,580.9350925925926,44.09804428626546
298,2025-09-04 09:58:00+02:00,577.3232559523809,43.579148934917015
299,2025-09-04 09:59:00+02:00,572.5596388888889,43.73609148207982
300,2025-09-04 10:00:00+02:00,572.3150529100529,44.18904855168154
301,2025-09-04 10:01:00+02:00,581.1480555555555,44.60393379862276
302,2025-09-04 10:02:00+02:00,581.9703009259259,44.91094888135925
303,2025-09-04 10:03:00+02:00,587.2840701058202,45.21161866031902
304,2025-09-04 10:04:00+02:00,591.6925,45.512288439278805
305,2025-09-04 10:05:00+02:00,598.5298633040935,45.5434248726894
306,2025-09-04 10:06:00+02:00,599.0677361111111,44.99660717543287
307,2025-09-04 10:07:00+02:00,592.7759027777778,44.8543676078445
308,2025-09-04 10:08:00+02:00,597.5329738562092,45.553416169372234
309,2025-09-04 10:09:00+02:00,602.1037608932462,45.225088515704776
310,2025-09-04 10:10:00+02:00,591.5547777777778,44.560343112560474
311,2025-09-04 10:11:00+02:00,589.1121666666667,44.65561850245537
312,2025-09-04 10:12:00+02:00,600.5561388888889,45.94970437987255
313,2025-09-04 10:13:00+02:00,614.3091527777777,46.997007398227154
314,2025-09-04 10:14:00+02:00,611.7076753968255,47.41068401587761
315,2025-09-04 10:15:00+02:00,623.5145734126985,47.81157705449063
316,2025-09-04 10:16:00+02:00,624.8773784722222,48.10757105810786
317,2025-09-04 10:17:00+02:00,624.0504473304474,48.27203022160502
318,2025-09-04 10:18:00+02:00,630.4863194444445,48.43616054800189
319,2025-09-04 10:19:00+02:00,630.2722652116403,48.60029087439875
320,2025-09-04 10:20:00+02:00,634.0915324074074,48.76442120079561
321,2025-09-04 10:21:00+02:00,639.4335694444444,48.928551527192475
322,2025-09-04 10:22:00+02:00,641.7265972222223,49.09268185358934
323,2025-09-04 10:23:00+02:00,647.7979305555556,49.21853573802744
324,2025-09-04 10:24:00+02:00,648.800337962963,49.27968076964473
325,2025-09-04 10:25:00+02:00,646.1604166666667,49.33981472543671
326,2025-09-04 10:26:00+02:00,654.0461557539683,49.39994868122868
327,2025-09-04 10:27:00+02:00,659.6554606227106,49.46008263702064
328,2025-09-04 10:28:00+02:00,652.4091527777778,49.52021659281261
329,2025-09-04 10:29:00+02:00,649.9346338383838,49.58035054860457
330,2025-09-04 10:30:00+02:00,658.7590740740741,49.640484504396525
331,2025-09-04 10:31:00+02:00,661.6202175925927,49.70061846018845
332,2025-09-04 10:32:00+02:00,662.2513888888889,49.768927489708936
333,2025-09-04 10:33:00+02:00,663.4397987117552,50.134495572459805
334,2025-09-04 10:34:00+02:00,652.0275865079365,50.82424051430574
335,2025-09-04 10:35:00+02:00,680.4336842592593,51.307650011694705
336,2025-09-04 10:36:00+02:00,673.7973981481482,50.49981137679323
337,2025-09-04 10:37:00+02:00,666.4189351851852,50.07508537471854
338,2025-09-04 10:38:00+02:00,635.6497853535353,49.766433212246575
339,2025-09-04 10:39:00+02:00,601.5052916666667,49.45778104977458
340,2025-09-04 10:40:00+02:00,661.8163525132276,49.7346534710735
341,2025-09-04 10:41:00+02:00,671.6096230158731,49.69209948311786
342,2025-09-04 10:42:00+02:00,667.2304970760234,48.435856602952995
343,2025-09-04 10:43:00+02:00,663.4319444444444,50.03503462926887
344,2025-09-04 10:44:00+02:00,685.371351851852,52.045534494976856
345,2025-09-04 10:45:00+02:00,687.3190740740741,52.70564157907991
346,2025-09-04 10:46:00+02:00,698.6569444444444,53.0664177985104
347,2025-09-04 10:47:00+02:00,685.8556712962964,51.78638783345623
348,2025-09-04 10:48:00+02:00,684.4663888888889,52.87989427036024
349,2025-09-04 10:49:00+02:00,680.2485972222222,52.54459662893478
350,2025-09-04 10:50:00+02:00,682.3074470899471,51.269976833091135
351,2025-09-04 10:51:00+02:00,684.8059351851851,51.508289570343166
352,2025-09-04 10:52:00+02:00,707.7903051346801,53.08713854119105
353,2025-09-04 10:53:00+02:00,618.4409722222223,47.93275970217452
354,2025-09-04 10:54:00+02:00,717.2123228276354,53.97606679028445
355,2025-09-04 10:55:00+02:00,712.7930317460317,53.628559162662306
356,2025-09-04 10:56:00+02:00,714.6994935388685,54.26372260011135
357,2025-09-04 10:57:00+02:00,715.409212962963,53.88616585970193
358,2025-09-04 10:58:00+02:00,661.3195965608465,53.33129086128268
359,2025-09-04 10:59:00+02:00,706.5262962962962,52.88536951186044
360,2025-09-04 11:00:00+02:00,702.8419444444444,52.46515632680823
361,2025-09-04 11:01:00+02:00,693.709375,51.903723349142794
362,2025-09-04 11:02:00+02:00,684.228134920635,51.3366293798513
363,2025-09-04 11:03:00+02:00,694.7807638888889,52.53560039824684
364,2025-09-04 11:04:00+02:00,711.0271626984127,53.989567465552994
365,2025-09-04 11:05:00+02:00,729.7515277777778,55.11848128575767
366,2025-09-04 11:06:00+02:00,713.5694573412699,53.21068757139456
367,2025-09-04 11:07:00+02:00,718.0819444444445,54.29263034084917
368,2025-09-04 11:08:00+02:00,716.410375,54.58003143173745
369,2025-09-04 11:09:00+02:00,718.4479907407407,54.73167358112583
370,2025-09-04 11:10:00+02:00,724.4453333333335,54.883315730514234
371,2025-09-04 11:11:00+02:00,704.1086111111111,55.03495787990265
372,2025-09-04 11:12:00+02:00,721.9203194444444,55.186600029291036
373,2025-09-04 11:13:00+02:00,723.3300347222222,55.33824217867943
374,2025-09-04 11:14:00+02:00,719.8054687499999,55.48988432806786
375,2025-09-04 11:15:00+02:00,731.8174305555555,55.77251224431584
376,2025-09-04 11:16:00+02:00,732.3259722222223,56.30321116392224
377,2025-09-04 11:17:00+02:00,683.3018885281385,57.03197429095947
378,2025-09-04 11:18:00+02:00,757.2877297008548,57.80678194668953
379,2025-09-04 11:19:00+02:00,764.2979530423281,57.51105420469247
380,2025-09-04 11:20:00+02:00,760.8877663690477,57.18811259025419
381,2025-09-04 11:21:00+02:00,752.551880787037,56.84893001671771
382,2025-09-04 11:22:00+02:00,737.2951455026455,55.646786115529665
383,2025-09-04 11:23:00+02:00,739.3103849206349,53.67639165125
384,2025-09-04 11:24:00+02:00,708.8516666666666,52.089940970322
385,2025-09-04 11:25:00+02:00,675.7854166666667,51.1279889870068
386,2025-09-04 11:26:00+02:00,687.7779861111111,51.75596551739045
387,2025-09-04 11:27:00+02:00,740.6587222222223,55.64575881786912
388,2025-09-04 11:28:00+02:00,738.52375,56.417127931213095
389,2025-09-04 11:29:00+02:00,742.3360251322752,55.97292775809888
390,2025-09-04 11:30:00+02:00,739.1926388888888,54.74332756112517
391,2025-09-04 11:31:00+02:00,546.5036944444445,44.65905442209744
392,2025-09-04 11:32:00+02:00,597.0452083333333,44.55167633529672
393,2025-09-04 11:33:00+02:00,537.6073611111111,43.75643260974247
394,2025-09-04 11:34:00+02:00,205.4924479166667,19.71951148188522
395,2025-09-04 11:35:00+02:00,739.0035357142857,55.368180787729656
396,2025-09-04 11:36:00+02:00,722.8790277777779,55.178877512424066
