time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-26 09:24:00+02:00,320.77305394244985,313.70903857888135,320.77305394244985
2025-09-26 09:25:00+02:00,322.88811473413904,313.70903857888135,322.88811473413904
2025-09-26 09:26:00+02:00,324.9954178327945,313.70903857888135,324.2123151994542
2025-09-26 09:27:00+02:00,327.0948923963904,313.70903857888135,324.2123151994542
2025-09-26 09:28:00+02:00,329.18646694974905,313.70903857888135,324.2123151994542
2025-09-26 09:29:00+02:00,331.2700707878172,313.70903857888135,324.2123151994542
2025-09-26 09:30:00+02:00,333.34563395823926,313.70903857888135,324.2123151994542
2025-09-26 09:31:00+02:00,335.41308726385114,313.70903857888135,324.2123151994542
2025-09-26 09:32:00+02:00,337.47236222680465,337.47236222680465,324.2123151994542
2025-09-26 09:33:00+02:00,339.5233910921922,339.5233910921922,339.5233910921922
2025-09-26 09:34:00+02:00,341.5661068114795,341.5661068114795,341.5661068114795
2025-09-26 09:35:00+02:00,343.6004430282604,343.6004430282604,343.6004430282604
2025-09-26 09:36:00+02:00,345.6263354372179,345.6263354372179,345.6263354372179
2025-09-26 09:37:00+02:00,347.6437163221147,347.6437163221147,347.6437163221147
2025-09-26 09:38:00+02:00,349.65252271208277,349.65252271208277,349.65252271208277
2025-09-26 09:39:00+02:00,351.6526909273841,351.6526909273841,351.6526909273841
2025-09-26 09:40:00+02:00,353.64415792781233,353.64415792781233,353.64415792781233
2025-09-26 09:41:00+02:00,355.62686131711354,355.62686131711354,355.62686131711354
2025-09-26 09:42:00+02:00,357.6007393118905,357.6007393118905,357.6007393118905
2025-09-26 09:43:00+02:00,359.5657307474951,359.5657307474951,359.5657307474951
2025-09-26 09:44:00+02:00,361.52177506526704,361.52177506526704,361.52177506526704
2025-09-26 09:45:00+02:00,363.4688123040143,363.4688123040143,363.4688123040143
2025-09-26 09:46:00+02:00,365.40678308865694,365.40678308865694,365.40678308865694
2025-09-26 09:47:00+02:00,367.3356299262908,367.3356299262908,367.3356299262908
2025-09-26 09:48:00+02:00,369.25529200942395,369.25529200942395,369.25529200942395
2025-09-26 09:49:00+02:00,371.1657129836947,371.1657129836947,371.1657129836947
2025-09-26 09:50:00+02:00,373.06683575671457,373.06683575671457,373.06683575671457
2025-09-26 09:51:00+02:00,374.95860378405297,374.95860378405297,374.95860378405297
2025-09-26 09:52:00+02:00,376.84096107653033,376.84096107653033,376.84096107653033
2025-09-26 09:53:00+02:00,378.7138521720961,378.7138521720961,378.7138521720961
2025-09-26 09:54:00+02:00,380.57722214364946,380.57722214364946,380.57722214364946
2025-09-26 09:55:00+02:00,382.43101658877606,382.43101658877606,382.43101658877606
2025-09-26 09:56:00+02:00,384.2751816206266,384.2751816206266,384.2751816206266
2025-09-26 09:57:00+02:00,386.1096638755618,386.1096638755618,386.1096638755618
2025-09-26 09:58:00+02:00,387.93441048965406,387.93441048965406,387.93441048965406
2025-09-26 09:59:00+02:00,388.14841957391343,389.7493703076392,389.7493703076392
2025-09-26 10:00:00+02:00,388.14841957391343,391.554489032177,391.554489032177
2025-09-26 10:01:00+02:00,388.14841957391343,393.3497165043337,393.3497165043337
2025-09-26 10:02:00+02:00,388.14841957391343,395.13500184011707,395.13500184011707
2025-09-26 10:03:00+02:00,388.14841957391343,396.52642954443326,396.9102946257862
2025-09-26 10:04:00+02:00,388.14841957391343,396.52642954443326,398.6755449263832
2025-09-26 10:05:00+02:00,388.14841957391343,396.52642954443326,400.4307032775703
2025-09-26 10:06:00+02:00,388.14841957391343,396.52642954443326,402.1757206776884
2025-09-26 10:07:00+02:00,388.14841957391343,396.52642954443326,403.9105485966986
2025-09-26 10:08:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903
2025-09-26 10:09:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903
2025-09-26 10:10:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903
2025-09-26 10:11:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903
2025-09-26 10:12:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903
2025-09-26 10:13:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903
2025-09-26 10:14:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903
2025-09-26 10:15:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903
2025-09-26 10:16:00+02:00,388.14841957391343,396.52642954443326,405.5536034362903
2025-09-26 10:17:00+02:00,420.688050738596,396.52642954443326,405.5536034362903
2025-09-26 10:18:00+02:00,422.30771875561857,396.52642954443326,405.5536034362903
2025-09-26 10:19:00+02:00,423.91664937268547,396.52642954443326,405.5536034362903
2025-09-26 10:20:00+02:00,425.5147996971736,425.5147996971736,405.5536034362903
2025-09-26 10:21:00+02:00,427.1021283040541,427.1021283040541,405.5536034362903
2025-09-26 10:22:00+02:00,428.6785909953478,428.6785909953478,405.5536034362903
2025-09-26 10:23:00+02:00,430.24414716552036,430.24414716552036,430.24414716552036
2025-09-26 10:24:00+02:00,431.7987555456398,431.7987555456398,431.7987555456398
2025-09-26 10:25:00+02:00,433.34237526617693,433.34237526617693,433.34237526617693
2025-09-26 10:26:00+02:00,434.87496585078327,434.87496585078327,434.87496585078327
2025-09-26 10:27:00+02:00,436.3964872258564,436.3964872258564,436.3964872258564
2025-09-26 10:28:00+02:00,437.9068997004952,437.9068997004952,437.9068997004952
2025-09-26 10:29:00+02:00,439.4061639756955,439.4061639756955,439.4061639756955
2025-09-26 10:30:00+02:00,440.89424113904715,440.89424113904715,440.89424113904715
2025-09-26 10:31:00+02:00,442.37109265982485,442.37109265982485,442.37109265982485
2025-09-26 10:32:00+02:00,443.8366813765486,443.8366813765486,443.8366813765486
2025-09-26 10:33:00+02:00,445.29096755492867,445.29096755492867,445.29096755492867
2025-09-26 10:34:00+02:00,446.7339147932919,446.7339147932919,446.7339147932919
2025-09-26 10:35:00+02:00,448.1654860796475,448.1654860796475,448.1654860796475
2025-09-26 10:36:00+02:00,449.58564477265793,449.58564477265793,449.58564477265793
2025-09-26 10:37:00+02:00,450.99435461111653,450.99435461111653,450.99435461111653
2025-09-26 10:38:00+02:00,452.3915796958332,452.3915796958332,452.3915796958332
2025-09-26 10:39:00+02:00,453.777284498394,453.777284498394,453.777284498394
2025-09-26 10:40:00+02:00,455.1514338567818,455.1514338567818,455.1514338567818
2025-09-26 10:41:00+02:00,456.5139929711135,456.5139929711135,456.5139929711135
2025-09-26 10:42:00+02:00,457.864927412172,457.864927412172,457.864927412172
2025-09-26 10:43:00+02:00,459.20420310443984,459.20420310443984,459.20420310443984
2025-09-26 10:44:00+02:00,460.5317872208052,460.5317872208052,460.5317872208052
2025-09-26 10:45:00+02:00,461.84764462594774,461.84764462594774,461.84764462594774
2025-09-26 10:46:00+02:00,463.1517432130857,463.1517432130857,463.1517432130857
2025-09-26 10:47:00+02:00,464.44405034412154,464.44405034412154,464.44405034412154
2025-09-26 10:48:00+02:00,465.72453372723976,465.72453372723976,465.72453372723976
2025-09-26 10:49:00+02:00,466.99316142552027,466.99316142552027,466.99316142552027
2025-09-26 10:50:00+02:00,468.24990185313897,468.24990185313897,468.24990185313897
2025-09-26 10:51:00+02:00,469.4947237718431,469.4947237718431,469.4947237718431
2025-09-26 10:52:00+02:00,470.7275962986408,470.7275962986408,470.7275962986408
2025-09-26 10:53:00+02:00,471.9484888909842,471.9484888909842,471.9484888909842
2025-09-26 10:54:00+02:00,473.15737135461063,473.15737135461063,473.15737135461063
2025-09-26 10:55:00+02:00,474.35421463869375,474.35421463869375,474.35421463869375
2025-09-26 10:56:00+02:00,475.53898763011557,475.53898763011557,475.53898763011557
2025-09-26 10:57:00+02:00,476.7116619772041,476.7116619772041,476.7116619772041
2025-09-26 10:58:00+02:00,477.87220885604256,477.87220885604256,477.87220885604256
2025-09-26 10:59:00+02:00,479.0205997857616,479.0205997857616,479.0205997857616
2025-09-26 11:00:00+02:00,479.2403437686023,479.0398594652485,480.15680662492
2025-09-26 11:01:00+02:00,479.2403437686023,479.0398594652485,481.2808015686425
2025-09-26 11:02:00+02:00,479.2403437686023,479.0398594652485,482.392557155519
2025-09-26 11:03:00+02:00,479.2403437686023,483.4920462547144,483.4920462547144
2025-09-26 11:04:00+02:00,479.2403437686023,484.5792420732176,484.5792420732176
2025-09-26 11:05:00+02:00,479.2403437686023,485.65411815256215,485.65411815256215
2025-09-26 11:06:00+02:00,479.2403437686023,486.7166490749246,486.7166490749246
2025-09-26 11:07:00+02:00,479.2403437686023,487.7668076278613,487.7668076278613
2025-09-26 11:08:00+02:00,479.2403437686023,488.8045690672872,488.3540233827858
2025-09-26 11:09:00+02:00,479.2403437686023,489.82990826569517,488.3540233827858
2025-09-26 11:10:00+02:00,479.2403437686023,490.84280042640455,488.3540233827858
2025-09-26 11:11:00+02:00,479.2403437686023,491.84322108103856,488.3540233827858
2025-09-26 11:12:00+02:00,479.2403437686023,492.8311460957011,488.3540233827858
2025-09-26 11:13:00+02:00,479.2403437686023,493.806551659921,488.3540233827858
2025-09-26 11:14:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 11:15:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 11:16:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 11:17:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 11:18:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 11:19:00+02:00,479.2403437686023,499.39478512047975,488.3540233827858
2025-09-26 11:20:00+02:00,479.2403437686023,500.28191533752596,488.3540233827858
2025-09-26 11:21:00+02:00,479.2403437686023,501.1563473825796,488.3540233827858
2025-09-26 11:22:00+02:00,479.2403437686023,502.0180603787921,502.0180603787921
2025-09-26 11:23:00+02:00,479.2403437686023,502.8670337668491,502.8670337668491
2025-09-26 11:24:00+02:00,479.2403437686023,503.7032473113037,503.7032473113037
2025-09-26 11:25:00+02:00,479.2403437686023,504.52668109810537,504.52668109810537
2025-09-26 11:26:00+02:00,479.2403437686023,505.3373155328203,505.3373155328203
2025-09-26 11:27:00+02:00,479.2403437686023,506.1351313462299,506.1351313462299
2025-09-26 11:28:00+02:00,479.2403437686023,506.920109584514,506.920109584514
2025-09-26 11:29:00+02:00,479.2403437686023,507.69223212876994,507.69223212876994
2025-09-26 11:30:00+02:00,479.2403437686023,508.4514796301921,508.4514796301921
2025-09-26 11:31:00+02:00,479.2403437686023,509.1978346152111,509.1978346152111
2025-09-26 11:32:00+02:00,479.2403437686023,509.9312794108128,509.9312794108128
2025-09-26 11:33:00+02:00,479.2403437686023,510.65179665786064,510.65179665786064
2025-09-26 11:34:00+02:00,479.2403437686023,511.35936931626793,511.35936931626793
2025-09-26 11:35:00+02:00,479.2403437686023,512.0539806634054,512.0539806634054
2025-09-26 11:36:00+02:00,479.2403437686023,512.73561429225,512.73561429225
2025-09-26 11:37:00+02:00,479.2403437686023,513.4042541162947,513.4042541162947
2025-09-26 11:38:00+02:00,479.2403437686023,514.0598843614666,514.0598843614666
2025-09-26 11:39:00+02:00,479.2403437686023,514.7024895710531,514.7024895710531
2025-09-26 11:40:00+02:00,479.2403437686023,515.3320550217559,515.3320550217559
2025-09-26 11:41:00+02:00,479.2403437686023,515.948565042354,515.948565042354
2025-09-26 11:42:00+02:00,479.2403437686023,516.5520055512466,516.5520055512466
2025-09-26 11:43:00+02:00,479.2403437686023,517.142362351165,517.142362351165
2025-09-26 11:44:00+02:00,479.2403437686023,517.7196215610586,517.7196215610586
2025-09-26 11:45:00+02:00,479.2403437686023,518.2837696138115,518.2837696138115
2025-09-26 11:46:00+02:00,479.2403437686023,518.8347932554368,518.8347932554368
2025-09-26 11:47:00+02:00,479.2403437686023,519.3726795486016,519.3726795486016
2025-09-26 11:48:00+02:00,479.2403437686023,519.8974158667054,519.8974158667054
2025-09-26 11:49:00+02:00,479.2403437686023,520.4089898972425,520.4089898972425
2025-09-26 11:50:00+02:00,479.2403437686023,520.9073896409936,520.9073896409936
2025-09-26 11:51:00+02:00,479.2403437686023,521.3926037312866,521.3926037312866
2025-09-26 11:52:00+02:00,479.2403437686023,521.8646201455233,521.8646201455233
2025-09-26 11:53:00+02:00,479.2403437686023,522.3234281510513,522.3234281510513
2025-09-26 11:54:00+02:00,479.2403437686023,522.7690169988421,522.7690169988421
2025-09-26 11:55:00+02:00,479.2403437686023,523.2013762518263,523.2013762518263
2025-09-26 11:56:00+02:00,479.2403437686023,523.6204957839392,523.6204957839392
2025-09-26 11:57:00+02:00,479.2403437686023,524.026365783563,524.026365783563
2025-09-26 11:58:00+02:00,479.2403437686023,524.4189767478452,524.4189767478452
2025-09-26 11:59:00+02:00,479.2403437686023,524.7983194864155,524.7983194864155
2025-09-26 12:00:00+02:00,479.2403437686023,525.1643851201011,525.1643851201011
2025-09-26 12:01:00+02:00,479.2403437686023,525.5171650806859,525.5171650806859
2025-09-26 12:02:00+02:00,479.2403437686023,525.8566513343899,525.8566513343899
2025-09-26 12:03:00+02:00,479.2403437686023,526.1828354794886,526.1828354794886
2025-09-26 12:04:00+02:00,479.2403437686023,526.4957101126603,526.4957101126603
2025-09-26 12:05:00+02:00,479.2403437686023,526.7952679088978,526.7952679088978
2025-09-26 12:06:00+02:00,479.2403437686023,527.08150185319,527.08150185319
2025-09-26 12:07:00+02:00,479.2403437686023,527.3544052424119,527.3544052424119
2025-09-26 12:08:00+02:00,479.2403437686023,527.6139716823686,527.6139716823686
2025-09-26 12:09:00+02:00,479.2403437686023,527.8601950891982,527.8601950891982
2025-09-26 12:10:00+02:00,479.2403437686023,528.0930696894138,528.0930696894138
2025-09-26 12:11:00+02:00,479.2403437686023,528.3125900190062,528.3125900190062
2025-09-26 12:12:00+02:00,479.2403437686023,528.5187509249848,528.5187509249848
2025-09-26 12:13:00+02:00,479.2403437686023,528.7115475632563,528.7115475632563
2025-09-26 12:14:00+02:00,479.2403437686023,528.8909755154168,528.8909755154168
2025-09-26 12:15:00+02:00,479.2403437686023,529.0570303164966,529.0570303164966
2025-09-26 12:16:00+02:00,479.2403437686023,529.2097081761883,529.2097081761883
2025-09-26 12:17:00+02:00,479.2403437686023,529.3490054899007,529.3490054899007
2025-09-26 12:18:00+02:00,479.2403437686023,529.4749189617166,529.4749189617166
2025-09-26 12:19:00+02:00,479.2403437686023,529.5874456054298,529.5874456054298
2025-09-26 12:20:00+02:00,479.2403437686023,529.6865827442721,529.6865827442721
2025-09-26 12:21:00+02:00,479.2403437686023,529.7723280107966,529.7723280107966
2025-09-26 12:22:00+02:00,479.2403437686023,529.844679347319,529.844679347319
2025-09-26 12:23:00+02:00,479.2403437686023,529.9036350050314,529.9036350050314
2025-09-26 12:24:00+02:00,479.2403437686023,529.9491935446854,529.9491935446854
2025-09-26 12:25:00+02:00,479.2403437686023,529.9813538533128,529.9813538533128
2025-09-26 12:26:00+02:00,479.2403437686023,530.0001150669838,530.0001150669838
2025-09-26 12:27:00+02:00,479.2403437686023,530.0054767004308,530.0054767004308
2025-09-26 12:28:00+02:00,479.2403437686023,529.9974385514836,529.9974385514836
2025-09-26 12:29:00+02:00,479.2403437686023,529.9760007272334,529.9760007272334
2025-09-26 12:30:00+02:00,479.2403437686023,529.9411636440886,529.9411636440886
2025-09-26 12:31:00+02:00,479.2403437686023,529.8929280276815,529.8929280276815
2025-09-26 12:32:00+02:00,479.2403437686023,529.8312949132165,529.8312949132165
2025-09-26 12:33:00+02:00,479.2403437686023,529.7562656446889,529.7562656446889
2025-09-26 12:34:00+02:00,479.2403437686023,529.6678418759751,529.6678418759751
2025-09-26 12:35:00+02:00,479.2403437686023,529.5660255700562,529.5660255700562
2025-09-26 12:36:00+02:00,479.2403437686023,529.4508189176928,529.4508189176928
2025-09-26 12:37:00+02:00,479.2403437686023,529.3222246554276,529.3222246554276
2025-09-26 12:38:00+02:00,479.2403437686023,529.1802456016619,529.1802456016619
2025-09-26 12:39:00+02:00,479.2403437686023,529.0248849573081,529.0248849573081
2025-09-26 12:40:00+02:00,479.2403437686023,528.8561462331238,528.8561462331238
2025-09-26 12:41:00+02:00,479.2403437686023,528.6740332491,528.6740332491
2025-09-26 12:42:00+02:00,479.2403437686023,528.4785501355965,528.4785501355965
2025-09-26 12:43:00+02:00,479.2403437686023,528.269701331544,488.3540233827858
2025-09-26 12:44:00+02:00,479.2403437686023,528.047491586872,488.3540233827858
2025-09-26 12:45:00+02:00,479.2403437686023,527.8119259609336,488.3540233827858
2025-09-26 12:46:00+02:00,479.2403437686023,527.5630098232759,488.3540233827858
2025-09-26 12:47:00+02:00,479.2403437686023,527.3007486736369,488.3540233827858
2025-09-26 12:48:00+02:00,479.2403437686023,527.0251488524195,488.3540233827858
2025-09-26 12:49:00+02:00,479.2403437686023,526.7362164888675,488.3540233827858
2025-09-26 12:50:00+02:00,479.2403437686023,526.4339581934511,488.3540233827858
2025-09-26 12:51:00+02:00,479.2403437686023,526.1183808869646,488.3540233827858
2025-09-26 12:52:00+02:00,479.2403437686023,525.7894918017167,488.3540233827858
2025-09-26 12:53:00+02:00,479.2403437686023,525.4472984787681,488.3540233827858
2025-09-26 12:54:00+02:00,479.2403437686023,525.0918087719037,488.3540233827858
2025-09-26 12:55:00+02:00,479.2403437686023,524.723030845288,488.3540233827858
2025-09-26 12:56:00+02:00,479.2403437686023,524.340973174216,488.3540233827858
2025-09-26 12:57:00+02:00,479.2403437686023,523.9456445460596,488.3540233827858
2025-09-26 12:58:00+02:00,479.2403437686023,523.537054057339,488.3540233827858
2025-09-26 12:59:00+02:00,479.2403437686023,523.1152108311353,488.3540233827858
2025-09-26 13:00:00+02:00,479.2403437686023,522.6801251545353,488.3540233827858
2025-09-26 13:01:00+02:00,479.2403437686023,522.2318067824341,488.3540233827858
2025-09-26 13:02:00+02:00,479.2403437686023,521.7702660611133,488.3540233827858
2025-09-26 13:03:00+02:00,479.2403437686023,521.2955136465418,488.3540233827858
2025-09-26 13:04:00+02:00,479.2403437686023,520.8075605097704,488.3540233827858
2025-09-26 13:05:00+02:00,479.2403437686023,520.3064179336053,488.3540233827858
2025-09-26 13:06:00+02:00,479.2403437686023,519.792097513855,488.3540233827858
2025-09-26 13:07:00+02:00,479.2403437686023,519.264611160265,488.3540233827858
2025-09-26 13:08:00+02:00,479.2403437686023,518.7239710931456,488.3540233827858
2025-09-26 13:09:00+02:00,479.2403437686023,518.1701898490733,488.3540233827858
2025-09-26 13:10:00+02:00,479.2403437686023,517.6032798930552,488.3540233827858
2025-09-26 13:11:00+02:00,479.2403437686023,517.023255148929,488.3540233827858
2025-09-26 13:12:00+02:00,479.2403437686023,516.4301287198366,488.3540233827858
2025-09-26 13:13:00+02:00,479.2403437686023,515.823914396025,488.3540233827858
2025-09-26 13:14:00+02:00,479.2403437686023,515.2046262857184,488.3540233827858
2025-09-26 13:15:00+02:00,479.2403437686023,514.5722788112308,488.3540233827858
2025-09-26 13:16:00+02:00,479.2403437686023,513.9268867102319,488.3540233827858
2025-09-26 13:17:00+02:00,479.2403437686023,513.2684650373756,488.3540233827858
2025-09-26 13:18:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:19:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:20:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:21:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:22:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:23:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:24:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:25:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:26:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:27:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:28:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:29:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:30:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:31:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:32:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:33:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:34:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:35:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:36:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:37:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:38:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
2025-09-26 13:39:00+02:00,479.2403437686023,479.0398594652485,488.3540233827858
