time,sensor_1_ref_VALUE,sensor_1_VALUE
2025-06-12 09:07:00+02:00,674.14,199.4666666666667
2025-06-12 09:08:00+02:00,689.59,203.2
2025-06-12 09:09:00+02:00,701.18,205.0
2025-06-12 09:10:00+02:00,693.4549999999999,202.2
2025-06-12 09:11:00+02:00,691.9488888888889,201.3333333333333
2025-06-12 09:12:00+02:00,448.1333333333333,124.3333333333333
2025-06-12 09:13:00+02:00,435.26,132.3333333333333
2025-06-12 09:14:00+02:00,680.5766666666667,200.3333333333333
2025-06-12 09:15:00+02:00,669.4133333333334,197.4871794871795
2025-06-12 09:16:00+02:00,680.25,199.4848484848485
2025-06-12 09:17:00+02:00,702.4666666666667,204.4444444444445
2025-06-12 09:18:00+02:00,716.116,212.3013698630137
2025-06-12 09:19:00+02:00,719.8499999999999,214.0
2025-06-12 09:20:00+02:00,520.8933333333333,140.6666666666667
2025-06-12 09:21:00+02:00,165.4766666666667,60.77777777777778
2025-06-12 09:22:00+02:00,168.0533333333333,61.33333333333334
2025-06-12 09:23:00+02:00,727.58,227.0
2025-06-12 09:24:00+02:00,707.6133333333333,214.8333333333333
2025-06-12 09:25:00+02:00,704.79875,208.7619047619048
2025-06-12 09:26:00+02:00,706.3266666666666,211.5555555555555
2025-06-12 09:27:00+02:00,702.6274999999999,209.3333333333333
2025-06-12 09:28:00+02:00,696.610303030303,225.0
2025-06-12 09:29:00+02:00,711.4833333333333,215.3333333333333
2025-06-12 09:30:00+02:00,756.6428571428571,233.8
2025-06-12 09:31:00+02:00,749.47,159.0
2025-06-12 09:32:00+02:00,202.82,73.0
2025-06-12 09:33:00+02:00,297.47,94.0
2025-06-12 09:34:00+02:00,656.75,176.0
2025-06-12 09:35:00+02:00,734.02,228.5
2025-06-12 09:36:00+02:00,731.2222222222223,223.7
2025-06-12 09:37:00+02:00,720.49,221.2666666666667
2025-06-12 09:38:00+02:00,723.1999999999999,217.5
2025-06-12 09:39:00+02:00,724.355,218.0
2025-06-12 09:40:00+02:00,732.08,225.0
2025-06-12 09:41:00+02:00,750.6279999999999,229.2857142857143
2025-06-12 09:42:00+02:00,730.5360000000001,236.0
2025-06-12 09:43:00+02:00,701.18,228.0
2025-06-12 09:44:00+02:00,724.36,228.9310344827586
2025-06-12 09:45:00+02:00,727.1171428571429,227.551724137931
2025-06-12 09:46:00+02:00,732.08,225.0
2025-06-12 09:47:00+02:00,727.255,228.1190476190476
2025-06-12 09:48:00+02:00,741.1011111111111,231.5555555555555
2025-06-12 09:49:00+02:00,751.1877777777778,237.4313725490196
2025-06-12 09:50:00+02:00,745.3877777777777,232.0
2025-06-12 09:51:00+02:00,746.2488888888888,234.7555555555556
2025-06-12 09:52:00+02:00,747.6584848484848,237.2549019607843
2025-06-12 09:53:00+02:00,753.3333333333334,239.4385964912281
2025-06-12 09:54:00+02:00,761.06,243.6666666666667
2025-06-12 09:55:00+02:00,186.7233333333333,77.42105263157895
2025-06-12 09:56:00+02:00,625.8433333333334,125.3333333333333
2025-06-12 09:57:00+02:00,776.51,251.6666666666667
2025-06-12 09:58:00+02:00,763.764,244.0666666666667
2025-06-12 09:59:00+02:00,759.4533333333334,245.0
2025-06-12 10:00:00+02:00,770.7133333333334,246.3333333333333
2025-06-12 10:01:00+02:00,780.3766666666667,249.7777777777778
2025-06-12 10:02:00+02:00,789.3866666666667,256.6666666666667
2025-06-12 10:03:00+02:00,764.9200000000001,241.8888888888889
2025-06-12 10:04:00+02:00,247.8933333333333,135.6666666666667
2025-06-12 10:05:00+02:00,592.36,179.0
2025-06-12 10:06:00+02:00,778.8733333333333,250.8333333333333
2025-06-12 10:07:00+02:00,496.4266666666667,135.6666666666667
2025-06-12 10:08:00+02:00,771.3633333333333,248.695652173913
2025-06-12 10:09:00+02:00,776.896,248.9333333333333
2025-06-12 10:10:00+02:00,779.7333333333333,249.2602739726027
2025-06-12 10:11:00+02:00,777.8000000000001,250.6470588235294
2025-06-12 10:12:00+02:00,778.44,251.8235294117647
2025-06-12 10:13:00+02:00,801.62,256.8571428571428
2025-06-12 10:14:00+02:00,813.21,214.0
2025-06-12 10:15:00+02:00,652.89,200.0
2025-06-12 10:16:00+02:00,805.49,225.0
2025-06-12 10:17:00+02:00,808.38,260.0
2025-06-12 10:18:00+02:00,791.962,257.5714285714286
2025-06-12 10:19:00+02:00,790.6733333333334,256.6190476190476
2025-06-12 10:20:00+02:00,797.76,255.1764705882353
2025-06-12 10:21:00+02:00,791.96,257.4
2025-06-12 10:22:00+02:00,805.87,262.7058823529412
2025-06-12 10:23:00+02:00,819.01,267.9166666666667
2025-06-12 10:24:00+02:00,844.3344444444444,273.6666666666667
2025-06-12 10:25:00+02:00,846.6933333333333,274.3333333333333
2025-06-12 10:26:00+02:00,820.9433333333334,264.8666666666667
2025-06-12 10:27:00+02:00,819.973888888889,264.4222222222222
2025-06-12 10:28:00+02:00,818.6883333333334,264.1754385964912
2025-06-12 10:29:00+02:00,807.4133333333333,263.1228070175438
2025-06-12 10:30:00+02:00,815.7916666666667,262.0666666666667
2025-06-12 10:31:00+02:00,837.6788888888889,258.0
2025-06-12 10:32:00+02:00,825.1233333333333,269.9166666666667
2025-06-12 10:33:00+02:00,839.61,276.1111111111111
2025-06-12 10:34:00+02:00,869.8733333333333,290.5555555555555
2025-06-12 10:35:00+02:00,701.1766666666666,254.3333333333333
2025-06-12 10:36:00+02:00,532.4866666666667,209.6666666666667
2025-06-12 10:37:00+02:00,215.6966666666667,71.33333333333333
2025-06-12 10:38:00+02:00,815.7866666666667,220.6666666666667
2025-06-12 10:39:00+02:00,883.394,295.0
2025-06-12 10:40:00+02:00,885.54,298.6666666666667
2025-06-12 10:41:00+02:00,887.2616666666667,292.8333333333333
2025-06-12 10:42:00+02:00,890.4733333333334,291.3333333333333
2025-06-12 10:43:00+02:00,900.6225,301.8333333333333
2025-06-12 10:44:00+02:00,314.2133333333333,135.6666666666667
2025-06-12 10:45:00+02:00,231.3125,76.55555555555556
2025-06-12 10:46:00+02:00,221.49,71.66666666666667
2025-06-12 10:47:00+02:00,801.62,312.0
2025-06-12 10:48:00+02:00,309.06,92.0
2025-06-12 10:49:00+02:00,166.12,51.66666666666666
2025-06-12 10:50:00+02:00,156.46,47.625
2025-06-12 10:51:00+02:00,158.395,48.875
2025-06-12 10:52:00+02:00,156.46,50.2
2025-06-12 10:53:00+02:00,158.004,53.0
2025-06-12 10:54:00+02:00,189.3,63.5
2025-06-12 10:55:00+02:00,925.2466666666668,315.0
2025-06-12 10:56:00+02:00,963.88,334.0
2025-06-12 10:57:00+02:00,1021.83,356.0
2025-06-12 10:58:00+02:00,424.96,150.0
2025-06-12 10:59:00+02:00,244.025,72.22222222222223
2025-06-12 11:00:00+02:00,233.7266666666667,75.33333333333333
2025-06-12 11:01:00+02:00,252.4,74.66666666666667
2025-06-12 11:02:00+02:00,981.2616666666668,331.2222222222222
2025-06-12 11:03:00+02:00,377.31,113.3333333333333
2025-06-12 11:04:00+02:00,182.0044444444444,59.42222222222222
2025-06-12 11:05:00+02:00,935.545,320.3333333333333
2025-06-12 11:06:00+02:00,240.8083333333333,83.66666666666667
2025-06-12 11:07:00+02:00,567.25,144.6666666666667
2025-06-12 11:08:00+02:00,333.53,101.3333333333333
2025-06-12 11:09:00+02:00,261.735,83.5
2025-06-12 11:10:00+02:00,231.1533333333333,71.43333333333334
2025-06-12 11:11:00+02:00,925.89,321.6666666666667
2025-06-12 11:12:00+02:00,258.8366666666666,98.33333333333331
2025-06-12 11:13:00+02:00,303.91,93.66666666666669
2025-06-12 11:14:00+02:00,954.2233333333334,348.6666666666667
2025-06-12 11:15:00+02:00,976.7566666666668,349.0
2025-06-12 11:16:00+02:00,667.6933333333333,157.3333333333333
2025-06-12 11:17:00+02:00,926.535,319.35
2025-06-12 11:18:00+02:00,940.2175,325.0
2025-06-12 11:19:00+02:00,955.185,329.6666666666667
2025-06-12 11:20:00+02:00,237.59,74.0
2025-06-12 11:21:00+02:00,629.71,229.0
2025-06-12 11:22:00+02:00,258.84,85.0
2025-06-12 11:23:00+02:00,216.34,60.66666666666666
2025-06-12 11:24:00+02:00,198.96,59.93333333333333
2025-06-12 11:25:00+02:00,245.32,68.0
2025-06-12 11:26:00+02:00,260.77,77.0
2025-06-12 11:27:00+02:00,197.03,58.0
2025-06-12 11:28:00+02:00,169.985,49.23076923076923
2025-06-12 11:29:00+02:00,167.6222222222222,51.93333333333333
2025-06-12 11:30:00+02:00,169.9833333333333,56.91666666666666
2025-06-12 11:31:00+02:00,487.41,206.6666666666667
2025-06-12 11:32:00+02:00,909.1508333333333,315.6666666666667
2025-06-12 11:33:00+02:00,897.9877777777778,314.0666666666667
2025-06-12 11:34:00+02:00,914.0078787878788,315.7901234567901
2025-06-12 11:35:00+02:00,924.3844444444444,320.0
2025-06-12 11:36:00+02:00,962.8033333333332,334.8333333333333
2025-06-12 11:37:00+02:00,999.2933333333334,352.5555555555555
2025-06-12 11:38:00+02:00,1003.796666666667,353.6666666666667
2025-06-12 11:39:00+02:00,959.3688888888888,332.0
2025-06-12 11:40:00+02:00,917.7322222222224,344.3333333333333
2025-06-12 11:41:00+02:00,922.0233333333332,323.1578947368421
2025-06-12 11:42:00+02:00,954.8633333333332,336.3333333333333
2025-06-12 11:43:00+02:00,988.3433333333334,337.3333333333333
2025-06-12 11:44:00+02:00,395.9833333333333,133.6666666666667
2025-06-12 11:45:00+02:00,561.4566666666666,201.6666666666667
2025-06-12 11:46:00+02:00,221.1366666666667,64.96296296296296
2025-06-12 11:47:00+02:00,215.7011111111111,63.66666666666666
2025-06-12 11:48:00+02:00,327.09,83.33333333333333
2025-06-12 11:49:00+02:00,969.675,343.3333333333333
2025-06-12 11:50:00+02:00,707.62,156.6666666666667
2025-06-12 11:51:00+02:00,351.5533333333333,111.3333333333333
2025-06-12 11:52:00+02:00,957.4366666666668,319.6666666666667
2025-06-12 11:53:00+02:00,932.33,318.2
2025-06-12 11:54:00+02:00,923.3166666666666,311.0
2025-06-12 11:55:00+02:00,918.485,311.8571428571428
2025-06-12 11:56:00+02:00,938.77,318.0
2025-06-12 11:57:00+02:00,983.19,339.0
2025-06-12 11:58:00+02:00,347.69,115.0
2025-06-12 11:59:00+02:00,237.59,78.0
2025-06-12 12:00:00+02:00,239.52,75.5
2025-06-12 12:01:00+02:00,297.47,89.0
2025-06-12 12:02:00+02:00,413.37,209.0
2025-06-12 12:03:00+02:00,996.72,348.0
2025-06-12 12:04:00+02:00,980.489,333.0
2025-06-12 12:05:00+02:00,996.235,331.75
2025-06-12 12:06:00+02:00,992.3009523809524,356.7142857142857
2025-06-12 12:07:00+02:00,999.9366666666666,341.3333333333333
2025-06-12 12:08:00+02:00,996.8463333333332,343.2222222222222
2025-06-12 12:09:00+02:00,1024.403333333333,338.1666666666667
2025-06-12 12:10:00+02:00,327.7333333333333,112.7777777777778
2025-06-12 12:11:00+02:00,820.94,149.3333333333333
2025-06-12 12:12:00+02:00,248.408,74.33333333333333
2025-06-12 12:13:00+02:00,282.6566666666666,80.66666666666667
2025-06-12 12:14:00+02:00,402.7466666666667,119.0
2025-06-12 12:15:00+02:00,903.3533333333334,267.6666666666667
2025-06-12 12:16:00+02:00,338.4644444444444,98.11111111111111
2025-06-12 12:17:00+02:00,327.73,100.6666666666667
2025-06-12 12:18:00+02:00,963.88,339.4
2025-06-12 12:19:00+02:00,1025.043333333333,347.5555555555555
2025-06-12 12:20:00+02:00,1025.043333333333,345.9259259259259
2025-06-12 12:21:00+02:00,1051.121666666667,357.6666666666667
2025-06-12 12:22:00+02:00,430.11,125.0
2025-06-12 12:23:00+02:00,929.11,287.6666666666667
2025-06-12 12:24:00+02:00,961.52,327.0
2025-06-12 12:25:00+02:00,951.485,312.1111111111111
2025-06-12 12:26:00+02:00,948.5711111111112,315.6862745098039
2025-06-12 12:27:00+02:00,936.4055555555556,307.5925925925926
2025-06-12 12:28:00+02:00,930.8255555555556,306.7619047619048
2025-06-12 12:29:00+02:00,952.9333333333332,317.25
2025-06-12 12:30:00+02:00,1014.1,347.0
2025-06-12 12:31:00+02:00,1093.3,343.5
2025-06-12 12:32:00+02:00,382.46,113.0
2025-06-12 12:33:00+02:00,260.77,67.0
2025-06-12 12:34:00+02:00,264.63,68.0
2025-06-12 12:35:00+02:00,224.7133333333333,61.33333333333334
2025-06-12 12:36:00+02:00,216.34,59.0
2025-06-12 12:37:00+02:00,193.16,49.08
2025-06-12 12:38:00+02:00,184.8871428571429,50.68
2025-06-12 12:39:00+02:00,204.75,56.5
2025-06-12 12:40:00+02:00,237.59,62.63636363636363
2025-06-12 12:41:00+02:00,305.2,80.0
2025-06-12 12:42:00+02:00,254.975,74.45454545454545
2025-06-12 12:43:00+02:00,438.4766666666666,136.0
2025-06-12 12:44:00+02:00,743.0266666666666,300.0
2025-06-12 12:45:00+02:00,851.8433333333334,322.3333333333333
2025-06-12 12:46:00+02:00,917.5233333333332,271.3333333333333
2025-06-12 12:47:00+02:00,175.78,55.88888888888889
2025-06-12 12:48:00+02:00,160.9666666666667,51.82051282051282
2025-06-12 12:49:00+02:00,173.1988888888889,54.33333333333334
2025-06-12 12:50:00+02:00,206.6816666666667,62.46666666666667
2025-06-12 12:51:00+02:00,218.92,62.33333333333334
2025-06-12 12:52:00+02:00,189.3033333333333,51.33333333333334
2025-06-12 12:53:00+02:00,190.3744444444444,51.85185185185185
2025-06-12 12:54:00+02:00,219.9933333333333,59.22222222222222
2025-06-12 12:55:00+02:00,356.385,81.5
2025-06-12 12:56:00+02:00,269.14,75.55555555555556
2025-06-12 12:57:00+02:00,739.1633333333333,160.3333333333333
2025-06-12 12:58:00+02:00,1079.129166666667,368.1666666666667
2025-06-12 12:59:00+02:00,521.5366666666666,155.0
2025-06-12 13:00:00+02:00,741.7433333333333,248.6666666666667
2025-06-12 13:01:00+02:00,1055.956666666667,355.0
2025-06-12 13:02:00+02:00,397.9166666666666,109.3333333333333
2025-06-12 13:03:00+02:00,417.8766666666667,135.3333333333333
2025-06-12 13:04:00+02:00,587.21,186.0
2025-06-12 13:05:00+02:00,990.92,323.0
2025-06-12 13:06:00+02:00,960.02,302.0
2025-06-12 13:07:00+02:00,990.92,317.0
2025-06-12 13:08:00+02:00,318.72,95.0
2025-06-12 13:09:00+02:00,226.0,65.2
2025-06-12 13:10:00+02:00,207.65,56.0
2025-06-12 13:11:00+02:00,185.44,46.4
2025-06-12 13:12:00+02:00,162.255,40.66666666666666
2025-06-12 13:13:00+02:00,169.3366666666666,41.41666666666666
2025-06-12 13:14:00+02:00,168.05,45.66666666666666
2025-06-12 13:15:00+02:00,216.34,61.0
2025-06-12 13:16:00+02:00,272.36,74.0
2025-06-12 13:17:00+02:00,316.7866666666666,96.33333333333331
2025-06-12 13:18:00+02:00,245.96,73.48717948717949
2025-06-12 13:19:00+02:00,269.7847619047619,74.60606060606061
2025-06-12 13:20:00+02:00,420.4466666666667,94.66666666666669
2025-06-12 13:21:00+02:00,281.3722222222222,78.9047619047619
2025-06-12 13:22:00+02:00,314.8533333333334,87.33333333333333
2025-06-12 13:23:00+02:00,334.8133333333333,91.33333333333331
2025-06-12 13:24:00+02:00,470.03,155.3333333333333
2025-06-12 13:25:00+02:00,303.2666666666667,84.61538461538461
2025-06-12 13:26:00+02:00,444.9166666666666,154.0
2025-06-12 13:27:00+02:00,463.59,175.3333333333333
2025-06-12 13:28:00+02:00,367.65,105.3333333333333
2025-06-12 13:29:00+02:00,875.02,228.6666666666667
2025-06-12 13:30:00+02:00,985.1266666666668,314.6666666666667
2025-06-12 13:31:00+02:00,947.1366666666668,294.6666666666667
2025-06-12 13:32:00+02:00,948.4233333333332,290.3333333333333
2025-06-12 13:33:00+02:00,314.8566666666667,93.66666666666669
2025-06-12 13:34:00+02:00,453.2866666666666,129.6666666666667
2025-06-12 13:35:00+02:00,384.39,113.3333333333333
2025-06-12 13:36:00+02:00,261.4133333333333,69.0
2025-06-12 13:37:00+02:00,202.8233333333334,52.83333333333334
2025-06-12 13:38:00+02:00,192.5177777777778,53.22222222222222
2025-06-12 13:39:00+02:00,214.41,57.66666666666666
2025-06-12 13:40:00+02:00,408.22,181.0
2025-06-12 13:41:00+02:00,204.75,57.94736842105263
2025-06-12 13:42:00+02:00,191.4054545454545,53.5
2025-06-12 13:43:00+02:00,200.89,55.72
2025-06-12 13:44:00+02:00,178.675,49.0
2025-06-12 13:45:00+02:00,181.57,46.61111111111111
2025-06-12 13:46:00+02:00,185.44,47.72222222222222
2025-06-12 13:47:00+02:00,186.7266666666667,51.77777777777778
2025-06-12 13:48:00+02:00,218.275,58.76923076923077
2025-06-12 13:49:00+02:00,216.34,61.41176470588236
2025-06-12 13:50:00+02:00,232.76,63.875
2025-06-12 13:51:00+02:00,251.11,70.33333333333333
2025-06-12 13:52:00+02:00,295.54,79.0
2025-06-12 13:53:00+02:00,256.4783333333333,69.07142857142857
2025-06-12 13:54:00+02:00,255.6166666666667,71.37037037037037
2025-06-12 13:55:00+02:00,279.76,77.83333333333333
2025-06-12 13:56:00+02:00,489.3433333333334,150.6666666666667
2025-06-12 13:57:00+02:00,691.52,232.6666666666667
2025-06-12 13:58:00+02:00,829.3100000000001,134.6666666666667
2025-06-12 13:59:00+02:00,999.9366666666668,297.7777777777778
2025-06-12 14:00:00+02:00,260.1266666666667,76.66666666666667
2025-06-12 14:01:00+02:00,239.7344444444444,72.56666666666666
2025-06-12 14:02:00+02:00,232.4388888888889,66.33333333333333
2025-06-12 14:03:00+02:00,213.285,61.61111111111111
2025-06-12 14:04:00+02:00,218.92,78.0
2025-06-12 14:05:00+02:00,185.1166666666667,49.21052631578947
2025-06-12 14:06:00+02:00,164.832,43.16666666666666
2025-06-12 14:07:00+02:00,144.0144444444445,39.0919540229885
2025-06-12 14:08:00+02:00,149.2493333333333,40.47126436781609
2025-06-12 14:09:00+02:00,171.0522222222222,47.66666666666666
2025-06-12 14:10:00+02:00,223.4233333333333,59.88888888888889
2025-06-12 14:11:00+02:00,285.2333333333333,77.83333333333333
2025-06-12 14:12:00+02:00,284.5916666666666,78.0
2025-06-12 14:13:00+02:00,988.3466666666666,294.4444444444445
2025-06-12 14:14:00+02:00,678.0,178.8333333333333
2025-06-12 14:15:00+02:00,949.3883333333332,235.3333333333333
2025-06-12 14:16:00+02:00,937.48,276.3333333333333
2025-06-12 14:17:00+02:00,881.4666666666667,238.0
2025-06-12 14:18:00+02:00,326.44,97.0
2025-06-12 14:19:00+02:00,907.86,252.0
2025-06-12 14:20:00+02:00,882.75,228.0
2025-06-12 14:21:00+02:00,873.09,235.0
2025-06-12 14:22:00+02:00,869.2266666666667,232.25
2025-06-12 14:23:00+02:00,890.48,239.0
2025-06-12 14:24:00+02:00,210.55,64.0
2025-06-12 14:25:00+02:00,224.07,67.0
2025-06-12 14:26:00+02:00,594.94,121.0
2025-06-12 14:27:00+02:00,905.93,240.0
2025-06-12 14:28:00+02:00,276.22,78.0
2025-06-12 14:29:00+02:00,915.59,243.0
2025-06-12 14:30:00+02:00,885.9666666666667,243.6666666666667
2025-06-12 14:31:00+02:00,328.3733333333333,93.66666666666669
2025-06-12 14:32:00+02:00,269.1366666666667,81.0
2025-06-12 14:33:00+02:00,513.1666666666666,148.2222222222222
2025-06-12 14:34:00+02:00,852.0566666666666,226.0
2025-06-12 14:35:00+02:00,921.8133333333332,251.4444444444445
2025-06-12 14:36:00+02:00,300.0433333333334,86.66666666666667
2025-06-12 14:37:00+02:00,274.0733333333334,76.66666666666667
2025-06-12 14:38:00+02:00,267.855,75.48717948717949
2025-06-12 14:39:00+02:00,260.77,75.33333333333333
2025-06-12 14:40:00+02:00,215.0533333333333,58.66666666666666
2025-06-12 14:41:00+02:00,182.86,49.18181818181818
2025-06-12 14:42:00+02:00,178.760303030303,45.35897435897436
2025-06-12 14:43:00+02:00,187.8508333333334,48.33333333333334
2025-06-12 14:44:00+02:00,197.67,52.11111111111111
2025-06-12 14:45:00+02:00,265.9233333333333,71.33333333333333
2025-06-12 14:46:00+02:00,711.4833333333333,176.5555555555555
2025-06-12 14:47:00+02:00,444.2733333333333,129.3333333333333
2025-06-12 14:48:00+02:00,340.61,133.3333333333333
2025-06-12 14:49:00+02:00,254.0108333333333,67.88888888888889
2025-06-12 14:50:00+02:00,204.7533333333333,55.44444444444444
2025-06-12 14:51:00+02:00,253.0433333333333,63.22222222222222
2025-06-12 14:52:00+02:00,209.1714285714286,56.5
2025-06-12 14:53:00+02:00,240.485,60.88888888888889
2025-06-12 14:54:00+02:00,433.1625,103.0
2025-06-12 14:55:00+02:00,289.74,74.0
2025-06-12 14:56:00+02:00,836.39,179.0
2025-06-12 14:57:00+02:00,802.265,204.1428571428571
2025-06-12 14:58:00+02:00,200.89,60.0
2025-06-12 14:59:00+02:00,155.688,48.75
2025-06-12 15:00:00+02:00,154.914,47.61904761904762
2025-06-12 15:01:00+02:00,168.05,48.57142857142857
2025-06-12 15:02:00+02:00,182.2133333333333,54.8
2025-06-12 15:03:00+02:00,198.96,61.0
2025-06-12 15:04:00+02:00,169.98,47.625
2025-06-12 15:05:00+02:00,141.7546153846154,44.46153846153846
2025-06-12 15:06:00+02:00,562.1,171.6666666666667
2025-06-12 15:07:00+02:00,134.57,41.5925925925926
2025-06-12 15:08:00+02:00,120.4055555555556,35.83333333333334
2025-06-12 15:09:00+02:00,112.0333333333333,32.49122807017544
2025-06-12 15:10:00+02:00,130.705,35.61904761904762
2025-06-12 15:11:00+02:00,140.3633333333333,41.91666666666666
2025-06-12 15:12:00+02:00,170.6233333333333,50.33333333333334
2025-06-12 15:13:00+02:00,209.5833333333333,56.33333333333334
2025-06-12 15:14:00+02:00,220.2066666666666,61.66666666666666
2025-06-12 15:15:00+02:00,746.25,180.0
2025-06-12 15:16:00+02:00,720.2214285714285,171.8888888888889
2025-06-12 15:17:00+02:00,701.3944444444445,169.1111111111111
2025-06-12 15:18:00+02:00,689.3326666666667,168.037037037037
2025-06-12 15:19:00+02:00,706.0066666666667,173.8888888888889
2025-06-12 15:20:00+02:00,216.9833333333333,78.66666666666667
2025-06-12 15:21:00+02:00,182.2155555555555,55.04761904761905
2025-06-12 15:22:00+02:00,183.5016666666667,54.61635220125786
2025-06-12 15:23:00+02:00,197.1573333333333,55.37106918238994
2025-06-12 15:24:00+02:00,218.2766666666667,57.66666666666666
2025-06-12 15:25:00+02:00,318.7133333333333,87.0
2025-06-12 15:26:00+02:00,813.21,144.0
2025-06-12 15:27:00+02:00,770.72,183.0
2025-06-12 15:28:00+02:00,750.43625,178.6
2025-06-12 15:29:00+02:00,728.22,169.0
2025-06-12 15:30:00+02:00,720.495,173.0
2025-06-12 15:31:00+02:00,683.7950000000001,155.0
2025-06-12 15:32:00+02:00,527.33,145.0
2025-06-12 15:33:00+02:00,386.32,110.0
2025-06-12 15:34:00+02:00,682.5033333333333,154.0
2025-06-12 15:35:00+02:00,685.9826666666667,155.3636363636364
2025-06-12 15:36:00+02:00,691.52,158.2666666666667
2025-06-12 15:37:00+02:00,702.4666666666667,150.6666666666667
2025-06-12 15:38:00+02:00,739.1666666666666,151.6666666666667
2025-06-12 15:39:00+02:00,198.9566666666667,54.66666666666666
2025-06-12 15:40:00+02:00,194.45,51.24561403508772
2025-06-12 15:41:00+02:00,190.0862962962963,52.00952380952381
2025-06-12 15:42:00+02:00,206.0433333333334,53.26666666666667
