time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 09:15:00+02:00,396.0963199544717,377.00365648412,391.5213954206338,389.4715095598846
2025-09-26 09:16:00+02:00,398.1336682420591,378.9443645134096,393.45647848211655,393.0081798245614
2025-09-26 09:17:00+02:00,400.13529735644426,380.851047684674,395.3576353035671,396.1424146825397
2025-09-26 09:18:00+02:00,402.115797942038,382.7376045448298,397.238724148213,398.2381111111111
2025-09-26 09:19:00+02:00,404.0962985276317,384.6241614049856,399.1198129928589,400.8445277777778
2025-09-26 09:20:00+02:00,406.0767991132255,386.51071826514135,401.0009018375048,403.3150416666667
2025-09-26 09:21:00+02:00,372.77302797750497,372.77302797750497,372.77302797750497,405.3967379032258
2025-09-26 09:22:00+02:00,374.8521079244951,374.8521079244951,374.8521079244951,407.65607106854844
2025-09-26 09:23:00+02:00,376.9311878714851,376.9311878714851,376.9311878714851,410.89875
2025-09-26 09:24:00+02:00,379.1048315692449,379.1048315692449,379.1048315692449,413.85505347593585
2025-09-26 09:25:00+02:00,381.358490748425,381.358490748425,381.358490748425,416.43733436055464
2025-09-26 09:26:00+02:00,383.6121499276052,383.6121499276052,383.6121499276052,418.318434045689
2025-09-26 09:27:00+02:00,385.86580910678526,385.86580910678526,385.86580910678526,420.7769811320755
2025-09-26 09:28:00+02:00,388.1194682859654,388.1194682859654,388.1194682859654,423.1156719291491
2025-09-26 09:29:00+02:00,390.3731274651456,390.3731274651456,390.3731274651456,425.2714671814672
2025-09-26 09:30:00+02:00,392.60335470344114,392.60335470344114,392.60335470344114,427.66285326086955
2025-09-26 09:31:00+02:00,394.68814230866207,394.68814230866207,394.68814230866207,429.8980163043479
2025-09-26 09:32:00+02:00,396.7478819770756,396.7478819770756,396.7478819770756,432.21686982401656
2025-09-26 09:33:00+02:00,398.8076216454892,398.8076216454892,398.8076216454892,434.1264066159251
2025-09-26 09:34:00+02:00,400.8673613139028,400.8673613139028,400.8673613139028,435.6633171422789
2025-09-26 09:35:00+02:00,402.927100982316,402.927100982316,402.927100982316,438.16095516569203
2025-09-26 09:36:00+02:00,404.9868406507292,404.9868406507292,404.9868406507292,440.59896378887066
2025-09-26 09:37:00+02:00,407.0621927075867,407.0621927075867,407.0621927075867,442.7026282051282
2025-09-26 09:38:00+02:00,409.3503662700769,409.3503662700769,409.3503662700769,444.95903846153846
2025-09-26 09:39:00+02:00,411.7059196142731,411.7059196142731,411.7059196142731,447.070787037037
2025-09-26 09:40:00+02:00,414.0614729584693,414.0614729584693,414.0614729584693,448.15895154320987
2025-09-26 09:41:00+02:00,416.4170263026655,416.4170263026655,416.4170263026655,450.30285882352945
2025-09-26 09:42:00+02:00,418.7725796468617,418.7725796468617,418.7725796468617,452.29345704948645
2025-09-26 09:43:00+02:00,421.1278616874884,421.1278616874884,421.1278616874884,455.2708531746032
2025-09-26 09:44:00+02:00,423.37462230033367,423.37462230033367,423.37462230033367,456.7778571428571
2025-09-26 09:45:00+02:00,425.5348370745233,425.5348370745233,425.5348370745233,458.0635714285714
2025-09-26 09:46:00+02:00,427.6950518487129,427.6950518487129,427.6950518487129,459.38580128205126
2025-09-26 09:47:00+02:00,429.85526662290255,429.85526662290255,429.85526662290255,461.30331165158367
2025-09-26 09:48:00+02:00,432.0154813970922,432.0154813970922,432.0154813970922,463.6878354594849
2025-09-26 09:49:00+02:00,434.175696171282,434.175696171282,434.175696171282,465.2287476667232
2025-09-26 09:50:00+02:00,436.3317753991699,436.3317753991699,436.3317753991699,467.0278512743125
2025-09-26 09:51:00+02:00,438.3761948769053,438.3761948769053,438.3761948769053,469.41233971600695
2025-09-26 09:52:00+02:00,440.3709877990173,440.3709877990173,440.3709877990173,470.6383518581368
2025-09-26 09:53:00+02:00,442.3657807211293,442.3657807211293,442.3657807211293,472.0549034529759
2025-09-26 09:54:00+02:00,444.36057364324137,444.36057364324137,444.36057364324137,474.0352341899035
2025-09-26 09:55:00+02:00,446.3553665653534,446.3553665653534,446.3553665653534,475.78075192604007
2025-09-26 09:56:00+02:00,448.3501594874655,448.3501594874655,448.3501594874655,477.4800340909091
2025-09-26 09:57:00+02:00,450.3449524095779,450.3449524095779,450.3449524095779,478.8189583333333
2025-09-26 09:58:00+02:00,452.2823636166196,452.2823636166196,452.2823636166196,480.63168780687397
2025-09-26 09:59:00+02:00,454.1111008816502,454.1111008816502,454.1111008816502,482.4795694022289
2025-09-26 10:00:00+02:00,455.9372618247796,455.9372618247796,455.9372618247796,483.9057903981265
2025-09-26 10:01:00+02:00,457.7634227679091,457.7634227679091,457.7634227679091,485.30626380653416
2025-09-26 10:02:00+02:00,459.5895837110385,459.5895837110385,459.5895837110385,487.4234332688588
2025-09-26 10:03:00+02:00,461.415744654168,461.415744654168,461.415744654168,489.3586363636363
2025-09-26 10:04:00+02:00,463.2419055972974,463.2419055972974,463.2419055972974,490.6833823529411
2025-09-26 10:05:00+02:00,465.0680665404268,465.0680665404268,465.0680665404268,490.49325353397165
2025-09-26 10:06:00+02:00,467.1042092937568,467.1042092937568,467.1042092937568,443.96422293073266
2025-09-26 10:07:00+02:00,469.6684881151668,469.6684881151668,469.6684881151668,429.8034490740741
2025-09-26 10:08:00+02:00,472.2582192772071,472.2582192772071,472.2582192772071,329.11789351851854
2025-09-26 10:09:00+02:00,474.8479504392475,474.8479504392475,474.8479504392475,394.6679166666667
2025-09-26 10:10:00+02:00,507.7592895587861,483.3699675393791,497.5794132826893,487.89606557377056
2025-09-26 10:11:00+02:00,510.226228884701,485.71988924238,499.922523948827,501.1591223276771
2025-09-26 10:12:00+02:00,516.3243062582715,491.5287083795988,505.7145067458288,502.1136842105262
2025-09-26 10:13:00+02:00,522.2517911055518,497.1750269333263,511.3444599526762,503.2387969924812
2025-09-26 10:14:00+02:00,512.5911878642194,487.9726679687543,502.1687731985254,504.72388392857147
2025-09-26 10:15:00+02:00,514.2488792912686,489.5517279076755,503.7432563741275,505.96208333333334
2025-09-26 10:16:00+02:00,516.3269414820641,491.53121860330697,505.7170096938792,507.9157858606557
2025-09-26 10:17:00+02:00,488.61328583839736,488.61328583839736,488.61328583839736,509.4272501322051
2025-09-26 10:18:00+02:00,490.7947835167663,490.7947835167663,490.7947835167663,510.3324193548386
2025-09-26 10:19:00+02:00,492.9762811951352,492.9762811951352,492.9762811951352,511.57102150537634
2025-09-26 10:20:00+02:00,495.1560588668437,495.1560588668437,495.1560588668437,513.6516901408452
2025-09-26 10:21:00+02:00,497.1844759524252,497.1844759524252,497.1844759524252,515.4483271054901
2025-09-26 10:22:00+02:00,499.1182926716777,499.1182926716777,499.1182926716777,516.9250495049506
2025-09-26 10:23:00+02:00,501.0521093909306,501.0521093909306,501.0521093909306,518.1955409321421
2025-09-26 10:24:00+02:00,502.9859261101834,502.9859261101834,502.9859261101834,520.439756097561
2025-09-26 10:25:00+02:00,504.9197428294364,504.9197428294364,504.9197428294364,521.4725000000002
2025-09-26 10:26:00+02:00,506.8535595486893,506.8535595486893,506.8535595486893,522.4248731884057
2025-09-26 10:27:00+02:00,508.7873762679421,508.7873762679421,508.7873762679421,523.4764347826085
2025-09-26 10:28:00+02:00,510.487523466952,510.487523466952,510.487523466952,524.9862219031994
2025-09-26 10:29:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,526.3089622641509
2025-09-26 10:30:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,527.2364937106918
2025-09-26 10:31:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,528.447119047619
2025-09-26 10:32:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,529.8600274725276
2025-09-26 10:33:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,531.5079063450675
2025-09-26 10:34:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,533.5149312617702
2025-09-26 10:35:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,533.6181466020752
2025-09-26 10:36:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,535.4101094045865
2025-09-26 10:37:00+02:00,510.7373081265222,510.7373081265222,510.7373081265222,536.6237113402061
2025-09-26 10:38:00+02:00,510.9655782444133,510.9655782444133,510.9655782444133,537.7369473825144
2025-09-26 10:39:00+02:00,511.70745612755945,511.70745612755945,511.70745612755945,539.2000298860162
2025-09-26 10:40:00+02:00,512.4683565205299,512.4683565205299,512.4683565205299,539.9261009174317
2025-09-26 10:41:00+02:00,513.2292569135003,513.2292569135003,513.2292569135003,540.46004587156
2025-09-26 10:42:00+02:00,513.9901573064708,513.9901573064708,513.9901573064708,540.9939908256882
2025-09-26 10:43:00+02:00,514.7510576994413,514.7510576994413,514.7510576994413,542.2192182721712
2025-09-26 10:44:00+02:00,515.5119580924116,515.5119580924116,515.5119580924116,544.418641304348
2025-09-26 10:45:00+02:00,516.2728584853822,516.2728584853822,516.2728584853822,543.7288112193903
2025-09-26 10:46:00+02:00,517.0337588783532,517.0337588783532,517.0337588783532,545.3970581896551
2025-09-26 10:47:00+02:00,517.8020814909198,517.8020814909198,517.8020814909198,546.3359062634062
2025-09-26 10:48:00+02:00,520.0919591205667,520.0919591205667,520.0919591205667,547.5379166666665
2025-09-26 10:49:00+02:00,523.5248585679224,523.5248585679224,523.5248585679224,548.6441452991452
2025-09-26 10:50:00+02:00,525.8141778849116,525.8141778849116,525.8141778849116,550.2036442307692
2025-09-26 10:51:00+02:00,526.5811989764131,526.5811989764131,526.5811989764131,551.1874266880517
2025-09-26 10:52:00+02:00,527.3407942229123,527.3407942229123,527.3407942229123,552.7750820982272
2025-09-26 10:53:00+02:00,528.1003894694115,528.1003894694115,528.1003894694115,554.4389107436847
2025-09-26 10:54:00+02:00,528.8599847159107,528.8599847159107,528.8599847159107,554.7317763157895
2025-09-26 10:55:00+02:00,529.61957996241,529.61957996241,529.61957996241,554.6224263157895
2025-09-26 10:56:00+02:00,530.3791752089088,530.3791752089088,530.3791752089088,556.1798162162162
2025-09-26 10:57:00+02:00,531.1387704554073,531.1387704554073,531.1387704554073,555.9113789977476
2025-09-26 10:58:00+02:00,531.898365701906,531.898365701906,531.898365701906,556.7265625000001
2025-09-26 10:59:00+02:00,532.7446462392666,532.7446462392666,532.7446462392666,558.2347017045454
2025-09-26 11:00:00+02:00,536.3648560842126,536.3648560842126,536.3648560842126,560.0655422647528
2025-09-26 11:01:00+02:00,540.4585417776507,540.4585417776507,540.4585417776507,560.3127368421054
2025-09-26 11:02:00+02:00,542.2096175135138,542.2096175135138,542.2096175135138,562.5233330896687
2025-09-26 11:03:00+02:00,543.8228926636373,543.8228926636373,543.8228926636373,565.1982261208576
2025-09-26 11:04:00+02:00,545.4361678137607,545.4361678137607,545.4361678137607,566.7747368421051
2025-09-26 11:05:00+02:00,547.0494429638842,547.0494429638842,547.0494429638842,566.6567945736434
2025-09-26 11:06:00+02:00,548.6627181140076,548.6627181140076,548.6627181140076,568.1257969751501
2025-09-26 11:07:00+02:00,550.2759932641311,550.2759932641311,550.2759932641311,566.7875046992481
2025-09-26 11:08:00+02:00,551.8892684142546,551.8892684142546,551.8892684142546,568.159060150376
2025-09-26 11:09:00+02:00,553.502543564378,553.502543564378,553.502543564378,568.8673308270677
2025-09-26 11:10:00+02:00,554.8648648022601,554.8648648022601,554.8648648022601,568.7261752036342
2025-09-26 11:11:00+02:00,555.021710997411,555.021710997411,555.021710997411,567.798450168919
2025-09-26 11:12:00+02:00,555.021710997411,555.021710997411,555.021710997411,570.2263588588588
2025-09-26 11:13:00+02:00,555.021710997411,555.021710997411,555.021710997411,571.4788462043605
2025-09-26 11:14:00+02:00,581.6646801976558,553.7697052251185,567.7751036557363,571.4244326241136
2025-09-26 11:15:00+02:00,581.6646801976558,553.7697052251185,567.7751036557363,570.6882624113476
2025-09-26 11:16:00+02:00,581.6646801976558,553.7697052251185,567.7751036557363,572.0020012922226
2025-09-26 11:17:00+02:00,581.6646801976558,553.7697052251185,567.7751036557363,573.3518220338983
2025-09-26 11:18:00+02:00,581.6646801976558,553.7697052251185,567.7751036557363,573.0580840586349
2025-09-26 11:19:00+02:00,581.6646801976558,553.7697052251185,567.7751036557363,571.4327265246015
2025-09-26 11:20:00+02:00,581.9424767058003,554.0343246410278,568.0389560960505,575.1857678571429
2025-09-26 11:21:00+02:00,582.6647476269762,554.7223351223914,568.724972440867,576.0676323529411
2025-09-26 11:22:00+02:00,583.3920693937548,555.4151568658626,569.4157861027802,577.1357352941178
2025-09-26 11:23:00+02:00,557.5986051299849,557.5986051299849,557.5986051299849,577.4850129137677
2025-09-26 11:24:00+02:00,558.3621293174141,558.3621293174141,558.3621293174141,577.3613641975309
2025-09-26 11:25:00+02:00,559.1256535048434,559.1256535048434,559.1256535048434,576.2014814814813
2025-09-26 11:26:00+02:00,559.8891776922727,559.8891776922727,559.8891776922727,577.7006134259259
2025-09-26 11:27:00+02:00,560.6527018797018,560.6527018797018,560.6527018797018,578.8468396226416
2025-09-26 11:28:00+02:00,561.4162260671304,561.4162260671304,561.4162260671304,579.6110206718346
2025-09-26 11:29:00+02:00,562.2052153269536,562.2052153269536,562.2052153269536,580.7810465116278
2025-09-26 11:30:00+02:00,563.8090869034057,563.8090869034057,563.8090869034057,581.5617620751341
2025-09-26 11:31:00+02:00,565.7949345657775,565.7949345657775,565.7949345657775,581.3968566690743
2025-09-26 11:32:00+02:00,567.7807822281492,567.7807822281492,567.7807822281492,582.8226760563379
2025-09-26 11:33:00+02:00,569.5266732979842,569.5266732979842,569.5266732979842,584.4796353259942
2025-09-26 11:34:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,583.67575
2025-09-26 11:35:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,583.6194395161291
2025-09-26 11:36:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,585.0639784946238
2025-09-26 11:37:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,585.4778853046595
2025-09-26 11:38:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,584.5894259621658
2025-09-26 11:39:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,585.2379016716973
2025-09-26 11:40:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,584.1018508835197
2025-09-26 11:41:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,586.2063825121314
2025-09-26 11:42:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,586.6420053376364
2025-09-26 11:43:00+02:00,570.0425417569977,570.0425417569977,570.0425417569977,587.7249252136752
2025-09-26 11:44:00+02:00,570.7931069137065,570.7931069137065,570.7931069137065,585.8253806089743
2025-09-26 11:45:00+02:00,571.5553169459079,571.5553169459079,571.5553169459079,586.3874375
2025-09-26 11:46:00+02:00,572.3175269781091,572.3175269781091,572.3175269781091,586.1039350198413
2025-09-26 11:47:00+02:00,573.0797370103104,573.0797370103104,573.0797370103104,585.6015714285713
2025-09-26 11:48:00+02:00,573.8419470425116,573.8419470425116,573.8419470425116,587.0932065217393
2025-09-26 11:49:00+02:00,574.6041570747129,574.6041570747129,574.6041570747129,587.5650463492669
2025-09-26 11:50:00+02:00,575.3663671069141,575.3663671069141,575.3663671069141,587.5670671797462
2025-09-26 11:51:00+02:00,576.1285771391155,576.1285771391155,576.1285771391155,589.4124793388431
2025-09-26 11:52:00+02:00,576.8833767960036,576.8833767960036,576.8833767960036,590.1743199035815
2025-09-26 11:53:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,589.2926908328874
2025-09-26 11:54:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,589.5385393258425
2025-09-26 11:55:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,590.8901076779026
2025-09-26 11:56:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,590.4572483221475
2025-09-26 11:57:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,591.061275167785
2025-09-26 11:58:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,591.1546364653244
2025-09-26 11:59:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,589.1217857142858
2025-09-26 12:00:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,589.3668126780627
2025-09-26 12:01:00+02:00,577.1639124328555,577.1639124328555,577.1639124328555,590.6199643238706
2025-09-26 12:02:00+02:00,577.119602710143,577.119602710143,577.119602710143,590.1859374999999
2025-09-26 12:03:00+02:00,576.5245864337186,576.5245864337186,576.5245864337186,590.678924632353
2025-09-26 12:04:00+02:00,575.7649911872194,575.7649911872194,575.7649911872194,592.4833068783068
2025-09-26 12:05:00+02:00,575.0053959407202,575.0053959407202,575.0053959407202,591.2555473538908
2025-09-26 12:06:00+02:00,574.245800694221,574.245800694221,574.245800694221,591.09
2025-09-26 12:07:00+02:00,573.4862054477218,573.4862054477218,573.4862054477218,590.0250722053843
2025-09-26 12:08:00+02:00,572.7266102012226,572.7266102012226,572.7266102012226,589.6052742616035
2025-09-26 12:09:00+02:00,571.967014954724,571.967014954724,571.967014954724,589.1900843881859
2025-09-26 12:10:00+02:00,571.2074197082254,571.2074197082254,571.2074197082254,588.7748945147682
2025-09-26 12:11:00+02:00,570.4478244617269,570.4478244617269,570.4478244617269,590.0128403209109
2025-09-26 12:12:00+02:00,569.8359282909363,569.8359282909363,569.8359282909363,589.1760751334858
2025-09-26 12:13:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,589.8186315789474
2025-09-26 12:14:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,590.4313294172933
2025-09-26 12:15:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,590.1296666666668
2025-09-26 12:16:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,589.4543475149625
2025-09-26 12:17:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,590.2145491803279
2025-09-26 12:18:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,589.4074812646371
2025-09-26 12:19:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,589.974420289855
2025-09-26 12:20:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,589.720225442834
2025-09-26 12:21:00+02:00,569.7831786210406,569.7831786210406,569.7831786210406,589.9048685827609
2025-09-26 12:22:00+02:00,569.4344326075959,569.4344326075959,569.4344326075959,589.1497864145659
2025-09-26 12:23:00+02:00,568.6735322146254,568.6735322146254,568.6735322146254,589.6110504943503
2025-09-26 12:24:00+02:00,567.9126318216549,567.9126318216549,567.9126318216549,589.427509860356
2025-09-26 12:25:00+02:00,567.1517314286846,567.1517314286846,567.1517314286846,589.1938575248847
2025-09-26 12:26:00+02:00,566.3908310357141,566.3908310357141,566.3908310357141,589.2164566929133
2025-09-26 12:27:00+02:00,565.6299306427437,565.6299306427437,565.6299306427437,589.8969396182813
2025-09-26 12:28:00+02:00,564.8690302497732,564.8690302497732,564.8690302497732,589.4295108695651
2025-09-26 12:29:00+02:00,564.1081298568026,564.1081298568026,564.1081298568026,588.1376681568489
2025-09-26 12:30:00+02:00,563.3472294638315,563.3472294638315,563.3472294638315,587.1401838235294
2025-09-26 12:31:00+02:00,562.6116924172928,562.6116924172928,562.6116924172928,585.9600914404223
2025-09-26 12:32:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,586.576635086727
2025-09-26 12:33:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,586.3884926470591
2025-09-26 12:34:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,585.6543872549022
2025-09-26 12:35:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,585.925
2025-09-26 12:36:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,585.9634429824563
2025-09-26 12:37:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,585.4713377192987
2025-09-26 12:38:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,584.9792324561407
2025-09-26 12:39:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,584.4540844298247
2025-09-26 12:40:00+02:00,562.4024448092258,562.4024448092258,562.4024448092258,583.1813348765432
2025-09-26 12:41:00+02:00,561.633618370495,561.633618370495,561.633618370495,583.2191531962754
2025-09-26 12:42:00+02:00,556.9620824856361,556.9620824856361,556.9620824856361,581.9746254855227
2025-09-26 12:43:00+02:00,555.021710997411,555.021710997411,555.021710997411,582.2518870381289
2025-09-26 12:44:00+02:00,555.021710997411,555.021710997411,555.021710997411,581.4458172790468
