time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-04 06:27:00+02:00,13.169706621877484,12.895178746919822,15.201822706855282,11.308175039110958
2025-09-04 06:28:00+02:00,14.038928366158917,13.577597583737507,15.900785499798044,12.354872410941262
2025-09-04 06:29:00+02:00,14.759757058805365,14.260016420555193,17.046061136908524,13.453600171320765
2025-09-04 06:30:00+02:00,15.480585751451809,14.942435257372884,19.25213831667852,14.604179277567175
2025-09-04 06:31:00+02:00,16.20141444409826,15.624854094190567,21.503493611074248,15.806356705588211
2025-09-04 06:32:00+02:00,16.922243136744704,16.307272931008246,23.328602636307288,17.006435017118253
2025-09-04 06:33:00+02:00,17.64307182939114,16.98969176782591,24.081637711828066,18.24349661530699
2025-09-04 06:34:00+02:00,18.363900522037547,17.67211060464356,24.783006572904878,19.52211938167786
2025-09-04 06:35:00+02:00,19.08472921468396,18.35452944146121,25.484375433981675,20.8414610148175
2025-09-04 06:36:00+02:00,19.805557907330368,19.084596967263728,26.185744295058484,22.20065912362684
2025-09-04 06:37:00+02:00,20.82372843569344,20.4068696275925,26.887113156135293,23.598832835939774
2025-09-04 06:38:00+02:00,22.47622821358538,21.90612313272223,27.5884820172121,25.03509295299591
2025-09-04 06:39:00+02:00,24.148550780525103,23.405376637851973,28.28985087828891,26.508542510897676
2025-09-04 06:40:00+02:00,25.820873347464826,24.90463014298171,28.99121973936572,28.018281359789686
2025-09-04 06:41:00+02:00,27.308183216625302,26.34747398236264,29.693061959648283,29.563409398738457
2025-09-04 06:42:00+02:00,28.09508787276434,27.719584698547564,30.584247862233497,31.143029417509617
2025-09-04 06:43:00+02:00,28.815916565410788,29.091518581924504,31.626435351455072,32.756249540549604
2025-09-04 06:44:00+02:00,29.53674525805723,30.46345246530144,32.668622840676626,34.402185363812166
2025-09-04 06:45:00+02:00,30.25757395070368,31.83538634867837,33.71081032989819,36.07996177681959
2025-09-04 06:46:00+02:00,30.978402643350123,33.20732023205531,34.752997819119734,37.78871451231258
2025-09-04 06:47:00+02:00,31.69923133599656,34.57925411543225,35.795185308341274,39.527592645001235
2025-09-04 06:48:00+02:00,32.420060028642965,35.95118799880922,37.28565377987948,41.295754980767335
2025-09-04 06:49:00+02:00,33.14088872128938,37.323121882186186,41.08156730333203,43.092377966380255
2025-09-04 06:50:00+02:00,33.861717413935786,38.82845699948867,45.19768152843937,44.91665176881527
2025-09-04 06:51:00+02:00,39.56910302180592,42.15226156872313,49.066400138141816,46.7677820039223
2025-09-04 06:52:00+02:00,43.49818048133405,46.05179777910983,43.67043164616518,48.64499019061099
2025-09-04 06:53:00+02:00,45.795326864493,49.95133398949653,45.58910121652601,50.54751405417737
2025-09-04 06:54:00+02:00,48.09247324765195,53.60928346679273,53.154252531392366,52.47460775833018
2025-09-04 06:55:00+02:00,50.3896196308109,56.96430287124815,56.4538096835027,54.42554203084315
2025-09-04 06:56:00+02:00,52.68676601396986,60.31856495052148,59.75336683561301,56.39960420948901
2025-09-04 06:57:00+02:00,55.03955127463422,63.67282702979473,62.9193155758023,58.39609823768256
2025-09-04 06:58:00+02:00,57.85114327903516,58.96843862748061,60.586416318747936,60.414344564737384
2025-09-04 06:59:00+02:00,60.76459722840748,60.73390573576478,55.32841234086888,62.45368140589265
2025-09-04 07:00:00+02:00,63.67805117777985,59.17790469861967,56.67699299075083,64.51345908277845
2025-09-04 07:01:00+02:00,66.59150512715219,69.91383720899162,70.02161234571976,66.59304801644572
2025-09-04 07:02:00+02:00,70.90465914251176,77.93352542120978,79.15925947033593,68.6918330467033
2025-09-04 07:03:00+02:00,79.75759737821384,87.96291247325485,88.10204715520551,70.80921450461759
2025-09-04 07:04:00+02:00,71.60249028684883,71.88391720878204,79.87022704965604,72.94460794165602
2025-09-04 07:05:00+02:00,73.70778240726617,70.93349757606589,82.5705863002779,75.09744382231065
2025-09-04 07:06:00+02:00,77.28112122551343,76.07379530793925,86.56563834229384,77.26716720400319
2025-09-04 07:07:00+02:00,80.8544600437607,83.18502180498317,89.95007713292675,79.45323742591499
2025-09-04 07:08:00+02:00,76.83690105227474,86.63905522874809,83.78226390604438,81.65512775007258
2025-09-04 07:09:00+02:00,78.32697657366644,86.74097077600692,89.17727088878034,83.872325038103
2025-09-04 07:10:00+02:00,86.98847745280591,98.8553092835058,102.15346222970096,86.10433090551818
2025-09-04 07:11:00+02:00,93.00402625474734,99.67609751518158,112.05422521733398,88.35065537637256
2025-09-04 07:12:00+02:00,93.19066251244864,102.51321770025572,113.99044842565404,90.61082553722574
2025-09-04 07:13:00+02:00,90.7673866390434,98.23426715588542,112.7068783272598,92.88437919181648
2025-09-04 07:14:00+02:00,88.65058781641204,93.95531661151514,106.50697231677871,95.17086602965924
2025-09-04 07:15:00+02:00,87.91924866567045,98.61480403372455,99.63630011057845,97.46984728615286
2025-09-04 07:16:00+02:00,95.05935766463142,104.57052779531384,115.14135780949124,99.78089540645493
2025-09-04 07:17:00+02:00,90.47444866621858,114.15204069816282,111.43483730384318,102.10359373582057
2025-09-04 07:18:00+02:00,90.5138317760645,107.397881239454,112.1400245203505,104.43753617392609
2025-09-04 07:19:00+02:00,89.67825065483237,103.74930108239354,111.78072925553286,106.78232687628196
2025-09-04 07:20:00+02:00,106.37193906112132,121.67680335254246,134.38995667772954,109.13757994332587
2025-09-04 07:21:00+02:00,106.6616087784798,129.00116232416232,139.6821035385818,111.50292070301171
2025-09-04 07:22:00+02:00,115.5319616381748,129.55555230384894,144.35695376081514,113.87797908421595
2025-09-04 07:23:00+02:00,120.45055742329164,126.85382585091898,142.70376034253442,116.26239882018311
2025-09-04 07:24:00+02:00,123.68374023451815,124.15209939798902,139.36363486478336,118.65583084874854
2025-09-04 07:25:00+02:00,119.04532346981848,121.45037294505892,136.02350938703233,121.05793461913561
2025-09-04 07:26:00+02:00,113.56547868724894,119.67078120772987,131.50108552588685,123.46837782260756
2025-09-04 07:27:00+02:00,125.0008073459948,132.1087520272833,139.729879864409,125.88683615346966
2025-09-04 07:28:00+02:00,129.57651542459763,138.10949300566804,152.4811756711205,128.31299303313136
2025-09-04 07:29:00+02:00,131.06825855942654,139.7980254939597,154.21958896417758,130.7465393850369
2025-09-04 07:30:00+02:00,136.73709790323022,141.3638104981719,155.83162869943067,133.18717339602807
2025-09-04 07:31:00+02:00,133.29447820620035,148.93831554564088,163.79165891947963,135.63460028307884
2025-09-04 07:32:00+02:00,137.3177369649713,154.43229527376738,169.33875423971492,138.0885337395971
2025-09-04 07:33:00+02:00,148.6526325213607,157.36848262088955,174.90010489531682,140.54868910658513
2025-09-04 07:34:00+02:00,150.72941204493512,159.0697396186486,178.9771106697405,143.0147930585041
2025-09-04 07:35:00+02:00,164.17994956431352,161.22295139820264,183.29690984832587,145.4865768192486
2025-09-04 07:36:00+02:00,157.41646344886905,154.34926076335574,176.73353335510532,147.96377760742996
2025-09-04 07:37:00+02:00,164.95926344145735,152.1566223203518,188.35790217218303,150.44613846795403
2025-09-04 07:38:00+02:00,172.6107286632728,153.9275526351358,198.12401336003904,152.93340806147884
2025-09-04 07:39:00+02:00,177.83673668495942,155.6984829499199,193.39136595139107,155.42534050880136
2025-09-04 07:40:00+02:00,183.1101782189448,157.46941326470403,187.97760956618689,157.92169521577807
2025-09-04 07:41:00+02:00,188.4360462665236,159.24034357948818,189.40311209917763,160.42223670972623
2025-09-04 07:42:00+02:00,193.70134379616732,161.01127389427234,193.12453043968563,162.92673447640465
2025-09-04 07:43:00+02:00,198.27403062072895,162.78220420905652,196.8459487801936,165.4349628251798
2025-09-04 07:44:00+02:00,202.65183838758688,165.01019080361212,200.17889459446505,167.94670239889365
2025-09-04 07:45:00+02:00,207.1792830865888,168.76755802663388,202.4111682510663,170.4617333098239
2025-09-04 07:46:00+02:00,218.047654035302,172.6479788634402,204.57869648662813,172.9798451030926
2025-09-04 07:47:00+02:00,233.82933771527243,176.56500744399003,206.74622472219,175.50082988342436
2025-09-04 07:48:00+02:00,258.07554495227583,181.2416467072166,208.9137529577519,178.024483888489
2025-09-04 07:49:00+02:00,293.7137867732277,186.22029985632665,211.0812811933137,180.55060733549914
2025-09-04 07:50:00+02:00,327.3667358648843,191.2541330778393,213.5014412529522,183.07900432101457
2025-09-04 07:51:00+02:00,329.6298504497741,196.50868658896255,217.86325733192243,185.6094827037528
2025-09-04 07:52:00+02:00,324.6821505475856,201.7653972986616,222.62928432941516,188.14185396958678
2025-09-04 07:53:00+02:00,316.869514121152,204.8009829599124,227.38093107303604,190.67593316999057
2025-09-04 07:54:00+02:00,298.32318115002744,206.3592621935908,232.0716329312005,193.21153877027868
2025-09-04 07:55:00+02:00,277.87219737773734,207.917541427269,236.7554870494261,195.74849427420764
2025-09-04 07:56:00+02:00,252.93943847215616,209.4758206609471,239.71823295049785,198.28662131527022
2025-09-04 07:57:00+02:00,228.68385686550096,211.0340998946252,236.92847739485927,200.82574976564499
2025-09-04 07:58:00+02:00,224.82725881329185,212.5923791283033,233.66851492857435,203.36571085979904
2025-09-04 07:59:00+02:00,228.04326374971444,214.15065836198133,230.40855246228935,205.90633877892563
2025-09-04 08:00:00+02:00,231.25926868613703,215.7089375956594,228.0130287296236,208.44747058472421
2025-09-04 08:01:00+02:00,234.47527362255943,218.10093919789995,231.07352592267392,210.98894613304563
2025-09-04 08:02:00+02:00,237.52395938323556,223.45603516408548,235.0882580240103,213.530607989609
2025-09-04 08:03:00+02:00,240.34991507230131,229.00548152611728,239.092357720538,216.072301372053
2025-09-04 08:04:00+02:00,243.17478427321288,233.45367588634508,242.4159835093284,218.6138740477661
2025-09-04 08:05:00+02:00,245.99965347412456,237.5131930694656,245.33709683037227,221.15517628160467
2025-09-04 08:06:00+02:00,248.8245226750365,241.5727102525861,248.25821015141625,223.69606246505504
2025-09-04 08:07:00+02:00,251.59962694350008,244.57675296809515,251.17932347246025,226.23638422998786
2025-09-04 08:08:00+02:00,254.32327933265287,246.68770190331776,254.09668181627387,228.7760006263969
2025-09-04 08:09:00+02:00,257.04693172180555,248.7986508385404,256.9907334048666,231.3147712152166
2025-09-04 08:10:00+02:00,259.7705841109582,250.9095997737632,259.88077105228234,233.85255773151084
2025-09-04 08:11:00+02:00,262.4942365001108,253.02054870898587,262.7708086996981,236.38922402133974
2025-09-04 08:12:00+02:00,265.2145113441379,255.13149764420865,265.6608463471138,238.92463598036923
2025-09-04 08:13:00+02:00,267.9293821159645,257.1361907605443,268.38596336791096,241.45866151875836
2025-09-04 08:14:00+02:00,270.6441914778796,258.9142047965878,270.7592497185876,243.99117047917508
2025-09-04 08:15:00+02:00,273.35900083979465,260.685135111372,273.1215413608229,246.52203460603852
2025-09-04 08:16:00+02:00,276.07381020170976,262.4560654261562,275.4838330030584,249.05112749053112
2025-09-04 08:17:00+02:00,278.7934991229355,264.2269957409402,277.8461246452941,251.5783262126531
2025-09-04 08:18:00+02:00,281.5254608751547,265.99792605572424,280.20841628752976,254.1035045360658
2025-09-04 08:19:00+02:00,284.2580140891085,267.7688563705082,282.43776511007235,256.6265430041524
2025-09-04 08:20:00+02:00,286.9905673030622,269.6673674567198,284.55462385441325,259.14732213488094
2025-09-04 08:21:00+02:00,289.723120517016,273.15152527353104,286.6714825987541,261.66572407021897
2025-09-04 08:22:00+02:00,292.6717089209619,277.1095545270737,288.78834134309506,264.18163253066564
2025-09-04 08:23:00+02:00,296.3880980677173,281.0675837806162,290.905200087436,266.6949327953018
2025-09-04 08:24:00+02:00,300.171633287038,284.66279368591734,293.022058831777,269.20551163537255
2025-09-04 08:25:00+02:00,303.95516850635863,287.9070799593127,295.24015533699435,271.7132572967949
2025-09-04 08:26:00+02:00,307.0841343696606,291.15136623270814,297.8415090798151,274.2180594596687
2025-09-04 08:27:00+02:00,309.4395182667586,294.3956525061037,300.4790191658061,276.7198091999949
2025-09-04 08:28:00+02:00,311.79490216385693,297.3089289019644,303.11652925179715,279.2183989739175
2025-09-04 08:29:00+02:00,314.1502860609551,299.8071458902576,305.7540393377884,281.71372423114144
2025-09-04 08:30:00+02:00,316.5056699580535,302.30432523003185,308.34740927564644,284.2056767103513
2025-09-04 08:31:00+02:00,318.8610538551517,304.80150456980647,310.64651155928226,286.69415444489437
2025-09-04 08:32:00+02:00,321.51872569723184,307.29868390958103,312.8916647729772,289.1790550331708
2025-09-04 08:33:00+02:00,324.43217964660425,309.70616193886104,315.13681798667204,291.66027730343626
2025-09-04 08:34:00+02:00,327.3456335959765,311.8134855830248,317.38197120036693,294.13772125842166
2025-09-04 08:35:00+02:00,330.25908754534885,313.896658874363,319.62712441406177,296.6112880676247
2025-09-04 08:36:00+02:00,333.15199790918064,315.9798321657012,321.89808565620075,299.0808800367093
2025-09-04 08:37:00+02:00,335.6186288730481,318.06300545703937,324.3818638713565,301.5464005777776
2025-09-04 08:38:00+02:00,337.9157752562069,320.1461787483775,326.9128906308946,304.0077542041353
2025-09-04 08:39:00+02:00,340.21292163936585,322.2507879074408,329.4439173904328,306.4648464791381
2025-09-04 08:40:00+02:00,342.5100680225248,324.64760178970744,331.97494414997084,308.91758565484105
2025-09-04 08:41:00+02:00,344.8072144056839,327.1369283642624,334.5056441337534,311.36587606948706
2025-09-04 08:42:00+02:00,347.11423608744786,329.62625493881734,336.90563381540005,313.80962799063707
2025-09-04 08:43:00+02:00,349.7798070724032,332.1155815133723,339.2013820310936,316.24875103020895
2025-09-04 08:44:00+02:00,352.6238930705999,334.6049080879275,341.4971302467874,318.68315574331405
2025-09-04 08:45:00+02:00,355.46797906879664,336.91974440054696,343.79287846248104,321.1127536277494
2025-09-04 08:46:00+02:00,358.3120650669934,339.07670857141505,346.0886266781748,323.5374570995896
2025-09-04 08:47:00+02:00,361.1573727516157,341.23367274228286,348.3865104278312,325.9571794715588
2025-09-04 08:48:00+02:00,364.0234491054687,343.3906369131507,350.8210683510968,328.37183495222007
2025-09-04 08:49:00+02:00,366.8968555778737,345.5476010840184,353.3364714886624,330.78133860270924
2025-09-04 08:50:00+02:00,369.7702620502787,347.7045652548862,355.851874626228,333.185606337274
2025-09-04 08:51:00+02:00,372.6436685226837,349.9765122080933,358.3672777637936,335.58455651005136
2025-09-04 08:52:00+02:00,375.4848086103514,352.4110610757198,360.8826809013591,337.97810346389815
2025-09-04 08:53:00+02:00,378.0779584838945,354.84677138559204,363.4686693310502,340.36616718449477
2025-09-04 08:54:00+02:00,380.61948214185776,357.2824816954644,366.2321904651784,342.7486668211261
2025-09-04 08:55:00+02:00,383.1610057998208,359.7181920053367,369.0042673922914,345.12552230005343
2025-09-04 08:56:00+02:00,385.7025294577838,362.17217677573103,371.7763443194045,347.49665430703243
2025-09-04 08:57:00+02:00,388.2440531157469,364.73958923212433,374.5484212465176,349.86198426832595
2025-09-04 08:58:00+02:00,390.93768973032905,367.3265364566619,377.3479604741908,352.2214343563087
2025-09-04 08:59:00+02:00,393.81109620273406,369.91348368119947,380.1966087569828,354.57492744949343
2025-09-04 09:00:00+02:00,396.6845026751391,372.5004309057371,383.0462262974416,356.9223871383403
2025-09-04 09:01:00+02:00,399.55790914754414,375.0746873213877,385.8958438379006,359.2637377085583
2025-09-04 09:02:00+02:00,402.4324937283839,377.5261890038049,388.7437995387872,361.59890568905905
2025-09-04 09:03:00+02:00,405.4337249659615,379.9470020029135,391.25107812733233,363.9278135987689
2025-09-04 09:04:00+02:00,408.5191909566251,382.367815002022,393.5024334217281,366.25038930483936
2025-09-04 09:05:00+02:00,411.60465694728873,384.7886280011306,395.7537887161239,368.56655976165894
2025-09-04 09:06:00+02:00,414.6901229379525,387.2094410002389,398.0051440105197,370.8762525638971
2025-09-04 09:07:00+02:00,417.3617774014633,389.3336404351284,400.25649930491545,373.1793959329011
2025-09-04 09:08:00+02:00,418.279659202278,391.0859106358872,402.50785459931103,375.47591872334704
2025-09-04 09:09:00+02:00,419.0004878949246,392.8372510135607,404.77976299681546,377.76575038834926
2025-09-04 09:10:00+02:00,419.7213165875712,394.5885913912343,407.0690624815661,380.0488209876487
2025-09-04 09:11:00+02:00,420.4421452802178,396.33993176890806,409.35836196631664,382.32506117381024
2025-09-04 09:12:00+02:00,421.1629739728642,398.0912721465818,411.6476614510674,384.59440217987617
2025-09-04 09:13:00+02:00,421.8838026655104,399.8426125242556,413.9369609358182,386.85677582766
2025-09-04 09:14:00+02:00,422.6046313581568,401.6370255043411,416.2220209770789,389.11211600421944
2025-09-04 09:15:00+02:00,423.32546005080303,403.8147846458911,418.0513408431343,391.36035262577786
2025-09-04 09:16:00+02:00,424.0462887434494,406.0829962525057,419.57754049963467,393.6014207005273
2025-09-04 09:17:00+02:00,430.42023564485226,408.35120785912034,421.1037401561351,395.8352542623782
2025-09-04 09:18:00+02:00,433.8085142338288,410.6194194657349,422.6299398126354,398.06178789504963
2025-09-04 09:19:00+02:00,435.86296456176456,412.8876310723495,424.1561394691358,400.2809567001755
2025-09-04 09:20:00+02:00,437.9174148897004,415.0773677716548,425.6823391256362,402.4926963073495
2025-09-04 09:21:00+02:00,439.97186521763615,416.9345203399823,427.2085387821366,404.69694286205873
2025-09-04 09:22:00+02:00,442.026315545572,418.754303904829,428.73473843863707,406.89363301678515
2025-09-04 09:23:00+02:00,444.0807658735078,420.57408746967593,430.2675562309033,409.0827039396622
2025-09-04 09:24:00+02:00,446.1238164064437,422.3938710345232,432.01215436766125,411.2640932846206
2025-09-04 09:25:00+02:00,448.1486272673802,424.21365459937056,433.8560245408997,413.43774065633283
2025-09-04 09:26:00+02:00,450.1732308593167,426.0334381642179,435.6998947141381,415.6035817751652
2025-09-04 09:27:00+02:00,452.19783445125313,427.8782523694815,437.5437648873765,417.7615572134793
2025-09-04 09:28:00+02:00,454.2224380431897,430.0341616770593,439.3876350606144,419.91160657014944
2025-09-04 09:29:00+02:00,456.2470416351268,432.28304193475407,441.23150523385215,422.05366990174315
2025-09-04 09:30:00+02:00,458.2716452270639,434.53192219244886,443.07537540709,424.18768773292277
2025-09-04 09:31:00+02:00,460.3742198450609,436.7808024501436,445.03797964451394,426.31360104788513
2025-09-04 09:32:00+02:00,462.5574085747472,439.0296827078378,447.21290832612914,428.4313512811781
2025-09-04 09:33:00+02:00,464.7405973044336,439.5138166522024,449.39202762177456,430.5408803288998
2025-09-04 09:34:00+02:00,466.9237860341199,430.4814467328676,451.5711469174196,432.6421305204114
2025-09-04 09:35:00+02:00,469.1069747638063,434.57417599853255,453.7502662130644,434.73504462934005
2025-09-04 09:36:00+02:00,471.29016349349257,439.4783117179235,455.9293855087092,436.81956726062106
2025-09-04 09:37:00+02:00,470.8590653557102,443.2674164434308,455.2698597895198,438.8956392566014
2025-09-04 09:38:00+02:00,465.5323476645927,446.3596267977608,450.6474569621127,440.9632060950488
2025-09-04 09:39:00+02:00,474.230018105868,449.4518371520909,458.83393933092105,443.0222122655488
2025-09-04 09:40:00+02:00,476.12178571552863,452.544047506421,460.6653789187215,445.0726026811548
2025-09-04 09:41:00+02:00,478.0135533251892,452.5191380341223,462.496818506522,447.114322670904
2025-09-04 09:42:00+02:00,479.9053209348498,446.1174036533384,464.3282580943225,449.1473179727351
2025-09-04 09:43:00+02:00,481.79708854451,444.4335198554473,466.1596976821229,451.17153474438607
2025-09-04 09:44:00+02:00,483.68885615417,452.1058108481798,467.9911372699234,453.1869195373566
2025-09-04 09:45:00+02:00,485.58062376383,457.1241454972943,469.8225768577241,455.1934193091712
2025-09-04 09:46:00+02:00,488.2238435073275,460.7889873987225,472.5396672109625,457.19098141547255
2025-09-04 09:47:00+02:00,493.3815376986655,464.45382930015086,478.7993606259506,459.1795549344661
2025-09-04 09:48:00+02:00,498.7341014701648,466.3745777313325,483.3407316480325,461.15908534975415
2025-09-04 09:49:00+02:00,494.2153007638698,459.7667839468048,475.9975571419038,463.1295225266871
2025-09-04 09:50:00+02:00,496.9414509311779,464.5594956419612,481.7171100118392,465.0908153841984
2025-09-04 09:51:00+02:00,502.9841265647406,470.2204025041408,487.1330236475665,467.0429132241251
2025-09-04 09:52:00+02:00,505.3528554130973,472.6192081123484,489.481699776014,468.98576572574535
2025-09-04 09:53:00+02:00,507.721584261454,475.018013720556,491.8303759044613,470.91932295681124
2025-09-04 09:54:00+02:00,510.09031310981067,477.41681932876367,494.1790520329088,472.8435353528102
2025-09-04 09:55:00+02:00,512.4590419581673,479.8156249369711,496.5277281613562,474.7583537149853
2025-09-04 09:56:00+02:00,514.2856053732851,479.3841941814864,497.6421144033726,476.66372922547026
2025-09-04 09:57:00+02:00,509.6555835119249,476.0440851067671,492.6550687902776,478.55961342680155
2025-09-04 09:58:00+02:00,503.4355593540788,472.7039760320477,487.133128267719,480.44595823760557
2025-09-04 09:59:00+02:00,505.3168374040935,469.4053328413543,489.2216862929197,482.3227171843498
2025-09-04 10:00:00+02:00,510.74645612792375,474.9272896622967,494.6189751443849,484.18984038512866
2025-09-04 10:01:00+02:00,515.7197060366043,483.0902107007874,499.4616064394125,486.04728209611454
2025-09-04 10:02:00+02:00,519.3999109690278,487.3691612451576,502.9859212234863,487.8949956641712
2025-09-04 10:03:00+02:00,523.0040544322599,491.64811178952806,506.4539664003851,489.73293480149533
2025-09-04 10:04:00+02:00,526.6081978954924,497.59970574113726,509.9220115772841,491.56105356224384
2025-09-04 10:05:00+02:00,526.9814318577926,505.7778704621231,510.7670895500776,493.37930635470667
2025-09-04 10:06:00+02:00,520.4267011629911,509.6496591309007,506.10079691882896,495.1876479358912
2025-09-04 10:07:00+02:00,518.7216684539833,492.1325845562891,501.24966229638096,496.98603340602085
2025-09-04 10:08:00+02:00,527.1011980236947,498.6943579904437,508.5745032304183,498.77441822089116
2025-09-04 10:09:00+02:00,523.1655182528248,492.8933239325938,506.53697349672456,500.55275816950115
2025-09-04 10:10:00+02:00,515.1971823337808,482.9252295127317,498.6739154886216,502.32101056786547
2025-09-04 10:11:00+02:00,516.339253129471,490.201525111197,497.12389286912446,504.07912951891154
2025-09-04 10:12:00+02:00,531.8515243397353,504.4952260920425,515.5509528560715,505.8270730206899
2025-09-04 10:13:00+02:00,544.4055972521683,511.0897306338685,526.3353087471714,507.5647982291888
2025-09-04 10:14:00+02:00,549.3643592619558,516.1968651545683,529.580701605131,509.2922626260123
2025-09-04 10:15:00+02:00,554.1698838795985,520.7672698125727,532.5551199137851,511.0094240300575
2025-09-04 10:16:00+02:00,557.717978593287,523.5416937761711,535.5295382224394,512.7162405926795
2025-09-04 10:17:00+02:00,559.6893586938663,526.1716135459669,538.5725969536011,514.4126707933327
2025-09-04 10:18:00+02:00,561.6567970079132,528.8015333157625,543.8121492049997,516.0986734507534
2025-09-04 10:19:00+02:00,563.6242353219598,531.4314530855581,550.0813077940093,517.7742077027767
2025-09-04 10:20:00+02:00,565.5916736360066,534.334373138124,550.0590336517357,519.4392330176966
2025-09-04 10:21:00+02:00,567.5591119500534,538.2075509524268,543.7412769341292,521.0937102960283
2025-09-04 10:22:00+02:00,569.5265502641,542.1655802059693,540.7657263372207,522.7375974347306
2025-09-04 10:23:00+02:00,571.0351669813813,546.1376777235853,543.872270104167,524.3708559962181
2025-09-04 10:24:00+02:00,571.7681154897916,550.3224542921901,547.1063598524656,525.9934467429593
2025-09-04 10:25:00+02:00,572.4889441824382,554.5783997261069,550.340449600764,527.6053307620966
2025-09-04 10:26:00+02:00,573.2097728750848,559.6136685015413,553.6869158009226,529.2064694614351
2025-09-04 10:27:00+02:00,573.9306015677314,559.6109403313912,557.369204653733,530.7968245679248
2025-09-04 10:28:00+02:00,574.651430260378,538.8723241728644,561.0737074563297,532.3763581243842
2025-09-04 10:29:00+02:00,575.3722589530246,547.4558591611574,564.7782102589263,533.9450324996083
2025-09-04 10:30:00+02:00,576.093087645671,550.3019337080193,562.8958101262422,535.5028103702991
2025-09-04 10:31:00+02:00,576.8139163383169,552.9494449144022,569.4272529573896,537.0496547318194
2025-09-04 10:32:00+02:00,577.6327400427738,555.5969561207851,573.0017732055092,538.5855299202524
2025-09-04 10:33:00+02:00,582.0148226729975,558.244467327168,576.5762934536288,540.1103974969417
2025-09-04 10:34:00+02:00,590.2828292949207,563.6163513210602,579.4707797865922,541.624222438232
2025-09-04 10:35:00+02:00,596.0774827719231,570.9970521831854,577.8840339845617,543.1269689903966
2025-09-04 10:36:00+02:00,586.3938812293943,562.8125530920504,575.4656642024509,544.6186017142938
2025-09-04 10:37:00+02:00,581.3026697037856,557.1756572475538,573.0472944203404,546.0990854814286
2025-09-04 10:38:00+02:00,577.602841015866,553.3514743938895,570.62892463823,547.5683854704625
2025-09-04 10:39:00+02:00,573.903012327946,549.5272915402252,568.2105548561194,549.0264671776957
2025-09-04 10:40:00+02:00,577.221895691702,553.8241013865334,570.718493889419,550.4732963996356
2025-09-04 10:41:00+02:00,576.7117989401913,554.3859955262819,577.9344392959788,551.9088392436552
