time,irr_1_AVG,irr_2_AVG,irr_3_AVG,irr_dav_1_AVG
2025-08-21 06:36:00+02:00,5.688468158347675,5.536878216123509,7.350515463917524,90.07037037037037
2025-08-21 06:37:00+02:00,5.791738382099826,5.639794168096063,7.453608247422679,87.46920833333333
2025-08-21 06:38:00+02:00,5.895008605851977,5.742710120068616,7.556701030927833,91.31781166666669
2025-08-21 06:39:00+02:00,5.998258103597501,5.84562607204117,7.659793814432987,92.88952166666668
2025-08-21 06:40:00+02:00,6.101374570446736,5.948542024013723,7.762886597938142,92.40945833333336
2025-08-21 06:41:00+02:00,6.204467353951888,6.051635111876075,7.865979381443296,92.09340322580644
2025-08-21 06:42:00+02:00,6.307560137457043,6.154905335628228,7.969075713753392,95.49955510752687
2025-08-21 06:43:00+02:00,6.410652920962199,6.258175559380379,8.072289156626509,90.7890138888889
2025-08-21 06:44:00+02:00,6.513745704467353,6.361445783132528,8.17555938037866,95.59044444444444
2025-08-21 06:45:00+02:00,6.616838487972507,6.464716006884681,8.278829604130811,98.29913888888888
2025-08-21 06:46:00+02:00,6.71993127147766,6.567986230636833,8.382099827882962,99.80861111111112
2025-08-21 06:47:00+02:00,6.823024054982814,6.671256454388984,8.485370051635114,97.05307936507936
2025-08-21 06:48:00+02:00,6.92611683848797,6.774526678141133,8.588640275387265,99.12150396825398
2025-08-21 06:49:00+02:00,7.0292640616466855,6.877796901893286,8.691910499139416,100.95933333333336
2025-08-21 06:50:00+02:00,7.132530120481928,6.981058228988609,8.795180722891567,100.02558333333332
2025-08-21 06:51:00+02:00,7.235800344234079,7.084192439862542,8.898450946643718,99.69250462962964
2025-08-21 06:52:00+02:00,7.33907056798623,7.187285223367696,8.987937464142282,102.67992264309764
2025-08-21 06:53:00+02:00,7.442340791738381,7.290378006872852,9.0,103.3722106583072
2025-08-21 06:54:00+02:00,7.545611015490532,7.393470790378006,9.0,102.74600422582826
2025-08-21 06:59:00+02:00,8.061962134251294,7.908934707903778,9.0,106.94647611788618
2025-08-21 07:00:00+02:00,8.165232358003445,7.992425544100802,9.0,109.86682926829268
2025-08-21 07:01:00+02:00,8.268502581755596,8.0,9.0,104.47146544715446
2025-08-21 07:02:00+02:00,8.371772805507748,8.0,9.03585771658061,104.34829166666664
2025-08-21 07:03:00+02:00,8.475043029259899,8.0,9.137693631669537,107.32775
2025-08-21 07:04:00+02:00,8.57831325301205,8.0,9.240963855421688,110.52579166666668
2025-08-21 07:05:00+02:00,8.681583476764201,8.0,9.34423407917384,110.82790315315316
2025-08-21 07:06:00+02:00,8.784853700516353,8.0,9.44750430292599,107.59387745909174
2025-08-21 07:07:00+02:00,8.888123924268504,8.0,9.550774526678142,108.74972534013608
2025-08-21 07:08:00+02:00,8.982429718875503,8.0,9.654044750430293,114.04502836134454
2025-08-21 07:09:00+02:00,9.0,8.0,9.757314974182444,113.60108505564388
2025-08-21 07:10:00+02:00,9.0,8.0465206185567,9.860585197934595,113.10202165627165
2025-08-21 07:11:00+02:00,9.0,8.149484536082474,9.962693631669536,114.16485897435898
2025-08-21 07:12:00+02:00,9.0,8.252577319587628,10.0,114.43116666666668
2025-08-21 07:13:00+02:00,9.0,8.355670103092782,10.0,117.01022222222224
2025-08-21 07:14:00+02:00,9.0,8.458762886597937,10.0,113.95353228228228
2025-08-21 07:15:00+02:00,9.0,8.56185567010309,10.0,114.86816216216216
2025-08-21 07:16:00+02:00,9.0,8.664948453608245,10.0,115.31657407407408
2025-08-21 07:17:00+02:00,9.0,8.7680412371134,10.0,117.1686627680312
2025-08-21 07:18:00+02:00,9.026384132420093,8.871134020618554,10.0,114.70189378852535
2025-08-21 07:19:00+02:00,9.124999999999996,8.971005154639174,10.0,116.09129298048047
2025-08-21 07:20:00+02:00,9.22773972602739,9.0,10.0,114.85251805555556
2025-08-21 07:21:00+02:00,9.330479452054783,9.0,10.010438144329898,119.021525
2025-08-21 07:22:00+02:00,9.43321917808218,9.0,10.097938144329897,121.48586666666668
2025-08-21 07:23:00+02:00,9.535958904109574,9.0,10.20103092783505,121.87930263157894
2025-08-21 07:24:00+02:00,9.638698630136968,9.0,10.304123711340203,122.86161403508773
2025-08-21 07:25:00+02:00,9.741438356164364,9.0,10.40721649484536,121.45300000000002
2025-08-21 07:26:00+02:00,9.84417808219177,9.0,10.510309278350514,123.68266666666666
2025-08-21 07:27:00+02:00,9.946917808219174,9.0,10.613402061855668,123.92166666666664
2025-08-21 07:28:00+02:00,9.999985730593608,9.0,10.716494845360822,119.55847619047618
2025-08-21 07:29:00+02:00,10.0,9.015592783505154,10.819587628865976,122.0622431077694
2025-08-21 07:30:00+02:00,10.0,9.108247422680412,10.922680412371127,122.8685817770232
2025-08-21 07:31:00+02:00,10.0,9.211340206185566,10.996778350515465,123.430972734255
2025-08-21 07:32:00+02:00,10.0,9.31443298969072,11.0,123.64060187353633
2025-08-21 07:33:00+02:00,10.0,9.417525773195877,11.0,126.56022153916211
2025-08-21 07:34:00+02:00,10.0,9.520618556701027,11.0,126.6189616013072
2025-08-21 07:35:00+02:00,10.0,9.623711340206183,11.0,129.21449117647057
2025-08-21 07:36:00+02:00,10.0,9.726804123711338,11.0,130.68204722222222
2025-08-21 07:37:00+02:00,10.00414515203672,9.829896907216492,11.0,133.48158773712734
2025-08-21 07:38:00+02:00,10.080895008605856,9.932989690721646,11.0,134.19019488561165
2025-08-21 07:39:00+02:00,10.184165232358009,9.998840206185568,11.0,135.38966182170543
2025-08-21 07:40:00+02:00,10.287435456110156,10.0,11.00012908777969,141.17014166666667
2025-08-21 07:41:00+02:00,10.390705679862307,10.0,11.056798623063685,140.89856666666665
2025-08-21 07:42:00+02:00,10.49397590361446,10.0,11.160068846815838,148.16871666666665
2025-08-21 07:43:00+02:00,10.597246127366612,10.0,11.263339070567987,151.417825
2025-08-21 07:44:00+02:00,10.700516351118765,10.0,11.36660929432014,155.19546296296295
2025-08-21 07:45:00+02:00,10.803786574870912,10.0,11.46987951807229,155.4743774841915
2025-08-21 07:46:00+02:00,10.907056798623064,10.0,11.57314974182444,162.52928455284552
2025-08-21 07:47:00+02:00,10.991738382099827,10.0,11.676419965576592,164.98517892156863
2025-08-21 07:48:00+02:00,11.0,10.0,11.779690189328742,172.52950441176472
2025-08-21 07:49:00+02:00,11.0,10.0,11.882960413080896,175.0098888888889
2025-08-21 07:50:00+02:00,11.0,10.0,11.97928858290304,175.08894861111108
2025-08-21 07:51:00+02:00,11.0,10.0,12.0,183.6834458333333
2025-08-21 07:52:00+02:00,11.0,10.0,12.0,189.87399166666668
2025-08-21 07:53:00+02:00,11.0,10.0,12.0,192.27519166666664
2025-08-21 11:45:00+02:00,80.17577413479053,83.62245812691673,83.16888888888889,621.4320833333334
2025-08-21 11:46:00+02:00,82.41685871545101,86.2821548821549,85.25525179856113,676.0333888888889
2025-08-21 11:47:00+02:00,83.62318840579707,86.97727272727276,86.48920863309354,680.5383796296296
2025-08-21 11:48:00+02:00,84.49275362318839,87.65909090909092,87.35251798561154,690.7971632996632
2025-08-21 11:49:00+02:00,84.7498401534527,87.71291866028707,87.79905251056886,695.9560181818182
2025-08-21 11:50:00+02:00,84.1666666666667,87.13875598086122,87.22680412371129,698.8593000000001
2025-08-21 11:51:00+02:00,83.57843137254908,86.56459330143537,86.60824742268038,695.7252843137254
2025-08-21 11:52:00+02:00,83.28515059176824,86.43954601090464,86.44473147926158,688.9098823529412
2025-08-21 11:53:00+02:00,84.49093035343034,87.46418604651164,87.49767441860466,449.52257638888887
2025-08-21 11:54:00+02:00,83.05295429208472,85.94666666666667,85.99844961240309,384.1717847222222
2025-08-21 11:55:00+02:00,78.74073774283072,81.97500000000001,81.86068106312293,463.6758680555556
2025-08-21 11:56:00+02:00,80.11935283687943,82.81021505376344,83.1328354978355,590.6607708333333
2025-08-21 11:57:00+02:00,83.77549528301886,86.69119737561509,87.34877622377623,626.9724166666666
2025-08-21 11:58:00+02:00,85.25223619846261,87.23080979284369,88.26251526251525,697.3973333333333
2025-08-21 11:59:00+02:00,84.16661375661376,87.41417417417416,86.97492063492064,682.3130833333333
2025-08-21 12:00:00+02:00,85.05275510204082,89.38591652877368,89.11882352941177,689.8615833333333
2025-08-21 12:01:00+02:00,85.17481632653062,87.0420918367347,89.29831932773108,700.66375
2025-08-21 12:02:00+02:00,81.10933333333334,84.66767857142857,84.40396825396824,569.0515595238095
2025-08-21 12:03:00+02:00,87.93722222222222,90.30837598425198,91.44204204204205,610.1714404761905
2025-08-21 12:04:00+02:00,87.34904970760233,90.1968503937008,92.97297297297295,700.3944444444445
2025-08-21 12:05:00+02:00,85.29539473684208,88.85269028871392,91.8622072072072,697.6790555555555
2025-08-21 12:06:00+02:00,85.22500000000001,88.25,89.26166666666666,694.6016111111112
2025-08-21 12:07:00+02:00,81.33055555555556,84.325,85.35570175438596,656.9085555555556
2025-08-21 12:08:00+02:00,73.54444444444444,77.06666666666666,77.22485380116959,590.3035
2025-08-21 12:09:00+02:00,75.83833333333332,79.61666666666667,79.11111111111111,610.7624166666667
2025-08-21 12:10:00+02:00,84.26525641025641,87.65108695652174,88.82833333333333,431.95079166666665
2025-08-21 12:11:00+02:00,87.44782268578878,91.86141304347828,93.05714285714284,640.0832083333333
2025-08-21 12:12:00+02:00,87.08817090395479,92.48333333333332,92.0284126984127,709.1845
2025-08-21 12:13:00+02:00,82.13541666666667,85.91250000000001,86.8861111111111,629.84625
2025-08-21 12:14:00+02:00,83.28888888888889,88.05104166666666,88.18055555555554,658.6998611111111
2025-08-21 12:15:00+02:00,83.19764957264957,87.255625,88.27361111111111,602.8585555555555
2025-08-21 12:16:00+02:00,86.77283653846155,90.635,91.36147959183673,703.4231458333334
2025-08-21 12:17:00+02:00,87.24062500000001,90.72894736842106,90.85268707482992,657.7130208333333
2025-08-21 12:18:00+02:00,87.12499999999999,91.26315789473682,93.93333333333337,690.5336614583333
2025-08-21 12:19:00+02:00,86.61395348837209,90.38347613219094,93.19416666666666,705.5460260416667
2025-08-21 12:20:00+02:00,87.25433919455475,91.44364937388194,92.49557692307692,714.2376180555556
2025-08-21 12:21:00+02:00,84.4650406504065,89.02076923076923,90.64747863247862,695.1961111111112
2025-08-21 12:22:00+02:00,80.5281746031746,84.84181818181818,84.83425925925926,648.7488095238095
2025-08-21 12:23:00+02:00,84.54457314457314,87.68288770053475,90.44486986986988,689.1136349206349
2025-08-21 12:24:00+02:00,83.04700533867201,86.93710571184995,88.17806041335454,675.2649537037037
2025-08-21 12:25:00+02:00,84.12358024691359,88.16341829085457,90.21873638344226,678.3199074074074
2025-08-21 12:26:00+02:00,83.39999999999999,87.96551724137932,91.0074074074074,690.9549611111111
2025-08-21 12:27:00+02:00,78.86380952380952,83.1847290640394,83.80515873015872,640.1367055555555
2025-08-21 12:28:00+02:00,78.74285714285715,83.28452380952382,84.16428571428573,635.3095277777778
2025-08-21 12:29:00+02:00,82.39625,86.98518518518519,87.86018518518519,669.2345416666666
2025-08-21 12:30:00+02:00,80.46667134831459,84.37314814814815,85.33611111111111,647.5835416666666
2025-08-21 12:31:00+02:00,81.86861018321692,86.03835125448029,87.3037037037037,658.6675277777778
2025-08-21 12:32:00+02:00,82.38645788645788,87.88172043010753,87.19999999999999,664.5262222222223
2025-08-21 12:33:00+02:00,79.56117724867725,85.8249283154122,86.35416666666667,651.423
2025-08-21 12:34:00+02:00,80.95059523809523,84.955,86.55416666666667,656.799
2025-08-21 12:35:00+02:00,78.95079365079364,83.57767857142856,84.14722222222223,635.0135833333333
2025-08-21 12:36:00+02:00,78.81777777777778,83.16294642857143,83.84920634920636,450.02525
2025-08-21 12:37:00+02:00,77.21367647058824,82.67196365248226,82.86899696048633,635.2935277777777
2025-08-21 12:38:00+02:00,76.77070624546116,83.08510638297874,81.7839571841345,616.6213888888889
2025-08-21 12:39:00+02:00,80.0096042120552,85.02849544072949,85.01487166991554,638.6976944444444
2025-08-21 12:40:00+02:00,80.70149694286316,85.98232804232805,86.02631578947366,654.6526388888889
2025-08-21 12:41:00+02:00,81.3601683029453,86.0888888888889,86.41615025466893,648.413
2025-08-21 12:42:00+02:00,81.1167436594203,86.07857298474944,87.99424110835402,654.9490833333333
2025-08-21 12:43:00+02:00,81.3875,86.61417112299465,88.45174930491197,665.1008333333334
2025-08-21 12:44:00+02:00,80.6375,85.72727272727269,87.67228915662652,664.9706666666667
2025-08-21 12:45:00+02:00,79.43123161764706,84.47662337662338,85.95523809523809,644.2388333333333
2025-08-21 12:46:00+02:00,83.19416324669403,88.91346604215455,88.99394223263074,676.9363333333333
2025-08-21 12:47:00+02:00,84.23376102646351,91.37939110070256,90.2215643529822,690.4193095238096
2025-08-21 12:48:00+02:00,81.82567049808429,87.50091575091574,87.5261132426462,667.4534682539683
2025-08-21 12:49:00+02:00,75.72385620915033,80.61659125188537,81.26185419771485,608.8372013888888
2025-08-21 12:50:00+02:00,75.01017156862746,79.82892156862745,80.57462121212122,602.0904375
2025-08-21 12:51:00+02:00,80.16149193548388,84.99948979591836,86.16093749999999,647.2902708333334
2025-08-21 12:52:00+02:00,79.56559139784945,86.9421768707483,85.54739583333333,658.0831458333333
2025-08-21 12:53:00+02:00,71.81481481481481,76.74814814814815,77.08981481481482,573.7821111111111
2025-08-21 12:54:00+02:00,63.52685185185185,67.61375661375662,68.40462962962962,497.6277222222222
2025-08-21 12:55:00+02:00,66.49374999999999,71.55604395604395,71.33638888888889,530.5177916666667
2025-08-21 12:56:00+02:00,66.81736111111111,71.67649572649573,72.1275,477.9594583333333
2025-08-21 12:57:00+02:00,71.51388888888889,76.71388888888889,76.72500000000001,572.5160833333333
2025-08-21 12:58:00+02:00,50.925,54.5,55.03333333333333,396.5941666666667
2025-08-21 12:59:00+02:00,67.2645390070922,72.19487179487179,72.63166666666667,544.1456458333333
2025-08-21 13:00:00+02:00,72.65212765957448,79.10512820512821,79.61,601.5972708333334
2025-08-21 13:01:00+02:00,70.22352941176472,74.77051282051282,75.47738095238095,556.4239166666666
2025-08-21 13:02:00+02:00,77.2264705882353,82.68345543345544,83.89323308270677,627.3966388888889
2025-08-21 13:03:00+02:00,77.69,82.90702465383318,85.1766081871345,627.6590277777777
2025-08-21 13:04:00+02:00,78.37018518518518,84.01400709219858,84.59722222222221,483.22066666666666
2025-08-21 13:05:00+02:00,83.13862433862434,90.24722222222222,89.31524024024024,339.911
2025-08-21 13:06:00+02:00,78.9910052910053,84.72222222222223,84.68475975975976,460.7827222222222
2025-08-21 13:07:00+02:00,85.05185185185185,93.85960317460318,92.72074074074074,662.4890405982906
2025-08-21 13:08:00+02:00,81.71555555555555,88.57621553884712,89.20596866096867,668.1456260683761
2025-08-21 13:09:00+02:00,71.58444444444444,76.21915544675643,77.64015567765567,574.6874861111111
2025-08-21 13:10:00+02:00,68.81388888888888,73.30835917312662,75.09646825396825,555.3388472222222
2025-08-21 13:11:00+02:00,68.70277777777777,73.95263888888888,75.05055555555556,553.0186944444445
2025-08-21 13:12:00+02:00,73.62063492063491,78.17199074074074,81.0037037037037,592.3154166666667
2025-08-21 13:13:00+02:00,70.76269841269841,75.48925925925926,77.29462962962963,569.8941666666666
2025-08-21 13:14:00+02:00,73.93141025641026,78.95333333333333,81.14333333333333,592.1080277777778
2025-08-21 13:15:00+02:00,72.39358974358974,77.60000000000001,79.375,577.6676388888889
2025-08-21 13:16:00+02:00,76.23508771929825,81.24358974358974,83.24358974358974,613.8695833333333
2025-08-21 13:17:00+02:00,77.0811821219716,82.12607692307692,84.12607692307692,617.4105833333334
2025-08-21 13:18:00+02:00,74.18373015873016,79.59422222222221,80.99144444444444,516.0706944444445
2025-08-21 13:19:00+02:00,77.52499999999999,82.50277777777778,84.56616161616161,625.5991388888889
2025-08-21 13:20:00+02:00,77.92722222222223,82.80972222222222,85.37291245791245,623.1864166666667
2025-08-21 13:21:00+02:00,80.04569444444444,86.5654761904762,88.68888888888891,648.6270833333333
2025-08-21 13:22:00+02:00,82.17734173126615,88.06194444444445,90.0395844625113,662.3058333333333
2025-08-21 13:23:00+02:00,82.28682170542639,89.84987637362637,91.38134146341464,670.6435
2025-08-21 13:24:00+02:00,81.30009938382032,91.1084935897436,90.63444444444444,671.4152222222223
2025-08-21 13:25:00+02:00,82.41948717948718,89.47948717948718,90.27222222222224,669.2916111111111
2025-08-21 13:26:00+02:00,79.85651741293533,88.04166666666667,89.06222222222222,656.3361428571428
2025-08-21 13:27:00+02:00,78.17133972992183,84.36785714285715,86.61396825396825,632.9161904761904
2025-08-21 13:28:00+02:00,73.01964285714286,78.68492063492063,80.85714285714286,590.9236388888888
2025-08-21 13:29:00+02:00,61.92916666666667,66.8824494949495,68.60681818181818,490.5181944444444
2025-08-21 13:30:00+02:00,60.88541666666666,65.65556220095694,66.85429292929292,481.33261111111113
2025-08-21 13:31:00+02:00,61.00625,64.98421052631579,67.97222222222221,487.1964722222222
2025-08-21 13:32:00+02:00,66.39704301075268,71.35055555555556,73.38444444444444,532.0268055555556
2025-08-21 13:33:00+02:00,75.07011385199242,81.14175213675213,82.69937908496732,419.6020277777778
2025-08-21 13:34:00+02:00,76.52223707664884,82.61324786324786,84.58700980392156,298.2794166666667
2025-08-21 13:35:00+02:00,80.01060606060607,85.88611111111112,88.4577380952381,576.3259166666667
2025-08-21 13:36:00+02:00,79.67922077922078,86.70937500000001,88.43424908424909,646.7113888888889
2025-08-21 13:37:00+02:00,80.38077922077922,87.60729166666665,89.07051282051282,653.0120277777778
2025-08-21 13:38:00+02:00,80.73191919191919,87.432,89.12533333333333,661.3202222222222
2025-08-21 13:39:00+02:00,77.1407196969697,83.7948817204301,85.91828037383176,630.5972777777778
2025-08-21 13:40:00+02:00,75.66666666666666,81.2258064516129,83.9906542056075,611.2885555555555
2025-08-21 13:41:00+02:00,73.99027777777778,80.53397849462365,82.46573208722741,601.7704444444445
2025-08-21 13:42:00+02:00,77.43319444444444,84.15797619047619,85.89577464788732,629.3130416666667
2025-08-21 13:43:00+02:00,74.88555555555556,81.0970238095238,83.08755868544601,607.1152916666666
2025-08-21 13:44:00+02:00,73.01759259259259,79.89259259259259,81.2925925925926,599.0019722222222
2025-08-21 13:45:00+02:00,70.95740740740742,76.68240740740741,78.93240740740741,569.3076944444445
2025-08-21 13:46:00+02:00,71.67592592592594,78.29074074074074,80.15277777777779,583.7620555555555
2025-08-21 13:47:00+02:00,75.1261574074074,81.00136452241715,83.90138888888889,607.2266111111111
2025-08-21 13:48:00+02:00,69.69236111111111,75.75511695906432,78.08657407407408,562.3157777777777
2025-08-21 13:49:00+02:00,63.12222222222221,68.64861111111111,70.4675925925926,507.7861388888889
2025-08-21 13:50:00+02:00,66.03402777777778,72.67145061728395,73.47569444444444,530.1704444444443
2025-08-21 13:51:00+02:00,72.46597222222222,78.79810066476733,81.32430555555555,588.6560555555556
2025-08-21 13:52:00+02:00,67.7703125,73.77858090185676,75.96063218390805,545.2188833333333
2025-08-21 13:53:00+02:00,63.14635416666667,68.0477011494253,69.33936781609195,503.4577
2025-08-21 13:54:00+02:00,55.90769230769231,60.57111111111112,62.642105263157895,442.1478333333334
2025-08-21 13:55:00+02:00,55.95897435897436,60.02888888888889,61.491228070175445,441.72808333333336
2025-08-21 13:56:00+02:00,66.04444444444444,72.07777777777778,74.3,540.4417407407408
2025-08-21 13:57:00+02:00,65.55555555555556,71.63055555555556,73.57857142857144,535.8324467592594
2025-08-21 13:58:00+02:00,67.75462962962963,73.46111111111111,75.7735119047619,541.5535902777777
2025-08-21 13:59:00+02:00,77.56553166069294,85.20707070707071,86.86609848484848,642.8526597222223
2025-08-21 14:00:00+02:00,67.367140296979,73.51237373737375,75.3727904040404,543.8335902777777
2025-08-21 14:01:00+02:00,64.12936507936509,69.62777777777778,71.09236111111112,513.9290555555556
2025-08-21 14:02:00+02:00,68.62795698924731,74.96129032258064,76.87070707070707,553.3563888888889
2025-08-21 14:03:00+02:00,68.03870967741936,74.89704301075268,76.26262626262626,552.6096944444445
2025-08-21 14:04:00+02:00,70.79427083333333,76.90729166666667,79.35166666666667,572.3448611111111
2025-08-21 14:05:00+02:00,69.0390625,75.609375,77.43895833333333,567.2153055555556
2025-08-21 14:06:00+02:00,64.88936170212766,70.49714285714286,73.07766768292683,466.6634166666666
2025-08-21 14:07:00+02:00,69.69730496453901,75.82285714285715,78.94337398373983,566.7242380952381
2025-08-21 14:08:00+02:00,69.81703703703704,75.30853881278539,78.81703703703704,566.2642896825397
2025-08-21 14:09:00+02:00,67.71296296296296,72.05479452054793,76.71296296296298,555.1528055555556
2025-08-21 14:10:00+02:00,63.33611111111111,69.10277777777777,71.89583333333333,509.7647222222222
2025-08-21 14:11:00+02:00,66.10555555555555,71.59246031746032,74.73154761904762,534.9997777777778
2025-08-21 14:12:00+02:00,57.425,62.72976190476191,64.94345238095238,457.3422777777778
2025-08-21 14:13:00+02:00,47.79166666666666,52.21666666666667,53.98977272727273,379.19305555555553
2025-08-21 14:14:00+02:00,51.13611111111111,55.74629629629629,58.13383838383839,410.54575
2025-08-21 14:15:00+02:00,68.36150793650793,74.60537037037038,77.9029513888889,559.9184166666666
2025-08-21 14:16:00+02:00,73.33333333333336,79.475,84.93750000000001,604.206
2025-08-21 14:17:00+02:00,72.37207792207793,78.725,85.01343750000001,598.0343333333334
2025-08-21 14:18:00+02:00,70.81585858585858,77.48166666666667,81.72543209876544,583.1652916666667
2025-08-21 14:19:00+02:00,73.01777777777778,79.08666666666666,83.14713620724551,591.0689583333334
2025-08-21 14:20:00+02:00,71.82533333333333,77.82533333333333,82.88205534990306,589.687287037037
2025-08-21 14:21:00+02:00,69.86022222222222,76.01022222222223,80.19704301075268,571.5558796296297
2025-08-21 14:22:00+02:00,71.89166666666667,77.89166666666667,81.04444444444444,580.4682222222223
2025-08-21 14:23:00+02:00,65.90228758169935,72.60149572649573,75.51196581196581,539.9031666666666
2025-08-21 14:24:00+02:00,64.90604575163398,70.95868945868945,74.62611662531017,533.0625555555556
2025-08-21 14:25:00+02:00,68.50711111111112,74.31759259259259,77.77845796676442,560.2103472222223
2025-08-21 14:26:00+02:00,65.03553153153153,70.58896396396396,73.86964578214578,529.014375
2025-08-21 14:27:00+02:00,60.83870656370657,64.3627027027027,67.36270270270269,473.34366666666665
2025-08-21 14:28:00+02:00,62.48902116402116,67.54370370370371,70.55111111111111,501.7915833333333
2025-08-21 14:29:00+02:00,56.132407407407406,61.129629629629626,64.05972222222222,445.4579166666667
2025-08-21 14:30:00+02:00,55.12222222222223,60.047222222222224,63.4859375,445.25416666666666
2025-08-21 14:31:00+02:00,55.235672514619885,59.5625,62.9365625,436.99683333333337
2025-08-21 14:32:00+02:00,61.33427698032961,66.38290598290598,70.09460199004975,493.97975
2025-08-21 14:33:00+02:00,60.265328282828285,66.07403846153845,69.16509497964722,488.69875
2025-08-21 14:34:00+02:00,61.24856060606061,66.21944444444445,69.68308080808082,491.04925
2025-08-21 14:35:00+02:00,62.65584415584416,66.49246031746031,70.85079365079365,499.8875833333333
2025-08-21 14:36:00+02:00,60.35009523809524,66.15860805860807,69.15860805860807,483.194
2025-08-21 14:37:00+02:00,63.038,68.99615384615385,72.08782051282051,510.26891666666666
2025-08-21 14:38:00+02:00,66.8419934640523,72.09876543209877,76.50725308641975,541.3425277777777
2025-08-21 14:39:00+02:00,68.27450980392159,74.42438271604937,78.20370370370368,561.3493722222222
2025-08-21 14:40:00+02:00,65.92516339869282,71.78685185185185,75.4980175688509,542.3412574074074
2025-08-21 14:41:00+02:00,67.62314814814813,73.59648148148146,78.14102564102565,548.3545925925927
2025-08-21 14:42:00+02:00,69.64691987906274,75.64691987906274,79.36608187134503,563.8835370370371
2025-08-21 14:43:00+02:00,68.69387755102039,74.69387755102039,78.77192982456138,565.6693240740741
2025-08-21 14:44:00+02:00,66.94693877551019,71.8760544217687,76.22352676563203,535.5117638888888
2025-08-21 14:45:00+02:00,67.5595918367347,73.48500000000003,78.83954849498328,549.6622638888889
2025-08-21 14:46:00+02:00,66.39619047619048,72.31250000000001,78.19057971014493,549.8100277777778
2025-08-21 14:47:00+02:00,62.42777777777778,67.98055555555555,72.39230769230768,505.72678571428565
2025-08-21 14:48:00+02:00,63.87606837606837,68.88090277777776,73.77331730769231,521.4103809523809
2025-08-21 14:49:00+02:00,56.03715384615384,60.56514423076923,64.61704166666667,452.1032708333334
