time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 06:20:00+02:00,-9.49594484051553,-16.71644808942322,-12.994761932976196,27.236764705882354
2025-09-04 06:21:00+02:00,-7.639803564954942,-14.721632462332636,-12.110702938335136,25.868849206349207
2025-09-04 06:22:00+02:00,-5.7836622893943535,-12.726816835242056,-11.226643943694068,31.366136363636368
2025-09-04 06:23:00+02:00,-3.927521013833768,-10.73200120815147,-10.342584949052988,28.45547288359789
2025-09-04 06:24:00+02:00,-2.0713797382731656,-8.737185581060896,-9.458525954411916,32.10469642857143
2025-09-04 06:25:00+02:00,-0.2152384627125592,-6.742369953970304,-8.574466959770835,27.109113425925926
2025-09-04 06:26:00+02:00,1.6409028128480472,-4.7475543268797225,-7.690407965129765,29.218697916666667
2025-09-04 06:27:00+02:00,3.383868807687964,-3.3410516734884794,-6.806348970488685,29.699680555555556
2025-09-04 06:28:00+02:00,4.311972781338884,-2.503573043839225,-5.922289975847605,34.373114035087724
2025-09-04 06:29:00+02:00,5.08163136198084,-1.6660944141899705,-4.473727565153268,31.949490740740742
2025-09-04 06:30:00+02:00,5.851289942622792,-0.828615784540716,-1.6834468902163948,35.30596338383838
2025-09-04 06:31:00+02:00,6.620948523264744,0.0088628451085384,1.1641022472186648,35.67612381989833
2025-09-04 06:32:00+02:00,7.390607103906696,0.8463414747577858,3.472528484278776,37.44074377828054
2025-09-04 06:33:00+02:00,8.16026568454864,1.6838201044070118,4.424978941607883,39.26883333333333
2025-09-04 06:34:00+02:00,8.92992426519055,2.521298734056224,5.312081168588513,37.98869444444444
2025-09-04 06:35:00+02:00,9.699582845832468,3.3587773637054354,6.199183395569129,34.92974740537241
2025-09-04 06:36:00+02:00,10.469241426474383,4.254731458278393,7.086285622549752,38.82118055555556
2025-09-04 06:37:00+02:00,11.556384171631102,5.877452045474982,7.973387849530383,41.22595833333333
2025-09-04 06:38:00+02:00,13.320826467752738,7.717367216674056,8.860490076511006,44.73447222222222
2025-09-04 06:39:00+02:00,15.106434374842031,9.557282387873151,9.74759230349163,41.088603703703704
2025-09-04 06:40:00+02:00,16.89204228193133,11.39719755907224,10.63469453047226,44.445653472222226
2025-09-04 06:41:00+02:00,18.48010448665586,13.167885611936512,11.522395469527076,48.101628472222224
2025-09-04 06:42:00+02:00,19.320315103856657,14.851768500744583,12.649581238258412,43.57473475355054
2025-09-04 06:43:00+02:00,20.08997368449861,16.535434376642513,13.967756158656762,47.41945370370371
2025-09-04 06:44:00+02:00,20.85963226514056,18.21910025254045,15.285931079055104,42.87685854076479
2025-09-04 06:45:00+02:00,21.62929084578252,19.90276612843838,16.604105999453438,44.08283333333333
2025-09-04 06:46:00+02:00,22.398949426424476,21.58643200433631,17.922280919851758,44.37138480392158
2025-09-04 06:47:00+02:00,23.16860800706641,23.270097880234253,19.240455840250064,43.36953533496732
2025-09-04 06:48:00+02:00,23.93826658770832,24.953763756132226,21.12562350839545,49.94092592592593
2025-09-04 06:49:00+02:00,24.70792516835024,26.6374296320302,25.926753879240167,51.033920138888895
2025-09-04 06:50:00+02:00,25.477583748992146,28.484808284530946,31.132879069904263,52.98494738247863
2025-09-04 06:51:00+02:00,31.57159519851168,32.56385057598527,36.02609444442115,55.59309821428571
2025-09-04 06:52:00+02:00,35.76683355622776,37.34944274540948,29.20118970228495,55.730879629629634
2025-09-04 06:53:00+02:00,38.2195916703614,42.13503491483371,31.62795276971555,59.304479166666674
2025-09-04 06:54:00+02:00,40.67234978449503,46.62414680667128,41.19647363127744,64.99244212962962
2025-09-04 06:55:00+02:00,43.12510789862867,50.74149659495187,45.36980475577741,58.51839583333334
2025-09-04 06:56:00+02:00,45.5778660127623,54.85791697797356,49.54313588027732,62.987678571428575
2025-09-04 06:57:00+02:00,48.0900320554734,58.97433736099518,53.54747701058717,66.3285909090909
2025-09-04 06:58:00+02:00,51.092085016915206,53.20101379495704,50.596789802892985,69.15118650793652
2025-09-04 06:59:00+02:00,54.20290018606031,55.36763185232415,43.94638472062533,71.4708134920635
2025-09-04 07:00:00+02:00,57.313715355205446,53.45807492626109,45.65209046857731,68.10162698412698
2025-09-04 07:01:00+02:00,60.42453052435057,66.63343522071212,62.530572256073285,71.53193347953216
2025-09-04 07:02:00+02:00,65.02986329123034,76.4753638601718,74.0880102369454,83.49599206349207
2025-09-04 07:03:00+02:00,74.48251125948119,88.78363683185216,85.39898697247222,90.55029970760233
2025-09-04 07:04:00+02:00,65.77496643925618,69.05115848611587,74.98725307181772,79.94534722222222
2025-09-04 07:05:00+02:00,68.02287382941309,67.8847836900879,78.40270938562757,78.80426587301588
2025-09-04 07:06:00+02:00,71.83827534028764,74.19306427705617,83.45571324715446,81.63570512820513
2025-09-04 07:07:00+02:00,75.6536768511622,82.92010975200526,87.73640398617671,92.59597222222222
2025-09-04 07:08:00+02:00,71.36396310561206,87.1589716099029,79.93525803742789,91.76939814814814
2025-09-04 07:09:00+02:00,72.95497831150394,87.28404449513613,86.75894664774528,86.55398214285714
2025-09-04 07:10:00+02:00,82.20322070373243,102.15101337846698,103.1714349617892,104.13118055555556
2025-09-04 07:11:00+02:00,88.62627072923347,103.15830181543564,115.69407373655903,105.99770833333334
2025-09-04 07:12:00+02:00,88.82554997361443,106.64007487994571,118.14303891786923,111.05402777777778
2025-09-04 07:13:00+02:00,86.23811819092353,101.3888575264694,116.5195595249816,110.20394444444445
2025-09-04 07:14:00+02:00,83.97792461934199,96.13764017299307,108.67782212517136,107.8890277777778
2025-09-04 07:15:00+02:00,83.19704358828716,101.85586031975376,99.98768922475064,95.48892195767196
2025-09-04 07:16:00+02:00,90.82083300431772,109.16484873760696,119.59872697890948,111.20431712962964
2025-09-04 07:17:00+02:00,85.92533621279121,120.9234812121504,114.91066228515956,117.22064814814814
2025-09-04 07:18:00+02:00,85.96738718653087,112.6346358539394,115.8025940273836,109.32807870370372
2025-09-04 07:19:00+02:00,85.07520269618045,108.15702218730964,115.34815179698003,107.72948412698413
2025-09-04 07:20:00+02:00,102.89974361073764,130.15802688444305,143.9446537371277,135.62587962962962
2025-09-04 07:21:00+02:00,103.20903593746034,139.14663297746358,150.63824326798155,134.3011111111111
2025-09-04 07:22:00+02:00,112.6802782193415,139.82699192336307,156.55106642436905,140.25956590413944
2025-09-04 07:23:00+02:00,117.93206618136882,136.51137687082692,154.4600817166434,145.94383796296296
2025-09-04 07:24:00+02:00,121.38426906789446,133.19576181829075,150.2354391438914,153.38979166666667
2025-09-04 07:25:00+02:00,116.4316398232986,129.88014676575443,146.01079657113937,149.25219907407407
2025-09-04 07:26:00+02:00,110.58058311521144,127.69619466902822,140.29076464327034,147.24283333333335
2025-09-04 07:27:00+02:00,122.7905560456057,142.9603318756626,150.69867150680184,140.6078869047619
2025-09-04 07:28:00+02:00,127.6762286348581,150.3245663608845,166.82670845679658,164.18680555555554
2025-09-04 07:29:00+02:00,129.26902442052466,152.39676864798298,169.02548058551065,157.67765625
2025-09-04 07:30:00+02:00,135.32187843112268,154.31833266249353,171.0644134758713,158.74180555555554
2025-09-04 07:31:00+02:00,131.64605112744232,163.613923237055,181.1323833087453,157.90147817460317
2025-09-04 07:32:00+02:00,135.94185075004384,170.35624974651708,188.1484356100973,167.3439351851852
2025-09-04 07:33:00+02:00,148.04458710703625,173.95960009852138,195.18251828099068,167.2725
2025-09-04 07:34:00+02:00,150.26205041936936,176.04741816903152,200.33917849591865,171.55001984126986
2025-09-04 07:35:00+02:00,164.62374512110034,178.689884574113,205.8029275787461,190.13054487179488
2025-09-04 07:36:00+02:00,157.4020915203081,170.25434806350168,197.50146706806825,187.86556878306877
2025-09-04 07:37:00+02:00,165.45585074990788,167.56349643471847,212.2041492616316,187.3601587301587
2025-09-04 07:38:00+02:00,173.62563633493062,169.73681905304747,224.5564783490484,199.03354166666668
2025-09-04 07:39:00+02:00,179.20566104458464,171.91014167137658,218.57055241375664,196.47430555555556
2025-09-04 07:40:00+02:00,184.83633247532956,174.08346428970574,211.7231492680397,199.48962009803924
2025-09-04 07:41:00+02:00,190.52298186096425,176.25678690803488,213.5261470082604,200.2495724789916
2025-09-04 07:42:00+02:00,196.1449576017536,178.43010952636405,218.2330547148882,202.22697564412238
2025-09-04 07:43:00+02:00,201.0274042732244,180.6034321446932,222.939962421516,210.83064814814816
2025-09-04 07:44:00+02:00,205.7017705221492,183.3376637623117,227.1555240444067,215.4163701201201
2025-09-04 07:45:00+02:00,210.5359103067011,187.94878318524457,229.97893843004235,220.30405621530622
2025-09-04 07:46:00+02:00,222.14051906272311,192.7109165695245,232.72046180172185,221.87761363636366
2025-09-04 07:47:00+02:00,238.99127484586444,197.51797574044863,235.4619851734013,229.46661904761905
2025-09-04 07:48:00+02:00,264.8799521950827,203.25724498423887,238.20350854508092,229.67862499999998
2025-09-04 07:49:00+02:00,302.9323756020711,209.3671519678434,240.94503191676043,229.50433827160495
2025-09-04 07:50:00+02:00,338.8650199273219,215.54477708718284,244.0060879426277,236.80807936507938
2025-09-04 07:51:00+02:00,341.281440884209,221.9932747494621,249.5229806535384,239.96181576797383
2025-09-04 07:52:00+02:00,335.99857725376734,228.44441977082585,255.55112561114944,245.66082843137255
2025-09-04 07:53:00+02:00,327.65670251378685,232.16975380706447,261.5610822003538,252.4442943805875
2025-09-04 07:54:00+02:00,307.85401644386644,234.08210658342915,267.4939547520256,254.44345959595958
2025-09-04 07:55:00+02:00,286.0176560110934,235.99445935979367,273.4181661758847,254.81298611111114
2025-09-04 07:56:00+02:00,259.3959190761989,237.90681213615795,277.16549319976104,258.94818749999996
2025-09-04 07:57:00+02:00,233.4972323251432,239.8191649125223,273.6369670511393,263.8421701388889
2025-09-04 07:58:00+02:00,229.37938322555735,241.73151768888656,269.51371590013343,260.4986525341131
2025-09-04 07:59:00+02:00,232.8132445853446,243.64387046525093,265.39046474912755,265.1859371693121
2025-09-04 08:00:00+02:00,205.3371489180164,201.5248749642241,208.23834354797464,277.461673992674
2025-09-04 08:01:00+02:00,208.72177560776,203.98343475550504,211.413341060823,280.1079556878307
2025-09-04 08:02:00+02:00,211.93031023323985,209.487537933606,215.5782736297664,282.70795634920637
2025-09-04 08:03:00+02:00,214.9044365913558,215.19139936780488,219.73217601090252,288.6481712962963
2025-09-04 08:04:00+02:00,217.87741949450887,219.76336612050903,223.18014637238832,292.0890277777778
2025-09-04 08:05:00+02:00,220.85040239766207,223.93584063268565,226.210545338322,294.9993148148148
2025-09-04 08:06:00+02:00,223.82338530081557,228.10831514486225,229.2409443042557,299.14084856237815
2025-09-04 08:07:00+02:00,226.74399399375872,231.1959462838728,232.2713432701894,302.95236912393165
2025-09-04 08:08:00+02:00,229.6104530795352,233.36563303020455,235.2978467764592,308.30952777777776
2025-09-04 08:09:00+02:00,232.4769121653117,235.53531977653645,238.30017156757543,311.1153683862434
2025-09-04 08:10:00+02:00,235.3433712510882,237.7050065228684,241.2983322466374,315.4574603174603
2025-09-04 08:11:00+02:00,238.20983033686448,239.8746932692002,244.2964929256994,320.20237962962966
2025-09-04 08:12:00+02:00,241.07273478587777,242.0443800155321,247.29465360476135,324.71334722222224
2025-09-04 08:13:00+02:00,243.92995181607012,244.1048543417467,250.1217235928988,326.10333531746033
2025-09-04 08:14:00+02:00,246.78710421650308,245.93234217171093,252.58380010706315,323.6992328042328
2025-09-04 08:15:00+02:00,249.64425661693608,247.7525491736673,255.03447057516587,328.58995701058205
2025-09-04 08:16:00+02:00,252.501409017369,249.57275617562365,257.4851410432687,332.0451654259719
2025-09-04 08:17:00+02:00,255.36369682244325,251.39296317757973,259.9358115113717,336.4208186123912
2025-09-04 08:18:00+02:00,258.2389009482821,253.2131701795359,262.3864819794747,335.9662400793651
2025-09-04 08:19:00+02:00,261.11472754741067,255.033377181492,264.69923592772767,342.19097222222223
2025-09-04 08:20:00+02:00,263.99055414653924,256.9847149295474,266.8952912822613,345.69511574074073
2025-09-04 08:21:00+02:00,266.8663807456679,260.5658205219793,269.0913466367951,345.5948247863248
2025-09-04 08:22:00+02:00,269.9695697041294,264.6339831713515,271.2874019913288,351.67559027777776
2025-09-04 08:23:00+02:00,273.8808167775169,268.7021458207237,273.48345734586263,349.7042881944444
2025-09-04 08:24:00+02:00,277.86273053015657,272.3973935605701,275.6795127003964,358.27242824074074
2025-09-04 08:25:00+02:00,281.84464428279614,275.73195310923575,277.980593355956,358.67909722222225
2025-09-04 08:26:00+02:00,285.13766826179835,279.0665126579014,280.6792697939706,362.1525
2025-09-04 08:27:00+02:00,287.61654978104707,282.4010722065673,283.4154552680659,363.24181878306877
2025-09-04 08:28:00+02:00,290.095431300296,285.3954114248362,286.15164074216125,373.5288194444445
2025-09-04 08:29:00+02:00,292.57431281954507,287.96314207834394,288.8878262162569,375.07145833333334
2025-09-04 08:30:00+02:00,295.053194338794,290.5298062104398,291.57822015659184,376.3157001262626
2025-09-04 08:31:00+02:00,297.53207585804296,293.096470342536,293.9633372051889,374.40296296296293
2025-09-04 08:32:00+02:00,300.3290949009588,295.6631344746321,296.2924868236338,379.9729652777778
2025-09-04 08:33:00+02:00,303.3953072331309,298.1376013293516,298.62163644207857,385.6899444444445
2025-09-04 08:34:00+02:00,306.46151956530275,300.3035619097725,300.9507860605234,388.7931150793651
2025-09-04 08:35:00+02:00,309.5277318974747,302.4447001462843,303.2799356789682,384.1382744107744
2025-09-04 08:36:00+02:00,312.5723235016633,304.58583838279594,305.63585886423994,393.82973484848486
2025-09-04 08:37:00+02:00,315.16828500019915,306.7269766193077,308.2125610005769,398.74229166666663
2025-09-04 08:38:00+02:00,317.5858754928732,308.8681148558193,310.83827935925865,400.99369444444443
2025-09-04 08:39:00+02:00,320.0034659855471,311.03128541974706,313.4639977179404,401.4208981481481
2025-09-04 08:40:00+02:00,322.4210564782212,313.4947913942435,316.08971607662204,406.27347582972584
2025-09-04 08:41:00+02:00,324.8386469708954,316.0533842554838,318.71509543410696,411.60376984126987
2025-09-04 08:42:00+02:00,327.2666305443913,318.6119771167241,321.20487431297454,416.0090873015873
2025-09-04 08:43:00+02:00,330.0719628984897,321.1705699779644,323.5865118101447,413.762375
2025-09-04 08:44:00+02:00,333.06517017513374,323.72916283920506,325.9681493073152,418.00428472222217
2025-09-04 08:45:00+02:00,336.0583774517777,326.10841019266513,328.34978680448563,420.3708573717949
2025-09-04 08:46:00+02:00,339.05158472842174,328.32539256289544,330.7314243016561,424.93919444444447
2025-09-04 08:47:00+02:00,342.04607774702333,330.5423749331256,333.1152772280828,429.01584920634923
2025-09-04 08:48:00+02:00,345.0624283788992,332.7593573033555,335.6409176269062,430.2646904761905
2025-09-04 08:49:00+02:00,348.086493462519,334.97633967358547,338.2504278475712,433.80925595238097
2025-09-04 08:50:00+02:00,351.1105585461388,337.1933220438156,340.8599380682363,434.3238734567901
2025-09-04 08:51:00+02:00,354.1346236297586,339.5284866280893,343.4694482889014,437.86327380952383
2025-09-04 08:52:00+02:00,357.1247305357256,342.03077757565745,346.0789585095664,440.84081018518515
2025-09-04 08:53:00+02:00,359.8538445905885,344.53426228296337,348.7616947823419,443.0525854700855
2025-09-04 08:54:00+02:00,362.5286255612068,347.0377469902694,351.6286056710318,446.2151592592593
2025-09-04 08:55:00+02:00,365.2034065318248,349.5412316975753,354.5043924448259,444.7519805555556
2025-09-04 08:56:00+02:00,367.87818750244287,352.0634993579549,357.38017921862007,447.6434259259259
2025-09-04 08:57:00+02:00,370.5529684730609,354.70235086499827,360.25596599241425,451.06567708333336
2025-09-04 08:58:00+02:00,373.3878379954714,357.36128070118923,363.1602424953196,456.2679563492063
2025-09-04 08:59:00+02:00,376.4119030790912,360.0202105373802,366.1154653373408,458.3929722222222
2025-09-04 09:00:00+02:00,379.435968162711,362.6791403735712,369.071693699213,457.6244212962963
2025-09-04 09:01:00+02:00,382.4600332463308,365.32502627516817,372.0279220610854,464.5726041666667
2025-09-04 09:02:00+02:00,385.48533820903367,367.8447417548748,374.9824264101011,467.0649305555556
2025-09-04 09:03:00+02:00,388.6439301731671,370.3329146291086,377.5835081234662,465.6323611111111
2025-09-04 09:04:00+02:00,391.8911734917404,372.8210875033423,379.9190918568792,470.1613194444444
2025-09-04 09:05:00+02:00,395.1384168103135,375.3092603775759,382.2546755902922,469.78458333333333
2025-09-04 09:06:00+02:00,398.3856601288869,377.7974332518096,384.5902593237052,475.0057657657658
2025-09-04 09:07:00+02:00,401.1973949308336,379.9807391970853,386.9258430571182,475.5455341484342
2025-09-04 09:08:00+02:00,402.16340316231447,381.781766861536,389.261426790531,479.0392595899471
2025-09-04 09:09:00+02:00,402.922026385878,383.5818388302846,391.6183325664538,480.02229095441595
2025-09-04 09:10:00+02:00,403.6806496094414,385.3819107990332,393.9932800706545,486.0135509259259
2025-09-04 09:11:00+02:00,404.4392728330048,387.1819827677821,396.3682275748552,483.3288506944445
2025-09-04 09:12:00+02:00,405.197896056568,388.9820547365309,398.743175079056,485.4184675925926
2025-09-04 09:13:00+02:00,405.95651928013103,390.7821267052799,401.1181225832569,488.05994047619043
2025-09-04 09:14:00+02:00,406.7151425036942,392.626469785008,403.4886720365242,495.4319791666667
2025-09-04 09:15:00+02:00,407.4737657272573,394.86482575245134,405.386431014418,498.4633796296296
2025-09-04 09:16:00+02:00,408.2323889508205,397.1961510529512,406.9697293505518,495.08444444444444
2025-09-04 09:17:00+02:00,414.94053499785207,399.527476353451,408.5530276866856,501.3008110119047
2025-09-04 09:18:00+02:00,418.5064680020763,401.8588016539508,410.1363260228194,502.50780555555554
2025-09-04 09:19:00+02:00,420.6686373861878,404.19012695445065,411.7196243589532,499.04375000000005
2025-09-04 09:20:00+02:00,422.8308067702992,406.4407937589216,413.3029226950869,506.39395833333333
2025-09-04 09:21:00+02:00,424.9929761544107,408.3496221754609,414.8862210312207,504.59419444444444
2025-09-04 09:22:00+02:00,427.1551455385222,410.22004178436725,416.4695193673546,508.10850529100526
2025-09-04 09:23:00+02:00,429.3173149226337,412.0904613932738,418.0596834391095,510.87166666666667
2025-09-04 09:24:00+02:00,431.4674867970471,413.9608810021807,419.8695510507198,513.5574603174604
2025-09-04 09:25:00+02:00,433.59846265594354,415.8313006110876,421.7824046966375,516.9803777777778
2025-09-04 09:26:00+02:00,435.72922037830006,417.7017202199946,423.6952583425552,517.2546
2025-09-04 09:27:00+02:00,437.8599781006567,419.59786695467767,425.6081119884729,523.7589030934342
2025-09-04 09:28:00+02:00,439.9907358230133,421.8137651097184,427.52096563438994,522.6042058404558
2025-09-04 09:29:00+02:00,442.1214935453705,424.1252211604982,429.43381928030703,520.4641250263546
2025-09-04 09:30:00+02:00,444.2522512677277,426.4366772112781,431.3466729262241,521.0788060224089
2025-09-04 09:31:00+02:00,446.4650681974077,428.74813326205776,433.38270275388624,529.8508829365079
2025-09-04 09:32:00+02:00,448.7627260024557,431.0595893128372,435.63900057713903,525.8233134920634
2025-09-04 09:33:00+02:00,451.0603838075036,431.5571944348797,437.89964579504175,532.4471805555555
2025-09-04 09:34:00+02:00,453.3580416125517,422.2734960114121,440.16029101294407,531.786662037037
2025-09-04 09:35:00+02:00,455.6556994175997,426.4801067426666,442.4209362308462,534.2745256410257
2025-09-04 09:36:00+02:00,457.9533572226476,431.5207015647543,444.6815814487483,530.6952457264957
2025-09-04 09:37:00+02:00,457.499655722842,435.41523930852463,443.99738133811246,537.9364115133233
2025-09-04 09:38:00+02:00,451.8936472674752,438.5934913783467,439.2020436675776,534.608197167756
2025-09-04 09:39:00+02:00,461.0473544588834,441.7717434481688,447.6948013864753,543.8914583333334
2025-09-04 09:40:00+02:00,463.0383113352035,444.9499955179907,449.5947593898359,544.8064351851853
2025-09-04 09:41:00+02:00,465.0292682115237,444.9243929318728,451.4947173931964,549.6918518518519
2025-09-04 09:42:00+02:00,467.02022508784376,438.3445282995441,453.394675396557,547.6843428330928
2025-09-04 09:43:00+02:00,469.01118196416337,436.6137899109048,455.2946333999175,546.3302645502646
2025-09-04 09:44:00+02:00,471.00213884048287,444.49956478834247,457.194591403278,548.5192180735932
2025-09-04 09:45:00+02:00,472.9930957168024,449.6575361609152,459.09454940663886,551.6412297771673
2025-09-04 09:46:00+02:00,475.7749049078825,453.4243534288525,461.9132924309113,554.5105937118437
2025-09-04 09:47:00+02:00,481.203027613738,457.19117069678975,468.4071755388294,560.1256076388889
2025-09-04 09:48:00+02:00,486.8362373126399,459.1653645508599,473.11844981569305,567.1182407407408
2025-09-04 09:49:00+02:00,482.0805065912897,452.3737068477467,465.5005500684521,541.9346944444445
2025-09-04 09:50:00+02:00,484.9495944188675,457.2997772374474,471.4340847169679,566.655735042735
2025-09-04 09:51:00+02:00,491.3090999641454,463.11820059490015,477.0526202811509,560.0271924603175
2025-09-04 09:52:00+02:00,493.8020261378945,465.5837537157319,479.48916584742034,553.0826898148149
2025-09-04 09:53:00+02:00,496.2949523116436,468.0493068365636,481.9257114136897,569.5755879629629
2025-09-04 09:54:00+02:00,498.7878784853925,470.5148599573953,484.3622569799591,573.5648333333334
2025-09-04 09:55:00+02:00,501.2808046591415,472.9804130782268,486.7988025462286,574.7687857142856
2025-09-04 09:56:00+02:00,503.2031385508907,472.5369776276973,487.9548805700179,584.1544484126983
2025-09-04 09:57:00+02:00,498.3303551205614,469.10392897843815,482.7812579788936,580.9350925925926
2025-09-04 09:58:00+02:00,491.784202303111,465.670880329179,477.0527288153866,577.3232559523809
2025-09-04 09:59:00+02:00,493.7641196305988,462.2804513650741,479.2194246550396,572.5596388888889
2025-09-04 10:00:00+02:00,499.4784244314647,467.95605835314734,484.81863863845336,572.3150529100529
2025-09-04 10:01:00+02:00,504.71243206156805,476.34611521006434,489.84244403591225,581.1480555555555
2025-09-04 10:02:00+02:00,508.5855977078444,480.7441288850612,493.49861163486906,581.9703009259259
2025-09-04 10:03:00+02:00,512.3787138256606,485.1421425600584,497.0964044497435,587.2840701058202
2025-09-04 10:04:00+02:00,516.1718299434771,491.2593414656743,500.6941972646178,591.6925
2025-09-04 10:05:00+02:00,516.5646333300682,499.66506616529614,501.5708915703258,598.5298633040935
2025-09-04 10:06:00+02:00,509.6662246235237,503.64458855879184,496.73002207628434,599.0677361111111
2025-09-04 10:07:00+02:00,507.8717935427636,485.64009593233607,491.6973952221444,592.7759027777778
2025-09-04 10:08:00+02:00,516.6906790823771,492.3844527545043,499.29627549571177,597.5329738562092
2025-09-04 10:09:00+02:00,512.5486435264278,486.4220031185498,497.18251703466086,602.1037608932462
2025-09-04 10:10:00+02:00,504.1625113663071,476.17654336910414,489.0252837342027,591.5547777777778
2025-09-04 10:11:00+02:00,505.3644632827645,483.65530415718433,487.4172711626058,589.1121666666667
2025-09-04 10:12:00+02:00,521.6900747773811,498.34673181642313,506.5337303315659,600.5561388888889
2025-09-04 10:13:00+02:00,534.9023835531494,505.1247304995204,517.7215540648031,614.3091527777777
2025-09-04 10:14:00+02:00,540.1211436540226,510.3739726277424,521.088364619518,611.7076753968255
2025-09-04 10:15:00+02:00,545.1786318111108,515.071550217794,524.1740628366547,623.5145734126985
2025-09-04 10:16:00+02:00,548.9127604281666,517.9231733916583,527.2597610537914,624.8773784722222
2025-09-04 10:17:00+02:00,550.9875040420472,520.6262714975534,530.4166676913239,624.0504473304474
2025-09-04 10:18:00+02:00,553.0580991934198,523.3293696034485,535.8522437815111,630.4863194444445
2025-09-04 10:19:00+02:00,555.1286943447925,526.0324677093437,542.3559461776301,630.2722652116403
2025-09-04 10:20:00+02:00,557.1992894961651,529.0161624158422,542.3328387078766,634.0915324074074
2025-09-04 10:21:00+02:00,559.2698846475377,532.9971126082698,535.7787200141133,639.4335694444444
2025-09-04 10:22:00+02:00,561.3404797989103,537.065275257642,532.6918471471843,641.7265972222223
2025-09-04 10:23:00+02:00,562.9281963935197,541.147897624914,535.914613943379,647.7979305555556
2025-09-04 10:24:00+02:00,563.6995748997147,545.4491169039604,539.2696985128052,648.800337962963
2025-09-04 10:25:00+02:00,564.4581981232781,549.8234853441455,542.6247830822317,646.1604166666667
2025-09-04 10:26:00+02:00,565.2168213468415,554.9988620403734,546.0964483680098,654.0461557539683
2025-09-04 10:27:00+02:00,565.9754445704049,554.99605795804,549.9165002131188,659.6554606227106
2025-09-04 10:28:00+02:00,566.7340677939683,533.6803833504624,553.7595970835528,652.4091527777778
2025-09-04 10:29:00+02:00,567.4926910175318,542.5027578712418,557.6026939539868,649.9346338383838
2025-09-04 10:30:00+02:00,568.251314241095,545.4280253281484,555.6498688532063,658.7590740740741
2025-09-04 10:31:00+02:00,569.0099374646577,548.1492043578288,562.4256681551278,661.6202175925927
2025-09-04 10:32:00+02:00,569.8716937800513,550.8703833875089,566.1339195213363,662.2513888888889
2025-09-04 10:33:00+02:00,574.4835380154077,553.5915624171894,569.8421708875446,663.4397987117552
2025-09-04 10:34:00+02:00,583.1850532297058,559.1129207550928,572.8449466878299,652.0275865079365
2025-09-04 10:35:00+02:00,589.2835323066364,566.698991915788,571.1988370340098,680.4336842592593
2025-09-04 10:36:00+02:00,579.0921996185265,558.2867565901963,568.6899904123613,673.7973981481482
2025-09-04 10:37:00+02:00,573.7340454013023,552.4930123644664,566.1811437907129,666.4189351851852
2025-09-04 10:38:00+02:00,569.8402270856681,548.5624204327056,563.6722971690647,635.6497853535353
2025-09-04 10:39:00+02:00,565.9464087700335,544.631828500945,561.1634505474162,601.5052916666667
2025-09-04 10:40:00+02:00,569.4393080146505,549.0481984185146,563.7652174143107,661.8163525132276
2025-09-04 10:41:00+02:00,568.9024658413189,549.625727437579,571.2511281253878,671.6096230158731
