time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-04 07:24:00+02:00,209.9746941641297,189.07964337466908,210.68266278696453,118.65583084874854
2025-09-04 07:25:00+02:00,206.6014597313028,185.78297481378587,207.42659111599872,121.05793461913561
2025-09-04 07:26:00+02:00,202.0342073960625,181.31939023849475,203.01797344086563,123.46837782260756
2025-09-04 07:27:00+02:00,210.34456956306823,189.44112332022476,211.0396912806117,125.88683615346966
2025-09-04 07:28:00+02:00,223.22226244163707,202.0265175745783,223.47010244956385,128.31299303313136
2025-09-04 07:29:00+02:00,224.977907736308,203.74231312993007,225.1647688067585,130.7465393850369
2025-09-04 07:30:00+02:00,226.60592679674832,205.33337931876136,226.736241779673,133.18717339602807
2025-09-04 07:31:00+02:00,234.6448607240723,213.1898450548284,234.4959589137084,135.63460028307884
2025-09-04 07:32:00+02:00,240.24694156236157,218.6647695354366,239.90346232897724,138.0885337395971
2025-09-04 07:33:00+02:00,245.86341904186395,224.15376388145577,245.3248623460224,140.54868910658513
2025-09-04 07:34:00+02:00,249.9808380887616,228.17772551062532,249.29927082046183,143.0147930585041
2025-09-04 07:35:00+02:00,254.3434572266249,232.44132166479145,253.5103628358204,145.4865768192486
2025-09-04 07:36:00+02:00,247.71502134000505,225.96333840261508,247.1121528261032,147.96377760742996
2025-09-04 07:37:00+02:00,259.4546165782199,237.43646762324963,258.443995970999,150.44613846795403
2025-09-04 07:38:00+02:00,269.31753423000623,247.07551619479383,267.964344289078,152.93340806147884
2025-09-04 07:39:00+02:00,264.537974508786,242.4044431989553,263.35079331363863,155.42534050880136
2025-09-04 07:40:00+02:00,259.0705543261755,237.06112283860756,258.07327337709944,157.92169521577807
2025-09-04 07:41:00+02:00,260.51018713649864,238.4680787794168,259.46290333126706,160.42223670972623
2025-09-04 07:42:00+02:00,264.26849399316427,242.14107936779808,263.09067268156684,162.92673447640465
2025-09-04 07:43:00+02:00,268.02680084982984,245.8140799561793,266.7184420318666,165.4349628251798
2025-09-04 07:44:00+02:00,271.3927844508462,249.10366226505545,269.9675147146151,167.94670239889365
2025-09-04 07:45:00+02:00,273.6471854941896,251.306892782,272.14361350596846,170.4617333098239
2025-09-04 07:46:00+02:00,275.8361993282581,253.44622025236035,274.25659618606323,172.9798451030926
2025-09-04 07:47:00+02:00,278.0252131623266,255.58554772272072,276.36957886615807,175.50082988342436
2025-09-04 07:48:00+02:00,280.21422699639527,257.72487519308123,278.482561546253,178.024483888489
2025-09-04 07:49:00+02:00,282.4032408304638,259.8642026634416,280.5955442263478,180.55060733549914
2025-09-04 07:50:00+02:00,284.84739069863633,262.25287507531976,282.95480128476754,183.07900432101457
2025-09-04 07:51:00+02:00,289.2524432289225,266.557941466292,287.2068528508844,185.6094827037528
2025-09-04 07:52:00+02:00,294.0657134137749,271.26195976369263,291.8529434223209,188.14185396958678
2025-09-04 07:53:00+02:00,298.86446080065576,275.9517849024372,296.48501561703324,190.67593316999057
2025-09-04 07:54:00+02:00,303.6016591866097,280.5814580830685,301.0576765961051,193.21153877027868
2025-09-04 07:55:00+02:00,308.3319419544819,285.2043726167209,305.6236621576893,195.74849427420764
2025-09-04 07:56:00+02:00,311.32405603995073,288.1285715221241,308.51185095808296,198.28662131527022
2025-09-04 07:57:00+02:00,308.5066470647087,285.3751122601638,305.7922992244306,200.82574976564499
2025-09-04 07:58:00+02:00,305.2143702582697,282.1575637447419,302.61437327356805,203.36571085979904
2025-09-04 07:59:00+02:00,301.92209345183073,278.9400152293199,299.4364473227055,205.90633877892563
2025-09-04 08:00:00+02:00,299.5028241179363,276.5756586119013,297.10120662141566,208.44747058472421
2025-09-04 08:01:00+02:00,302.5936584539322,279.596337009826,300.08468681572003,210.98894613304563
2025-09-04 08:02:00+02:00,306.64818654067994,283.55883518152814,303.9983887256494,213.530607989609
2025-09-04 08:03:00+02:00,310.69197682902967,287.51083928200666,307.90172579380203,216.072301372053
2025-09-04 08:04:00+02:00,314.0485480199204,290.7912228241912,311.14171298825266,218.6138740477661
2025-09-04 08:05:00+02:00,316.99861684289453,293.6743308129207,313.98931688687514,221.15517628160467
2025-09-04 08:06:00+02:00,319.94868566586865,296.55743880165016,316.8369207854976,223.69606246505504
2025-09-04 08:07:00+02:00,322.8987544888428,299.4405467903796,319.68452468412005,226.23638422998786
2025-09-04 08:08:00+02:00,325.8450311134184,302.319948656251,322.52846809900734,228.7760006263969
2025-09-04 08:09:00+02:00,328.76776995483203,305.1763470009358,325.3496912700228,231.3147712152166
2025-09-04 08:10:00+02:00,331.6864550669234,308.0287836280829,328.1670015101492,233.85255773151084
2025-09-04 08:11:00+02:00,334.6051401790147,310.88122025523006,330.9843117502756,236.38922402133974
2025-09-04 08:12:00+02:00,337.52382529110605,313.7336568823772,333.801621990402,238.92463598036923
2025-09-04 08:13:00+02:00,340.2759550027793,316.4233185933015,336.45816180921696,241.45866151875836
2025-09-04 08:14:00+02:00,342.6727665268933,318.7657271496162,338.7717247292337,243.99117047917508
2025-09-04 08:15:00+02:00,345.05847435764616,321.0972840448494,341.074569621163,246.52203460603852
2025-09-04 08:16:00+02:00,347.4441821883991,323.42884094008275,343.3774145130924,249.05112749053112
2025-09-04 08:17:00+02:00,349.82989001915223,325.7603978353162,345.680259405022,251.5783262126531
2025-09-04 08:18:00+02:00,352.2155978499053,328.0919547305497,347.9831042969515,254.1035045360658
2025-09-04 08:19:00+02:00,354.46704506680635,330.29229846717686,350.15635185730054,256.6265430041524
2025-09-04 08:20:00+02:00,356.60488714890965,332.38161568498333,352.21994013708144,259.14732213488094
2025-09-04 08:21:00+02:00,358.74272923101296,334.47093290278985,354.28352841686234,261.66572407021897
2025-09-04 08:22:00+02:00,360.8805713131162,336.5602501205963,356.34711669664324,264.18163253066564
2025-09-04 08:23:00+02:00,363.0184133952196,338.6495673384029,358.4107049764242,266.6949327953018
2025-09-04 08:24:00+02:00,365.1562554773229,340.7388845562094,360.4742932562052,269.20551163537255
2025-09-04 08:25:00+02:00,367.3963388384336,342.9281223745079,362.63657166227546,271.7132572967949
2025-09-04 08:26:00+02:00,370.02347847007246,345.49563103752604,365.17246268929847,274.2180594596687
2025-09-04 08:27:00+02:00,372.687132844214,348.0988256292913,367.7436001899962,276.7198091999949
2025-09-04 08:28:00+02:00,375.3507872183556,350.7020202210566,370.3147376906941,279.2183989739175
2025-09-04 08:29:00+02:00,378.0144415924974,353.30521481282216,372.8858751913921,281.71372423114144
2025-09-04 08:30:00+02:00,380.6335182797993,355.8648435446843,375.4139833248265,284.2056767103513
2025-09-04 08:31:00+02:00,382.9554103881681,358.13403321052294,377.6552290098359,286.69415444489437
2025-09-04 08:32:00+02:00,385.2228186570656,360.34997571425714,379.8438832459672,289.1790550331708
2025-09-04 08:33:00+02:00,387.4902269259629,362.5659182179913,382.03253748209846,291.66027730343626
2025-09-04 08:34:00+02:00,389.75763519486026,364.78186072172537,384.2211917182297,294.13772125842166
2025-09-04 08:35:00+02:00,392.0250434637576,366.9978032254595,386.4098459543609,296.6112880676247
2025-09-04 08:36:00+02:00,394.3185155828819,369.23921798062753,388.6236587633841,299.0808800367093
2025-09-04 08:37:00+02:00,396.8269142208008,371.6906808399282,391.0449330350249,301.5464005777776
2025-09-04 08:38:00+02:00,399.3830297537504,374.18877751339255,393.5122668478065,304.0077542041353
2025-09-04 08:39:00+02:00,401.9391452867001,376.686874186857,395.9796006605881,306.4648464791381
2025-09-04 08:40:00+02:00,404.4952608196497,379.1849708603213,398.4469344733697,308.91758565484105
2025-09-04 08:41:00+02:00,407.0510463376829,381.682745009567,400.91394973366346,311.36587606948706
2025-09-04 08:42:00+02:00,409.47482588922577,384.05150947145074,403.253543998931,313.80962799063707
2025-09-04 08:43:00+02:00,411.7933306824925,386.3173887076632,405.49152002066506,316.24875103020895
2025-09-04 08:44:00+02:00,414.1118354757596,388.583267943876,407.7294960423994,318.68315574331405
2025-09-04 08:45:00+02:00,416.43034026902654,390.8491471800887,409.9674720641336,321.1127536277494
2025-09-04 08:46:00+02:00,418.7488450622936,393.11502641630153,412.205448085868,323.5374570995896
2025-09-04 08:47:00+02:00,421.06950655797897,395.3830134019752,414.445505901141,325.9571794715588
2025-09-04 08:48:00+02:00,423.5281970084349,397.785896353152,416.8187985028932,328.37183495222007
2025-09-04 08:49:00+02:00,426.0685340504403,400.26857267678,419.27090186004017,330.78133860270924
2025-09-04 08:50:00+02:00,428.6088710924458,402.7512490004081,421.7230052171873,333.185606337274
2025-09-04 08:51:00+02:00,431.14920813445127,405.23392532403625,424.1751085743344,335.58455651005136
2025-09-04 08:52:00+02:00,433.6895451764567,407.7166016476643,426.6272119314814,337.97810346389815
2025-09-04 08:53:00+02:00,436.3011671864775,410.2689449089451,429.1481243114055,340.36616718449477
2025-09-04 08:54:00+02:00,439.0920816918101,412.9965110740195,431.8421018092236,342.7486668211261
2025-09-04 08:55:00+02:00,441.8916367993262,415.7325217163851,434.5444197946509,345.12552230005343
2025-09-04 08:56:00+02:00,444.6911919068424,418.46853235875074,437.2467377800782,347.49665430703243
2025-09-04 08:57:00+02:00,447.4907470143586,421.2045430011164,439.9490557655056,349.86198426832595
2025-09-04 08:58:00+02:00,450.31803664217085,423.96765864401846,442.6781449664065,352.2214343563087
2025-09-04 08:59:00+02:00,453.1949221180415,426.77924440552624,445.45510739968296,354.57492744949343
2025-09-04 09:00:00+02:00,456.07278645933417,429.5917868141118,448.2330146993879,356.9223871383403
2025-09-04 09:01:00+02:00,458.9506508006272,432.4043292226976,451.01092199909306,359.2637377085583
2025-09-04 09:02:00+02:00,461.82683682938233,435.2152314131814,453.7872092791944,361.59890568905905
2025-09-04 09:03:00+02:00,464.3589687878693,437.6898888927554,456.2313925405004,363.9278135987689
2025-09-04 09:04:00+02:00,466.63264061552064,439.9119527846215,458.4260927828089,366.25038930483936
2025-09-04 09:05:00+02:00,468.906312443172,442.1340166764876,460.6207930251174,368.56655976165894
2025-09-04 09:06:00+02:00,471.1799842708234,444.35608056835366,462.8154932674258,370.8762525638971
2025-09-04 09:07:00+02:00,473.4536560984748,446.5781444602197,465.0101935097344,373.1793959329011
2025-09-04 09:08:00+02:00,475.7273279261259,448.8002083520856,467.20489375204266,375.47591872334704
2025-09-04 09:09:00+02:00,478.0217565892822,451.0425579395935,469.4196298813944,377.76575038834926
2025-09-04 09:10:00+02:00,480.3337487286354,453.3020723464908,471.6513194536293,380.0488209876487
2025-09-04 09:11:00+02:00,482.6457408679885,455.5615867533882,473.8830090258641,382.32506117381024
2025-09-04 09:12:00+02:00,484.9577330073418,457.8211011602857,476.1146985980991,384.59440217987617
2025-09-04 09:13:00+02:00,487.2697251466952,460.0806155671833,478.3463881703342,386.85677582766
2025-09-04 09:14:00+02:00,489.577435819124,462.3359456881423,480.57394498410224,389.11211600421944
2025-09-04 09:15:00+02:00,491.42488879714426,464.1414650706909,482.3572302626567,391.36035262577786
2025-09-04 09:16:00+02:00,492.9662168900463,465.6478080086225,483.8450233108133,393.6014207005273
2025-09-04 09:17:00+02:00,494.5075449829485,467.15415094655407,485.33281635896986,395.8352542623782
2025-09-04 09:18:00+02:00,496.04887307585057,468.6604938844856,486.8206094071264,398.06178789504963
2025-09-04 09:19:00+02:00,497.5902011687526,470.1668368224172,488.308402455283,400.2809567001755
2025-09-04 09:20:00+02:00,499.1315292616548,471.6731797603488,489.7961955034396,402.4926963073495
2025-09-04 09:21:00+02:00,500.67285735455687,473.1795226982804,491.2839885515961,404.69694286205873
2025-09-04 09:22:00+02:00,502.21418544745904,474.685865636212,492.7717815997528,406.89363301678515
2025-09-04 09:23:00+02:00,503.76219727832114,476.19874060422944,494.26602623918205,409.0827039396622
2025-09-04 09:24:00+02:00,505.5240887238844,477.92064053497626,495.9667217993207,411.2640932846206
2025-09-04 09:25:00+02:00,507.3862362388389,479.7405209170026,497.7641912285419,413.43774065633283
2025-09-04 09:26:00+02:00,509.2483837537935,481.5604012990289,499.5616606577631,415.6035817751652
2025-09-04 09:27:00+02:00,511.11053126874793,483.3802816810552,501.3591300869844,417.7615572134793
2025-09-04 09:28:00+02:00,512.9726787837019,485.20016206308094,503.156599516205,419.91160657014944
2025-09-04 09:29:00+02:00,514.8348262986558,487.0200424451067,504.9540689454256,422.05366990174315
2025-09-04 09:30:00+02:00,516.6969738136097,488.8399228271324,506.7515383746463,424.18768773292277
2025-09-04 09:31:00+02:00,518.6790323427845,490.7769924761829,508.66475394135495,426.31360104788513
2025-09-04 09:32:00+02:00,520.8755199797422,492.9236241086184,510.7849508362772,428.4313512811781
2025-09-04 09:33:00+02:00,523.076239770143,495.0743918328313,512.9092328889931,430.5408803288998
2025-09-04 09:34:00+02:00,525.2769595605434,497.2251595570438,515.0335149417087,432.6421305204114
2025-09-04 09:35:00+02:00,527.4776793509436,499.3759272812561,517.1577969944242,434.73504462934005
2025-09-04 09:36:00+02:00,529.6783991413438,501.52669500546847,519.2820790471396,436.81956726062106
2025-09-04 09:37:00+02:00,529.0123358811088,500.8757500879711,518.6391502036483,438.8956392566014
2025-09-04 09:38:00+02:00,524.3441135392629,496.3134873291747,514.1330695194441,440.9632060950488
2025-09-04 09:39:00+02:00,532.6117443196456,504.393458943788,522.1135401644827,443.0222122655488
2025-09-04 09:40:00+02:00,534.4613380311282,506.20107046930593,523.8988918222706,445.0726026811548
2025-09-04 09:41:00+02:00,536.3109317426106,508.0086819948238,525.6842434800585,447.114322670904
2025-09-04 09:42:00+02:00,538.1605254540932,509.8162935203417,527.4695951378465,449.1473179727351
2025-09-04 09:43:00+02:00,540.0101191655757,511.6239050458596,529.2549467956343,451.17153474438607
2025-09-04 09:44:00+02:00,541.8597128770582,513.4315165713774,531.0402984534221,453.1869195373566
2025-09-04 09:45:00+02:00,543.709306588541,515.2391280968957,532.8256501112103,455.1934193091712
2025-09-04 09:46:00+02:00,546.4533300684066,517.9208675717346,535.4743652524724,457.19098141547255
2025-09-04 09:47:00+02:00,552.7750726218015,524.0991188438554,541.5765343276285,459.1795549344661
2025-09-04 09:48:00+02:00,557.3614599314914,528.5814040668297,546.0036223609507,461.15908534975415
2025-09-04 09:49:00+02:00,549.9454962932007,521.3337684038327,538.8452378500601,463.1295225266871
2025-09-04 09:50:00+02:00,555.7217441646521,526.9789066641238,544.4208589440698,465.0908153841984
2025-09-04 09:51:00+02:00,561.1913429815065,532.3243562079483,549.7004818442138,467.0429132241251
2025-09-04 09:52:00+02:00,563.5633003348487,534.6424747349095,551.9900538549217,468.98576572574535
2025-09-04 09:53:00+02:00,565.9352576881911,536.9605932618705,554.2796258656297,470.91932295681124
2025-09-04 09:54:00+02:00,568.3072150415333,539.2787117888316,556.5691978763376,472.8435353528102
2025-09-04 09:55:00+02:00,570.6791723948756,541.5968303157927,558.8587698870456,474.7583537149853
2025-09-04 09:56:00+02:00,571.8046049775968,542.6967177640961,559.9451127497056,476.66372922547026
2025-09-04 09:57:00+02:00,566.7681253326772,537.7745564279744,555.0835654662944,478.55961342680155
2025-09-04 09:58:00+02:00,561.191448638705,532.3244594669335,549.7005838316143,480.44595823760557
2025-09-04 09:59:00+02:00,563.3007094711177,534.3858441739224,551.736583576032,482.3227171843498
2025-09-04 10:00:00+02:00,568.751498885752,539.7129112524356,556.9980503820959,484.18984038512866
2025-09-04 10:01:00+02:00,573.6421327073505,544.4925371822421,561.7188175142602,486.04728209611454
2025-09-04 10:02:00+02:00,577.2013822208637,547.9709986426585,565.1544433925176,487.8949956641712
2025-09-04 10:03:00+02:00,580.7038043553733,551.3939225952352,568.5352156806694,489.73293480149533
2025-09-04 10:04:00+02:00,584.206226489883,554.8168465478117,571.915987968821,491.56105356224384
2025-09-04 10:05:00+02:00,585.0596812882849,555.6509295794107,572.739799668501,493.37930635470667
2025-09-04 10:06:00+02:00,580.3471340854255,551.045348047882,568.1909336614444,495.1876479358912
2025-09-04 10:07:00+02:00,575.4479126472721,546.257329423742,563.4618771869464,496.98603340602085
2025-09-04 10:08:00+02:00,582.8453609821507,553.486870044764,570.6023894876125,498.77441822089116
2025-09-04 10:09:00+02:00,580.7876342585929,551.4758497224209,568.6161339146339,500.55275816950115
2025-09-04 10:10:00+02:00,572.8466337791416,543.7150945351135,560.9509486999204,502.32101056786547
2025-09-04 10:11:00+02:00,571.2812465783983,542.185238584374,559.4399321904153,504.07912951891154
2025-09-04 10:12:00+02:00,589.8909645838396,560.372552124876,577.4032777001428,505.8270730206899
2025-09-04 10:13:00+02:00,600.7822202776863,571.0165974616109,587.9162467309551,507.5647982291888
2025-09-04 10:14:00+02:00,604.0597830547264,574.2197659275315,591.0799697157191,509.2922626260123
2025-09-04 10:15:00+02:00,607.0636852503824,577.1554853759093,593.9795371891339,511.0094240300575
2025-09-04 10:16:00+02:00,610.0675874460385,580.091204824287,596.8791046625487,512.7162405926795
2025-09-04 10:17:00+02:00,613.1408104615945,583.0946716445505,599.8455852315038,514.4126707933327
2025-09-04 10:18:00+02:00,618.4322997139426,588.2660543651544,604.95328485775,516.0986734507534
2025-09-04 10:19:00+02:00,624.7636012647869,594.4536476640429,611.0646809171012,517.7742077027767
2025-09-04 10:20:00+02:00,624.7411063303363,594.4316633209268,611.0429673006113,519.4392330176966
2025-09-04 10:21:00+02:00,618.3607249225087,588.1961041825122,604.8841960780094,521.0937102960283
2025-09-04 10:22:00+02:00,615.355679214804,585.259267177589,601.9835248102213,522.7375974347306
2025-09-04 10:23:00+02:00,618.4930165608259,588.3253930575052,605.0118928226052,524.3708559962181
2025-09-04 10:24:00+02:00,621.7591641862614,591.5174054735983,608.164597138937,525.9934467429593
2025-09-04 10:25:00+02:00,625.0253118116968,594.7094178896914,611.3173014552688,527.6053307620966
2025-09-04 10:26:00+02:00,628.4049498192686,598.0123446766064,614.5795542852186,529.2064694614351
2025-09-04 10:27:00+02:00,632.1237393176435,601.6467248740008,618.1691788360969,530.7968245679248
2025-09-04 10:28:00+02:00,635.8649629613244,605.3030300051623,621.7804583257137,532.3763581243842
2025-09-04 10:29:00+02:00,639.6061866050051,608.9593351363236,625.3917378153302,533.9450324996083
2025-09-04 10:30:00+02:00,637.7051272028285,607.1014260913615,623.5567080278918,535.5028103702991
2025-09-04 10:31:00+02:00,644.3013128853202,613.5478911664243,629.9237879818313,537.0496547318194
2025-09-04 10:32:00+02:00,647.9112655239596,617.0759048894748,633.4083559104089,538.5855299202524
2025-09-04 10:33:00+02:00,651.521218162599,620.6039186125254,636.8929238389863,540.1103974969417
2025-09-04 10:34:00+02:00,654.444396057782,623.4607460453115,639.7145708140893,541.624222438232
2025-09-04 10:35:00+02:00,652.841921656384,621.8946447013614,638.1677552559819,543.1269689903966
2025-09-04 10:36:00+02:00,650.3995798118445,619.5077392744903,635.8102434229977,544.6186017142938
2025-09-04 10:37:00+02:00,647.9572379673052,617.1208338476195,633.4527315900136,546.0990854814286
2025-09-04 10:38:00+02:00,645.5148961227659,614.7339284207486,631.0952197570296,547.5683854704625
2025-09-04 10:39:00+02:00,643.0725542782263,612.3470229938775,628.7377079240453,549.0264671776957
2025-09-04 10:40:00+02:00,645.6053532281188,614.8223323254472,631.1825350101027,550.4732963996356
2025-09-04 10:41:00+02:00,652.8928266098662,621.9443942112399,638.2168921245412,551.9088392436552
2025-09-04 10:42:00+02:00,640.6926137024581,610.0211024481388,626.4404299726735,553.3330621241578
2025-09-04 10:43:00+02:00,650.5845544802172,619.6885153770493,635.9887933546814,554.7459317598286
