time,y_true,y_pred
2025-07-05 19:36:43+02:00,19.76284337349398,59.820589073456425
2025-07-05 19:38:43+02:00,19.30886746987952,58.29127533117069
2025-07-05 19:40:43+02:00,18.72917808219178,56.76200545778551
2025-07-05 19:42:43+02:00,17.9072602739726,55.23273558440034
2025-07-05 19:44:43+02:00,16.40478260869565,53.703465711015156
2025-07-05 19:46:43+02:00,14.53336633663366,52.173492725044525
2025-07-05 19:48:43+02:00,13.25775510204082,50.638949507268364
2025-07-05 19:50:43+02:00,12.90229452054794,49.1044062894922
2025-07-05 19:52:43+02:00,12.94955479452055,47.56986307171605
2025-07-05 19:54:43+02:00,12.99681506849315,46.03531985393989
2025-07-05 19:56:43+02:00,13.04407534246575,44.961139601496576
2025-07-05 19:58:43+02:00,13.09133561643836,44.961139601496576
2025-07-05 20:00:43+02:00,12.96192439862543,44.961139601496576
2025-07-05 20:02:43+02:00,12.79285223367698,44.961139601496576
2025-07-05 20:04:43+02:00,12.62378006872852,44.961139601496576
2025-07-05 20:06:43+02:00,12.45470790378007,44.27178369815823
2025-07-05 20:08:43+02:00,12.28563573883161,42.73988169073969
2025-07-05 20:10:43+02:00,11.11261146496815,41.207979683321156
2025-07-05 20:12:43+02:00,10.19581300813008,39.67607767590261
2025-07-05 20:14:43+02:00,9.429959349593496,38.14417566848407
2025-07-05 20:16:43+02:00,8.755,36.610666924764644
2025-07-05 20:18:43+02:00,8.138561643835617,35.07612370698849
2025-07-05 20:20:43+02:00,7.524664536741214,33.54158048921233
2025-07-05 20:22:43+02:00,6.922747603833866,32.00703727143617
2025-07-05 20:24:43+02:00,6.320830670926517,30.472494053660007
2025-07-05 20:26:43+02:00,5.851484375,28.94407058370775
2025-07-05 20:28:43+02:00,5.483515625,27.41742381473661
2025-07-05 20:30:43+02:00,5.115546875,25.890777045765475
2025-07-05 20:32:43+02:00,4.747578125,24.364130276794334
2025-07-05 20:34:43+02:00,4.429896729776248,22.837483507823205
2025-07-05 20:36:43+02:00,4.229552495697074,22.710262943742272
2025-07-05 20:38:43+02:00,4.029208261617899,22.710262943742272
2025-07-05 20:40:43+02:00,3.828864027538726,22.710262943742272
2025-07-05 20:42:43+02:00,3.628519793459552,22.710262943742272
2025-07-05 20:44:43+02:00,3.413975903614458,22.608660767222847
2025-07-05 20:46:43+02:00,3.182650602409638,21.084628119431457
2025-07-05 20:48:43+02:00,2.951325301204819,19.560595471640067
2025-07-05 20:50:43+02:00,2.72,18.036562823848676
2025-07-05 20:52:43+02:00,2.48867469879518,16.512530176057286
2025-07-05 20:54:43+02:00,2.285370051635112,15.293304057824173
2025-07-05 20:56:43+02:00,2.099483648881239,15.293304057824173
2025-07-05 20:58:43+02:00,1.913597246127366,15.293304057824173
2025-07-05 21:00:43+02:00,1.727710843373494,15.293304057824173
2025-07-05 21:02:43+02:00,1.541824440619621,15.293304057824173
2025-07-05 21:04:43+02:00,1.318810344827586,15.293304057824173
2025-07-05 21:06:43+02:00,1.08501724137931,15.293304057824173
2025-07-05 21:08:43+02:00,0.8512241379310346,15.293304057824173
2025-07-05 21:10:43+02:00,0.6174310344827587,15.293304057824173
2025-07-05 21:12:43+02:00,0.3836379310344827,15.293304057824173
2025-07-05 21:14:43+02:00,0.3116523235800344,15.293304057824173
2025-07-05 21:16:43+02:00,0.2496901893287435,15.293304057824173
2025-07-05 21:18:43+02:00,0.1877280550774527,15.293304057824173
2025-07-05 21:20:43+02:00,0.1257659208261618,15.293304057824173
2025-07-05 21:22:43+02:00,0.0685567010309278,15.293304057824173
2025-07-05 21:24:43+02:00,0.0541237113402061,15.293304057824173
2025-07-05 21:26:43+02:00,0.0396907216494845,15.293304057824173
2025-07-05 21:28:43+02:00,0.0252577319587628,15.293304057824173
2025-07-05 21:30:43+02:00,0.0108247422680412,15.293304057824173
2025-07-05 21:32:43+02:00,0.0077452667814113,15.293304057824173
2025-07-05 21:34:43+02:00,0.0387263339070567,15.293304057824173
2025-07-05 21:36:43+02:00,0.0697074010327022,15.293304057824173
2025-07-05 21:38:43+02:00,0.1006884681583477,15.293304057824173
2025-07-05 21:40:43+02:00,0.1316695352839931,15.293304057824173
2025-07-05 21:42:43+02:00,0.1374143835616438,15.293304057824173
2025-07-05 21:44:43+02:00,0.1065924657534247,15.293304057824173
2025-07-05 21:46:43+02:00,0.0757705479452054,15.293304057824173
2025-07-05 21:48:43+02:00,0.0449486301369863,15.293304057824173
2025-07-05 21:50:43+02:00,0.0141267123287671,15.293304057824173
2025-07-05 21:52:43+02:00,2.844805194805195,15.293304057824173
2025-07-05 21:54:43+02:00,0.0268502581755593,15.293304057824173
2025-07-05 21:56:43+02:00,0.0578313253012048,15.293304057824173
2025-07-05 21:58:43+02:00,0.0888123924268502,15.293304057824173
2025-07-06 05:00:43+02:00,16.14037735849057,39.07966943133231
2025-07-06 05:02:43+02:00,18.07333333333333,42.37000239366196
2025-07-06 05:04:43+02:00,19.33438848920863,45.66033535599163
2025-07-06 05:06:43+02:00,20.75021582733813,48.95066831832129
2025-07-06 05:08:43+02:00,22.2774358974359,52.24100128065094
2025-07-06 05:10:43+02:00,23.97941176470588,56.40144882647403
2025-07-06 05:12:43+02:00,26.91533333333333,60.59972744114465
2025-07-06 05:14:43+02:00,30.19689655172414,64.79800605581526
2025-07-06 05:16:43+02:00,35.51783783783784,67.21201625925087
2025-07-06 05:18:43+02:00,37.08550161812298,67.21201625925087
2025-07-06 05:20:43+02:00,37.78064724919093,67.21201625925087
2025-07-06 05:22:43+02:00,38.47364963503649,67.21201625925087
2025-07-06 05:24:43+02:00,38.91160583941605,67.21201625925087
2025-07-06 05:26:43+02:00,39.34956204379561,69.34439193895233
2025-07-06 05:28:43+02:00,39.78751824817518,73.05287138191139
2025-07-06 05:30:43+02:00,41.67933333333333,76.76135082487043
2025-07-06 05:32:43+02:00,42.93533333333333,80.46983026782948
2025-07-06 05:34:43+02:00,45.52554744525548,87.01457639155649
2025-07-06 05:36:43+02:00,51.37,95.65569354019894
2025-07-06 05:38:43+02:00,62.48809523809524,279.3552860498628
2025-07-06 05:40:43+02:00,71.8708,287.78562888152914
2025-07-06 05:42:43+02:00,79.982,295.42861306990676
2025-07-06 05:44:43+02:00,88.00421052631579,302.76187776336303
2025-07-06 05:46:43+02:00,96.5748148148148,310.4074470198993
2025-07-06 05:48:43+02:00,101.8351162790698,316.0806810189523
2025-07-06 05:50:43+02:00,107.0273333333333,321.0669218384325
2025-07-06 05:52:43+02:00,114.55,326.6638987582861
2025-07-06 05:54:43+02:00,123.09,332.61445973625064
2025-07-06 05:56:43+02:00,140.7445833333333,195.52540498563403
2025-07-06 05:58:43+02:00,126.9175,190.20209398776623
2025-07-06 06:00:43+02:00,134.1066666666667,183.94525862455484
2025-07-06 06:02:43+02:00,148.7618181818182,175.00018258123657
2025-07-06 06:04:43+02:00,118.34,157.6187313281445
2025-07-06 06:06:43+02:00,104.1166666666667,142.58761469337793
2025-07-06 06:08:43+02:00,98.57666666666668,133.140539689634
2025-07-06 06:10:43+02:00,76.8325,289.02109079397695
2025-07-06 06:12:43+02:00,70.78307692307692,280.6147943595931
2025-07-06 06:14:43+02:00,64.56117647058824,277.16802133410545
2025-07-06 06:16:43+02:00,59.40222222222222,273.72124830861776
2025-07-06 06:18:43+02:00,56.64,96.93438826531973
2025-07-06 06:20:43+02:00,55.47064516129032,100.20657600910717
2025-07-06 06:22:43+02:00,55.95451612903226,103.47876375289452
2025-07-06 06:24:43+02:00,56.43838709677419,106.75095149668195
2025-07-06 06:26:43+02:00,57.01076923076923,110.0231392404693
2025-07-06 06:28:43+02:00,59.09864406779661,115.58929764127522
2025-07-06 06:30:43+02:00,63.86363636363637,289.2736471357844
2025-07-06 06:32:43+02:00,73.56578947368422,298.82417141651916
2025-07-06 06:34:43+02:00,85.22736842105263,310.5331033664766
2025-07-06 06:36:43+02:00,97.4121153846154,325.8518951248347
2025-07-06 06:38:43+02:00,118.9366666666667,187.91938636340822
2025-07-06 06:40:43+02:00,116.0158333333333,196.64522034684126
2025-07-06 06:42:43+02:00,137.9766666666667,215.32643764773658
2025-07-06 06:44:43+02:00,126.7775,201.8410578551582
2025-07-06 06:46:43+02:00,124.2956,196.68831088503106
2025-07-06 06:48:43+02:00,129.1054954954955,192.2930759896722
2025-07-06 06:50:43+02:00,121.48,187.8978410943133
2025-07-06 06:52:43+02:00,107.3571428571429,188.45457084772548
2025-07-06 06:54:43+02:00,105.8448387096774,193.20142453471306
2025-07-06 06:56:43+02:00,109.3911111111111,341.9581628185391
2025-07-06 06:58:43+02:00,121.7326315789474,349.5724921146723
2025-07-06 07:00:43+02:00,132.5578571428571,360.7081805704602
2025-07-06 07:02:43+02:00,143.5633333333333,371.56492184139654
2025-07-06 07:04:43+02:00,206.8757142857143,303.3185407943105
2025-07-06 07:06:43+02:00,143.2988888888889,231.28413706895432
2025-07-06 07:08:43+02:00,132.4,237.35164803095924
2025-07-06 07:10:43+02:00,142.3733333333333,244.55840970148694
2025-07-06 07:12:43+02:00,176.8466666666667,270.93115365913474
2025-07-06 07:14:43+02:00,220.0133333333333,314.44397912318766
2025-07-06 07:16:43+02:00,313.82,424.05014932619946
2025-07-06 07:18:43+02:00,238.0716666666667,353.0121653299617
2025-07-06 07:20:43+02:00,271.5033333333333,399.4917743483818
2025-07-06 07:22:43+02:00,255.5361538461538,371.30733058189304
2025-07-06 07:24:43+02:00,208.76,319.82491007963796
2025-07-06 07:26:43+02:00,199.85,329.09809183112276
2025-07-06 07:28:43+02:00,194.8366666666667,313.0570681119997
2025-07-06 07:30:43+02:00,232.335,345.87775725874525
2025-07-06 07:32:43+02:00,244.2833333333333,355.3608689771691
2025-07-06 07:34:43+02:00,215.8106976744186,329.87466370193675
2025-07-06 07:36:43+02:00,217.4861904761905,331.2257850872851
2025-07-06 07:38:43+02:00,214.8547368421053,320.19045177353854
2025-07-06 07:40:43+02:00,245.4433333333333,336.24534312118925
2025-07-06 07:42:43+02:00,218.3133333333333,320.2612017788096
2025-07-06 07:44:43+02:00,166.5091780821918,263.6289810416891
2025-07-06 07:46:43+02:00,168.360119047619,271.57572270517284
2025-07-06 07:48:43+02:00,179.5605882352941,288.73185498533815
2025-07-06 07:50:43+02:00,190.5433333333333,305.98103885592207
2025-07-06 07:52:43+02:00,208.3941666666667,331.03244630889685
2025-07-06 07:54:43+02:00,225.8744444444444,353.64148305361533
2025-07-06 07:56:43+02:00,262.66875,383.38637791038826
2025-07-06 07:58:43+02:00,275.4583333333333,396.3052290492466
2025-07-06 08:00:43+02:00,251.7,369.23058209383595
2025-07-06 08:02:43+02:00,192.205625,307.48369074192254
2025-07-06 08:04:43+02:00,204.2744117647059,318.8217170643452
2025-07-06 08:06:43+02:00,202.8494117647059,328.1054566587619
2025-07-06 08:08:43+02:00,220.28,341.9284674623473
2025-07-06 08:10:43+02:00,243.3452941176471,365.63831742068174
2025-07-06 08:12:43+02:00,233.7234146341463,371.30733058189304
2025-07-06 08:14:43+02:00,237.233870967742,376.9763437431043
2025-07-06 08:16:43+02:00,291.4633333333333,420.7537231546803
2025-07-06 08:18:43+02:00,241.7144,384.78147255797757
2025-07-06 08:20:43+02:00,337.165,467.7277960988283
2025-07-06 08:22:43+02:00,270.71,410.70663700425234
2025-07-06 08:24:43+02:00,286.2766666666666,423.81939949419314
2025-07-06 08:26:43+02:00,252.4423076923077,378.7871450515901
2025-07-06 08:28:43+02:00,252.5684375,386.3298151050661
2025-07-06 08:30:43+02:00,262.2366666666667,397.46186981118313
2025-07-06 08:32:43+02:00,266.2623076923077,396.03052686828676
2025-07-06 08:34:43+02:00,282.08,407.99120831494736
2025-07-06 08:36:43+02:00,237.3,354.17159798339253
2025-07-06 08:38:43+02:00,211.3333333333333,322.7186815537356
2025-07-06 08:40:43+02:00,206.0744444444445,315.1669550981422
2025-07-06 08:42:43+02:00,205.9237209302325,310.5192524020055
2025-07-06 08:44:43+02:00,203.4425,305.87154970586874
2025-07-06 08:46:43+02:00,181.36,281.45269752134413
2025-07-06 08:48:43+02:00,166.9807692307692,257.4040334052937
2025-07-06 08:50:43+02:00,145.3266666666667,228.336228079306
2025-07-06 08:52:43+02:00,139.0966666666667,218.501586462619
2025-07-06 08:54:43+02:00,131.3844444444444,208.55091817517334
2025-07-06 08:56:43+02:00,125.3812244897959,201.7976175561065
2025-07-06 08:58:43+02:00,125.8809195402299,206.78380840378256
2025-07-06 09:00:43+02:00,126.5705747126437,211.76999925145856
2025-07-06 09:02:43+02:00,129.812972972973,217.64965063801898
2025-07-06 09:04:43+02:00,135.3813513513514,226.33291957763046
2025-07-06 09:06:43+02:00,141.00875,236.31867885818357
2025-07-06 09:08:43+02:00,149.59625,248.85182571030643
2025-07-06 09:10:43+02:00,162.0,268.17628321579366
2025-07-06 09:12:43+02:00,176.759375,291.28224786540824
2025-07-06 09:14:43+02:00,192.0775,313.1254086545799
2025-07-06 09:16:43+02:00,200.7804166666667,325.85873145116085
2025-07-06 09:18:43+02:00,213.8755555555556,334.87355448711656
2025-07-06 09:20:43+02:00,209.3225490196079,340.45371164266635
2025-07-06 09:22:43+02:00,209.1740909090909,346.0338687982159
2025-07-06 09:24:43+02:00,225.3785714285714,362.215574528187
2025-07-06 09:26:43+02:00,255.5366666666667,404.48846243994774
2025-07-06 09:28:43+02:00,329.6828571428571,493.3500177047272
2025-07-06 09:30:43+02:00,313.44,463.4895338783037
2025-07-06 09:32:43+02:00,291.1675,461.6197123104252
2025-07-06 09:34:43+02:00,310.25,480.2635012581265
2025-07-06 09:36:43+02:00,293.0366666666666,452.5971999715554
2025-07-06 09:38:43+02:00,270.2892857142857,424.83842514982365
2025-07-06 09:40:43+02:00,318.335,478.8532344277055
2025-07-06 09:42:43+02:00,273.9066666666666,424.1250681028249
2025-07-06 09:44:43+02:00,308.4476923076923,474.4704859951175
2025-07-06 09:46:43+02:00,333.6276923076923,507.34521063580553
2025-07-06 09:48:43+02:00,410.002,613.947842706928
2025-07-06 09:50:43+02:00,497.9566666666666,682.8196037904534
2025-07-06 09:52:43+02:00,608.0833333333333,900.3837311107172
2025-07-06 09:54:43+02:00,333.984,535.9638178492748
2025-07-06 09:56:43+02:00,248.0766666666667,390.59142368528006
2025-07-06 09:58:43+02:00,214.7665656565657,341.7768461287006
2025-07-06 10:00:43+02:00,218.8561538461539,360.1119209427714
2025-07-06 10:02:43+02:00,280.275,449.9270947726249
2025-07-06 10:04:43+02:00,613.3,880.6051740816029
2025-07-06 10:06:43+02:00,603.89,964.664041455341
2025-07-06 10:08:43+02:00,592.3666666666667,892.9667722247991
2025-07-06 10:10:43+02:00,413.82,619.7754532601493
2025-07-06 10:12:43+02:00,312.8033333333333,473.0527922220516
2025-07-06 10:14:43+02:00,295.3066666666667,469.58203582030785
2025-07-06 10:16:43+02:00,460.7566666666667,601.233056045354
2025-07-06 10:18:43+02:00,325.3766666666667,507.66526702300274
2025-07-06 10:20:43+02:00,645.66,890.49445259616
2025-07-06 10:22:43+02:00,783.4133333333334,1063.7815829307922
2025-07-06 10:24:43+02:00,553.895,753.2807132066753
2025-07-06 10:26:43+02:00,575.1733333333334,749.5722337637162
2025-07-06 10:28:43+02:00,502.05,709.0642275406249
2025-07-06 10:30:43+02:00,713.095,940.5589250761072
2025-07-06 10:32:43+02:00,522.7033333333333,667.9856860186171
2025-07-06 10:34:43+02:00,391.54,613.1001902628232
2025-07-06 10:36:43+02:00,336.8044444444445,522.4529251760077
2025-07-06 10:38:43+02:00,404.315,630.9008915890265
2025-07-06 10:40:43+02:00,654.37,925.1069273971113
2025-07-06 10:42:43+02:00,426.085,650.6794486181416
2025-07-06 10:44:43+02:00,669.685,931.8175092462754
2025-07-06 10:46:43+02:00,639.1933333333334,897.9114114820782
2025-07-06 10:48:43+02:00,466.2166666666667,703.1356216084027
2025-07-06 10:50:43+02:00,462.8666666666667,680.7681045241354
2025-07-06 10:52:43+02:00,452.6155555555555,670.4580056472564
2025-07-06 10:54:43+02:00,461.38,673.5484051830556
2025-07-06 10:56:43+02:00,400.2166666666667,588.8714579021573
2025-07-06 10:58:43+02:00,383.1633333333333,559.6980862842129
2025-07-06 11:00:43+02:00,367.3682608695652,549.0234827111462
2025-07-06 11:02:43+02:00,397.23,588.8714579021573
2025-07-06 11:04:43+02:00,462.72,671.6941654615762
2025-07-06 11:06:43+02:00,398.7996,590.6374004940426
2025-07-06 11:08:43+02:00,432.13,633.8676751433939
2025-07-06 11:10:43+02:00,449.7,658.0964075040597
2025-07-06 11:12:43+02:00,438.77,650.8696270511136
2025-07-06 11:14:43+02:00,387.1625,582.690658830559
2025-07-06 11:16:43+02:00,478.29,709.6163584750605
2025-07-06 11:18:43+02:00,535.55,768.1146309785115
2025-07-06 11:20:43+02:00,607.49,927.5792470257506
2025-07-06 11:22:43+02:00,598.35,823.7418226228972
2025-07-06 11:24:43+02:00,564.97,828.3061050142312
2025-07-06 11:26:43+02:00,610.48,888.022132967521
2025-07-06 11:28:43+02:00,759.81,1009.1657947708497
2025-07-06 11:30:43+02:00,468.26,697.6535215622894
2025-07-06 11:32:43+02:00,451.5733333333333,687.7642430477322
2025-07-06 11:34:43+02:00,688.02,1001.7488358849316
2025-07-06 11:36:43+02:00,624.93,899.3948032592618
2025-07-06 11:38:43+02:00,668.0166666666667,920.1622881398325
2025-07-06 11:40:43+02:00,691.5016666666667,962.4389537895656
2025-07-06 11:42:43+02:00,631.6366666666667,875.6605348243238
2025-07-06 11:44:43+02:00,516.0166666666667,702.5981608195684
2025-07-06 11:46:43+02:00,642.065,897.9114114820782
2025-07-06 11:48:43+02:00,764.0633333333334,1063.5568266009154
2025-07-06 11:50:43+02:00,869.86,1220.5491230195155
2025-07-06 11:52:43+02:00,914.3966666666666,1267.4348988340696
2025-07-06 11:54:43+02:00,289.2726666666666,494.9233120138614
2025-07-06 11:56:43+02:00,884.6066666666667,902.8560507393572
2025-07-06 11:58:43+02:00,864.95,1198.2982463617611
2025-07-06 12:00:43+02:00,717.0875,949.8301236835048
2025-07-06 12:02:43+02:00,321.89,522.4529251760077
2025-07-06 12:04:43+02:00,383.8566666666667,588.8714579021573
2025-07-06 12:06:43+02:00,472.8566666666666,633.3732112176658
2025-07-06 12:08:43+02:00,266.09,432.49724139071736
2025-07-06 12:10:43+02:00,312.24,485.034033499304
2025-07-06 12:12:43+02:00,525.225,727.3213571059619
2025-07-06 12:14:43+02:00,353.5433333333334,559.2036223584848
2025-07-06 12:16:43+02:00,388.0,564.1482616157637
2025-07-06 12:18:43+02:00,411.1266666666667,607.8259083883925
2025-07-06 12:20:43+02:00,316.42,560.9098711162783
2025-07-06 12:22:43+02:00,302.6825,490.5180879482858
2025-07-06 12:24:43+02:00,480.76,711.4278737789946
2025-07-06 12:26:43+02:00,867.405,1179.755849146966
2025-07-06 12:28:43+02:00,870.135,1214.3683239479174
2025-07-06 12:30:43+02:00,901.61,1263.814716520704
2025-07-06 12:32:43+02:00,845.194,1194.589766918802
2025-07-06 12:34:43+02:00,748.205,1063.5568266009154
2025-07-06 12:36:43+02:00,893.5633333333333,1249.5988786560283
2025-07-06 12:38:43+02:00,684.77,969.6086807126201
2025-07-06 12:40:43+02:00,608.3833333333333,873.1882151956847
2025-07-06 12:42:43+02:00,527.72,785.5974626381758
2025-07-06 12:44:43+02:00,811.415,1153.7964930462526
2025-07-06 12:46:43+02:00,897.06,1288.5379128070983
2025-07-06 12:48:43+02:00,875.7033333333333,1253.925438006147
2025-07-06 12:50:43+02:00,857.61,1235.7950940627911
2025-07-06 12:52:43+02:00,725.6999999999999,1110.5308995450641
2025-07-06 12:54:43+02:00,579.3366666666667,860.0025105096079
2025-07-06 12:56:43+02:00,570.1633333333333,828.6864618801762
2025-07-06 12:58:43+02:00,587.1233333333333,865.2767923840386
2025-07-06 13:00:43+02:00,606.4525,938.7046853546278
2025-07-06 13:02:43+02:00,866.5400000000001,1213.1321641335974
2025-07-06 13:04:43+02:00,597.96,826.6129034819626
2025-07-06 13:06:43+02:00,522.46,756.9891926496343
2025-07-06 13:08:43+02:00,510.6033333333333,740.9191150634783
2025-07-06 13:10:43+02:00,471.05,671.6941654615762
2025-07-06 13:12:43+02:00,722.1775,1001.7488358849316
2025-07-06 13:14:43+02:00,557.56,808.907904851061
2025-07-06 13:16:43+02:00,818.04,1164.9219313751298
2025-07-06 13:18:43+02:00,578.335,817.105596251286
2025-07-06 13:20:43+02:00,400.614,618.4091713601117
2025-07-06 13:22:43+02:00,713.21,1020.2912330997269
2025-07-06 13:24:43+02:00,543.41,774.2954300501096
2025-07-06 13:26:43+02:00,533.6800000000001,902.8560507393572
2025-07-06 13:28:43+02:00,766.7166666666667,1076.4128886698406
2025-07-06 13:30:43+02:00,823.63,1159.4828281921234
2025-07-06 13:32:43+02:00,822.321875,1165.2186097305664
2025-07-06 13:34:43+02:00,802.77,1008.1738057400235
2025-07-06 13:36:43+02:00,781.398,997.9906650896978
2025-07-06 13:38:43+02:00,778.0032352941176,1006.083184778664
2025-07-06 13:40:43+02:00,777.7022727272728,997.9965249880963
2025-07-06 13:42:43+02:00,777.62,1124.928011728801
2025-07-06 13:44:43+02:00,776.66,1003.3576280070845
2025-07-06 13:46:43+02:00,777.3036,1003.0787660370295
2025-07-06 13:48:43+02:00,774.9792,997.8530519918122
2025-07-06 13:50:43+02:00,768.3774999999999,997.4255577968231
2025-07-06 13:52:43+02:00,767.74,992.5238425070243
2025-07-06 13:54:43+02:00,761.7,990.4489758502339
2025-07-06 13:56:43+02:00,708.61,1017.8916287542829
2025-07-06 13:58:43+02:00,663.92,953.8238707759222
2025-07-06 14:00:43+02:00,689.45,986.9149181130954
2025-07-06 14:02:43+02:00,631.96,904.9380041108425
2025-07-06 14:04:43+02:00,657.0366666666666,947.9758839620254
2025-07-06 14:06:43+02:00,717.94,1036.8817990287546
2025-07-06 14:08:43+02:00,726.4979999999999,1049.7638855148223
2025-07-06 14:10:43+02:00,781.6994444444445,1101.3720791026042
2025-07-06 14:12:43+02:00,772.2125000000001,1094.3957609160493
2025-07-06 14:14:43+02:00,713.1,1004.715619439299
