time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-26 09:17:00+02:00,335.61910168369184,333.17327075698864,331.91903824886793
2025-09-26 09:18:00+02:00,337.84717836543405,335.0830985611746,333.8296161787697
2025-09-26 09:19:00+02:00,340.0752550471764,336.9929263653605,335.74019410867135
2025-09-26 09:20:00+02:00,342.30333172891875,338.9236519813856,337.6507720385731
2025-09-26 09:21:00+02:00,344.5314084106611,341.2444700850744,339.5613499684748
2025-09-26 09:22:00+02:00,346.6901184728642,343.71157287163686,341.4719278983765
2025-09-26 09:23:00+02:00,348.57136205691006,346.1786756581992,343.3825058282782
2025-09-26 09:24:00+02:00,350.4239201967855,348.6457784447615,345.3799834541011
2025-09-26 09:25:00+02:00,352.276478336661,351.11288123132385,347.45099159185713
2025-09-26 09:26:00+02:00,354.12903647653656,353.29215535945394,349.52199972961324
2025-09-26 09:27:00+02:00,355.98159461641217,354.8573950162618,351.5930078673693
2025-09-26 09:28:00+02:00,357.8341527562879,356.4034460958409,353.6640160051254
2025-09-26 09:29:00+02:00,359.69381994079674,357.94949717542005,355.7350241428815
2025-09-26 09:30:00+02:00,361.81160013044354,359.49554825499905,357.784499415019
2025-09-26 09:31:00+02:00,364.0578899730722,361.04159933457817,359.70032241780166
2025-09-26 09:32:00+02:00,366.3041798157007,362.5876504141573,361.5931275297509
2025-09-26 09:33:00+02:00,368.55046965832895,364.1337014937364,363.4859326417002
2025-09-26 09:34:00+02:00,370.79675950095736,365.67975257331545,365.37873775364943
2025-09-26 09:35:00+02:00,373.04227496628647,367.5042432667401,367.2715428655984
2025-09-26 09:36:00+02:00,375.1290430852723,369.5643367103415,369.1643479775473
2025-09-26 09:37:00+02:00,377.0965571001758,371.6244301539432,371.0715001495204
2025-09-26 09:38:00+02:00,379.0640711150793,373.6845235975448,373.1742254028746
2025-09-26 09:39:00+02:00,381.0315851299831,375.74461704114645,375.33886954685903
2025-09-26 09:40:00+02:00,382.9990991448868,377.80471048474806,377.50351369084336
2025-09-26 09:41:00+02:00,384.96661315979065,379.8659863799437,379.66815783482775
2025-09-26 09:42:00+02:00,386.9333964856127,381.93514528576526,381.8328019788121
2025-09-26 09:43:00+02:00,388.7978833400077,384.0057494102016,383.997196807414
2025-09-26 09:44:00+02:00,390.590031975322,386.0763535346381,386.06186548304095
2025-09-26 09:45:00+02:00,392.38218061063634,388.1469576590744,388.04700255167046
2025-09-26 09:46:00+02:00,394.1743292459507,390.2175617835107,390.0321396203
2025-09-26 09:47:00+02:00,395.9664778812651,392.2881659079467,392.0172766889295
2025-09-26 09:48:00+02:00,397.7586265165796,394.3058435327278,394.002413757559
2025-09-26 09:49:00+02:00,399.55077515189424,396.2571556407,395.9875508261886
2025-09-26 09:50:00+02:00,401.2450706925735,398.2083018348802,397.9688875197997
2025-09-26 09:51:00+02:00,402.1324545605672,400.15944802906057,399.84761408790354
2025-09-26 09:52:00+02:00,402.8406919937669,402.1105942232409,401.6807361557822
2025-09-26 09:53:00+02:00,403.5489294269666,404.0617404174214,403.5138582236608
2025-09-26 09:54:00+02:00,404.2571668601664,406.0128866116019,405.34698029153935
2025-09-26 09:55:00+02:00,404.9654042933661,407.9430292908686,407.1801023594179
2025-09-26 09:56:00+02:00,405.6736417265661,409.8528570950545,409.01322442729656
2025-09-26 09:57:00+02:00,406.3818791597661,411.76268489924047,410.8463464951755
2025-09-26 09:58:00+02:00,407.0901165929661,413.6725127034264,412.6267374314052
2025-09-26 09:59:00+02:00,407.79835402616607,415.58234050761234,414.3072620611649
2025-09-26 10:00:00+02:00,410.9597272760074,417.4921683117983,415.9854191707281
2025-09-26 10:01:00+02:00,416.2508071149358,419.4019961159842,417.6635762802912
2025-09-26 10:02:00+02:00,418.1591135321687,421.2647251857036,419.3417333898544
2025-09-26 10:03:00+02:00,420.06741994940165,423.0647578881137,421.0198904994175
2025-09-26 10:04:00+02:00,421.97572636663466,424.86448475458616,422.6980476089806
2025-09-26 10:05:00+02:00,423.8840327838677,426.6642116210586,424.3762047185437
2025-09-26 10:06:00+02:00,425.79233920110073,428.46393848753104,426.247325361246
2025-09-26 10:07:00+02:00,427.70064561833374,430.2636653540035,428.6037785266921
2025-09-26 10:08:00+02:00,429.5253265388344,432.0633922204759,430.98362121130657
2025-09-26 10:09:00+02:00,431.2004653945903,433.7711519121679,433.363463895921
2025-09-26 10:10:00+02:00,432.87265276222615,434.6604037483143,435.7433065805355
2025-09-26 10:11:00+02:00,434.54484012986205,435.3565245174217,438.1231492651498
2025-09-26 10:12:00+02:00,436.2170274974982,436.0526452865292,444.0059306839111
2025-09-26 10:13:00+02:00,437.88921486513465,436.7487660556366,449.7241424387667
2025-09-26 10:14:00+02:00,439.5614022327711,437.4448868247441,440.4046120752383
2025-09-26 10:15:00+02:00,441.2335896004076,438.1410075938515,442.0037778003815
2025-09-26 10:16:00+02:00,442.7183422585703,438.8371283629584,444.0084728696873
2025-09-26 10:17:00+02:00,443.4935206594391,439.5332491320653,446.013167938993
2025-09-26 10:18:00+02:00,444.2017580926389,440.22936990117216,448.0178630082988
2025-09-26 10:19:00+02:00,444.90999552583855,444.7291152321946,450.0225580776046
2025-09-26 10:20:00+02:00,445.6182329590383,448.88300106975294,452.0256725406573
2025-09-26 10:21:00+02:00,446.326470392238,450.29216220999456,453.8896936534375
2025-09-26 10:22:00+02:00,447.0347078254377,451.7013233502362,455.6667814222978
2025-09-26 10:23:00+02:00,447.7429452586375,453.1104844904778,457.44386919115846
2025-09-26 10:24:00+02:00,448.4511826918377,454.5196456307194,459.2209569600191
2025-09-26 10:25:00+02:00,449.159420125038,455.9288067709608,460.9980447288797
2025-09-26 10:26:00+02:00,455.156550845875,457.3379679112018,462.77513249774034
2025-09-26 10:27:00+02:00,457.255527616676,458.74712905144287,464.552220266601
2025-09-26 10:28:00+02:00,457.96255023438175,460.1562901916839,466.1145765967243
2025-09-26 10:29:00+02:00,458.6695728520875,461.6300378841861,466.3441171002021
2025-09-26 10:30:00+02:00,459.3765954697933,463.2192815289668,466.3441171002021
2025-09-26 10:31:00+02:00,460.0836180874991,464.8108046991215,466.3441171002021
2025-09-26 10:32:00+02:00,460.7906407052045,466.4023278692761,466.3441171002021
2025-09-26 10:33:00+02:00,461.4976633229097,467.9938510394308,466.3441171002021
2025-09-26 10:34:00+02:00,462.20468594061487,469.58537420958606,466.3441171002021
2025-09-26 10:35:00+02:00,462.9117085583201,471.17689737974126,466.3441171002021
2025-09-26 10:36:00+02:00,464.2926426293974,472.7684205498965,466.3441171002021
2025-09-26 10:37:00+02:00,466.5186067360509,474.3077816848787,466.3441171002021
2025-09-26 10:38:00+02:00,468.746683417793,475.19884323985286,466.5538867388975
2025-09-26 10:39:00+02:00,470.41627368511627,475.8961600927556,467.2356380646573
2025-09-26 10:40:00+02:00,471.141705787686,476.5934769456584,467.9348701936418
2025-09-26 10:41:00+02:00,471.8523854189316,477.29079379856125,468.6341023226264
2025-09-26 10:42:00+02:00,472.5630650501771,477.98811065146407,469.3333344516108
2025-09-26 10:43:00+02:00,473.2737446814226,478.6854275043668,470.0325665805953
2025-09-26 10:44:00+02:00,473.9844243126682,479.3827443572696,470.73179870957983
2025-09-26 10:45:00+02:00,474.69510394391375,480.0800612101728,471.4310308385644
2025-09-26 10:46:00+02:00,475.4057835751591,480.7773780630762,472.1302629675494
2025-09-26 10:47:00+02:00,476.116463206404,483.06932296918046,472.8363157716945
2025-09-26 10:48:00+02:00,476.925391644879,488.5978592055552,474.9406069836379
2025-09-26 10:49:00+02:00,481.2863821863758,490.2751754216011,478.0952821702197
2025-09-26 10:50:00+02:00,484.3227101645023,491.8666985917557,480.1990603187558
2025-09-26 10:51:00+02:00,485.0297327822081,493.4582217619104,480.9039170854778
2025-09-26 10:52:00+02:00,485.7367553999139,495.0497449320651,481.6019498454593
2025-09-26 10:53:00+02:00,486.4437780176197,496.6412681022203,482.29998260544073
2025-09-26 10:54:00+02:00,487.15080063532537,498.2327912723756,482.9980153654223
2025-09-26 10:55:00+02:00,487.8578232530312,499.8243144425308,483.6960481254037
2025-09-26 10:56:00+02:00,488.56484587073646,501.44286664542807,484.3940808853848
2025-09-26 10:57:00+02:00,489.2718684884416,503.3973511124052,485.0921136453657
2025-09-26 10:58:00+02:00,489.9788911061468,505.452229129567,485.7901464053466
2025-09-26 10:59:00+02:00,490.7460813486187,507.5071071467288,486.5678389224272
2025-09-26 11:00:00+02:00,492.20127530038,509.5619851638908,489.8946436666989
2025-09-26 11:01:00+02:00,493.85005204486896,511.61686318105313,493.6565507300421
2025-09-26 11:02:00+02:00,495.4988287893584,513.6717411982156,495.265708020684
2025-09-26 11:03:00+02:00,497.1178359537391,517.238157864939,496.7482329717553
2025-09-26 11:04:00+02:00,497.6559783633989,524.3972171190248,498.2307579228265
2025-09-26 11:05:00+02:00,497.6559783633989,522.4358600103837,499.7132828738978
2025-09-26 11:06:00+02:00,497.6559783633989,523.6418322326201,501.1958078249691
2025-09-26 11:07:00+02:00,497.6559783633989,525.8034183216205,502.6783327760404
2025-09-26 11:08:00+02:00,497.6559783633989,526.7162332206642,504.1608577271117
2025-09-26 11:09:00+02:00,497.6559783633989,524.5459743522708,505.643382678183
2025-09-26 11:10:00+02:00,497.6559783633989,522.3757154838777,506.8952926368654
2025-09-26 11:11:00+02:00,497.6559783633989,520.2054566154845,507.0394270071084
2025-09-26 11:12:00+02:00,497.6559783633989,518.0351977470916,507.0394270071084
2025-09-26 11:13:00+02:00,497.7533610104639,515.8322845207254,507.0394270071084
2025-09-26 11:14:00+02:00,498.3819217324287,512.4437669125516,507.0394270071084
2025-09-26 11:15:00+02:00,499.0901591656284,508.4649589871644,507.0394270071084
2025-09-26 11:16:00+02:00,499.7983965988281,504.48615106177687,507.0394270071084
2025-09-26 11:17:00+02:00,500.5066340320278,510.86329598663366,507.0394270071084
2025-09-26 11:18:00+02:00,501.21487146522753,506.9913264222057,507.0394270071084
2025-09-26 11:19:00+02:00,501.9231088984273,522.5796739509776,507.0394270071084
2025-09-26 11:20:00+02:00,502.63134633162696,525.5520211782423,507.3074157576928
2025-09-26 11:21:00+02:00,503.3395837648271,517.0777628372225,508.004186509212
2025-09-26 11:22:00+02:00,504.0478211980274,519.3137871258696,508.7058297834692
2025-09-26 11:23:00+02:00,505.1302388979271,521.5498114145169,509.4074730577263
2025-09-26 11:24:00+02:00,506.9213082049641,523.7858357031646,510.1091163319835
2025-09-26 11:25:00+02:00,508.7291774423428,526.0218599918123,510.8107596062407
2025-09-26 11:26:00+02:00,510.5370466797214,528.260795770419,511.5124028804978
2025-09-26 11:27:00+02:00,511.39578456747626,530.5492268783319,512.2140461547548
2025-09-26 11:28:00+02:00,511.39578456747626,532.8551269259999,512.9156894290114
2025-09-26 11:29:00+02:00,511.39578456747626,535.1610269736677,513.6407339223364
2025-09-26 11:30:00+02:00,511.39578456747626,537.4669270213356,515.1146174258555
2025-09-26 11:31:00+02:00,511.39578456747626,539.7728270690029,516.9395192154028
2025-09-26 11:32:00+02:00,511.39578456747626,541.7639163631657,518.7644210049502
2025-09-26 11:33:00+02:00,511.39578456747626,540.7130179968467,520.3688138282606
2025-09-26 11:34:00+02:00,511.39578456747626,538.8849170581552,520.6045303094105
2025-09-26 11:35:00+02:00,511.39578456747626,537.0568161194637,520.6045303094105
2025-09-26 11:36:00+02:00,511.39578456747626,535.2287151807723,520.6045303094105
2025-09-26 11:37:00+02:00,511.39578456747626,533.400614242081,520.6045303094105
2025-09-26 11:38:00+02:00,511.39578456747626,531.5725133033895,520.6045303094105
2025-09-26 11:39:00+02:00,511.39578456747626,529.7444123646978,520.6045303094105
2025-09-26 11:40:00+02:00,511.39578456747626,540.2332477359666,520.6045303094105
2025-09-26 11:41:00+02:00,511.39578456747626,544.1619968563887,520.6045303094105
2025-09-26 11:42:00+02:00,511.39578456747626,545.8600655107384,520.6045303094105
2025-09-26 11:43:00+02:00,511.39578456747626,547.5581341650882,520.8428729879146
2025-09-26 11:44:00+02:00,511.39578456747626,549.2562028194377,521.5326075146879
2025-09-26 11:45:00+02:00,511.39578456747626,550.954271473787,522.2330431413129
2025-09-26 11:46:00+02:00,511.39578456747626,552.6523401281363,522.9334787679379
2025-09-26 11:47:00+02:00,511.39578456747626,554.3504087824854,523.6339143945628
2025-09-26 11:48:00+02:00,511.39578456747626,555.6805625617253,524.3343500211878
2025-09-26 11:49:00+02:00,511.39578456747626,555.7796165665625,525.0347856478128
2025-09-26 11:50:00+02:00,511.39578456747626,555.7796165665625,525.7352212744378
2025-09-26 11:51:00+02:00,511.39578456747626,555.7796165665625,526.4356569010627
2025-09-26 11:52:00+02:00,511.39578456747626,555.7796165665625,527.1292827368733
2025-09-26 11:53:00+02:00,511.39578456747626,555.7796165665625,527.3870819605615
2025-09-26 11:54:00+02:00,511.39578456747626,555.7796165665625,527.3870819605615
2025-09-26 11:55:00+02:00,511.39578456747626,555.7796165665625,527.3870819605615
2025-09-26 11:56:00+02:00,511.39578456747626,555.7796165665625,527.3870819605615
2025-09-26 11:57:00+02:00,511.39578456747626,555.7796165665625,527.3870819605615
2025-09-26 11:58:00+02:00,511.39578456747626,555.7796165665625,527.3870819605615
2025-09-26 11:59:00+02:00,511.39578456747626,555.7796165665625,527.3870819605615
2025-09-26 12:00:00+02:00,511.39578456747626,555.7796165665625,527.3870819605615
2025-09-26 12:01:00+02:00,511.39578456747626,555.7796165665625,527.3870819605615
2025-09-26 12:02:00+02:00,511.39578456747626,555.7796165665625,527.346363382896
2025-09-26 12:03:00+02:00,511.39578456747626,555.7796165665625,526.7995710542438
2025-09-26 12:04:00+02:00,511.39578456747626,555.7796165665625,526.1015382942624
2025-09-26 12:05:00+02:00,511.39578456747626,555.7796165665625,525.4035055342808
2025-09-26 12:06:00+02:00,511.39578456747626,555.7796165665625,524.7054727742993
2025-09-26 12:07:00+02:00,511.39578456747626,555.8787797579128,524.0074400143179
2025-09-26 12:08:00+02:00,511.39578456747626,557.3296938208282,523.3094072543365
2025-09-26 12:09:00+02:00,511.39578456747626,559.2085753411504,522.6113744943556
2025-09-26 12:10:00+02:00,511.39578456747626,561.0874568614724,521.9133417343747
2025-09-26 12:11:00+02:00,511.39578456747626,562.9663383817942,521.2153089743938
2025-09-26 12:12:00+02:00,511.39578456747626,564.845219902116,520.6530048066313
2025-09-26 12:13:00+02:00,511.39578456747626,566.7241014224373,520.6045303094105
2025-09-26 12:14:00+02:00,511.39578456747626,568.5899351544233,520.6045303094105
2025-09-26 12:15:00+02:00,511.51263969456926,564.5286692111915,520.6045303094105
2025-09-26 12:16:00+02:00,512.1558338815098,556.7552969230635,520.6045303094105
2025-09-26 12:17:00+02:00,512.8628564992157,555.0740641611726,520.6045303094105
2025-09-26 12:18:00+02:00,513.5698791169214,554.3743427673974,520.6045303094105
2025-09-26 12:19:00+02:00,514.2769017346272,553.6746213736221,520.6045303094105
2025-09-26 12:20:00+02:00,514.9839243523329,552.9748999798469,520.6045303094105
2025-09-26 12:21:00+02:00,515.6909469700386,552.2751785860719,520.6045303094105
2025-09-26 12:22:00+02:00,516.3979695877438,551.5754571922967,520.2840489169594
2025-09-26 12:23:00+02:00,517.104992205449,550.8757357985214,519.5848167879748
2025-09-26 12:24:00+02:00,517.8120148231542,550.1760144047469,518.8855846589903
2025-09-26 12:25:00+02:00,518.0456099491357,549.4762930109723,518.1863525300058
2025-09-26 12:26:00+02:00,517.3595711396767,548.6148897922942,517.4871204010213
2025-09-26 12:27:00+02:00,516.6488915084312,547.4643614279071,516.7878882720369
2025-09-26 12:28:00+02:00,515.9382118771857,546.3081266461706,516.0886561430524
2025-09-26 12:29:00+02:00,515.2275322459402,545.1518918644342,515.3894240140677
2025-09-26 12:30:00+02:00,514.5168526146947,543.9956570826978,514.6901918850825
2025-09-26 12:31:00+02:00,513.8061729834492,542.8403126505295,514.0142674937304
2025-09-26 12:32:00+02:00,513.0954933522037,543.4332244801133,513.8219786582595
2025-09-26 12:33:00+02:00,512.3848137209586,545.4881024972751,513.8219786582595
2025-09-26 12:34:00+02:00,511.689860940997,547.542980514437,513.8219786582595
2025-09-26 12:35:00+02:00,511.8848085447227,549.5978585315991,513.8219786582595
2025-09-26 12:36:00+02:00,512.5918311624284,551.6527365487614,513.8219786582595
2025-09-26 12:37:00+02:00,513.2988537801343,553.7076145659237,513.8219786582595
2025-09-26 12:38:00+02:00,514.00587639784,555.1276820527842,513.8219786582595
2025-09-26 12:39:00+02:00,514.7128990155459,551.5666273747095,513.8219786582595
2025-09-26 12:40:00+02:00,515.4199216332515,546.9284741359722,513.8219786582595
2025-09-26 12:41:00+02:00,516.1269442509567,542.7666498206484,513.1154628612645
2025-09-26 12:42:00+02:00,516.833966868662,541.5613498575472,508.822538304286
2025-09-26 12:43:00+02:00,517.5409894863672,540.8652290884397,507.0394270071084
2025-09-26 12:44:00+02:00,518.1143705889888,540.1691083193323,507.0394270071084
2025-09-26 12:45:00+02:00,517.6341759582451,539.4729875502246,507.0394270071084
2025-09-26 12:46:00+02:00,516.9259385250455,538.7768667811172,507.0394270071084
2025-09-26 12:47:00+02:00,516.2177010918458,538.08074601201,507.0394270071084
2025-09-26 12:48:00+02:00,515.5094636586459,537.384625242903,507.0394270071084
2025-09-26 12:49:00+02:00,514.8012262254463,536.688504473796,507.0394270071084
2025-09-26 12:50:00+02:00,514.0929887922466,535.9923837046892,507.0394270071084
2025-09-26 12:51:00+02:00,513.384751359047,535.2321136898192,507.0394270071084
2025-09-26 12:52:00+02:00,512.6765139258468,534.3275078719819,506.9713290989644
2025-09-26 12:53:00+02:00,511.96827649264645,533.4175562836642,506.3798501253704
2025-09-26 12:54:00+02:00,511.0057082048504,532.5076046953466,505.6794144987456
2025-09-26 12:55:00+02:00,509.2831046887852,531.5976531070296,504.9789788721207
2025-09-26 12:56:00+02:00,507.5102264689046,530.6877015187124,504.2785432454957
2025-09-26 12:57:00+02:00,505.73734824902346,529.7777499303954,503.5781076188707
2025-09-26 12:58:00+02:00,503.9644700291424,528.920878851397,502.8776719922458
2025-09-26 12:59:00+02:00,502.1915918092613,528.7237226739283,502.1772363656208
2025-09-26 13:00:00+02:00,500.4187135893802,528.7237226739283,501.4768007389959
2025-09-26 13:01:00+02:00,498.6458353694992,528.7237226739283,500.77636511237085
2025-09-26 13:02:00+02:00,497.6584406942599,528.7237226739283,500.5230037862309
2025-09-26 13:03:00+02:00,497.6559783633989,528.7237226739283,501.19501179567817
2025-09-26 13:04:00+02:00,497.6559783633989,528.7237226739283,501.8942439246627
2025-09-26 13:05:00+02:00,497.6559783633989,528.7237226739283,502.5934760536472
2025-09-26 13:06:00+02:00,497.6559783633989,528.7237226739283,503.29270818263166
2025-09-26 13:07:00+02:00,497.6559783633989,528.7237226739283,503.9919403116162
2025-09-26 13:08:00+02:00,497.6559783633989,528.3787936784065,504.6911724406007
2025-09-26 13:09:00+02:00,497.6559783633989,526.9443938311758,505.39040456958537
2025-09-26 13:10:00+02:00,497.6559783633989,525.4300714118122,506.0896366985703
2025-09-26 13:11:00+02:00,497.6353921811582,523.9157489924485,506.7797777855359
2025-09-26 13:12:00+02:00,497.1325011578494,522.4014265730848,506.1176603526925
2025-09-26 13:13:00+02:00,496.4266891953109,520.8871041537211,504.46673500149984
2025-09-26 13:14:00+02:00,495.7208772327724,519.3727817343574,502.8158096503072
2025-09-26 13:15:00+02:00,495.0150652702339,517.8584593149933,501.1648842991145
2025-09-26 13:16:00+02:00,494.3092533076954,516.3441368956289,499.5139589479216
2025-09-26 13:17:00+02:00,493.6034413451573,515.0538297583016,497.8630335967283
2025-09-26 13:18:00+02:00,492.8976293826194,514.3269549970069,496.2121082455351
2025-09-26 13:19:00+02:00,492.1918174200815,513.6272336032316,494.5611828943418
2025-09-26 13:20:00+02:00,491.4860054575436,512.9275122094566,493.4949602716962
2025-09-26 13:21:00+02:00,488.5725553900993,512.2277908156814,493.4743237048063
2025-09-26 13:22:00+02:00,483.4507156026653,511.5280694219062,493.4743237048063
2025-09-26 13:23:00+02:00,482.74369298495947,510.82834802813096,493.4743237048063
2025-09-26 13:24:00+02:00,482.0366703672537,510.128626634356,493.4743237048063
2025-09-26 13:25:00+02:00,481.3296477495479,509.4289052405813,493.4743237048063
2025-09-26 13:26:00+02:00,480.6226251318421,508.7261171666242,493.4743237048063
2025-09-26 13:27:00+02:00,479.9156025141365,507.3946596552348,493.4743237048063
2025-09-26 13:28:00+02:00,479.2085798964311,505.5909333957255,493.4743237048063
2025-09-26 13:29:00+02:00,478.501557278726,503.78720713621664,493.4675139139919
2025-09-26 13:30:00+02:00,477.7945346610208,502.0419378331458,493.0248775110556
2025-09-26 13:31:00+02:00,476.95282682666016,501.0935291467803,492.324441884431
2025-09-26 13:32:00+02:00,475.075966898576,500.3974083776728,491.62400625780606
2025-09-26 13:33:00+02:00,472.9836106238434,499.7012876085653,490.9235706311811
2025-09-26 13:34:00+02:00,470.908571019824,499.0051668394579,490.2231350045561
2025-09-26 13:35:00+02:00,469.7109093985879,498.30904607035046,489.5226993779312
2025-09-26 13:36:00+02:00,469.0038867808821,497.6129253012431,488.8222637513062
2025-09-26 13:37:00+02:00,468.29686416317634,496.91680453213615,488.12182812468126
2025-09-26 13:38:00+02:00,467.58984154547056,496.2206837630293,487.42139249805626
2025-09-26 13:39:00+02:00,466.8828189277648,495.5245629939224,486.2769561375825
