y_true,y_pred,time
589.720225442834,524.2338172065522,2025-09-26 12:20:00+02:00
589.9048685827609,524.2338172065522,2025-09-26 12:21:00+02:00
589.1497864145659,523.8984160555785,2025-09-26 12:22:00+02:00
589.6110504943503,523.1666974288175,2025-09-26 12:23:00+02:00
589.427509860356,522.435068908529,2025-09-26 12:24:00+02:00
589.1938575248847,521.7035304947133,2025-09-26 12:25:00+02:00
589.2164566929133,520.9720821873698,2025-09-26 12:26:00+02:00
589.8969396182813,520.2407239864988,2025-09-26 12:27:00+02:00
589.4295108695651,519.5094558921005,2025-09-26 12:28:00+02:00
588.1376681568489,518.7782779041743,2025-09-26 12:29:00+02:00
587.1401838235294,518.0471900227203,2025-09-26 12:30:00+02:00
585.9600914404223,517.3405573885229,2025-09-26 12:31:00+02:00
586.576635086727,517.1395479712178,2025-09-26 12:32:00+02:00
586.3884926470591,517.1395479712178,2025-09-26 12:33:00+02:00
585.6543872549022,517.1395479712178,2025-09-26 12:34:00+02:00
585.925,517.1395479712178,2025-09-26 12:35:00+02:00
585.9634429824563,517.1395479712178,2025-09-26 12:36:00+02:00
585.4713377192987,517.1395479712178,2025-09-26 12:37:00+02:00
584.9792324561407,517.1395479712178,2025-09-26 12:38:00+02:00
584.4540844298247,517.1395479712178,2025-09-26 12:39:00+02:00
583.1813348765432,517.1395479712178,2025-09-26 12:40:00+02:00
583.2191531962754,516.401049157917,2025-09-26 12:41:00+02:00
581.9746254855227,511.9157673903649,2025-09-26 12:42:00+02:00
582.2518870381289,510.0537568538818,2025-09-26 12:43:00+02:00
581.4458172790468,510.0537568538818,2025-09-26 12:44:00+02:00
581.3833684210525,510.0537568538818,2025-09-26 12:45:00+02:00
581.7493448800573,510.0537568538818,2025-09-26 12:46:00+02:00
580.6754591836735,510.0537568538818,2025-09-26 12:47:00+02:00
580.3440460856474,510.0537568538818,2025-09-26 12:48:00+02:00
580.196928713363,510.0537568538818,2025-09-26 12:49:00+02:00
578.1896428571429,510.0537568538818,2025-09-26 12:50:00+02:00
577.1241385281386,510.0537568538818,2025-09-26 12:51:00+02:00
577.7693424242424,509.9826573609351,2025-09-26 12:52:00+02:00
575.9318566596195,509.3651434284364,2025-09-26 12:53:00+02:00
575.7477016517201,508.63396031391443,2025-09-26 12:54:00+02:00
575.6237990196079,507.90286761630875,2025-09-26 12:55:00+02:00
576.9662499999998,507.17186533561977,2025-09-26 12:56:00+02:00
577.5841836734693,506.4409534718474,2025-09-26 12:57:00+02:00
575.4085573539761,505.7101320249916,2025-09-26 12:58:00+02:00
573.9386690865093,504.97940099505246,2025-09-26 12:59:00+02:00
572.5171226242691,504.24876038202996,2025-09-26 13:00:00+02:00
572.0765563853328,503.51821018592415,2025-09-26 13:01:00+02:00
571.8152702702704,503.253978096317,2025-09-26 13:02:00+02:00
572.8706493993994,503.9548453180976,2025-09-26 13:03:00+02:00
571.2828357487923,504.68419414463165,2025-09-26 13:04:00+02:00
570.5192753623191,505.41363307763817,2025-09-26 13:05:00+02:00
569.7921789804399,506.14316211711724,2025-09-26 13:06:00+02:00
569.1529370629369,506.87278126306876,2025-09-26 13:07:00+02:00
568.5030845716782,507.60249051549283,2025-09-26 13:08:00+02:00
567.36853125,508.3322898743896,2025-09-26 13:09:00+02:00
566.7322962962963,509.0621793397591,2025-09-26 13:10:00+02:00
565.4953819444448,509.7826675296387,2025-09-26 13:11:00+02:00
564.7154332783774,509.09143354910356,2025-09-26 13:12:00+02:00
563.8958633093524,507.368260801004,2025-09-26 13:13:00+02:00
563.0541366906473,505.6455903586089,2025-09-26 13:14:00+02:00
563.4591479594102,503.9234222219183,2025-09-26 13:15:00+02:00
563.4095119352088,502.2017563909318,2025-09-26 13:16:00+02:00
561.302638888889,500.4805928656496,2025-09-26 13:17:00+02:00
560.9107736168901,498.7599316460719,2025-09-26 13:18:00+02:00
559.2615048543688,497.0397727321987,2025-09-26 13:19:00+02:00
557.8908434466019,495.92910372590177,2025-09-26 13:20:00+02:00
557.5589583333332,495.9076089732037,2025-09-26 13:21:00+02:00
555.3859290353786,495.9076089732037,2025-09-26 13:22:00+02:00
553.9539552238806,495.9076089732037,2025-09-26 13:23:00+02:00
553.4614179104477,495.9076089732037,2025-09-26 13:24:00+02:00
552.9688805970148,495.9076089732037,2025-09-26 13:25:00+02:00
551.9504695273632,495.9076089732037,2025-09-26 13:26:00+02:00
550.4955803571429,495.9076089732037,2025-09-26 13:27:00+02:00
550.3326592590578,495.9076089732037,2025-09-26 13:28:00+02:00
548.6321287128711,495.90051600978376,2025-09-26 13:29:00+02:00
547.4953359919324,495.4394917194133,2025-09-26 13:30:00+02:00
545.9574648786717,494.7100325541018,2025-09-26 13:31:00+02:00
544.1741281347962,493.98066380570646,2025-09-26 13:32:00+02:00
541.7736363636363,493.2513854742278,2025-09-26 13:33:00+02:00
541.0685911371237,492.52219755966576,2025-09-26 13:34:00+02:00
540.7329487179487,491.79310006202036,2025-09-26 13:35:00+02:00
541.5377641802642,491.06409298129154,2025-09-26 13:36:00+02:00
539.7387829912024,490.33517631747935,2025-09-26 13:37:00+02:00
537.8120486278286,489.60635007058386,2025-09-26 13:38:00+02:00
536.3468009950249,488.4157210493577,2025-09-26 13:39:00+02:00
535.0835185185186,483.91991521116256,2025-09-26 13:40:00+02:00
535.2756641427138,481.36550754020493,2025-09-26 13:41:00+02:00
533.0849999999999,480.63904512434016,2025-09-26 13:42:00+02:00
532.252986111111,479.91267281494794,2025-09-26 13:43:00+02:00
530.3052508960573,479.18639061202816,2025-09-26 13:44:00+02:00
529.753026284349,478.46019851558094,2025-09-26 13:45:00+02:00
529.122851851852,477.73409652560616,2025-09-26 13:46:00+02:00
528.1500681003586,477.00808464210394,2025-09-26 13:47:00+02:00
527.1030645161289,476.282162865074,2025-09-26 13:48:00+02:00
525.469092848609,475.55633119451613,2025-09-26 13:49:00+02:00
524.0724603174606,474.66803205897764,2025-09-26 13:50:00+02:00
523.4889285714287,472.20796521852,2025-09-26 13:51:00+02:00
522.3520694444445,469.3561902702116,2025-09-26 13:52:00+02:00
519.9990555555556,467.4138480069586,2025-09-26 13:53:00+02:00
519.9867962962963,466.68072304529505,2025-09-26 13:54:00+02:00
519.4890518162393,465.95358562783224,2025-09-26 13:55:00+02:00
517.0927247273797,465.2265389393374,2025-09-26 13:56:00+02:00
515.9348347412639,464.4995829798104,2025-09-26 13:57:00+02:00
514.2596406738063,463.7727177492513,2025-09-26 13:58:00+02:00
512.8856111111112,463.04594324766003,2025-09-26 13:59:00+02:00
511.0991546080965,462.319259475037,2025-09-26 14:00:00+02:00
508.89976744186055,461.59266643138204,2025-09-26 14:01:00+02:00
507.4990702129555,460.6925673703206,2025-09-26 14:02:00+02:00
505.9556772329981,456.2066566368892,2025-09-26 14:03:00+02:00
504.27796874999996,453.25545932478076,2025-09-26 14:04:00+02:00
502.0605444444445,452.5299988810743,2025-09-26 14:05:00+02:00
499.88848261183256,451.80462916633564,2025-09-26 14:06:00+02:00
498.77184343434345,451.0793501805648,2025-09-26 14:07:00+02:00
498.3418205128205,450.3541619237619,2025-09-26 14:08:00+02:00
495.5909806567701,449.6290643959269,2025-09-26 14:09:00+02:00
493.7021710526315,448.90405759705976,2025-09-26 14:10:00+02:00
491.7763636363636,448.17914152716077,2025-09-26 14:11:00+02:00
490.2058636363635,447.45431618622996,2025-09-26 14:12:00+02:00
488.7025731148696,446.62238172531306,2025-09-26 14:13:00+02:00
485.8886174682875,444.83671274905515,2025-09-26 14:14:00+02:00
484.2285730994152,442.8266205268982,2025-09-26 14:15:00+02:00
482.8303157894737,440.8172270347335,2025-09-26 14:16:00+02:00
481.64898995148997,438.76536029676396,2025-09-26 14:17:00+02:00
481.0687162162162,436.6567743885714,2025-09-26 14:18:00+02:00
480.08672267025094,434.54867886245245,2025-09-26 14:19:00+02:00
476.5325711382114,432.44135405487043,2025-09-26 14:20:00+02:00
474.7946610169492,430.3347999658253,2025-09-26 14:21:00+02:00
473.09405610753953,428.2290165953175,2025-09-26 14:22:00+02:00
471.88624226348367,426.13943644507776,2025-09-26 14:23:00+02:00
471.0181564102564,424.3128792523172,2025-09-26 14:24:00+02:00
469.0756017921147,422.57943976877334,2025-09-26 14:25:00+02:00
468.24750565930964,420.8465236056568,2025-09-26 14:26:00+02:00
467.6184736842106,419.1141307629676,2025-09-26 14:27:00+02:00
465.9460000000001,417.38226124070576,2025-09-26 14:28:00+02:00
463.533502290426,415.65091503887123,2025-09-26 14:29:00+02:00
460.9355932203389,413.9200921574642,2025-09-26 14:30:00+02:00
460.797197204969,412.1917024161993,2025-09-26 14:31:00+02:00
459.4134239130436,410.5085658508838,2025-09-26 14:32:00+02:00
457.1162672231055,408.8447390796835,2025-09-26 14:33:00+02:00
454.78797297297297,407.18139676467905,2025-09-26 14:34:00+02:00
453.08162340425537,405.51853890587034,2025-09-26 14:35:00+02:00
450.96155833333336,403.8561655032575,2025-09-26 14:36:00+02:00
448.97115740740736,402.19427655684046,2025-09-26 14:37:00+02:00
448.0582189955106,400.53287206661906,2025-09-26 14:38:00+02:00
446.9009385012351,398.87195203259347,2025-09-26 14:39:00+02:00
445.09942864953535,396.97826859427164,2025-09-26 14:40:00+02:00
442.8659301075268,394.71216282299474,2025-09-26 14:41:00+02:00
441.06105970149247,392.44272268759335,2025-09-26 14:42:00+02:00
439.5327439724454,390.1741889729033,2025-09-26 14:43:00+02:00
436.4451194638694,387.9065616789245,2025-09-26 14:44:00+02:00
433.85968719452586,385.63984080565695,2025-09-26 14:45:00+02:00
430.81690911910664,383.57518205933883,2025-09-26 14:46:00+02:00
429.3212365591398,381.98923949197643,2025-09-26 14:47:00+02:00
427.9807769344297,380.4241373360383,2025-09-26 14:48:00+02:00
425.12443240454076,378.8594681651555,2025-09-26 14:49:00+02:00
423.4625000000001,377.29523197932787,2025-09-26 14:50:00+02:00
421.62326086956523,375.7314287785556,2025-09-26 14:51:00+02:00
419.2828360215054,374.16805856283855,2025-09-26 14:52:00+02:00
417.1559481915933,372.60512133217685,2025-09-26 14:53:00+02:00
414.5658496613723,371.04261708657043,2025-09-26 14:54:00+02:00
412.0818974076117,369.3236309865692,2025-09-26 14:55:00+02:00
408.9009187899713,367.38334462962086,2025-09-26 14:56:00+02:00
407.1611589403974,365.4421428818888,2025-09-26 14:57:00+02:00
406.50552980132466,363.5016107199013,2025-09-26 14:58:00+02:00
405.5971357615894,361.5617481436582,2025-09-26 14:59:00+02:00
403.68714102564104,359.6225551531593,2025-09-26 15:00:00+02:00
401.9233923076924,357.68403174840483,2025-09-26 15:01:00+02:00
398.84099999999995,355.76003320270866,2025-09-26 15:02:00+02:00
394.6980867647059,353.8662425895473,2025-09-26 15:03:00+02:00
393.87933823529403,351.9740149540522,2025-09-26 15:04:00+02:00
