y_true,y_pred,time
385.969015015015,320.20938694727283,2025-09-26 09:14:00+02:00
389.4715095598846,322.16817701609017,2025-09-26 09:15:00+02:00
393.0081798245614,324.1266006473847,2025-09-26 09:16:00+02:00
396.1424146825397,326.05085436727404,2025-09-26 09:17:00+02:00
398.2381111111111,327.95495779436726,2025-09-26 09:18:00+02:00
400.8445277777778,329.8592218517946,2025-09-26 09:19:00+02:00
403.3150416666667,331.7636465395562,2025-09-26 09:20:00+02:00
405.3967379032258,333.66823185765185,2025-09-26 09:21:00+02:00
407.65607106854844,335.57297780608184,2025-09-26 09:22:00+02:00
410.89875,337.4778843848458,2025-09-26 09:23:00+02:00
413.85505347593585,339.46960446237625,2025-09-26 09:24:00+02:00
416.43733436055464,341.5348284952451,2025-09-26 09:25:00+02:00
418.318434045689,343.6002412671186,2025-09-26 09:26:00+02:00
420.7769811320755,345.6658427779967,2025-09-26 09:27:00+02:00
423.1156719291491,347.7316330278794,2025-09-26 09:28:00+02:00
425.2714671814672,349.7976120167667,2025-09-26 09:29:00+02:00
427.66285326086955,351.84229623518473,2025-09-26 09:30:00+02:00
429.8980163043479,353.7538077701305,2025-09-26 09:31:00+02:00
432.21686982401656,355.64251182927006,2025-09-26 09:32:00+02:00
434.1264066159251,357.5313735441724,2025-09-26 09:33:00+02:00
435.6633171422789,359.4203929148374,2025-09-26 09:34:00+02:00
438.16095516569203,361.30956994126484,2025-09-26 09:35:00+02:00
440.59896378887066,363.19890462345495,2025-09-26 09:36:00+02:00
442.7026282051282,365.1027195133375,2025-09-26 09:37:00+02:00
444.95903846153846,367.20195077185855,2025-09-26 09:38:00+02:00
447.070787037037,369.3632012760721,2025-09-26 09:39:00+02:00
448.15895154320987,371.5246579719344,2025-09-26 09:40:00+02:00
450.30285882352945,373.68632085944535,2025-09-26 09:41:00+02:00
452.29345704948645,375.84818993860495,2025-09-26 09:42:00+02:00
455.2708531746032,378.01001617803104,2025-09-26 09:43:00+02:00
456.7778571428571,380.07242672979885,2025-09-26 09:44:00+02:00
458.0635714285714,382.0555695438316,2025-09-26 09:45:00+02:00
459.38580128205126,384.0388857698247,2025-09-26 09:46:00+02:00
461.30331165158367,386.022375407778,2025-09-26 09:47:00+02:00
463.6878354594849,388.00603845769166,2025-09-26 09:48:00+02:00
465.2287476667232,389.9898749195657,2025-09-26 09:49:00+02:00
467.0278512743125,391.9700864106259,2025-09-26 09:50:00+02:00
469.41233971600695,393.8479056092883,2025-09-26 09:51:00+02:00
470.6383518581368,395.68029204296835,2025-09-26 09:52:00+02:00
472.0549034529759,397.512826346903,2025-09-26 09:53:00+02:00
474.0352341899035,399.34550852109237,2025-09-26 09:54:00+02:00
475.78075192604007,401.1783385655364,2025-09-26 09:55:00+02:00
477.4800340909091,403.01131648023517,2025-09-26 09:56:00+02:00
478.8189583333333,404.8444422651889,2025-09-26 09:57:00+02:00
480.63168780687397,406.6249783626044,2025-09-26 09:58:00+02:00
482.4795694022289,408.3057679798718,2025-09-26 09:59:00+02:00
483.9057903981265,409.98431371728844,2025-09-26 10:00:00+02:00
485.30626380653416,411.66298338094816,2025-09-26 10:01:00+02:00
487.4234332688588,413.341776970851,2025-09-26 10:02:00+02:00
489.3586363636363,415.0206944869969,2025-09-26 10:03:00+02:00
490.6833823529411,416.6997359293858,2025-09-26 10:04:00+02:00
490.49325353397165,418.3789012980178,2025-09-26 10:05:00+02:00
443.96422293073266,420.2512922548975,2025-09-26 10:06:00+02:00
429.8034490740741,422.6095644181129,2025-09-26 10:07:00+02:00
329.11789351851854,424.9914921573458,2025-09-26 10:08:00+02:00
394.6679166666667,427.3736691232683,2025-09-26 10:09:00+02:00
487.89606557377056,429.75609531588043,2025-09-26 10:10:00+02:00
501.1591223276771,432.138770735182,2025-09-26 10:11:00+02:00
502.1136842105262,438.02962391867396,2025-09-26 10:12:00+02:00
503.2387969924812,443.757141197277,2025-09-26 10:13:00+02:00
504.72388392857147,434.4231831636023,2025-09-26 10:14:00+02:00
505.96208333333334,436.0245529317407,2025-09-26 10:15:00+02:00
507.9157858606557,438.0321699217727,2025-09-26 10:16:00+02:00
509.4272501322051,440.039963757582,2025-09-26 10:17:00+02:00
510.3324193548386,442.0479344391684,2025-09-26 10:18:00+02:00
511.57102150537634,444.0560819665319,2025-09-26 10:19:00+02:00
513.6516901408452,446.06282280222473,2025-09-26 10:20:00+02:00
515.4483271054901,447.93037707947263,2025-09-26 10:21:00+02:00
516.9250495049506,449.7109756021448,2025-09-26 10:22:00+02:00
518.1955409321421,451.4917130931366,2025-09-26 10:23:00+02:00
520.439756097561,453.2725895524477,2025-09-26 10:24:00+02:00
521.4725000000002,455.05360498007803,2025-09-26 10:25:00+02:00
522.4248731884057,456.8347593760277,2025-09-26 10:26:00+02:00
523.4764347826085,458.61605274029665,2025-09-26 10:27:00+02:00
524.9862219031994,460.18222128454477,2025-09-26 10:28:00+02:00
526.3089622641509,460.41233092618296,2025-09-26 10:29:00+02:00
527.2364937106918,460.41233092618296,2025-09-26 10:30:00+02:00
528.447119047619,460.41233092618296,2025-09-26 10:31:00+02:00
529.8600274725276,460.41233092618296,2025-09-26 10:32:00+02:00
531.5079063450675,460.41233092618296,2025-09-26 10:33:00+02:00
533.5149312617702,460.41233092618296,2025-09-26 10:34:00+02:00
533.6181466020752,460.41233092618296,2025-09-26 10:35:00+02:00
535.4101094045865,460.41233092618296,2025-09-26 10:36:00+02:00
536.6237113402061,460.41233092618296,2025-09-26 10:37:00+02:00
537.7369473825144,460.62262270942534,2025-09-26 10:38:00+02:00
539.2000298860162,461.3060843778632,2025-09-26 10:39:00+02:00
539.9261009174317,462.0070919505017,2025-09-26 10:40:00+02:00
540.46004587156,462.708121038113,2025-09-26 10:41:00+02:00
540.9939908256882,463.4091716406971,2025-09-26 10:42:00+02:00
542.2192182721712,464.11024375825383,2025-09-26 10:43:00+02:00
544.418641304348,464.81133739078336,2025-09-26 10:44:00+02:00
543.7288112193903,465.5124525382858,2025-09-26 10:45:00+02:00
545.3970581896551,466.21358920076136,2025-09-26 10:46:00+02:00
546.3359062634062,466.9215869470095,2025-09-26 10:47:00+02:00
547.5379166666665,469.0318049025104,2025-09-26 10:48:00+02:00
548.6441452991452,472.1957302681994,2025-09-26 10:49:00+02:00
550.2036442307692,474.30592054509896,2025-09-26 10:50:00+02:00
551.1874266880517,475.0129692100753,2025-09-26 10:51:00+02:00
552.7750820982272,475.7131941936809,2025-09-26 10:52:00+02:00
554.4389107436847,476.41344061851476,2025-09-26 10:53:00+02:00
554.7317763157895,477.11370848457693,2025-09-26 10:54:00+02:00
554.6224263157895,477.8139977918673,2025-09-26 10:55:00+02:00
556.1798162162162,478.5143085403855,2025-09-26 10:56:00+02:00
555.9113789977476,479.2146407301318,2025-09-26 10:57:00+02:00
556.7265625000001,479.9149943611064,2025-09-26 10:58:00+02:00
558.2347017045454,480.6952978590071,2025-09-26 10:59:00+02:00
560.0655422647528,484.0335722674755,2025-09-26 11:00:00+02:00
560.3127368421054,487.80903581323355,2025-09-26 11:01:00+02:00
562.5233330896687,489.42418205818177,2025-09-26 11:02:00+02:00
565.1982261208576,490.91232551134124,2025-09-26 11:03:00+02:00
566.7747368421051,492.40056568133485,2025-09-26 11:04:00+02:00
566.6567945736434,493.88890256816256,2025-09-26 11:05:00+02:00
568.1257969751501,495.3773361718244,2025-09-26 11:06:00+02:00
566.7875046992481,496.86586649232044,2025-09-26 11:07:00+02:00
568.159060150376,498.3544935296506,2025-09-26 11:08:00+02:00
568.8673308270677,499.8432172838149,2025-09-26 11:09:00+02:00
568.7261752036342,501.10043710705855,2025-09-26 11:10:00+02:00
567.798450168919,501.2451872376503,2025-09-26 11:11:00+02:00
570.2263588588588,501.2451872376503,2025-09-26 11:12:00+02:00
571.4788462043605,501.2451872376503,2025-09-26 11:13:00+02:00
571.4244326241136,501.2451872376503,2025-09-26 11:14:00+02:00
570.6882624113476,501.2451872376503,2025-09-26 11:15:00+02:00
572.0020012922226,501.2451872376503,2025-09-26 11:16:00+02:00
573.3518220338983,501.2451872376503,2025-09-26 11:17:00+02:00
573.0580840586349,501.2451872376503,2025-09-26 11:18:00+02:00
571.4327265246015,501.2451872376503,2025-09-26 11:19:00+02:00
575.1857678571429,501.5143233002677,2025-09-26 11:20:00+02:00
576.0676323529411,502.2140918533742,2025-09-26 11:21:00+02:00
577.1357352941178,502.918775481253,2025-09-26 11:22:00+02:00
577.4850129137677,503.6234807727396,2025-09-26 11:23:00+02:00
577.3613641975309,504.3282077278338,2025-09-26 11:24:00+02:00
576.2014814814813,505.03295634653574,2025-09-26 11:25:00+02:00
577.7006134259259,505.73772662884534,2025-09-26 11:26:00+02:00
578.8468396226416,506.44251857476246,2025-09-26 11:27:00+02:00
579.6110206718346,507.1473321842869,2025-09-26 11:28:00+02:00
580.7810465116278,507.8756755094027,2025-09-26 11:29:00+02:00
581.5617620751341,509.35633624624614,2025-09-26 11:30:00+02:00
581.3968566690743,511.18976177962696,2025-09-26 11:31:00+02:00
582.8226760563379,513.0233338600453,2025-09-26 11:32:00+02:00
584.4796353259942,514.6354703693112,2025-09-26 11:33:00+02:00
583.67575,514.8723340917645,2025-09-26 11:34:00+02:00
583.6194395161291,514.8723340917645,2025-09-26 11:35:00+02:00
585.0639784946238,514.8723340917645,2025-09-26 11:36:00+02:00
585.4778853046595,514.8723340917645,2025-09-26 11:37:00+02:00
584.5894259621658,514.8723340917645,2025-09-26 11:38:00+02:00
585.2379016716973,514.8723340917645,2025-09-26 11:39:00+02:00
584.1018508835197,514.8723340917645,2025-09-26 11:40:00+02:00
586.2063825121314,514.8723340917645,2025-09-26 11:41:00+02:00
586.6420053376364,514.8723340917645,2025-09-26 11:42:00+02:00
587.7249252136752,515.1118392793846,2025-09-26 11:43:00+02:00
585.8253806089743,515.8049520494542,2025-09-26 11:44:00+02:00
586.3874375,516.5088397563584,2025-09-26 11:45:00+02:00
586.1039350198413,517.212749052361,2025-09-26 11:46:00+02:00
585.6015714285713,517.916679937462,2025-09-26 11:47:00+02:00
587.0932065217393,518.6206324116613,2025-09-26 11:48:00+02:00
587.5650463492669,519.324606474959,2025-09-26 11:49:00+02:00
587.5670671797462,520.028602127355,2025-09-26 11:50:00+02:00
589.4124793388431,520.7326193688496,2025-09-26 11:51:00+02:00
590.1743199035815,521.4298132735514,2025-09-26 11:52:00+02:00
589.2926908328874,521.6889440345014,2025-09-26 11:53:00+02:00
589.5385393258425,521.6889440345014,2025-09-26 11:54:00+02:00
590.8901076779026,521.6889440345014,2025-09-26 11:55:00+02:00
590.4572483221475,521.6889440345014,2025-09-26 11:56:00+02:00
591.061275167785,521.6889440345014,2025-09-26 11:57:00+02:00
591.1546364653244,521.6889440345014,2025-09-26 11:58:00+02:00
589.1217857142858,521.6889440345014,2025-09-26 11:59:00+02:00
589.3668126780627,521.6889440345014,2025-09-26 12:00:00+02:00
590.6199643238706,521.6889440345014,2025-09-26 12:01:00+02:00
590.1859374999999,521.6480149502247,2025-09-26 12:02:00+02:00
590.678924632353,521.0984028866662,2025-09-26 12:03:00+02:00
592.4833068783068,520.3967895835308,2025-09-26 12:04:00+02:00
591.2555473538908,519.6951977216238,2025-09-26 12:05:00+02:00
591.09,518.993627300945,2025-09-26 12:06:00+02:00
590.0250722053843,518.2920783214945,2025-09-26 12:07:00+02:00
589.6052742616035,517.5905507832724,2025-09-26 12:08:00+02:00
589.1900843881859,516.889044686279,2025-09-26 12:09:00+02:00
588.7748945147682,516.1875600305139,2025-09-26 12:10:00+02:00
590.0128403209109,515.4860968159769,2025-09-26 12:11:00+02:00
589.1760751334858,514.9210448193573,2025-09-26 12:12:00+02:00
589.8186315789474,514.8723340917645,2025-09-26 12:13:00+02:00
590.4313294172933,514.8723340917645,2025-09-26 12:14:00+02:00
590.1296666666668,514.8723340917645,2025-09-26 12:15:00+02:00
589.4543475149625,514.8723340917645,2025-09-26 12:16:00+02:00
590.2145491803279,514.8723340917645,2025-09-26 12:17:00+02:00
589.4074812646371,514.8723340917645,2025-09-26 12:18:00+02:00
589.974420289855,514.8723340917645,2025-09-26 12:19:00+02:00
589.720225442834,514.8723340917645,2025-09-26 12:20:00+02:00
589.9048685827609,514.8723340917645,2025-09-26 12:21:00+02:00
589.1497864145659,514.550293501587,2025-09-26 12:22:00+02:00
589.6110504943503,513.847675174655,2025-09-26 12:23:00+02:00
589.427509860356,513.1450783626956,2025-09-26 12:24:00+02:00
589.1938575248847,512.4425030657089,2025-09-26 12:25:00+02:00
589.2164566929133,511.73994928369524,2025-09-26 12:26:00+02:00
589.8969396182813,511.03741701665416,2025-09-26 12:27:00+02:00
589.4295108695651,510.33490626458575,2025-09-26 12:28:00+02:00
588.1376681568489,509.63241702749,2025-09-26 12:29:00+02:00
587.1401838235294,508.9299493053666,2025-09-26 12:30:00+02:00
585.9600914404223,508.25091762515757,2025-09-26 12:31:00+02:00
586.576635086727,508.05774849281426,2025-09-26 12:32:00+02:00
586.3884926470591,508.05774849281426,2025-09-26 12:33:00+02:00
585.6543872549022,508.05774849281426,2025-09-26 12:34:00+02:00
585.925,508.05774849281426,2025-09-26 12:35:00+02:00
585.9634429824563,508.05774849281426,2025-09-26 12:36:00+02:00
585.4713377192987,508.05774849281426,2025-09-26 12:37:00+02:00
584.9792324561407,508.05774849281426,2025-09-26 12:38:00+02:00
584.4540844298247,508.05774849281426,2025-09-26 12:39:00+02:00
583.1813348765432,508.05774849281426,2025-09-26 12:40:00+02:00
583.2191531962754,507.348012243597,2025-09-26 12:41:00+02:00
581.9746254855227,503.0359918236748,2025-09-26 12:42:00+02:00
582.2518870381289,501.2451872376503,2025-09-26 12:43:00+02:00
581.4458172790468,501.2451872376503,2025-09-26 12:44:00+02:00
581.3833684210525,501.2451872376503,2025-09-26 12:45:00+02:00
581.7493448800573,501.2451872376503,2025-09-26 12:46:00+02:00
580.6754591836735,501.2451872376503,2025-09-26 12:47:00+02:00
580.3440460856474,501.2451872376503,2025-09-26 12:48:00+02:00
580.196928713363,501.2451872376503,2025-09-26 12:49:00+02:00
578.1896428571429,501.2451872376503,2025-09-26 12:50:00+02:00
577.1241385281386,501.2451872376503,2025-09-26 12:51:00+02:00
577.7693424242424,501.17679829266143,2025-09-26 12:52:00+02:00
575.9318566596195,500.5828000398517,2025-09-26 12:53:00+02:00
575.7477016517201,499.87940096620713,2025-09-26 12:54:00+02:00
575.6237990196079,499.17602348166076,2025-09-26 12:55:00+02:00
576.9662499999998,498.4726675862128,2025-09-26 12:56:00+02:00
577.5841836734693,497.76933327986313,2025-09-26 12:57:00+02:00
575.4085573539761,497.06602056261187,2025-09-26 12:58:00+02:00
573.9386690865093,496.3627294344589,2025-09-26 12:59:00+02:00
572.5171226242691,495.6594598954043,2025-09-26 13:00:00+02:00
572.0765563853328,494.95621194544816,2025-09-26 13:01:00+02:00
571.8152702702704,494.7018386636825,2025-09-26 13:02:00+02:00
572.8706493993994,495.37653694398057,2025-09-26 13:03:00+02:00
571.2828357487923,496.0785894271292,2025-09-26 13:04:00+02:00
570.5192753623191,496.7806634252506,2025-09-26 13:05:00+02:00
569.7921789804399,497.4827589383448,2025-09-26 13:06:00+02:00
569.1529370629369,498.1848759664117,2025-09-26 13:07:00+02:00
568.5030845716782,498.8870145094513,2025-09-26 13:08:00+02:00
567.36853125,499.589174567464,2025-09-26 13:09:00+02:00
566.7322962962963,500.2913561404496,2025-09-26 13:10:00+02:00
565.4953819444448,500.9844294215249,2025-09-26 13:11:00+02:00
564.7154332783774,500.3194984500814,2025-09-26 13:12:00+02:00
563.8958633093524,498.6616418336505,2025-09-26 13:13:00+02:00
563.0541366906473,497.0039051541481,2025-09-26 13:14:00+02:00
563.4591479594102,495.3462884115741,2025-09-26 13:15:00+02:00
563.4095119352088,493.6887916059282,2025-09-26 13:16:00+02:00
561.302638888889,492.0314147372106,2025-09-26 13:17:00+02:00
560.9107736168901,490.37415780542136,2025-09-26 13:18:00+02:00
559.2615048543688,488.71702081056065,2025-09-26 13:19:00+02:00
557.8908434466019,487.6468502439011,2025-09-26 13:20:00+02:00
557.5589583333332,487.626137758682,2025-09-26 13:21:00+02:00
555.3859290353786,487.626137758682,2025-09-26 13:22:00+02:00
553.9539552238806,487.626137758682,2025-09-26 13:23:00+02:00
553.4614179104477,487.626137758682,2025-09-26 13:24:00+02:00
552.9688805970148,487.626137758682,2025-09-26 13:25:00+02:00
551.9504695273632,487.626137758682,2025-09-26 13:26:00+02:00
550.4955803571429,487.626137758682,2025-09-26 13:27:00+02:00
550.3326592590578,487.626137758682,2025-09-26 13:28:00+02:00
548.6321287128711,487.6193029199476,2025-09-26 13:29:00+02:00
547.4953359919324,487.17504277937667,2025-09-26 13:30:00+02:00
545.9574648786717,486.47205533787434,2025-09-26 13:31:00+02:00
544.1741281347962,485.76908948547003,2025-09-26 13:32:00+02:00
541.7736363636363,485.0661452221641,2025-09-26 13:33:00+02:00
541.0685911371237,484.36322254795647,2025-09-26 13:34:00+02:00
540.7329487179487,483.66032146284726,2025-09-26 13:35:00+02:00
541.5377641802642,482.9574419668364,2025-09-26 13:36:00+02:00
539.7387829912024,482.25458405992384,2025-09-26 13:37:00+02:00
537.8120486278286,481.55174774210974,2025-09-26 13:38:00+02:00
536.3468009950249,480.4034353651457,2025-09-26 13:39:00+02:00
535.0835185185186,476.0658360084003,2025-09-26 13:40:00+02:00
535.2756641427138,473.60020224609036,2025-09-26 13:41:00+02:00
533.0849999999999,472.8988389592356,2025-09-26 13:42:00+02:00
532.252986111111,472.1974971873536,2025-09-26 13:43:00+02:00
530.3052508960573,471.4961769304444,2025-09-26 13:44:00+02:00
529.753026284349,470.79487818850794,2025-09-26 13:45:00+02:00
529.122851851852,470.09360096154415,2025-09-26 13:46:00+02:00
528.1500681003586,469.3923452495532,2025-09-26 13:47:00+02:00
527.1030645161289,468.6911110525348,2025-09-26 13:48:00+02:00
525.469092848609,467.98989837048873,2025-09-26 13:49:00+02:00
524.0724603174606,467.1316396465791,2025-09-26 13:50:00+02:00
523.4889285714287,464.75425430061154,2025-09-26 13:51:00+02:00
522.3520694444445,461.99738190137157,2025-09-26 13:52:00+02:00
519.9990555555556,460.1190966719476,2025-09-26 13:53:00+02:00
519.9867962962963,459.41002713141586,2025-09-26 13:54:00+02:00
519.4890518162393,458.7066823144931,2025-09-26 13:55:00+02:00
517.0927247273797,458.003359161178,2025-09-26 13:56:00+02:00
515.9348347412639,457.30005767147065,2025-09-26 13:57:00+02:00
514.2596406738063,456.59677784537104,2025-09-26 13:58:00+02:00
512.8856111111112,455.89351968287906,2025-09-26 13:59:00+02:00
511.0991546080965,455.1902831839951,2025-09-26 14:00:00+02:00
508.89976744186055,454.48706834871916,2025-09-26 14:01:00+02:00
507.4990702129555,453.6158383256553,2025-09-26 14:02:00+02:00
505.9556772329981,449.2722894919466,2025-09-26 14:03:00+02:00
504.27796874999996,446.41337073238674,2025-09-26 14:04:00+02:00
502.0605444444445,445.7104263311464,2025-09-26 14:05:00+02:00
499.88848261183256,445.0075035935137,2025-09-26 14:06:00+02:00
498.77184343434345,444.30460251948875,2025-09-26 14:07:00+02:00
498.3418205128205,443.6017231090715,2025-09-26 14:08:00+02:00
495.5909806567701,442.8988653622619,2025-09-26 14:09:00+02:00
493.7021710526315,442.19602927906004,2025-09-26 14:10:00+02:00
491.7763636363636,441.49321485946615,2025-09-26 14:11:00+02:00
490.2058636363635,440.79042210348024,2025-09-26 14:12:00+02:00
488.7025731148696,439.98369428773077,2025-09-26 14:13:00+02:00
485.8886174682875,438.251833805323,2025-09-26 14:14:00+02:00
484.2285730994152,436.3018304940097,2025-09-26 14:15:00+02:00
482.8303157894737,434.3519940203977,2025-09-26 14:16:00+02:00
481.64898995148997,432.3604153949181,2025-09-26 14:17:00+02:00
481.0687162162162,430.31322791274044,2025-09-26 14:18:00+02:00
480.08672267025094,428.2659523211217,2025-09-26 14:19:00+02:00
476.5325711382114,426.2188607561089,2025-09-26 14:20:00+02:00
474.7946610169492,424.1719532177019,2025-09-26 14:21:00+02:00
473.09405610753953,422.1252297059012,2025-09-26 14:22:00+02:00
471.88624226348367,420.09369609479734,2025-09-26 14:23:00+02:00
471.0181564102564,418.31742242320587,2025-09-26 14:24:00+02:00
469.0756017921147,416.6313088024112,2025-09-26 14:25:00+02:00
468.24750565930964,414.9453201362886,2025-09-26 14:26:00+02:00
467.6184736842106,413.25945642483833,2025-09-26 14:27:00+02:00
465.9460000000001,411.5737176680602,2025-09-26 14:28:00+02:00
463.533502290426,409.88810386595435,2025-09-26 14:29:00+02:00
460.9355932203389,408.2026150185208,2025-09-26 14:30:00+02:00
460.797197204969,406.5191115598352,2025-09-26 14:31:00+02:00
459.4134239130436,404.87931690813565,2025-09-26 14:32:00+02:00
457.1162672231055,403.2579764891996,2025-09-26 14:33:00+02:00
454.78797297297297,401.6367517452154,2025-09-26 14:34:00+02:00
453.08162340425537,400.01564267618284,2025-09-26 14:35:00+02:00
450.96155833333336,398.3946492821019,2025-09-26 14:36:00+02:00
448.97115740740736,396.7737715629727,2025-09-26 14:37:00+02:00
448.0582189955106,395.153009518795,2025-09-26 14:38:00+02:00
446.9009385012351,393.5323631495689,2025-09-26 14:39:00+02:00
445.09942864953535,391.68416157605355,2025-09-26 14:40:00+02:00
442.8659301075268,389.4718714641035,2025-09-26 14:41:00+02:00
441.06105970149247,387.2556583305937,2025-09-26 14:42:00+02:00
439.5327439724454,385.03966162567525,2025-09-26 14:43:00+02:00
436.4451194638694,382.823881349348,2025-09-26 14:44:00+02:00
433.85968719452586,380.608317501612,2025-09-26 14:45:00+02:00
430.81690911910664,378.5896724959631,2025-09-26 14:46:00+02:00
429.3212365591398,377.03869699382994,2025-09-26 14:47:00+02:00
427.9807769344297,375.5077802718294,2025-09-26 14:48:00+02:00
425.12443240454076,373.97696693487336,2025-09-26 14:49:00+02:00
423.4625000000001,372.4462569829618,2025-09-26 14:50:00+02:00
421.62326086956523,370.9156504160947,2025-09-26 14:51:00+02:00
419.2828360215054,369.3851472342721,2025-09-26 14:52:00+02:00
417.1559481915933,367.854747437494,2025-09-26 14:53:00+02:00
414.5658496613723,366.3244510257603,2025-09-26 14:54:00+02:00
412.0818974076117,364.6405276936,2025-09-26 14:55:00+02:00
408.9009187899713,362.739351117968,2025-09-26 14:56:00+02:00
407.1611589403974,360.83678159503313,2025-09-26 14:57:00+02:00
406.50552980132466,358.9343719509468,2025-09-26 14:58:00+02:00
405.5971357615894,357.03212218570883,2025-09-26 14:59:00+02:00
403.68714102564104,355.130032299319,2025-09-26 15:00:00+02:00
401.9233923076924,353.2281022917776,2025-09-26 15:01:00+02:00
398.84099999999995,351.3399312102876,2025-09-26 15:02:00+02:00
394.6980867647059,349.48092663565535,2025-09-26 15:03:00+02:00
393.87933823529403,347.6229813098829,2025-09-26 15:04:00+02:00
392.8426388888888,345.7651886295688,2025-09-26 15:05:00+02:00
