y_true,y_pred,time
339.32983093735385,291.2825894829244,2025-09-26 08:56:00+02:00
341.8895416666667,292.8530749269927,2025-09-26 08:57:00+02:00
344.5991935483871,294.42367834288643,2025-09-26 08:58:00+02:00
322.4699583333333,295.99439973060566,2025-09-26 08:59:00+02:00
314.2032638888889,297.5652390901505,2025-09-26 09:00:00+02:00
346.06758152173916,299.13619642152105,2025-09-26 09:01:00+02:00
355.4142540792541,300.7072717247171,2025-09-26 09:02:00+02:00
358.3971056910569,302.30926027006905,2025-09-26 09:03:00+02:00
361.07977068581175,304.33119627076775,2025-09-26 09:04:00+02:00
361.1461661546339,306.4862597095675,2025-09-26 09:05:00+02:00
295.5235134920635,308.64154500718047,2025-09-26 09:06:00+02:00
306.27595238095233,310.79705216360674,2025-09-26 09:07:00+02:00
313.9306186868687,312.9527811788463,2025-09-26 09:08:00+02:00
316.58970238095236,315.10873205289926,2025-09-26 09:09:00+02:00
334.0891512605042,317.1605197355895,2025-09-26 09:10:00+02:00
331.7858215630885,319.12417426326425,2025-09-26 09:11:00+02:00
332.21401365348396,321.0880127658934,2025-09-26 09:12:00+02:00
351.43174603174606,323.0520352434768,2025-09-26 09:13:00+02:00
385.969015015015,325.01624169601445,2025-09-26 09:14:00+02:00
389.4715095598846,326.98063212350627,2025-09-26 09:15:00+02:00
393.0081798245614,328.94466847178353,2025-09-26 09:16:00+02:00
396.1424146825397,330.8744500324444,2025-09-26 09:17:00+02:00
398.2381111111111,332.78403614609886,2025-09-26 09:18:00+02:00
400.8445277777778,334.69379601590435,2025-09-26 09:19:00+02:00
403.3150416666667,336.6037296418609,2025-09-26 09:20:00+02:00
405.3967379032258,338.51383702396845,2025-09-26 09:21:00+02:00
407.65607106854844,340.4241181622271,2025-09-26 09:22:00+02:00
410.89875,342.3345730566367,2025-09-26 09:23:00+02:00
413.85505347593585,344.33210784131376,2025-09-26 09:24:00+02:00
416.43733436055464,346.4033757793937,2025-09-26 09:25:00+02:00
418.318434045689,348.4748478791792,2025-09-26 09:26:00+02:00
420.7769811320755,350.5465241406704,2025-09-26 09:27:00+02:00
423.1156719291491,352.61840456386705,2025-09-26 09:28:00+02:00
425.2714671814672,354.69048914876936,2025-09-26 09:29:00+02:00
427.66285326086955,356.74123066457247,2025-09-26 09:30:00+02:00
429.8980163043479,358.6584181411915,2025-09-26 09:31:00+02:00
432.21686982401656,360.552742908789,2025-09-26 09:32:00+02:00
434.1264066159251,362.4472382149007,2025-09-26 09:33:00+02:00
435.6633171422789,364.3419040595266,2025-09-26 09:34:00+02:00
438.16095516569203,366.23674044266625,2025-09-26 09:35:00+02:00
440.59896378887066,368.1317473643201,2025-09-26 09:36:00+02:00
442.7026282051282,370.04129051762885,2025-09-26 09:37:00+02:00
444.95903846153846,372.14685261619564,2025-09-26 09:38:00+02:00
447.070787037037,374.31463699237776,2025-09-26 09:39:00+02:00
448.15895154320987,376.48264440904245,2025-09-26 09:40:00+02:00
450.30285882352945,378.6508748661897,2025-09-26 09:41:00+02:00
452.29345704948645,380.8193283638195,2025-09-26 09:42:00+02:00
455.2708531746032,382.9877551092709,2025-09-26 09:43:00+02:00
456.7778571428571,385.0564777423004,2025-09-26 09:44:00+02:00
458.0635714285714,387.0457039485987,2025-09-26 09:45:00+02:00
459.38580128205126,389.0351177371175,2025-09-26 09:46:00+02:00
461.30331165158367,391.0247191078568,2025-09-26 09:47:00+02:00
463.6878354594849,393.0145080608166,2025-09-26 09:48:00+02:00
465.2287476667232,395.0044845959971,2025-09-26 09:49:00+02:00
467.0278512743125,396.99083853531346,2025-09-26 09:50:00+02:00
469.41233971600695,398.8744951134889,2025-09-26 09:51:00+02:00
470.6383518581368,400.7125894626625,2025-09-26 09:52:00+02:00
472.0549034529759,402.55084376522507,2025-09-26 09:53:00+02:00
474.0352341899035,404.3892580211764,2025-09-26 09:54:00+02:00
475.78075192604007,406.2278322305166,2025-09-26 09:55:00+02:00
477.4800340909091,408.0665663932457,2025-09-26 09:56:00+02:00
478.8189583333333,409.905460509364,2025-09-26 09:57:00+02:00
480.63168780687397,411.6916105743329,2025-09-26 09:58:00+02:00
482.4795694022289,413.3777097154312,2025-09-26 09:59:00+02:00
483.9057903981265,415.0615676303367,2025-09-26 10:00:00+02:00
485.30626380653416,416.7455595980481,2025-09-26 10:01:00+02:00
487.4234332688588,418.4296856185654,2025-09-26 10:02:00+02:00
489.3586363636363,420.1139456918886,2025-09-26 10:03:00+02:00
490.6833823529411,421.7983398180177,2025-09-26 10:04:00+02:00
490.49325353397165,423.4828679969527,2025-09-26 10:05:00+02:00
443.96422293073266,425.36125034903426,2025-09-26 10:06:00+02:00
429.8034490740741,427.72708587041956,2025-09-26 10:07:00+02:00
329.11789351851854,430.116672305018,2025-09-26 10:08:00+02:00
394.6679166666667,432.50652833172404,2025-09-26 10:09:00+02:00
487.89606557377056,434.8966539505376,2025-09-26 10:10:00+02:00
501.1591223276771,437.2870491614585,2025-09-26 10:11:00+02:00
502.1136842105262,443.19707244565484,2025-09-26 10:12:00+02:00
503.2387969924812,448.9433428126635,2025-09-26 10:13:00+02:00
504.72388392857147,439.57888137446264,2025-09-26 10:14:00+02:00
505.96208333333334,441.1854631146298,2025-09-26 10:15:00+02:00
507.9157858606557,443.1996267598224,2025-09-26 10:16:00+02:00
509.4272501322051,445.21398170164485,2025-09-26 10:17:00+02:00
510.3324193548386,447.228527940097,2025-09-26 10:18:00+02:00
511.57102150537634,449.24326547517893,2025-09-26 10:19:00+02:00
513.6516901408452,451.25660555645044,2025-09-26 10:20:00+02:00
515.4483271054901,453.13031379733883,2025-09-26 10:21:00+02:00
516.9250495049506,454.91679091144914,2025-09-26 10:22:00+02:00
518.1955409321421,456.70341834959675,2025-09-26 10:23:00+02:00
520.439756097561,458.4901961117812,2025-09-26 10:24:00+02:00
521.4725000000002,460.27712419800247,2025-09-26 10:25:00+02:00
522.4248731884057,462.0642026082606,2025-09-26 10:26:00+02:00
523.4764347826085,463.85143134255554,2025-09-26 10:27:00+02:00
524.9862219031994,465.4228274466795,2025-09-26 10:28:00+02:00
526.3089622641509,465.65370585794324,2025-09-26 10:29:00+02:00
527.2364937106918,465.65370585794324,2025-09-26 10:30:00+02:00
528.447119047619,465.65370585794324,2025-09-26 10:31:00+02:00
529.8600274725276,465.65370585794324,2025-09-26 10:32:00+02:00
531.5079063450675,465.65370585794324,2025-09-26 10:33:00+02:00
533.5149312617702,465.65370585794324,2025-09-26 10:34:00+02:00
533.6181466020752,465.65370585794324,2025-09-26 10:35:00+02:00
535.4101094045865,465.65370585794324,2025-09-26 10:36:00+02:00
536.6237113402061,465.65370585794324,2025-09-26 10:37:00+02:00
537.7369473825144,465.8647003605547,2025-09-26 10:38:00+02:00
539.2000298860162,466.55044695970133,2025-09-26 10:39:00+02:00
539.9261009174317,467.2537997871233,2025-09-26 10:40:00+02:00
540.46004587156,467.9571758876018,2025-09-26 10:41:00+02:00
540.9939908256882,468.6605752611369,2025-09-26 10:42:00+02:00
542.2192182721712,469.3639979077286,2025-09-26 10:43:00+02:00
544.418641304348,470.06744382737685,2025-09-26 10:44:00+02:00
543.7288112193903,470.7709130200818,2025-09-26 10:45:00+02:00
545.3970581896551,471.4744054858437,2025-09-26 10:46:00+02:00
546.3359062634062,472.1847837990045,2025-09-26 10:47:00+02:00
547.5379166666665,474.3021073322394,2025-09-26 10:48:00+02:00
548.6441452991452,477.47671494385935,2025-09-26 10:49:00+02:00
550.2036442307692,479.5940488470533,2025-09-26 10:50:00+02:00
551.1874266880517,480.3034944954216,2025-09-26 10:51:00+02:00
552.7750820982272,481.0060950168643,2025-09-26 10:52:00+02:00
554.4389107436847,481.7087187315931,2025-09-26 10:53:00+02:00
554.7317763157895,482.4113656396078,2025-09-26 10:54:00+02:00
554.6224263157895,483.1140357409088,2025-09-26 10:55:00+02:00
556.1798162162162,483.8167290354954,2025-09-26 10:56:00+02:00
555.9113789977476,484.51944552336795,2025-09-26 10:57:00+02:00
556.7265625000001,485.2221852045266,2025-09-26 10:58:00+02:00
558.2347017045454,486.0051491129271,2025-09-26 10:59:00+02:00
560.0655422647528,489.35482874716774,2025-09-26 11:00:00+02:00
560.3127368421054,493.14323711714854,2025-09-26 11:01:00+02:00
562.5233330896687,494.7639360550657,2025-09-26 11:02:00+02:00
565.1982261208576,496.25720347372555,2025-09-26 11:03:00+02:00
566.7747368421051,497.750575512381,2025-09-26 11:04:00+02:00
566.6567945736434,499.2440521710319,2025-09-26 11:05:00+02:00
568.1257969751501,500.73763344967836,2025-09-26 11:06:00+02:00
566.7875046992481,502.2313193483203,2025-09-26 11:07:00+02:00
568.159060150376,503.7251098669577,2025-09-26 11:08:00+02:00
568.8673308270677,505.2190050055907,2025-09-26 11:09:00+02:00
568.7261752036342,506.48059793042785,2025-09-26 11:10:00+02:00
567.798450168919,506.62585190488187,2025-09-26 11:11:00+02:00
570.2263588588588,506.62585190488187,2025-09-26 11:12:00+02:00
571.4788462043605,506.62585190488187,2025-09-26 11:13:00+02:00
571.4244326241136,506.62585190488187,2025-09-26 11:14:00+02:00
570.6882624113476,506.62585190488187,2025-09-26 11:15:00+02:00
572.0020012922226,506.62585190488187,2025-09-26 11:16:00+02:00
573.3518220338983,506.62585190488187,2025-09-26 11:17:00+02:00
573.0580840586349,506.62585190488187,2025-09-26 11:18:00+02:00
571.4327265246015,506.62585190488187,2025-09-26 11:19:00+02:00
575.1857678571429,506.89592496196803,2025-09-26 11:20:00+02:00
576.0676323529411,507.59813090927446,2025-09-26 11:21:00+02:00
577.1357352941178,508.3052707401507,2025-09-26 11:22:00+02:00
577.4850129137677,509.0124340048641,2025-09-26 11:23:00+02:00
577.3613641975309,509.71962070341453,2025-09-26 11:24:00+02:00
576.2014814814813,510.4268308358023,2025-09-26 11:25:00+02:00
577.7006134259259,511.1340644020271,2025-09-26 11:26:00+02:00
578.8468396226416,511.84132140208885,2025-09-26 11:27:00+02:00
579.6110206718346,512.5486018359874,2025-09-26 11:28:00+02:00
580.7810465116278,513.279496118823,2025-09-26 11:29:00+02:00
581.5617620751341,514.7653483154064,2025-09-26 11:30:00+02:00
581.3968566690743,516.6052125235234,2025-09-26 11:31:00+02:00
582.8226760563379,518.4452352536863,2025-09-26 11:32:00+02:00
584.4796353259942,520.0630528511454,2025-09-26 11:33:00+02:00
583.67575,520.300752015676,2025-09-26 11:34:00+02:00
583.6194395161291,520.300752015676,2025-09-26 11:35:00+02:00
585.0639784946238,520.300752015676,2025-09-26 11:36:00+02:00
585.4778853046595,520.300752015676,2025-09-26 11:37:00+02:00
584.5894259621658,520.300752015676,2025-09-26 11:38:00+02:00
585.2379016716973,520.300752015676,2025-09-26 11:39:00+02:00
584.1018508835197,520.300752015676,2025-09-26 11:40:00+02:00
586.2063825121314,520.300752015676,2025-09-26 11:41:00+02:00
586.6420053376364,520.300752015676,2025-09-26 11:42:00+02:00
587.7249252136752,520.5411021564598,2025-09-26 11:43:00+02:00
585.8253806089743,521.2366612684093,2025-09-26 11:44:00+02:00
586.3874375,521.9430350223868,2025-09-26 11:45:00+02:00
586.1039350198413,522.6494321296036,2025-09-26 11:46:00+02:00
585.6015714285713,523.3558525900598,2025-09-26 11:47:00+02:00
587.0932065217393,524.0622964037553,2025-09-26 11:48:00+02:00
587.5650463492669,524.7687635706901,2025-09-26 11:49:00+02:00
587.5670671797462,525.4752540908643,2025-09-26 11:50:00+02:00
589.4124793388431,526.1817679642777,2025-09-26 11:51:00+02:00
590.1743199035815,526.8814359665856,2025-09-26 11:52:00+02:00
589.2926908328874,527.1414867139133,2025-09-26 11:53:00+02:00
589.5385393258425,527.1414867139133,2025-09-26 11:54:00+02:00
590.8901076779026,527.1414867139133,2025-09-26 11:55:00+02:00
590.4572483221475,527.1414867139133,2025-09-26 11:56:00+02:00
591.061275167785,527.1414867139133,2025-09-26 11:57:00+02:00
591.1546364653244,527.1414867139133,2025-09-26 11:58:00+02:00
589.1217857142858,527.1414867139133,2025-09-26 11:59:00+02:00
589.3668126780627,527.1414867139133,2025-09-26 12:00:00+02:00
590.6199643238706,527.1414867139133,2025-09-26 12:01:00+02:00
590.1859374999999,527.1004123047857,2025-09-26 12:02:00+02:00
590.678924632353,526.5488493136578,2025-09-26 12:03:00+02:00
592.4833068783068,525.8447470269406,2025-09-26 12:04:00+02:00
591.2555473538908,525.1406679335096,2025-09-26 12:05:00+02:00
591.09,524.4366120333647,2025-09-26 12:06:00+02:00
590.0250722053843,523.7325793265059,2025-09-26 12:07:00+02:00
589.6052742616035,523.0285698129333,2025-09-26 12:08:00+02:00
589.1900843881859,522.3245834926472,2025-09-26 12:09:00+02:00
588.7748945147682,521.6206203656471,2025-09-26 12:10:00+02:00
590.0128403209109,520.9166804319333,2025-09-26 12:11:00+02:00
589.1760751334858,520.3496345745835,2025-09-26 12:12:00+02:00
589.8186315789474,520.300752015676,2025-09-26 12:13:00+02:00
590.4313294172933,520.300752015676,2025-09-26 12:14:00+02:00
590.1296666666668,520.300752015676,2025-09-26 12:15:00+02:00
589.4543475149625,520.300752015676,2025-09-26 12:16:00+02:00
590.2145491803279,520.300752015676,2025-09-26 12:17:00+02:00
589.4074812646371,520.300752015676,2025-09-26 12:18:00+02:00
589.974420289855,520.300752015676,2025-09-26 12:19:00+02:00
589.720225442834,520.300752015676,2025-09-26 12:20:00+02:00
589.9048685827609,520.300752015676,2025-09-26 12:21:00+02:00
589.1497864145659,519.977575602809,2025-09-26 12:22:00+02:00
589.6110504943503,519.2724803992178,2025-09-26 12:23:00+02:00
589.427509860356,518.5674084686833,2025-09-26 12:24:00+02:00
589.1938575248847,517.8623598112054,2025-09-26 12:25:00+02:00
589.2164566929133,517.1573344267839,2025-09-26 12:26:00+02:00
589.8969396182813,516.4523323154191,2025-09-26 12:27:00+02:00
589.4295108695651,515.7473534771109,2025-09-26 12:28:00+02:00
588.1376681568489,515.0423979118591,2025-09-26 12:29:00+02:00
587.1401838235294,514.3374656196634,2025-09-26 12:30:00+02:00
585.9600914404223,513.6560531928742,2025-09-26 12:31:00+02:00
586.576635086727,513.4622070793322,2025-09-26 12:32:00+02:00
586.3884926470591,513.4622070793322,2025-09-26 12:33:00+02:00
585.6543872549022,513.4622070793322,2025-09-26 12:34:00+02:00
585.925,513.4622070793322,2025-09-26 12:35:00+02:00
585.9634429824563,513.4622070793322,2025-09-26 12:36:00+02:00
585.4713377192987,513.4622070793322,2025-09-26 12:37:00+02:00
584.9792324561407,513.4622070793322,2025-09-26 12:38:00+02:00
584.4540844298247,513.4622070793322,2025-09-26 12:39:00+02:00
583.1813348765432,513.4622070793322,2025-09-26 12:40:00+02:00
583.2191531962754,512.7499845787803,2025-09-26 12:41:00+02:00
581.9746254855227,508.42289580921783,2025-09-26 12:42:00+02:00
582.2518870381289,506.62585190488187,2025-09-26 12:43:00+02:00
581.4458172790468,506.62585190488187,2025-09-26 12:44:00+02:00
581.3833684210525,506.62585190488187,2025-09-26 12:45:00+02:00
581.7493448800573,506.62585190488187,2025-09-26 12:46:00+02:00
580.6754591836735,506.62585190488187,2025-09-26 12:47:00+02:00
580.3440460856474,506.62585190488187,2025-09-26 12:48:00+02:00
580.196928713363,506.62585190488187,2025-09-26 12:49:00+02:00
578.1896428571429,506.62585190488187,2025-09-26 12:50:00+02:00
577.1241385281386,506.62585190488187,2025-09-26 12:51:00+02:00
577.7693424242424,506.55722490387063,2025-09-26 12:52:00+02:00
575.9318566596195,505.9611596658767,2025-09-26 12:53:00+02:00
575.7477016517201,505.25531447354916,2025-09-26 12:54:00+02:00
575.6237990196079,504.5494926344608,2025-09-26 12:55:00+02:00
576.9662499999998,503.8436941486117,2025-09-26 12:56:00+02:00
577.5841836734693,503.13791901600194,2025-09-26 12:57:00+02:00
575.4085573539761,502.43216723663147,2025-09-26 12:58:00+02:00
573.9386690865093,501.7264388105004,2025-09-26 12:59:00+02:00
572.5171226242691,501.02073373760857,2025-09-26 13:00:00+02:00
572.0765563853328,500.3150520179561,2025-09-26 13:01:00+02:00
571.8152702702704,500.0597988283535,2025-09-26 13:02:00+02:00
572.8706493993994,500.73683145571306,2025-09-26 13:03:00+02:00
571.2828357487923,501.44131457791616,2025-09-26 13:04:00+02:00
570.5192753623191,502.1458209731759,2025-09-26 13:05:00+02:00
569.7921789804399,502.8503506414921,2025-09-26 13:06:00+02:00
569.1529370629369,503.554903582865,2025-09-26 13:07:00+02:00
568.5030845716782,504.25947979729443,2025-09-26 13:08:00+02:00
567.36853125,504.96407928478067,2025-09-26 13:09:00+02:00
566.7322962962963,505.6687020453237,2025-09-26 13:10:00+02:00
565.4953819444448,506.3641864988879,2025-09-26 13:11:00+02:00
564.7154332783774,505.69694222891496,2025-09-26 13:12:00+02:00
563.8958633093524,504.0333244934281,2025-09-26 13:13:00+02:00
563.0541366906473,502.36983649544794,2025-09-26 13:14:00+02:00
563.4591479594102,500.7064782349745,2025-09-26 13:15:00+02:00
563.4095119352088,499.04324971200737,2025-09-26 13:16:00+02:00
561.302638888889,497.3801509265468,2025-09-26 13:17:00+02:00
560.9107736168901,495.71718187859284,2025-09-26 13:18:00+02:00
559.2615048543688,494.0543425681456,2025-09-26 13:19:00+02:00
557.8908434466019,492.9804944646871,2025-09-26 13:20:00+02:00
557.5589583333332,492.95971084166166,2025-09-26 13:21:00+02:00
555.3859290353786,492.95971084166166,2025-09-26 13:22:00+02:00
553.9539552238806,492.95971084166166,2025-09-26 13:23:00+02:00
553.4614179104477,492.95971084166166,2025-09-26 13:24:00+02:00
552.9688805970148,492.95971084166166,2025-09-26 13:25:00+02:00
551.9504695273632,492.95971084166166,2025-09-26 13:26:00+02:00
550.4955803571429,492.95971084166166,2025-09-26 13:27:00+02:00
550.3326592590578,492.95971084166166,2025-09-26 13:28:00+02:00
548.6321287128711,492.9528525287396,2025-09-26 13:29:00+02:00
547.4953359919324,492.50706692364383,2025-09-26 13:30:00+02:00
545.9574648786717,491.80166699974615,2025-09-26 13:31:00+02:00
544.1741281347962,491.09629042908733,2025-09-26 13:32:00+02:00
541.7736363636363,490.3909372116679,2025-09-26 13:33:00+02:00
541.0685911371237,489.68560734748775,2025-09-26 13:34:00+02:00
540.7329487179487,488.980300836547,2025-09-26 13:35:00+02:00
541.5377641802642,488.2750176788455,2025-09-26 13:36:00+02:00
539.7387829912024,487.56975787438324,2025-09-26 13:37:00+02:00
537.8120486278286,486.8645214231604,2025-09-26 13:38:00+02:00
536.3468009950249,485.71229128274445,2025-09-26 13:39:00+02:00
535.0835185185186,481.3599338171205,2025-09-26 13:40:00+02:00
535.2756641427138,478.88593978237395,2025-09-26 13:41:00+02:00
533.0849999999999,478.18220217374994,2025-09-26 13:42:00+02:00
532.252986111111,477.47848783818245,2025-09-26 13:43:00+02:00
530.3052508960573,476.7747967756716,2025-09-26 13:44:00+02:00
529.753026284349,476.0711289862173,2025-09-26 13:45:00+02:00
529.122851851852,475.36748446981954,2025-09-26 13:46:00+02:00
528.1500681003586,474.6638632264784,2025-09-26 13:47:00+02:00
527.1030645161289,473.9602652561936,2025-09-26 13:48:00+02:00
525.469092848609,473.25669055896503,2025-09-26 13:49:00+02:00
524.0724603174606,472.39554310898166,2025-09-26 13:50:00+02:00
523.4889285714287,470.01016915078736,2025-09-26 13:51:00+02:00
522.3520694444445,467.2440572410379,2025-09-26 13:52:00+02:00
519.9990555555556,465.3594919738342,2025-09-26 13:53:00+02:00
519.9867962962963,464.6480548105363,2025-09-26 13:54:00+02:00
519.4890518162393,463.94236319079585,2025-09-26 13:55:00+02:00
517.0927247273797,463.2366950048925,2025-09-26 13:56:00+02:00
515.9348347412639,462.53105025282633,2025-09-26 13:57:00+02:00
514.2596406738063,461.82542893459726,2025-09-26 13:58:00+02:00
512.8856111111112,461.1198310502054,2025-09-26 13:59:00+02:00
511.0991546080965,460.41425659965097,2025-09-26 14:00:00+02:00
508.89976744186055,459.70870558293393,2025-09-26 14:01:00+02:00
507.4990702129555,458.83458356315475,2025-09-26 14:02:00+02:00
505.9556772329981,454.4766554809008,2025-09-26 14:03:00+02:00
504.27796874999996,451.60830769782814,2025-09-26 14:04:00+02:00
502.0605444444445,450.903049213511,2025-09-26 14:05:00+02:00
499.88848261183256,450.19781416303096,2025-09-26 14:06:00+02:00
498.77184343434345,449.49260254638807,2025-09-26 14:07:00+02:00
498.3418205128205,448.7874143635823,2025-09-26 14:08:00+02:00
495.5909806567701,448.0822496146137,2025-09-26 14:09:00+02:00
493.7021710526315,447.3771082994823,2025-09-26 14:10:00+02:00
491.7763636363636,446.6719904181882,2025-09-26 14:11:00+02:00
490.2058636363635,445.9668959707317,2025-09-26 14:12:00+02:00
488.7025731148696,445.1575281644318,2025-09-26 14:13:00+02:00
485.8886174682875,443.42000778920817,2025-09-26 14:14:00+02:00
484.2285730994152,441.46364402783735,2025-09-26 14:15:00+02:00
482.8303157894737,439.5074607372162,2025-09-26 14:16:00+02:00
481.64898995148997,437.5094129369859,2025-09-26 14:17:00+02:00
481.0687162162162,435.4555898871011,2025-09-26 14:18:00+02:00
480.08672267025094,433.4016928823685,2025-09-26 14:19:00+02:00
476.5325711382114,431.34799494187183,2025-09-26 14:20:00+02:00
474.7946610169492,429.294496065611,2025-09-26 14:21:00+02:00
473.09405610753953,427.24119625358634,2025-09-26 14:22:00+02:00
471.88624226348367,425.2031494365577,2025-09-26 14:23:00+02:00
471.0181564102564,423.42119260325904,2025-09-26 14:24:00+02:00
469.0756017921147,421.7296943592437,2025-09-26 14:25:00+02:00
468.24750565930964,420.03833128050087,2025-09-26 14:26:00+02:00
467.6184736842106,418.34710336703057,2025-09-26 14:27:00+02:00
465.9460000000001,416.65601061883285,2025-09-26 14:28:00+02:00
463.533502290426,414.9650530359076,2025-09-26 14:29:00+02:00
460.9355932203389,413.27423061825516,2025-09-26 14:30:00+02:00
460.797197204969,411.585409670872,2025-09-26 14:31:00+02:00
459.4134239130436,409.94044500561193,2025-09-26 14:32:00+02:00
457.1162672231055,408.3140018953935,2025-09-26 14:33:00+02:00
454.78797297297297,406.68768391244004,2025-09-26 14:34:00+02:00
453.08162340425537,405.0614910567514,2025-09-26 14:35:00+02:00
450.96155833333336,403.43542332832766,2025-09-26 14:36:00+02:00
448.97115740740736,401.8094807271689,2025-09-26 14:37:00+02:00
448.0582189955106,400.1836632532748,2025-09-26 14:38:00+02:00
446.9009385012351,398.55797090664555,2025-09-26 14:39:00+02:00
445.09942864953535,396.70402594729273,2025-09-26 14:40:00+02:00
442.8659301075268,394.48487657872164,2025-09-26 14:41:00+02:00
441.06105970149247,392.26180902358243,2025-09-26 14:42:00+02:00
439.5327439724454,390.03897558237446,2025-09-26 14:43:00+02:00
436.4451194638694,387.8163762550975,2025-09-26 14:44:00+02:00
433.85968719452586,385.59401104175174,2025-09-26 14:45:00+02:00
430.81690911910664,383.5691839954076,2025-09-26 14:46:00+02:00
429.3212365591398,382.0134682790839,2025-09-26 14:47:00+02:00
427.9807769344297,380.4778808331976,2025-09-26 14:48:00+02:00
425.12443240454076,378.9424052204062,2025-09-26 14:49:00+02:00
423.4625000000001,377.40704144070975,2025-09-26 14:50:00+02:00
421.62326086956523,375.8717894941081,2025-09-26 14:51:00+02:00
419.2828360215054,374.33664938060133,2025-09-26 14:52:00+02:00
417.1559481915933,372.80162110018944,2025-09-26 14:53:00+02:00
414.5658496613723,371.26670465287253,2025-09-26 14:54:00+02:00
412.0818974076117,369.5777068814497,2025-09-26 14:55:00+02:00
408.9009187899713,367.6708130260221,2025-09-26 14:56:00+02:00
407.1611589403974,365.76253461285756,2025-09-26 14:57:00+02:00
406.50552980132466,363.8544291429511,2025-09-26 14:58:00+02:00
405.5971357615894,361.94649661630274,2025-09-26 14:59:00+02:00
403.68714102564104,360.0387370329121,2025-09-26 15:00:00+02:00
401.9233923076924,358.13115039277943,2025-09-26 15:01:00+02:00
398.84099999999995,356.2373760540538,2025-09-26 15:02:00+02:00
394.6980867647059,354.37286690145424,2025-09-26 15:03:00+02:00
393.87933823529403,352.50943215846866,2025-09-26 15:04:00+02:00
