index,time,y_true,y_pred
527,2025-09-04 13:47:00+02:00,665.9219502314814,671.7418298191214
539,2025-09-04 13:59:00+02:00,660.2943701923077,660.2683279173565
486,2025-09-04 13:06:00+02:00,717.2936721611721,713.1120312984411
523,2025-09-04 13:43:00+02:00,668.8563888888889,661.9926017888434
489,2025-09-04 13:09:00+02:00,706.3041633597883,708.6487313021512
567,2025-09-04 14:27:00+02:00,612.4004662698412,612.492425116475
592,2025-09-04 14:52:00+02:00,551.8369642857143,544.5247999236676
566,2025-09-04 14:26:00+02:00,617.8813044871795,615.2067468430145
595,2025-09-04 14:55:00+02:00,551.732829710145,555.9461333394376
564,2025-09-04 14:24:00+02:00,627.03275,619.0798450476684
583,2025-09-04 14:43:00+02:00,579.045267094017,572.4160803744884
552,2025-09-04 14:12:00+02:00,636.12515625,639.9423885610453
559,2025-09-04 14:19:00+02:00,629.107800925926,628.683935426634
544,2025-09-04 14:04:00+02:00,653.5769415204678,658.3161304954647
565,2025-09-04 14:25:00+02:00,623.470302579365,617.1615964776757
548,2025-09-04 14:08:00+02:00,643.7699444444444,642.9431479020981
543,2025-09-04 14:03:00+02:00,659.0776048976608,658.5158385657652
546,2025-09-04 14:06:00+02:00,645.0893783068783,647.981237857409
585,2025-09-04 14:45:00+02:00,574.1750000000001,561.2332325161427
579,2025-09-04 14:39:00+02:00,587.7820185185185,583.2151093611133
642,2025-09-04 15:42:00+02:00,462.41467460317466,459.23749929823396
630,2025-09-04 15:30:00+02:00,485.2753830891331,485.90202014221995
614,2025-09-04 15:14:00+02:00,520.4643518518518,517.3440475923603
643,2025-09-04 15:43:00+02:00,456.2336363636364,456.8285312281881
610,2025-09-04 15:10:00+02:00,530.017003968254,528.4536402232565
657,2025-09-04 15:57:00+02:00,415.8584490740741,417.6136781363059
636,2025-09-04 15:36:00+02:00,471.06902777777776,473.55896882757804
646,2025-09-04 15:46:00+02:00,449.56350710155857,450.44248971679644
647,2025-09-04 15:47:00+02:00,446.454445611578,448.32654955691953
612,2025-09-04 15:12:00+02:00,521.9462731481482,522.8967058463047
644,2025-09-04 15:44:00+02:00,452.6801816239317,454.6743700365503
629,2025-09-04 15:29:00+02:00,488.483373015873,487.6338286199349
634,2025-09-04 15:34:00+02:00,479.4271527777778,477.69056762316717
662,2025-09-04 16:02:00+02:00,404.5684722222222,405.5883162736499
717,2025-09-04 16:57:00+02:00,257.6816632553606,262.42415820299846
708,2025-09-04 16:48:00+02:00,299.2090955284553,293.4513690071986
663,2025-09-04 16:03:00+02:00,399.93888888888887,402.0516994499269
677,2025-09-04 16:17:00+02:00,372.2190376984127,380.0568925367495
674,2025-09-04 16:14:00+02:00,382.1600712250713,382.53685179888026
816,2025-09-04 18:36:00+02:00,14.518087407712454,12.837157355762834
818,2025-09-04 18:38:00+02:00,12.354757994774712,12.837157355762834
807,2025-09-04 18:27:00+02:00,26.62011174859167,25.105082802894245
819,2025-09-04 18:39:00+02:00,11.331376110438326,12.837157355762834
812,2025-09-04 18:32:00+02:00,19.419683256230023,20.715025516936585
1018,2025-09-05 06:57:00+02:00,53.32887452480569,49.0901781913306
1006,2025-09-05 06:45:00+02:00,29.33255069762529,29.4511322620881
1014,2025-09-05 06:53:00+02:00,44.82656673085368,44.638786460543805
1008,2025-09-05 06:47:00+02:00,33.29138844523316,34.061305389049856
999,2025-09-05 06:38:00+02:00,19.01215807040357,21.701282164749216
1000,2025-09-05 06:39:00+02:00,20.345197397419767,22.808403607226253
1019,2025-09-05 06:58:00+02:00,55.54950736784828,50.20302612402727
1015,2025-09-05 06:54:00+02:00,46.893696827132246,45.75163439324053
1003,2025-09-05 06:42:00+02:00,24.629460036531064,26.12976793465721
1021,2025-09-05 07:00:00+02:00,60.099913974506165,60.53443120928711
1026,2025-09-05 07:05:00+02:00,72.08018728605136,70.47290397773408
1056,2025-09-05 07:35:00+02:00,157.9885676156564,158.3681360946485
1035,2025-09-05 07:14:00+02:00,95.59457311506944,90.73962348567615
1067,2025-09-05 07:46:00+02:00,193.63463848015004,199.64185410643398
1075,2025-09-05 07:54:00+02:00,220.40432955879768,208.57980818539642
1079,2025-09-05 07:58:00+02:00,233.989742308444,219.88643571739607
1047,2025-09-05 07:26:00+02:00,130.1674895357375,133.8700128280041
1069,2025-09-05 07:48:00+02:00,200.27006326514825,201.0097131692378
1034,2025-09-05 07:13:00+02:00,92.86926858607924,87.7664885243887
1071,2025-09-05 07:50:00+02:00,206.94537050802444,202.37757223204162
1024,2025-09-05 07:03:00+02:00,67.18792650191902,67.27573942130098
1058,2025-09-05 07:37:00+02:00,164.3496476822573,168.83422376064172
1053,2025-09-05 07:32:00+02:00,148.56184455335995,146.57297782103373
1029,2025-09-05 07:08:00+02:00,79.1016388888889,75.26865081238361
1039,2025-09-05 07:18:00+02:00,106.75069671987994,105.23434449224727
1027,2025-09-05 07:06:00+02:00,74.57436392966956,72.0714862559506
1025,2025-09-05 07:04:00+02:00,69.61781793274825,68.87432169951752
1100,2025-09-05 08:19:00+02:00,306.6210625450567,307.1357861042493
1129,2025-09-05 08:48:00+02:00,402.1827662037037,398.43730214292225
1135,2025-09-05 08:54:00+02:00,420.6947222222222,418.7796868181507
1093,2025-09-05 08:12:00+02:00,282.2485636387692,262.9621875027136
1131,2025-09-05 08:50:00+02:00,405.6295695970696,404.7285403580805
1086,2025-09-05 08:05:00+02:00,258.00743525503515,266.33598275523804
1098,2025-09-05 08:17:00+02:00,299.64911473169104,298.3637785432598
1139,2025-09-05 08:58:00+02:00,427.8210037878789,431.4104893300139
1084,2025-09-05 08:03:00+02:00,251.1181847835277,259.6471521094499
1113,2025-09-05 08:32:00+02:00,356.349967087101,353.6274261774937
1094,2025-09-05 08:13:00+02:00,285.7243438591339,278.5882358221507
1089,2025-09-05 08:08:00+02:00,268.3747046073824,275.9054455490449
1107,2025-09-05 08:26:00+02:00,335.2336357150345,333.3185150521482
1087,2025-09-05 08:06:00+02:00,261.4590204748837,269.525803686507
1115,2025-09-05 08:34:00+02:00,360.9842546296297,362.3994337384834
1085,2025-09-05 08:04:00+02:00,254.56039634237567,263.146161823969
1192,2025-09-05 09:51:00+02:00,546.4732477069546,544.8987279975534
1195,2025-09-05 09:54:00+02:00,547.7332261904762,547.0832328812764
1148,2025-09-05 09:07:00+02:00,450.39999629629625,450.37218175606137
1158,2025-09-05 09:17:00+02:00,477.57633333333337,474.96593942187707
1189,2025-09-05 09:48:00+02:00,542.9151612103175,541.5523788302962
1185,2025-09-05 09:44:00+02:00,530.4343833333334,535.6251907541794
1150,2025-09-05 09:09:00+02:00,452.89791501322753,456.0039950111095
1186,2025-09-05 09:45:00+02:00,533.6891007834757,537.1069877732089
1183,2025-09-05 09:42:00+02:00,534.630422979798,532.6615967161202
1169,2025-09-05 09:28:00+02:00,500.80444444444447,498.9321256817105
1171,2025-09-05 09:30:00+02:00,504.9876374007936,503.70672435033174
1152,2025-09-05 09:11:00+02:00,462.3047394179894,461.19311525308063
1216,2025-09-05 10:15:00+02:00,581.1588253968254,577.2779022285391
1252,2025-09-05 10:51:00+02:00,604.9460683760684,604.1580742974967
1259,2025-09-05 10:58:00+02:00,624.1929684343435,622.1810547169681
1251,2025-09-05 10:50:00+02:00,608.5443113425926,603.7050306994005
1220,2025-09-05 10:19:00+02:00,586.8688425925926,578.0316216322068
1230,2025-09-05 10:29:00+02:00,588.6762731481482,594.0865198388749
1229,2025-09-05 10:28:00+02:00,588.8547924836602,589.7608860935899
1228,2025-09-05 10:27:00+02:00,589.8848194444445,598.9433398240641
1236,2025-09-05 10:35:00+02:00,593.8832457264957,588.8015742612794
1222,2025-09-05 10:21:00+02:00,591.2090277777778,599.0202589233837
1215,2025-09-05 10:14:00+02:00,580.9583392857143,585.4841474209175
1205,2025-09-05 10:04:00+02:00,567.2060615079365,572.1866109313451
1240,2025-09-05 10:39:00+02:00,595.9688194444444,596.8556826718826
1209,2025-09-05 10:08:00+02:00,569.8197863247864,563.2099458416511
1204,2025-09-05 10:03:00+02:00,569.5867592592593,570.5812162539963
1315,2025-09-05 11:54:00+02:00,669.5542460317461,675.5026927498865
1318,2025-09-05 11:57:00+02:00,680.2561111111112,682.8308318377692
1266,2025-09-05 11:05:00+02:00,634.050712962963,638.4861974572192
1284,2025-09-05 11:23:00+02:00,652.40330634278,653.3341907257276
1303,2025-09-05 11:42:00+02:00,661.4183333333333,665.6871985879225
1299,2025-09-05 11:38:00+02:00,658.3346527777777,655.0841178748483
1268,2025-09-05 11:07:00+02:00,635.7892857142857,642.9903636943428
1300,2025-09-05 11:39:00+02:00,657.5242063492063,650.0685649636765
1297,2025-09-05 11:36:00+02:00,656.6505972222222,652.4189784627837
1286,2025-09-05 11:25:00+02:00,654.4432270069112,650.2440308205413
1288,2025-09-05 11:27:00+02:00,654.5589285714285,649.5985533403465
1270,2025-09-05 11:09:00+02:00,644.4140138888889,646.6466726220322
1365,2025-09-05 12:44:00+02:00,682.4916547619048,677.2210355578861
1340,2025-09-05 12:19:00+02:00,681.6399710648149,679.9421319388831
1361,2025-09-05 12:40:00+02:00,683.2543837181338,679.389365735532
1342,2025-09-05 12:21:00+02:00,676.9524074074073,677.2140766621869
1330,2025-09-05 12:09:00+02:00,677.064032967033,679.8112868699588
1331,2025-09-05 12:10:00+02:00,681.8828670634921,681.1031155278498
1366,2025-09-05 12:45:00+02:00,684.568365834458,679.80892963646
1362,2025-09-05 12:41:00+02:00,680.1826458333334,679.0585436273619
1337,2025-09-05 12:16:00+02:00,679.5199074074075,679.1025098841857
1704,2025-09-05 18:23:00+02:00,30.091957942720228,32.005913697330584
1705,2025-09-05 18:24:00+02:00,28.44951971953794,29.86229899563031
1709,2025-09-05 18:28:00+02:00,22.34191816450928,21.287840188829293
1718,2025-09-05 18:37:00+02:00,11.386286811707746,15.517943950086064
1717,2025-09-05 18:36:00+02:00,12.422103078835883,15.517943950086064
2597,2025-09-06 18:15:00+02:00,34.51251773049645,28.381208795656594
2615,2025-09-06 18:33:00+02:00,13.566125620429789,13.354721290577753
2613,2025-09-06 18:31:00+02:00,15.871608660178158,13.354721290577753
2598,2025-09-06 18:16:00+02:00,34.7777659574468,29.474706976741775
2606,2025-09-06 18:24:00+02:00,25.493009830846184,27.442622856891855
2603,2025-09-06 18:21:00+02:00,30.332567230226864,33.926155822242706
2609,2025-09-06 18:27:00+02:00,21.077692587456312,20.88163377038079
3500,2025-09-07 18:17:00+02:00,34.94638153070028,29.087606263674743
3508,2025-09-07 18:25:00+02:00,21.199592246025915,24.868868524065576
3491,2025-09-07 18:08:00+02:00,47.01863849385908,51.10601306470569
3516,2025-09-07 18:33:00+02:00,11.442043861726956,6.697786234920628
3503,2025-09-07 18:20:00+02:00,28.870449684063185,24.868868524065576
3501,2025-09-07 18:18:00+02:00,32.267801971739296,25.59803307165236
3505,2025-09-07 18:22:00+02:00,25.658833320773947,24.868868524065576
3492,2025-09-07 18:09:00+02:00,46.45774725274728,48.953957463286145
