index,time,y_true,y_pred
38,2025-09-04 05:38:00+02:00,10.483391934293095,0.0
39,2025-09-04 05:39:00+02:00,12.299836563307494,0.0
40,2025-09-04 05:40:00+02:00,10.46062962962963,0.0
41,2025-09-04 05:41:00+02:00,11.814533730158727,0.0
42,2025-09-04 05:42:00+02:00,12.376398809523808,0.0
43,2025-09-04 05:43:00+02:00,11.939322916666669,0.0
44,2025-09-04 05:44:00+02:00,10.552448653198653,0.0
45,2025-09-04 05:45:00+02:00,11.510642091648188,0.0
46,2025-09-04 05:46:00+02:00,9.062761130468449,0.0
47,2025-09-04 05:47:00+02:00,12.68114620467252,0.0
48,2025-09-04 05:48:00+02:00,11.55127435897436,0.0
49,2025-09-04 05:49:00+02:00,13.434580200501252,0.0
50,2025-09-04 05:50:00+02:00,13.403912927350428,0.0
51,2025-09-04 05:51:00+02:00,12.440531844316672,0.0
52,2025-09-04 05:52:00+02:00,13.221550925925923,0.0
53,2025-09-04 05:53:00+02:00,14.277727185649598,0.0
54,2025-09-04 05:54:00+02:00,14.287992212036327,0.0
55,2025-09-04 05:55:00+02:00,14.444393939393938,0.0
56,2025-09-04 05:56:00+02:00,9.922928030303032,0.0
57,2025-09-04 05:57:00+02:00,13.079947811447813,0.0
58,2025-09-04 05:58:00+02:00,13.715840982286636,0.0
59,2025-09-04 05:59:00+02:00,12.920304347826084,0.0
60,2025-09-04 06:00:00+02:00,16.869637992241252,-9.416874045408727
61,2025-09-04 06:01:00+02:00,10.757930790960453,-8.637667844834677
62,2025-09-04 06:02:00+02:00,14.392423903998598,-7.856242533625991
63,2025-09-04 06:03:00+02:00,18.444014355742297,-7.074817222417302
64,2025-09-04 06:04:00+02:00,20.63370098039216,-6.293391911208619
65,2025-09-04 06:05:00+02:00,17.493537763638503,-5.511966599999932
66,2025-09-04 06:06:00+02:00,17.217755758807588,-4.730541288791246
67,2025-09-04 06:07:00+02:00,22.838871212121216,-3.949115977582558
68,2025-09-04 06:08:00+02:00,22.584483327181,-3.167690666373872
69,2025-09-04 06:09:00+02:00,25.3485443583118,-2.3938625456908316
70,2025-09-04 06:10:00+02:00,22.00681917211329,-2.10625461864875
71,2025-09-04 06:11:00+02:00,23.99084656084656,-2.10625461864875
72,2025-09-04 06:12:00+02:00,24.375820105820107,-2.10625461864875
73,2025-09-04 06:13:00+02:00,21.78684135472371,-2.10625461864875
74,2025-09-04 06:14:00+02:00,21.73517948717949,-2.10625461864875
75,2025-09-04 06:15:00+02:00,22.16380687830688,-2.10625461864875
76,2025-09-04 06:16:00+02:00,23.417677248677247,-2.10625461864875
77,2025-09-04 06:17:00+02:00,20.43798397435897,-2.10625461864875
78,2025-09-04 06:18:00+02:00,23.160625,-2.10625461864875
79,2025-09-04 06:19:00+02:00,26.56576388888889,-1.8997292700262864
80,2025-09-04 06:20:00+02:00,27.236764705882354,-0.3163682639207579
81,2025-09-04 06:21:00+02:00,25.868849206349207,1.519412612723336
82,2025-09-04 06:22:00+02:00,31.366136363636368,3.3551934893674336
83,2025-09-04 06:23:00+02:00,28.45547288359789,5.190974366011531
84,2025-09-04 06:24:00+02:00,32.10469642857143,7.026755242655643
85,2025-09-04 06:25:00+02:00,27.109113425925926,8.862536119299754
86,2025-09-04 06:26:00+02:00,29.218697916666667,10.69831699594387
87,2025-09-04 06:27:00+02:00,29.69968055555556,12.422164035012432
88,2025-09-04 06:28:00+02:00,34.373114035087724,13.34008744353703
89,2025-09-04 06:29:00+02:00,31.949490740740742,14.10130347945585
90,2025-09-04 06:30:00+02:00,35.30596338383838,14.862519515374672
91,2025-09-04 06:31:00+02:00,35.67612381989833,15.623735551293496
92,2025-09-04 06:32:00+02:00,37.44074377828054,16.384951587212317
93,2025-09-04 06:33:00+02:00,39.26883333333333,17.146167623131124
94,2025-09-04 06:34:00+02:00,37.98869444444444,17.90738365904991
95,2025-09-04 06:35:00+02:00,34.92974740537241,18.668599694968687
96,2025-09-04 06:36:00+02:00,38.82118055555556,19.429815730887473
97,2025-09-04 06:37:00+02:00,41.22595833333333,20.50503338162277
98,2025-09-04 06:38:00+02:00,44.73447222222222,22.250121143966627
99,2025-09-04 06:39:00+02:00,41.0886037037037,24.01614234729826
100,2025-09-04 06:40:00+02:00,44.44565347222223,25.782163550629893
101,2025-09-04 06:41:00+02:00,48.101628472222224,27.35280597140903
102,2025-09-04 06:42:00+02:00,43.57473475355054,28.183800143953743
103,2025-09-04 06:43:00+02:00,47.41945370370371,28.945016179872564
104,2025-09-04 06:44:00+02:00,42.87685854076479,29.706232215791385
105,2025-09-04 06:45:00+02:00,44.08283333333333,30.467448251710206
106,2025-09-04 06:46:00+02:00,44.37138480392158,31.228664287629027
107,2025-09-04 06:47:00+02:00,43.36953533496732,31.989880323547833
108,2025-09-04 06:48:00+02:00,49.94092592592593,32.751096359466615
109,2025-09-04 06:49:00+02:00,51.033920138888895,33.51231239538541
110,2025-09-04 06:50:00+02:00,52.98494738247863,34.27352843130417
111,2025-09-04 06:51:00+02:00,55.59309821428571,40.30069340434717
112,2025-09-04 06:52:00+02:00,55.730879629629634,44.44991332174433
113,2025-09-04 06:53:00+02:00,59.304479166666674,46.875766623024035
114,2025-09-04 06:54:00+02:00,64.99244212962962,49.30161992430375
115,2025-09-04 06:55:00+02:00,58.51839583333334,51.72747322558345
116,2025-09-04 06:56:00+02:00,62.987678571428575,54.153326526863154
117,2025-09-04 06:57:00+02:00,66.3285909090909,56.6379360988209
118,2025-09-04 06:58:00+02:00,69.15118650793652,59.60705891821577
119,2025-09-04 06:59:00+02:00,71.4708134920635,62.68375091008271
120,2025-09-04 07:00:00+02:00,68.10162698412698,89.81366925226791
121,2025-09-04 07:01:00+02:00,71.53193347953216,91.59091941373255
122,2025-09-04 07:02:00+02:00,83.49599206349207,94.22200739501713
123,2025-09-04 07:03:00+02:00,90.55029970760232,99.62243114711644
124,2025-09-04 07:04:00+02:00,79.94534722222222,94.64769475287471
125,2025-09-04 07:05:00+02:00,78.80426587301588,95.93195420092539
126,2025-09-04 07:06:00+02:00,81.63570512820513,98.1117439288756
127,2025-09-04 07:07:00+02:00,92.59597222222222,100.2915336568258
128,2025-09-04 07:08:00+02:00,91.76939814814814,97.84076302842772
129,2025-09-04 07:09:00+02:00,86.55398214285714,98.74973121773391
130,2025-09-04 07:10:00+02:00,104.13118055555556,104.03337534030294
131,2025-09-04 07:11:00+02:00,105.99770833333334,107.70294941469393
132,2025-09-04 07:12:00+02:00,111.05402777777778,107.81680030264302
133,2025-09-04 07:13:00+02:00,110.20394444444445,106.33856604456913
134,2025-09-04 07:14:00+02:00,107.8890277777778,105.04728733734254
135,2025-09-04 07:15:00+02:00,95.48892195767196,104.6011595981274
136,2025-09-04 07:16:00+02:00,111.20431712962964,108.95673208761613
137,2025-09-04 07:17:00+02:00,117.22064814814814,106.15986953226827
138,2025-09-04 07:18:00+02:00,109.32807870370372,106.18389381394525
139,2025-09-04 07:19:00+02:00,107.72948412698412,105.67417692518285
140,2025-09-04 07:20:00+02:00,135.62587962962962,115.8575746829916
141,2025-09-04 07:21:00+02:00,134.3011111111111,116.03427751093837
142,2025-09-04 07:22:00+02:00,140.25956590413944,121.44532444220617
143,2025-09-04 07:23:00+02:00,145.94383796296296,124.44574089126705
144,2025-09-04 07:24:00+02:00,153.38979166666667,126.41803040507072
145,2025-09-04 07:25:00+02:00,149.25219907407407,123.5885273179261
146,2025-09-04 07:26:00+02:00,147.24283333333335,120.2457406482686
147,2025-09-04 07:27:00+02:00,140.6078869047619,127.22146089589278
148,2025-09-04 07:28:00+02:00,164.18680555555554,130.0127107535622
149,2025-09-04 07:29:00+02:00,157.67765625,130.92269621182197
150,2025-09-04 07:30:00+02:00,158.74180555555554,134.38077236959435
151,2025-09-04 07:31:00+02:00,157.90147817460317,132.28072324620737
152,2025-09-04 07:32:00+02:00,167.3439351851852,134.73497081726651
153,2025-09-04 07:33:00+02:00,167.2725,141.6494253814506
154,2025-09-04 07:34:00+02:00,171.55001984126986,142.9162917221368
155,2025-09-04 07:35:00+02:00,190.13054487179488,151.12131929199128
156,2025-09-04 07:36:00+02:00,187.8655687830688,146.99549235268884
157,2025-09-04 07:37:00+02:00,187.3601587301587,151.5967123265316
158,2025-09-04 07:38:00+02:00,199.03354166666668,156.26421970341738
159,2025-09-04 07:39:00+02:00,196.4743055555556,159.45216218054458
160,2025-09-04 07:40:00+02:00,199.48962009803924,162.66903980435907
161,2025-09-04 07:41:00+02:00,200.2495724789916,165.91789837977532
162,2025-09-04 07:42:00+02:00,202.2269756441224,169.12980804003774
163,2025-09-04 07:43:00+02:00,210.83064814814816,171.91921488788932
164,2025-09-04 07:44:00+02:00,215.4163701201201,174.58974261741992
165,2025-09-04 07:45:00+02:00,220.30405621530625,177.3515510970277
166,2025-09-04 07:46:00+02:00,221.8776136363637,183.9814187246315
167,2025-09-04 07:47:00+02:00,229.46661904761905,193.60848006001106
168,2025-09-04 07:48:00+02:00,229.678625,208.39902642720273
169,2025-09-04 07:49:00+02:00,229.50433827160492,230.13888301366006
170,2025-09-04 07:50:00+02:00,236.80807936507935,250.66768156212964
171,2025-09-04 07:51:00+02:00,239.96181576797383,252.04821505649807
172,2025-09-04 07:52:00+02:00,245.66082843137252,249.03004466395163
173,2025-09-04 07:53:00+02:00,252.4442943805875,244.26422045954473
174,2025-09-04 07:54:00+02:00,254.4434595959596,232.95068201332725
175,2025-09-04 07:55:00+02:00,254.81298611111117,220.4752783024694
176,2025-09-04 07:56:00+02:00,258.9481875,205.2659252250853
177,2025-09-04 07:57:00+02:00,263.8421701388889,190.4696603532367
178,2025-09-04 07:58:00+02:00,260.4986525341131,188.1170782873799
179,2025-09-04 07:59:00+02:00,265.1859371693121,190.0788890425352
180,2025-09-04 08:00:00+02:00,277.461673992674,241.59495337038538
181,2025-09-04 08:01:00+02:00,280.1079556878307,245.7831463089757
182,2025-09-04 08:02:00+02:00,282.7079563492064,249.75344002035553
183,2025-09-04 08:03:00+02:00,288.6481712962963,253.43367307213708
184,2025-09-04 08:04:00+02:00,292.0890277777778,257.1124911938718
185,2025-09-04 08:05:00+02:00,294.9993148148148,260.7913093156066
186,2025-09-04 08:06:00+02:00,299.1408485623781,264.4701274373417
187,2025-09-04 08:07:00+02:00,302.95236912393165,268.0841368467802
188,2025-09-04 08:08:00+02:00,308.30952777777776,271.63114063842056
189,2025-09-04 08:09:00+02:00,311.1153683862434,275.1781444300607
190,2025-09-04 08:10:00+02:00,315.4574603174603,278.7251482217009
191,2025-09-04 08:11:00+02:00,320.20237962962966,282.272152013341
192,2025-09-04 08:12:00+02:00,324.71334722222224,285.8147572387711
193,2025-09-04 08:13:00+02:00,326.10333531746033,289.3503247582657
194,2025-09-04 08:14:00+02:00,323.6992328042328,292.88581230382897
195,2025-09-04 08:15:00+02:00,328.58995701058205,296.4212998493923
196,2025-09-04 08:16:00+02:00,332.0451654259719,299.9567873949556
197,2025-09-04 08:17:00+02:00,336.4208186123912,303.4986295749963
198,2025-09-04 08:18:00+02:00,335.9662400793651,307.05645462357086
199,2025-09-04 08:19:00+02:00,342.19097222222223,310.61504993087
200,2025-09-04 08:20:00+02:00,345.69511574074073,314.17364523816894
201,2025-09-04 08:21:00+02:00,345.5948247863248,317.73224054546813
202,2025-09-04 08:22:00+02:00,351.67559027777776,321.5721777894554
203,2025-09-04 08:23:00+02:00,349.7042881944444,326.4120194841046
204,2025-09-04 08:24:00+02:00,358.27242824074074,331.339305294211
205,2025-09-04 08:25:00+02:00,358.67909722222225,336.2665911043174
206,2025-09-04 08:26:00+02:00,362.1525,340.34143333647813
207,2025-09-04 08:27:00+02:00,363.2418187830688,343.4088422492484
208,2025-09-04 08:28:00+02:00,373.5288194444445,346.476251162019
209,2025-09-04 08:29:00+02:00,375.0714583333333,349.54366007478956
210,2025-09-04 08:30:00+02:00,376.3157001262626,352.61106898756015
211,2025-09-04 08:31:00+02:00,374.4029629629629,355.6784779003307
212,2025-09-04 08:32:00+02:00,379.9729652777778,359.13955543663343
213,2025-09-04 08:33:00+02:00,385.6899444444445,362.93373719284796
214,2025-09-04 08:34:00+02:00,388.7931150793651,366.72791894906214
215,2025-09-04 08:35:00+02:00,384.1382744107744,370.5221007052765
216,2025-09-04 08:36:00+02:00,393.82973484848486,374.2895286157738
217,2025-09-04 08:37:00+02:00,398.7422916666666,377.5018142276455
218,2025-09-04 08:38:00+02:00,400.9936944444444,380.4933806123528
219,2025-09-04 08:39:00+02:00,401.4208981481481,383.4849469970602
220,2025-09-04 08:40:00+02:00,406.2734758297258,386.4765133817677
221,2025-09-04 08:41:00+02:00,411.60376984126987,389.46807976647534
222,2025-09-04 08:42:00+02:00,416.0090873015873,392.47250672095856
223,2025-09-04 08:43:00+02:00,413.762375,395.943871285753
224,2025-09-04 08:44:00+02:00,418.00428472222217,399.64771538110506
225,2025-09-04 08:45:00+02:00,420.3708573717949,403.3515594764571
226,2025-09-04 08:46:00+02:00,424.93919444444447,407.05540357180917
227,2025-09-04 08:47:00+02:00,429.0158492063492,410.7608386654842
228,2025-09-04 08:48:00+02:00,430.2646904761905,414.4933207306458
229,2025-09-04 08:49:00+02:00,433.80925595238097,418.2353487857438
230,2025-09-04 08:50:00+02:00,434.3238734567901,421.97737684084177
231,2025-09-04 08:51:00+02:00,437.86327380952383,425.71940489593976
232,2025-09-04 08:52:00+02:00,440.8408101851852,429.41941254143575
233,2025-09-04 08:53:00+02:00,443.0525854700855,432.7964633245609
234,2025-09-04 08:54:00+02:00,446.2151592592593,436.1062814523225
235,2025-09-04 08:55:00+02:00,444.7519805555556,439.4160995800838
236,2025-09-04 08:56:00+02:00,447.6434259259259,442.72591770784516
237,2025-09-04 08:57:00+02:00,451.06567708333336,446.0357358356066
238,2025-09-04 08:58:00+02:00,456.2679563492063,449.5436501800639
239,2025-09-04 08:59:00+02:00,458.3929722222222,453.28567823516187
240,2025-09-04 09:00:00+02:00,457.6244212962963,456.7073837742223
241,2025-09-04 09:01:00+02:00,464.5726041666667,459.8288832639496
242,2025-09-04 09:02:00+02:00,467.0649305555556,462.95166258126585
243,2025-09-04 09:03:00+02:00,465.6323611111111,466.21202336440655
244,2025-09-04 09:04:00+02:00,470.1613194444444,469.5638918201652
245,2025-09-04 09:05:00+02:00,469.7845833333333,472.9157602759239
246,2025-09-04 09:06:00+02:00,475.0057657657658,476.26762873168275
247,2025-09-04 09:07:00+02:00,475.5455341484342,479.1699567262308
248,2025-09-04 09:08:00+02:00,479.0392595899471,480.1670894327896
249,2025-09-04 09:09:00+02:00,480.022290954416,480.95015525305763
250,2025-09-04 09:10:00+02:00,486.0135509259259,481.7332210733256
251,2025-09-04 09:11:00+02:00,483.3288506944445,482.51628689359353
252,2025-09-04 09:12:00+02:00,485.4184675925926,483.29935271386125
253,2025-09-04 09:13:00+02:00,488.0599404761904,484.08241853412886
254,2025-09-04 09:14:00+02:00,495.4319791666667,484.86548435439653
255,2025-09-04 09:15:00+02:00,498.4633796296296,485.64855017466414
256,2025-09-04 09:16:00+02:00,495.0844444444445,486.4316159949318
257,2025-09-04 09:17:00+02:00,501.3008110119047,493.3558963539249
258,2025-09-04 09:18:00+02:00,502.50780555555554,497.03672257468975
259,2025-09-04 09:19:00+02:00,499.0437500000001,499.26855636218517
260,2025-09-04 09:20:00+02:00,506.3939583333333,501.5003901496806
261,2025-09-04 09:21:00+02:00,504.5941944444445,503.732223937176
262,2025-09-04 09:22:00+02:00,508.10850529100526,505.9640577246714
263,2025-09-04 09:23:00+02:00,510.8716666666666,508.19589151216684
264,2025-09-04 09:24:00+02:00,513.5574603174604,510.41534123405347
265,2025-09-04 09:25:00+02:00,516.9803777777778,512.6149764509663
266,2025-09-04 09:26:00+02:00,517.2546,514.81438650305
267,2025-09-04 09:27:00+02:00,523.7589030934342,517.0137965551335
268,2025-09-04 09:28:00+02:00,522.6042058404558,519.2132066072172
269,2025-09-04 09:29:00+02:00,520.4641250263546,521.4126166593014
270,2025-09-04 09:30:00+02:00,521.0788060224089,523.6120267113856
271,2025-09-04 09:31:00+02:00,529.8508829365079,525.8961398921073
272,2025-09-04 09:32:00+02:00,525.8233134920634,528.2678274939627
273,2025-09-04 09:33:00+02:00,532.4471805555555,530.6395150958182
274,2025-09-04 09:34:00+02:00,531.786662037037,533.0112026976736
275,2025-09-04 09:35:00+02:00,534.2745256410257,535.3828902995291
276,2025-09-04 09:36:00+02:00,530.6952457264957,537.7545779013846
277,2025-09-04 09:37:00+02:00,537.9364115133233,537.2862582849176
278,2025-09-04 09:38:00+02:00,534.608197167756,531.4996260369478
279,2025-09-04 09:39:00+02:00,543.8914583333334,540.948262735233
280,2025-09-04 09:40:00+02:00,544.8064351851853,543.0033676029044
281,2025-09-04 09:41:00+02:00,549.6918518518519,545.0584724705759
282,2025-09-04 09:42:00+02:00,547.6843428330928,547.1135773382473
283,2025-09-04 09:43:00+02:00,546.3302645502646,549.1686822059181
284,2025-09-04 09:44:00+02:00,548.5192180735932,551.2237870735889
285,2025-09-04 09:45:00+02:00,551.6412297771673,553.2788919412596
286,2025-09-04 09:46:00+02:00,554.5105937118437,556.1503301313667
287,2025-09-04 09:47:00+02:00,560.1256076388889,561.7533452080869
288,2025-09-04 09:48:00+02:00,567.1182407407408,567.5680551149255
289,2025-09-04 09:49:00+02:00,541.9346944444445,562.6590962765775
290,2025-09-04 09:50:00+02:00,566.655735042735,565.6206251928292
291,2025-09-04 09:51:00+02:00,560.0271924603175,572.1850319650341
292,2025-09-04 09:52:00+02:00,553.0826898148149,574.7582794197386
293,2025-09-04 09:53:00+02:00,569.5755879629629,577.331526874443
294,2025-09-04 09:54:00+02:00,573.5648333333334,579.9047743291476
295,2025-09-04 09:55:00+02:00,574.7687857142856,582.4780217838519
296,2025-09-04 09:56:00+02:00,584.1544484126983,584.4622926564211
297,2025-09-04 09:57:00+02:00,580.9350925925926,579.4325097083911
298,2025-09-04 09:58:00+02:00,577.3232559523809,572.6754419488279
299,2025-09-04 09:59:00+02:00,572.5596388888889,574.7191515769479
300,2025-09-04 10:00:00+02:00,572.3150529100529,574.2416563774519
301,2025-09-04 10:01:00+02:00,581.1480555555555,580.1525121471697
302,2025-09-04 10:02:00+02:00,581.9703009259259,584.5265454167607
303,2025-09-04 10:03:00+02:00,587.2840701058202,588.8101773628151
304,2025-09-04 10:04:00+02:00,591.6925,593.0938093088698
305,2025-09-04 10:05:00+02:00,598.5298633040935,593.5374089992187
306,2025-09-04 10:06:00+02:00,599.0677361111111,585.7469161710404
307,2025-09-04 10:07:00+02:00,592.7759027777778,583.7204339691293
308,2025-09-04 10:08:00+02:00,597.5329738562092,593.6797546576388
309,2025-09-04 10:09:00+02:00,602.1037608932462,589.0020819268148
310,2025-09-04 10:10:00+02:00,591.5547777777778,579.5314771498618
311,2025-09-04 10:11:00+02:00,589.1121666666667,580.8888623358241
312,2025-09-04 10:12:00+02:00,600.5561388888889,599.3256590921214
313,2025-09-04 10:13:00+02:00,614.3091527777777,614.246548987156
314,2025-09-04 10:14:00+02:00,611.7076753968255,620.1401854571529
315,2025-09-04 10:15:00+02:00,623.5145734126985,625.8516947185589
316,2025-09-04 10:16:00+02:00,624.8773784722222,630.0687110549596
317,2025-09-04 10:17:00+02:00,624.0504473304474,632.4117550716053
318,2025-09-04 10:18:00+02:00,630.4863194444445,634.7501141574515
319,2025-09-04 10:19:00+02:00,630.2722652116403,637.0884732432977
320,2025-09-04 10:20:00+02:00,634.0915324074074,639.4268323291438
321,2025-09-04 10:21:00+02:00,639.4335694444444,641.7651914149901
322,2025-09-04 10:22:00+02:00,641.7265972222223,644.1035505008363
323,2025-09-04 10:23:00+02:00,647.7979305555556,645.896586441393
324,2025-09-04 10:24:00+02:00,648.800337962963,646.7677175929325
325,2025-09-04 10:25:00+02:00,646.1604166666667,647.6244439821437
326,2025-09-04 10:26:00+02:00,654.0461557539683,648.4811703713548
327,2025-09-04 10:27:00+02:00,659.6554606227106,649.3378967605659
328,2025-09-04 10:28:00+02:00,652.4091527777778,650.1946231497769
329,2025-09-04 10:29:00+02:00,649.9346338383838,651.051349538988
330,2025-09-04 10:30:00+02:00,658.7590740740741,651.9080759281989
331,2025-09-04 10:31:00+02:00,661.6202175925927,652.7648023174092
332,2025-09-04 10:32:00+02:00,662.2513888888889,653.7379986994011
333,2025-09-04 10:33:00+02:00,663.4397987117552,658.9462345358969
334,2025-09-04 10:34:00+02:00,652.0275865079365,668.7730068764456
335,2025-09-04 10:35:00+02:00,680.4336842592593,675.6601252732651
336,2025-09-04 10:36:00+02:00,673.7973981481482,664.1508761705009
337,2025-09-04 10:37:00+02:00,666.4189351851852,658.0998195026123
338,2025-09-04 10:38:00+02:00,635.6497853535353,653.7024628146273
339,2025-09-04 10:39:00+02:00,601.5052916666667,649.3051061266419
340,2025-09-04 10:40:00+02:00,661.8163525132276,653.2496979408269
341,2025-09-04 10:41:00+02:00,671.6096230158731,652.6434327456035
342,2025-09-04 10:42:00+02:00,667.2304970760234,634.7457838628479
343,2025-09-04 10:43:00+02:00,663.4319444444444,657.5292179168292
344,2025-09-04 10:44:00+02:00,685.371351851852,686.1727399963705
345,2025-09-04 10:45:00+02:00,687.3190740740741,695.5772628022992
346,2025-09-04 10:46:00+02:00,698.6569444444444,700.7172291277342
347,2025-09-04 10:47:00+02:00,685.8556712962964,682.48068646893
348,2025-09-04 10:48:00+02:00,684.4663888888889,698.0598348706887
349,2025-09-04 10:49:00+02:00,680.2485972222222,693.2828609652433
350,2025-09-04 10:50:00+02:00,682.3074470899471,675.123396800141
351,2025-09-04 10:51:00+02:00,684.8059351851851,678.518630128799
352,2025-09-04 10:52:00+02:00,707.7903051346801,701.012436832346
353,2025-09-04 10:53:00+02:00,618.4409722222223,627.5781797105728
354,2025-09-04 10:54:00+02:00,717.2123228276354,713.6769668650638
355,2025-09-04 10:55:00+02:00,712.7930317460317,708.7260377083995
356,2025-09-04 10:56:00+02:00,714.6994935388685,717.7751892428028
357,2025-09-04 10:57:00+02:00,715.409212962963,712.3961514151188
358,2025-09-04 10:58:00+02:00,661.3195965608465,704.4908664958333
359,2025-09-04 10:59:00+02:00,706.5262962962962,698.1378404470514
360,2025-09-04 11:00:00+02:00,702.8419444444444,728.8074316482457
361,2025-09-04 11:01:00+02:00,693.709375,729.3953548446501
362,2025-09-04 11:02:00+02:00,684.228134920635,729.9892061365246
363,2025-09-04 11:03:00+02:00,694.7807638888889,728.7336637983054
364,2025-09-04 11:04:00+02:00,711.0271626984127,727.2110938751208
365,2025-09-04 11:05:00+02:00,729.7515277777778,726.0289142596666
366,2025-09-04 11:06:00+02:00,713.5694573412699,728.0267238348944
367,2025-09-04 11:07:00+02:00,718.0819444444445,726.8937315158655
368,2025-09-04 11:08:00+02:00,716.410375,726.5927699145221
369,2025-09-04 11:09:00+02:00,718.4479907407407,726.4339727994172
370,2025-09-04 11:10:00+02:00,724.4453333333335,726.2751756843122
371,2025-09-04 11:11:00+02:00,704.1086111111111,726.1163785692073
372,2025-09-04 11:12:00+02:00,721.9203194444444,725.9575814541023
373,2025-09-04 11:13:00+02:00,723.3300347222222,725.7987843389974
374,2025-09-04 11:14:00+02:00,719.8054687499999,725.6399872238924
375,2025-09-04 11:15:00+02:00,731.8174305555555,725.3440240109643
376,2025-09-04 11:16:00+02:00,732.3259722222223,724.7882850046082
377,2025-09-04 11:17:00+02:00,683.3018885281385,724.0251364826759
378,2025-09-04 11:18:00+02:00,757.2877297008548,723.2137709026745
379,2025-09-04 11:19:00+02:00,764.2979530423281,723.5234520333828
380,2025-09-04 11:20:00+02:00,760.8877663690477,723.86163107481
381,2025-09-04 11:21:00+02:00,752.551880787037,724.2168173761696
382,2025-09-04 11:22:00+02:00,737.2951455026455,725.4756823040252
383,2025-09-04 11:23:00+02:00,739.3103849206349,727.5390463344637
384,2025-09-04 11:24:00+02:00,708.8516666666666,729.2003508754751
385,2025-09-04 11:25:00+02:00,675.7854166666667,730.2076908560547
386,2025-09-04 11:26:00+02:00,687.7779861111111,729.5500843674845
387,2025-09-04 11:27:00+02:00,740.6587222222223,725.4767580729028
388,2025-09-04 11:28:00+02:00,738.52375,724.668993276808
389,2025-09-04 11:29:00+02:00,742.3360251322752,725.1341522468183
390,2025-09-04 11:30:00+02:00,739.1926388888888,726.4217689470527
391,2025-09-04 11:31:00+02:00,546.5036944444445,736.9818506187164
392,2025-09-04 11:32:00+02:00,597.0452083333333,737.0942951499909
393,2025-09-04 11:33:00+02:00,537.6073611111111,737.9270610395056
394,2025-09-04 11:34:00+02:00,205.4924479166667,763.0981216351515
395,2025-09-04 11:35:00+02:00,739.0035357142857,725.7674331298077
396,2025-09-04 11:36:00+02:00,722.8790277777779,725.9656683442233
397,2025-09-04 11:37:00+02:00,726.1420405982907,725.7337741443876
398,2025-09-04 11:38:00+02:00,721.465707070707,725.5018799445517
399,2025-09-04 11:39:00+02:00,719.0320128205127,725.2699857447159
400,2025-09-04 11:40:00+02:00,719.9878089387465,725.03809154488
401,2025-09-04 11:41:00+02:00,728.4111659356726,724.9817295597785
402,2025-09-04 11:42:00+02:00,726.3051636904762,725.1161276511501
403,2025-09-04 11:43:00+02:00,729.0409201388889,725.2509001104643
404,2025-09-04 11:44:00+02:00,727.1689202279202,725.3856725697784
405,2025-09-04 11:45:00+02:00,732.7820138888889,725.5204450290927
406,2025-09-04 11:46:00+02:00,729.4888670634922,725.6552174884068
