time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 08:49:00+02:00,242.48880732534084,242.48880732534084,242.48880732534084,318.8346590909091
2025-09-26 08:50:00+02:00,244.8223898045713,244.8223898045713,244.8223898045713,321.78282467532466
2025-09-26 08:51:00+02:00,247.1513897716687,247.1513897716687,247.1513897716687,324.87308236808235
2025-09-26 08:52:00+02:00,249.47569097388853,249.47569097388853,249.47569097388853,327.95577907585005
2025-09-26 08:53:00+02:00,251.79518354655556,251.79518354655556,251.79518354655556,330.73706111111113
2025-09-26 08:54:00+02:00,254.10975771527296,254.10975771527296,254.10975771527296,333.8064347826087
2025-09-26 08:55:00+02:00,256.4193053124941,256.4193053124941,256.4193053124941,336.624347826087
2025-09-26 08:56:00+02:00,258.72371975430383,258.72371975430383,258.72371975430383,339.32983093735385
2025-09-26 08:57:00+02:00,261.0228959752176,261.0228959752176,261.0228959752176,341.8895416666667
2025-09-26 08:58:00+02:00,263.31673040684444,263.31673040684444,263.31673040684444,344.5991935483871
2025-09-26 08:59:00+02:00,265.60512093793756,265.60512093793756,265.60512093793756,322.4699583333333
2025-09-26 09:00:00+02:00,267.88796687354767,267.88796687354767,267.88796687354767,314.2032638888889
2025-09-26 09:01:00+02:00,270.1651689186964,270.1651689186964,270.1651689186964,346.0675815217392
2025-09-26 09:02:00+02:00,272.43663063993995,272.43663063993995,272.43663063993995,355.4142540792541
2025-09-26 09:03:00+02:00,274.7022523624188,274.7022523624188,274.7022523624188,358.3971056910569
2025-09-26 09:04:00+02:00,276.9619402731072,276.9619402731072,276.9619402731072,361.07977068581175
2025-09-26 09:05:00+02:00,279.2156002904536,279.2156002904536,279.2156002904536,361.1461661546339
2025-09-26 09:06:00+02:00,281.4631395768684,281.4631395768684,281.4631395768684,295.5235134920635
2025-09-26 09:07:00+02:00,283.7044664858479,283.7044664858479,283.7044664858479,306.27595238095233
2025-09-26 09:08:00+02:00,285.93949055144526,285.93949055144526,285.93949055144526,313.9306186868687
2025-09-26 09:09:00+02:00,288.16812245790766,288.16812245790766,288.16812245790766,316.5897023809524
2025-09-26 09:10:00+02:00,290.3902740101937,290.3902740101937,290.3902740101937,334.0891512605042
2025-09-26 09:11:00+02:00,292.60585812600925,292.60585812600925,292.60585812600925,331.7858215630885
2025-09-26 09:12:00+02:00,294.8147887867666,294.8147887867666,294.8147887867666,332.214013653484
2025-09-26 09:13:00+02:00,297.0169810318969,297.0169810318969,297.0169810318969,351.43174603174606
2025-09-26 09:14:00+02:00,299.2123524014588,299.2123524014588,299.2123524014588,385.969015015015
2025-09-26 09:15:00+02:00,301.400817027264,301.400817027264,301.400817027264,389.4715095598846
2025-09-26 09:16:00+02:00,303.58229446044385,303.58229446044385,303.58229446044385,393.0081798245614
2025-09-26 09:17:00+02:00,305.75670373436935,305.75670373436935,305.75670373436935,396.1424146825397
2025-09-26 09:18:00+02:00,307.92396483508935,307.92396483508935,307.92396483508935,398.2381111111111
2025-09-26 09:19:00+02:00,310.0839986790286,310.0839986790286,310.0839986790286,400.8445277777778
2025-09-26 09:20:00+02:00,312.2367270899725,312.2367270899725,312.2367270899725,403.3150416666667
2025-09-26 09:21:00+02:00,314.38207279751373,314.38207279751373,314.38207279751373,405.3967379032258
2025-09-26 09:22:00+02:00,316.51995939602557,316.51995939602557,316.51995939602557,407.6560710685485
2025-09-26 09:23:00+02:00,318.6503113437915,318.6503113437915,318.6503113437915,410.89875
2025-09-26 09:24:00+02:00,320.77305394244985,320.77305394244985,320.77305394244985,413.8550534759359
2025-09-26 09:25:00+02:00,322.88811473413904,322.88811473413904,322.88811473413904,416.4373343605546
2025-09-26 09:26:00+02:00,324.9954178327945,324.9954178327945,324.9954178327945,418.318434045689
2025-09-26 09:27:00+02:00,327.0948923963904,327.0948923963904,327.0948923963904,420.7769811320755
2025-09-26 09:28:00+02:00,329.18646694974905,329.18646694974905,329.18646694974905,423.1156719291491
2025-09-26 09:29:00+02:00,331.2700707878172,331.2700707878172,331.2700707878172,425.2714671814672
2025-09-26 09:30:00+02:00,333.34563395823926,333.34563395823926,333.34563395823926,427.6628532608696
2025-09-26 09:31:00+02:00,335.41308726385114,335.41308726385114,335.41308726385114,429.8980163043479
2025-09-26 09:32:00+02:00,337.47236222680465,337.47236222680465,337.47236222680465,432.21686982401656
2025-09-26 09:33:00+02:00,339.5233910921922,339.5233910921922,339.5233910921922,434.1264066159251
2025-09-26 09:34:00+02:00,341.5661068114795,341.5661068114795,341.5661068114795,435.6633171422789
2025-09-26 09:35:00+02:00,343.6004430282604,343.6004430282604,343.6004430282604,438.160955165692
2025-09-26 09:36:00+02:00,345.6263354372179,345.6263354372179,345.6263354372179,440.59896378887066
2025-09-26 09:37:00+02:00,347.6437163221147,347.6437163221147,347.6437163221147,442.7026282051282
2025-09-26 09:38:00+02:00,349.65252271208277,349.65252271208277,349.65252271208277,444.95903846153846
2025-09-26 09:39:00+02:00,351.6526909273841,351.6526909273841,351.6526909273841,447.070787037037
2025-09-26 09:40:00+02:00,353.64415792781233,353.64415792781233,353.64415792781233,448.15895154320987
2025-09-26 09:41:00+02:00,355.62686131711354,355.62686131711354,355.62686131711354,450.3028588235295
2025-09-26 09:42:00+02:00,357.6007393118905,357.6007393118905,357.6007393118905,452.2934570494865
2025-09-26 09:43:00+02:00,359.5657307474951,359.5657307474951,359.5657307474951,455.2708531746032
2025-09-26 09:44:00+02:00,361.52177506526704,361.52177506526704,361.52177506526704,456.7778571428571
2025-09-26 09:45:00+02:00,363.4688123040143,363.4688123040143,363.4688123040143,458.0635714285714
2025-09-26 09:46:00+02:00,365.40678308865694,365.40678308865694,365.40678308865694,459.38580128205126
2025-09-26 09:47:00+02:00,367.3356299262908,367.3356299262908,367.3356299262908,461.30331165158367
2025-09-26 09:48:00+02:00,369.25529200942395,369.25529200942395,369.25529200942395,463.6878354594849
2025-09-26 09:49:00+02:00,371.1657129836947,371.1657129836947,371.1657129836947,465.2287476667232
2025-09-26 09:50:00+02:00,373.06683575671457,373.06683575671457,373.06683575671457,467.0278512743125
2025-09-26 09:51:00+02:00,374.95860378405297,374.95860378405297,374.95860378405297,469.41233971600695
2025-09-26 09:52:00+02:00,376.84096107653033,376.84096107653033,376.84096107653033,470.6383518581368
2025-09-26 09:53:00+02:00,378.7138521720961,378.7138521720961,378.7138521720961,472.0549034529759
2025-09-26 09:54:00+02:00,380.57722214364946,380.57722214364946,380.57722214364946,474.0352341899035
2025-09-26 09:55:00+02:00,382.43101658877606,382.43101658877606,382.43101658877606,475.78075192604007
2025-09-26 09:56:00+02:00,384.2751816206266,384.2751816206266,384.2751816206266,477.4800340909091
2025-09-26 09:57:00+02:00,386.1096638755618,386.1096638755618,386.1096638755618,478.8189583333333
2025-09-26 09:58:00+02:00,387.93441048965406,387.93441048965406,387.93441048965406,480.631687806874
2025-09-26 09:59:00+02:00,388.842410869104,389.7493703076392,389.7493703076392,482.4795694022289
2025-09-26 10:00:00+02:00,391.554489032177,391.554489032177,391.554489032177,483.9057903981265
2025-09-26 10:01:00+02:00,393.3497165043337,393.3497165043337,393.3497165043337,485.30626380653416
2025-09-26 10:02:00+02:00,395.13500184011707,395.13500184011707,395.13500184011707,487.4234332688588
2025-09-26 10:03:00+02:00,396.9102946257862,396.9102946257862,396.9102946257862,489.3586363636363
2025-09-26 10:04:00+02:00,398.6755449263832,398.6755449263832,398.6755449263832,490.6833823529411
2025-09-26 10:05:00+02:00,400.4307032775703,400.4307032775703,400.4307032775703,490.49325353397165
2025-09-26 10:06:00+02:00,402.1757206776884,402.1757206776884,402.1757206776884,443.9642229307327
2025-09-26 10:07:00+02:00,403.9105485966986,403.9105485966986,403.9105485966986,429.8034490740741
2025-09-26 10:08:00+02:00,405.63513895141404,405.63513895141404,405.63513895141404,329.11789351851854
2025-09-26 10:09:00+02:00,407.34944411534326,407.34944411534326,407.34944411534326,394.6679166666667
2025-09-26 10:10:00+02:00,409.0534180496703,409.0534180496703,409.0534180496703,487.89606557377056
2025-09-26 10:11:00+02:00,410.7470117329466,410.7470117329466,410.7470117329466,501.1591223276771
2025-09-26 10:12:00+02:00,412.4301800251712,412.4301800251712,412.4301800251712,502.1136842105262
2025-09-26 10:13:00+02:00,414.10287706824704,414.10287706824704,414.10287706824704,503.2387969924812
2025-09-26 10:14:00+02:00,415.76505744042004,415.76505744042004,415.76505744042004,504.72388392857147
2025-09-26 10:15:00+02:00,417.41667614984874,417.41667614984874,417.41667614984874,505.9620833333333
2025-09-26 10:16:00+02:00,419.05768862809066,419.05768862809066,419.05768862809066,507.9157858606557
2025-09-26 10:17:00+02:00,420.688050738596,420.688050738596,420.688050738596,509.4272501322051
2025-09-26 10:18:00+02:00,422.30771875561857,422.30771875561857,422.30771875561857,510.3324193548386
2025-09-26 10:19:00+02:00,423.91664937268547,423.91664937268547,423.91664937268547,511.57102150537634
2025-09-26 10:20:00+02:00,425.5147996971736,425.5147996971736,425.5147996971736,513.6516901408452
2025-09-26 10:21:00+02:00,427.1021283040541,427.1021283040541,427.1021283040541,515.4483271054901
2025-09-26 10:22:00+02:00,428.6785909953478,428.6785909953478,428.6785909953478,516.9250495049506
2025-09-26 10:23:00+02:00,430.24414716552036,430.24414716552036,430.24414716552036,518.1955409321421
2025-09-26 10:24:00+02:00,431.4758438212096,431.7987555456398,431.7987555456398,520.439756097561
2025-09-26 10:25:00+02:00,432.2185865555672,433.34237526617693,433.34237526617693,521.4725000000002
2025-09-26 10:26:00+02:00,434.87496585078327,434.87496585078327,434.87496585078327,522.4248731884057
2025-09-26 10:27:00+02:00,436.3964872258564,436.3964872258564,436.3964872258564,523.4764347826085
2025-09-26 10:28:00+02:00,437.9068997004952,437.9068997004952,437.9068997004952,524.9862219031994
2025-09-26 10:29:00+02:00,439.4061639756955,439.4061639756955,439.4061639756955,526.3089622641509
2025-09-26 10:30:00+02:00,440.89424113904715,440.89424113904715,440.89424113904715,527.2364937106918
2025-09-26 10:31:00+02:00,442.37109265982485,442.37109265982485,442.37109265982485,528.447119047619
2025-09-26 10:32:00+02:00,443.8366813765486,443.8366813765486,443.8366813765486,529.8600274725276
2025-09-26 10:33:00+02:00,445.1579484988464,445.29096755492867,445.29096755492867,531.5079063450675
2025-09-26 10:34:00+02:00,445.8994172319436,446.7339147932919,446.7339147932919,533.5149312617702
2025-09-26 10:35:00+02:00,446.64088596504087,448.1654860796475,448.1654860796475,533.6181466020752
2025-09-26 10:36:00+02:00,448.0890990922191,449.58564477265793,449.58564477265793,535.4101094045865
2025-09-26 10:37:00+02:00,450.42351208658334,450.99435461111653,450.99435461111653,536.6237113402061
2025-09-26 10:38:00+02:00,452.3915796958332,452.3915796958332,452.3915796958332,537.7369473825144
2025-09-26 10:39:00+02:00,453.777284498394,453.777284498394,453.777284498394,539.2000298860162
2025-09-26 10:40:00+02:00,455.1514338567818,455.1514338567818,455.1514338567818,539.9261009174317
2025-09-26 10:41:00+02:00,456.01715226665726,456.5139929711135,456.5139929711135,540.46004587156
2025-09-26 10:42:00+02:00,456.7624561828573,457.864927412172,457.864927412172,540.9939908256882
2025-09-26 10:43:00+02:00,457.5077600990573,459.20420310443984,459.20420310443984,542.2192182721712
2025-09-26 10:44:00+02:00,458.2530640152573,460.5317872208052,460.5317872208052,544.418641304348
2025-09-26 10:45:00+02:00,458.9983679314574,461.84764462594774,461.84764462594774,543.7288112193903
2025-09-26 10:46:00+02:00,459.7436718476572,463.1517432130857,463.1517432130857,545.3970581896551
2025-09-26 10:47:00+02:00,460.4889757638566,464.44405034412154,464.44405034412154,546.3359062634062
2025-09-26 10:48:00+02:00,461.3373151654859,465.72453372723976,465.72453372723976,547.5379166666665
2025-09-26 10:49:00+02:00,465.9107730024474,466.99316142552027,466.99316142552027,548.6441452991452
2025-09-26 10:50:00+02:00,468.24990185313897,468.24990185313897,468.24990185313897,550.2036442307692
2025-09-26 10:51:00+02:00,469.4947237718431,469.4947237718431,469.4947237718431,551.1874266880517
2025-09-26 10:52:00+02:00,470.5779682318765,470.7275962986408,470.7275962986408,552.7750820982272
2025-09-26 10:53:00+02:00,471.3194369649744,471.9484888909842,471.9484888909842,554.4389107436847
2025-09-26 10:54:00+02:00,472.06090569807225,473.15737135461063,473.15737135461063,554.7317763157895
2025-09-26 10:55:00+02:00,472.80237443117016,474.35421463869375,474.35421463869375,554.6224263157895
2025-09-26 10:56:00+02:00,473.5438431642675,475.53898763011557,475.53898763011557,556.1798162162162
2025-09-26 10:57:00+02:00,474.28531189736486,476.7116619772041,476.7116619772041,555.9113789977476
2025-09-26 10:58:00+02:00,475.0267806304621,477.87220885604256,477.87220885604256,556.7265625000001
2025-09-26 10:59:00+02:00,475.831348352746,479.0205997857616,479.0205997857616,558.2347017045454
2025-09-26 11:00:00+02:00,477.3574392992073,480.15680662492,480.15680662492,560.0655422647528
2025-09-26 11:01:00+02:00,479.0865443847906,481.2808015686425,481.2808015686425,560.3127368421054
2025-09-26 11:02:00+02:00,480.8156494703744,482.392557155519,482.392557155519,562.5233330896687
2025-09-26 11:03:00+02:00,482.51353460302425,483.4920462547144,483.4920462547144,565.1982261208576
2025-09-26 11:04:00+02:00,483.0778952906801,484.5792420732176,484.5792420732176,566.7747368421051
2025-09-26 11:05:00+02:00,483.0778952906801,485.65411815256215,485.65411815256215,566.6567945736434
2025-09-26 11:06:00+02:00,483.0778952906801,486.7166490749246,486.7166490749246,568.1257969751501
2025-09-26 11:07:00+02:00,483.0778952906801,487.7668076278613,487.7668076278613,566.7875046992481
2025-09-26 11:08:00+02:00,483.0778952906801,488.8045690672872,488.8045690672872,568.159060150376
2025-09-26 11:09:00+02:00,483.0778952906801,489.82990826569517,489.82990826569517,568.8673308270677
2025-09-26 11:10:00+02:00,483.0778952906801,490.84280042640455,490.84280042640455,568.7261752036342
2025-09-26 11:11:00+02:00,483.0778952906801,491.84322108103856,491.84322108103856,567.798450168919
2025-09-26 11:12:00+02:00,483.0778952906801,492.8311460957011,492.8311460957011,570.2263588588588
2025-09-26 11:13:00+02:00,483.1800224166542,493.806551659921,493.806551659921,571.4788462043605
2025-09-26 11:14:00+02:00,483.83920659339617,494.7694142926742,494.7694142926742,571.4244326241136
2025-09-26 11:15:00+02:00,484.58194932775336,495.71971084029127,495.71971084029127,570.6882624113476
2025-09-26 11:16:00+02:00,485.3246920621104,496.6574184739062,496.6574184739062,572.0020012922226
2025-09-26 11:17:00+02:00,486.0674347964675,497.5825153120684,497.5825153120684,573.3518220338983
2025-09-26 11:18:00+02:00,486.8101775308246,498.4949779364255,498.4949779364255,573.0580840586349
2025-09-26 11:19:00+02:00,487.5529202651817,499.39478512047975,499.39478512047975,571.4327265246015
2025-09-26 11:20:00+02:00,488.2956629995388,500.28191533752596,500.28191533752596,575.1857678571429
2025-09-26 11:21:00+02:00,489.0384057338963,501.1563473825796,501.1563473825796,576.0676323529411
2025-09-26 11:22:00+02:00,489.781148468254,502.0180603787921,502.0180603787921,577.1357352941178
2025-09-26 11:23:00+02:00,490.9163015178575,502.8670337668491,502.8670337668491,577.4850129137677
2025-09-26 11:24:00+02:00,492.7946316542944,503.7032473113037,503.7032473113037,577.3613641975309
2025-09-26 11:25:00+02:00,494.6905802130485,504.52668109810537,504.52668109810537,576.2014814814813
2025-09-26 11:26:00+02:00,496.5865287718026,505.3373155328203,505.3373155328203,577.7006134259259
2025-09-26 11:27:00+02:00,497.48710433721067,506.1351313462299,506.1351313462299,578.8468396226416
2025-09-26 11:28:00+02:00,497.48710433721067,506.920109584514,506.920109584514,579.6110206718346
2025-09-26 11:29:00+02:00,497.48710433721067,507.69223212876994,507.69223212876994,580.7810465116278
2025-09-26 11:30:00+02:00,497.48710433721067,508.4514796301921,508.4514796301921,581.5617620751341
2025-09-26 11:31:00+02:00,497.48710433721067,509.1978346152111,509.1978346152111,581.3968566690743
2025-09-26 11:32:00+02:00,497.48710433721067,509.9312794108128,509.9312794108128,582.8226760563379
2025-09-26 11:33:00+02:00,497.48710433721067,510.65179665786064,510.65179665786064,584.4796353259942
2025-09-26 11:34:00+02:00,497.48710433721067,511.35936931626793,511.35936931626793,583.67575
2025-09-26 11:35:00+02:00,497.48710433721067,512.0539806634054,512.0539806634054,583.6194395161291
2025-09-26 11:36:00+02:00,497.48710433721067,512.73561429225,512.73561429225,585.0639784946238
2025-09-26 11:37:00+02:00,497.48710433721067,513.4042541162947,513.4042541162947,585.4778853046595
2025-09-26 11:38:00+02:00,497.48710433721067,514.0598843614666,514.0598843614666,584.5894259621658
2025-09-26 11:39:00+02:00,497.48710433721067,514.7024895710531,514.7024895710531,585.2379016716973
2025-09-26 11:40:00+02:00,497.48710433721067,515.3320550217559,515.3320550217559,584.1018508835197
2025-09-26 11:41:00+02:00,497.48710433721067,515.948565042354,515.3952256696492,586.2063825121314
2025-09-26 11:42:00+02:00,497.48710433721067,516.5520055512466,515.3952256696492,586.6420053376364
2025-09-26 11:43:00+02:00,497.48710433721067,517.142362351165,515.6475422126904,587.7249252136752
2025-09-26 11:44:00+02:00,497.48710433721067,517.7196215610586,516.3777153923486,585.8253806089743
2025-09-26 11:45:00+02:00,497.48710433721067,518.2837696138115,517.1192170698581,586.3874375
2025-09-26 11:46:00+02:00,497.48710433721067,518.8347932554368,517.8607187473676,586.1039350198413
2025-09-26 11:47:00+02:00,497.48710433721067,519.3726795486016,518.6022204248771,585.6015714285713
2025-09-26 11:48:00+02:00,497.48710433721067,519.8974158667054,519.3437221023867,587.0932065217393
2025-09-26 11:49:00+02:00,497.48710433721067,520.4089898972425,520.0852237798962,587.5650463492669
2025-09-26 11:50:00+02:00,497.48710433721067,520.9073896409936,520.8267254574057,587.5670671797462
2025-09-26 11:51:00+02:00,497.48710433721067,521.3926037312866,521.3926037312866,589.4124793388431
2025-09-26 11:52:00+02:00,497.48710433721067,521.8646201455233,521.8646201455233,590.1743199035815
2025-09-26 11:53:00+02:00,497.48710433721067,522.3234281510513,522.3234281510513,589.2926908328874
2025-09-26 11:54:00+02:00,497.48710433721067,522.7690169988421,522.5754335801989,589.5385393258425
2025-09-26 11:55:00+02:00,497.48710433721067,523.2013762518263,522.5754335801989,590.8901076779026
2025-09-26 11:56:00+02:00,497.48710433721067,523.6204957839392,522.5754335801989,590.4572483221475
2025-09-26 11:57:00+02:00,497.48710433721067,524.026365783563,522.5754335801989,591.061275167785
2025-09-26 11:58:00+02:00,497.48710433721067,524.4189767478452,522.5754335801989,591.1546364653244
2025-09-26 11:59:00+02:00,497.48710433721067,524.7983194864155,522.5754335801989,589.1217857142858
2025-09-26 12:00:00+02:00,525.1643851201011,525.1643851201011,525.1643851201011,589.3668126780627
2025-09-26 12:01:00+02:00,525.5171650806859,525.5171650806859,525.5171650806859,590.6199643238706
2025-09-26 12:02:00+02:00,525.8566513343899,525.8566513343899,525.8566513343899,590.1859374999999
2025-09-26 12:03:00+02:00,526.1828354794886,526.1828354794886,526.1828354794886,590.678924632353
2025-09-26 12:04:00+02:00,526.4957101126603,526.4957101126603,526.4957101126603,592.4833068783068
2025-09-26 12:05:00+02:00,526.7952679088978,526.7952679088978,526.7952679088978,591.2555473538908
2025-09-26 12:06:00+02:00,527.08150185319,527.08150185319,527.08150185319,591.09
2025-09-26 12:07:00+02:00,527.3544052424119,527.3544052424119,527.3544052424119,590.0250722053843
2025-09-26 12:08:00+02:00,527.6139716823686,527.6139716823686,527.6139716823686,589.6052742616035
2025-09-26 12:09:00+02:00,527.8601950891982,527.8601950891982,527.8601950891982,589.1900843881859
2025-09-26 12:10:00+02:00,528.0930696894138,528.0930696894138,528.0930696894138,588.7748945147682
2025-09-26 12:11:00+02:00,528.3125900190062,528.3125900190062,528.3125900190062,590.0128403209109
2025-09-26 12:12:00+02:00,528.5187509249848,528.5187509249848,528.5187509249848,589.1760751334858
2025-09-26 12:13:00+02:00,528.7115475632563,528.7115475632563,528.7115475632563,589.8186315789474
2025-09-26 12:14:00+02:00,528.8909755154168,528.8909755154168,528.8909755154168,590.4313294172933
2025-09-26 12:15:00+02:00,529.0570303164966,529.0570303164966,529.0570303164966,590.1296666666668
2025-09-26 12:16:00+02:00,529.2097081761883,529.2097081761883,529.2097081761883,589.4543475149625
2025-09-26 12:17:00+02:00,529.3490054899007,529.3490054899007,529.3490054899007,590.2145491803279
2025-09-26 12:18:00+02:00,529.4749189617166,529.4749189617166,529.4749189617166,589.4074812646371
2025-09-26 12:19:00+02:00,529.5874456054298,529.5874456054298,529.5874456054298,589.974420289855
2025-09-26 12:20:00+02:00,529.6865827442721,529.6865827442721,529.6865827442721,589.720225442834
2025-09-26 12:21:00+02:00,529.7723280107966,529.7723280107966,529.7723280107966,589.9048685827609
2025-09-26 12:22:00+02:00,529.844679347319,529.844679347319,529.844679347319,589.1497864145659
2025-09-26 12:23:00+02:00,529.9036350050314,529.9036350050314,529.9036350050314,589.6110504943503
2025-09-26 12:24:00+02:00,529.9491935446854,529.9491935446854,529.9491935446854,589.427509860356
2025-09-26 12:25:00+02:00,529.9813538533128,529.9813538533128,529.9813538533128,589.1938575248847
2025-09-26 12:26:00+02:00,530.0001150669838,530.0001150669838,530.0001150669838,589.2164566929133
2025-09-26 12:27:00+02:00,530.0054767004308,530.0054767004308,530.0054767004308,589.8969396182813
2025-09-26 12:28:00+02:00,529.9974385514836,529.9974385514836,529.9974385514836,589.4295108695651
2025-09-26 12:29:00+02:00,529.9760007272334,529.9760007272334,529.9760007272334,588.1376681568489
2025-09-26 12:30:00+02:00,529.9411636440886,529.9411636440886,529.9411636440886,587.1401838235294
2025-09-26 12:31:00+02:00,529.8929280276815,529.8929280276815,529.8929280276815,585.9600914404223
2025-09-26 12:32:00+02:00,529.8312949132165,529.8312949132165,529.8312949132165,586.576635086727
2025-09-26 12:33:00+02:00,529.7562656446889,529.7562656446889,529.7562656446889,586.3884926470591
2025-09-26 12:34:00+02:00,529.6678418759751,529.6678418759751,529.6678418759751,585.6543872549022
2025-09-26 12:35:00+02:00,529.5660255700562,529.5660255700562,529.5660255700562,585.925
2025-09-26 12:36:00+02:00,529.4508189176928,529.4508189176928,529.4508189176928,585.9634429824563
2025-09-26 12:37:00+02:00,529.3222246554276,529.3222246554276,529.3222246554276,585.4713377192987
2025-09-26 12:38:00+02:00,529.1802456016619,529.1802456016619,529.1802456016619,584.9792324561407
2025-09-26 12:39:00+02:00,529.0248849573081,529.0248849573081,529.0248849573081,584.4540844298247
2025-09-26 12:40:00+02:00,528.8561462331238,528.8561462331238,528.8561462331238,583.1813348765432
2025-09-26 12:41:00+02:00,528.6740332491,528.6740332491,528.6740332491,583.2191531962754
2025-09-26 12:42:00+02:00,528.4785501355965,528.4785501355965,528.4785501355965,581.9746254855227
2025-09-26 12:43:00+02:00,528.269701331544,528.269701331544,528.269701331544,582.2518870381289
