time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 08:49:00+02:00,248.93954076813637,251.6244986774735,251.3204930124438,318.8346590909091
2025-09-26 08:50:00+02:00,251.6487238417697,254.23724000472933,254.1735557583576,321.78282467532466
2025-09-26 08:51:00+02:00,254.31517735470555,256.5555255781243,257.1922766613935,324.87308236808235
2025-09-26 08:52:00+02:00,256.95906892287644,258.85803673613384,261.06295380105644,327.95577907585005
2025-09-26 08:53:00+02:00,259.6029604910471,261.1605478941434,265.0519581958065,330.73706111111113
2025-09-26 08:54:00+02:00,262.24685205921776,263.46305905215297,269.0409625905562,333.8064347826087
2025-09-26 08:55:00+02:00,264.8907436273885,265.7655702101628,272.00100660227486,336.624347826087
2025-09-26 08:56:00+02:00,267.3623264002543,268.0864603930804,273.67081815878214,339.32983093735385
2025-09-26 08:57:00+02:00,269.37441905230725,270.49013341087743,275.33740413415137,341.8895416666667
2025-09-26 08:58:00+02:00,271.3618961621736,272.90384539185925,277.0039901095206,344.5991935483871
2025-09-26 08:59:00+02:00,273.3493732720398,275.31755737284084,278.67057608488994,322.4699583333333
2025-09-26 09:00:00+02:00,275.33685038190606,277.7312693538224,280.3371620602592,314.2032638888889
2025-09-26 09:01:00+02:00,277.32432749177224,280.14498133480413,282.00374803562863,346.0675815217392
2025-09-26 09:02:00+02:00,279.3118046016385,282.6295721596716,283.6703340109983,355.4142540792541
2025-09-26 09:03:00+02:00,281.3527907106165,285.31498637554967,285.36958369617093,358.3971056910569
2025-09-26 09:04:00+02:00,283.7505034803396,288.0122137320752,287.514091320239,361.07977068581175
2025-09-26 09:05:00+02:00,286.21361613786604,290.7094410886008,289.7995686392468,361.1461661546339
2025-09-26 09:06:00+02:00,288.67672879539265,293.40666844512634,292.08504595825457,295.5235134920635
2025-09-26 09:07:00+02:00,291.1398414529194,296.0647454728771,294.37052327726235,306.27595238095233
2025-09-26 09:08:00+02:00,293.6029541104461,298.44094013345,296.65600059627025,313.9306186868687
2025-09-26 09:09:00+02:00,295.99614872822144,300.76232433373855,298.94147791527826,316.5897023809524
2025-09-26 09:10:00+02:00,298.1246536240806,303.083708534027,301.11631568210817,334.0891512605042
2025-09-26 09:11:00+02:00,300.2281877914571,305.4050927343154,303.1975353663255,331.7858215630885
2025-09-26 09:12:00+02:00,302.33172195883395,307.72647693460385,305.27875505054294,332.214013653484
2025-09-26 09:13:00+02:00,304.4352561262108,310.02727212600473,307.35997473476027,351.43174603174606
2025-09-26 09:14:00+02:00,306.5387902935876,312.0926364766483,309.4411944189777,385.969015015015
2025-09-26 09:15:00+02:00,308.64232446096435,314.091757929132,311.52241410319493,389.4715095598846
2025-09-26 09:16:00+02:00,310.8157869263377,316.09087938161565,313.6030638133201,393.0081798245614
2025-09-26 09:17:00+02:00,313.1465880622031,318.0900008340993,315.64723518156234,396.1424146825397
2025-09-26 09:18:00+02:00,315.48321655623505,320.089122286583,317.66982895918204,398.2381111111111
2025-09-26 09:19:00+02:00,317.8198450502672,322.08824373906657,319.69242273680163,400.8445277777778
2025-09-26 09:20:00+02:00,320.1564735442992,324.10924007674464,321.71501651442134,403.3150416666667
2025-09-26 09:21:00+02:00,322.49310203833124,326.5385676047174,323.7376102920409,405.3967379032258
2025-09-26 09:22:00+02:00,324.7569843737242,329.12101932905045,325.76020406966063,407.6560710685485
2025-09-26 09:23:00+02:00,326.72988207456063,331.7034710533835,327.7827978472802,410.89875
2025-09-26 09:24:00+02:00,328.67269677746344,334.28592277771634,329.89738618921274,413.8550534759359
2025-09-26 09:25:00+02:00,330.6155114803664,336.8683745020493,332.08981608556394,416.4373343605546
2025-09-26 09:26:00+02:00,332.5583261832693,339.1495401918768,334.282245981915,418.318434045689
2025-09-26 09:27:00+02:00,334.5011408861723,340.7879623414258,336.4746758782661,420.7769811320755
2025-09-26 09:28:00+02:00,336.4439555890755,342.40629875534114,338.6671057746172,423.1156719291491
2025-09-26 09:29:00+02:00,338.3942256889994,344.0246351692565,340.8595356709684,425.2714671814672
2025-09-26 09:30:00+02:00,340.61518404998174,345.64297158317174,343.0291702448503,427.6628532608696
2025-09-26 09:31:00+02:00,342.97091304941466,347.2613079970871,345.0573166103054,429.8980163043479
2025-09-26 09:32:00+02:00,345.3266420488476,348.87964441100246,347.06109556208685,432.21686982401656
2025-09-26 09:33:00+02:00,347.6823710482802,350.4979808249178,349.0648745138683,434.1264066159251
2025-09-26 09:34:00+02:00,350.03810004771293,352.1163172388332,351.06865346564973,435.6633171422789
2025-09-26 09:35:00+02:00,352.3930169422134,354.0261116596116,353.07243241743083,438.160955165692
2025-09-26 09:36:00+02:00,354.58145232561634,356.1825243938895,355.07621136921205,440.59896378887066
2025-09-26 09:37:00+02:00,356.64482354946307,358.3389371281677,357.09517853911177,442.7026282051282
2025-09-26 09:38:00+02:00,358.70819477330974,360.4953498624458,359.32118510336466,444.95903846153846
2025-09-26 09:39:00+02:00,360.7715659971567,362.6517625967239,361.6127408194976,447.070787037037
2025-09-26 09:40:00+02:00,362.8349372210036,364.8081753310021,363.90429653563046,448.15895154320987
2025-09-26 09:41:00+02:00,364.8983084448506,366.96582580218126,366.1958522517633,450.3028588235295
2025-09-26 09:42:00+02:00,366.9609133804713,369.1317278527008,368.48740796789616,452.2934570494865
2025-09-26 09:43:00+02:00,368.9162379644172,371.29914269276617,370.7786997514602,455.2708531746032
2025-09-26 09:44:00+02:00,370.7957000139646,373.4665575328314,372.96441850745146,456.7778571428571
2025-09-26 09:45:00+02:00,372.675162063512,375.6339723728967,375.0659427739538,458.0635714285714
2025-09-26 09:46:00+02:00,374.5546241130593,377.8013872129618,377.1674670404561,459.38580128205126
2025-09-26 09:47:00+02:00,376.4340861626068,379.9688020530267,379.2689913069584,461.30331165158367
2025-09-26 09:48:00+02:00,378.3135482121543,382.0808158246639,381.3705155734607,463.6878354594849
2025-09-26 09:49:00+02:00,380.193010261702,384.1233611719399,383.4720398399632,465.2287476667232
2025-09-26 09:50:00+02:00,381.9698518175172,386.165732848155,385.5695409181176,467.0278512743125
2025-09-26 09:51:00+02:00,382.90046899424607,388.20810452437024,387.5584159108751,469.41233971600695
2025-09-26 09:52:00+02:00,383.6432117286031,390.2504762005856,389.499012643456,470.6383518581368
2025-09-26 09:53:00+02:00,384.3859544629602,392.292847876801,391.43960937603686,472.0549034529759
2025-09-26 09:54:00+02:00,385.12869719731736,394.3352195530165,393.3802061086179,474.0352341899035
2025-09-26 09:55:00+02:00,385.87143993167456,396.355605698835,395.3208028411988,475.78075192604007
2025-09-26 09:56:00+02:00,386.6141826660319,398.3547271513187,397.2613995737797,477.4800340909091
2025-09-26 09:57:00+02:00,387.3569254003892,400.3538486038023,399.201996306361,478.8189583333333
2025-09-26 09:58:00+02:00,388.0996681347467,402.3529700562859,401.08677031792615,480.631687806874
2025-09-26 09:59:00+02:00,388.842410869104,404.3520915087696,402.8658229313223,482.4795694022289
2025-09-26 10:00:00+02:00,392.1578061049958,406.3512129612533,404.6423692184686,483.9057903981265
2025-09-26 10:01:00+02:00,397.7066671550431,408.35033441373696,406.4189155056149,485.30626380653416
2025-09-26 10:02:00+02:00,399.7079461892833,410.3001550390725,408.1954617927613,487.4234332688588
2025-09-26 10:03:00+02:00,401.7092252235237,412.1843479399576,409.9720080799076,489.3586363636363
2025-09-26 10:04:00+02:00,403.7105042577641,414.0682207056019,411.7485543670539,490.6833823529411
2025-09-26 10:05:00+02:00,405.71178329200455,415.9520934712463,413.5251006542002,490.49325353397165
2025-09-26 10:06:00+02:00,407.71306232624494,417.8359662368906,415.5059237914694,443.9642229307327
2025-09-26 10:07:00+02:00,409.7143413604854,419.71983900253497,418.00053415783566,429.8034490740741
2025-09-26 10:08:00+02:00,411.6279206669321,421.6037117681793,420.5199053545199,329.11789351851854
2025-09-26 10:09:00+02:00,413.3846722248536,423.3913174506736,423.0392765512041,394.6679166666667
2025-09-26 10:10:00+02:00,415.1383284982647,424.32214609313246,425.5586477478882,487.89606557377056
2025-09-26 10:11:00+02:00,416.89198477167577,425.0508138609763,428.07801894457225,501.1591223276771
2025-09-26 10:12:00+02:00,418.6456410450872,425.77948162882,434.30570372333193,502.1136842105262
2025-09-26 10:13:00+02:00,420.3992973184989,426.50814939666384,440.35917023389584,503.2387969924812
2025-09-26 10:14:00+02:00,422.15295359191066,427.2368171645076,430.4932423234967,504.72388392857147
2025-09-26 10:15:00+02:00,423.9066098653224,427.9654849323513,432.18616601660335,505.9620833333333
2025-09-26 10:16:00+02:00,425.4636996172512,428.6941527001944,434.30839495568216,507.9157858606557
2025-09-26 10:17:00+02:00,426.2766446807093,429.4228204680377,436.43062389476097,509.4272501322051
2025-09-26 10:18:00+02:00,427.0193874150664,430.1514882358808,438.55285283383967,510.3324193548386
2025-09-26 10:19:00+02:00,427.76213014942346,434.8616183336016,440.6750817729185,511.57102150537634
2025-09-26 10:20:00+02:00,428.5048728837805,439.2097183407489,442.79563743590506,513.6516901408452
2025-09-26 10:21:00+02:00,429.2476156181377,440.6847645513491,444.7689448027786,515.4483271054901
2025-09-26 10:22:00+02:00,429.9903583524948,442.1598107619492,446.6502219845818,516.9250495049506
2025-09-26 10:23:00+02:00,430.733101086852,443.6348569725494,448.5314991663853,518.1955409321421
2025-09-26 10:24:00+02:00,431.4758438212096,445.1099031831496,450.4127763481888,520.439756097561
2025-09-26 10:25:00+02:00,432.2185865555672,446.5849493937495,452.2940535299923,521.4725000000002
2025-09-26 10:26:00+02:00,438.5078972599837,448.059995604349,454.175330711796,522.4248731884057
2025-09-26 10:27:00+02:00,440.7091361002599,449.5350418149487,456.05660789359945,523.4764347826085
2025-09-26 10:28:00+02:00,441.4506048333578,451.0100880255482,457.7105640826017,524.9862219031994
2025-09-26 10:29:00+02:00,442.1920735664557,452.5527405208004,457.9535623852513,526.3089622641509
2025-09-26 10:30:00+02:00,442.9335422995536,454.2162889603724,457.9535623852513,527.2364937106918
2025-09-26 10:31:00+02:00,443.6750110326514,455.8822235041084,457.9535623852513,528.447119047619
2025-09-26 10:32:00+02:00,444.41647976574905,457.5481580478445,457.9535623852513,529.8600274725276
2025-09-26 10:33:00+02:00,445.1579484988464,459.2140925915807,457.9535623852513,531.5079063450675
2025-09-26 10:34:00+02:00,445.8994172319436,460.8800271353173,457.9535623852513,533.5149312617702
2025-09-26 10:35:00+02:00,446.64088596504087,462.545961679054,457.9535623852513,533.6181466020752
2025-09-26 10:36:00+02:00,448.0890990922191,464.2118962227906,457.9535623852513,535.4101094045865
2025-09-26 10:37:00+02:00,450.42351208658334,465.8232299049779,457.9535623852513,536.6237113402061
2025-09-26 10:38:00+02:00,452.7601405806151,466.75595287933606,458.1756306711445,537.7369473825144
2025-09-26 10:39:00+02:00,454.5110732230839,467.48587265365336,458.8973526002976,539.2000298860162
2025-09-26 10:40:00+02:00,455.2718483504572,468.2157924279708,459.6375802199417,539.9261009174317
2025-09-26 10:41:00+02:00,456.01715226665726,468.94571220228806,460.3778078395859,540.46004587156
2025-09-26 10:42:00+02:00,456.7624561828573,469.6756319766055,461.11803545923,540.9939908256882
2025-09-26 10:43:00+02:00,457.5077600990573,470.4055517509228,461.8582630788742,542.2192182721712
2025-09-26 10:44:00+02:00,458.2530640152573,471.13547152524006,462.5984906985183,544.418641304348
2025-09-26 10:45:00+02:00,458.9983679314574,471.8653912995578,463.3387183181626,543.7288112193903
2025-09-26 10:46:00+02:00,459.7436718476572,472.5953110738758,464.0789459378073,545.3970581896551
2025-09-26 10:47:00+02:00,460.4889757638566,474.9944154432128,464.826394124026,546.3359062634062
2025-09-26 10:48:00+02:00,461.3373151654859,480.7814373761567,467.05405845792495,547.5379166666665
2025-09-26 10:49:00+02:00,465.9107730024474,482.537176203891,470.3936900442271,548.6441452991452
2025-09-26 10:50:00+02:00,469.0950307656808,484.2031107476271,472.6208112341699,550.2036442307692
2025-09-26 10:51:00+02:00,469.8364994987786,485.8690452913632,473.3669932601281,551.1874266880517
2025-09-26 10:52:00+02:00,470.5779682318765,487.5349798350993,474.1059511926034,552.7750820982272
2025-09-26 10:53:00+02:00,471.3194369649744,489.20091437883593,474.84490912507886,554.4389107436847
2025-09-26 10:54:00+02:00,472.06090569807225,490.8668489225727,475.5838670575541,554.7317763157895
2025-09-26 10:55:00+02:00,472.80237443117016,492.5327834663093,476.3228249900295,554.6224263157895
2025-09-26 10:56:00+02:00,473.5438431642675,494.2270107802508,477.0617829225045,556.1798162162162
2025-09-26 10:57:00+02:00,474.28531189736486,496.2728768095944,477.8007408549792,555.9113789977476
2025-09-26 10:58:00+02:00,475.0267806304621,498.4238302711272,478.539698787454,556.7265625000001
2025-09-26 10:59:00+02:00,475.831348352746,500.57478373266,479.3629868728708,558.2347017045454
2025-09-26 11:00:00+02:00,477.3574392992073,502.7257371941929,482.884839852438,560.0655422647528
2025-09-26 11:01:00+02:00,479.0865443847906,504.8766906557263,486.8673048957209,560.3127368421054
2025-09-26 11:02:00+02:00,480.8156494703744,507.0276441172597,488.570805952823,562.5233330896687
2025-09-26 11:03:00+02:00,482.51353460302425,510.7608079403621,490.1402503048557,565.1982261208576
2025-09-26 11:04:00+02:00,483.0778952906801,518.2545876953096,491.7096946568885,566.7747368421051
2025-09-26 11:05:00+02:00,483.0778952906801,516.2015276952031,493.2791390089212,566.6567945736434
2025-09-26 11:06:00+02:00,483.0778952906801,517.4638849272466,494.848583360954,568.1257969751501
2025-09-26 11:07:00+02:00,483.0778952906801,519.7265355769227,496.4180277129867,566.7875046992481
2025-09-26 11:08:00+02:00,483.0778952906801,520.6820289689582,497.98747206501946,568.159060150376
2025-09-26 11:09:00+02:00,483.0778952906801,518.410300045681,499.5569164170522,568.8673308270677
2025-09-26 11:10:00+02:00,483.0778952906801,516.138571122404,500.8822249809909,568.7261752036342
2025-09-26 11:11:00+02:00,483.0778952906801,513.8668421991272,501.0348098485497,567.798450168919
2025-09-26 11:12:00+02:00,483.0778952906801,511.5951132758505,501.0348098485497,570.2263588588588
2025-09-26 11:13:00+02:00,483.1800224166542,509.2892032460895,501.0348098485497,571.4788462043605
2025-09-26 11:14:00+02:00,483.83920659339617,505.7422561193529,501.0348098485497,571.4244326241136
2025-09-26 11:15:00+02:00,484.58194932775336,501.57741976001216,501.0348098485497,570.6882624113476
2025-09-26 11:16:00+02:00,485.3246920621104,497.4125834006711,501.0348098485497,572.0020012922226
2025-09-26 11:17:00+02:00,486.0674347964675,504.0878905655034,501.0348098485497,573.3518220338983
2025-09-26 11:18:00+02:00,486.8101775308246,500.0348877750705,501.0348098485497,573.0580840586349
2025-09-26 11:19:00+02:00,487.5529202651817,516.3520656301819,501.0348098485497,571.4327265246015
2025-09-26 11:20:00+02:00,488.2956629995388,519.463384406268,501.31851059214193,575.1857678571429
2025-09-26 11:21:00+02:00,489.0384057338963,510.5929136725768,502.05613252548153,576.0676323529411
2025-09-26 11:22:00+02:00,489.781148468254,512.9334828662555,502.79891265415927,577.1357352941178
2025-09-26 11:23:00+02:00,490.9163015178575,515.2740520599348,503.541692782837,577.4850129137677
2025-09-26 11:24:00+02:00,492.7946316542944,517.6146212536142,504.28447291151474,577.3613641975309
2025-09-26 11:25:00+02:00,494.6905802130485,519.9551904472936,505.0272530401925,576.2014814814813
2025-09-26 11:26:00+02:00,496.5865287718026,522.2988072571106,505.7700331688702,577.7006134259259
2025-09-26 11:27:00+02:00,497.48710433721067,524.694233541267,506.5128132975477,578.8468396226416
2025-09-26 11:28:00+02:00,497.48710433721067,527.1079455222489,507.2555934262249,579.6110206718346
2025-09-26 11:29:00+02:00,497.48710433721067,529.5216575032308,508.0231467710769,580.7810465116278
2025-09-26 11:30:00+02:00,497.48710433721067,531.9353694842126,509.58344303353147,581.5617620751341
2025-09-26 11:31:00+02:00,497.48710433721067,534.3490814651941,511.5153375386121,581.3968566690743
2025-09-26 11:32:00+02:00,497.48710433721067,536.4332637736968,513.4472320436928,582.8226760563379
2025-09-26 11:33:00+02:00,497.48710433721067,535.3332308472291,515.1456892960762,584.4796353259942
2025-09-26 11:34:00+02:00,497.48710433721067,533.4196573848292,515.3952256696492,583.67575
2025-09-26 11:35:00+02:00,497.48710433721067,531.5060839224294,515.3952256696492,583.6194395161291
2025-09-26 11:36:00+02:00,497.48710433721067,529.5925104600295,515.3952256696492,585.0639784946238
2025-09-26 11:37:00+02:00,497.48710433721067,527.6789369976296,515.3952256696492,585.4778853046595
2025-09-26 11:38:00+02:00,497.48710433721067,525.7653635352299,515.3952256696492,584.5894259621658
2025-09-26 11:39:00+02:00,497.48710433721067,523.8517900728299,515.3952256696492,585.2379016716973
2025-09-26 11:40:00+02:00,497.48710433721067,534.831029015898,515.3952256696492,584.1018508835197
2025-09-26 11:41:00+02:00,497.48710433721067,538.9434660800396,515.3952256696492,586.2063825121314
2025-09-26 11:42:00+02:00,497.48710433721067,540.7209276225201,515.3952256696492,586.6420053376364
2025-09-26 11:43:00+02:00,497.48710433721067,542.4983891650006,515.6475422126904,587.7249252136752
2025-09-26 11:44:00+02:00,497.48710433721067,544.275850707481,516.3777153923486,585.8253806089743
2025-09-26 11:45:00+02:00,497.48710433721067,546.0533122499612,517.1192170698581,586.3874375
2025-09-26 11:46:00+02:00,497.48710433721067,547.8307737924412,517.8607187473676,586.1039350198413
2025-09-26 11:47:00+02:00,497.48710433721067,549.608235334921,518.6022204248771,585.6015714285713
2025-09-26 11:48:00+02:00,497.48710433721067,551.0005802098635,519.3437221023867,587.0932065217393
2025-09-26 11:49:00+02:00,497.48710433721067,551.1042654665083,520.0852237798962,587.5650463492669
2025-09-26 11:50:00+02:00,497.48710433721067,551.1042654665083,520.8267254574057,587.5670671797462
2025-09-26 11:51:00+02:00,497.48710433721067,551.1042654665083,521.5682271349152,589.4124793388431
2025-09-26 11:52:00+02:00,497.48710433721067,551.1042654665083,522.3025197683378,590.1743199035815
2025-09-26 11:53:00+02:00,497.48710433721067,551.1042654665083,522.5754335801989,589.2926908328874
2025-09-26 11:54:00+02:00,497.48710433721067,551.1042654665083,522.5754335801989,589.5385393258425
2025-09-26 11:55:00+02:00,497.48710433721067,551.1042654665083,522.5754335801989,590.8901076779026
2025-09-26 11:56:00+02:00,497.48710433721067,551.1042654665083,522.5754335801989,590.4572483221475
2025-09-26 11:57:00+02:00,497.48710433721067,551.1042654665083,522.5754335801989,591.061275167785
2025-09-26 11:58:00+02:00,497.48710433721067,551.1042654665083,522.5754335801989,591.1546364653244
2025-09-26 11:59:00+02:00,497.48710433721067,551.1042654665083,522.5754335801989,589.1217857142858
2025-09-26 12:00:00+02:00,578.9603115044266,594.3911202519838,582.0176163300083,589.3668126780627
2025-09-26 12:01:00+02:00,578.9603115044266,594.3911202519838,582.0176163300083,590.6199643238706
2025-09-26 12:02:00+02:00,578.9603115044266,594.3911202519838,581.9993271693902,590.1859374999999
2025-09-26 12:03:00+02:00,578.9603115044266,594.3911202519838,581.7537298696618,590.678924632353
2025-09-26 12:04:00+02:00,578.9603115044266,594.3911202519838,581.4402014019236,592.4833068783068
2025-09-26 12:05:00+02:00,578.9603115044266,594.3911202519838,581.1266729341852,591.2555473538908
2025-09-26 12:06:00+02:00,578.9603115044266,594.3911202519838,580.8131444664468,591.09
2025-09-26 12:07:00+02:00,578.9603115044266,594.4370292356084,580.4996159987086,590.0250722053843
2025-09-26 12:08:00+02:00,578.9603115044266,595.108750153905,580.1860875309703,589.6052742616035
2025-09-26 12:09:00+02:00,578.9603115044266,595.9786045804764,579.8725590632322,589.1900843881859
2025-09-26 12:10:00+02:00,578.9603115044266,596.8484590070477,579.5590305954942,588.7748945147682
2025-09-26 12:11:00+02:00,578.9603115044266,597.7183134336187,579.2455021277561,590.0128403209109
2025-09-26 12:12:00+02:00,578.9603115044266,598.5881678601897,578.9929375287448,589.1760751334858
2025-09-26 12:13:00+02:00,578.9603115044266,599.4580222867608,578.9711647184853,589.8186315789474
2025-09-26 12:14:00+02:00,578.9603115044266,600.3218360575917,578.9711647184853,590.4313294172933
2025-09-26 12:15:00+02:00,579.013806649983,598.4416162991911,578.9711647184853,590.1296666666668
2025-09-26 12:16:00+02:00,579.3082547200625,594.8428250922526,578.9711647184853,589.4543475149625
2025-09-26 12:17:00+02:00,579.6319228276307,594.0644749173161,578.9711647184853,590.2145491803279
2025-09-26 12:18:00+02:00,579.9555909351988,593.7405291308689,578.9711647184853,589.4074812646371
2025-09-26 12:19:00+02:00,580.279259042767,593.4165833444216,578.9711647184853,589.974420289855
2025-09-26 12:20:00+02:00,580.6029271503351,593.0926375579744,578.9711647184853,589.720225442834
2025-09-26 12:21:00+02:00,580.9265952579033,592.7686917715271,578.9711647184853,589.9048685827609
2025-09-26 12:22:00+02:00,581.2502633654711,592.4447459850799,578.8272172626145,589.1497864145659
2025-09-26 12:23:00+02:00,581.573931473039,592.1208001986327,578.5131500861688,589.6110504943503
2025-09-26 12:24:00+02:00,581.8975995806069,591.7968544121857,578.1990829097232,589.427509860356
2025-09-26 12:25:00+02:00,582.0045371671426,591.4729086257387,577.8850157332777,589.1938575248847
2025-09-26 12:26:00+02:00,581.6904752437824,591.074109981585,577.570948556832,589.2164566929133
2025-09-26 12:27:00+02:00,581.3651329908303,590.5414568154149,577.2568813803864,589.8969396182813
2025-09-26 12:28:00+02:00,581.0397907378781,590.0061617836789,576.9428142039408,589.4295108695651
2025-09-26 12:29:00+02:00,580.714448484926,589.4708667519428,576.6287470274951,588.1376681568489
2025-09-26 12:30:00+02:00,580.389106231974,588.9355717202068,576.3146798510493,587.1401838235294
2025-09-26 12:31:00+02:00,580.0637639790218,588.4006888882316,576.011081580485,585.9600914404223
2025-09-26 12:32:00+02:00,579.7384217260699,588.6751856960141,575.9247131069624,586.576635086727
2025-09-26 12:33:00+02:00,579.4130794731179,589.626520157479,575.9247131069624,586.3884926470591
2025-09-26 12:34:00+02:00,579.0949368203845,590.577854618944,575.9247131069624,585.6543872549022
2025-09-26 12:35:00+02:00,579.1841819454946,591.5291890804091,575.9247131069624,585.925
2025-09-26 12:36:00+02:00,579.5078500530628,592.4805235418744,575.9247131069624,585.9634429824563
2025-09-26 12:37:00+02:00,579.8315181606309,593.4318580033396,575.9247131069624,585.4713377192987
2025-09-26 12:38:00+02:00,580.1551862681991,594.0892980686737,575.9247131069624,584.9792324561407
2025-09-26 12:39:00+02:00,580.4788543757674,592.4406580977752,575.9247131069624,584.4540844298247
2025-09-26 12:40:00+02:00,580.8025224833355,590.2933603133254,575.9247131069624,583.1813348765432
2025-09-26 12:41:00+02:00,581.1261905909034,588.366585652901,575.6073743974287,583.2191531962754
2025-09-26 12:42:00+02:00,581.4498586984713,587.808575210566,573.6791639528337,581.9746254855227
2025-09-26 12:43:00+02:00,581.7735268060392,587.4862963835687,572.8782614954393,582.2518870381289
2025-09-26 12:44:00+02:00,582.0360151221884,587.1640175565714,572.8782614954393,581.4458172790468
