time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-10-03 07:40:00+02:00,0.0048682703321878,0.0,0.5836206896551724,4.761330645161293
2025-10-03 07:41:00+02:00,0.0833333333333333,0.0133161512027491,0.687068965517241,5.014556451612905
2025-10-03 07:42:00+02:00,0.1864261168384879,0.1039518900343642,0.7905172413793099,5.267782258064517
2025-10-03 07:43:00+02:00,0.2895189003436426,0.2070446735395188,0.8939655172413791,5.531310666739814
2025-10-03 07:44:00+02:00,0.3926116838487974,0.3101374570446736,0.9973738002132954,5.879795918367349
2025-10-03 07:45:00+02:00,0.4957044673539519,0.4132302405498282,1.1005154639175254,6.247142857142861
2025-10-03 07:46:00+02:00,0.5987972508591063,0.5163230240549829,1.2036082474226797,6.614489795918371
2025-10-03 07:47:00+02:00,0.7018900343642606,0.6194158075601371,1.306701030927834,6.988301564280536
2025-10-03 07:48:00+02:00,0.8049828178694153,0.7225085910652914,1.4097938144329882,7.442461928934009
2025-10-03 07:49:00+02:00,0.9080756013745702,0.8256013745704461,1.5128865979381425,7.920634517766497
2025-10-03 07:50:00+02:00,1.05171267043565,0.9286941580756012,1.6159793814432968,8.399389009749417
2025-10-03 07:51:00+02:00,1.35752688172043,1.174565028946472,1.719072164948451,9.110904761904765
2025-10-03 07:52:00+02:00,1.68010752688172,1.7072072072072066,1.8221649484536064,10.168063492063494
2025-10-03 07:53:00+02:00,1.9743835743418612,2.047250859106529,1.9252577319587625,13.678531746031746
2025-10-03 07:54:00+02:00,2.104310344827588,2.1503436426116838,2.078503761493452,18.27438492063492
2025-10-03 07:55:00+02:00,2.2077586206896584,2.2534364261168376,2.3445945945945943,22.36857298474945
2025-10-03 07:56:00+02:00,2.3112068965517274,2.356529209621992,2.6148648648648645,24.26561576168929
2025-10-03 07:57:00+02:00,2.4146551724137955,2.459621993127146,2.8846707532274536,25.65915384615385
2025-10-03 07:58:00+02:00,2.5181034482758644,2.5627147766323004,3.059278350515464,27.087835820895524
2025-10-03 07:59:00+02:00,2.6215517241379325,2.6658075601374547,3.1623711340206184,28.50441055591607
2025-10-03 08:00:00+02:00,2.7250000000000014,2.7689003436426085,3.2654639175257727,29.884271445358404
2025-10-03 08:01:00+02:00,2.828448275862069,2.871993127147764,3.368556701030926,31.112211059743952
2025-10-03 08:02:00+02:00,2.9318965517241384,3.0430780559646533,3.471649484536081,32.350238003095974
2025-10-03 08:03:00+02:00,3.278312159709619,4.023046673543064,3.5747422680412355,33.64756162464985
2025-10-03 08:04:00+02:00,3.963893554809008,4.279783393501809,3.677835051546389,34.98378571428571
2025-10-03 08:05:00+02:00,4.228723404255316,4.496389891696758,3.780927835051544,36.515740896358544
2025-10-03 08:06:00+02:00,4.441489361702121,4.712996389891707,3.884020618556699,38.07654411764707
2025-10-03 08:07:00+02:00,4.654255319148927,4.929602888086654,4.128763704794633,39.27395183073231
2025-10-03 08:08:00+02:00,4.867021276595733,5.146209386281597,5.081897116644824,40.25023330458945
2025-10-03 08:09:00+02:00,5.079787234042543,5.36281588447654,5.310091743119272,41.44546948356808
2025-10-03 08:10:00+02:00,5.292553191489354,5.579422382671485,5.530275229357806,42.78619718309859
2025-10-03 08:11:00+02:00,5.505319148936164,5.796028880866428,5.750458715596338,44.11455289514867
2025-10-03 08:12:00+02:00,5.718085106382976,6.01518698959027,5.970642201834868,45.34284078762306
2025-10-03 08:13:00+02:00,5.93084531057135,6.246601941747573,6.190825688073399,46.49776672694394
2025-10-03 08:14:00+02:00,6.143362831858405,6.479611650485437,6.411009174311931,47.75136243386243
2025-10-03 08:15:00+02:00,6.355752212389377,6.712621359223301,6.631192660550461,48.91703703703704
2025-10-03 08:16:00+02:00,6.568141592920352,6.945631067961165,6.851376146788993,50.12906272694264
2025-10-03 08:17:00+02:00,6.780530973451325,7.178640776699029,7.070475748074169,51.41994620743035
2025-10-03 08:18:00+02:00,6.992920353982299,7.411650485436893,7.287522603978299,52.4701355661882
2025-10-03 08:19:00+02:00,7.205309734513272,7.644660194174757,7.504520795660035,53.59000000000001
2025-10-03 08:20:00+02:00,7.417699115044247,7.877669902912621,7.721518987341771,54.72298160173161
2025-10-03 08:21:00+02:00,7.63008849557522,8.102333931777375,7.938517179023507,55.83023437500001
2025-10-03 08:22:00+02:00,7.842477876106194,8.317773788150797,8.155515370705245,57.16693116214859
2025-10-03 08:23:00+02:00,8.023495499063257,8.533213644524219,8.372513562386981,58.35198795180722
2025-10-03 08:24:00+02:00,8.129948364888126,8.748653500897646,8.589511754068717,59.53188311688311
2025-10-03 08:25:00+02:00,8.233218588640277,8.964093357271079,8.806509945750452,60.72943587662336
2025-10-03 08:26:00+02:00,8.336488812392428,9.179533213644511,9.026973192599511,61.88824932795698
2025-10-03 08:27:00+02:00,8.43975903614458,9.394973070017944,9.26129666011787,63.32245343025897
2025-10-03 08:28:00+02:00,8.54302925989673,9.610412926391376,9.497053045186624,64.7005096080358
2025-10-03 08:29:00+02:00,8.646299483648882,9.825852782764809,9.73280943025539,66.5034693649374
2025-10-03 08:30:00+02:00,8.749569707401033,10.014496560234267,9.968565815324157,68.39740802675585
2025-10-03 08:31:00+02:00,8.852839931153184,10.12306368330465,10.20432220039292,70.42582427536232
2025-10-03 08:32:00+02:00,8.966934404283801,10.2263339070568,10.440078585461684,72.59587837837837
2025-10-03 08:33:00+02:00,9.973969072164948,10.329604130808953,10.675834970530447,74.90198198198199
2025-10-03 08:34:00+02:00,10.13659793814433,10.432874354561102,10.910671312812292,77.36606182795698
2025-10-03 08:35:00+02:00,10.239690721649485,10.536144578313255,11.064543889845098,79.92683823529411
2025-10-03 08:36:00+02:00,10.34278350515464,10.639414802065405,11.167814113597249,82.64088235294118
2025-10-03 08:37:00+02:00,10.445876288659791,10.742685025817556,11.2710843373494,85.08166666666666
2025-10-03 08:38:00+02:00,10.548969072164946,10.845955249569707,11.37435456110155,87.72994212523719
2025-10-03 08:39:00+02:00,10.6520618556701,10.94922547332186,11.477624784853704,90.73665860215054
2025-10-03 08:40:00+02:00,10.755154639175254,11.8868843069874,11.580895008605852,93.64954664341762
2025-10-03 08:41:00+02:00,10.858247422680408,12.124570446735396,11.684165232358003,96.68238095238094
2025-10-03 08:42:00+02:00,10.963710703830976,12.22766323024055,11.787435456110154,100.18295366795364
2025-10-03 08:43:00+02:00,11.277777777777777,12.330756013745704,11.890705679862307,103.90705030030033
2025-10-03 08:44:00+02:00,11.72222222222222,12.433848797250858,12.108049218149192,108.0844010499734
2025-10-03 08:45:00+02:00,12.155506429151185,12.536941580756013,12.984355444305384,112.16253472222223
2025-10-03 08:46:00+02:00,12.570934256055365,12.640034364261169,13.314479638009049,116.17047839506172
2025-10-03 08:47:00+02:00,12.986159169550175,12.74312714776632,13.58597285067873,119.85944444444443
2025-10-03 08:48:00+02:00,13.401384083044986,12.846219931271476,13.85746606334841,123.84501984126985
2025-10-03 08:49:00+02:00,13.81681476788451,12.94931271477663,14.1289592760181,127.9435274327122
2025-10-03 08:50:00+02:00,14.31455399061033,13.342696629213483,14.40045248868778,132.22632846320346
2025-10-03 08:51:00+02:00,14.877934272300472,13.98713440260743,14.67194570135746,136.63095238095238
2025-10-03 08:52:00+02:00,15.441314553990615,14.469465648854964,14.956398541492772,140.80273809523808
2025-10-03 08:53:00+02:00,16.01570866641289,14.927480916030538,15.461165048543684,145.5959259259259
2025-10-03 08:54:00+02:00,16.654054054054047,15.385496183206108,16.043689320388346,150.06411616161617
2025-10-03 08:55:00+02:00,17.3027027027027,15.845286259541984,16.62621359223301,155.1335
2025-10-03 08:56:00+02:00,17.93869674759505,16.395000000000007,17.204654029896748,160.01723985042733
2025-10-03 09:08:00+02:00,23.511363636363644,23.06751054852319,23.387453874538732,213.91013682559893
2025-10-03 09:09:00+02:00,23.962620543413227,23.57383966244725,23.830258302583005,217.72575607443525
2025-10-03 09:10:00+02:00,24.386759581881524,24.059201336386284,24.273062730627288,217.77284883720932
2025-10-03 09:11:00+02:00,24.80487804878047,24.474402730375417,24.715867158671585,212.844509013166
2025-10-03 09:12:00+02:00,25.222996515679423,24.88395904436858,25.15287170665301,200.9168055555556
2025-10-03 09:27:00+02:00,31.228476821192032,30.96363636363637,31.322857142857146,239.77379629629627
2025-10-03 09:28:00+02:00,31.62582781456953,31.275324675324686,31.665714285714284,243.2776442307692
2025-10-03 09:29:00+02:00,32.0208166364365,31.587012987013,32.00857142857143,245.9483828671329
2025-10-03 09:30:00+02:00,32.40445859872614,31.899597830153397,32.35142857142858,248.5938137829912
2025-10-03 09:31:00+02:00,32.7866242038217,32.250000000000014,32.69428571428572,252.02641025641023
2025-10-03 09:32:00+02:00,33.16878980891724,32.62037037037039,33.04017678927859,254.18153273809529
2025-10-03 09:33:00+02:00,33.55095541401276,32.990740740740755,33.39820359281439,257.3842351190476
2025-10-03 09:34:00+02:00,33.935815186982154,33.36111111111112,33.757485029940135,260.3000815217392
2025-10-03 09:35:00+02:00,34.357400722021666,33.73148148148149,34.11676646706588,263.01697506435005
2025-10-03 09:36:00+02:00,34.790613718411564,34.09330484330484,34.476047904191624,267.02529464285715
2025-10-03 09:37:00+02:00,35.22382671480146,34.4358974358974,34.83532934131737,269.67735795454547
2025-10-03 09:38:00+02:00,35.65703971119136,34.777777777777736,35.19519519519519,273.0872212121212
2025-10-03 09:39:00+02:00,36.05867580119476,35.11965811965809,35.55555555555555,276.2296938271605
2025-10-03 09:40:00+02:00,36.370843989769824,35.461538461538446,35.91591591591591,278.6339814814815
2025-10-03 09:41:00+02:00,36.67774936061382,35.8034188034188,36.27627627627627,280.8958562325767
2025-10-03 09:42:00+02:00,36.98465473145781,36.145299145299134,36.63663663663663,283.74467923280423
2025-10-03 09:43:00+02:00,37.2915601023018,36.487179487179446,36.996608215358215,286.55591369047613
2025-10-03 09:44:00+02:00,37.598465473145794,36.82905982905978,37.35416666666667,289.3518363844393
2025-10-03 09:45:00+02:00,37.90693332215282,37.170940170940135,37.711309523809526,292.22756410256414
2025-10-03 09:46:00+02:00,38.272131147541,37.51282051282049,38.06845238095239,296.3071460423634
2025-10-03 09:47:00+02:00,38.66557377049182,37.85467711301044,38.42559523809525,299.531995248538
2025-10-03 09:48:00+02:00,39.05901639344263,38.19166666666667,38.78273809523811,301.9421736111112
2025-10-03 09:49:00+02:00,39.45245901639345,38.52500000000001,39.14982054392883,304.2807631578947
2025-10-03 09:50:00+02:00,39.84549362477231,38.85833333333336,39.53184713375799,308.3487522720088
2025-10-03 09:51:00+02:00,40.19466666666664,39.1916666666667,39.91401273885355,310.83886131323624
2025-10-03 09:52:00+02:00,40.51466666666663,39.52500000000004,40.29617834394908,313.0835706860707
2025-10-03 09:53:00+02:00,40.83466666666664,39.858216468896096,40.6783439490446,315.8434108373079
2025-10-03 09:54:00+02:00,41.15466666666665,40.16747572815533,41.04594847618571,317.9267936507936
2025-10-03 09:55:00+02:00,41.47466666666666,40.45873786407763,41.36482939632547,321.9906443050193
2025-10-03 09:56:00+02:00,41.79466666666666,40.749999999999964,41.67979002624674,324.5019750519751
2025-10-03 09:57:00+02:00,42.09936375354472,41.0412621359223,41.994750656168016,328.0418717948718
2025-10-03 09:58:00+02:00,42.378190255220375,41.33252427184464,42.30971128608929,330.57267857142864
2025-10-03 09:59:00+02:00,42.65661252900227,41.62378640776698,42.62467191601053,333.53139481165607
2025-10-03 10:00:00+02:00,42.93503480278418,41.89086464049529,42.9414752359495,335.3192004264392
2025-10-03 10:01:00+02:00,43.213457076566094,41.33109653260155,43.28613569321536,337.53253246753246
2025-10-03 10:02:00+02:00,43.49187935034801,42.29881656804735,43.640117994100336,339.8708928571429
2025-10-03 10:03:00+02:00,43.77030162412992,42.65384615384618,43.99410029498531,342.3489260204081
2025-10-03 10:04:00+02:00,44.05800052656696,43.00887573964501,44.34808259587024,345.0407796643247
2025-10-03 10:05:00+02:00,44.37500000000002,43.36390532544383,44.70206489675518,347.24704944473825
2025-10-03 10:06:00+02:00,44.69414893617023,43.71893491124263,45.04292071459997,351.18205002337544
2025-10-03 10:07:00+02:00,45.01329787234044,44.06232792321384,45.33985330073352,353.9924275362319
2025-10-03 10:08:00+02:00,45.332446808510646,44.372750642673545,45.633251833740864,355.791
2025-10-03 10:09:00+02:00,45.65159574468085,44.681233933162,45.9266503667482,357.54572549019605
2025-10-03 10:10:00+02:00,45.96270181186595,44.98971722365045,46.22004889975556,360.7779583243553
2025-10-03 10:11:00+02:00,46.20222634508348,45.29820051413887,46.51344743276288,364.7757196969697
2025-10-03 10:12:00+02:00,46.42486085343227,45.60668380462728,46.80684596577019,366.7643764568764
2025-10-03 10:13:00+02:00,46.64749536178106,45.932455012853474,47.10420053864197,369.9364059988057
2025-10-03 10:14:00+02:00,46.87012987012985,46.725000000000016,47.40862944162433,372.1131101231824
2025-10-03 10:15:00+02:00,47.09276437847864,47.70852272727274,47.71319796954311,374.0540079556413
2025-10-03 10:16:00+02:00,47.31539888682743,48.24715909090912,48.01776649746191,376.7608936651584
2025-10-03 10:17:00+02:00,47.53803339517622,48.58806818181822,48.32233502538069,378.9002153540904
2025-10-03 10:18:00+02:00,47.76066790352501,48.92897727272731,48.626903553299485,379.6962857142857
2025-10-03 10:19:00+02:00,48.00148379300322,49.2698863636364,48.93573020393003,381.79286864219375
2025-10-03 10:20:00+02:00,48.3922261484099,49.61079545454547,49.32404181184671,385.0961764705882
2025-10-03 10:21:00+02:00,48.81625441696114,49.95322718062079,49.74216027874567,388.8449769736842
2025-10-03 10:22:00+02:00,49.240282685512376,50.31306990881461,50.16027874564461,392.7272462084149
2025-10-03 10:23:00+02:00,49.664310954063616,50.67781155015202,50.57839721254357,395.2564383561645
2025-10-03 10:24:00+02:00,50.05905849818803,51.04255319148939,50.97645521623284,398.2719595923184
2025-10-03 10:25:00+02:00,50.37084398976983,51.40729483282677,51.24999999999998,400.336595004095
2025-10-03 10:26:00+02:00,50.677749360613824,51.77203647416414,51.50210084033609,402.7199438202247
2025-10-03 10:27:00+02:00,50.984654731457816,52.10480508910925,51.7542016806722,404.4223162769511
2025-10-03 10:28:00+02:00,51.291560102301794,52.38641686182674,52.00630252100833,406.6937837837838
2025-10-03 10:29:00+02:00,51.59846547314579,52.66744730679164,52.25840336134448,407.73582582582577
2025-10-03 10:30:00+02:00,51.90797486042473,52.948477751756506,52.51050420168063,409.8759316770186
2025-10-03 10:31:00+02:00,52.31203007518798,53.22950819672136,52.76260504201679,412.0099057971015
2025-10-03 10:32:00+02:00,52.76315789473685,53.5105386416862,53.034375579884944,413.8830110336818
2025-10-03 10:33:00+02:00,53.21428571428572,53.791569086651066,53.40063091482647,417.336006097561
2025-10-03 10:34:00+02:00,53.6654135338346,54.13319672131147,53.7791798107255,421.01975
2025-10-03 10:35:00+02:00,54.13491077479106,54.61885245901637,54.15772870662457,424.84129563492064
2025-10-03 10:36:00+02:00,54.64806866952791,55.11065573770488,54.53627760252363,426.0057973421927
2025-10-03 10:37:00+02:00,55.16309012875539,55.60245901639343,54.919698711436666,430.3145500141896
2025-10-03 10:38:00+02:00,55.67811158798285,55.86172405316997,55.39406779661016,435.134575609756
2025-10-03 10:39:00+02:00,55.83819561398744,55.309688581314894,55.90254237288133,441.18237013888887
2025-10-03 10:40:00+02:00,55.34599156118145,54.68685121107271,56.41101694915252,443.5931213369963
2025-10-03 10:41:00+02:00,54.83966244725741,54.06401384083049,56.84105002066969,447.9457897853958
2025-10-03 10:42:00+02:00,54.33333333333335,53.44117647058825,55.89024390243902,450.1832608695652
2025-10-03 10:43:00+02:00,55.68306019282904,56.13757078521719,55.38974281884576,440.7237393162393
2025-10-03 10:44:00+02:00,58.81489048708729,60.407036163522015,59.01330417350101,475.63054334554334
2025-10-03 10:45:00+02:00,55.57031467557783,55.5374503968254,55.37859198746296,438.2079166666667
2025-10-03 10:46:00+02:00,51.00925925925926,52.14384920634921,51.129629629629626,395.18597222222223
2025-10-03 10:47:00+02:00,48.67857142857142,49.58492063492063,48.64246031746032,371.5283928571428
2025-10-03 10:48:00+02:00,39.94991582491583,40.94991582491583,40.00066137566137,289.016375
2025-10-03 10:49:00+02:00,47.94345238095238,48.18022486772487,47.955357142857146,363.2986805555556
2025-10-03 10:50:00+02:00,38.08409961685824,38.58630718954249,38.11254789272031,264.87916666666666
2025-10-03 10:51:00+02:00,28.39083820662768,29.42647058823529,28.39083820662768,193.5042708333333
2025-10-03 10:52:00+02:00,37.285714285714285,38.62175812175812,37.86752136752137,275.2915972222222
2025-10-03 10:53:00+02:00,55.779151404151406,57.72916666666666,56.06878306878307,449.58520833333336
2025-10-03 10:54:00+02:00,54.62460687460688,56.02166005291005,53.61160714285714,410.4883333333333
2025-10-03 10:55:00+02:00,28.40522598870057,29.459615384615383,29.178418803418804,188.05035300925928
2025-10-03 10:56:00+02:00,28.352420216827,29.14321266968325,28.842355175688507,188.12633079594016
2025-10-03 10:57:00+02:00,42.757936507936506,43.999762982115925,42.895282186948855,319.5454265873016
2025-10-03 10:58:00+02:00,30.34313725490196,31.107142857142858,30.83148148148149,202.5035
2025-10-03 10:59:00+02:00,26.78110859728507,27.891351943076085,27.8961038961039,180.03573231690334
2025-10-03 11:00:00+02:00,28.401672240802668,29.44769140853303,29.293619424054203,188.8570833333333
2025-10-03 11:01:00+02:00,29.45217391304348,30.466101694915263,30.34782608695652,192.4378935185185
2025-10-03 11:02:00+02:00,31.036324786324784,31.9630604288499,31.82868449681012,210.60352182539685
2025-10-03 11:03:00+02:00,30.93589743589743,30.04074074074074,31.32442748091604,198.95024016203703
2025-10-03 11:04:00+02:00,30.854124062713016,31.324742268041238,31.782442748091626,203.935111969112
2025-10-03 11:05:00+02:00,30.81595092024539,31.943298969072163,32.24045801526718,198.89434091986723
2025-10-03 11:06:00+02:00,31.5521472392638,32.56185567010309,32.69847328244274,204.37216959064327
2025-10-03 11:07:00+02:00,33.71892731323464,33.38185024416712,34.66713195201745,223.41640960038987
2025-10-03 11:08:00+02:00,34.81976744186048,34.62420255183414,35.80571428571428,232.62838217338216
2025-10-03 11:09:00+02:00,35.517441860465134,35.64393939393941,36.49142857142856,236.70131561996777
2025-10-03 11:10:00+02:00,36.28412027249237,36.55303030303031,37.24744186046511,243.49554166666667
2025-10-03 11:11:00+02:00,37.18939393939396,37.23735408560311,38.17054263565891,245.61439465408804
2025-10-03 11:12:00+02:00,38.04307670614778,37.70428015564202,39.04146171906768,253.3600827423168
2025-10-03 11:13:00+02:00,38.67512690355331,38.171206225680926,39.67512690355331,254.37297872340423
2025-10-03 11:14:00+02:00,39.28426395939089,38.63813229571984,40.28426395939089,259.63416666666666
2025-10-03 11:15:00+02:00,40.14913090293802,39.786656939040206,41.14913090293802,270.1843240740741
2025-10-03 11:16:00+02:00,45.7457264957265,45.469894179894176,46.74703703703704,316.090625
2025-10-03 11:17:00+02:00,39.509959737232464,39.12166666666667,40.57913043478262,267.5314583333333
2025-10-03 11:18:00+02:00,40.26446280991737,39.29000000000001,41.27826086956523,264.92239814814815
2025-10-03 11:19:00+02:00,45.50570641479733,45.14275132275132,46.49158510571554,320.913125
2025-10-03 11:20:00+02:00,62.23888888888889,60.15277777777778,63.19444444444444,459.42333333333335
2025-10-03 11:21:00+02:00,48.549145299145295,47.687469937469935,49.46085858585858,335.81159722222225
2025-10-03 11:22:00+02:00,44.5479610750695,43.01136363636363,44.58676046176046,302.0935615079365
2025-10-03 11:23:00+02:00,45.71921017402945,44.60820707070707,45.72480158730159,307.9213558201058
2025-10-03 11:24:00+02:00,39.62592592592592,39.539170506912434,40.103114930182606,268.2324232804233
2025-10-03 11:25:00+02:00,38.37546705998033,38.36950146627566,38.58796410130319,263.5120324074074
2025-10-03 11:26:00+02:00,38.99999999999999,39.02727272727274,38.87951807228915,251.8763510638298
2025-10-03 11:27:00+02:00,39.28829057010461,39.29452736318408,39.35848154522853,262.64344444444447
2025-10-03 11:28:00+02:00,38.64963503649636,38.619402985074615,38.54782608695654,251.64658677944865
2025-10-03 11:29:00+02:00,39.52554744525548,39.51492537313432,39.62254428341385,256.8764467592593
2025-10-03 11:30:00+02:00,42.00500345065563,41.95793650793651,42.878367003367,284.3002843915344
2025-10-03 11:31:00+02:00,37.63814229249012,38.15854978354978,38.989285714285714,257.7277281746032
2025-10-03 11:32:00+02:00,37.49545454545456,36.859693877551024,37.390507314036725,247.19755979146305
2025-10-03 11:33:00+02:00,38.04090909090912,38.38461538461538,38.15686274509803,250.20773055760864
2025-10-03 11:34:00+02:00,38.58636363636366,39.22377622377622,39.08278867102396,253.45897430313588
2025-10-03 11:35:00+02:00,42.7476911976912,42.86847319347319,44.04847913524384,298.01602272727274
2025-10-03 11:36:00+02:00,48.34139150943397,48.42401960784314,49.84068627450981,340.2262103174604
2025-10-03 11:37:00+02:00,45.51703354297694,45.51988017429195,47.12867647058824,319.02708333333334
2025-10-03 11:38:00+02:00,42.48544973544974,42.15972222222222,43.53547385620914,289.2151157407407
2025-10-03 11:39:00+02:00,41.79166666666666,41.80597643097643,42.70981481481482,284.2985714285714
2025-10-03 11:40:00+02:00,46.66993464052288,46.54924789015698,47.87225877192983,321.43649801587304
2025-10-03 11:41:00+02:00,42.8655462184874,42.88429752066117,42.80208333333332,278.36099029982364
2025-10-03 11:42:00+02:00,44.47058823529412,44.47382920110194,44.890625,295.5273875661376
2025-10-03 11:43:00+02:00,42.36617183985605,42.968531468531474,43.97359483783325,287.1928148148148
2025-10-03 11:44:00+02:00,41.53388708318285,41.50699300699304,42.53311258278147,282.0267592592593
2025-10-03 11:45:00+02:00,41.49765258215962,41.08741258741264,42.135761589404,287.43474999999995
2025-10-03 11:46:00+02:00,40.93427230046947,40.6678321678322,41.738410596026526,277.82934863123995
2025-10-03 11:47:00+02:00,40.37089201877934,40.24825174825176,41.34105960264903,273.4388596491228
2025-10-03 11:48:00+02:00,39.577749324228186,39.53476711967278,40.74186140925122,268.1797542735043
2025-10-03 11:49:00+02:00,38.365106463698005,38.403558052434455,39.4216827989514,258.62238514957266
2025-10-03 11:50:00+02:00,36.83098591549295,37.13483146067416,37.9078947368421,246.11899189814812
2025-10-03 11:51:00+02:00,35.70243902439025,35.96411424045934,36.74771929824562,239.1960193452381
2025-10-03 11:52:00+02:00,35.117073170731736,35.38766519823791,36.14500000000002,234.50701903055128
2025-10-03 11:53:00+02:00,34.53170731707319,34.85903083700444,35.54500000000001,230.7476827956989
2025-10-03 11:54:00+02:00,33.92303198481087,34.33039647577094,34.93524590163935,227.18375
2025-10-03 11:55:00+02:00,33.215568862275454,33.702135984233706,34.284153005464475,222.96993083003952
2025-10-03 11:56:00+02:00,32.497005988023965,32.914473684210506,33.62841530054643,217.82926262626265
2025-10-03 11:57:00+02:00,31.71399186360104,32.11958204334365,32.937708996003586,211.1584491785018
2025-10-03 11:58:00+02:00,30.80152671755725,31.257352941176464,32.067164179104495,204.79182383040936
2025-10-03 11:59:00+02:00,29.98930325278359,30.376573787409697,31.196862075166347,198.8709210526316
2025-10-03 12:00:00+02:00,29.570063694267528,29.81842105263157,30.70783132530121,193.9886872128237
2025-10-03 12:01:00+02:00,29.18789808917198,29.502631578947355,30.346385542168687,190.4979552469136
2025-10-03 12:02:00+02:00,28.80573248407644,29.186842105263132,29.98493975903617,188.5811111111111
2025-10-03 12:03:00+02:00,28.423566878980893,28.87105263157892,29.62349397590364,187.4637449799197
2025-10-03 12:04:00+02:00,28.033632114238756,28.555263157894714,29.262048192771093,186.28760172766545
2025-10-03 12:05:00+02:00,27.568548387096783,28.23947368421052,28.8408118455129,184.56133982336408
2025-10-03 12:06:00+02:00,27.084677419354858,27.82719298245614,28.285046728971967,182.39924492540965
2025-10-03 12:07:00+02:00,26.60080645161291,27.172222222222217,27.724299065420563,179.15109195402297
2025-10-03 12:08:00+02:00,26.104493087557604,26.50555555555556,27.15724803334902,174.61378373015873
2025-10-03 12:09:00+02:00,25.349999999999994,26.110457516339864,26.38848920863309,168.8964351851852
2025-10-03 12:10:00+02:00,24.492857142857144,26.346405228758147,25.525179856115106,163.53243025493023
2025-10-03 12:11:00+02:00,24.22480742296918,26.60784313725487,25.217655089411625,160.48713333333333
2025-10-03 12:12:00+02:00,24.665441176470576,26.86928104575161,25.66292134831461,160.76409999999996
2025-10-03 12:13:00+02:00,25.106617647058812,27.130718954248348,26.11235955056181,161.51879673202612
2025-10-03 12:14:00+02:00,25.54779411764705,27.39215686274508,26.561797752809,163.7128056029175
2025-10-03 12:15:00+02:00,26.08768988364577,27.653594771241824,27.124970117140805,168.1013260869565
2025-10-03 12:16:00+02:00,27.28571428571428,27.942111935797545,28.30851063829787,175.66865313390315
