y_pred,time
80.66678250903686,2025-09-04 07:01:00+02:00
84.27672256960932,2025-09-04 07:02:00+02:00
91.68628324771777,2025-09-04 07:03:00+02:00
84.86077975710742,2025-09-04 07:04:00+02:00
86.62282635633335,2025-09-04 07:05:00+02:00
89.61357023054995,2025-09-04 07:06:00+02:00
92.6043141047665,2025-09-04 07:07:00+02:00
89.2417754387622,2025-09-04 07:08:00+02:00
90.48890997158782,2025-09-04 07:09:00+02:00
97.73824512098014,2025-09-04 07:10:00+02:00
102.77302257829427,2025-09-04 07:11:00+02:00
102.92922977632892,2025-09-04 07:12:00+02:00
100.90104329792547,2025-09-04 07:13:00+02:00
99.12936604207567,2025-09-04 07:14:00+02:00
98.51726397274876,2025-09-04 07:15:00+02:00
104.4932540302367,2025-09-04 07:16:00+02:00
100.65586575045148,2025-09-04 07:17:00+02:00
100.68882786250134,2025-09-04 07:18:00+02:00
99.98947936888112,2025-09-04 07:19:00+02:00
113.96143917415864,2025-09-04 07:20:00+02:00
114.20388132050982,2025-09-04 07:21:00+02:00
121.62801735311947,2025-09-04 07:22:00+02:00
125.74468833292335,2025-09-04 07:23:00+02:00
128.45073502447133,2025-09-04 07:24:00+02:00
124.56856285141853,2025-09-04 07:25:00+02:00
119.9821485625082,2025-09-04 07:26:00+02:00
129.5530683312002,2025-09-04 07:27:00+02:00
133.3827558034329,2025-09-04 07:28:00+02:00
134.63128606303547,2025-09-04 07:29:00+02:00
139.37588135716842,2025-09-04 07:30:00+02:00
136.49454423974407,2025-09-04 07:31:00+02:00
139.86185338651126,2025-09-04 07:32:00+02:00
149.34871460354628,2025-09-04 07:33:00+02:00
151.08689728202938,2025-09-04 07:34:00+02:00
162.27089344775862,2025-09-04 07:35:00+02:00
156.6835637149309,2025-09-04 07:36:00+02:00
162.9146862378448,2025-09-04 07:37:00+02:00
169.2355773291896,2025-09-04 07:38:00+02:00
173.5527932597272,2025-09-04 07:39:00+02:00
177.90919411192723,2025-09-04 07:40:00+02:00
182.4197618417498,2025-09-04 07:41:00+02:00
186.91101784817565,2025-09-04 07:42:00+02:00
190.81148255139377,2025-09-04 07:43:00+02:00
194.5457170019983,2025-09-04 07:44:00+02:00
198.4075905397562,2025-09-04 07:45:00+02:00
207.67822264148583,2025-09-04 07:46:00+02:00
221.139870576883,2025-09-04 07:47:00+02:00
241.82168832282275,2025-09-04 07:48:00+02:00
277.7773001423767,2025-09-04 07:49:00+02:00
314.4128904224249,2025-09-04 07:50:00+02:00
317.4659182856051,2025-09-04 07:51:00+02:00
311.18789245512113,2025-09-04 07:52:00+02:00
301.8025559444215,2025-09-04 07:53:00+02:00
283.06742429516294,2025-09-04 07:54:00+02:00
259.596175285408,2025-09-04 07:55:00+02:00
237.44063123182087,2025-09-04 07:56:00+02:00
216.75081722474528,2025-09-04 07:57:00+02:00
213.4611704253313,2025-09-04 07:58:00+02:00
216.20439650250626,2025-09-04 07:59:00+02:00
218.94762257968114,2025-09-04 08:00:00+02:00
221.69084865685588,2025-09-04 08:01:00+02:00
224.29135283677218,2025-09-04 08:02:00+02:00
226.70187007553287,2025-09-04 08:03:00+02:00
229.11146054872688,2025-09-04 08:04:00+02:00
231.52105102192098,2025-09-04 08:05:00+02:00
233.9306414951153,2025-09-04 08:06:00+02:00
236.29778288532628,2025-09-04 08:07:00+02:00
238.62103624058847,2025-09-04 08:08:00+02:00
240.94428959585062,2025-09-04 08:09:00+02:00
243.26754295111277,2025-09-04 08:10:00+02:00
245.59079630637478,2025-09-04 08:11:00+02:00
247.91116864309106,2025-09-04 08:12:00+02:00
250.2269313501344,2025-09-04 08:13:00+02:00
252.5426416750222,2025-09-04 08:14:00+02:00
254.85835199991004,2025-09-04 08:15:00+02:00
257.53219666733844,2025-09-04 08:16:00+02:00
260.65353775341634,2025-09-04 08:17:00+02:00
263.7889641605482,2025-09-04 08:18:00+02:00
266.9250693783332,2025-09-04 08:19:00+02:00
270.0611745961181,2025-09-04 08:20:00+02:00
273.1972798139032,2025-09-04 08:21:00+02:00
276.5813249741199,2025-09-04 08:22:00+02:00
280.84656209189797,2025-09-04 08:23:00+02:00
285.1888616242157,2025-09-04 08:24:00+02:00
289.5311611565334,2025-09-04 08:25:00+02:00
292.548519319928,2025-09-04 08:26:00+02:00
294.5838757457092,2025-09-04 08:27:00+02:00
296.6192321714906,2025-09-04 08:28:00+02:00
298.65458859727187,2025-09-04 08:29:00+02:00
301.3654691888444,2025-09-04 08:30:00+02:00
304.19499680020937,2025-09-04 08:31:00+02:00
307.3876635533351,2025-09-04 08:32:00+02:00
310.88760188795044,2025-09-04 08:33:00+02:00
314.3875402225655,2025-09-04 08:34:00+02:00
318.3825247844966,2025-09-04 08:35:00+02:00
322.5966126996042,2025-09-04 08:36:00+02:00
326.1897415658909,2025-09-04 08:37:00+02:00
329.535983099514,2025-09-04 08:38:00+02:00
332.88222463313724,2025-09-04 08:39:00+02:00
336.2284661667606,2025-09-04 08:40:00+02:00
339.3628966398568,2025-09-04 08:41:00+02:00
342.46410888424873,2025-09-04 08:42:00+02:00
346.0473007728133,2025-09-04 08:43:00+02:00
349.35496993002323,2025-09-04 08:44:00+02:00
351.9398671988075,2025-09-04 08:45:00+02:00
354.5247644675918,2025-09-04 08:46:00+02:00
357.11077208743677,2025-09-04 08:47:00+02:00
359.7156556753096,2025-09-04 08:48:00+02:00
362.3272013695453,2025-09-04 08:49:00+02:00
364.938747063781,2025-09-04 08:50:00+02:00
367.5502927580167,2025-09-04 08:51:00+02:00
370.13251258452766,2025-09-04 08:52:00+02:00
372.4893421705246,2025-09-04 08:53:00+02:00
374.7992503681618,2025-09-04 08:54:00+02:00
377.10915856579874,2025-09-04 08:55:00+02:00
379.4190667634357,2025-09-04 08:56:00+02:00
381.7289749610727,2025-09-04 08:57:00+02:00
384.17713367798405,2025-09-04 08:58:00+02:00
386.78867937221975,2025-09-04 08:59:00+02:00
389.40022506645545,2025-09-04 09:00:00+02:00
392.0117707606912,2025-09-04 09:01:00+02:00
394.9240642858725,2025-09-04 09:02:00+02:00
398.48402816235654,2025-09-04 09:03:00+02:00
402.1439085912129,2025-09-04 09:04:00+02:00
405.8037890200692,2025-09-04 09:05:00+02:00
409.4636694489257,2025-09-04 09:06:00+02:00
412.63269996595534,2025-09-04 09:07:00+02:00
413.7214618090514,2025-09-04 09:08:00+02:00
414.5764855988965,2025-09-04 09:09:00+02:00
415.4315093887416,2025-09-04 09:10:00+02:00
416.28653317858664,2025-09-04 09:11:00+02:00
417.14155696843153,2025-09-04 09:12:00+02:00
417.9965807582762,2025-09-04 09:13:00+02:00
418.85160454812103,2025-09-04 09:14:00+02:00
419.70662833796575,2025-09-04 09:15:00+02:00
420.5616521278106,2025-09-04 09:16:00+02:00
428.12222274813246,2025-09-04 09:17:00+02:00
432.14128973277326,2025-09-04 09:18:00+02:00
434.5782125736089,2025-09-04 09:19:00+02:00
437.0151354144445,2025-09-04 09:20:00+02:00
439.4520582552801,2025-09-04 09:21:00+02:00
441.88898109611574,2025-09-04 09:22:00+02:00
444.32590393695136,2025-09-04 09:23:00+02:00
446.7493047079476,2025-09-04 09:24:00+02:00
449.15107016720106,2025-09-04 09:25:00+02:00
451.55258977063926,2025-09-04 09:26:00+02:00
453.95410937407746,2025-09-04 09:27:00+02:00
456.3556289775158,2025-09-04 09:28:00+02:00
458.7571485809547,2025-09-04 09:29:00+02:00
461.1586681843936,2025-09-04 09:30:00+02:00
463.65267450885233,2025-09-04 09:31:00+02:00
466.24230269741656,2025-09-04 09:32:00+02:00
468.8319308859808,2025-09-04 09:33:00+02:00
471.42155907454503,2025-09-04 09:34:00+02:00
474.01118726310926,2025-09-04 09:35:00+02:00
476.30506779880653,2025-09-04 09:36:00+02:00
475.8871116944794,2025-09-04 09:37:00+02:00
469.77107967467424,2025-09-04 09:38:00+02:00
479.15530089746244,2025-09-04 09:39:00+02:00
480.9893979420313,2025-09-04 09:40:00+02:00
482.82349498660017,2025-09-04 09:41:00+02:00
484.657592031169,2025-09-04 09:42:00+02:00
486.49168907573744,2025-09-04 09:43:00+02:00
488.3257861203057,2025-09-04 09:44:00+02:00
490.1598831648739,2025-09-04 09:45:00+02:00
492.72252431325717,2025-09-04 09:46:00+02:00
497.7229861167131,2025-09-04 09:47:00+02:00
502.9123768981393,2025-09-04 09:48:00+02:00
498.53133190186816,2025-09-04 09:49:00+02:00
501.1743753387984,2025-09-04 09:50:00+02:00
507.0328399114072,2025-09-04 09:51:00+02:00
509.3293580238701,2025-09-04 09:52:00+02:00
511.6258761363328,2025-09-04 09:53:00+02:00
513.9223942487956,2025-09-04 09:54:00+02:00
516.2189123612583,2025-09-04 09:55:00+02:00
517.9897929621723,2025-09-04 09:56:00+02:00
513.5009173894831,2025-09-04 09:57:00+02:00
507.47051076512014,2025-09-04 09:58:00+02:00
509.2944380244327,2025-09-04 09:59:00+02:00
514.5585347367659,2025-09-04 10:00:00+02:00
519.3801750443984,2025-09-04 10:01:00+02:00
522.9481888720463,2025-09-04 10:02:00+02:00
526.4424599655779,2025-09-04 10:03:00+02:00
529.9367310591097,2025-09-04 10:04:00+02:00
530.2985869782469,2025-09-04 10:05:00+02:00
523.9436773509292,2025-09-04 10:06:00+02:00
522.2906225906535,2025-09-04 10:07:00+02:00
530.4147020707132,2025-09-04 10:08:00+02:00
526.599001559054,2025-09-04 10:09:00+02:00
518.8735804848067,2025-09-04 10:10:00+02:00
519.9808352344741,2025-09-04 10:11:00+02:00
535.020214614905,2025-09-04 10:12:00+02:00
547.1915764187612,2025-09-04 10:13:00+02:00
551.9991704913244,2025-09-04 10:14:00+02:00
556.4049464960633,2025-09-04 10:15:00+02:00
558.904157993197,2025-09-04 10:16:00+02:00
560.2927612324459,2025-09-04 10:17:00+02:00
561.6785879510498,2025-09-04 10:18:00+02:00
563.064414669654,2025-09-04 10:19:00+02:00
564.450241388258,2025-09-04 10:20:00+02:00
565.8360681068618,2025-09-04 10:21:00+02:00
567.2218948254659,2025-09-04 10:22:00+02:00
568.2845362003007,2025-09-04 10:23:00+02:00
568.8008114090652,2025-09-04 10:24:00+02:00
569.308549646485,2025-09-04 10:25:00+02:00
569.8162878839046,2025-09-04 10:26:00+02:00
570.3240261213243,2025-09-04 10:27:00+02:00
570.831764358744,2025-09-04 10:28:00+02:00
571.3395025961637,2025-09-04 10:29:00+02:00
571.8472408335832,2025-09-04 10:30:00+02:00
572.3549790710026,2025-09-04 10:31:00+02:00
572.9317431603064,2025-09-04 10:32:00+02:00
576.018400133863,2025-09-04 10:33:00+02:00
581.842229223929,2025-09-04 10:34:00+02:00
585.9238746590859,2025-09-04 10:35:00+02:00
579.1029270064254,2025-09-04 10:36:00+02:00
575.5167729136238,2025-09-04 10:37:00+02:00
572.9106828454526,2025-09-04 10:38:00+02:00
570.3045927772812,2025-09-04 10:39:00+02:00
572.642352090285,2025-09-04 10:40:00+02:00
572.2830494873676,2025-09-04 10:41:00+02:00
561.6760216052746,2025-09-04 10:42:00+02:00
575.1786063214856,2025-09-04 10:43:00+02:00
592.1541677111034,2025-09-04 10:44:00+02:00
597.7277509383606,2025-09-04 10:45:00+02:00
600.7739480385528,2025-09-04 10:46:00+02:00
589.9660750200308,2025-09-04 10:47:00+02:00
599.1990453704514,2025-09-04 10:48:00+02:00
596.3679754495352,2025-09-04 10:49:00+02:00
585.605782941183,2025-09-04 10:50:00+02:00
587.6179653691211,2025-09-04 10:51:00+02:00
600.9489026582538,2025-09-04 10:52:00+02:00
557.4281465022917,2025-09-04 10:53:00+02:00
608.454526667901,2025-09-04 10:54:00+02:00
605.520362300781,2025-09-04 10:55:00+02:00
610.8833350165539,2025-09-04 10:56:00+02:00
607.695452373932,2025-09-04 10:57:00+02:00
603.0103913302135,2025-09-04 10:58:00+02:00
599.2452753154491,2025-09-04 10:59:00+02:00
595.6972249816737,2025-09-04 11:00:00+02:00
590.9567919475439,2025-09-04 11:01:00+02:00
586.1685605959345,2025-09-04 11:02:00+02:00
596.2920161973495,2025-09-04 11:03:00+02:00
608.5685189867922,2025-09-04 11:04:00+02:00
618.1004499186672,2025-09-04 11:05:00+02:00
601.9920831043808,2025-09-04 11:06:00+02:00
611.1274161706489,2025-09-04 11:07:00+02:00
613.5540738118813,2025-09-04 11:08:00+02:00
614.8344571932003,2025-09-04 11:09:00+02:00
616.1148405745189,2025-09-04 11:10:00+02:00
617.395223955838,2025-09-04 11:11:00+02:00
618.6756073371569,2025-09-04 11:12:00+02:00
619.9559907184756,2025-09-04 11:13:00+02:00
621.2363740997947,2025-09-04 11:14:00+02:00
623.6227296646571,2025-09-04 11:15:00+02:00
628.1036611199847,2025-09-04 11:16:00+02:00
634.2569384280404,2025-09-04 11:17:00+02:00
640.7989905561365,2025-09-04 11:18:00+02:00
638.3020272265136,2025-09-04 11:19:00+02:00
635.5752848403713,2025-09-04 11:20:00+02:00
632.7114126772517,2025-09-04 11:21:00+02:00
622.561166988682,2025-09-04 11:22:00+02:00
605.9242336763966,2025-09-04 11:23:00+02:00
592.5291117044733,2025-09-04 11:24:00+02:00
584.4069152173417,2025-09-04 11:25:00+02:00
589.709205620138,2025-09-04 11:26:00+02:00
622.5524930490318,2025-09-04 11:27:00+02:00
629.0655120056456,2025-09-04 11:28:00+02:00
625.3149286623714,2025-09-04 11:29:00+02:00
614.9328570271352,2025-09-04 11:30:00+02:00
520.0207662003548,2025-09-04 11:31:00+02:00
518.7728584588963,2025-09-04 11:32:00+02:00
509.53083496012516,2025-09-04 11:33:00+02:00
207.15043810202056,2025-09-04 11:34:00+02:00
620.2087759608528,2025-09-04 11:35:00+02:00
618.6104026279232,2025-09-04 11:36:00+02:00
620.4801688355637,2025-09-04 11:37:00+02:00
622.3499350432039,2025-09-04 11:38:00+02:00
624.2197012508443,2025-09-04 11:39:00+02:00
626.0894674584846,2025-09-04 11:40:00+02:00
626.5439149401941,2025-09-04 11:41:00+02:00
625.4602612317532,2025-09-04 11:42:00+02:00
624.3735889893053,2025-09-04 11:43:00+02:00
623.2869167468577,2025-09-04 11:44:00+02:00
622.2002445044097,2025-09-04 11:45:00+02:00
621.113572261962,2025-09-04 11:46:00+02:00
620.0269000195143,2025-09-04 11:47:00+02:00
618.9402277770664,2025-09-04 11:48:00+02:00
617.8535555346184,2025-09-04 11:49:00+02:00
621.306669657985,2025-09-04 11:50:00+02:00
619.139510948293,2025-09-04 11:51:00+02:00
593.0403759018751,2025-09-04 11:52:00+02:00
614.4713153203273,2025-09-04 11:53:00+02:00
622.1744394430132,2025-09-04 11:54:00+02:00
618.1939660447399,2025-09-04 11:55:00+02:00
618.4841114016176,2025-09-04 11:56:00+02:00
619.8318833819529,2025-09-04 11:57:00+02:00
621.1796553622885,2025-09-04 11:58:00+02:00
622.5274273426244,2025-09-04 11:59:00+02:00
623.8751993229604,2025-09-04 12:00:00+02:00
625.2229713032962,2025-09-04 12:01:00+02:00
626.5105705785063,2025-09-04 12:02:00+02:00
621.3972239714296,2025-09-04 12:03:00+02:00
615.5316625882974,2025-09-04 12:04:00+02:00
612.5570345306875,2025-09-04 12:05:00+02:00
609.582406473078,2025-09-04 12:06:00+02:00
604.2066243247345,2025-09-04 12:07:00+02:00
601.9143492481604,2025-09-04 12:08:00+02:00
609.1394848874338,2025-09-04 12:09:00+02:00
613.7301678828651,2025-09-04 12:10:00+02:00
617.0403063144145,2025-09-04 12:11:00+02:00
617.1924965871293,2025-09-04 12:12:00+02:00
617.1924965871293,2025-09-04 12:13:00+02:00
617.1924965871293,2025-09-04 12:14:00+02:00
617.1924965871293,2025-09-04 12:15:00+02:00
617.1924965871293,2025-09-04 12:16:00+02:00
617.1924965871293,2025-09-04 12:17:00+02:00
617.1924965871293,2025-09-04 12:18:00+02:00
617.1924965871293,2025-09-04 12:19:00+02:00
617.1924965871293,2025-09-04 12:20:00+02:00
614.6523207853021,2025-09-04 12:21:00+02:00
609.4921457816218,2025-09-04 12:22:00+02:00
605.2117663762165,2025-09-04 12:23:00+02:00
601.5535281438765,2025-09-04 12:24:00+02:00
601.5053880279685,2025-09-04 12:25:00+02:00
602.7230558211853,2025-09-04 12:26:00+02:00
610.0664062993974,2025-09-04 12:27:00+02:00
618.08573978259,2025-09-04 12:28:00+02:00
619.214046976856,2025-09-04 12:29:00+02:00
620.3423541711215,2025-09-04 12:30:00+02:00
621.4706613653874,2025-09-04 12:31:00+02:00
622.5989685596528,2025-09-04 12:32:00+02:00
623.7272757539187,2025-09-04 12:33:00+02:00
624.8555829481843,2025-09-04 12:34:00+02:00
625.98389014245,2025-09-04 12:35:00+02:00
626.6340199150868,2025-09-04 12:36:00+02:00
624.8173134883049,2025-09-04 12:37:00+02:00
622.6439690034094,2025-09-04 12:38:00+02:00
620.4706245185138,2025-09-04 12:39:00+02:00
618.2972800336181,2025-09-04 12:40:00+02:00
616.2987310272274,2025-09-04 12:41:00+02:00
614.4809027697994,2025-09-04 12:42:00+02:00
612.6630745123715,2025-09-04 12:43:00+02:00
610.8452462549433,2025-09-04 12:44:00+02:00
609.0274179975149,2025-09-04 12:45:00+02:00
611.1151432559415,2025-09-04 12:46:00+02:00
596.0736457265949,2025-09-04 12:47:00+02:00
582.1568609634244,2025-09-04 12:48:00+02:00
572.1673079754453,2025-09-04 12:49:00+02:00
579.7801687265315,2025-09-04 12:50:00+02:00
588.4961018816223,2025-09-04 12:51:00+02:00
594.2114098224282,2025-09-04 12:52:00+02:00
600.6909183715845,2025-09-04 12:53:00+02:00
608.709286519485,2025-09-04 12:54:00+02:00
614.9545258179878,2025-09-04 12:55:00+02:00
610.0428121595136,2025-09-04 12:56:00+02:00
615.835895305383,2025-09-04 12:57:00+02:00
621.0319257856811,2025-09-04 12:58:00+02:00
625.3364404799338,2025-09-04 12:59:00+02:00
619.8398712931034,2025-09-04 13:00:00+02:00
616.1495176244305,2025-09-04 13:01:00+02:00
615.0977741326328,2025-09-04 13:02:00+02:00
614.0460306408353,2025-09-04 13:03:00+02:00
612.9942871490377,2025-09-04 13:04:00+02:00
611.94254365724,2025-09-04 13:05:00+02:00
610.890800165442,2025-09-04 13:06:00+02:00
609.8390566736442,2025-09-04 13:07:00+02:00
608.7873131818465,2025-09-04 13:08:00+02:00
607.6920841418299,2025-09-04 13:09:00+02:00
604.3935873254065,2025-09-04 13:10:00+02:00
599.8629999761242,2025-09-04 13:11:00+02:00
600.1650391327431,2025-09-04 13:12:00+02:00
604.6956264820257,2025-09-04 13:13:00+02:00
605.0269329987816,2025-09-04 13:14:00+02:00
598.4789465152226,2025-09-04 13:15:00+02:00
593.5201776871288,2025-09-04 13:16:00+02:00
588.1212277625673,2025-09-04 13:17:00+02:00
550.9496231230135,2025-09-04 13:18:00+02:00
566.9185583951585,2025-09-04 13:19:00+02:00
587.8626703665574,2025-09-04 13:20:00+02:00
594.154587179718,2025-09-04 13:21:00+02:00
595.8090151443434,2025-09-04 13:22:00+02:00
597.463443108969,2025-09-04 13:23:00+02:00
599.1178710735944,2025-09-04 13:24:00+02:00
600.7722990382201,2025-09-04 13:25:00+02:00
603.2150132683441,2025-09-04 13:26:00+02:00
610.3259176723797,2025-09-04 13:27:00+02:00
610.4233586135311,2025-09-04 13:28:00+02:00
607.9692904660031,2025-09-04 13:29:00+02:00
605.5152223184753,2025-09-04 13:30:00+02:00
603.0852136625899,2025-09-04 13:31:00+02:00
601.1544394582847,2025-09-04 13:32:00+02:00
599.4221560600296,2025-09-04 13:33:00+02:00
597.6898726617748,2025-09-04 13:34:00+02:00
595.9575892635194,2025-09-04 13:35:00+02:00
594.2253058652645,2025-09-04 13:36:00+02:00
593.2877671105966,2025-09-04 13:37:00+02:00
589.7176219351077,2025-09-04 13:38:00+02:00
583.0660559665356,2025-09-04 13:39:00+02:00
580.5207122832895,2025-09-04 13:40:00+02:00
578.4321436470956,2025-09-04 13:41:00+02:00
576.3435750109015,2025-09-04 13:42:00+02:00
574.2550063747076,2025-09-04 13:43:00+02:00
575.4943130205859,2025-09-04 13:44:00+02:00
580.528298964233,2025-09-04 13:45:00+02:00
582.3347122875487,2025-09-04 13:46:00+02:00
581.24199177659,2025-09-04 13:47:00+02:00
580.1492712656313,2025-09-04 13:48:00+02:00
579.0565507546727,2025-09-04 13:49:00+02:00
577.963830243714,2025-09-04 13:50:00+02:00
576.8711097327555,2025-09-04 13:51:00+02:00
575.7783892217968,2025-09-04 13:52:00+02:00
574.6856687108382,2025-09-04 13:53:00+02:00
573.5929481998795,2025-09-04 13:54:00+02:00
573.019269931626,2025-09-04 13:55:00+02:00
573.019269931626,2025-09-04 13:56:00+02:00
573.019269931626,2025-09-04 13:57:00+02:00
573.019269931626,2025-09-04 13:58:00+02:00
573.019269931626,2025-09-04 13:59:00+02:00
573.019269931626,2025-09-04 14:00:00+02:00
573.019269931626,2025-09-04 14:01:00+02:00
573.019269931626,2025-09-04 14:02:00+02:00
573.019269931626,2025-09-04 14:03:00+02:00
572.8848004440903,2025-09-04 14:04:00+02:00
569.9600890901872,2025-09-04 14:05:00+02:00
565.9260044641138,2025-09-04 14:06:00+02:00
563.0927462007902,2025-09-04 14:07:00+02:00
562.5337060285518,2025-09-04 14:08:00+02:00
562.0285805093349,2025-09-04 14:09:00+02:00
561.523454990118,2025-09-04 14:10:00+02:00
561.0183294709011,2025-09-04 14:11:00+02:00
560.5132039516842,2025-09-04 14:12:00+02:00
560.0080784324675,2025-09-04 14:13:00+02:00
559.502952913251,2025-09-04 14:14:00+02:00
558.9978273940345,2025-09-04 14:15:00+02:00
558.4833892726531,2025-09-04 14:16:00+02:00
556.9678464185358,2025-09-04 14:17:00+02:00
554.4304929460332,2025-09-04 14:18:00+02:00
551.8787649630705,2025-09-04 14:19:00+02:00
550.0890711318633,2025-09-04 14:20:00+02:00
548.311284084277,2025-09-04 14:21:00+02:00
546.5334970366907,2025-09-04 14:22:00+02:00
544.7557099891045,2025-09-04 14:23:00+02:00
542.9779229415183,2025-09-04 14:24:00+02:00
541.2001358939319,2025-09-04 14:25:00+02:00
539.3884278521043,2025-09-04 14:26:00+02:00
536.8728591797701,2025-09-04 14:27:00+02:00
534.0774423049447,2025-09-04 14:28:00+02:00
531.2820254301195,2025-09-04 14:29:00+02:00
528.4866085552942,2025-09-04 14:30:00+02:00
525.7701301901649,2025-09-04 14:31:00+02:00
523.7045909203737,2025-09-04 14:32:00+02:00
521.7835698452568,2025-09-04 14:33:00+02:00
519.8625487701399,2025-09-04 14:34:00+02:00
517.9415276950232,2025-09-04 14:35:00+02:00
516.0205066199064,2025-09-04 14:36:00+02:00
514.0994855447897,2025-09-04 14:37:00+02:00
512.1340787375275,2025-09-04 14:38:00+02:00
509.7393408484226,2025-09-04 14:39:00+02:00
507.2372701888571,2025-09-04 14:40:00+02:00
504.7351995292915,2025-09-04 14:41:00+02:00
502.2331288697254,2025-09-04 14:42:00+02:00
499.7310582101594,2025-09-04 14:43:00+02:00
495.46233126847267,2025-09-04 14:44:00+02:00
489.3670613910342,2025-09-04 14:45:00+02:00
484.40945978333355,2025-09-04 14:46:00+02:00
482.0116117825428,2025-09-04 14:47:00+02:00
479.7085694708968,2025-09-04 14:48:00+02:00
477.4055271592509,2025-09-04 14:49:00+02:00
475.1024848476051,2025-09-04 14:50:00+02:00
472.3118050718493,2025-09-04 14:51:00+02:00
473.63637962497893,2025-09-04 14:52:00+02:00
478.85552542448215,2025-09-04 14:53:00+02:00
483.62990917969904,2025-09-04 14:54:00+02:00
484.4671039075853,2025-09-04 14:55:00+02:00
483.77184585123916,2025-09-04 14:56:00+02:00
483.07658779489304,2025-09-04 14:57:00+02:00
482.3813297385469,2025-09-04 14:58:00+02:00
481.6860716822008,2025-09-04 14:59:00+02:00
480.9908136258548,2025-09-04 15:00:00+02:00
480.2955555695091,2025-09-04 15:01:00+02:00
479.6002975131635,2025-09-04 15:02:00+02:00
478.90503945681803,2025-09-04 15:03:00+02:00
477.71077973218354,2025-09-04 15:04:00+02:00
472.81967221449884,2025-09-04 15:05:00+02:00
468.1039968144288,2025-09-04 15:06:00+02:00
464.2447454672689,2025-09-04 15:07:00+02:00
460.385494120109,2025-09-04 15:08:00+02:00
456.52624277294916,2025-09-04 15:09:00+02:00
452.9345682342939,2025-09-04 15:10:00+02:00
449.7710165892459,2025-09-04 15:11:00+02:00
446.6123299770798,2025-09-04 15:12:00+02:00
443.4536433649137,2025-09-04 15:13:00+02:00
440.2949567527481,2025-09-04 15:14:00+02:00
436.08659178400274,2025-09-04 15:15:00+02:00
428.1476131966013,2025-09-04 15:16:00+02:00
420.1146157088299,2025-09-04 15:17:00+02:00
412.90698501067897,2025-09-04 15:18:00+02:00
402.2193323524062,2025-09-04 15:19:00+02:00
382.07937770173146,2025-09-04 15:20:00+02:00
