y_pred,time
71.5465165076534,2025-09-04 06:59:00+02:00
70.21163058625018,2025-09-04 07:00:00+02:00
79.42193624743715,2025-09-04 07:01:00+02:00
86.30198878787428,2025-09-04 07:02:00+02:00
94.90615244617265,2025-09-04 07:03:00+02:00
81.11205855004386,2025-09-04 07:04:00+02:00
80.29669804780042,2025-09-04 07:05:00+02:00
84.70653513035666,2025-09-04 07:06:00+02:00
90.80722266731999,2025-09-04 07:07:00+02:00
93.77042158516878,2025-09-04 07:08:00+02:00
93.85785445054626,2025-09-04 07:09:00+02:00
104.25068808929703,2025-09-04 07:10:00+02:00
104.95483842645083,2025-09-04 07:11:00+02:00
107.38879039818784,2025-09-04 07:12:00+02:00
103.71789898892482,2025-09-04 07:13:00+02:00
100.04700757966168,2025-09-04 07:14:00+02:00
104.04435977441005,2025-09-04 07:15:00+02:00
109.15374698645121,2025-09-04 07:16:00+02:00
117.37368153303933,2025-09-04 07:17:00+02:00
111.57932011739089,2025-09-04 07:18:00+02:00
108.44922047831412,2025-09-04 07:19:00+02:00
123.82913978110162,2025-09-04 07:20:00+02:00
130.1126726587257,2025-09-04 07:21:00+02:00
130.5882811970134,2025-09-04 07:22:00+02:00
128.2704828669327,2025-09-04 07:23:00+02:00
125.95268453685202,2025-09-04 07:24:00+02:00
123.63488620677109,2025-09-04 07:25:00+02:00
122.10818288248251,2025-09-04 07:26:00+02:00
132.77865914920054,2025-09-04 07:27:00+02:00
137.92666641835376,2025-09-04 07:28:00+02:00
139.3752504440997,2025-09-04 07:29:00+02:00
140.71852998451823,2025-09-04 07:30:00+02:00
147.2166619960593,2025-09-04 07:31:00+02:00
151.9284051815365,2025-09-04 07:32:00+02:00
154.40769678446162,2025-09-04 07:33:00+02:00
155.84422371217815,2025-09-04 07:34:00+02:00
157.6623774105789,2025-09-04 07:35:00+02:00
151.85829154773919,2025-09-04 07:36:00+02:00
149.9776321379561,2025-09-04 07:37:00+02:00
151.49690486885908,2025-09-04 07:38:00+02:00
152.99756327742205,2025-09-04 07:39:00+02:00
154.4929217609715,2025-09-04 07:40:00+02:00
155.98828024452092,2025-09-04 07:41:00+02:00
157.48363872807045,2025-09-04 07:42:00+02:00
158.9789972116199,2025-09-04 07:43:00+02:00
160.86029012732075,2025-09-04 07:44:00+02:00
164.03297902752809,2025-09-04 07:45:00+02:00
167.3095733517761,2025-09-04 07:46:00+02:00
170.61707894323408,2025-09-04 07:47:00+02:00
174.5659933292972,2025-09-04 07:48:00+02:00
178.8522250876802,2025-09-04 07:49:00+02:00
183.43261863617775,2025-09-04 07:50:00+02:00
188.2138503424105,2025-09-04 07:51:00+02:00
192.9970449302097,2025-09-04 07:52:00+02:00
195.75918987360672,2025-09-04 07:53:00+02:00
197.17710179770367,2025-09-04 07:54:00+02:00
198.5950137218005,2025-09-04 07:55:00+02:00
200.0129256458972,2025-09-04 07:56:00+02:00
201.43083756999386,2025-09-04 07:57:00+02:00
202.8487494940905,2025-09-04 07:58:00+02:00
204.26666141818717,2025-09-04 07:59:00+02:00
205.6845733422839,2025-09-04 08:00:00+02:00
207.86110725287813,2025-09-04 08:01:00+02:00
212.73382471007884,2025-09-04 08:02:00+02:00
217.78338578924897,2025-09-04 08:03:00+02:00
221.8308938916187,2025-09-04 08:04:00+02:00
225.5247362374707,2025-09-04 08:05:00+02:00
229.2185785833227,2025-09-04 08:06:00+02:00
231.95202191925313,2025-09-04 08:07:00+02:00
233.87281993909608,2025-09-04 08:08:00+02:00
235.79361795893917,2025-09-04 08:09:00+02:00
237.7144159787823,2025-09-04 08:10:00+02:00
239.63521399862537,2025-09-04 08:11:00+02:00
241.55601201846855,2025-09-04 08:12:00+02:00
243.3801255742256,2025-09-04 08:13:00+02:00
244.99797893993247,2025-09-04 08:14:00+02:00
246.60938667470026,2025-09-04 08:15:00+02:00
248.220794409468,2025-09-04 08:16:00+02:00
249.8322021442355,2025-09-04 08:17:00+02:00
251.44360987900308,2025-09-04 08:18:00+02:00
253.05501761377064,2025-09-04 08:19:00+02:00
254.78251384743038,2025-09-04 08:20:00+02:00
258.14085322622503,2025-09-04 08:21:00+02:00
262.60595811937617,2025-09-04 08:22:00+02:00
267.07106301252713,2025-09-04 08:23:00+02:00
271.126866623806,2025-09-04 08:24:00+02:00
274.78678866737226,2025-09-04 08:25:00+02:00
278.4467107109386,2025-09-04 08:26:00+02:00
282.1066327545051,2025-09-04 08:27:00+02:00
285.3931381987527,2025-09-04 08:28:00+02:00
288.21140966266296,2025-09-04 08:29:00+02:00
291.02851054162244,2025-09-04 08:30:00+02:00
293.8456114205822,2025-09-04 08:31:00+02:00
296.2244356221381,2025-09-04 08:32:00+02:00
298.3050439476978,2025-09-04 08:33:00+02:00
300.12625064839074,2025-09-04 08:34:00+02:00
301.92658595397944,2025-09-04 08:35:00+02:00
303.72692125956814,2025-09-04 08:36:00+02:00
305.91805120758386,2025-09-04 08:37:00+02:00
308.4179975865248,2025-09-04 08:38:00+02:00
310.94366843117473,2025-09-04 08:39:00+02:00
313.8200043610191,2025-09-04 08:40:00+02:00
317.35005245326283,2025-09-04 08:41:00+02:00
320.95428379506313,2025-09-04 08:42:00+02:00
324.5585151368635,2025-09-04 08:43:00+02:00
328.1627464786642,2025-09-04 08:44:00+02:00
331.51433789875415,2025-09-04 08:45:00+02:00
334.6373503420584,2025-09-04 08:46:00+02:00
337.6306303001857,2025-09-04 08:47:00+02:00
340.52346354103156,2025-09-04 08:48:00+02:00
343.41629678187735,2025-09-04 08:49:00+02:00
346.30913002272325,2025-09-04 08:50:00+02:00
349.3561735278696,2025-09-04 08:51:00+02:00
352.37537348870563,2025-09-04 08:52:00+02:00
354.6230965370955,2025-09-04 08:53:00+02:00
356.8708195854853,2025-09-04 08:54:00+02:00
359.11854263387517,2025-09-04 08:55:00+02:00
361.38312972637806,2025-09-04 08:56:00+02:00
363.75239019613446,2025-09-04 08:57:00+02:00
366.1396777475289,2025-09-04 08:58:00+02:00
368.5269652989233,2025-09-04 08:59:00+02:00
370.9142528503178,2025-09-04 09:00:00+02:00
373.28982906497305,2025-09-04 09:01:00+02:00
375.55212471335193,2025-09-04 09:02:00+02:00
377.7861002201614,2025-09-04 09:03:00+02:00
380.02007572697084,2025-09-04 09:04:00+02:00
382.25405123378033,2025-09-04 09:05:00+02:00
384.62612139800297,2025-09-04 09:06:00+02:00
387.144524998733,2025-09-04 09:07:00+02:00
389.22197757242367,2025-09-04 09:08:00+02:00
391.2983277685466,2025-09-04 09:09:00+02:00
393.3746779646697,2025-09-04 09:10:00+02:00
395.451028160793,2025-09-04 09:11:00+02:00
397.5273783569162,2025-09-04 09:12:00+02:00
399.60372855303956,2025-09-04 09:13:00+02:00
401.731144668504,2025-09-04 09:14:00+02:00
404.3130474661044,2025-09-04 09:15:00+02:00
407.00218869432126,2025-09-04 09:16:00+02:00
409.6913299225381,2025-09-04 09:17:00+02:00
412.38047115075483,2025-09-04 09:18:00+02:00
415.06961237897167,2025-09-04 09:19:00+02:00
417.665715502626,2025-09-04 09:20:00+02:00
419.8675142783726,2025-09-04 09:21:00+02:00
422.0250091948036,2025-09-04 09:22:00+02:00
424.1825041112348,2025-09-04 09:23:00+02:00
426.3399990276664,2025-09-04 09:24:00+02:00
428.49749394409804,2025-09-04 09:25:00+02:00
430.6549888605298,2025-09-04 09:26:00+02:00
432.84215954747407,2025-09-04 09:27:00+02:00
435.3981576679302,2025-09-04 09:28:00+02:00
438.06438007886135,2025-09-04 09:29:00+02:00
440.73060248979243,2025-09-04 09:30:00+02:00
443.39682490072346,2025-09-04 09:31:00+02:00
446.0630473116539,2025-09-04 09:32:00+02:00
446.63702574734015,2025-09-04 09:33:00+02:00
435.92844888098625,2025-09-04 09:34:00+02:00
440.7806976624198,2025-09-04 09:35:00+02:00
446.5949318870072,2025-09-04 09:36:00+02:00
451.08721016725144,2025-09-04 09:37:00+02:00
454.7532659822814,2025-09-04 09:38:00+02:00
458.41932179731134,2025-09-04 09:39:00+02:00
462.0853776123413,2025-09-04 09:40:00+02:00
462.05584549605373,2025-09-04 09:41:00+02:00
454.46609161010423,2025-09-04 09:42:00+02:00
452.4697164345121,2025-09-04 09:43:00+02:00
461.56581397817433,2025-09-04 09:44:00+02:00
467.5154399136772,2025-09-04 09:45:00+02:00
471.15773789903983,2025-09-04 09:46:00+02:00
474.6521608549565,2025-09-04 09:47:00+02:00
476.48359249402563,2025-09-04 09:48:00+02:00
470.183067966728,2025-09-04 09:49:00+02:00
474.75291360239316,2025-09-04 09:50:00+02:00
480.15058243028903,2025-09-04 09:51:00+02:00
482.4378410923436,2025-09-04 09:52:00+02:00
484.7250997543982,2025-09-04 09:53:00+02:00
487.0123584164527,2025-09-04 09:54:00+02:00
489.2996170785071,2025-09-04 09:55:00+02:00
488.8882483001522,2025-09-04 09:56:00+02:00
485.7034577580511,2025-09-04 09:57:00+02:00
482.5186672159501,2025-09-04 09:58:00+02:00
479.3734143513052,2025-09-04 09:59:00+02:00
484.6385944588459,2025-09-04 10:00:00+02:00
492.1996810525466,2025-09-04 10:01:00+02:00
494.83380814800415,2025-09-04 10:02:00+02:00
497.46793524346185,2025-09-04 10:03:00+02:00
501.1317436297778,2025-09-04 10:04:00+02:00
506.1662316565222,2025-09-04 10:05:00+02:00
508.5497094122376,2025-09-04 10:06:00+02:00
497.76617726068156,2025-09-04 10:07:00+02:00
501.8056128694668,2025-09-04 10:08:00+02:00
498.23448933461805,2025-09-04 10:09:00+02:00
492.0981184349861,2025-09-04 10:10:00+02:00
496.5774147464831,2025-09-04 10:11:00+02:00
505.37663424144796,2025-09-04 10:12:00+02:00
509.43621915943584,2025-09-04 10:13:00+02:00
512.5801773056271,2025-09-04 10:14:00+02:00
515.3937239035643,2025-09-04 10:15:00+02:00
517.1016626284969,2025-09-04 10:16:00+02:00
518.7206443981303,2025-09-04 10:17:00+02:00
520.3396261677636,2025-09-04 10:18:00+02:00
521.958607937397,2025-09-04 10:19:00+02:00
523.7456490090615,2025-09-04 10:20:00+02:00
526.1299819244309,2025-09-04 10:21:00+02:00
528.5665494877292,2025-09-04 10:22:00+02:00
531.0117774912914,2025-09-04 10:23:00+02:00
533.5879309741357,2025-09-04 10:24:00+02:00
536.2078960959617,2025-09-04 10:25:00+02:00
539.3076136030345,2025-09-04 10:26:00+02:00
539.3059341382128,2025-09-04 10:27:00+02:00
526.5392171175307,2025-09-04 10:28:00+02:00
531.8232515678045,2025-09-04 10:29:00+02:00
533.5752984778685,2025-09-04 10:30:00+02:00
535.2051095569977,2025-09-04 10:31:00+02:00
536.8349206361269,2025-09-04 10:32:00+02:00
538.4647317152562,2025-09-04 10:33:00+02:00
541.7716699551906,2025-09-04 10:34:00+02:00
546.3152382724197,2025-09-04 10:35:00+02:00
541.2768507998019,2025-09-04 10:36:00+02:00
537.8067709462741,2025-09-04 10:37:00+02:00
535.4525993875318,2025-09-04 10:38:00+02:00
533.0984278287896,2025-09-04 10:39:00+02:00
535.7435491319748,2025-09-04 10:40:00+02:00
536.0894518394127,2025-09-04 10:41:00+02:00
529.3381292161071,2025-09-04 10:42:00+02:00
536.9574799569477,2025-09-04 10:43:00+02:00
547.2530930288799,2025-09-04 10:44:00+02:00
550.8614178237467,2025-09-04 10:45:00+02:00
555.6609676894906,2025-09-04 10:46:00+02:00
542.0962588953098,2025-09-04 10:47:00+02:00
556.942852055542,2025-09-04 10:48:00+02:00
550.2221409044745,2025-09-04 10:49:00+02:00
537.5018249490205,2025-09-04 10:50:00+02:00
547.1040891778654,2025-09-04 10:51:00+02:00
541.9270616264813,2025-09-04 10:52:00+02:00
511.7847929446526,2025-09-04 10:53:00+02:00
561.8995321074561,2025-09-04 10:54:00+02:00
558.2391786067351,2025-09-04 10:55:00+02:00
563.1562447972492,2025-09-04 10:56:00+02:00
561.703388709301,2025-09-04 10:57:00+02:00
559.7848315728456,2025-09-04 10:58:00+02:00
557.8662744363905,2025-09-04 10:59:00+02:00
555.240324770849,2025-09-04 11:00:00+02:00
547.3008573999172,2025-09-04 11:01:00+02:00
542.681867882503,2025-09-04 11:02:00+02:00
552.3059709386318,2025-09-04 11:03:00+02:00
562.5035303131824,2025-09-04 11:04:00+02:00
568.9188714852103,2025-09-04 11:05:00+02:00
561.3575693850299,2025-09-04 11:06:00+02:00
565.6223153285711,2025-09-04 11:07:00+02:00
567.8174212414523,2025-09-04 11:08:00+02:00
570.0125271543334,2025-09-04 11:09:00+02:00
570.5912240038471,2025-09-04 11:10:00+02:00
565.0140215386208,2025-09-04 11:11:00+02:00
566.7398733282603,2025-09-04 11:12:00+02:00
568.8135478502162,2025-09-04 11:13:00+02:00
570.8872223721722,2025-09-04 11:14:00+02:00
573.6773780270348,2025-09-04 11:15:00+02:00
577.4212910341432,2025-09-04 11:16:00+02:00
582.9513813867936,2025-09-04 11:17:00+02:00
590.2546639757995,2025-09-04 11:18:00+02:00
594.634298477152,2025-09-04 11:19:00+02:00
592.8023534689755,2025-09-04 11:20:00+02:00
584.5756740886593,2025-09-04 11:21:00+02:00
575.3644916614477,2025-09-04 11:22:00+02:00
576.1405311611273,2025-09-04 11:23:00+02:00
565.0316044654155,2025-09-04 11:24:00+02:00
546.773875807178,2025-09-04 11:25:00+02:00
548.3496410071195,2025-09-04 11:26:00+02:00
577.2499006838807,2025-09-04 11:27:00+02:00
580.8176206217115,2025-09-04 11:28:00+02:00
582.5798125196824,2025-09-04 11:29:00+02:00
572.8174346893248,2025-09-04 11:30:00+02:00
480.0568683601076,2025-09-04 11:31:00+02:00
500.16700088884227,2025-09-04 11:32:00+02:00
492.42886397871257,2025-09-04 11:33:00+02:00
203.30207972254613,2025-09-04 11:34:00+02:00
576.9324446787915,2025-09-04 11:35:00+02:00
573.2912117155216,2025-09-04 11:36:00+02:00
574.8889609373563,2025-09-04 11:37:00+02:00
576.486710159191,2025-09-04 11:38:00+02:00
578.0844593810262,2025-09-04 11:39:00+02:00
579.6560481375734,2025-09-04 11:40:00+02:00
579.9529192019776,2025-09-04 11:41:00+02:00
579.5328213462363,2025-09-04 11:42:00+02:00
579.1127234904951,2025-09-04 11:43:00+02:00
578.692625634754,2025-09-04 11:44:00+02:00
578.2725277790128,2025-09-04 11:45:00+02:00
577.8524299232718,2025-09-04 11:46:00+02:00
577.4323320675305,2025-09-04 11:47:00+02:00
577.0122342117895,2025-09-04 11:48:00+02:00
576.5921363560485,2025-09-04 11:49:00+02:00
576.1490310634947,2025-09-04 11:50:00+02:00
575.5162029073736,2025-09-04 11:51:00+02:00
574.8412534438561,2025-09-04 11:52:00+02:00
574.1663039803386,2025-09-04 11:53:00+02:00
573.491354516821,2025-09-04 11:54:00+02:00
572.8164050533036,2025-09-04 11:55:00+02:00
572.4022261175481,2025-09-04 11:56:00+02:00
573.7811787670885,2025-09-04 11:57:00+02:00
575.4970714172983,2025-09-04 11:58:00+02:00
577.2129640675083,2025-09-04 11:59:00+02:00
578.9288567177183,2025-09-04 12:00:00+02:00
583.9867680621107,2025-09-04 12:01:00+02:00
585.4170057076713,2025-09-04 12:02:00+02:00
580.7495438547394,2025-09-04 12:03:00+02:00
577.0621642819966,2025-09-04 12:04:00+02:00
573.6052000485486,2025-09-04 12:05:00+02:00
569.8122237397833,2025-09-04 12:06:00+02:00
565.7925403364426,2025-09-04 12:07:00+02:00
566.7006129699865,2025-09-04 12:08:00+02:00
570.9405724040107,2025-09-04 12:09:00+02:00
574.3670800865746,2025-09-04 12:10:00+02:00
577.4513428249268,2025-09-04 12:11:00+02:00
579.9081102411692,2025-09-04 12:12:00+02:00
579.7708767978229,2025-09-04 12:13:00+02:00
579.3507789420819,2025-09-04 12:14:00+02:00
578.9306810863405,2025-09-04 12:15:00+02:00
578.5105832305994,2025-09-04 12:16:00+02:00
578.0904853748584,2025-09-04 12:17:00+02:00
577.6703875191172,2025-09-04 12:18:00+02:00
577.250289663376,2025-09-04 12:19:00+02:00
576.8301918076352,2025-09-04 12:20:00+02:00
576.4100939518942,2025-09-04 12:21:00+02:00
573.0288987920129,2025-09-04 12:22:00+02:00
569.3944788911579,2025-09-04 12:23:00+02:00
566.7315635214329,2025-09-04 12:24:00+02:00
566.7149203003721,2025-09-04 12:25:00+02:00
568.1611093384994,2025-09-04 12:26:00+02:00
571.6034456716118,2025-09-04 12:27:00+02:00
578.4681766208455,2025-09-04 12:28:00+02:00
581.2224493840137,2025-09-04 12:29:00+02:00
582.5990412276849,2025-09-04 12:30:00+02:00
583.9756330713562,2025-09-04 12:31:00+02:00
585.3522249150278,2025-09-04 12:32:00+02:00
586.7288167586992,2025-09-04 12:33:00+02:00
588.3212180528627,2025-09-04 12:34:00+02:00
592.5958225174296,2025-09-04 12:35:00+02:00
597.7817987742857,2025-09-04 12:36:00+02:00
602.488711228955,2025-09-04 12:37:00+02:00
594.0175214353264,2025-09-04 12:38:00+02:00
588.6043186746205,2025-09-04 12:39:00+02:00
582.3275128698906,2025-09-04 12:40:00+02:00
579.3074226890215,2025-09-04 12:41:00+02:00
578.0148139021256,2025-09-04 12:42:00+02:00
576.7222051152303,2025-09-04 12:43:00+02:00
575.4295963283345,2025-09-04 12:44:00+02:00
574.136987541439,2025-09-04 12:45:00+02:00
572.8443787545435,2025-09-04 12:46:00+02:00
562.9348346948346,2025-09-04 12:47:00+02:00
548.5092133469816,2025-09-04 12:48:00+02:00
541.9894886014239,2025-09-04 12:49:00+02:00
548.5372673524159,2025-09-04 12:50:00+02:00
556.1733311978755,2025-09-04 12:51:00+02:00
561.107221676034,2025-09-04 12:52:00+02:00
566.6201582568109,2025-09-04 12:53:00+02:00
573.497492894278,2025-09-04 12:54:00+02:00
577.8129824846329,2025-09-04 12:55:00+02:00
568.3700695426774,2025-09-04 12:56:00+02:00
573.9439500426594,2025-09-04 12:57:00+02:00
575.7563876263731,2025-09-04 12:58:00+02:00
580.9547170724827,2025-09-04 12:59:00+02:00
581.5346159182606,2025-09-04 13:00:00+02:00
578.8856927514793,2025-09-04 13:01:00+02:00
577.7497638175405,2025-09-04 13:02:00+02:00
576.6138348836018,2025-09-04 13:03:00+02:00
575.4779059496632,2025-09-04 13:04:00+02:00
574.3419770157246,2025-09-04 13:05:00+02:00
573.2060480817861,2025-09-04 13:06:00+02:00
571.9640534943773,2025-09-04 13:07:00+02:00
570.1061938223029,2025-09-04 13:08:00+02:00
568.1491114421434,2025-09-04 13:09:00+02:00
566.1920290619844,2025-09-04 13:10:00+02:00
564.6752354891066,2025-09-04 13:11:00+02:00
567.0374711371719,2025-09-04 13:12:00+02:00
570.3080316248206,2025-09-04 13:13:00+02:00
569.988274111476,2025-09-04 13:14:00+02:00
564.6827786934089,2025-09-04 13:15:00+02:00
560.6152224565217,2025-09-04 13:16:00+02:00
556.2835467884362,2025-09-04 13:17:00+02:00
528.2005571722173,2025-09-04 13:18:00+02:00
540.0668863899848,2025-09-04 13:19:00+02:00
556.4334810103919,2025-09-04 13:20:00+02:00
564.5450049801916,2025-09-04 13:21:00+02:00
565.9146394377219,2025-09-04 13:22:00+02:00
567.2720586930413,2025-09-04 13:23:00+02:00
568.6294779483605,2025-09-04 13:24:00+02:00
569.9868972036797,2025-09-04 13:25:00+02:00
571.344316458999,2025-09-04 13:26:00+02:00
574.7385379203407,2025-09-04 13:27:00+02:00
579.3442869366961,2025-09-04 13:28:00+02:00
577.6606713521335,2025-09-04 13:29:00+02:00
575.0547167389802,2025-09-04 13:30:00+02:00
572.1574019225508,2025-09-04 13:31:00+02:00
566.4178170485926,2025-09-04 13:32:00+02:00
569.6166967130988,2025-09-04 13:33:00+02:00
576.8433871890018,2025-09-04 13:34:00+02:00
570.2183183336664,2025-09-04 13:35:00+02:00
566.1573723948361,2025-09-04 13:36:00+02:00
562.6886477387515,2025-09-04 13:37:00+02:00
559.919820962276,2025-09-04 13:38:00+02:00
557.1509941858012,2025-09-04 13:39:00+02:00
554.2821197211476,2025-09-04 13:40:00+02:00
551.322725919571,2025-09-04 13:41:00+02:00
548.3633321179942,2025-09-04 13:42:00+02:00
545.4039383164173,2025-09-04 13:43:00+02:00
540.199487148127,2025-09-04 13:44:00+02:00
541.2041239978104,2025-09-04 13:45:00+02:00
551.2455853228471,2025-09-04 13:46:00+02:00
550.0908139658335,2025-09-04 13:47:00+02:00
548.9360426088202,2025-09-04 13:48:00+02:00
547.7812712518067,2025-09-04 13:49:00+02:00
546.6264998947936,2025-09-04 13:50:00+02:00
545.4717285377802,2025-09-04 13:51:00+02:00
544.316957180767,2025-09-04 13:52:00+02:00
543.6561713486981,2025-09-04 13:53:00+02:00
543.6529636504843,2025-09-04 13:54:00+02:00
543.6529636504843,2025-09-04 13:55:00+02:00
543.6529636504843,2025-09-04 13:56:00+02:00
543.6529636504843,2025-09-04 13:57:00+02:00
543.6529636504843,2025-09-04 13:58:00+02:00
543.6529636504843,2025-09-04 13:59:00+02:00
543.6529636504843,2025-09-04 14:00:00+02:00
543.6529636504843,2025-09-04 14:01:00+02:00
543.6188380543597,2025-09-04 14:02:00+02:00
542.8766063386488,2025-09-04 14:03:00+02:00
541.8528384549097,2025-09-04 14:04:00+02:00
540.8290705711711,2025-09-04 14:05:00+02:00
539.8053026874323,2025-09-04 14:06:00+02:00
538.7815348036936,2025-09-04 14:07:00+02:00
537.7577669199551,2025-09-04 14:08:00+02:00
536.7339990362163,2025-09-04 14:09:00+02:00
535.7421677069265,2025-09-04 14:10:00+02:00
535.1856820409126,2025-09-04 14:11:00+02:00
534.7670278204148,2025-09-04 14:12:00+02:00
534.3483735999168,2025-09-04 14:13:00+02:00
533.929719379419,2025-09-04 14:14:00+02:00
533.5110651589212,2025-09-04 14:15:00+02:00
533.0924109384232,2025-09-04 14:16:00+02:00
532.6737567179254,2025-09-04 14:17:00+02:00
532.2551024974273,2025-09-04 14:18:00+02:00
531.836448276929,2025-09-04 14:19:00+02:00
531.197430237255,2025-09-04 14:20:00+02:00
529.7241777392728,2025-09-04 14:21:00+02:00
528.1722238772995,2025-09-04 14:22:00+02:00
526.5889226028823,2025-09-04 14:23:00+02:00
524.975301700036,2025-09-04 14:24:00+02:00
523.3616807971894,2025-09-04 14:25:00+02:00
521.748059894343,2025-09-04 14:26:00+02:00
520.1344389914964,2025-09-04 14:27:00+02:00
518.2720515327943,2025-09-04 14:28:00+02:00
516.1347115649887,2025-09-04 14:29:00+02:00
513.9973715971832,2025-09-04 14:30:00+02:00
511.87871720263195,2025-09-04 14:31:00+02:00
510.54825426170765,2025-09-04 14:32:00+02:00
509.633969997806,2025-09-04 14:33:00+02:00
508.71968573390416,2025-09-04 14:34:00+02:00
507.8054014700024,2025-09-04 14:35:00+02:00
506.8911172061005,2025-09-04 14:36:00+02:00
505.9768329421987,2025-09-04 14:37:00+02:00
505.0625486782969,2025-09-04 14:38:00+02:00
504.14826441439504,2025-09-04 14:39:00+02:00
503.1753861391361,2025-09-04 14:40:00+02:00
501.20640967080465,2025-09-04 14:41:00+02:00
498.8858691343299,2025-09-04 14:42:00+02:00
496.56532859785557,2025-09-04 14:43:00+02:00
494.59301273965787,2025-09-04 14:44:00+02:00
493.36357619511693,2025-09-04 14:45:00+02:00
492.1573546291278,2025-09-04 14:46:00+02:00
490.4880668659896,2025-09-04 14:47:00+02:00
488.61976152322234,2025-09-04 14:48:00+02:00
486.7514561804551,2025-09-04 14:49:00+02:00
484.87326562423397,2025-09-04 14:50:00+02:00
479.04098968649464,2025-09-04 14:51:00+02:00
473.16967838881027,2025-09-04 14:52:00+02:00
476.8030840759282,2025-09-04 14:53:00+02:00
481.09169406728023,2025-09-04 14:54:00+02:00
483.0093053812238,2025-09-04 14:55:00+02:00
479.5255105165168,2025-09-04 14:56:00+02:00
475.82553326907583,2025-09-04 14:57:00+02:00
472.98910747461525,2025-09-04 14:58:00+02:00
478.9302967854066,2025-09-04 14:59:00+02:00
483.46493210838855,2025-09-04 15:00:00+02:00
481.8422008157671,2025-09-04 15:01:00+02:00
480.1267568192262,2025-09-04 15:02:00+02:00
478.41131282268526,2025-09-04 15:03:00+02:00
476.6958688261443,2025-09-04 15:04:00+02:00
474.9804248296034,2025-09-04 15:05:00+02:00
473.26498083306245,2025-09-04 15:06:00+02:00
471.42927638524316,2025-09-04 15:07:00+02:00
468.72769668821917,2025-09-04 15:08:00+02:00
465.2704088034787,2025-09-04 15:09:00+02:00
461.7019286185064,2025-09-04 15:10:00+02:00
458.13414895968003,2025-09-04 15:11:00+02:00
454.7099771606729,2025-09-04 15:12:00+02:00
451.39368638806627,2025-09-04 15:13:00+02:00
448.07739561545964,2025-09-04 15:14:00+02:00
444.761104842853,2025-09-04 15:15:00+02:00
441.3272355680368,2025-09-04 15:16:00+02:00
436.54888168099967,2025-09-04 15:17:00+02:00
431.39223174337525,2025-09-04 15:18:00+02:00
422.5158108872035,2025-09-04 15:19:00+02:00
