y_pred,time
61.39179288260323,2025-09-04 06:49:00+02:00
64.78934791121867,2025-09-04 06:50:00+02:00
67.98269572613498,2025-09-04 06:51:00+02:00
63.52871343080949,2025-09-04 06:52:00+02:00
65.11243659555254,2025-09-04 06:53:00+02:00
71.35692265361138,2025-09-04 06:54:00+02:00
74.0804687899103,2025-09-04 06:55:00+02:00
76.80401492620928,2025-09-04 06:56:00+02:00
79.41727696761626,2025-09-04 06:57:00+02:00
77.49163711201885,2025-09-04 06:58:00+02:00
73.15153455933597,2025-09-04 06:59:00+02:00
74.2646904918297,2025-09-04 07:00:00+02:00
85.27971002599975,2025-09-04 07:01:00+02:00
92.82217780995506,2025-09-04 07:02:00+02:00
100.20380319907446,2025-09-04 07:03:00+02:00
93.40903020087444,2025-09-04 07:04:00+02:00
95.63798174334016,2025-09-04 07:05:00+02:00
98.93560868287858,2025-09-04 07:06:00+02:00
101.72921848165817,2025-09-04 07:07:00+02:00
96.6381341000025,2025-09-04 07:08:00+02:00
101.09132273888957,2025-09-04 07:09:00+02:00
111.80223155519445,2025-09-04 07:10:00+02:00
119.97459637213149,2025-09-04 07:11:00+02:00
121.57280879729274,2025-09-04 07:12:00+02:00
120.51331438001475,2025-09-04 07:13:00+02:00
115.39573972322717,2025-09-04 07:14:00+02:00
109.72449601435395,2025-09-04 07:15:00+02:00
122.52280137541044,2025-09-04 07:16:00+02:00
119.46333638150537,2025-09-04 07:17:00+02:00
120.04541750037842,2025-09-04 07:18:00+02:00
119.74884520743944,2025-09-04 07:19:00+02:00
138.41112961461945,2025-09-04 07:20:00+02:00
142.77941465141066,2025-09-04 07:21:00+02:00
146.63816589395137,2025-09-04 07:22:00+02:00
145.2735741201633,2025-09-04 07:23:00+02:00
142.51654176087706,2025-09-04 07:24:00+02:00
139.75950940159075,2025-09-04 07:25:00+02:00
136.02657511195403,2025-09-04 07:26:00+02:00
142.8188505579928,2025-09-04 07:27:00+02:00
153.34412435267834,2025-09-04 07:28:00+02:00
154.77905897854717,2025-09-04 07:29:00+02:00
156.10968135909937,2025-09-04 07:30:00+02:00
162.6140356193131,2025-09-04 07:31:00+02:00
167.14420475982894,2025-09-04 07:32:00+02:00
171.68601586368555,2025-09-04 07:33:00+02:00
175.01560093095927,2025-09-04 07:34:00+02:00
178.5434690857872,2025-09-04 07:35:00+02:00
173.18332942157215,2025-09-04 07:36:00+02:00
182.73240388485684,2025-09-04 07:37:00+02:00
191.00024586126491,2025-09-04 07:38:00+02:00
186.99365816713595,2025-09-04 07:39:00+02:00
182.4104539182127,2025-09-04 07:40:00+02:00
183.61726279566977,2025-09-04 07:41:00+02:00
186.76775925998265,2025-09-04 07:42:00+02:00
189.9182557242956,2025-09-04 07:43:00+02:00
192.73987722524598,2025-09-04 07:44:00+02:00
194.62968633000284,2025-09-04 07:45:00+02:00
196.46468294086594,2025-09-04 07:46:00+02:00
198.29967955172904,2025-09-04 07:47:00+02:00
200.1346761625922,2025-09-04 07:48:00+02:00
201.96967277345527,2025-09-04 07:49:00+02:00
204.01854366441813,2025-09-04 07:50:00+02:00
207.71119116529093,2025-09-04 07:51:00+02:00
211.74603751432323,2025-09-04 07:52:00+02:00
215.76870975799204,2025-09-04 07:53:00+02:00
219.7397869836919,2025-09-04 07:54:00+02:00
223.7050670163616,2025-09-04 07:55:00+02:00
226.21328287169322,2025-09-04 07:56:00+02:00
223.8515180255682,2025-09-04 07:57:00+02:00
221.09168312283018,2025-09-04 07:58:00+02:00
218.33184822009216,2025-09-04 07:59:00+02:00
216.3038340708119,2025-09-04 08:00:00+02:00
218.8948046910159,2025-09-04 08:01:00+02:00
222.29361614759006,2025-09-04 08:02:00+02:00
225.68342637111488,2025-09-04 08:03:00+02:00
228.4971576794993,2025-09-04 08:04:00+02:00
230.97012802245462,2025-09-04 08:05:00+02:00
233.44309836540992,2025-09-04 08:06:00+02:00
235.91606870836523,2025-09-04 08:07:00+02:00
238.3858601444079,2025-09-04 08:08:00+02:00
240.83592043409732,2025-09-04 08:09:00+02:00
243.2825825819147,2025-09-04 08:10:00+02:00
245.72924472973216,2025-09-04 08:11:00+02:00
248.1759068775496,2025-09-04 08:12:00+02:00
250.48294971801892,2025-09-04 08:13:00+02:00
252.49213803614495,2025-09-04 08:14:00+02:00
254.49201840044782,2025-09-04 08:15:00+02:00
256.4918987647508,2025-09-04 08:16:00+02:00
259.0484945559431,2025-09-04 08:17:00+02:00
261.74829276352204,2025-09-04 08:18:00+02:00
264.29615427543615,2025-09-04 08:19:00+02:00
266.7154539679418,2025-09-04 08:20:00+02:00
269.1347536604475,2025-09-04 08:21:00+02:00
271.554053352953,2025-09-04 08:22:00+02:00
273.9733530454588,2025-09-04 08:23:00+02:00
276.39265273796445,2025-09-04 08:24:00+02:00
278.9276542855953,2025-09-04 08:25:00+02:00
281.9006699990572,2025-09-04 08:26:00+02:00
284.9150078036352,2025-09-04 08:27:00+02:00
287.9293456082134,2025-09-04 08:28:00+02:00
290.5356399704838,2025-09-04 08:29:00+02:00
292.7008630113425,2025-09-04 08:30:00+02:00
294.6203998908093,2025-09-04 08:31:00+02:00
296.49489430735423,2025-09-04 08:32:00+02:00
298.369388723899,2025-09-04 08:33:00+02:00
300.72497579918166,2025-09-04 08:34:00+02:00
303.36754625692595,2025-09-04 08:35:00+02:00
306.0404930529634,2025-09-04 08:36:00+02:00
308.9639278078493,2025-09-04 08:37:00+02:00
312.033937369361,2025-09-04 08:38:00+02:00
315.66963100553835,2025-09-04 08:39:00+02:00
319.3053246417156,2025-09-04 08:40:00+02:00
322.9405488808268,2025-09-04 08:41:00+02:00
326.38801429365645,2025-09-04 08:42:00+02:00
329.68574204252684,2025-09-04 08:43:00+02:00
332.8812676246015,2025-09-04 08:44:00+02:00
335.95360608856515,2025-09-04 08:45:00+02:00
339.02594455252887,2025-09-04 08:46:00+02:00
342.10114094450466,2025-09-04 08:47:00+02:00
345.3592447292598,2025-09-04 08:48:00+02:00
348.0861737853766,2025-09-04 08:49:00+02:00
350.41005872351246,2025-09-04 08:50:00+02:00
352.73394366164825,2025-09-04 08:51:00+02:00
355.05782859978405,2025-09-04 08:52:00+02:00
357.4469245948573,2025-09-04 08:53:00+02:00
360.00003627859155,2025-09-04 08:54:00+02:00
362.56105233286365,2025-09-04 08:55:00+02:00
365.1220683871357,2025-09-04 08:56:00+02:00
367.68308444140786,2025-09-04 08:57:00+02:00
370.26947186684714,2025-09-04 08:58:00+02:00
372.90122927366724,2025-09-04 08:59:00+02:00
375.53388214064614,2025-09-04 09:00:00+02:00
378.16653500762527,2025-09-04 09:01:00+02:00
380.79765256446103,2025-09-04 09:02:00+02:00
383.11403154189577,2025-09-04 09:03:00+02:00
385.1939727572439,2025-09-04 09:04:00+02:00
387.2739139725921,2025-09-04 09:05:00+02:00
389.3538551879402,2025-09-04 09:06:00+02:00
391.43379640328834,2025-09-04 09:07:00+02:00
393.7398513724195,2025-09-04 09:08:00+02:00
396.4489312143915,2025-09-04 09:09:00+02:00
399.1787486195243,2025-09-04 09:10:00+02:00
401.9085660246571,2025-09-04 09:11:00+02:00
404.63838342979,2025-09-04 09:12:00+02:00
407.3682008349231,2025-09-04 09:13:00+02:00
410.09296302263925,2025-09-04 09:14:00+02:00
412.27428933803714,2025-09-04 09:15:00+02:00
414.09416760812564,2025-09-04 09:16:00+02:00
415.9140458782142,2025-09-04 09:17:00+02:00
417.73392414830266,2025-09-04 09:18:00+02:00
419.5538024183912,2025-09-04 09:19:00+02:00
421.3736806884797,2025-09-04 09:20:00+02:00
423.19355895856813,2025-09-04 09:21:00+02:00
425.0134372286568,2025-09-04 09:22:00+02:00
426.8412071277452,2025-09-04 09:23:00+02:00
428.92150915480954,2025-09-04 09:24:00+02:00
431.1201856168626,2025-09-04 09:25:00+02:00
433.3188620789157,2025-09-04 09:26:00+02:00
435.5175385409688,2025-09-04 09:27:00+02:00
437.7162150030212,2025-09-04 09:28:00+02:00
439.91489146507354,2025-09-04 09:29:00+02:00
442.113567927126,2025-09-04 09:30:00+02:00
444.45382582802307,2025-09-04 09:31:00+02:00
447.04726465485373,2025-09-04 09:32:00+02:00
449.6457004736438,2025-09-04 09:33:00+02:00
452.2441362924333,2025-09-04 09:34:00+02:00
454.84257211122264,2025-09-04 09:35:00+02:00
457.441007930012,2025-09-04 09:36:00+02:00
456.65457312785145,2025-09-04 09:37:00+02:00
451.1427055125205,2025-09-04 09:38:00+02:00
460.9044698452549,2025-09-04 09:39:00+02:00
463.08832376936107,2025-09-04 09:40:00+02:00
465.27217769346726,2025-09-04 09:41:00+02:00
467.45603161757344,2025-09-04 09:42:00+02:00
469.6398855416797,2025-09-04 09:43:00+02:00
471.82373946578593,2025-09-04 09:44:00+02:00
474.0075933898924,2025-09-04 09:45:00+02:00
477.2475192217879,2025-09-04 09:46:00+02:00
484.57852945870303,2025-09-04 09:47:00+02:00
489.0558586289678,2025-09-04 09:48:00+02:00
481.3707928176606,2025-09-04 09:49:00+02:00
487.4551331040429,2025-09-04 09:50:00+02:00
492.7946721963059,2025-09-04 09:51:00+02:00
495.11022758481533,2025-09-04 09:52:00+02:00
497.4257829733248,2025-09-04 09:53:00+02:00
499.74133836183415,2025-09-04 09:54:00+02:00
502.0568937503436,2025-09-04 09:55:00+02:00
503.15556505556424,2025-09-04 09:56:00+02:00
498.238846142183,2025-09-04 09:57:00+02:00
492.7947753411179,2025-09-04 09:58:00+02:00
494.8538807796634,2025-09-04 09:59:00+02:00
500.17505773206585,2025-09-04 10:00:00+02:00
504.94939884021085,2025-09-04 10:01:00+02:00
508.4240141735987,2025-09-04 10:02:00+02:00
511.8431534068445,2025-09-04 10:03:00+02:00
515.2622926400903,2025-09-04 10:04:00+02:00
516.0954534279535,2025-09-04 10:05:00+02:00
511.49496427758595,2025-09-04 10:06:00+02:00
506.7122397548908,2025-09-04 10:07:00+02:00
513.9337866890766,2025-09-04 10:08:00+02:00
511.9249899473897,2025-09-04 10:09:00+02:00
504.17281580967204,2025-09-04 10:10:00+02:00
502.64465141722314,2025-09-04 10:11:00+02:00
520.8118552859692,2025-09-04 10:12:00+02:00
531.4441315256684,2025-09-04 10:13:00+02:00
534.6437582554065,2025-09-04 10:14:00+02:00
537.5762316853801,2025-09-04 10:15:00+02:00
540.5087051153537,2025-09-04 10:16:00+02:00
543.508851009096,2025-09-04 10:17:00+02:00
548.6745157434341,2025-09-04 10:18:00+02:00
554.8552674343016,2025-09-04 10:19:00+02:00
554.8333073992243,2025-09-04 10:20:00+02:00
548.6046429045517,2025-09-04 10:21:00+02:00
545.6710531537126,2025-09-04 10:22:00+02:00
548.7337888251259,2025-09-04 10:23:00+02:00
551.9222718402558,2025-09-04 10:24:00+02:00
555.1107548553857,2025-09-04 10:25:00+02:00
557.6386978698597,2025-09-04 10:26:00+02:00
560.2806435668457,2025-09-04 10:27:00+02:00
562.9385271903216,2025-09-04 10:28:00+02:00
565.5964108137973,2025-09-04 10:29:00+02:00
564.2458380778332,2025-09-04 10:30:00+02:00
568.9319770453641,2025-09-04 10:31:00+02:00
571.4966015943321,2025-09-04 10:32:00+02:00
574.0612261433001,2025-09-04 10:33:00+02:00
576.1379441896102,2025-09-04 10:34:00+02:00
574.9994956834083,2025-09-04 10:35:00+02:00
573.264378777875,2025-09-04 10:36:00+02:00
571.5292618723419,2025-09-04 10:37:00+02:00
569.7941449668087,2025-09-04 10:38:00+02:00
568.0590280612754,2025-09-04 10:39:00+02:00
569.8584085559023,2025-09-04 10:40:00+02:00
575.0356601726505,2025-09-04 10:41:00+02:00
566.3682429910311,2025-09-04 10:42:00+02:00
573.3957906336341,2025-09-04 10:43:00+02:00
589.7075209526133,2025-09-04 10:44:00+02:00
593.2729745938616,2025-09-04 10:45:00+02:00
590.8560937052043,2025-09-04 10:46:00+02:00
578.6631632246327,2025-09-04 10:47:00+02:00
596.9077565003561,2025-09-04 10:48:00+02:00
591.9345941024978,2025-09-04 10:49:00+02:00
577.2504576370786,2025-09-04 10:50:00+02:00
583.9117251400919,2025-09-04 10:51:00+02:00
602.2748838173268,2025-09-04 10:52:00+02:00
558.4955347911127,2025-09-04 10:53:00+02:00
600.1786312715036,2025-09-04 10:54:00+02:00
599.1954221974295,2025-09-04 10:55:00+02:00
597.786423650045,2025-09-04 10:56:00+02:00
596.3774251026604,2025-09-04 10:57:00+02:00
594.9684265552755,2025-09-04 10:58:00+02:00
593.5594280078906,2025-09-04 10:59:00+02:00
592.1504294605055,2025-09-04 11:00:00+02:00
588.3641535607477,2025-09-04 11:01:00+02:00
580.6662623167633,2025-09-04 11:02:00+02:00
592.560466456076,2025-09-04 11:03:00+02:00
602.8040994791845,2025-09-04 11:04:00+02:00
606.5000975020619,2025-09-04 11:05:00+02:00
598.7031421632781,2025-09-04 11:06:00+02:00
603.3609063789752,2025-09-04 11:07:00+02:00
605.9948451049422,2025-09-04 11:08:00+02:00
608.6287838309095,2025-09-04 11:09:00+02:00
610.9547980655315,2025-09-04 11:10:00+02:00
612.4083595746762,2025-09-04 11:11:00+02:00
613.8106003352632,2025-09-04 11:12:00+02:00
615.2128410958499,2025-09-04 11:13:00+02:00
616.6150818564365,2025-09-04 11:14:00+02:00
618.0173226170232,2025-09-04 11:15:00+02:00
619.41956337761,2025-09-04 11:16:00+02:00
623.1745802340336,2025-09-04 11:17:00+02:00
629.2735640670787,2025-09-04 11:18:00+02:00
626.9330674336716,2025-09-04 11:19:00+02:00
624.1082635826343,2025-09-04 11:20:00+02:00
621.0299516936839,2025-09-04 11:21:00+02:00
610.7392363197773,2025-09-04 11:22:00+02:00
600.9684120362219,2025-09-04 11:23:00+02:00
587.6922355379446,2025-09-04 11:24:00+02:00
574.275241687259,2025-09-04 11:25:00+02:00
577.4601169517982,2025-09-04 11:26:00+02:00
609.759210674508,2025-09-04 11:27:00+02:00
617.5686842249598,2025-09-04 11:28:00+02:00
623.1848831891805,2025-09-04 11:29:00+02:00
613.8535630255435,2025-09-04 11:30:00+02:00
495.4728371265576,2025-09-04 11:31:00+02:00
509.3294528964768,2025-09-04 11:32:00+02:00
475.29151892238934,2025-09-04 11:33:00+02:00
209.10807658657413,2025-09-04 11:34:00+02:00
609.3098038887578,2025-09-04 11:35:00+02:00
607.3242207010557,2025-09-04 11:36:00+02:00
609.2798541363893,2025-09-04 11:37:00+02:00
611.2354875717225,2025-09-04 11:38:00+02:00
613.1911210070559,2025-09-04 11:39:00+02:00
615.1506278360771,2025-09-04 11:40:00+02:00
617.1824380139399,2025-09-04 11:41:00+02:00
619.2413619476185,2025-09-04 11:42:00+02:00
621.3002858812968,2025-09-04 11:43:00+02:00
623.3592098149752,2025-09-04 11:44:00+02:00
622.6272638311248,2025-09-04 11:45:00+02:00
616.6232486822287,2025-09-04 11:46:00+02:00
618.2385370721865,2025-09-04 11:47:00+02:00
619.8538254621443,2025-09-04 11:48:00+02:00
621.4691138521022,2025-09-04 11:49:00+02:00
623.0844022420598,2025-09-04 11:50:00+02:00
624.6907168076289,2025-09-04 11:51:00+02:00
623.6362924419618,2025-09-04 11:52:00+02:00
620.4057156620463,2025-09-04 11:53:00+02:00
617.1751388821308,2025-09-04 11:54:00+02:00
616.3182050555208,2025-09-04 11:55:00+02:00
617.5544299966725,2025-09-04 11:56:00+02:00
618.7906549378243,2025-09-04 11:57:00+02:00
620.0268798789759,2025-09-04 11:58:00+02:00
621.2631048201274,2025-09-04 11:59:00+02:00
622.4993297612788,2025-09-04 12:00:00+02:00
623.7355547024302,2025-09-04 12:01:00+02:00
624.8988080324718,2025-09-04 12:02:00+02:00
621.0828220162086,2025-09-04 12:03:00+02:00
615.2611500614727,2025-09-04 12:04:00+02:00
612.3608067340681,2025-09-04 12:05:00+02:00
609.6537030434909,2025-09-04 12:06:00+02:00
607.0212595539035,2025-09-04 12:07:00+02:00
608.9737043783575,2025-09-04 12:08:00+02:00
613.6112887132931,2025-09-04 12:09:00+02:00
617.6000790214453,2025-09-04 12:10:00+02:00
621.1014825972817,2025-09-04 12:11:00+02:00
624.4207385044595,2025-09-04 12:12:00+02:00
624.0996462494581,2025-09-04 12:13:00+02:00
622.3593653055157,2025-09-04 12:14:00+02:00
620.6190843615732,2025-09-04 12:15:00+02:00
618.8788034176305,2025-09-04 12:16:00+02:00
617.138522473688,2025-09-04 12:17:00+02:00
615.4655608288742,2025-09-04 12:18:00+02:00
614.0618763805762,2025-09-04 12:19:00+02:00
612.6860307401887,2025-09-04 12:20:00+02:00
611.3101850998014,2025-09-04 12:21:00+02:00
609.9343394594139,2025-09-04 12:22:00+02:00
608.5584938190262,2025-09-04 12:23:00+02:00
607.1826481786387,2025-09-04 12:24:00+02:00
608.9133525050287,2025-09-04 12:25:00+02:00
611.108247848577,2025-09-04 12:26:00+02:00
614.0649944992152,2025-09-04 12:27:00+02:00
619.8504602779985,2025-09-04 12:28:00+02:00
624.0424899635543,2025-09-04 12:29:00+02:00
625.3323452514173,2025-09-04 12:30:00+02:00
625.3323452514173,2025-09-04 12:31:00+02:00
625.3323452514173,2025-09-04 12:32:00+02:00
625.3323452514173,2025-09-04 12:33:00+02:00
625.3323452514173,2025-09-04 12:34:00+02:00
625.3323452514173,2025-09-04 12:35:00+02:00
625.3323452514173,2025-09-04 12:36:00+02:00
625.3323452514173,2025-09-04 12:37:00+02:00
625.3323452514173,2025-09-04 12:38:00+02:00
625.191976911906,2025-09-04 12:39:00+02:00
623.9727776201494,2025-09-04 12:40:00+02:00
622.5289889851747,2025-09-04 12:41:00+02:00
621.0852003502002,2025-09-04 12:42:00+02:00
619.6414117152258,2025-09-04 12:43:00+02:00
618.1976230802513,2025-09-04 12:44:00+02:00
616.7538344452769,2025-09-04 12:45:00+02:00
610.9485845389097,2025-09-04 12:46:00+02:00
598.671123138373,2025-09-04 12:47:00+02:00
583.9736684733073,2025-09-04 12:48:00+02:00
572.0545981272205,2025-09-04 12:49:00+02:00
579.697432680488,2025-09-04 12:50:00+02:00
588.3835060144345,2025-09-04 12:51:00+02:00
593.6811815610463,2025-09-04 12:52:00+02:00
604.9186976944943,2025-09-04 12:53:00+02:00
607.7985258982344,2025-09-04 12:54:00+02:00
609.4410382498206,2025-09-04 12:55:00+02:00
611.0835506014067,2025-09-04 12:56:00+02:00
612.7260629529928,2025-09-04 12:57:00+02:00
614.3685753045792,2025-09-04 12:58:00+02:00
615.5388653550846,2025-09-04 12:59:00+02:00
615.5867719653392,2025-09-04 13:00:00+02:00
615.5867719653392,2025-09-04 13:01:00+02:00
615.5867719653392,2025-09-04 13:02:00+02:00
615.5867719653392,2025-09-04 13:03:00+02:00
615.5867719653392,2025-09-04 13:04:00+02:00
615.5867719653392,2025-09-04 13:05:00+02:00
615.5867719653392,2025-09-04 13:06:00+02:00
615.5867719653392,2025-09-04 13:07:00+02:00
615.5867719653392,2025-09-04 13:08:00+02:00
613.4786869637408,2025-09-04 13:09:00+02:00
609.3316345015799,2025-09-04 13:10:00+02:00
605.719051300706,2025-09-04 13:11:00+02:00
603.894884474139,2025-09-04 13:12:00+02:00
602.2146132179186,2025-09-04 13:13:00+02:00
600.5343419616981,2025-09-04 13:14:00+02:00
598.8540707054776,2025-09-04 13:15:00+02:00
597.1737994492573,2025-09-04 13:16:00+02:00
591.8076664957115,2025-09-04 13:17:00+02:00
556.7348902023302,2025-09-04 13:18:00+02:00
576.835892523608,2025-09-04 13:19:00+02:00
596.8127895563721,2025-09-04 13:20:00+02:00
606.5840148330666,2025-09-04 13:21:00+02:00
608.3133162430317,2025-09-04 13:22:00+02:00
610.0280798710809,2025-09-04 13:23:00+02:00
611.7428434991299,2025-09-04 13:24:00+02:00
613.4576071271788,2025-09-04 13:25:00+02:00
615.3822139754634,2025-09-04 13:26:00+02:00
621.6610676436483,2025-09-04 13:27:00+02:00
627.9073951034297,2025-09-04 13:28:00+02:00
632.5787305428664,2025-09-04 13:29:00+02:00
631.5098074464966,2025-09-04 13:30:00+02:00
627.747420723536,2025-09-04 13:31:00+02:00
621.5112391788184,2025-09-04 13:32:00+02:00
617.310217754519,2025-09-04 13:33:00+02:00
613.9073163747775,2025-09-04 13:34:00+02:00
611.0687998836866,2025-09-04 13:35:00+02:00
608.2302833925958,2025-09-04 13:36:00+02:00
604.8654053599888,2025-09-04 13:37:00+02:00
599.7392406307707,2025-09-04 13:38:00+02:00
595.5790385324783,2025-09-04 13:39:00+02:00
593.6436141657559,2025-09-04 13:40:00+02:00
591.7694654568945,2025-09-04 13:41:00+02:00
589.8953167480333,2025-09-04 13:42:00+02:00
588.0211680391723,2025-09-04 13:43:00+02:00
590.302389908453,2025-09-04 13:44:00+02:00
590.4483074858314,2025-09-04 13:45:00+02:00
595.0887485613305,2025-09-04 13:46:00+02:00
593.5970791808085,2025-09-04 13:47:00+02:00
592.1054098002861,2025-09-04 13:48:00+02:00
590.6137404197641,2025-09-04 13:49:00+02:00
589.1220710392417,2025-09-04 13:50:00+02:00
587.6304016587195,2025-09-04 13:51:00+02:00
586.4453532064158,2025-09-04 13:52:00+02:00
586.3500521071046,2025-09-04 13:53:00+02:00
586.3500521071046,2025-09-04 13:54:00+02:00
586.3500521071046,2025-09-04 13:55:00+02:00
586.3500521071046,2025-09-04 13:56:00+02:00
586.3500521071046,2025-09-04 13:57:00+02:00
586.3500521071046,2025-09-04 13:58:00+02:00
586.3500521071046,2025-09-04 13:59:00+02:00
586.3500521071046,2025-09-04 14:00:00+02:00
586.3500521071046,2025-09-04 14:01:00+02:00
585.0675282299352,2025-09-04 14:02:00+02:00
582.1768239425218,2025-09-04 14:03:00+02:00
579.2820992040827,2025-09-04 14:04:00+02:00
576.6394765176593,2025-09-04 14:05:00+02:00
575.1323723176263,2025-09-04 14:06:00+02:00
573.7629709191142,2025-09-04 14:07:00+02:00
572.393569520602,2025-09-04 14:08:00+02:00
571.0241681220898,2025-09-04 14:09:00+02:00
569.6547667235775,2025-09-04 14:10:00+02:00
568.2853653250652,2025-09-04 14:11:00+02:00
567.0061918048435,2025-09-04 14:12:00+02:00
566.3766590083139,2025-09-04 14:13:00+02:00
565.8734452413909,2025-09-04 14:14:00+02:00
565.3702314744677,2025-09-04 14:15:00+02:00
564.8670177075444,2025-09-04 14:16:00+02:00
564.3638039406213,2025-09-04 14:17:00+02:00
563.860590173698,2025-09-04 14:18:00+02:00
563.3573764067748,2025-09-04 14:19:00+02:00
562.8541626398517,2025-09-04 14:20:00+02:00
562.3509488729285,2025-09-04 14:21:00+02:00
557.8311843440093,2025-09-04 14:22:00+02:00
554.6926160740154,2025-09-04 14:23:00+02:00
552.3432075365511,2025-09-04 14:24:00+02:00
549.9937989990868,2025-09-04 14:25:00+02:00
547.6443904616225,2025-09-04 14:26:00+02:00
545.2922469049988,2025-09-04 14:27:00+02:00
542.3794244206642,2025-09-04 14:28:00+02:00
539.0454089857566,2025-09-04 14:29:00+02:00
535.7113935508488,2025-09-04 14:30:00+02:00
532.3795560136916,2025-09-04 14:31:00+02:00
529.9188775767421,2025-09-04 14:32:00+02:00
528.1529485222086,2025-09-04 14:33:00+02:00
526.387019467675,2025-09-04 14:34:00+02:00
524.6210904131415,2025-09-04 14:35:00+02:00
522.855161358608,2025-09-04 14:36:00+02:00
521.0892323040745,2025-09-04 14:37:00+02:00
519.3233032495409,2025-09-04 14:38:00+02:00
517.5130479516022,2025-09-04 14:39:00+02:00
515.4072843642956,2025-09-04 14:40:00+02:00
513.2473442572718,2025-09-04 14:41:00+02:00
511.08740415024806,2025-09-04 14:42:00+02:00
508.92746404322475,2025-09-04 14:43:00+02:00
506.7675239362014,2025-09-04 14:44:00+02:00
504.5923158819359,2025-09-04 14:45:00+02:00
502.13210614581715,2025-09-04 14:46:00+02:00
499.5650207790035,2025-09-04 14:47:00+02:00
496.9979354121898,2025-09-04 14:48:00+02:00
494.43085004537556,2025-09-04 14:49:00+02:00
491.8650147864076,2025-09-04 14:50:00+02:00
489.7992226659731,2025-09-04 14:51:00+02:00
488.132214948519,2025-09-04 14:52:00+02:00
486.4652072310648,2025-09-04 14:53:00+02:00
484.79819951361065,2025-09-04 14:54:00+02:00
482.9612056946747,2025-09-04 14:55:00+02:00
480.94499200955613,2025-09-04 14:56:00+02:00
478.92877832443753,2025-09-04 14:57:00+02:00
476.93910658275837,2025-09-04 14:58:00+02:00
479.1678384434435,2025-09-04 14:59:00+02:00
484.3616669673106,2025-09-04 15:00:00+02:00
488.7285024010759,2025-09-04 15:01:00+02:00
488.8414056248977,2025-09-04 15:02:00+02:00
484.7209044976528,2025-09-04 15:03:00+02:00
479.90026590134903,2025-09-04 15:04:00+02:00
475.3070449684762,2025-09-04 15:05:00+02:00
471.82008689320236,2025-09-04 15:06:00+02:00
468.3982031036698,2025-09-04 15:07:00+02:00
464.9763193141372,2025-09-04 15:08:00+02:00
461.5544355246041,2025-09-04 15:09:00+02:00
456.094358255671,2025-09-04 15:10:00+02:00
448.38154082529536,2025-09-04 15:11:00+02:00
442.2889506676199,2025-09-04 15:12:00+02:00
438.78872414626534,2025-09-04 15:13:00+02:00
435.3179563025965,2025-09-04 15:14:00+02:00
431.8471884589276,2025-09-04 15:15:00+02:00
428.2987568286334,2025-09-04 15:16:00+02:00
422.2650840263291,2025-09-04 15:17:00+02:00
415.0664544246453,2025-09-04 15:18:00+02:00
390.3554215620066,2025-09-04 15:19:00+02:00
