time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-26 09:06:00+02:00,281.4631395768684,281.4631395768684,281.4631395768684
2025-09-26 09:07:00+02:00,283.7044664858479,283.7044664858479,283.7044664858479
2025-09-26 09:08:00+02:00,285.93949055144526,285.93949055144526,285.93949055144526
2025-09-26 09:09:00+02:00,288.16812245790766,288.16812245790766,288.16812245790766
2025-09-26 09:10:00+02:00,290.3902740101937,290.3902740101937,290.3902740101937
2025-09-26 09:11:00+02:00,292.60585812600925,292.60585812600925,292.60585812600925
2025-09-26 09:12:00+02:00,294.8147887867666,294.8147887867666,294.8147887867666
2025-09-26 09:13:00+02:00,297.0169810318969,297.0169810318969,297.0169810318969
2025-09-26 09:14:00+02:00,299.2123524014588,299.2123524014588,299.2123524014588
2025-09-26 09:15:00+02:00,301.400817027264,301.400817027264,301.400817027264
2025-09-26 09:16:00+02:00,303.58229446044385,303.58229446044385,303.58229446044385
2025-09-26 09:17:00+02:00,305.7567037343693,305.7567037343693,305.7567037343693
2025-09-26 09:18:00+02:00,307.9239648350893,307.9239648350893,307.9239648350893
2025-09-26 09:19:00+02:00,310.0839986790286,310.0839986790286,310.0839986790286
2025-09-26 09:20:00+02:00,312.2367270899725,312.2367270899725,312.2367270899725
2025-09-26 09:21:00+02:00,314.38207279751373,314.38207279751373,314.38207279751373
2025-09-26 09:22:00+02:00,316.5199593960256,316.5199593960256,316.5199593960256
2025-09-26 09:23:00+02:00,318.6503113437915,318.6503113437915,318.6503113437915
2025-09-26 09:24:00+02:00,320.77305394244985,320.77305394244985,320.77305394244985
2025-09-26 09:25:00+02:00,322.88811473413904,322.88811473413904,322.88811473413904
2025-09-26 09:26:00+02:00,324.9954178327945,324.9954178327945,324.9954178327945
2025-09-26 09:27:00+02:00,327.0948923963904,327.0948923963904,327.0948923963904
2025-09-26 09:28:00+02:00,329.18646694974905,329.18646694974905,329.18646694974905
2025-09-26 09:29:00+02:00,331.2700707878172,331.2700707878172,331.2700707878172
2025-09-26 09:30:00+02:00,333.34563395823926,333.34563395823926,333.34563395823926
2025-09-26 09:31:00+02:00,335.41308726385114,335.41308726385114,335.41308726385114
2025-09-26 09:32:00+02:00,337.47236222680465,337.47236222680465,337.47236222680465
2025-09-26 09:33:00+02:00,339.5233910921922,339.5233910921922,339.5233910921922
2025-09-26 09:34:00+02:00,341.5661068114795,341.5661068114795,341.5661068114795
2025-09-26 09:35:00+02:00,343.6004430282604,343.6004430282604,343.6004430282604
2025-09-26 09:36:00+02:00,345.6263354372179,345.6263354372179,345.6263354372179
2025-09-26 09:37:00+02:00,347.6437163221147,347.6437163221147,347.6437163221147
2025-09-26 09:38:00+02:00,349.6525227120828,349.6525227120828,349.6525227120828
2025-09-26 09:39:00+02:00,351.6526909273841,351.6526909273841,351.6526909273841
2025-09-26 09:40:00+02:00,353.6441579278124,353.6441579278124,353.6441579278124
2025-09-26 09:41:00+02:00,355.62686131711354,355.62686131711354,355.62686131711354
2025-09-26 09:42:00+02:00,357.6007393118905,357.6007393118905,357.6007393118905
2025-09-26 09:43:00+02:00,359.5657307474951,359.5657307474951,359.5657307474951
2025-09-26 09:44:00+02:00,361.52177506526704,361.52177506526704,361.52177506526704
2025-09-26 09:45:00+02:00,363.4688123040143,363.4688123040143,363.4688123040143
2025-09-26 09:46:00+02:00,365.40678308865694,365.40678308865694,365.40678308865694
2025-09-26 09:47:00+02:00,367.3356299262908,367.3356299262908,367.3356299262908
2025-09-26 09:48:00+02:00,369.255292009424,369.255292009424,369.255292009424
2025-09-26 09:49:00+02:00,371.1657129836947,371.1657129836947,371.1657129836947
2025-09-26 09:50:00+02:00,373.06683575671457,373.06683575671457,373.06683575671457
2025-09-26 09:51:00+02:00,374.95860378405297,374.95860378405297,374.95860378405297
2025-09-26 09:52:00+02:00,376.84096107653033,376.84096107653033,376.84096107653033
2025-09-26 09:53:00+02:00,378.7138521720961,378.7138521720961,378.7138521720961
2025-09-26 09:54:00+02:00,380.5772221436495,380.5772221436495,380.5772221436495
2025-09-26 09:55:00+02:00,382.43101658877606,382.43101658877606,382.43101658877606
2025-09-26 09:56:00+02:00,384.2751816206266,384.2751816206266,384.2751816206266
2025-09-26 09:57:00+02:00,386.1096638755618,386.1096638755618,386.1096638755618
2025-09-26 09:58:00+02:00,387.93441048965406,387.93441048965406,387.93441048965406
2025-09-26 09:59:00+02:00,389.7493703076392,389.7493703076392,389.7493703076392
2025-09-26 10:00:00+02:00,391.554489032177,391.554489032177,391.554489032177
2025-09-26 10:01:00+02:00,393.3497165043337,393.3497165043337,393.3497165043337
2025-09-26 10:02:00+02:00,395.135001840117,395.135001840117,395.135001840117
2025-09-26 10:03:00+02:00,396.9102946257862,396.9102946257862,396.9102946257862
2025-09-26 10:04:00+02:00,398.6755449263832,398.6755449263832,398.6755449263832
2025-09-26 10:05:00+02:00,400.4307032775703,400.4307032775703,400.4307032775703
2025-09-26 10:06:00+02:00,402.1757206776884,402.1757206776884,402.1757206776884
2025-09-26 10:07:00+02:00,403.9105485966986,403.9105485966986,403.9105485966986
2025-09-26 10:08:00+02:00,405.6351389514141,405.6351389514141,405.6351389514141
2025-09-26 10:09:00+02:00,407.34944411534326,407.34944411534326,407.34944411534326
2025-09-26 10:10:00+02:00,409.0534180496703,409.0534180496703,409.0534180496703
2025-09-26 10:11:00+02:00,410.7470117329466,410.7470117329466,410.7470117329466
2025-09-26 10:12:00+02:00,412.4301800251712,412.4301800251712,412.4301800251712
2025-09-26 10:13:00+02:00,414.10287706824704,414.10287706824704,414.10287706824704
2025-09-26 10:14:00+02:00,415.76505744042,415.76505744042,415.76505744042
2025-09-26 10:15:00+02:00,417.4166761498488,417.4166761498488,417.4166761498488
2025-09-26 10:16:00+02:00,419.05768862809066,419.05768862809066,419.05768862809066
2025-09-26 10:17:00+02:00,420.688050738596,420.688050738596,420.688050738596
2025-09-26 10:18:00+02:00,422.30771875561857,422.30771875561857,422.30771875561857
2025-09-26 10:19:00+02:00,423.9166493726855,423.9166493726855,423.9166493726855
2025-09-26 10:20:00+02:00,425.5147996971736,425.5147996971736,425.5147996971736
2025-09-26 10:21:00+02:00,427.1021283040541,427.1021283040541,427.1021283040541
2025-09-26 10:22:00+02:00,428.6785909953478,428.6785909953478,428.6785909953478
2025-09-26 10:23:00+02:00,430.2441471655204,430.2441471655204,430.2441471655204
2025-09-26 10:24:00+02:00,431.7987555456398,431.7987555456398,431.7987555456398
2025-09-26 10:25:00+02:00,433.3423752661769,433.3423752661769,433.3423752661769
2025-09-26 10:26:00+02:00,434.87496585078327,434.87496585078327,434.87496585078327
2025-09-26 10:27:00+02:00,436.3964872258564,436.3964872258564,436.3964872258564
2025-09-26 10:28:00+02:00,437.9068997004952,437.9068997004952,437.9068997004952
2025-09-26 10:29:00+02:00,439.4061639756955,439.4061639756955,439.4061639756955
2025-09-26 10:30:00+02:00,440.8942411390472,440.8942411390472,440.8942411390472
2025-09-26 10:31:00+02:00,442.37109265982485,442.37109265982485,442.37109265982485
2025-09-26 10:32:00+02:00,443.8366813765486,443.8366813765486,443.8366813765486
2025-09-26 10:33:00+02:00,445.2909675549287,445.2909675549287,445.2909675549287
2025-09-26 10:34:00+02:00,446.7339147932919,446.7339147932919,446.7339147932919
2025-09-26 10:35:00+02:00,448.1654860796475,448.1654860796475,448.1654860796475
2025-09-26 10:36:00+02:00,449.58564477265793,449.58564477265793,449.58564477265793
2025-09-26 10:37:00+02:00,450.9943546111165,450.9943546111165,450.9943546111165
2025-09-26 10:38:00+02:00,452.3915796958332,452.3915796958332,452.3915796958332
2025-09-26 10:39:00+02:00,453.777284498394,453.777284498394,453.777284498394
2025-09-26 10:40:00+02:00,455.1514338567818,455.1514338567818,455.1514338567818
2025-09-26 10:41:00+02:00,456.5139929711135,456.5139929711135,456.5139929711135
2025-09-26 10:42:00+02:00,457.864927412172,457.864927412172,457.864927412172
2025-09-26 10:43:00+02:00,459.20420310443984,459.20420310443984,459.20420310443984
2025-09-26 10:44:00+02:00,460.5317872208052,460.5317872208052,460.5317872208052
2025-09-26 10:45:00+02:00,461.8476446259477,461.8476446259477,461.8476446259477
2025-09-26 10:46:00+02:00,463.1517432130857,463.1517432130857,463.1517432130857
2025-09-26 10:47:00+02:00,464.4440503441216,464.4440503441216,464.4440503441216
2025-09-26 10:48:00+02:00,465.72453372723976,465.72453372723976,465.72453372723976
2025-09-26 10:49:00+02:00,466.9931614255202,466.9931614255202,466.9931614255202
2025-09-26 10:50:00+02:00,468.24990185313897,468.24990185313897,468.24990185313897
2025-09-26 10:51:00+02:00,469.4947237718431,469.4947237718431,469.4947237718431
2025-09-26 10:52:00+02:00,470.7275962986408,470.7275962986408,470.7275962986408
2025-09-26 10:53:00+02:00,471.9484888909842,471.9484888909842,471.9484888909842
2025-09-26 10:54:00+02:00,473.1573713546106,473.1573713546106,473.1573713546106
2025-09-26 10:55:00+02:00,474.35421463869375,474.35421463869375,474.35421463869375
2025-09-26 10:56:00+02:00,475.5389876301156,475.5389876301156,475.5389876301156
2025-09-26 10:57:00+02:00,476.7116619772041,476.7116619772041,476.7116619772041
2025-09-26 10:58:00+02:00,477.87220885604256,477.87220885604256,477.87220885604256
2025-09-26 10:59:00+02:00,479.0205997857616,479.0205997857616,479.0205997857616
2025-09-26 11:00:00+02:00,480.15680662492,480.15680662492,480.15680662492
2025-09-26 11:01:00+02:00,481.2808015686425,481.2808015686425,481.2808015686425
2025-09-26 11:02:00+02:00,482.392557155519,482.392557155519,482.392557155519
2025-09-26 11:03:00+02:00,483.4920462547144,483.4920462547144,483.4920462547144
2025-09-26 11:04:00+02:00,484.5792420732176,484.5792420732176,484.5792420732176
2025-09-26 11:05:00+02:00,485.65411815256215,485.65411815256215,485.65411815256215
2025-09-26 11:06:00+02:00,486.7166490749246,486.7166490749246,486.7166490749246
2025-09-26 11:07:00+02:00,487.7668076278613,487.7668076278613,487.7668076278613
2025-09-26 11:08:00+02:00,488.8045690672872,488.8045690672872,488.8045690672872
2025-09-26 11:09:00+02:00,489.8299082656952,489.8299082656952,489.8299082656952
2025-09-26 11:10:00+02:00,490.84280042640455,490.84280042640455,490.84280042640455
2025-09-26 11:11:00+02:00,491.84322108103856,491.84322108103856,491.84322108103856
2025-09-26 11:12:00+02:00,492.8311460957011,492.8311460957011,492.8311460957011
2025-09-26 11:13:00+02:00,493.806551659921,493.806551659921,493.806551659921
2025-09-26 11:14:00+02:00,494.7694142926742,494.7694142926742,494.7694142926742
2025-09-26 11:15:00+02:00,495.71971084029127,495.71971084029127,495.71971084029127
2025-09-26 11:16:00+02:00,496.6574184739062,496.6574184739062,496.6574184739062
2025-09-26 11:17:00+02:00,497.5825153120684,497.5825153120684,497.5825153120684
2025-09-26 11:18:00+02:00,498.4949779364255,498.4949779364255,498.4949779364255
2025-09-26 11:19:00+02:00,499.39478512047975,499.39478512047975,499.39478512047975
2025-09-26 11:20:00+02:00,500.281915337526,500.281915337526,500.281915337526
2025-09-26 11:21:00+02:00,501.1563473825796,501.1563473825796,501.1563473825796
2025-09-26 11:22:00+02:00,502.0180603787921,502.0180603787921,502.0180603787921
2025-09-26 11:23:00+02:00,502.8670337668491,502.8670337668491,502.8670337668491
2025-09-26 11:24:00+02:00,503.7032473113037,503.7032473113037,503.7032473113037
2025-09-26 11:25:00+02:00,504.52668109810537,504.52668109810537,504.52668109810537
2025-09-26 11:26:00+02:00,505.3373155328203,505.3373155328203,505.3373155328203
2025-09-26 11:27:00+02:00,506.1351313462299,506.1351313462299,506.1351313462299
2025-09-26 11:28:00+02:00,506.920109584514,506.920109584514,506.920109584514
2025-09-26 11:29:00+02:00,507.69223212876994,507.69223212876994,507.69223212876994
2025-09-26 11:30:00+02:00,508.4514796301921,508.4514796301921,508.4514796301921
2025-09-26 11:31:00+02:00,509.1978346152111,509.1978346152111,509.1978346152111
2025-09-26 11:32:00+02:00,509.9312794108128,509.9312794108128,509.9312794108128
2025-09-26 11:33:00+02:00,510.65179665786064,510.65179665786064,510.65179665786064
2025-09-26 11:34:00+02:00,511.35936931626793,511.35936931626793,511.35936931626793
2025-09-26 11:35:00+02:00,511.39578456747626,512.0539806634054,512.0539806634054
2025-09-26 11:36:00+02:00,511.39578456747626,512.73561429225,512.73561429225
2025-09-26 11:37:00+02:00,511.39578456747626,513.4042541162947,513.4042541162947
2025-09-26 11:38:00+02:00,511.39578456747626,514.0598843614666,514.0598843614666
2025-09-26 11:39:00+02:00,511.39578456747626,514.7024895710531,514.7024895710531
2025-09-26 11:40:00+02:00,511.39578456747626,515.3320550217559,515.3320550217559
2025-09-26 11:41:00+02:00,511.39578456747626,515.948565042354,515.948565042354
2025-09-26 11:42:00+02:00,511.39578456747626,516.5520055512466,516.5520055512466
2025-09-26 11:43:00+02:00,511.39578456747626,517.142362351165,517.142362351165
2025-09-26 11:44:00+02:00,511.39578456747626,517.7196215610586,517.7196215610586
2025-09-26 11:45:00+02:00,511.39578456747626,518.2837696138115,518.2837696138115
2025-09-26 11:46:00+02:00,511.39578456747626,518.8347932554368,518.8347932554368
2025-09-26 11:47:00+02:00,511.39578456747626,519.3726795486016,519.3726795486016
2025-09-26 11:48:00+02:00,511.39578456747626,519.8974158667054,519.8974158667054
2025-09-26 11:49:00+02:00,511.39578456747626,520.4089898972425,520.4089898972425
2025-09-26 11:50:00+02:00,511.39578456747626,520.9073896409936,520.9073896409936
2025-09-26 11:51:00+02:00,511.39578456747626,521.3926037312866,521.3926037312866
2025-09-26 11:52:00+02:00,511.39578456747626,521.8646201455233,521.8646201455233
2025-09-26 11:53:00+02:00,511.39578456747626,522.3234281510513,522.3234281510513
2025-09-26 11:54:00+02:00,511.39578456747626,522.7690169988421,522.7690169988421
2025-09-26 11:55:00+02:00,511.39578456747626,523.2013762518263,523.2013762518263
2025-09-26 11:56:00+02:00,511.39578456747626,523.6204957839392,523.6204957839392
2025-09-26 11:57:00+02:00,511.39578456747626,524.026365783563,524.026365783563
2025-09-26 11:58:00+02:00,511.39578456747626,524.4189767478452,524.4189767478452
2025-09-26 11:59:00+02:00,511.39578456747626,524.7983194864155,524.7983194864155
2025-09-26 12:00:00+02:00,511.39578456747626,525.1643851201011,525.1643851201011
2025-09-26 12:01:00+02:00,511.39578456747626,525.5171650806859,525.5171650806859
2025-09-26 12:02:00+02:00,511.39578456747626,525.8566513343899,525.8566513343899
2025-09-26 12:03:00+02:00,511.39578456747626,526.1828354794886,526.1828354794886
2025-09-26 12:04:00+02:00,511.39578456747626,526.4957101126603,526.1015382942624
2025-09-26 12:05:00+02:00,511.39578456747626,526.7952679088978,525.4035055342808
2025-09-26 12:06:00+02:00,511.39578456747626,527.08150185319,524.7054727742993
2025-09-26 12:07:00+02:00,511.39578456747626,527.3544052424119,524.0074400143179
2025-09-26 12:08:00+02:00,511.39578456747626,527.6139716823686,523.3094072543365
2025-09-26 12:09:00+02:00,511.39578456747626,527.8601950891982,522.6113744943556
2025-09-26 12:10:00+02:00,511.39578456747626,528.0930696894138,521.9133417343747
2025-09-26 12:11:00+02:00,511.39578456747626,528.3125900190062,521.2153089743938
2025-09-26 12:12:00+02:00,511.39578456747626,528.5187509249848,520.6530048066313
2025-09-26 12:13:00+02:00,511.39578456747626,528.7115475632563,520.6045303094105
2025-09-26 12:14:00+02:00,511.39578456747626,528.8909755154168,520.6045303094105
2025-09-26 12:15:00+02:00,511.51263969456926,529.0570303164966,520.6045303094105
2025-09-26 12:16:00+02:00,512.1558338815098,529.2097081761883,520.6045303094105
2025-09-26 12:17:00+02:00,512.8628564992157,529.3490054899007,520.6045303094105
2025-09-26 12:18:00+02:00,513.5698791169214,529.4749189617166,520.6045303094105
2025-09-26 12:19:00+02:00,514.2769017346272,529.5874456054298,520.6045303094105
2025-09-26 12:20:00+02:00,514.9839243523329,529.6865827442721,520.6045303094105
2025-09-26 12:21:00+02:00,515.6909469700386,529.7723280107966,520.6045303094105
2025-09-26 12:22:00+02:00,516.3979695877438,529.844679347319,520.2840489169594
2025-09-26 12:23:00+02:00,517.104992205449,529.9036350050314,519.5848167879748
2025-09-26 12:24:00+02:00,517.8120148231542,529.9491935446854,518.8855846589903
2025-09-26 12:25:00+02:00,518.0456099491357,529.9813538533128,518.1863525300058
2025-09-26 12:26:00+02:00,517.3595711396767,530.0001150669838,517.4871204010213
2025-09-26 12:27:00+02:00,516.6488915084312,530.0054767004308,516.7878882720369
2025-09-26 12:28:00+02:00,515.9382118771857,529.9974385514836,516.0886561430524
2025-09-26 12:29:00+02:00,515.2275322459402,529.9760007272334,515.3894240140677
2025-09-26 12:30:00+02:00,514.5168526146947,529.9411636440886,514.6901918850825
2025-09-26 12:31:00+02:00,513.8061729834492,529.8929280276815,514.0142674937304
2025-09-26 12:32:00+02:00,513.0954933522037,529.8312949132165,513.8219786582595
2025-09-26 12:33:00+02:00,512.3848137209586,529.7562656446889,513.8219786582595
2025-09-26 12:34:00+02:00,511.689860940997,529.6678418759751,513.8219786582595
2025-09-26 12:35:00+02:00,511.8848085447227,529.5660255700562,513.8219786582595
2025-09-26 12:36:00+02:00,512.5918311624284,529.4508189176928,513.8219786582595
2025-09-26 12:37:00+02:00,513.2988537801343,529.3222246554276,513.8219786582595
2025-09-26 12:38:00+02:00,514.00587639784,529.1802456016619,513.8219786582595
2025-09-26 12:39:00+02:00,514.7128990155459,529.0248849573081,513.8219786582595
2025-09-26 12:40:00+02:00,515.4199216332515,528.8561462331238,513.8219786582595
2025-09-26 12:41:00+02:00,516.1269442509567,528.6740332491,513.1154628612645
2025-09-26 12:42:00+02:00,516.833966868662,528.4785501355965,508.822538304286
2025-09-26 12:43:00+02:00,517.5409894863672,528.269701331544,507.0394270071084
2025-09-26 12:44:00+02:00,518.1143705889888,528.047491586872,507.0394270071084
2025-09-26 12:45:00+02:00,517.6341759582451,527.8119259609336,507.0394270071084
2025-09-26 12:46:00+02:00,516.9259385250455,527.5630098232759,507.0394270071084
2025-09-26 12:47:00+02:00,516.2177010918458,527.3007486736369,507.0394270071084
2025-09-26 12:48:00+02:00,515.5094636586459,527.0251488524195,507.0394270071084
2025-09-26 12:49:00+02:00,514.8012262254463,526.7362164888675,507.0394270071084
2025-09-26 12:50:00+02:00,514.0929887922466,526.4339581934511,507.0394270071084
2025-09-26 12:51:00+02:00,513.384751359047,526.1183808869646,507.0394270071084
2025-09-26 12:52:00+02:00,512.6765139258468,525.7894918017167,506.9713290989644
2025-09-26 12:53:00+02:00,511.96827649264645,525.4472984787681,506.3798501253704
2025-09-26 12:54:00+02:00,511.0057082048504,525.0918087719037,505.6794144987456
2025-09-26 12:55:00+02:00,509.2831046887852,524.723030845288,504.9789788721207
2025-09-26 12:56:00+02:00,507.5102264689046,524.340973174216,504.2785432454957
2025-09-26 12:57:00+02:00,505.73734824902346,523.9456445460596,503.5781076188707
2025-09-26 12:58:00+02:00,503.9644700291424,523.537054057339,502.8776719922458
2025-09-26 12:59:00+02:00,502.1915918092613,523.1152108311353,502.1772363656208
2025-09-26 13:00:00+02:00,500.4187135893802,522.6801251545353,501.4768007389959
2025-09-26 13:01:00+02:00,498.6458353694992,522.2318067824341,500.77636511237085
2025-09-26 13:02:00+02:00,497.6584406942599,521.7702660611133,500.5230037862309
2025-09-26 13:03:00+02:00,497.6559783633989,521.2955136465418,501.19501179567817
2025-09-26 13:04:00+02:00,497.6559783633989,520.8075605097704,501.8942439246627
2025-09-26 13:05:00+02:00,497.6559783633989,520.3064179336053,502.5934760536472
2025-09-26 13:06:00+02:00,497.6559783633989,519.792097513855,503.29270818263166
2025-09-26 13:07:00+02:00,497.6559783633989,519.264611160265,503.9919403116162
2025-09-26 13:08:00+02:00,497.6559783633989,518.7239710931456,504.6911724406007
2025-09-26 13:09:00+02:00,497.6559783633989,518.1701898490733,505.39040456958537
2025-09-26 13:10:00+02:00,497.6559783633989,517.6032798930552,506.0896366985703
2025-09-26 13:11:00+02:00,497.6353921811582,517.023255148929,506.7797777855359
2025-09-26 13:12:00+02:00,497.1325011578494,516.4301287198366,506.1176603526925
2025-09-26 13:13:00+02:00,496.4266891953109,515.823914396025,504.46673500149984
2025-09-26 13:14:00+02:00,495.7208772327724,515.2046262857184,502.8158096503072
2025-09-26 13:15:00+02:00,495.0150652702339,514.5722788112308,501.1648842991145
2025-09-26 13:16:00+02:00,494.3092533076954,513.9268867102319,499.5139589479216
2025-09-26 13:17:00+02:00,493.6034413451573,513.2684650373756,497.8630335967283
2025-09-26 13:18:00+02:00,492.8976293826194,512.597029159595,496.2121082455351
2025-09-26 13:19:00+02:00,492.1918174200815,511.9125947637906,494.5611828943418
2025-09-26 13:20:00+02:00,491.4860054575436,511.2151778523889,493.4949602716962
2025-09-26 13:21:00+02:00,488.5725553900993,510.5047942640085,493.4743237048063
2025-09-26 13:22:00+02:00,483.4507156026653,509.7814615894636,493.4743237048063
2025-09-26 13:23:00+02:00,482.74369298495947,509.0451963084637,493.4743237048063
2025-09-26 13:24:00+02:00,482.0366703672537,508.29601569486806,493.4743237048063
2025-09-26 13:25:00+02:00,481.3296477495479,507.53393733963264,493.4743237048063
2025-09-26 13:26:00+02:00,480.6226251318421,506.7589791525945,493.4743237048063
2025-09-26 13:27:00+02:00,479.9156025141365,505.9711593643658,493.4743237048063
2025-09-26 13:28:00+02:00,479.2085798964311,505.1704965208373,493.4743237048063
2025-09-26 13:29:00+02:00,478.501557278726,503.78720713621664,493.4675139139919
2025-09-26 13:30:00+02:00,477.7945346610208,502.0419378331458,493.0248775110556
2025-09-26 13:31:00+02:00,476.95282682666016,501.0935291467803,492.324441884431
2025-09-26 13:32:00+02:00,475.075966898576,500.3974083776728,491.62400625780606
2025-09-26 13:33:00+02:00,472.9836106238434,499.7012876085653,490.9235706311811
2025-09-26 13:34:00+02:00,470.908571019824,499.0051668394579,490.2231350045561
2025-09-26 13:35:00+02:00,469.7109093985879,498.30904607035046,489.5226993779312
2025-09-26 13:36:00+02:00,469.0038867808821,497.6129253012431,488.8222637513062
2025-09-26 13:37:00+02:00,468.29686416317634,496.91680453213615,488.12182812468126
2025-09-26 13:38:00+02:00,467.58984154547056,496.2206837630293,487.42139249805626
2025-09-26 13:39:00+02:00,466.8828189277648,495.52118941728,486.2769561375825
2025-09-26 13:40:00+02:00,466.1757963100591,494.4884851210897,481.95347953732426
