time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-08-25 07:22:00+02:00,9.553497942386818,9.559837728194712,10.067598822539948,212.3175360609933
2025-08-25 07:23:00+02:00,9.80041152263374,9.803245436105469,10.315040650406493,214.86053388464666
2025-08-25 07:24:00+02:00,9.688790642494345,9.73075380914194,10.558943089430882,217.40642300621673
2025-08-25 07:25:00+02:00,8.39544352044352,8.499111757105942,10.802845528455274,219.95440082302594
2025-08-25 07:26:00+02:00,8.737179487179484,8.631944444444445,11.046747967479666,222.50511746288404
2025-08-25 07:27:00+02:00,9.506410256410252,9.46527777777778,11.290650406504062,225.0584677083538
2025-08-25 07:28:00+02:00,9.835316127346694,9.991898148148149,11.53455284552845,227.61436172162803
2025-08-25 07:29:00+02:00,9.331877729257638,10.0,11.778455284552845,230.1726873638403
2025-08-25 07:30:00+02:00,8.807860262008731,10.0,11.62740206947524,232.73338841569336
2025-08-25 07:31:00+02:00,8.283842794759824,10.0,10.162541904949713,235.2962455857151
2025-08-25 07:32:00+02:00,8.195783132530117,10.0,10.353579175704985,237.8611803064586
2025-08-25 07:33:00+02:00,8.557228915662641,10.0,10.613882863340551,240.42809133841345
2025-08-25 07:34:00+02:00,8.918674698795167,10.0,10.874186550976123,242.99695081712088
2025-08-25 07:35:00+02:00,9.2801204819277,10.0,11.134490238611695,245.56747576049256
2025-08-25 07:36:00+02:00,9.641566265060236,10.0,11.394793926247274,248.13965159937476
2025-08-25 07:37:00+02:00,10.005846067977982,10.00719822812846,11.655097613882852,250.7134277523058
2025-08-25 07:38:00+02:00,10.386581469648563,10.275747508305644,11.907392181559487,253.2885650822896
2025-08-25 07:39:00+02:00,10.769968051118214,10.674418604651152,11.427419354838712,255.86502021341002
2025-08-25 07:40:00+02:00,11.153354632587869,11.073089700996666,10.46480582524272,258.44267353323914
2025-08-25 07:41:00+02:00,11.536741214057516,11.471760797342188,10.708737864077673,261.0214916483984
2025-08-25 07:42:00+02:00,11.886911975322244,11.860637381567614,11.748230504228,263.60124604870947
2025-08-25 07:43:00+02:00,11.413793103448278,11.474074074074071,11.374193548387098,266.1818926319054
2025-08-25 07:44:00+02:00,10.58620689655173,10.585185185185182,10.6,268.76332735354424
2025-08-25 07:45:00+02:00,10.218264771123208,10.231168831168828,10.210427606901726,271.3455046028152
2025-08-25 07:46:00+02:00,10.723684210526308,10.740259740259738,10.730232558139535,273.9281946010932
2025-08-25 07:47:00+02:00,11.249999999999996,11.259740259740257,11.288372093023256,276.5113761604824
2025-08-25 07:48:00+02:00,11.775465421964697,11.77839392072294,11.838103426041355,279.09497928674716
2025-08-25 07:49:00+02:00,12.126605504587154,12.127541589648798,12.160813308687612,281.67881889140074
2025-08-25 07:50:00+02:00,12.346788990825678,12.349353049907572,12.38262476894639,284.262808104765
2025-08-25 07:51:00+02:00,12.566972477064205,12.57116451016635,12.604436229205168,286.84688944884124
2025-08-25 07:52:00+02:00,12.78715596330273,12.79297597042513,12.826247689463946,289.431003246267
2025-08-25 07:53:00+02:00,13.007339449541268,13.014787430683905,13.048059149722723,292.0149397936741
2025-08-25 07:54:00+02:00,13.227522935779804,13.236598890942682,13.2698706099815,294.5986579178225
2025-08-25 07:55:00+02:00,13.44770642201834,13.45841035120146,13.491682070240278,297.182044954325
2025-08-25 07:56:00+02:00,13.667889908256877,13.680221811460248,13.713493530499065,299.7651045320725
2025-08-25 07:57:00+02:00,13.88807339449541,13.904701390722645,13.97100649931429,302.34758469475776
2025-08-25 07:58:00+02:00,15.183800623052958,15.18154761904762,15.359026054590572,304.929460497048
2025-08-25 07:59:00+02:00,16.757009345794398,15.76190476190476,16.778846153846157,307.5106947664369
2025-08-25 08:00:00+02:00,17.37175321326154,15.322344322344328,17.296755510571302,310.09107845125385
2025-08-25 08:01:00+02:00,15.516556291390728,14.882783882783889,15.480263157894736,312.6705642020286
2025-08-25 08:02:00+02:00,14.721854304635762,14.443223443223449,14.690789473684209,315.2490887230863
2025-08-25 08:03:00+02:00,14.378193905254877,14.255281755281755,14.33519839317921,317.82659460991323
2025-08-25 08:04:00+02:00,15.729064039408868,15.303030303030305,15.35514018691589,320.4028849373949
2025-08-25 08:05:00+02:00,17.622479622479624,17.49212849212849,17.486181371288115,322.97791044791666
2025-08-25 08:06:00+02:00,16.603603603603606,16.603603603603606,16.57798165137614,325.5515917947989
2025-08-25 08:07:00+02:00,17.01612903225806,16.67741935483871,16.51937984496124,328.1239023132883
2025-08-25 08:08:00+02:00,18.621052631578944,17.98523124757093,17.449612403100776,330.6946062752723
2025-08-25 08:09:00+02:00,19.631660546715626,19.403614457831328,18.896124031007755,333.26371035036306
2025-08-25 08:10:00+02:00,18.819231403595584,18.984929078014183,17.772807017543858,335.83109408673135
2025-08-25 08:11:00+02:00,19.185013876040703,19.310013876040703,17.166666666666668,338.39675761406147
2025-08-25 08:12:00+02:00,15.82758620689655,14.981172750790456,14.936641876430206,340.9604628299396
2025-08-25 08:13:00+02:00,17.051724137931036,16.450704225352112,15.835526315789474,343.52221048313913
2025-08-25 08:14:00+02:00,20.17388888888889,19.809149184149188,17.78205128205128,346.08197504648183
2025-08-25 08:15:00+02:00,22.56864583333333,22.25641025641026,19.38365862992728,348.6394979487528
2025-08-25 08:16:00+02:00,22.23282657657657,22.594887955182077,20.297174840085287,351.1948021672745
2025-08-25 08:17:00+02:00,21.828635620915037,22.361111111111114,19.972222222222214,353.7477904718801
2025-08-25 08:18:00+02:00,21.09746732026144,21.150189985904277,19.794990444990443,356.2984552428643
2025-08-25 08:19:00+02:00,17.945833333333333,18.912244897959184,17.80606060606061,358.84655167114664
2025-08-25 08:20:00+02:00,17.404273504273505,18.01697530864197,16.08355441403924,361.3920702075403
2025-08-25 08:21:00+02:00,13.606370192307692,14.253527336860673,13.456478158243607,363.93491835557154
2025-08-25 08:22:00+02:00,14.10812626891842,14.726190476190473,13.680473372781067,366.4751365806689
2025-08-25 08:23:00+02:00,13.813953488372094,15.202380952380947,14.3905325443787,369.01242366934923
2025-08-25 08:24:00+02:00,14.734323089700998,15.678571428571422,15.053698026821287,371.5468019282319
2025-08-25 08:25:00+02:00,15.38839285714286,16.179178444589404,15.550200803212858,374.0782986772062
2025-08-25 08:26:00+02:00,15.924107142857151,16.72602739726027,16.032128514056236,376.60662764671054
2025-08-25 08:27:00+02:00,16.45982142857144,17.273972602739722,16.51405622489961,379.13178741457386
2025-08-25 08:28:00+02:00,17.44866071428572,17.928129756468795,17.291409540601432,381.65370836226117
2025-08-25 08:29:00+02:00,20.40977011494253,21.192309120617946,19.188924018869816,384.1724120525937
2025-08-25 08:30:00+02:00,21.35517241379311,21.08823529411765,19.969135802469125,386.6876288771634
2025-08-25 08:31:00+02:00,21.768965517241394,21.004441092676387,20.705761316872422,389.1993722994051
2025-08-25 08:32:00+02:00,22.182758620689672,20.88034188034188,19.972222222222214,391.70755595840194
2025-08-25 08:33:00+02:00,22.596551724137942,21.07651515151515,21.83333333333334,394.21217550837093
2025-08-25 08:34:00+02:00,26.778448275862072,26.572142477405635,25.283008658008654,396.71299980954643
2025-08-25 08:35:00+02:00,27.456003584229396,27.275,24.47694444444444,399.21001631687443
2025-08-25 08:36:00+02:00,23.95523159636063,23.83333333333334,22.25779388083736,401.7032648865026
2025-08-25 08:37:00+02:00,24.430982905982905,25.65391156462585,23.15594293272865,404.19245287985194
2025-08-25 08:38:00+02:00,25.58085317460317,26.56384637188208,24.63952664399093,406.67762065049845
2025-08-25 08:39:00+02:00,29.651103003925584,29.754872845195425,27.16309523809524,409.15868480229
2025-08-25 08:40:00+02:00,24.787337662337663,25.42121489621489,24.11962759462759,411.6356414852064
2025-08-25 08:41:00+02:00,22.951035205859764,23.92971696087274,22.92971696087274,414.1082540417916
2025-08-25 08:42:00+02:00,22.86052631578946,23.638190954773854,22.638190954773854,416.5765382011167
2025-08-25 08:43:00+02:00,23.807894736842098,24.24120603015074,23.24120603015074,419.04036477724674
2025-08-25 08:44:00+02:00,24.937631578947364,24.985724074920054,23.985724074920054,421.4998309129746
2025-08-25 08:45:00+02:00,31.023267195767197,31.25114237614238,28.93434343434344,423.95463015300345
2025-08-25 08:46:00+02:00,25.332550860719877,25.57237871674491,24.60833333333333,426.4047822625908
2025-08-25 08:47:00+02:00,23.17651346676551,23.31742157490397,23.349777777777778,428.8503394944561
2025-08-25 08:48:00+02:00,22.957894736842103,23.0625,24.112,431.29097442543014
2025-08-25 08:49:00+02:00,26.883333333333336,27.170759759246604,25.961944444444445,433.72675860785944
2025-08-25 08:50:00+02:00,24.715277777777786,24.538054695562437,24.182397959183675,436.15760601454724
2025-08-25 08:51:00+02:00,22.64645947176685,23.50896700143472,22.59777713902463,438.58355409331216
2025-08-25 08:52:00+02:00,25.070745511319284,25.215785907859075,24.501026995305168,441.00430185703544
2025-08-25 08:53:00+02:00,22.845402298850573,22.868579234972675,22.856280193236717,443.41987755133596
2025-08-25 08:54:00+02:00,21.06038934061369,21.09237888321435,20.511111111111116,445.83025520360206
2025-08-25 08:55:00+02:00,20.87521514629947,20.88037865748708,20.229999999999997,448.2354285126272
2025-08-25 08:56:00+02:00,20.77194492254731,20.77710843373492,20.469999999999988,450.6351039855885
2025-08-25 08:57:00+02:00,20.668674698795147,20.673838209982755,20.709999999999983,453.0293624738128
2025-08-25 08:58:00+02:00,20.565404475042985,20.570567986230596,20.949999999999974,455.4181917150741
2025-08-25 08:59:00+02:00,20.46213425129083,20.46729776247844,21.189999999999973,457.80133489380495
2025-08-25 09:00:00+02:00,20.35886402753869,20.36402753872629,21.429999999999968,460.17881856875636
2025-08-25 09:01:00+02:00,20.25559380378655,20.260757314974157,21.669999999999977,462.5505630506367
2025-08-25 09:02:00+02:00,20.15232358003441,20.157487091222013,21.908333333333328,464.9166186224347
2025-08-25 09:03:00+02:00,20.064413801384937,20.058147648509088,20.69315245478036,467.2767259044853
2025-08-25 09:04:00+02:00,22.802078541613422,22.85859073359073,23.02173524150268,469.6308972085063
2025-08-25 09:05:00+02:00,30.814133986928105,31.0,30.07638888888889,471.97903543587256
2025-08-25 09:06:00+02:00,30.733251633986924,30.70172491039426,30.030593958013316,474.3212342068709
2025-08-25 09:07:00+02:00,37.710113960113965,37.329166666666666,35.67770655270655,476.65717434529364
2025-08-25 09:08:00+02:00,32.401141743247,32.69464285714286,31.027740517177133,478.9868916252821
2025-08-25 09:09:00+02:00,28.431479339374075,28.515873015873016,27.061699255361223,481.31044468752395
2025-08-25 09:10:00+02:00,21.57183908045977,21.882689136260566,21.659313725490197,483.62756987509874
2025-08-25 09:11:00+02:00,20.19239769366132,20.153061224489797,20.223559120617946,485.9382492175839
2025-08-25 09:12:00+02:00,20.53745928338764,19.236272499430395,20.488215488215506,488.24248684459064
2025-08-25 09:13:00+02:00,20.92833876221501,19.655502392344516,20.89225589225592,490.54026710717477
2025-08-25 09:14:00+02:00,21.319218241042364,20.229665071770334,21.296296296296315,492.8313460100733
2025-08-25 09:15:00+02:00,21.71009771986972,20.84665071770335,21.700336700336702,495.11570850096206
2025-08-25 09:16:00+02:00,26.912210459645312,26.95763888888889,26.340432837143364,497.3933609989777
2025-08-25 09:17:00+02:00,34.53313492063492,34.986111111111114,33.717261904761905,499.6643329606227
2025-08-25 09:18:00+02:00,37.833333333333336,37.31997354497354,35.7738603988604,501.9282993075063
2025-08-25 09:19:00+02:00,33.41359819121447,33.344378306878305,32.39554263565892,504.18530839353525
2025-08-25 09:20:00+02:00,32.56041391300206,32.65558862433863,31.545980989294943,506.4354679610001
2025-08-25 09:21:00+02:00,32.654761904761905,32.37399053188526,31.66369047619048,508.6784357018443
2025-08-25 09:22:00+02:00,31.8015873015873,30.639097744360896,30.801587301587304,510.9142814915508
2025-08-25 09:23:00+02:00,31.482189542483663,30.987625313283207,30.455511868355902,513.1429181554971
2025-08-25 09:24:00+02:00,30.18823529411765,30.231707317073173,29.926605504587148,515.364421877807
2025-08-25 09:25:00+02:00,30.317313802991556,30.81074977416441,30.13236030025021,517.5785232752443
2025-08-25 09:26:00+02:00,33.01414141414141,33.12962962962963,32.76060606060606,519.7852015822622
2025-08-25 09:27:00+02:00,38.20063131313132,38.61664593698176,37.34978448275862,521.9844489884399
2025-08-25 09:28:00+02:00,40.447791164658646,42.33037935323383,40.42128935532234,524.1763077955892
2025-08-25 09:29:00+02:00,39.876490087333465,41.52152777777778,38.50579710144928,526.3605068432083
2025-08-25 09:30:00+02:00,33.03991228070176,33.541666666666664,32.7084740990991,528.5370475890038
2025-08-25 09:31:00+02:00,31.061111111111117,31.423605448648257,31.37945075757576,530.7060703716627
2025-08-25 09:32:00+02:00,31.790423976608185,31.357448630136982,32.199873737373736,532.8672081179766
2025-08-25 09:33:00+02:00,32.14307256611129,32.79269457394457,31.850579975579976,535.0204865892812
2025-08-25 09:34:00+02:00,34.4428519593614,34.77414699995345,34.10863095238096,537.1659402530324
2025-08-25 09:35:00+02:00,42.28291615791616,42.89125704045059,42.06051587301587,539.303581072478
2025-08-25 09:36:00+02:00,31.72152777777778,32.26595441595442,31.919896640826877,541.4331348674023
2025-08-25 09:37:00+02:00,28.24248366013072,29.221821448313985,29.23722627737226,543.5546108004903
2025-08-25 09:38:00+02:00,28.63137254901961,29.645522388059685,29.675182481751825,545.6679896907558
2025-08-25 09:39:00+02:00,29.10196078431372,30.093283582089537,30.113138686131386,547.7733476322537
2025-08-25 09:40:00+02:00,29.572549019607838,30.5410447761194,30.551094890510942,549.8703282574116
2025-08-25 09:41:00+02:00,30.60180233709645,31.19804822043628,31.185235567352358,551.9590256897028
2025-08-25 09:42:00+02:00,32.539898989898994,33.62640612076096,33.219360269360266,554.0395709237947
2025-08-25 09:43:00+02:00,30.08269360269361,30.71640329110618,30.30036918982152,556.111537771429
2025-08-25 09:44:00+02:00,28.589101123595512,29.75961538461539,29.815126050420165,558.1750750015779
2025-08-25 09:45:00+02:00,31.11048689138577,32.00373931623932,31.89253034547152,560.2300739897671
2025-08-25 09:46:00+02:00,38.879239766081874,39.68479532163743,38.919696969696965,562.2766911119083
2025-08-25 09:47:00+02:00,35.136892712550605,36.01305821371611,35.30690235690236,564.3145161554064
2025-08-25 09:48:00+02:00,34.51602564102564,35.791982323232325,34.15238095238096,566.3437017750424
2025-08-25 09:49:00+02:00,33.492127755285644,34.56597222222222,34.15002560163851,568.3641251249642
2025-08-25 09:50:00+02:00,36.97435897435897,37.71626984126984,36.69444444444444,570.3758705505047
2025-08-25 09:51:00+02:00,30.328780607850376,30.457881136950903,30.36581764488741,572.3786913942879
2025-08-25 09:52:00+02:00,24.819434628975262,25.414682539682545,25.36111111111111,574.3726009197283
2025-08-25 09:53:00+02:00,24.342756183745585,24.222030981067125,24.21750109793588,576.3576866117298
2025-08-25 09:54:00+02:00,24.76678445229682,24.622489959839367,24.64426877470357,578.3336291526347
2025-08-25 09:55:00+02:00,25.19081272084806,25.104417670682743,25.11857707509883,580.300516699219
2025-08-25 09:56:00+02:00,25.6148409893993,25.58634538152612,25.59288537549408,582.2582810627616
2025-08-25 09:57:00+02:00,27.85515576394552,27.761062025881305,27.588324420677363,584.2070187617354
2025-08-25 09:58:00+02:00,34.445512820512825,31.642347670250896,33.2274011299435,586.1464255982926
2025-08-25 09:59:00+02:00,55.33134920634921,56.59920634920635,53.95634920634921,588.0765559504522
2025-08-25 10:00:00+02:00,71.41666666666667,72.91170634920634,69.42824074074075,589.9973490050118
2025-08-25 10:01:00+02:00,68.65200077700078,70.30357142857143,65.8256843800322,591.9089006085616
2025-08-25 10:02:00+02:00,43.84722222222222,44.44027777777777,43.19444444444444,593.8108887607232
2025-08-25 10:03:00+02:00,64.36174242424242,65.21401515151514,62.19128787878788,595.7034262101369
2025-08-25 10:04:00+02:00,72.47403084903085,73.29239304239304,70.49368686868688,597.5865792257432
2025-08-25 10:05:00+02:00,66.39744744744745,67.53633633633633,64.28611111111111,599.4599656022883
2025-08-25 10:06:00+02:00,71.28726287262872,75.66515151515152,67.07207207207206,601.3237442084121
2025-08-25 10:07:00+02:00,64.96341463414632,77.64204545454545,51.3108108108108,603.177890739861
2025-08-25 10:08:00+02:00,69.8064900476591,73.06498015873017,65.66609372530426,605.022362870881
2025-08-25 10:09:00+02:00,76.00000000000001,77.07291666666669,73.71889952153111,606.856981512487
2025-08-25 10:10:00+02:00,76.86773031394752,79.546875,75.90454545454546,608.6817428534823
2025-08-25 10:11:00+02:00,78.43318292259632,79.8425,77.15454545454548,610.4966623643874
2025-08-25 10:12:00+02:00,79.43561584840656,80.04953703703704,76.48650318979267,612.3017558049621
2025-08-25 10:13:00+02:00,46.06795634920635,47.09481837606838,46.35256410256411,614.0967728007624
2025-08-25 10:14:00+02:00,60.05396825396826,61.55456349206349,59.65119047619047,615.8817458501743
2025-08-25 10:15:00+02:00,50.361607142857146,51.372557997558005,50.15996732026144,617.6567847323341
2025-08-25 10:16:00+02:00,38.63988095238096,39.65131743256743,39.70130718954248,619.4215846942865
2025-08-25 10:17:00+02:00,43.98888888888889,45.75592592592593,44.60991452991453,621.1761813816905
2025-08-25 10:18:00+02:00,48.39161706349207,50.38260582010582,48.89523809523809,622.9206152190001
2025-08-25 10:19:00+02:00,44.08991402116402,44.938988095238095,43.75880758807588,624.6549250158965
2025-08-25 10:20:00+02:00,45.06281565656565,46.53819444444445,45.71578590785908,626.3787832303638
2025-08-25 10:21:00+02:00,50.08270202020202,51.13924963924964,50.05591630591631,628.0922884041357
2025-08-25 10:22:00+02:00,45.86274509803922,46.69220430107527,45.53952991452992,629.7953927580419
2025-08-25 10:23:00+02:00,61.72619047619048,62.67361111111112,61.0462962962963,631.488244628092
2025-08-25 10:24:00+02:00,52.92329545454546,54.22479177742336,52.71476671476671,633.1704469944941
2025-08-25 10:25:00+02:00,53.52281746031746,54.43976608187134,52.93619465329992,634.8421177581818
2025-08-25 10:26:00+02:00,67.19113756613757,68.48968253968253,66.71775793650794,636.5033397821394
2025-08-25 10:27:00+02:00,83.02083333333333,84.7912037037037,82.19675925925925,638.1538575860483
2025-08-25 10:28:00+02:00,81.18921356421356,83.6595238095238,80.68762183235867,639.7936651370014
2025-08-25 10:29:00+02:00,70.72979797979798,73.29563492063492,70.6686507936508,641.422770800651
2025-08-25 10:30:00+02:00,51.55238095238095,53.34484126984128,52.21230158730159,643.0412979755165
2025-08-25 10:31:00+02:00,52.71180555555555,54.59722222222222,53.36111111111112,644.6488789298186
2025-08-25 10:32:00+02:00,34.0895390070922,35.0895390070922,35.00620567375886,646.2456592588032
2025-08-25 10:33:00+02:00,28.859788359788364,29.722222222222225,30.56776556776557,647.8315383583316
2025-08-25 10:34:00+02:00,30.01020408163265,31.02729809872667,31.51068376068376,649.4066279150329
2025-08-25 10:35:00+02:00,27.128472222222225,28.054459064327485,28.074813075986786,650.9706479603454
2025-08-25 10:36:00+02:00,26.65625,27.7406015037594,27.78521126760564,652.5236738222109
2025-08-25 10:37:00+02:00,49.79676220465694,51.98245614035088,51.42496392496392,654.0657979937934
2025-08-25 10:38:00+02:00,68.94883040935672,71.62244152046783,70.64186507936508,655.5967093033884
2025-08-25 10:39:00+02:00,81.23611111111111,84.48611111111111,81.29166666666667,657.1164791441146
2025-08-25 10:40:00+02:00,79.38888888888889,82.70833333333333,80.86805555555556,658.6251269906766
2025-08-25 10:41:00+02:00,45.2912037037037,47.38158831908832,46.539021164021165,660.1226903544914
2025-08-25 10:42:00+02:00,33.211435786435786,34.60214541464541,34.21579520697168,661.608893417911
2025-08-25 10:43:00+02:00,29.35017626321974,30.679371679371684,30.39705882352941,663.0837958903667
2025-08-25 10:44:00+02:00,26.55,27.44362745098039,27.360042735042736,664.5473972479147
2025-08-25 10:45:00+02:00,23.908730158730155,24.725757575757573,24.75284090909091,665.9998111315076
2025-08-25 10:46:00+02:00,22.130952380952376,22.795679012345683,22.89375,667.440651044509
2025-08-25 10:47:00+02:00,20.53320802005012,21.257864267280464,21.34107142857143,668.8700743332747
2025-08-25 10:48:00+02:00,18.29482242190843,19.3255956767379,19.35884353741497,670.288233079076
2025-08-25 10:49:00+02:00,16.888289098815413,16.872670807453414,17.033206502940157,671.6946889854596
2025-08-25 10:50:00+02:00,15.329059829059828,15.300551571980144,15.368082717658986,673.0895946075383
2025-08-25 10:51:00+02:00,15.84188034188034,15.859459459459464,15.852564102564102,674.4729664697
2025-08-25 10:52:00+02:00,16.354700854700848,16.508108108108107,16.621794871794872,675.8448429642967
2025-08-25 10:53:00+02:00,16.843893582332885,17.066378378378378,17.161375661375654,677.2049519526155
2025-08-25 10:54:00+02:00,16.54335260115607,17.39733333333334,17.478835978835956,678.5533539355237
2025-08-25 10:55:00+02:00,15.849710982658957,17.717333333333347,17.796296296296273,679.8900596062996
2025-08-25 10:56:00+02:00,15.233271728730026,18.037333333333358,18.1137566137566,681.2151464284382
2025-08-25 10:57:00+02:00,15.700680272108848,18.35733333333336,18.43121693121692,682.5282755965872
2025-08-25 10:58:00+02:00,16.517006802721088,18.677333333333348,18.748677248677243,683.8296403096174
2025-08-25 10:59:00+02:00,17.94852171637886,19.30390476190476,19.68444690537714,685.1192840233483
2025-08-25 11:00:00+02:00,20.505892255892256,21.933299156983367,22.35810810810811,686.3968668765085
2025-08-25 11:01:00+02:00,24.069356354240075,25.75073099415205,25.949274274274277,687.662547724507
2025-08-25 11:02:00+02:00,28.24029024434471,30.179824561403507,30.35748814677386,688.9162454559804
2025-08-25 11:03:00+02:00,30.67361111111111,31.856544901065448,32.659863945578216,690.1581566752731
2025-08-25 11:04:00+02:00,31.506944444444443,33.54267650158061,33.47619047619046,691.387839808155
2025-08-25 11:05:00+02:00,32.93825113378685,35.49316239316239,34.88176625214842,692.6055414714659
2025-08-25 11:06:00+02:00,32.52380952380951,33.52302302302302,34.4904458598726,693.8112738783116
2025-08-25 11:07:00+02:00,33.34013605442175,34.39639639639639,35.25477707006369,695.004730253501
2025-08-25 11:08:00+02:00,35.69027797599226,37.11794294294294,37.22998496107572,696.1860585794742
2025-08-25 11:09:00+02:00,39.16616161616162,41.09671717171717,40.20782828282828,697.3552294561399
2025-08-25 11:10:00+02:00,31.711111111111112,33.27141330891331,32.53157894736842,698.5123214433607
2025-08-25 11:11:00+02:00,20.30360623781676,20.897222222222226,20.68171296296296,699.6570400602914
2025-08-25 11:12:00+02:00,15.875291958625292,16.15987460815047,16.15987460815047,700.7895067876632
2025-08-25 11:13:00+02:00,12.647522522522522,12.770429648598665,12.843192095372329,701.9096714793045
2025-08-25 11:14:00+02:00,11.196436703096538,10.72869575174625,10.9375,703.0176500012735
2025-08-25 11:15:00+02:00,11.567213114754091,10.385365853658538,10.319405430711612,704.1131319522988
2025-08-25 11:16:00+02:00,11.960655737704906,10.970731707317071,10.983146067415737,705.1962684382745
2025-08-25 11:17:00+02:00,12.354098360655728,11.55609756097561,11.65730337078652,706.267113123207
2025-08-25 11:18:00+02:00,12.747540983606552,12.48048780487805,12.867647058823527,707.3253820924192
2025-08-25 11:19:00+02:00,13.75766911626154,14.367498514557338,14.832202111613874,708.3711996096966
2025-08-25 11:20:00+02:00,15.942381716118684,16.76619778346121,17.290562036055142,709.404516271481
2025-08-25 11:21:00+02:00,18.60747004933052,19.694444444444446,20.225424981522544,710.425499386269
2025-08-25 11:22:00+02:00,21.99180999180999,23.29447601010101,23.73333333333333,711.433737062682
2025-08-25 11:23:00+02:00,25.429192095321127,27.00802469135802,27.37122122122122,712.429431552096
2025-08-25 11:24:00+02:00,29.90624415614773,31.72685185185185,32.06087187666135,713.4125686430327
2025-08-25 11:25:00+02:00,35.07699275362319,37.59299516908213,37.81179138321996,714.383218678545
2025-08-25 11:26:00+02:00,43.652950310559,46.78735726833553,46.27398205659075,715.3410520957945
2025-08-25 11:27:00+02:00,78.99074074074075,83.03703703703704,81.2824074074074,716.2862503850425
2025-08-25 11:28:00+02:00,50.194246031746026,52.66315628815629,52.1526455026455,717.2188922612047
2025-08-25 11:29:00+02:00,46.083333333333336,48.75925925925926,49.40277777777777,718.1386663464518
2025-08-25 11:30:00+02:00,38.04202279202279,39.620726495726494,39.910879629629626,719.0456861151121
2025-08-25 11:31:00+02:00,31.297619047619047,32.6962962962963,32.72622863247863,719.9399507088999
2025-08-25 11:32:00+02:00,24.691468253968253,26.37785285285285,25.95771670190275,720.8216154721532
2025-08-25 11:33:00+02:00,24.12121212121212,25.87237237237237,25.700856793145658,721.690290896342
2025-08-25 11:34:00+02:00,46.60343567251462,49.927083333333336,49.01501030037215,722.5461183317016
2025-08-25 11:35:00+02:00,65.36805555555556,68.55902777777777,67.71180555555556,723.3891311030035
2025-08-25 11:36:00+02:00,92.34325396825396,96.75462962962963,96.09722222222224,724.2194228899771
2025-08-25 11:37:00+02:00,62.34259259259259,65.75,64.0026455026455,725.0366292051382
2025-08-25 11:38:00+02:00,25.237764550264547,26.68204365079365,25.90456349206349,725.8409610371405
2025-08-25 11:39:00+02:00,16.44232456140351,17.027610693400167,16.96509149217129,726.6325045542736
2025-08-25 11:40:00+02:00,11.65752032520325,12.008928571428571,11.965725806451614,727.4109224064963
2025-08-25 11:41:00+02:00,9.2875,10.235677083333334,10.244410569105694,728.1763484221788
2025-08-25 11:42:00+02:00,8.327932098765432,10.68359375,10.711382113821143,728.9288007866576
2025-08-25 11:43:00+02:00,9.088888888888894,11.15234375,11.19918699186993,729.6683868785802
2025-08-25 11:44:00+02:00,10.09551971326165,11.62109375,11.686991869918703,730.3947937029279
2025-08-25 11:45:00+02:00,11.998070030328094,12.64453125,13.02859078590786,731.1081413798905
2025-08-25 11:46:00+02:00,15.173248626373626,15.994444444444444,16.46527777777778,731.8083856839177
2025-08-25 11:47:00+02:00,30.54100529100529,32.175925925925924,32.53703703703704,732.4957562022746
