time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-08-25 07:32:00+02:00,83.79004629339175,83.79004629339175,83.79004629339175,237.8611803064586
2025-08-25 07:33:00+02:00,85.66513305622304,85.66513305622304,85.66513305622304,240.42809133841345
2025-08-25 07:34:00+02:00,87.54021981905434,87.54021981905434,87.54021981905434,242.99695081712088
2025-08-25 07:35:00+02:00,89.41530658188564,89.41530658188564,89.41530658188564,245.56747576049256
2025-08-25 07:36:00+02:00,91.290393344717,91.290393344717,91.290393344717,248.13965159937476
2025-08-25 07:37:00+02:00,93.16548010754836,93.16548010754836,93.16548010754836,250.7134277523058
2025-08-25 07:38:00+02:00,94.9828735086246,94.9828735086246,94.9828735086246,253.2885650822896
2025-08-25 07:39:00+02:00,91.5254092595478,91.5254092595478,91.5254092595478,255.86502021341002
2025-08-25 07:40:00+02:00,84.59126282672905,84.59126282672905,84.59126282672905,258.44267353323914
2025-08-25 07:41:00+02:00,86.34841709989564,86.34841709989564,86.34841709989564,261.0214916483984
2025-08-25 07:42:00+02:00,93.83635900080048,93.83635900080048,93.83635900080048,263.60124604870947
2025-08-25 07:43:00+02:00,91.14199938155107,91.14199938155107,91.14199938155107,266.1818926319054
2025-08-25 07:44:00+02:00,85.56512842887211,85.56512842887211,85.56512842887211,268.76332735354424
2025-08-25 07:45:00+02:00,82.7588599349514,82.7588599349514,82.7588599349514,271.3455046028152
2025-08-25 07:46:00+02:00,86.50325323253983,86.50325323253983,86.50325323253983,273.9281946010932
2025-08-25 07:47:00+02:00,90.5237881054014,90.5237881054014,90.5237881054014,276.5113761604824
2025-08-25 07:48:00+02:00,94.48375484662932,94.48375484662932,94.48375484662932,279.09497928674716
2025-08-25 07:49:00+02:00,96.80838203374778,96.80838203374778,96.80838203374778,281.67881889140074
2025-08-25 07:50:00+02:00,98.40619164126208,98.40619164126208,98.40619164126208,284.262808104765
2025-08-25 07:51:00+02:00,100.00400124877636,100.00400124877636,100.00400124877636,286.84688944884124
2025-08-25 07:52:00+02:00,101.60181085629064,101.60181085629064,101.60181085629064,289.431003246267
2025-08-25 07:53:00+02:00,103.19962046380492,103.19962046380492,103.19962046380492,292.0149397936741
2025-08-25 07:54:00+02:00,104.7974300713192,104.7974300713192,104.7974300713192,294.5986579178225
2025-08-25 07:55:00+02:00,106.3952396788335,106.3952396788335,106.3952396788335,297.182044954325
2025-08-25 07:56:00+02:00,107.99304928634784,107.99304928634784,107.99304928634784,299.7651045320725
2025-08-25 07:57:00+02:00,109.84803322249104,109.84803322249104,109.84803322249104,302.34758469475776
2025-08-25 07:58:00+02:00,119.84657422776982,119.84657422776982,119.84657422776982,304.929460497048
2025-08-25 07:59:00+02:00,130.07418912596214,130.07418912596214,130.07418912596214,307.5106947664369
2025-08-25 08:00:00+02:00,133.80492758749858,133.80492758749858,133.80492758749858,310.09107845125385
2025-08-25 08:01:00+02:00,120.71990064751655,120.71990064751655,120.71990064751655,312.6705642020286
2025-08-25 08:02:00+02:00,115.03295987340312,115.03295987340312,115.03295987340312,315.2490887230863
2025-08-25 08:03:00+02:00,112.47147434819892,112.47147434819892,112.47147434819892,317.82659460991323
2025-08-25 08:04:00+02:00,119.818582541962,119.818582541962,119.818582541962,320.4028849373949
2025-08-25 08:05:00+02:00,135.1694488787424,135.1694488787424,135.1694488787424,322.97791044791666
2025-08-25 08:06:00+02:00,128.62727005568172,128.62727005568172,128.62727005568172,325.5515917947989
2025-08-25 08:07:00+02:00,128.2051343860541,128.2051343860541,128.2051343860541,328.1239023132883
2025-08-25 08:08:00+02:00,134.90602584082342,134.90602584082342,134.90602584082342,330.6946062752723
2025-08-25 08:09:00+02:00,145.32591205298968,145.32591205298968,145.32591205298968,333.26371035036306
2025-08-25 08:10:00+02:00,137.2341447732337,137.2341447732337,137.2341447732337,335.83109408673135
2025-08-25 08:11:00+02:00,132.86783802333107,132.86783802333107,132.86783802333107,338.39675761406147
2025-08-25 08:12:00+02:00,116.80394740795045,116.80394740795045,116.80394740795045,340.9604628299396
2025-08-25 08:13:00+02:00,123.27902399586762,123.27902399586762,123.27902399586762,343.52221048313913
2025-08-25 08:14:00+02:00,137.30073544725536,137.30073544725536,137.30073544725536,346.08197504648183
2025-08-25 08:15:00+02:00,148.83784721287924,148.83784721287924,148.83784721287924,348.6394979487528
2025-08-25 08:16:00+02:00,155.41832315180332,155.41832315180332,155.41832315180332,351.1948021672745
2025-08-25 08:17:00+02:00,153.0775405150415,153.0775405150415,153.0775405150415,353.7477904718801
2025-08-25 08:18:00+02:00,151.8008587958581,151.8008587958581,151.8008587958581,356.2984552428643
2025-08-25 08:19:00+02:00,137.47368561190092,137.47368561190092,137.47368561190092,358.84655167114664
2025-08-25 08:20:00+02:00,125.06568406228,125.06568406228,125.06568406228,361.3920702075403
2025-08-25 08:21:00+02:00,106.14164976628008,106.14164976628008,106.14164976628008,363.93491835557154
2025-08-25 08:22:00+02:00,107.75518995670862,107.75518995670862,107.75518995670862,366.4751365806689
2025-08-25 08:23:00+02:00,112.8700715996982,112.8700715996982,112.8700715996982,369.01242366934923
2025-08-25 08:24:00+02:00,117.64715650767552,117.64715650767552,117.64715650767552,371.5468019282319
2025-08-25 08:25:00+02:00,121.22369356013638,121.22369356013638,121.22369356013638,374.0782986772062
2025-08-25 08:26:00+02:00,124.69523973549882,124.69523973549882,124.69523973549882,376.60662764671054
2025-08-25 08:27:00+02:00,128.16678591086122,128.16678591086122,128.16678591086122,379.13178741457386
2025-08-25 08:28:00+02:00,133.76641811567336,133.76641811567336,133.76641811567336,381.65370836226117
2025-08-25 08:29:00+02:00,147.43508455985773,147.43508455985773,147.43508455985773,384.1724120525937
2025-08-25 08:30:00+02:00,153.055307619011,153.055307619011,153.055307619011,386.6876288771634
2025-08-25 08:31:00+02:00,158.36155880495332,158.36155880495332,158.36155880495332,389.1993722994051
2025-08-25 08:32:00+02:00,153.0775405150415,153.0775405150415,153.0775405150415,391.70755595840194
2025-08-25 08:33:00+02:00,166.48397682142377,166.48397682142377,166.48397682142377,394.21217550837093
2025-08-25 08:34:00+02:00,191.33356921913253,191.33356921913253,191.33356921913253,396.71299980954643
2025-08-25 08:35:00+02:00,185.52711925841464,185.52711925841464,185.52711925841464,399.21001631687443
2025-08-25 08:36:00+02:00,169.54156068125437,169.54156068125437,169.54156068125437,401.7032648865026
2025-08-25 08:37:00+02:00,176.01133993620144,176.01133993620144,176.01133993620144,404.19245287985194
2025-08-25 08:38:00+02:00,186.6982733554262,186.6982733554262,186.6982733554262,406.67762065049845
2025-08-25 08:39:00+02:00,204.87669452526575,204.87669452526575,204.87669452526575,409.15868480229
2025-08-25 08:40:00+02:00,182.95320222591312,182.95320222591312,182.95320222591312,411.6356414852064
2025-08-25 08:41:00+02:00,174.38173057842107,174.38173057842107,174.38173057842107,414.1082540417916
2025-08-25 08:42:00+02:00,172.28173514607676,172.28173514607676,172.28173514607676,416.5765382011167
2025-08-25 08:43:00+02:00,176.6255291041935,176.6255291041935,176.6255291041935,419.04036477724674
2025-08-25 08:44:00+02:00,181.98863380361848,181.98863380361848,181.98863380361848,421.4998309129746
2025-08-25 08:45:00+02:00,217.6358070704695,217.6358070704695,217.6358070704695,423.95463015300345
2025-08-25 08:46:00+02:00,186.4735736424324,186.4735736424324,186.4735736424324,426.4047822625908
2025-08-25 08:47:00+02:00,177.40762116228964,177.40762116228964,177.40762116228964,428.8503394944561
2025-08-25 08:48:00+02:00,182.8982571659781,182.8982571659781,182.8982571659781,431.29097442543014
2025-08-25 08:49:00+02:00,196.224254854522,196.224254854522,196.224254854522,433.72675860785944
2025-08-25 08:50:00+02:00,183.4053659303397,183.4053659303397,183.4053659303397,436.15760601454724
2025-08-25 08:51:00+02:00,171.99061590902247,171.99061590902247,171.99061590902247,438.58355409331216
2025-08-25 08:52:00+02:00,185.7005969096317,185.7005969096317,185.7005969096317,441.00430185703544
2025-08-25 08:53:00+02:00,173.8527318840491,173.8527318840491,173.8527318840491,443.41987755133596
2025-08-25 08:54:00+02:00,156.95940416196416,156.95940416196416,156.95940416196416,445.83025520360206
2025-08-25 08:55:00+02:00,154.93443199150755,154.93443199150755,154.93443199150755,448.2354285126272
2025-08-25 08:56:00+02:00,156.663261986838,156.663261986838,156.663261986838,450.6351039855885
2025-08-25 08:57:00+02:00,158.39209198216844,158.39209198216844,158.39209198216844,453.0293624738128
2025-08-25 08:58:00+02:00,160.12092197749888,160.12092197749888,160.12092197749888,455.4181917150741
2025-08-25 08:59:00+02:00,161.84975197282932,161.84975197282932,161.84975197282932,457.80133489380495
2025-08-25 09:00:00+02:00,163.57858196815977,163.57858196815977,163.57858196815977,460.17881856875636
2025-08-25 09:01:00+02:00,165.30741196349032,165.30741196349032,165.30741196349032,462.5505630506367
2025-08-25 09:02:00+02:00,167.02423619496446,167.02423619496446,167.02423619496446,464.9166186224347
2025-08-25 09:03:00+02:00,158.27073139248773,158.27073139248773,158.27073139248773,467.2767259044853
2025-08-25 09:04:00+02:00,175.04458042705352,175.04458042705352,175.04458042705352,469.6308972085063
2025-08-25 09:05:00+02:00,225.86248389484035,225.86248389484035,225.86248389484035,471.97903543587256
2025-08-25 09:06:00+02:00,225.5326020192913,225.5326020192913,225.5326020192913,474.3212342068709
2025-08-25 09:07:00+02:00,266.2113421889338,266.2113421889338,266.2113421889338,476.65717434529364
2025-08-25 09:08:00+02:00,232.71550569105372,232.71550569105372,232.71550569105372,478.9868916252821
2025-08-25 09:09:00+02:00,204.1462927904467,204.1462927904467,204.1462927904467,481.31044468752395
2025-08-25 09:10:00+02:00,165.23043383052843,165.23043383052843,165.23043383052843,483.62756987509874
2025-08-25 09:11:00+02:00,154.88803538537428,154.88803538537428,154.88803538537428,485.9382492175839
2025-08-25 09:12:00+02:00,156.79447649686537,156.79447649686537,156.79447649686537,488.24248684459064
2025-08-25 09:13:00+02:00,159.70496470449254,159.70496470449254,159.70496470449254,490.54026710717477
2025-08-25 09:14:00+02:00,162.61545291211957,162.61545291211957,162.61545291211957,492.8313460100733
2025-08-25 09:15:00+02:00,165.52594111974653,165.52594111974653,165.52594111974653,495.11570850096206
2025-08-25 09:16:00+02:00,198.950680213615,198.950680213615,198.950680213615,497.3933609989777
2025-08-25 09:17:00+02:00,252.0893608908013,252.0893608908013,252.0893608908013,499.6643329606227
2025-08-25 09:18:00+02:00,266.903982411422,266.903982411422,266.903982411422,501.9282993075063
2025-08-25 09:19:00+02:00,242.56841123316997,242.56841123316997,242.56841123316997,504.18530839353525
2025-08-25 09:20:00+02:00,236.4486293285183,236.4486293285183,236.4486293285183,506.4354679610001
2025-08-25 09:21:00+02:00,237.29654471051816,237.29654471051816,237.29654471051816,508.6784357018443
2025-08-25 09:22:00+02:00,231.0864204300032,231.0864204300032,231.0864204300032,510.9142814915508
2025-08-25 09:23:00+02:00,228.59348047326384,228.59348047326384,228.59348047326384,513.1429181554971
2025-08-25 09:24:00+02:00,224.78352552991132,224.78352552991132,224.78352552991132,515.364421877807
2025-08-25 09:25:00+02:00,226.2656716233505,226.2656716233505,226.2656716233505,517.5785232752443
2025-08-25 09:26:00+02:00,245.19813039669785,245.19813039669785,245.19813039669785,519.7852015822622
2025-08-25 09:27:00+02:00,278.25608585561764,278.25608585561764,278.25608585561764,521.9844489884399
2025-08-25 09:28:00+02:00,300.3815431660004,300.3815431660004,300.3815431660004,524.1763077955892
2025-08-25 09:29:00+02:00,286.58337456467154,286.58337456467154,286.58337456467154,526.3605068432083
2025-08-25 09:30:00+02:00,244.8225999851618,244.8225999851618,244.8225999851618,528.5370475890038
2025-08-25 09:31:00+02:00,235.2490357463289,235.2490357463289,235.2490357463289,530.7060703716627
2025-08-25 09:32:00+02:00,241.1589184810504,241.1589184810504,241.1589184810504,532.8672081179766
2025-08-25 09:33:00+02:00,238.64279542867172,238.64279542867172,238.64279542867172,535.0204865892812
2025-08-25 09:34:00+02:00,254.90857151066683,254.90857151066683,254.90857151066683,537.1659402530324
2025-08-25 09:35:00+02:00,312.1896430532076,312.1896430532076,312.1896430532076,539.303581072478
2025-08-25 09:36:00+02:00,239.14211513723475,239.14211513723475,239.14211513723475,541.4331348674023
2025-08-25 09:37:00+02:00,219.8176110042162,219.8176110042162,219.8176110042162,543.5546108004903
2025-08-25 09:38:00+02:00,222.97241026576813,222.97241026576813,222.97241026576813,545.6679896907558
2025-08-25 09:39:00+02:00,226.1272095273201,226.1272095273201,226.1272095273201,547.7733476322537
2025-08-25 09:40:00+02:00,229.28200878887205,229.28200878887205,229.28200878887205,549.8703282574116
2025-08-25 09:41:00+02:00,233.85001471963287,233.85001471963287,233.85001471963287,551.9590256897028
2025-08-25 09:42:00+02:00,248.5027472157744,248.5027472157744,248.5027472157744,554.0395709237947
2025-08-25 09:43:00+02:00,227.47591665573825,227.47591665573825,227.47591665573825,556.111537771429
2025-08-25 09:44:00+02:00,223.98048792896572,223.98048792896572,223.98048792896572,558.1750750015779
2025-08-25 09:45:00+02:00,238.9449831694372,238.9449831694372,238.9449831694372,560.2300739897671
2025-08-25 09:46:00+02:00,289.56488501171293,289.56488501171293,289.56488501171293,562.2766911119083
2025-08-25 09:47:00+02:00,263.5402696218476,263.5402696218476,263.5402696218476,564.3145161554064
2025-08-25 09:48:00+02:00,255.22372281189897,255.22372281189897,255.22372281189897,566.3437017750424
2025-08-25 09:49:00+02:00,255.2067561410112,255.2067561410112,255.2067561410112,568.3641251249642
2025-08-25 09:50:00+02:00,273.53537120820687,273.53537120820687,273.53537120820687,570.3758705505047
2025-08-25 09:51:00+02:00,227.947371873513,227.947371873513,227.947371873513,572.3786913942879
2025-08-25 09:52:00+02:00,191.8961769842676,191.8961769842676,191.8961769842676,574.3726009197283
2025-08-25 09:53:00+02:00,183.6582299270275,183.6582299270275,183.6582299270275,576.3576866117298
2025-08-25 09:54:00+02:00,186.73243309633364,186.73243309633364,186.73243309633364,578.3336291526347
2025-08-25 09:55:00+02:00,190.1490931661568,190.1490931661568,190.1490931661568,580.300516699219
2025-08-25 09:56:00+02:00,193.5657532359798,193.5657532359798,193.5657532359798,582.2582810627616
2025-08-25 09:57:00+02:00,207.9398152158401,207.9398152158401,207.9398152158401,584.2070187617354
2025-08-25 09:58:00+02:00,248.5606692197934,248.5606692197934,248.5606692197934,586.1464255982926
2025-08-25 09:59:00+02:00,397.8807825787027,397.8807825787027,397.8807825787027,588.0765559504522
2025-08-25 10:00:00+02:00,509.33190828351854,509.33190828351854,509.33190828351854,589.9973490050118
2025-08-25 10:01:00+02:00,483.3810437157621,483.3810437157621,483.3810437157621,591.9089006085616
2025-08-25 10:02:00+02:00,320.3578502484073,320.3578502484073,320.3578502484073,593.8108887607232
2025-08-25 10:03:00+02:00,457.2008200229482,457.2008200229482,457.2008200229482,595.7034262101369
2025-08-25 10:04:00+02:00,517.0068050518602,517.0068050518602,517.0068050518602,597.5865792257432
2025-08-25 10:05:00+02:00,472.2907918519297,472.2907918519297,472.2907918519297,599.4599656022883
2025-08-25 10:06:00+02:00,492.3593454983006,492.3593454983006,492.3593454983006,601.3237442084121
2025-08-25 10:07:00+02:00,378.8237570286808,378.8237570286808,378.8237570286808,603.177890739861
2025-08-25 10:08:00+02:00,482.2314390871451,482.2314390871451,482.2314390871451,605.022362870881
2025-08-25 10:09:00+02:00,540.2394899500123,540.2394899500123,540.2394899500123,606.856981512487
2025-08-25 10:10:00+02:00,555.9836993173759,555.9836993173759,555.9836993173759,608.6817428534823
2025-08-25 10:11:00+02:00,564.9880222097223,564.9880222097223,564.9880222097223,610.4966623643874
2025-08-25 10:12:00+02:00,560.1758076036674,560.1758076036674,560.1758076036674,612.3017558049621
2025-08-25 10:13:00+02:00,343.10723355590784,343.10723355590784,343.10723355590784,614.0967728007624
2025-08-25 10:14:00+02:00,438.9033342701506,438.9033342701506,438.9033342701506,615.8817458501743
2025-08-25 10:15:00+02:00,370.5337039187117,370.5337039187117,370.5337039187117,617.6567847323341
2025-08-25 10:16:00+02:00,295.1951816480704,295.1951816480704,295.1951816480704,619.4215846942865
2025-08-25 10:17:00+02:00,330.5541300036311,330.5541300036311,330.5541300036311,621.1761813816905
2025-08-25 10:18:00+02:00,361.4232796679141,361.4232796679141,361.4232796679141,622.9206152190001
2025-08-25 10:19:00+02:00,324.423216627445,324.423216627445,324.423216627445,624.6549250158965
2025-08-25 10:20:00+02:00,338.5202283751643,338.5202283751643,338.5202283751643,626.3787832303638
2025-08-25 10:21:00+02:00,369.78417677435993,369.78417677435993,369.78417677435993,628.0922884041357
2025-08-25 10:22:00+02:00,337.2505756746467,337.2505756746467,337.2505756746467,629.7953927580419
2025-08-25 10:23:00+02:00,448.9529208887301,448.9529208887301,448.9529208887301,631.488244628092
2025-08-25 10:24:00+02:00,388.9370948573487,388.9370948573487,388.9370948573487,633.1704469944941
2025-08-25 10:25:00+02:00,390.53214178210027,390.53214178210027,390.53214178210027,634.8421177581818
2025-08-25 10:26:00+02:00,489.8070583927471,489.8070583927471,489.8070583927471,636.5033397821394
2025-08-25 10:27:00+02:00,601.3093991616331,601.3093991616331,601.3093991616331,638.1538575860483
2025-08-25 10:28:00+02:00,590.4383906170432,590.4383906170432,590.4383906170432,639.7936651370014
2025-08-25 10:29:00+02:00,518.2671503917701,518.2671503917701,518.2671503917701,641.422770800651
2025-08-25 10:30:00+02:00,385.3176082574768,385.3176082574768,385.3176082574768,643.0412979755165
2025-08-25 10:31:00+02:00,393.5930097728236,393.5930097728236,393.5930097728236,644.6488789298186
2025-08-25 10:32:00+02:00,261.3742135997024,261.3742135997024,261.3742135997024,646.2456592588032
2025-08-25 10:33:00+02:00,229.40209531753985,229.40209531753985,229.40209531753985,647.8315383583316
2025-08-25 10:34:00+02:00,236.1943672136223,236.1943672136223,236.1943672136223,649.4066279150329
2025-08-25 10:35:00+02:00,211.4442159645356,211.4442159645356,211.4442159645356,650.9706479603454
2025-08-25 10:36:00+02:00,209.35808141023855,209.35808141023855,209.35808141023855,652.5236738222109
2025-08-25 10:37:00+02:00,379.646054227882,379.646054227882,379.646054227882,654.0657979937934
2025-08-25 10:38:00+02:00,518.0742006155054,518.0742006155054,518.0742006155054,655.5967093033884
2025-08-25 10:39:00+02:00,594.7896024006935,594.7896024006935,594.7896024006935,657.1164791441146
2025-08-25 10:40:00+02:00,591.7381374205096,591.7381374205096,591.7381374205096,658.6251269906766
2025-08-25 10:41:00+02:00,344.45036922544176,344.45036922544176,344.45036922544176,660.1226903544914
2025-08-25 10:42:00+02:00,255.6805247513488,255.6805247513488,255.6805247513488,661.608893417911
2025-08-25 10:43:00+02:00,228.17241640153705,228.17241640153705,228.17241640153705,663.0837958903667
2025-08-25 10:44:00+02:00,206.2953976095495,206.2953976095495,206.2953976095495,664.5473972479147
2025-08-25 10:45:00+02:00,187.51452794044152,187.51452794044152,187.51452794044152,665.9998111315076
2025-08-25 10:46:00+02:00,174.12264407509747,174.12264407509747,174.12264407509747,667.440651044509
2025-08-25 10:47:00+02:00,162.93798871096166,162.93798871096166,162.93798871096166,668.8700743332747
2025-08-25 10:48:00+02:00,148.65909272841176,148.65909272841176,148.65909272841176,670.288233079076
2025-08-25 10:49:00+02:00,131.90646329736396,131.90646329736396,131.90646329736396,671.6946889854596
2025-08-25 10:50:00+02:00,119.91181352264596,119.91181352264596,119.91181352264596,673.0895946075383
2025-08-25 10:51:00+02:00,123.40175498265936,123.40175498265936,123.40175498265936,674.4729664697
2025-08-25 10:52:00+02:00,128.94287676256477,128.94287676256477,128.94287676256477,675.8448429642967
2025-08-25 10:53:00+02:00,132.82972448727878,132.82972448727878,132.82972448727878,677.2049519526155
2025-08-25 10:54:00+02:00,135.11653665041422,135.11653665041422,135.11653665041422,678.5533539355237
2025-08-25 10:55:00+02:00,137.40334881354974,137.40334881354974,137.40334881354974,679.8900596062996
2025-08-25 10:56:00+02:00,139.69016097668535,139.69016097668535,139.69016097668535,681.2151464284382
2025-08-25 10:57:00+02:00,141.97697313982096,141.97697313982096,141.97697313982096,682.5282755965872
2025-08-25 10:58:00+02:00,144.2637853029565,144.2637853029565,144.2637853029565,683.8296403096174
2025-08-25 10:59:00+02:00,151.00456301638525,151.00456301638525,151.00456301638525,685.1192840233483
2025-08-25 11:00:00+02:00,170.264170035688,170.264170035688,170.264170035688,686.3968668765085
2025-08-25 11:01:00+02:00,196.13298581187144,196.13298581187144,196.13298581187144,687.662547724507
2025-08-25 11:02:00+02:00,227.88737068107653,227.88737068107653,227.88737068107653,688.9162454559804
2025-08-25 11:03:00+02:00,244.47243877064292,244.47243877064292,244.47243877064292,690.1581566752731
2025-08-25 11:04:00+02:00,250.3528129044201,250.3528129044201,250.3528129044201,691.387839808155
2025-08-25 11:05:00+02:00,260.4778194135285,260.4778194135285,260.4778194135285,692.6055414714659
2025-08-25 11:06:00+02:00,257.6589592803997,257.6589592803997,257.6589592803997,693.8112738783116
2025-08-25 11:07:00+02:00,263.1647872910064,263.1647872910064,263.1647872910064,695.004730253501
2025-08-25 11:08:00+02:00,277.3931149951525,277.3931149951525,277.3931149951525,696.1860585794742
2025-08-25 11:09:00+02:00,298.843885228654,298.843885228654,298.843885228654,697.3552294561399
2025-08-25 11:10:00+02:00,243.5483431337429,243.5483431337429,243.5483431337429,698.5123214433607
2025-08-25 11:11:00+02:00,158.18832749004918,158.18832749004918,158.18832749004918,699.6570400602914
2025-08-25 11:12:00+02:00,125.61545339906723,125.61545339906723,125.61545339906723,700.7895067876632
2025-08-25 11:13:00+02:00,101.72386917790509,101.72386917790509,101.72386917790509,701.9096714793045
2025-08-25 11:14:00+02:00,87.99629560980561,87.99629560980561,87.99629560980561,703.0176500012735
2025-08-25 11:15:00+02:00,83.54387714590295,83.54387714590295,83.54387714590295,704.1131319522988
2025-08-25 11:16:00+02:00,88.32510515362729,88.32510515362729,88.32510515362729,705.1962684382745
2025-08-25 11:17:00+02:00,93.18136918545446,93.18136918545446,93.18136918545446,706.267113123207
2025-08-25 11:18:00+02:00,101.90002948769316,101.90002948769316,101.90002948769316,707.3253820924192
2025-08-25 11:19:00+02:00,116.05161991578488,116.05161991578488,116.05161991578488,708.3711996096966
2025-08-25 11:20:00+02:00,133.7603131520033,133.7603131520033,133.7603131520033,709.404516271481
2025-08-25 11:21:00+02:00,154.90147603662004,154.90147603662004,154.90147603662004,710.425499386269
2025-08-25 11:22:00+02:00,180.17054761779,180.17054761779,180.17054761779,711.433737062682
2025-08-25 11:23:00+02:00,206.37592136874844,206.37592136874844,206.37592136874844,712.429431552096
2025-08-25 11:24:00+02:00,240.1576243718574,240.1576243718574,240.1576243718574,713.4125686430327
2025-08-25 11:25:00+02:00,281.5841333038144,281.5841333038144,281.5841333038144,714.383218678545
2025-08-25 11:26:00+02:00,342.5411710635196,342.5411710635196,342.5411710635196,715.3410520957945
2025-08-25 11:27:00+02:00,594.722903712602,594.722903712602,594.722903712602,716.2862503850425
2025-08-25 11:28:00+02:00,384.88787813848745,384.88787813848745,384.88787813848745,717.2188922612047
2025-08-25 11:29:00+02:00,365.079320613727,365.079320613727,365.079320613727,718.1386663464518
2025-08-25 11:30:00+02:00,296.7048279839756,296.7048279839756,296.7048279839756,719.0456861151121
2025-08-25 11:31:00+02:00,244.9504940262436,244.9504940262436,244.9504940262436,719.9399507088999
2025-08-25 11:32:00+02:00,196.1938004873611,196.1938004873611,196.1938004873611,720.8216154721532
2025-08-25 11:33:00+02:00,194.3435208421232,194.3435208421232,194.3435208421232,721.690290896342
2025-08-25 11:34:00+02:00,362.2860537547584,362.2860537547584,362.2860537547584,722.5461183317016
2025-08-25 11:35:00+02:00,496.9676389785653,496.9676389785653,496.9676389785653,723.3891311030035
2025-08-25 11:36:00+02:00,701.4408046589281,701.4408046589281,701.4408046589281,724.2194228899771
2025-08-25 11:37:00+02:00,470.2488591579299,470.2488591579299,470.2488591579299,725.0366292051382
2025-08-25 11:38:00+02:00,195.81091355603525,195.81091355603525,195.81091355603525,725.8409610371405
2025-08-25 11:39:00+02:00,131.41579965674114,131.41579965674114,131.41579965674114,726.6325045542736
2025-08-25 11:40:00+02:00,95.40307734383236,95.40307734383236,95.40307734383236,727.4109224064963
2025-08-25 11:41:00+02:00,83.00365478656974,83.00365478656974,83.00365478656974,728.1763484221788
2025-08-25 11:42:00+02:00,86.36746484269425,86.36746484269425,86.36746484269425,728.9288007866576
2025-08-25 11:43:00+02:00,89.88134694702451,89.88134694702451,89.88134694702451,729.6683868785802
2025-08-25 11:44:00+02:00,93.39522905135472,93.39522905135472,93.39522905135472,730.3947937029279
