time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-21 08:04:00+02:00,11.770223752151464,10.622203098106713,12.0,242.37084975258657
2025-08-21 08:05:00+02:00,11.873493975903616,10.725473321858864,12.0,243.07046818996412
2025-08-21 08:06:00+02:00,11.98124036032814,10.828743545611015,12.0,252.0285948191593
2025-08-21 08:07:00+02:00,12.172541743970312,10.932013769363166,12.0,256.834298892565
2025-08-21 08:08:00+02:00,12.395176252319104,11.097317010834187,12.0,258.55798397435893
2025-08-21 08:09:00+02:00,12.617810760667894,11.373549883990718,12.0,269.5099501424501
2025-08-21 09:34:00+02:00,28.265750915750917,29.682356532356533,27.63598901098901,235.2689670745921
2025-08-21 09:35:00+02:00,46.41975308641975,46.715725806451616,44.23234463276836,462.9035416666666
2025-08-21 10:47:00+02:00,74.59349408553231,73.54191616766464,72.33766233766238,649.2311965811965
2025-08-21 10:48:00+02:00,70.56837106427271,72.774061252495,70.80295693007558,612.3229166666666
2025-08-21 10:49:00+02:00,69.38909322310961,73.53540558510637,70.39624438649862,597.6897222222223
2025-08-21 10:50:00+02:00,71.84481499513144,75.17318724499576,73.00651364764268,614.9673611111111
2025-08-21 10:51:00+02:00,72.7784810126582,75.76351351351352,74.41666666666667,623.4844444444444
2025-08-21 10:52:00+02:00,73.53797468354428,76.06944444444444,74.54270833333332,626.0867658730159
2025-08-21 10:53:00+02:00,74.64874862724697,77.36005015432099,75.76666666666662,634.5196825396825
2025-08-21 10:54:00+02:00,75.8382420091324,78.3046875,76.56666666666665,646.9845535714286
2025-08-21 10:55:00+02:00,75.53214285714282,78.8511747685185,76.83433734939759,652.8484722222222
2025-08-21 10:56:00+02:00,75.1035714285714,78.37333333333332,76.4036144578313,650.3665246212121
2025-08-21 10:57:00+02:00,74.67499999999998,77.83999999999999,75.96987951807223,651.1151388888889
2025-08-21 10:58:00+02:00,74.24642857142857,77.30666666666666,75.53614457831317,644.0220138888889
2025-08-21 10:59:00+02:00,75.05172413793103,77.953125,75.10240963855411,640.1882407407408
2025-08-21 11:08:00+02:00,78.89130434782606,81.0,80.0,585.5756944444445
2025-08-21 11:09:00+02:00,79.0,81.0,80.0,663.3488888888888
2025-08-21 11:10:00+02:00,79.0,81.0,80.0,664.7258796296296
2025-08-21 11:20:00+02:00,80.65724566029445,83.3542600896861,82.18888508761925,672.4627314814815
2025-08-21 11:21:00+02:00,80.76219512195128,83.89237668161435,82.69620253164555,671.8055787037036
2025-08-21 11:22:00+02:00,80.51829268292694,84.43049327354261,83.2025316455696,597.3675694444445
2025-08-21 11:23:00+02:00,80.27439024390259,84.89090666112317,83.70886075949365,678.7498611111112
2025-08-21 11:24:00+02:00,80.03048780487819,84.658940397351,83.83575828119696,675.9972205882353
2025-08-21 11:25:00+02:00,79.78658536585377,84.26158940397353,83.38314176245215,683.6719444444444
2025-08-21 11:26:00+02:00,79.54268292682934,83.86423841059606,82.92337164750965,679.1307777777778
2025-08-21 11:27:00+02:00,79.29878048780492,83.46688741721859,82.46360153256711,670.7717361111112
2025-08-21 11:28:00+02:00,79.37035230352303,83.27067027894844,82.39362945645821,667.6371388888889
2025-08-21 11:29:00+02:00,81.15642126789368,84.7949013949014,83.79536108228602,664.5044742063492
2025-08-21 11:30:00+02:00,81.53067484662584,85.6296296296296,83.7256235827665,680.5734826388889
2025-08-21 11:31:00+02:00,81.89877300613506,86.26455026455022,83.45351473922913,679.5950277777778
2025-08-21 11:32:00+02:00,82.26687116564423,86.55461732496616,83.18140589569171,681.0629285714286
2025-08-21 11:33:00+02:00,82.6349693251534,85.89534883720931,82.90929705215427,670.8894444444444
2025-08-21 11:34:00+02:00,82.87406783830743,86.77637583154655,82.63718820861683,688.0471527777778
2025-08-21 11:35:00+02:00,82.16541353383458,86.04255319148938,82.3650793650794,691.228125
2025-08-21 11:36:00+02:00,81.03889933166249,84.8652031971181,82.21190476190476,676.4701388888889
2025-08-21 11:37:00+02:00,81.95046296296296,85.41851851851851,84.48930817610062,669.2817592592593
2025-08-21 11:38:00+02:00,82.19863547758284,85.71296296296298,85.56717865343204,689.1287202380953
2025-08-21 11:39:00+02:00,81.82172342621259,85.66550925925925,83.98051948051948,676.3347222222222
2025-08-21 11:40:00+02:00,82.41152263374487,85.81210191082802,85.13333333333334,683.1466435185184
2025-08-21 11:41:00+02:00,82.13944003527337,85.42993630573245,85.37701504547924,682.4055138888889
2025-08-21 11:42:00+02:00,81.76091269841268,85.04777070063689,84.9122807017544,685.0960416666667
2025-08-21 11:43:00+02:00,82.55501618122976,84.66560509554132,85.56167763157895,682.1935
2025-08-21 11:44:00+02:00,81.35706580366774,84.28343949044582,84.38715277777776,683.230138888889
2025-08-21 11:45:00+02:00,80.32347180602072,83.850432211101,83.31398702850316,636.5072222222223
2025-08-21 11:46:00+02:00,82.48800190068899,86.32386363636367,85.32384378211715,678.93875
2025-08-21 11:47:00+02:00,83.65942028985503,87.00568181818186,86.52517985611513,681.9672870370371
2025-08-21 11:48:00+02:00,84.52898550724636,87.68750000000001,87.38848920863312,693.8278998316499
2025-08-21 11:49:00+02:00,84.77532679738563,87.73684210526316,87.82737521323146,698.3327222222223
2025-08-21 11:50:00+02:00,84.19117647058827,87.16267942583731,87.25257731958759,701.0873445998445
2025-08-21 11:51:00+02:00,83.60294117647064,86.58851674641146,86.63402061855665,699.3867933006536
2025-08-21 11:52:00+02:00,83.33088235294117,86.50986610288936,86.51572364740669,693.9903267973856
2025-08-21 11:53:00+02:00,84.56332293832293,87.53386627906976,87.56395348837209,466.7916666666667
2025-08-21 11:54:00+02:00,83.17697881828316,86.02682823129253,86.0968992248062,389.1060185185185
2025-08-21 11:55:00+02:00,79.05671446191798,82.38499149659864,82.34754521963823,482.44944444444445
2025-08-21 11:56:00+02:00,80.27627068557919,83.05372099603848,83.32056277056277,605.0310879629629
2025-08-21 11:57:00+02:00,83.88608490566037,86.78640422817568,87.46328671328672,644.5675277777777
2025-08-21 11:58:00+02:00,85.36871069182389,87.31096986817325,88.36752136752136,699.6853194444444
2025-08-21 11:59:00+02:00,84.54770553520554,87.53107035607036,87.31933251933252,688.1538888888889
2025-08-21 12:00:00+02:00,85.32448979591837,89.4677330391616,89.48309990662932,700.9598015873016
2025-08-21 12:01:00+02:00,85.42673469387756,87.26048752834465,89.64962651727357,705.3173611111112
2025-08-21 12:02:00+02:00,81.50055555555555,84.95586490868749,84.82290394790395,586.6863888888889
2025-08-21 12:03:00+02:00,88.07468760553866,90.40121391076116,91.55608549726196,634.4110813492064
2025-08-21 12:04:00+02:00,87.44590643274853,90.236220472441,93.01801801801798,703.8865277777777
2025-08-21 12:05:00+02:00,85.5438596491228,89.05839895013123,92.24205276705275,702.3266964285714
2025-08-21 12:06:00+02:00,85.3587962962963,88.36574074074075,89.89305555555556,699.4981018518519
2025-08-21 12:07:00+02:00,81.72339743589744,84.69561965811967,85.71921850079745,661.7693518518519
2025-08-21 12:08:00+02:00,74.11031746031746,77.64699074074075,77.89756944444444,598.155615079365
2025-08-21 12:09:00+02:00,76.25220588235294,80.0,79.447925368978,616.4980634920635
2025-08-21 12:10:00+02:00,84.60000000000001,88.01739705544054,89.28531746031746,482.59784722222224
2025-08-21 12:11:00+02:00,87.57648445925282,92.04126409017717,93.12857142857142,687.3004365079365
2025-08-21 12:12:00+02:00,87.26341807909604,92.88968253968254,92.26241679467483,717.3995555555556
2025-08-21 12:13:00+02:00,82.56376262626263,86.37626262626263,87.31388888888888,655.8672916666667
2025-08-21 12:14:00+02:00,83.81276106934003,88.7093253968254,88.6351851851852,680.7770833333333
2025-08-21 12:15:00+02:00,83.58968253968254,87.74652777777777,88.78445512820512,638.4812499999999
2025-08-21 12:16:00+02:00,86.95933493589745,91.10833333333332,91.79813745673708,708.958125
2025-08-21 12:17:00+02:00,87.52980324074075,91.0812865497076,91.09047619047618,690.1888194444444
2025-08-21 12:18:00+02:00,87.17708333333331,91.30701754385964,93.98888888888892,706.7398958333333
2025-08-21 12:19:00+02:00,86.8150878245355,90.44934040527674,93.5312134502924,707.1167696759259
2025-08-21 12:20:00+02:00,87.36802798260543,91.53697078115682,92.6474358974359,717.3932638888888
2025-08-21 12:21:00+02:00,84.81088322246859,89.30811965811965,91.1369658119658,700.7050793650793
2025-08-21 12:22:00+02:00,80.94113756613757,85.24667325428196,85.39087301587301,653.0794312169312
2025-08-21 12:23:00+02:00,84.7072072072072,87.80742296918767,90.74367224367224,692.8740972222222
2025-08-21 12:24:00+02:00,83.28040957624292,87.14096638655462,88.31531531531532,678.4554861111111
2025-08-21 12:25:00+02:00,84.28742985409652,88.3335832083958,90.343954248366,686.4775
2025-08-21 12:26:00+02:00,83.48333333333332,88.02298850574714,91.30347222222224,694.815111111111
2025-08-21 12:27:00+02:00,79.19795321637427,83.71522988505747,84.27709899749372,647.034
2025-08-21 12:28:00+02:00,79.05257936507937,83.56349206349206,84.32457983193278,641.6060416666667
2025-08-21 12:29:00+02:00,82.61287878787878,87.35833333333333,88.27564102564104,674.0277777777777
2025-08-21 12:30:00+02:00,80.54035580524344,84.66995614035088,85.66764132553607,652.4590277777778
2025-08-21 12:31:00+02:00,81.99328963795256,86.2140762463343,87.53945707070706,660.8492162698413
2025-08-21 12:32:00+02:00,82.4983554983555,87.93548387096774,87.41733957795005,667.5094444444445
2025-08-21 12:33:00+02:00,79.89219576719576,86.34816948284691,86.8705648926237,657.3005902777778
2025-08-21 12:34:00+02:00,81.20736434108527,85.20025510204083,86.94892473118279,659.8893055555556
2025-08-21 12:35:00+02:00,79.21666666666667,83.765507518797,84.41666666666667,637.6371388888889
2025-08-21 12:36:00+02:00,79.00833333333333,83.30803571428572,84.04198841698842,483.7643055555556
2025-08-21 12:37:00+02:00,77.30539215686275,83.06255328103732,83.13193740853316,639.6076388888889
2025-08-21 12:38:00+02:00,76.85956790123457,83.16489361702129,81.87818492251118,622.5678611111111
2025-08-21 12:39:00+02:00,80.18911622620062,85.11303191489363,85.19126620900077,641.4762563131313
2025-08-21 12:40:00+02:00,80.79459203036053,86.1140873015873,86.09210526315788,657.0184722222222
2025-08-21 12:41:00+02:00,81.44483403459559,86.14444444444446,86.56076683644596,650.1429398148148
2025-08-21 12:42:00+02:00,81.26615841384863,86.22980080921258,88.17176730079956,657.6909722222223
2025-08-21 12:43:00+02:00,81.41875,86.66050207961972,88.5152919369787,667.7693447293448
2025-08-21 12:44:00+02:00,80.66875,85.76515151515149,87.93864346273985,668.488125
2025-08-21 12:45:00+02:00,79.83746595860566,84.88623136123137,86.38736772486772,649.6417361111111
2025-08-21 12:46:00+02:00,83.32159142726859,89.03600702576112,89.1014832162373,681.3039384920635
2025-08-21 12:47:00+02:00,84.47643232647242,91.51939890710382,90.34138472270666,693.9026984126984
2025-08-21 12:48:00+02:00,82.0450559976422,87.77098595848595,87.62722357865364,669.9333829365079
2025-08-21 12:49:00+02:00,76.2230936819172,81.03363499245852,81.70952854067609,614.8462499999999
2025-08-21 12:50:00+02:00,75.2703388372893,80.07886710239652,80.82970051391104,607.1598611111111
2025-08-21 12:51:00+02:00,80.30483870967743,85.14085411942555,86.31539351851852,651.317986111111
2025-08-21 12:52:00+02:00,79.63440860215053,87.15823412698411,85.61458333333331,664.1434027777779
2025-08-21 12:53:00+02:00,72.29563492063492,77.25477897252091,77.62896825396825,580.4249305555555
2025-08-21 12:54:00+02:00,64.42824074074075,68.56547619047619,69.35152116402116,509.1419444444444
2025-08-21 12:55:00+02:00,67.23462301587301,72.09355921855922,72.1978835978836,539.6871527777778
2025-08-21 12:56:00+02:00,67.5815527065527,72.46859621859622,73.06069023569025,499.06958333333336
2025-08-21 12:57:00+02:00,72.79232804232804,78.07936507936508,77.96130952380953,584.3901805555555
2025-08-21 12:58:00+02:00,51.82321428571428,55.58234126984127,56.075,404.8754861111111
2025-08-21 12:59:00+02:00,68.05005910165484,73.14027777777778,73.60347222222222,552.1480555555555
2025-08-21 13:00:00+02:00,72.96439902948862,79.45915634073529,80.10896243133085,607.4695833333334
2025-08-21 13:01:00+02:00,70.78390522875817,75.45299908424909,76.1329365079365,564.6104861111111
2025-08-21 13:02:00+02:00,77.72011360099596,83.2931166056166,84.4534948482317,635.53
2025-08-21 13:03:00+02:00,78.14999999999999,83.11685241472476,85.47590483561845,633.0499007936509
2025-08-21 13:04:00+02:00,78.91347465886939,84.58362884160756,85.07875243664718,503.81708333333336
2025-08-21 13:05:00+02:00,83.52103174603175,90.86805555555556,89.70634095634095,350.44125
2025-08-21 13:06:00+02:00,80.09391534391534,85.96944444444443,86.02423852423851,498.92125
2025-08-21 13:07:00+02:00,85.19484702093398,94.49652777777776,92.97122507122508,673.8952936507936
2025-08-21 13:08:00+02:00,82.06818181818181,89.08055555555556,89.5824074074074,672.2790491452992
2025-08-21 13:09:00+02:00,72.12708333333333,76.62426475588195,78.165,583.5655555555555
2025-08-21 13:10:00+02:00,69.17943469785575,73.55604158976251,75.40540293040293,560.3447916666667
2025-08-21 13:11:00+02:00,69.26759259259259,74.37361111111112,75.47017543859648,559.0840277777778
2025-08-21 13:12:00+02:00,74.22063492063492,78.3974358974359,81.57828282828284,598.614861111111
2025-08-21 13:13:00+02:00,71.2390873015873,75.93796296296297,77.78078703703703,575.3565277777778
2025-08-21 13:14:00+02:00,74.38617216117215,79.39153439153439,81.53670634920634,598.5902777777777
2025-08-21 13:15:00+02:00,72.96326164874553,78.32772435897435,79.97367831541219,586.0595833333333
2025-08-21 13:16:00+02:00,76.44896331738437,81.47435897435898,83.47435897435898,616.8048611111111
2025-08-21 13:17:00+02:00,77.2081677771665,82.25846153846153,84.25846153846153,621.7168518518519
2025-08-21 13:18:00+02:00,74.79007936507936,80.11148148148148,81.57166666666666,546.6898611111111
2025-08-21 13:19:00+02:00,77.99203703703704,82.94444444444444,84.88636363636364,631.5333333333333
2025-08-21 13:20:00+02:00,78.42334656084655,83.28373015873017,85.89563492063492,628.6091666666666
2025-08-21 13:21:00+02:00,80.25625000000001,86.65476190476191,88.74444444444447,651.4775277777778
2025-08-21 13:22:00+02:00,82.2775571941766,88.12777777777778,90.09801264679317,665.1874768518518
2025-08-21 13:23:00+02:00,82.32558139534886,89.94775641025639,91.4779132791328,672.8605338827839
2025-08-21 13:24:00+02:00,81.37229179089645,91.47035256410255,90.89404761904764,674.0203240740741
2025-08-21 13:25:00+02:00,82.82284382284382,89.9991452991453,90.52729044834308,674.271388888889
2025-08-21 13:26:00+02:00,79.9995024875622,88.24886621315193,89.25507662835248,659.2544107142857
2025-08-21 13:27:00+02:00,78.4353977973381,84.79082491582491,86.98119658119658,638.2437341269841
2025-08-21 13:28:00+02:00,73.79166666666667,79.36742424242424,81.49242424242424,601.29875
2025-08-21 13:29:00+02:00,62.48905723905724,67.42352092352093,69.18876262626263,496.4116666666667
2025-08-21 13:30:00+02:00,61.03298611111111,65.90698924731183,67.16825048732943,485.4392361111111
2025-08-21 13:31:00+02:00,61.29107312440646,65.31432748538012,68.241341991342,492.2386111111112
2025-08-21 13:32:00+02:00,66.73975429164308,71.72453703703704,73.86944444444444,535.5139583333333
2025-08-21 13:33:00+02:00,75.49301602361375,81.72265974765975,83.19624183006536,439.0336706349206
2025-08-21 13:34:00+02:00,77.1079598506069,83.52916666666665,85.18782096171802,302.2714351851852
2025-08-21 13:35:00+02:00,80.23688811188812,86.50925925925925,88.73164682539682,595.4339880952381
2025-08-21 13:36:00+02:00,79.8030303030303,87.17285052910053,88.68031135531136,651.5732638888888
2025-08-21 13:37:00+02:00,80.59267676767676,88.10922270955166,89.45925925925927,657.8784722222223
2025-08-21 13:38:00+02:00,80.96911144411145,87.60166666666665,89.26357142857142,664.1385185185185
2025-08-21 13:39:00+02:00,77.2372159090909,83.9701523297491,86.0498303911388,633.1510972222222
2025-08-21 13:40:00+02:00,75.71874999999999,81.2795698924731,84.03738317757012,612.6692962962962
2025-08-21 13:41:00+02:00,74.14423798798798,80.61899641577061,82.64504952472242,605.0895370370371
2025-08-21 13:42:00+02:00,77.62222222222222,84.3787037037037,86.09820031298905,633.5554861111111
2025-08-21 13:43:00+02:00,75.3638888888889,81.6170634920635,83.56078135479544,615.1656944444445
2025-08-21 13:44:00+02:00,74.34768518518518,81.22843915343915,82.81296296296297,611.2388888888889
2025-08-21 13:45:00+02:00,71.42442442442443,77.44467592592592,79.71527777777777,579.686875
2025-08-21 13:46:00+02:00,72.46602617655249,79.15092592592593,80.95690235690235,592.5247222222222
2025-08-21 13:47:00+02:00,75.43807870370371,81.43469785575049,84.30208333333333,613.1822222222222
2025-08-21 13:48:00+02:00,70.24485258284601,76.16572681704261,78.63690476190476,567.2380555555555
2025-08-21 13:49:00+02:00,63.88194444444444,69.51805555555556,71.08333333333333,518.2914583333333
2025-08-21 13:50:00+02:00,66.5826545530493,73.26311728395062,74.05654761904762,540.0497222222222
2025-08-21 13:51:00+02:00,72.80555555555556,79.08998100664768,81.7986111111111,593.5436805555556
2025-08-21 13:52:00+02:00,68.17569444444445,74.19369842322429,76.44558588761176,550.6959007936508
2025-08-21 13:53:00+02:00,63.453621031746025,68.43877461853869,69.51887250819036,507.1247777777778
2025-08-21 13:54:00+02:00,56.44444444444445,60.99715990028489,63.01827485380117,447.3265555555556
2025-08-21 13:55:00+02:00,56.29928774928775,60.42817460317461,61.800299359509886,450.3611805555556
2025-08-21 13:56:00+02:00,67.08333333333333,73.23090277777779,75.61416361416362,550.0866435185185
2025-08-21 13:57:00+02:00,66.27843915343915,72.53983918128655,74.4265873015873,545.226550925926
2025-08-21 13:58:00+02:00,68.53508771929825,74.43849206349206,76.69689849624059,550.551875
2025-08-21 13:59:00+02:00,78.02206541218638,85.69267676767676,87.44223484848486,649.818130952381
2025-08-21 14:00:00+02:00,68.46506065618969,74.67037684537685,76.45499222999223,554.7640972222222
2025-08-21 14:01:00+02:00,64.4864417989418,70.23194444444444,71.62037037037037,519.552361111111
2025-08-21 14:02:00+02:00,68.96202760485443,75.35008107185526,77.52346999405823,558.3379398148148
2025-08-21 14:03:00+02:00,68.52374551971326,75.38359400456174,76.8655303030303,559.6601388888888
2025-08-21 14:04:00+02:00,71.13589203042328,77.34041483918129,79.65436159844054,576.7095138888889
2025-08-21 14:05:00+02:00,69.21831597222221,75.7890625,77.64738372093024,570.7013518518519
2025-08-21 14:06:00+02:00,65.0385005065856,70.76746031746032,73.26168699186992,483.5625
2025-08-21 14:07:00+02:00,70.09365463142059,76.22148869648869,79.55846560846561,572.2492757936508
2025-08-21 14:08:00+02:00,70.10361869313482,75.64158552690482,79.10361869313482,572.0825
2025-08-21 14:09:00+02:00,68.0925925925926,72.22602739726027,77.07870370370371,560.5018253968254
2025-08-21 14:10:00+02:00,63.90018315018315,69.68105158730158,72.47478632478632,517.7945138888889
2025-08-21 14:11:00+02:00,66.66319444444444,72.30581662489557,75.35108604845446,542.0883333333333
2025-08-21 14:12:00+02:00,58.00925925925926,63.39389338731444,65.63382012724118,465.0369444444445
2025-08-21 14:13:00+02:00,49.03311965811966,53.52289377289378,55.43344155844156,390.69625
2025-08-21 14:14:00+02:00,51.74074074074074,56.40125661375662,58.818907828282825,416.74145833333336
2025-08-21 14:15:00+02:00,68.94856532356532,75.1863921957672,78.62351190476191,565.7505555555555
2025-08-21 14:16:00+02:00,73.37301587301589,79.50625,84.98958333333336,607.4570833333333
2025-08-21 14:17:00+02:00,72.41816979316981,78.75625,85.1380401234568,602.7583333333333
2025-08-21 14:18:00+02:00,70.94343434343433,77.63854166666667,81.92885802469137,587.5631944444444
2025-08-21 14:19:00+02:00,73.16415343915344,79.22747909199522,83.29048029910844,594.0065416666666
2025-08-21 14:20:00+02:00,71.90814814814814,77.90814814814814,83.03645925142489,591.9623148148148
2025-08-21 14:21:00+02:00,70.1220987654321,76.20543209876543,80.71569874507055,576.3479861111111
2025-08-21 14:22:00+02:00,72.29706790123457,78.29264870931537,81.47240918803419,585.1338194444444
2025-08-21 14:23:00+02:00,66.20731209150327,73.02562067562067,75.94363847653321,545.7097916666667
2025-08-21 14:24:00+02:00,65.10286698658791,71.198105081826,74.90083632019116,538.0236805555555
2025-08-21 14:25:00+02:00,68.91389092389092,74.72494172494173,78.0641495601173,567.7902777777778
2025-08-21 14:26:00+02:00,65.30924924924925,70.9023826458037,74.20089407589408,533.6234027777778
2025-08-21 14:27:00+02:00,60.96138996138996,64.76819187608662,67.77254129129129,477.9797222222223
2025-08-21 14:28:00+02:00,62.72290085116172,67.79880952380952,70.79880952380952,505.5201388888889
2025-08-21 14:29:00+02:00,56.976430976430976,61.88763575605682,64.8301917989418,453.47375
2025-08-21 14:30:00+02:00,55.38665223665223,60.42089947089946,63.97615740740741,451.194375
2025-08-21 14:31:00+02:00,55.43995215311005,59.895229770229776,63.342013888888886,440.99944444444446
2025-08-21 14:32:00+02:00,61.67471709576973,66.74094424094424,70.48139856274184,497.8767757936508
2025-08-21 14:33:00+02:00,60.4270202020202,66.32036019536018,69.32485300768884,493.09875000000005
2025-08-21 14:34:00+02:00,61.42348484848484,66.51187275985663,69.88325825825827,495.6554761904762
2025-08-21 14:35:00+02:00,62.89772727272727,66.72060723514211,71.24583333333334,506.1151190476191
2025-08-21 14:36:00+02:00,60.55134920634921,66.39171245421245,69.39171245421245,487.8908234126984
2025-08-21 14:37:00+02:00,63.39944444444444,69.3725394975395,72.57540145040146,516.9021527777778
2025-08-21 14:38:00+02:00,67.08583459024635,72.45833333333333,76.94598765432099,546.3536111111111
2025-08-21 14:39:00+02:00,68.32352941176472,74.49074074074072,78.24999999999999,564.5042777777777
2025-08-21 14:40:00+02:00,66.26447245564894,72.12222222222222,75.88859211775878,547.1683935185184
2025-08-21 14:41:00+02:00,67.97453703703702,73.91620370370369,78.48112067026541,552.9990277777778
2025-08-21 14:42:00+02:00,69.70431783824641,75.70431783824641,79.50712719298245,567.3773148148149
2025-08-21 14:43:00+02:00,68.74489795918366,74.74489795918366,78.81578947368418,571.3570833333333
2025-08-21 14:44:00+02:00,67.09821428571428,72.15086837765409,76.52344804318489,538.2049775132275
2025-08-21 14:45:00+02:00,67.61337868480724,73.571568627451,79.09480676328504,553.6731944444444
2025-08-21 14:46:00+02:00,66.48783068783068,72.41176470588236,78.39372764916243,553.4904166666666
2025-08-21 14:47:00+02:00,62.688492063492056,68.28174603174604,72.6826923076923,510.26833333333326
2025-08-21 14:48:00+02:00,64.0544623335321,69.03472222222221,74.07124381466487,525.168712962963
2025-08-21 14:49:00+02:00,56.45344729344729,61.02024572649572,65.09263888888889,459.5482222222222
2025-08-21 14:50:00+02:00,53.02729885057472,55.833333333333336,60.87452107279694,422.51451388888887
2025-08-21 14:51:00+02:00,42.96897435897436,46.443333333333335,49.90727513227514,340.7737037037037
2025-08-21 14:52:00+02:00,41.54545454545455,45.05934343434344,48.0978354978355,331.8083564814815
2025-08-21 14:53:00+02:00,48.19708994708995,52.47949735449735,55.39460784313726,388.1208333333333
2025-08-21 14:54:00+02:00,49.711339586339584,55.04040404040404,57.98214285714286,403.56097222222223
