time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-21 09:22:00+02:00,498.5588888259786,493.5455348435711,493.107092027902,503.4721885521885
2025-08-21 09:23:00+02:00,500.58992906835016,495.3462059301664,495.0881280925332,504.45130555555556
2025-08-21 09:24:00+02:00,502.6209693107215,497.1468770167617,497.0653158246408,504.2143472222222
2025-08-21 09:25:00+02:00,504.6520095530928,498.947548103357,499.0425035567484,512.1151388888889
2025-08-21 09:26:00+02:00,506.68304979546406,500.8235448819015,501.019691288856,514.4515277777778
2025-08-21 09:27:00+02:00,508.7148888737222,503.4281465352997,503.0151384972209,514.0952546296296
2025-08-21 09:28:00+02:00,510.8326028098192,506.2148994074114,505.3514292623896,518.064402958153
2025-08-21 09:29:00+02:00,513.0074335118277,509.00165227952334,507.8155363613597,521.0840277777778
2025-08-21 09:30:00+02:00,515.1822642138361,511.6952156592238,510.2796434603295,524.3366944444444
2025-08-21 09:31:00+02:00,517.3570949158443,507.9530471923891,512.7437505592993,524.9931712962963
2025-08-21 09:32:00+02:00,519.5319256178523,500.2358853926949,510.0260768838571,527.0293888888889
2025-08-21 09:33:00+02:00,517.8393837613355,493.3529630745881,495.5251453865757,520.4596990740741
2025-08-21 09:34:00+02:00,350.66218102372653,359.1840468357828,347.6054689692062,235.2689670745921
2025-08-21 09:35:00+02:00,455.1221843250841,451.3239707436498,439.0521999821049,462.9035416666666
2025-08-21 09:36:00+02:00,522.9920208527835,523.6174154524848,522.7728056671972,533.7885495936812
2025-08-21 09:37:00+02:00,528.6518035450073,527.5325491859971,525.5710289829765,539.2648158914728
2025-08-21 09:38:00+02:00,531.6863554618014,530.5858610284849,528.369252298756,540.6994018087855
2025-08-21 09:39:00+02:00,534.6236766091351,533.6391728709727,531.1264055951485,546.5554464285714
2025-08-21 09:40:00+02:00,537.5609977564691,536.3747542933031,533.6985712411929,550.5550132275132
2025-08-21 09:41:00+02:00,540.2481360289842,538.2100995251874,536.2483036833702,547.0912103174603
2025-08-21 09:42:00+02:00,541.8749754510759,539.9924896870457,538.7980361255475,550.035811965812
2025-08-21 09:43:00+02:00,543.3826801708731,541.7748798489041,541.3154394243193,553.5315972222222
2025-08-21 09:44:00+02:00,544.89038489067,543.5572700107625,543.1620129974251,546.8887197293446
2025-08-21 09:45:00+02:00,546.398089610467,545.3396601726208,544.7418711374345,551.0426783679284
2025-08-21 09:46:00+02:00,547.9057943302643,547.1301974536891,546.3217292774441,554.5610019841271
2025-08-21 09:47:00+02:00,549.4134990500615,549.4421503641968,547.9015874174535,555.2173504273504
2025-08-21 09:48:00+02:00,550.9212037698587,552.0625299305109,549.4814455574628,558.5714351851851
2025-08-21 09:49:00+02:00,552.524484178303,554.682909496825,551.0613036974723,564.3377010233918
2025-08-21 09:50:00+02:00,554.8623320223488,557.3032890631389,552.6965496687485,566.9942592592593
2025-08-21 09:51:00+02:00,557.3531009682299,559.8690403774773,555.2733887715611,572.4702132936508
2025-08-21 09:52:00+02:00,559.8438699141109,562.2622463593559,558.182554861975,567.8265972222222
2025-08-21 09:53:00+02:00,562.3346388599921,564.6427945755329,561.0917209523889,576.6280288461538
2025-08-21 09:54:00+02:00,564.7236151219515,567.0233427917098,563.8262970534734,574.7789814814815
2025-08-21 09:55:00+02:00,566.5215370901713,569.4038910078865,565.5471248294195,577.6699626322751
2025-08-21 09:56:00+02:00,568.2242336443995,571.4998340784164,567.1046264863157,581.6482592592592
2025-08-21 09:57:00+02:00,569.9269301986278,572.919324339003,568.6621281432119,578.3852628968253
2025-08-21 09:58:00+02:00,571.629626752856,574.3099416137991,570.2196298001081,588.0022222222223
2025-08-21 09:59:00+02:00,573.3323233070839,575.7005588885954,571.7771314570042,577.474865995116
2025-08-21 10:00:00+02:00,575.0350198613121,577.0911761633918,573.3346331139003,577.3675416666666
2025-08-21 10:01:00+02:00,576.7581977605005,578.4817934381884,574.943246264882,581.7030662071846
2025-08-21 10:02:00+02:00,578.8295585240146,579.8724107129851,576.9446877561236,583.3654513888889
2025-08-21 10:03:00+02:00,581.0238073572909,581.2630279877815,579.0279076379024,588.0351527777779
2025-08-21 10:04:00+02:00,583.218056190567,582.6619697364388,581.1111275196814,587.8171527777778
2025-08-21 10:05:00+02:00,585.4123050238431,584.1643728030845,583.1943474014605,591.248462962963
2025-08-21 10:06:00+02:00,587.6065538571194,585.6976953440716,585.26927920414,590.4525925925926
2025-08-21 10:07:00+02:00,589.6529565795495,587.2310178850589,586.9242816657757,596.3002916666666
2025-08-21 10:08:00+02:00,591.2575401102653,588.7643404260461,588.3444552195908,595.8375979532163
2025-08-21 10:09:00+02:00,592.8328982469766,590.2976629670336,589.7646287734058,597.0462416056166
2025-08-21 10:10:00+02:00,594.4082563836878,591.830985508021,591.1848023272208,596.1154861111111
2025-08-21 10:11:00+02:00,595.983614520399,593.3643080490083,592.6049758810354,594.5094444444444
2025-08-21 10:12:00+02:00,597.5589726571102,595.3196459682491,594.0251494348502,599.0031493055556
2025-08-21 10:13:00+02:00,599.1343307938214,598.4706941258743,595.4453229886651,599.5038888888888
2025-08-21 10:14:00+02:00,600.709688930532,601.6920781798751,596.9139115499966,600.0399554334555
2025-08-21 10:15:00+02:00,601.9113099946584,604.9128861637662,598.8133936782242,604.9554444444444
2025-08-21 10:16:00+02:00,602.5510186769272,608.015599775148,600.8145473222362,605.6677240793425
2025-08-21 10:17:00+02:00,603.1855002672722,611.0295985896207,602.8157009662482,604.5280790477979
2025-08-21 10:18:00+02:00,603.8199818576172,614.0435974040936,604.8168546102602,604.8397028186274
2025-08-21 10:19:00+02:00,604.4544634479622,616.9637681690533,606.8180082542721,609.6986921296296
2025-08-21 10:20:00+02:00,605.0889450383072,613.6716679207589,608.681582585258,604.337757936508
2025-08-21 10:21:00+02:00,605.7234266286522,608.2396680553813,610.3506003119652,608.5114484126984
2025-08-21 10:22:00+02:00,606.3579082189972,612.8728444111446,612.0182283486419,598.960787037037
2025-08-21 10:23:00+02:00,606.9923898093422,614.7142500748514,613.6858563853186,599.3043571428572
2025-08-21 10:24:00+02:00,607.7218202292281,613.5332169712492,615.3534844219953,607.5204166666666
2025-08-21 10:25:00+02:00,611.4896131944276,615.282734517599,617.021112458672,604.0828935185185
2025-08-21 10:26:00+02:00,616.6816386027433,619.2117876192988,618.7083656658117,611.8444074074074
2025-08-21 10:27:00+02:00,620.8432291438382,620.6964847097265,620.6923052734826,617.8767222222223
2025-08-21 10:28:00+02:00,623.1621596870798,622.1811818001543,622.7755251552614,616.5391366052405
2025-08-21 10:29:00+02:00,625.4447219408903,623.6658788905816,624.8587450370403,621.142507205327
2025-08-21 10:30:00+02:00,627.7272841947009,625.1505759810088,626.9419649188194,618.9827653133904
2025-08-21 10:31:00+02:00,630.0098464485117,626.635273071436,629.0251848005985,622.4227876984127
2025-08-21 10:32:00+02:00,632.1203941203739,628.1199701618632,631.0880884513324,627.3211111111111
2025-08-21 10:33:00+02:00,632.9924368022087,629.6103776257153,633.1326107501677,624.0477137445887
2025-08-21 10:34:00+02:00,633.6236590693159,631.1446733881745,635.1771330490035,627.4591688948307
2025-08-21 10:35:00+02:00,634.2548813364228,632.6881057481133,637.2216553478395,628.1964015151515
2025-08-21 10:36:00+02:00,634.88610360353,634.2315381080522,639.2661776466753,629.4052050264551
2025-08-21 10:37:00+02:00,635.517325870637,635.774970467991,641.1613849770023,627.7912103174604
2025-08-21 10:38:00+02:00,636.1485481377438,637.3184028279298,642.525918838169,633.9466885964913
2025-08-21 10:39:00+02:00,636.7797704048504,638.8618351878687,643.8440439929072,632.8603362573099
2025-08-21 10:40:00+02:00,637.410992671957,640.4052675478075,645.1621691476454,633.546606060606
2025-08-21 10:41:00+02:00,638.0422149390636,642.3709426579828,646.4802943023836,633.8566388888888
2025-08-21 10:42:00+02:00,639.1240876893826,645.0504470213882,647.798419457122,633.9811645299145
2025-08-21 10:43:00+02:00,641.4076950616015,647.7411049668754,649.1165446118605,630.6733333333333
2025-08-21 10:44:00+02:00,643.7556810742794,650.4317629123627,650.4346697665992,642.2318194444445
2025-08-21 10:45:00+02:00,646.1036670869572,651.8257962847935,651.5191986073894,637.3757420634921
2025-08-21 10:46:00+02:00,648.4516530996348,643.37556615607,645.952473623539,640.3421111111111
2025-08-21 10:47:00+02:00,617.2367996099662,596.4369603609924,593.9138748439474,649.2311965811965
2025-08-21 10:48:00+02:00,594.0758260606467,592.2833432863241,585.4575730033519,612.3229166666666
2025-08-21 10:49:00+02:00,587.2901395754843,596.4017421624164,583.2165670006095,597.6897222222223
2025-08-21 10:50:00+02:00,601.4206162605142,605.261121366354,597.5992782677645,614.9673611111111
2025-08-21 10:51:00+02:00,606.7930269474971,608.4544189803946,605.369290356954,623.4844444444444
2025-08-21 10:52:00+02:00,611.1632319646751,610.1093148640828,606.0637861035358,626.0867658730159
2025-08-21 10:53:00+02:00,617.5547399492734,617.0906883075585,612.8078563699287,634.5196825396825
2025-08-21 10:54:00+02:00,624.3992077107378,622.2005882780691,617.2158954887288,646.9845535714286
2025-08-21 10:55:00+02:00,622.6378815785289,625.1567441934164,618.6907740392712,652.8484722222222
2025-08-21 10:56:00+02:00,620.1718373188355,622.5719195019828,616.3174698450376,650.3665246212121
2025-08-21 10:57:00+02:00,617.7057930591423,619.6869181872048,613.9275691179773,651.1151388888889
2025-08-21 10:58:00+02:00,615.239748799449,616.8019168724269,611.5376683909169,644.0220138888889
2025-08-21 10:59:00+02:00,619.8735026540855,620.2988540129566,609.1477676638565,640.1882407407408
2025-08-21 11:00:00+02:00,654.1471497262203,661.3881821783998,650.2040640354614,652.5210661375661
2025-08-21 11:01:00+02:00,648.0032529930468,652.2529725063862,647.8171458335679,648.5440138888889
2025-08-21 11:02:00+02:00,657.7251360989304,666.3498247005773,663.5963148845663,651.2418055555555
2025-08-21 11:03:00+02:00,664.0864609268067,671.34503368866,669.7055492610052,656.0154907407408
2025-08-21 11:04:00+02:00,666.2234684861712,675.6162333521254,672.2552817031826,658.8927281746031
2025-08-21 11:05:00+02:00,668.3604760455357,676.5087228340436,674.8050141453599,661.56648989899
2025-08-21 11:06:00+02:00,670.4974836049003,676.5087228340436,677.3547465875373,656.730505050505
2025-08-21 11:07:00+02:00,672.6344911642648,676.5087228340436,679.3803673610448,664.2440555555555
2025-08-21 11:08:00+02:00,641.9668437053213,636.7805509772642,636.1337300402454,585.5756944444445
2025-08-21 11:09:00+02:00,675.3947925951113,676.5087228340436,679.5432669337395,663.3488888888888
2025-08-21 11:10:00+02:00,675.3947925951113,676.5087228340436,679.5432669337395,664.7258796296296
2025-08-21 11:11:00+02:00,675.3947925951113,676.5087228340436,679.5432669337395,666.3268055555556
2025-08-21 11:12:00+02:00,675.3947925951113,676.5087228340436,679.5432669337395,664.77125
2025-08-21 11:13:00+02:00,675.3947925951113,676.5087228340436,679.5432669337395,662.7587500000001
2025-08-21 11:14:00+02:00,675.3947925951113,677.4897902194305,679.5432669337395,660.5999166666667
2025-08-21 11:15:00+02:00,675.3947925951113,681.4026520006822,679.5432669337395,659.5582475490196
2025-08-21 11:16:00+02:00,675.3947925951113,685.5094457069522,679.5432669337395,660.0118425925926
2025-08-21 11:17:00+02:00,675.3947925951113,686.1015433879878,681.1793452508032,664.8800148809524
2025-08-21 11:18:00+02:00,674.4013764566629,679.4779416680199,684.7489706698515,661.6881666666667
2025-08-21 11:19:00+02:00,669.4448129798957,684.3045494411547,688.3185960889,652.4454166666667
2025-08-21 11:20:00+02:00,652.1282523906468,649.5156324536522,648.1945939062249,672.4627314814815
2025-08-21 11:21:00+02:00,652.7321424314258,652.4265082196837,650.9899378298718,671.8055787037036
2025-08-21 11:22:00+02:00,651.3287026088364,655.3373839857154,653.7798360063274,597.3675694444445
2025-08-21 11:23:00+02:00,649.9252627862468,657.827933789174,656.5697341827831,678.7498611111112
2025-08-21 11:24:00+02:00,648.5218229636571,656.5731407092362,657.2689457324668,675.9972205882353
2025-08-21 11:25:00+02:00,647.1183831410672,654.4237191998818,654.7750065819141,683.6719444444444
2025-08-21 11:26:00+02:00,645.7149433184773,652.2742976905274,652.2416507665121,679.1307777777778
2025-08-21 11:27:00+02:00,644.3115034958873,650.124876181173,649.7082949511097,670.7717361111112
2025-08-21 11:28:00+02:00,644.7233351149382,649.0634636151269,649.32274539022,667.6371388888889
2025-08-21 11:29:00+02:00,655.0005603879445,657.3086050655327,657.0463551911051,664.5044742063492
2025-08-21 11:30:00+02:00,657.1540541301163,661.8239651680447,656.6620981586934,680.5734826388889
2025-08-21 11:31:00+02:00,659.2721289543928,665.2584905427802,655.1627651250883,679.5950277777778
2025-08-21 11:32:00+02:00,661.3902037786692,666.8275727627936,653.6634320914828,681.0629285714286
2025-08-21 11:33:00+02:00,663.5082786029454,663.2613406615994,652.1640990578773,670.8894444444444
2025-08-21 11:34:00+02:00,664.8840761399631,668.0271482310078,650.6647660242717,688.0471527777778
2025-08-21 11:35:00+02:00,660.8064060874412,664.0576245784226,649.1654329906662,691.228125
2025-08-21 11:36:00+02:00,654.3243270300723,657.6888940502072,648.3214334371655,676.4701388888889
2025-08-21 11:37:00+02:00,659.5695583041377,660.6819854809453,660.8700376109955,669.2817592592593
2025-08-21 11:38:00+02:00,660.9975685826857,662.2747466234789,666.8091566473411,689.1287202380953
2025-08-21 11:39:00+02:00,658.8287777144071,662.0180516280234,658.0665870193394,676.3347222222222
2025-08-21 11:40:00+02:00,662.222543264656,662.8110266139846,664.4186477192119,683.1466435185184
2025-08-21 11:41:00+02:00,660.6569518943688,660.7437486018028,665.7613458688061,682.4055138888889
2025-08-21 11:42:00+02:00,658.4788665065633,658.6764705896211,663.2006369100698,685.0960416666667
2025-08-21 11:43:00+02:00,663.0482199558384,656.6091925774393,666.7788457479388,682.1935
2025-08-21 11:44:00+02:00,656.1550897678749,654.5419145652579,660.3071563709907,683.230138888889
2025-08-21 11:45:00+02:00,650.2076831634561,652.1996147460986,654.3939606162924,636.5072222222223
2025-08-21 11:46:00+02:00,662.6626128648666,665.5793389596535,665.4683696076859,678.93875
