time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-21 07:49:00+02:00,119.94382330313242,121.71949801564809,125.83224253286708,176.94566666666665
2025-08-21 07:50:00+02:00,129.24398562119563,131.93944223678668,138.1937416229402,176.65876984126984
2025-08-21 07:51:00+02:00,135.33418392567387,138.66821689342743,146.4068663177937,185.79665277777778
2025-08-21 07:52:00+02:00,142.8681924982401,147.01152826261256,156.62865659878543,192.0862361111111
2025-08-21 07:53:00+02:00,151.84329371304705,156.9507343683444,168.80565394154024,194.87726537698413
2025-08-21 07:54:00+02:00,158.28953206976848,164.08942730346433,177.5516084953519,201.2786111111111
2025-08-21 07:55:00+02:00,163.36001655572196,169.70458296083603,184.43100457503868,204.34787500000002
2025-08-21 07:56:00+02:00,169.92444966192932,176.97416711908977,193.33732023408697,208.11792480359145
2025-08-21 07:57:00+02:00,175.45861372073676,183.10281078415215,200.845815060562,211.51026851851853
2025-08-21 07:58:00+02:00,181.88834376242423,190.22322208192296,209.56937190503407,217.9327824714115
2025-08-21 07:59:00+02:00,188.97916646244943,198.0757405759184,219.1898683328295,222.20356204130397
2025-08-21 08:00:00+02:00,194.39198481499471,204.07000358546293,226.53372698336128,227.5505311890838
2025-08-21 08:01:00+02:00,199.45827282419737,209.68051198077643,233.4074294797646,233.0940798611111
2025-08-21 08:02:00+02:00,204.2982594460541,215.0404097058578,239.97409684348037,232.62479166666665
2025-08-21 08:03:00+02:00,207.16648919767243,218.2167445434967,243.86557675306017,238.474656920078
2025-08-21 08:04:00+02:00,211.33625529852085,222.83442669516447,249.52292027651504,242.37084975258657
2025-08-21 08:05:00+02:00,217.62224049560325,229.79565208483552,258.0514508422971,243.07046818996415
2025-08-21 08:06:00+02:00,222.1697970870336,234.8317069613128,264.2213628248513,252.02859481915934
2025-08-21 08:07:00+02:00,229.4421861441184,242.885295660701,274.0881999895958,256.834298892565
2025-08-21 08:08:00+02:00,235.3282768504809,249.4036699149158,282.0741724232372,258.55798397435893
2025-08-21 08:09:00+02:00,240.83182342209227,255.4984071639504,289.54112687581505,269.5099501424501
2025-08-21 08:10:00+02:00,245.3447989500704,260.43828835948307,295.504590470232,266.75026474358975
2025-08-21 08:11:00+02:00,252.15403394047075,267.85455163920057,304.4031209503697,275.0723183760684
2025-08-21 08:12:00+02:00,255.97489062213717,271.96001453954875,309.2449280110594,276.74527777777774
2025-08-21 08:13:00+02:00,261.07091501736375,277.47455771024624,315.8119728279643,283.68967171717173
2025-08-21 08:14:00+02:00,261.6746465348522,278.01737996813284,316.2890424791758,287.229125
2025-08-21 08:15:00+02:00,262.2783780523406,278.56020222601944,316.76611213038734,291.0303452380952
2025-08-21 08:16:00+02:00,262.88210956982897,279.1030244839061,317.2431817815989,298.45986111111114
2025-08-21 08:17:00+02:00,263.4858410873174,279.6458467417927,317.7202514328104,300.4689596688034
2025-08-21 08:18:00+02:00,264.0895726048058,280.1886689996793,318.1973210840219,303.7098900462963
2025-08-21 08:19:00+02:00,264.69330412229425,280.7314912575659,318.67439073523343,306.6379715447154
2025-08-21 08:20:00+02:00,265.2970356397827,281.27431351545255,319.15146038644497,310.5367479674797
2025-08-21 08:21:00+02:00,265.90076715727105,281.81713577333915,319.62853003765645,314.7602083333333
2025-08-21 08:22:00+02:00,266.5044986747595,282.35995803122574,320.105599688868,315.5810984848485
2025-08-21 08:23:00+02:00,267.1082301922479,282.90278028911234,320.5826693400795,320.99865384615384
2025-08-21 08:24:00+02:00,267.7119617097364,283.445602546999,321.05973899129106,321.929875
2025-08-21 08:25:00+02:00,268.3156932272248,283.9884248048856,321.53680864250254,324.7440206552706
2025-08-21 08:26:00+02:00,268.9194247447132,284.5312470627722,322.0138782937141,330.3338955026455
2025-08-21 08:27:00+02:00,269.52315626220155,285.0740693206588,322.49094794492555,335.5115740740741
2025-08-21 08:28:00+02:00,270.12688777969,285.6168915785454,322.9680175961371,334.17588095238096
2025-08-21 08:29:00+02:00,271.1705404704802,286.5552522465804,323.7927136916011,337.2217511655012
2025-08-21 08:30:00+02:00,273.9738778544776,289.07576655520865,326.007915564075,345.21587037037034
2025-08-21 08:31:00+02:00,276.95913752818626,291.7598493793118,328.36687273304426,346.95507936507937
2025-08-21 08:32:00+02:00,279.94439720189496,294.443932203415,330.72582990201363,344.5073900462963
2025-08-21 08:33:00+02:00,283.14756240425555,297.32393650526524,333.2569763828537,352.60602430555554
2025-08-21 08:34:00+02:00,287.0019104073549,300.78942708363854,336.3026885980052,356.8513154589372
2025-08-21 08:35:00+02:00,290.8993327591412,304.29364632621764,339.3824382352707,356.71913968253966
2025-08-21 08:36:00+02:00,295.116369597322,308.08523479192377,342.71474777230856,362.3343134920635
2025-08-21 08:37:00+02:00,300.2885334471698,312.7355894244161,346.8018002656432,367.69044444444444
2025-08-21 08:38:00+02:00,305.60849991326774,317.51883516421424,351.00564663264527,366.7749596774193
2025-08-21 08:39:00+02:00,311.5377520403822,322.84989695904767,355.6909515443305,365.9031758056758
2025-08-21 08:40:00+02:00,317.6229341314605,328.3211572571216,360.4994725733905,372.701266025641
2025-08-21 08:41:00+02:00,323.9124312339908,333.97611963571285,365.4694436649818,377.8105753968254
2025-08-21 08:42:00+02:00,330.286391978379,339.70702428906446,370.50615806712415,381.313737745098
2025-08-21 08:43:00+02:00,336.8303337599167,345.5907609343043,375.6771917680881,385.9990277777777
2025-08-21 08:44:00+02:00,343.1641509775134,351.2855720606141,380.6821846884623,388.7425904139434
2025-08-21 08:45:00+02:00,349.1632985706856,356.6794777083894,385.4227211139041,391.6730784313725
2025-08-21 08:46:00+02:00,354.6028879124726,361.57027781233046,389.7210936766221,396.3672222222222
2025-08-21 08:47:00+02:00,359.3447405199944,365.8337344390253,393.4681135091757,399.9248630952381
2025-08-21 08:48:00+02:00,364.01858543788353,370.036044535233,397.1613935520498,403.66715249662616
2025-08-21 08:49:00+02:00,368.2506747037929,373.84116681948205,400.5055975425632,407.2453902116402
2025-08-21 08:50:00+02:00,372.4017754335063,377.5734713382054,403.7858042568105,407.06566522988504
2025-08-21 08:51:00+02:00,376.3949318427718,381.1637662215823,406.9412031058328,415.08265873015876
2025-08-21 08:52:00+02:00,379.85958225669344,384.2788750174532,409.67897563660193,415.24044736842103
2025-08-21 08:53:00+02:00,383.28170919972536,387.3557504499617,412.38314604981065,419.33587698412697
2025-08-21 08:54:00+02:00,386.67762650744726,390.40906048459846,415.06660556552026,422.5449764088251
2025-08-21 08:55:00+02:00,389.45948950218985,392.9102669119511,417.2648383398189,424.08023809523803
2025-08-21 08:56:00+02:00,391.9830003774473,395.1791858459952,419.2589208387678,427.05374037999036
2025-08-21 08:57:00+02:00,394.5065112527046,397.4481047800393,421.2530033377167,429.72881489627457
2025-08-21 08:58:00+02:00,397.030022127962,399.71702371408327,423.2470858366655,436.5497552910053
2025-08-21 08:59:00+02:00,399.6078233950413,402.03475579141485,425.2840686937048,434.53630423280424
2025-08-21 09:00:00+02:00,402.40278622940906,404.54774044189696,427.4926529831055,442.23205176767675
2025-08-21 09:01:00+02:00,405.2201999776884,407.0809109787013,429.7189780220926,442.39311437908503
2025-08-21 09:02:00+02:00,408.0376137259677,409.6140815155054,431.9453030610797,445.6492691798942
2025-08-21 09:03:00+02:00,410.8622739087848,412.1537674086286,434.1773542447144,449.84425715488214
2025-08-21 09:04:00+02:00,413.7391084202736,414.7403638672481,436.4506336698119,449.66554894179893
2025-08-21 09:05:00+02:00,416.6260879401153,417.3360818247141,438.7319296974159,451.6698771367521
2025-08-21 09:06:00+02:00,419.513067459957,419.93179978218006,441.0132257250199,458.71253472222224
2025-08-21 09:07:00+02:00,422.353045933532,422.4852585344887,443.2573814475388,463.0346323529412
2025-08-21 09:08:00+02:00,424.774715095333,424.6626103608963,445.1709884547997,468.5290277777778
2025-08-21 09:09:00+02:00,427.09768205997386,426.7512178564732,447.00660082138177,470.5300925925926
2025-08-21 09:10:00+02:00,429.42064902461465,428.83982535205007,448.8422131879638,469.17881535947714
2025-08-21 09:11:00+02:00,431.7436159892555,430.9284328476271,450.67782555454585,472.6988425925926
2025-08-21 09:12:00+02:00,434.0774134339535,433.026778157892,452.5219961845176,471.6476984126984
2025-08-21 09:13:00+02:00,436.52601396725527,435.2283443038482,454.4568844064184,481.1874652777778
2025-08-21 09:14:00+02:00,439.0049398447166,437.4571763309304,456.4157357658098,482.32837962962964
2025-08-21 09:15:00+02:00,441.4838657221779,439.6860083580125,458.3745871252013,484.56313271604944
2025-08-21 09:16:00+02:00,443.9627915996392,441.9148403850946,460.3334384845928,489.8406997863248
2025-08-21 09:17:00+02:00,446.4305665994509,444.13364652416567,462.2834784018832,491.1954166666667
2025-08-21 09:18:00+02:00,448.8610290471279,446.3189044995072,464.2040338782969,492.35349101307185
2025-08-21 09:19:00+02:00,451.2884893354377,448.5014631973074,466.1222170433757,494.6890416666667
2025-08-21 09:20:00+02:00,453.7159496237475,450.6840218951076,468.04040020845457,497.36845779220783
2025-08-21 09:21:00+02:00,456.1434099120574,452.86658059290767,469.95858337353343,501.59089814814814
2025-08-21 09:22:00+02:00,458.4550389178974,454.9449939935636,471.7852364661769,503.4721885521885
2025-08-21 09:23:00+02:00,460.5595343362618,456.8371710981497,473.44821225281805,504.45130555555556
2025-08-21 09:24:00+02:00,462.6599415917156,458.7256724863661,475.1079575663144,504.2143472222222
2025-08-21 09:25:00+02:00,464.7603488471692,460.6141738745823,476.7677028798107,512.1151388888889
2025-08-21 09:26:00+02:00,466.8607561026229,462.5026752627986,478.4274481933071,514.4515277777778
2025-08-21 09:27:00+02:00,468.98056077582754,464.408617102268,480.1025213786352,514.0952546296296
2025-08-21 09:28:00+02:00,471.4624505803829,466.6401140317957,482.0637148381557,518.064402958153
2025-08-21 09:29:00+02:00,474.08012230919473,468.9936941200952,484.1322034004983,521.0840277777778
2025-08-21 09:30:00+02:00,476.6977940380064,471.34727420839454,486.2006919628407,524.3366944444444
2025-08-21 09:31:00+02:00,479.315465766818,473.7008542966939,488.2691805251831,524.9931712962963
2025-08-21 09:32:00+02:00,476.4284250406601,471.105081307894,485.987836132246,527.0293888888889
2025-08-21 09:33:00+02:00,461.023786809742,457.2545860724952,473.81506533101856,520.4596990740741
2025-08-21 09:34:00+02:00,350.3830275896627,357.7761507176856,386.3865530173249,235.2689670745921
2025-08-21 09:35:00+02:00,447.4075386274392,445.012053807474,463.0554833264807,462.9035416666666
2025-08-21 09:36:00+02:00,489.9695375941397,483.2800582266988,496.6880458376775,533.7885495936812
2025-08-21 09:37:00+02:00,492.9421478624512,485.9527678184964,499.0370074254222,539.2648158914728
2025-08-21 09:38:00+02:00,495.9147581307628,488.6254774102941,501.3859690131672,540.6994018087855
2025-08-21 09:39:00+02:00,498.8437388714879,491.25895916987,503.7004544755064,546.5554464285714
2025-08-21 09:40:00+02:00,501.5762034207298,493.7157508616223,505.85965251585,550.5550132275132
2025-08-21 09:41:00+02:00,504.2848367154076,496.1511155861947,508.0000190591233,547.0912103174603
2025-08-21 09:42:00+02:00,506.9934700100853,498.586480310767,510.1403856023966,550.035811965812
2025-08-21 09:43:00+02:00,509.6677593897827,500.9909660089273,512.2536135268198,553.5315972222222
2025-08-21 09:44:00+02:00,511.62941253363766,502.754711909038,513.8037151101032,546.8887197293446
2025-08-21 09:45:00+02:00,513.3077283789045,504.263705841249,515.129923087873,551.0426783679284
2025-08-21 09:46:00+02:00,514.9860442241715,505.77269977346026,516.4561310656429,554.5610019841271
2025-08-21 09:47:00+02:00,516.6643600694383,507.2816937056713,517.7823390434128,555.2173504273504
2025-08-21 09:48:00+02:00,518.3426759147052,508.7906876378825,519.1085470211826,558.5714351851851
2025-08-21 09:49:00+02:00,520.020991759972,510.2996815700936,520.4347549989525,564.3377010233918
2025-08-21 09:50:00+02:00,521.7581472393147,511.8615789239368,521.8074581536226,566.9942592592593
2025-08-21 09:51:00+02:00,524.4955764979492,514.3228344455277,523.9705793156018,572.4702132936508
2025-08-21 09:52:00+02:00,527.5860435610396,517.1015104969119,526.4126715389839,567.8265972222222
2025-08-21 09:53:00+02:00,530.6765106241301,519.8801865482964,528.8547637623662,576.6280288461538
2025-08-21 09:54:00+02:00,533.5815071452171,522.4921038079572,531.1502968543789,574.7789814814815
2025-08-21 09:55:00+02:00,535.4095779385407,524.1357442124479,532.5948414416632,577.6699626322751
2025-08-21 09:56:00+02:00,537.0641440312802,525.623384456939,533.9022823254081,581.6482592592592
2025-08-21 09:57:00+02:00,538.7187101240197,527.1110247014303,535.2097232091528,578.3852628968253
2025-08-21 09:58:00+02:00,540.3732762167592,528.5986649459214,536.5171640928977,588.0022222222223
2025-08-21 09:59:00+02:00,542.0278423094987,530.0863051904126,537.8246049766426,577.474865995116
2025-08-21 10:00:00+02:00,543.6824084022383,531.5739454349037,539.1320458603873,577.3675416666666
2025-08-21 10:01:00+02:00,545.3912712879788,533.1104045780594,540.4823921604448,581.7030662071846
2025-08-21 10:02:00+02:00,547.5174438113581,535.0220718280956,542.1624972315926,583.3654513888889
2025-08-21 10:03:00+02:00,549.7304912035395,537.0118493159953,543.911250968841,588.0351527777779
2025-08-21 10:04:00+02:00,551.9435385957211,539.0016268038951,545.6600047060896,587.8171527777778
2025-08-21 10:05:00+02:00,554.1565859879026,540.9914042917951,547.4087584433382,591.248462962963
2025-08-21 10:06:00+02:00,556.3608287829326,542.9732654606571,549.1505547732451,590.4525925925926
2025-08-21 10:07:00+02:00,558.1189719889435,544.5540331315998,550.5398424645037,596.3002916666666
2025-08-21 10:08:00+02:00,559.6276516089899,545.9105050964693,551.7320036144131,595.8375979532163
2025-08-21 10:09:00+02:00,561.1363312290364,547.2669770613387,552.9241647643223,597.0462416056166
2025-08-21 10:10:00+02:00,562.6450108490828,548.6234490262082,554.1163259142317,596.1154861111111
2025-08-21 10:11:00+02:00,564.153690469129,549.9799209910773,555.3084870641406,594.5094444444444
2025-08-21 10:12:00+02:00,565.6623700891749,551.3363929559464,556.5006482140496,599.0031493055556
2025-08-21 10:13:00+02:00,567.1710497092213,552.6928649208157,557.6928093639589,599.5038888888888
2025-08-21 10:14:00+02:00,568.731161589042,554.0955802481238,558.9256123712514,600.0399554334555
2025-08-21 10:15:00+02:00,570.749020580854,555.9098615011367,560.520127909255,604.9554444444444
2025-08-21 10:16:00+02:00,572.8748873181921,557.8212538152708,562.1999913477636,605.6677240793425
2025-08-21 10:17:00+02:00,575.0007540555303,559.7326461294049,563.8798547862721,604.5280790477979
2025-08-21 10:18:00+02:00,577.1266207928683,561.6440384435391,565.5597182247806,604.8397028186274
2025-08-21 10:19:00+02:00,579.2524875302063,563.5554307576731,567.239581663289,609.6986921296296
2025-08-21 10:20:00+02:00,581.2322009293521,565.3354148502103,568.8039544903997,604.337757936508
2025-08-21 10:21:00+02:00,583.0052328401457,566.9295691344291,570.2050072609891,608.5114484126984
2025-08-21 10:22:00+02:00,584.7767884545942,568.5223960628741,571.6048934597462,598.960787037037
2025-08-21 10:23:00+02:00,586.5483440690425,570.1152229913193,573.0047796585034,599.3043571428572
2025-08-21 10:24:00+02:00,588.3198996834909,571.7080499197643,574.4046658572604,607.5204166666666
2025-08-21 10:25:00+02:00,590.0914552979393,573.3008768482096,575.8045520560174,604.0828935185185
2025-08-21 10:26:00+02:00,591.883859135225,574.9124486641842,577.2209125552032,611.8444074074074
2025-08-21 10:27:00+02:00,593.9914390471699,576.807399073992,578.8863257138119,617.8767222222223
2025-08-21 10:28:00+02:00,596.2044864393513,578.7971765618915,580.6350794510604,616.5391366052405
2025-08-21 10:29:00+02:00,598.4175338315328,580.7869540497913,582.3838331883087,621.142507205327
2025-08-21 10:30:00+02:00,600.6305812237142,582.7767315376911,584.1325869255572,618.9827653133904
2025-08-21 10:31:00+02:00,602.8436286158959,584.7665090255911,585.881340662806,622.4227876984127
2025-08-21 10:32:00+02:00,605.0350936573489,586.7368815627576,587.6130399905427,627.3211111111111
2025-08-21 10:33:00+02:00,607.2070318100467,588.6896972397363,589.3293091382445,624.0477137445887
2025-08-21 10:34:00+02:00,609.378969962745,590.6425129167155,591.0455782859467,627.4591688948307
2025-08-21 10:35:00+02:00,611.5509081154435,592.5953285936947,592.7618474336489,628.1964015151515
2025-08-21 10:36:00+02:00,613.7228462681419,594.5481442706739,594.4781165813512,629.4052050264551
2025-08-21 10:37:00+02:00,615.7361640540885,596.3583424709556,596.0690436509122,627.7912103174604
2025-08-21 10:38:00+02:00,617.1857364825253,597.6616704500011,597.214498199512,633.9466885964913
2025-08-21 10:39:00+02:00,618.586007986161,598.9206713754784,598.3209950751761,632.8603362573099
2025-08-21 10:40:00+02:00,619.9862794897966,600.1796723009559,599.4274919508402,633.546606060606
2025-08-21 10:41:00+02:00,621.3865509934323,601.4386732264331,600.5339888265044,633.8566388888888
2025-08-21 10:42:00+02:00,622.786822497068,602.6976741519106,601.6404857021686,633.9811645299145
2025-08-21 10:43:00+02:00,624.1870940007038,603.9566750773884,602.7469825778329,630.6733333333333
2025-08-21 10:44:00+02:00,625.58736550434,605.2156760028661,603.8534794534974,642.2318194444445
2025-08-21 10:45:00+02:00,626.7394828318719,606.2515585284013,604.7638844856663,637.3757420634921
2025-08-21 10:46:00+02:00,620.8258362138388,600.9345278341973,600.090911073263,640.3421111111111
2025-08-21 10:47:00+02:00,611.7149787681045,592.7428464879085,592.8914963367984,649.2311965811965
2025-08-21 10:48:00+02:00,602.7428860297002,584.6759301564747,585.8017337033111,612.3229166666666
2025-08-21 10:49:00+02:00,600.3651901925673,582.5381152743737,583.9228744904824,597.6897222222223
2025-08-21 10:50:00+02:00,615.6251728364127,596.2585489341943,595.9813382057428,614.9673611111111
2025-08-21 10:51:00+02:00,623.8691156800874,603.6707769505617,602.4957155789848,623.4844444444444
2025-08-21 10:52:00+02:00,624.6059720934719,604.3332934011119,603.0779807447802,626.0867658730159
2025-08-21 10:53:00+02:00,631.7613959424543,610.7668209167844,608.7322085944472,634.5196825396825
2025-08-21 10:54:00+02:00,636.4383027645981,614.9718840078795,612.4279081591658,646.9845535714286
2025-08-21 10:55:00+02:00,638.0031413172883,616.3788491435295,613.6644461912367,652.8484722222222
2025-08-21 10:56:00+02:00,635.4850777797636,614.1148279762606,611.6746681876418,650.3665246212121
2025-08-21 10:57:00+02:00,632.949405406312,611.8349744931367,609.6709756525534,651.1151388888889
2025-08-21 10:58:00+02:00,630.4137330328606,609.5551210100127,607.6672831174649,644.0220138888889
2025-08-21 10:59:00+02:00,627.8780606594091,607.2752675268889,605.6635905823763,640.1882407407408
2025-08-21 11:00:00+02:00,625.3423882859579,604.9954140437651,603.6598980472879,652.5210661375661
2025-08-21 11:01:00+02:00,622.8067159125069,602.7155605606417,601.6562055121999,648.5440138888889
2025-08-21 11:02:00+02:00,639.56925222686,617.7869582705321,614.9019896418356,651.2418055555555
2025-08-21 11:03:00+02:00,646.0592177476663,623.6221642115204,620.0303712116204,656.0154907407408
2025-08-21 11:04:00+02:00,648.7678510423441,626.0575289360927,622.1707377548937,658.8927281746031
2025-08-21 11:05:00+02:00,651.4764843370218,628.492893660665,624.311104298167,661.56648989899
2025-08-21 11:06:00+02:00,654.1851176316995,630.9282583852374,626.4514708414403,656.730505050505
2025-08-21 11:07:00+02:00,656.3369763046935,632.8630203608698,628.1518731508183,664.2440555555555
2025-08-21 11:08:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,585.5756944444445
2025-08-21 11:09:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,663.3488888888888
2025-08-21 11:10:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,664.7258796296296
2025-08-21 11:11:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,666.3268055555556
2025-08-21 11:12:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,664.77125
2025-08-21 11:13:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,662.7587500000001
2025-08-21 11:14:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,660.5999166666667
2025-08-21 11:15:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,659.5582475490196
2025-08-21 11:16:00+02:00,656.510027876298,633.0186131071621,628.2886187910831,660.0118425925926
2025-08-21 11:17:00+02:00,658.2480675737161,634.5813054720959,629.66202065635,664.8800148809524
2025-08-21 11:18:00+02:00,662.0401541862648,637.990816086497,632.6585338169326,661.6881666666667
2025-08-21 11:19:00+02:00,665.8322407988138,641.4003267008985,635.6550469775154,652.4454166666667
2025-08-21 11:20:00+02:00,669.3065423752665,644.5241129729069,638.400445873,672.4627314814815
2025-08-21 11:21:00+02:00,672.2723878939653,647.1907402970864,640.7440619443277,671.8055787037036
2025-08-21 11:22:00+02:00,675.232455502917,649.8521726332224,643.0831123017444,597.3675694444445
2025-08-21 11:23:00+02:00,678.1925231118686,652.5136049693585,645.4221626591612,678.7498611111112
2025-08-21 11:24:00+02:00,678.9343829680778,653.1806200754411,646.0083815538147,675.9972205882353
2025-08-21 11:25:00+02:00,676.2883263626622,650.8015188036989,643.9174632146777,683.6719444444444
2025-08-21 11:26:00+02:00,673.6004488786718,648.3848158777824,641.7934979475982,679.1307777777778
2025-08-21 11:27:00+02:00,670.9125713946811,645.9681129518657,639.6695326805185,670.7717361111112
2025-08-21 11:28:00+02:00,670.5035052945395,645.6003167085497,639.3462879664959,667.6371388888889
2025-08-21 11:29:00+02:00,678.6982155491003,652.9682791127859,645.821761665776,664.5044742063492
2025-08-21 11:30:00+02:00,678.2905208150225,652.6017158811676,645.4996006075024,680.5734826388889
2025-08-21 11:31:00+02:00,676.6997361816407,651.1714223127681,644.242559939231,679.5950277777778
2025-08-21 11:32:00+02:00,675.1089515482585,649.7411287443684,642.9855192709593,681.0629285714286
2025-08-21 11:33:00+02:00,673.5181669148761,648.3108351759686,641.7284786026876,670.8894444444444
2025-08-21 11:34:00+02:00,671.9273822814939,646.8805416075688,640.4714379344159,688.0471527777778
2025-08-21 11:35:00+02:00,670.3365976481116,645.4502480391691,639.2143972661441,691.228125
2025-08-21 11:36:00+02:00,669.4411184649033,644.6451119512906,638.506788123296,676.4701388888889
2025-08-21 11:37:00+02:00,682.7551229206855,656.6158932520015,649.0275366314613,669.2817592592593
2025-08-21 11:38:00+02:00,689.0564976567086,662.2815349535106,654.0068934488322,689.1287202380953
2025-08-21 11:39:00+02:00,679.7806762689443,653.9415325458082,646.6771239304702,676.3347222222222
2025-08-21 11:40:00+02:00,686.5201799850528,660.0011012750215,652.0026909980273,683.1466435185184
2025-08-21 11:41:00+02:00,687.9447758125112,661.2819724921708,653.1284089949118,682.4055138888889
2025-08-21 11:42:00+02:00,685.2278767841973,658.8391759472188,650.9815108551446,685.0960416666667
2025-08-21 11:43:00+02:00,689.0243379484168,662.2526197735633,653.9814807937473,682.1935
2025-08-21 11:44:00+02:00,682.1579088215167,656.078930883197,648.555617055067,683.230138888889
