time,sensor_1_ref_VALUE,sensor_1_VALUE
2025-06-12 10:52:00+02:00,156.46,42.175
2025-06-12 10:53:00+02:00,158.004,42.925
2025-06-12 10:54:00+02:00,189.3,53.33333333333334
2025-06-12 10:55:00+02:00,925.2466666666668,132.304347826087
2025-06-12 10:56:00+02:00,963.88,135.037037037037
2025-06-12 10:57:00+02:00,1021.83,138.0
2025-06-12 10:58:00+02:00,424.96,93.0
2025-06-12 10:59:00+02:00,244.025,55.27777777777778
2025-06-12 11:00:00+02:00,233.7266666666667,56.16666666666666
2025-06-12 11:01:00+02:00,252.4,57.0
2025-06-12 11:02:00+02:00,981.2616666666668,132.4814814814815
2025-06-12 11:03:00+02:00,377.31,77.66666666666667
2025-06-12 11:04:00+02:00,182.0044444444444,48.70833333333334
2025-06-12 11:05:00+02:00,935.545,128.9090909090909
2025-06-12 11:06:00+02:00,240.8083333333333,66.33333333333333
2025-06-12 11:07:00+02:00,567.25,91.83333333333331
2025-06-12 11:08:00+02:00,333.53,72.0
2025-06-12 11:09:00+02:00,261.735,62.0
2025-06-12 11:10:00+02:00,231.1533333333333,57.4390243902439
2025-06-12 11:11:00+02:00,925.89,131.5333333333333
2025-06-12 11:12:00+02:00,258.8366666666666,69.66666666666667
2025-06-12 11:13:00+02:00,303.91,71.91666666666667
2025-06-12 11:14:00+02:00,954.2233333333334,136.3333333333333
2025-06-12 11:15:00+02:00,976.7566666666668,133.8333333333333
2025-06-12 11:16:00+02:00,667.6933333333333,89.33333333333333
2025-06-12 11:17:00+02:00,926.535,127.0
2025-06-12 11:18:00+02:00,940.2175,119.258064516129
2025-06-12 11:19:00+02:00,955.185,132.7272727272727
2025-06-12 11:20:00+02:00,237.59,57.27272727272727
2025-06-12 11:21:00+02:00,629.71,115.0
2025-06-12 11:22:00+02:00,258.84,63.0
2025-06-12 11:23:00+02:00,216.34,47.1578947368421
2025-06-12 11:24:00+02:00,198.96,48.73684210526316
2025-06-12 11:25:00+02:00,245.32,52.4
2025-06-12 11:26:00+02:00,260.77,58.66666666666666
2025-06-12 11:27:00+02:00,197.03,45.71428571428572
2025-06-12 11:28:00+02:00,169.985,41.54761904761905
2025-06-12 11:29:00+02:00,167.6222222222222,42.97619047619047
2025-06-12 11:30:00+02:00,169.9833333333333,45.41666666666666
2025-06-12 11:31:00+02:00,487.41,109.0
2025-06-12 11:32:00+02:00,909.1508333333333,132.0
2025-06-12 11:33:00+02:00,897.9877777777778,131.59375
2025-06-12 11:34:00+02:00,914.0078787878788,132.53125
2025-06-12 11:35:00+02:00,924.3844444444444,133.46875
2025-06-12 11:36:00+02:00,962.8033333333332,135.0
2025-06-12 11:37:00+02:00,999.2933333333334,136.0
2025-06-12 11:38:00+02:00,1003.796666666667,137.6
2025-06-12 11:39:00+02:00,959.3688888888888,133.7857142857143
2025-06-12 11:40:00+02:00,917.7322222222224,134.0
2025-06-12 11:41:00+02:00,922.0233333333332,133.3761467889908
2025-06-12 11:42:00+02:00,954.8633333333332,134.6666666666667
2025-06-12 11:43:00+02:00,988.3433333333334,131.140350877193
2025-06-12 11:44:00+02:00,395.9833333333333,86.66666666666667
2025-06-12 11:45:00+02:00,561.4566666666666,108.3333333333333
2025-06-12 11:46:00+02:00,221.1366666666667,50.2
2025-06-12 11:47:00+02:00,215.7011111111111,51.75757575757576
2025-06-12 11:48:00+02:00,327.09,64.66666666666667
2025-06-12 11:49:00+02:00,969.675,134.6666666666667
2025-06-12 11:50:00+02:00,707.62,91.0
2025-06-12 11:51:00+02:00,351.5533333333333,76.33333333333333
2025-06-12 11:52:00+02:00,957.4366666666668,132.8
2025-06-12 11:53:00+02:00,932.33,131.3606557377049
2025-06-12 11:54:00+02:00,923.3166666666666,129.3333333333333
2025-06-12 11:55:00+02:00,918.485,131.0
2025-06-12 11:56:00+02:00,938.77,132.96
2025-06-12 11:57:00+02:00,983.19,130.3333333333333
2025-06-12 11:58:00+02:00,347.69,73.0
2025-06-12 11:59:00+02:00,237.59,58.5
2025-06-12 12:00:00+02:00,239.52,57.375
2025-06-12 12:01:00+02:00,297.47,65.4
2025-06-12 12:02:00+02:00,413.37,108.0
2025-06-12 12:03:00+02:00,996.72,136.8421052631579
2025-06-12 12:04:00+02:00,980.489,134.1855670103093
2025-06-12 12:05:00+02:00,996.235,136.0412371134021
2025-06-12 12:06:00+02:00,992.3009523809524,135.0666666666667
2025-06-12 12:07:00+02:00,999.9366666666666,135.9411764705882
2025-06-12 12:08:00+02:00,996.8463333333332,134.1764705882353
2025-06-12 12:09:00+02:00,1024.403333333333,135.2222222222222
2025-06-12 12:10:00+02:00,327.7333333333333,75.44444444444444
2025-06-12 12:11:00+02:00,820.94,88.33333333333333
2025-06-12 12:12:00+02:00,248.408,57.39130434782609
2025-06-12 12:13:00+02:00,282.6566666666666,60.76923076923077
2025-06-12 12:14:00+02:00,402.7466666666667,80.66666666666667
2025-06-12 12:15:00+02:00,903.3533333333334,123.0
2025-06-12 12:16:00+02:00,338.4644444444444,72.33333333333333
2025-06-12 12:17:00+02:00,327.73,71.33333333333333
2025-06-12 12:18:00+02:00,963.88,123.6666666666667
2025-06-12 12:19:00+02:00,1025.043333333333,135.1666666666667
2025-06-12 12:20:00+02:00,1025.043333333333,136.5952380952381
2025-06-12 12:21:00+02:00,1051.121666666667,137.5833333333333
2025-06-12 12:22:00+02:00,430.11,86.66666666666667
2025-06-12 12:23:00+02:00,929.11,127.0
2025-06-12 12:24:00+02:00,961.52,132.9230769230769
2025-06-12 12:25:00+02:00,951.485,131.1063829787234
2025-06-12 12:26:00+02:00,948.5711111111112,131.7446808510638
2025-06-12 12:27:00+02:00,936.4055555555556,132.3829787234042
2025-06-12 12:28:00+02:00,930.8255555555556,133.0212765957447
2025-06-12 12:29:00+02:00,952.9333333333332,133.6595744680851
2025-06-12 12:30:00+02:00,1014.1,136.8
2025-06-12 12:31:00+02:00,1093.3,134.6
2025-06-12 12:32:00+02:00,382.46,78.0
2025-06-12 12:33:00+02:00,260.77,52.20833333333334
2025-06-12 12:34:00+02:00,264.63,56.375
2025-06-12 12:35:00+02:00,224.7133333333333,47.81818181818182
2025-06-12 12:36:00+02:00,216.34,56.8421052631579
2025-06-12 12:37:00+02:00,193.16,40.16216216216216
2025-06-12 12:38:00+02:00,184.8871428571429,41.78378378378378
2025-06-12 12:39:00+02:00,204.75,44.875
2025-06-12 12:40:00+02:00,237.59,49.0
2025-06-12 12:41:00+02:00,305.2,60.0
2025-06-12 12:42:00+02:00,254.975,58.55769230769231
2025-06-12 12:43:00+02:00,438.4766666666666,87.33333333333333
2025-06-12 12:44:00+02:00,743.0266666666666,127.3333333333333
2025-06-12 12:45:00+02:00,851.8433333333334,129.5
2025-06-12 12:46:00+02:00,917.5233333333332,123.6666666666667
2025-06-12 12:47:00+02:00,175.78,43.85714285714285
2025-06-12 12:48:00+02:00,160.9666666666667,43.09302325581395
2025-06-12 12:49:00+02:00,173.1988888888889,44.48837209302326
2025-06-12 12:50:00+02:00,206.6816666666667,48.91666666666666
2025-06-12 12:51:00+02:00,218.92,48.33333333333334
2025-06-12 12:52:00+02:00,189.3033333333333,40.83333333333334
2025-06-12 12:53:00+02:00,190.3744444444444,41.375
2025-06-12 12:54:00+02:00,219.9933333333333,46.42857142857143
2025-06-12 12:55:00+02:00,356.385,62.2
2025-06-12 12:56:00+02:00,269.14,58.22727272727273
2025-06-12 12:57:00+02:00,739.1633333333333,94.33333333333331
2025-06-12 12:58:00+02:00,1079.129166666667,137.9583333333333
2025-06-12 12:59:00+02:00,521.5366666666666,113.5925925925926
2025-06-12 13:00:00+02:00,741.7433333333333,118.3333333333333
2025-06-12 13:01:00+02:00,1055.956666666667,132.3333333333333
2025-06-12 13:02:00+02:00,397.9166666666666,76.16666666666667
2025-06-12 13:03:00+02:00,417.8766666666667,87.66666666666667
2025-06-12 13:04:00+02:00,587.21,104.0
2025-06-12 13:05:00+02:00,990.92,130.75
2025-06-12 13:06:00+02:00,960.02,128.5
2025-06-12 13:07:00+02:00,990.92,132.25
2025-06-12 13:08:00+02:00,318.72,69.0
2025-06-12 13:09:00+02:00,226.0,50.6
2025-06-12 13:10:00+02:00,207.65,44.0
2025-06-12 13:11:00+02:00,185.44,37.45454545454545
2025-06-12 13:12:00+02:00,162.255,35.61111111111111
2025-06-12 13:13:00+02:00,169.3366666666666,36.72222222222222
2025-06-12 13:14:00+02:00,168.05,37.83333333333334
2025-06-12 13:15:00+02:00,216.34,47.5
2025-06-12 13:16:00+02:00,272.36,57.0
2025-06-12 13:17:00+02:00,316.7866666666666,68.0
2025-06-12 13:18:00+02:00,245.96,55.60416666666666
2025-06-12 13:19:00+02:00,269.7847619047619,56.85416666666666
2025-06-12 13:20:00+02:00,420.4466666666667,69.66666666666667
2025-06-12 13:21:00+02:00,281.3722222222222,61.31578947368421
2025-06-12 13:22:00+02:00,314.8533333333334,67.77272727272727
2025-06-12 13:23:00+02:00,334.8133333333333,66.33333333333333
2025-06-12 13:24:00+02:00,470.03,94.33333333333331
2025-06-12 13:25:00+02:00,303.2666666666667,64.73913043478261
2025-06-12 13:26:00+02:00,444.9166666666666,94.0
2025-06-12 13:27:00+02:00,463.59,100.0
2025-06-12 13:28:00+02:00,367.65,79.0
2025-06-12 13:29:00+02:00,875.02,115.3333333333333
2025-06-12 13:30:00+02:00,985.1266666666668,131.2222222222222
2025-06-12 13:31:00+02:00,947.1366666666668,123.6666666666667
2025-06-12 13:32:00+02:00,948.4233333333332,123.7777777777778
2025-06-12 13:33:00+02:00,314.8566666666667,68.6923076923077
2025-06-12 13:34:00+02:00,453.2866666666666,85.0
2025-06-12 13:35:00+02:00,384.39,75.88888888888889
2025-06-12 13:36:00+02:00,261.4133333333333,52.4
2025-06-12 13:37:00+02:00,202.8233333333334,43.22727272727273
2025-06-12 13:38:00+02:00,192.5177777777778,44.59090909090909
2025-06-12 13:39:00+02:00,214.41,45.95454545454545
2025-06-12 13:40:00+02:00,408.22,99.33333333333331
2025-06-12 13:41:00+02:00,204.75,45.54347826086956
2025-06-12 13:42:00+02:00,191.4054545454545,43.58333333333334
2025-06-12 13:43:00+02:00,200.89,45.25
2025-06-12 13:44:00+02:00,178.675,39.0
2025-06-12 13:45:00+02:00,181.57,39.95238095238095
2025-06-12 13:46:00+02:00,185.44,40.90476190476191
2025-06-12 13:47:00+02:00,186.7266666666667,41.85714285714285
2025-06-12 13:48:00+02:00,218.275,45.94736842105263
2025-06-12 13:49:00+02:00,216.34,48.61764705882353
2025-06-12 13:50:00+02:00,232.76,50.38235294117647
2025-06-12 13:51:00+02:00,251.11,53.78571428571428
2025-06-12 13:52:00+02:00,295.54,60.0
2025-06-12 13:53:00+02:00,256.4783333333333,54.62307692307692
2025-06-12 13:54:00+02:00,255.6166666666667,56.00769230769231
2025-06-12 13:55:00+02:00,279.76,58.88888888888889
2025-06-12 13:56:00+02:00,489.3433333333334,91.66666666666669
2025-06-12 13:57:00+02:00,691.52,114.6666666666667
2025-06-12 13:58:00+02:00,829.3100000000001,86.0
2025-06-12 13:59:00+02:00,999.9366666666668,128.3
2025-06-12 14:00:00+02:00,260.1266666666667,58.0
2025-06-12 14:01:00+02:00,239.7344444444444,56.1578947368421
2025-06-12 14:02:00+02:00,232.4388888888889,50.90163934426229
2025-06-12 14:03:00+02:00,213.285,48.08928571428572
2025-06-12 14:04:00+02:00,218.92,58.33333333333334
2025-06-12 14:05:00+02:00,185.1166666666667,39.375
2025-06-12 14:06:00+02:00,164.832,35.05882352941177
2025-06-12 14:07:00+02:00,144.0144444444445,33.58139534883721
2025-06-12 14:08:00+02:00,149.2493333333333,34.97674418604651
2025-06-12 14:09:00+02:00,171.0522222222222,38.28571428571428
2025-06-12 14:10:00+02:00,223.4233333333333,47.0
2025-06-12 14:11:00+02:00,285.2333333333333,58.125
2025-06-12 14:12:00+02:00,284.5916666666666,58.86666666666667
2025-06-12 14:13:00+02:00,988.3466666666666,126.8888888888889
2025-06-12 14:14:00+02:00,678.0,102.3333333333333
2025-06-12 14:15:00+02:00,949.3883333333332,115.6666666666667
2025-06-12 14:16:00+02:00,937.48,124.0625
2025-06-12 14:17:00+02:00,881.4666666666667,116.6666666666667
2025-06-12 14:18:00+02:00,326.44,70.0
2025-06-12 14:19:00+02:00,907.86,118.7368421052632
2025-06-12 14:20:00+02:00,882.75,116.5
2025-06-12 14:21:00+02:00,873.09,116.3157894736842
2025-06-12 14:22:00+02:00,869.2266666666667,113.5087719298246
2025-06-12 14:23:00+02:00,890.48,110.7017543859649
2025-06-12 14:24:00+02:00,210.55,50.33333333333334
2025-06-12 14:25:00+02:00,224.07,56.22222222222222
2025-06-12 14:26:00+02:00,594.94,81.0
2025-06-12 14:27:00+02:00,905.93,116.75
2025-06-12 14:28:00+02:00,276.22,61.0
2025-06-12 14:29:00+02:00,915.59,116.5365853658537
2025-06-12 14:30:00+02:00,885.9666666666667,110.6829268292683
2025-06-12 14:31:00+02:00,328.3733333333333,63.5
2025-06-12 14:32:00+02:00,269.1366666666667,63.0
2025-06-12 14:33:00+02:00,513.1666666666666,92.11111111111111
2025-06-12 14:34:00+02:00,852.0566666666666,106.9047619047619
2025-06-12 14:35:00+02:00,921.8133333333332,118.25
2025-06-12 14:36:00+02:00,300.0433333333334,63.77777777777778
2025-06-12 14:37:00+02:00,274.0733333333334,57.64705882352941
2025-06-12 14:38:00+02:00,267.855,57.77777777777778
2025-06-12 14:39:00+02:00,260.77,56.33333333333334
2025-06-12 14:40:00+02:00,215.0533333333333,45.8
2025-06-12 14:41:00+02:00,182.86,39.29411764705883
2025-06-12 14:42:00+02:00,178.760303030303,37.82926829268293
2025-06-12 14:43:00+02:00,187.8508333333334,39.29268292682926
2025-06-12 14:44:00+02:00,197.67,41.9375
2025-06-12 14:45:00+02:00,265.9233333333333,54.2
2025-06-12 14:46:00+02:00,711.4833333333333,108.0
2025-06-12 14:47:00+02:00,444.2733333333333,83.66666666666667
2025-06-12 14:48:00+02:00,340.61,83.66666666666667
2025-06-12 14:49:00+02:00,254.0108333333333,51.88888888888889
2025-06-12 14:50:00+02:00,204.7533333333333,43.625
2025-06-12 14:51:00+02:00,253.0433333333333,48.66666666666666
2025-06-12 14:52:00+02:00,209.1714285714286,44.66666666666666
2025-06-12 14:53:00+02:00,240.485,47.75
2025-06-12 14:54:00+02:00,433.1625,71.25
2025-06-12 14:55:00+02:00,289.74,57.42857142857143
2025-06-12 14:56:00+02:00,836.39,102.0
2025-06-12 14:57:00+02:00,802.265,109.5454545454545
2025-06-12 14:58:00+02:00,200.89,47.0
2025-06-12 14:59:00+02:00,155.688,39.33333333333334
2025-06-12 15:00:00+02:00,154.914,37.5
2025-06-12 15:01:00+02:00,168.05,39.16666666666666
2025-06-12 15:02:00+02:00,182.2133333333333,46.0
2025-06-12 15:03:00+02:00,198.96,48.0
2025-06-12 15:04:00+02:00,169.98,38.21052631578947
2025-06-12 15:05:00+02:00,141.7546153846154,37.125
2025-06-12 15:06:00+02:00,562.1,100.0
2025-06-12 15:07:00+02:00,134.57,33.55555555555556
2025-06-12 15:08:00+02:00,120.4055555555556,29.83333333333333
2025-06-12 15:09:00+02:00,112.0333333333333,30.06382978723404
2025-06-12 15:10:00+02:00,130.705,31.34042553191489
2025-06-12 15:11:00+02:00,140.3633333333333,34.07142857142857
2025-06-12 15:12:00+02:00,170.6233333333333,40.5
2025-06-12 15:13:00+02:00,209.5833333333333,44.83333333333334
2025-06-12 15:14:00+02:00,220.2066666666666,50.0
2025-06-12 15:15:00+02:00,746.25,102.6206896551724
2025-06-12 15:16:00+02:00,720.2214285714285,100.551724137931
2025-06-12 15:17:00+02:00,701.3944444444445,100.5
2025-06-12 15:18:00+02:00,689.3326666666667,96.52631578947368
2025-06-12 15:19:00+02:00,706.0066666666667,87.05263157894737
2025-06-12 15:20:00+02:00,216.9833333333333,58.66666666666666
2025-06-12 15:21:00+02:00,182.2155555555555,44.15151515151515
2025-06-12 15:22:00+02:00,183.5016666666667,45.06060606060606
2025-06-12 15:23:00+02:00,197.1573333333333,45.96969696969697
2025-06-12 15:24:00+02:00,218.2766666666667,46.87878787878788
2025-06-12 15:25:00+02:00,318.7133333333333,63.66666666666666
2025-06-12 15:26:00+02:00,813.21,90.0
2025-06-12 15:27:00+02:00,770.72,103.6153846153846
2025-06-12 15:28:00+02:00,750.43625,102.0769230769231
2025-06-12 15:29:00+02:00,728.22,95.5
2025-06-12 15:30:00+02:00,720.495,98.66666666666669
2025-06-12 15:31:00+02:00,683.7950000000001,95.8
2025-06-12 15:32:00+02:00,527.33,91.0
2025-06-12 15:33:00+02:00,386.32,76.0
2025-06-12 15:34:00+02:00,682.5033333333333,94.4090909090909
2025-06-12 15:35:00+02:00,685.9826666666667,95.57792207792208
2025-06-12 15:36:00+02:00,691.52,96.74675324675324
2025-06-12 15:37:00+02:00,702.4666666666667,93.0
2025-06-12 15:38:00+02:00,739.1666666666666,93.0
2025-06-12 15:39:00+02:00,198.9566666666667,43.75
2025-06-12 15:40:00+02:00,194.45,42.91774891774892
2025-06-12 15:41:00+02:00,190.0862962962963,43.95670995670996
2025-06-12 15:42:00+02:00,206.0433333333334,44.995670995671
