time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-09-26 08:53:00+02:00,251.79518354655556,169.8543292509531,81.94085429560246,81.94085429560246,0.0
2025-09-26 08:54:00+02:00,254.10975771527296,171.76980498144093,82.33995273383204,82.33995273383204,0.0
2025-09-26 08:55:00+02:00,256.4193053124941,173.68363332578286,82.7356719867112,82.7356719867112,0.0
2025-09-26 08:56:00+02:00,258.72371975430383,175.59567336896262,83.12804638534124,83.12804638534124,0.0
2025-09-26 08:57:00+02:00,261.0228959752176,177.50578624760752,83.51710972761006,83.51710972761006,0.0
2025-09-26 08:58:00+02:00,263.31673040684444,179.4138351203839,83.90289528646053,83.90289528646053,0.0
2025-09-26 08:59:00+02:00,265.60512093793756,181.3196851230329,84.28543581490464,84.28543581490464,0.0
2025-09-26 09:00:00+02:00,267.88796687354767,183.22320332269533,84.66476355085234,84.66476355085234,0.0
2025-09-26 09:01:00+02:00,270.1651689186964,185.12425869275506,85.04091022594133,85.04091022594133,0.0
2025-09-26 09:02:00+02:00,272.43663063993995,187.02272332377925,85.4139073161607,85.4139073161607,0.0
2025-09-26 09:03:00+02:00,274.7022523624188,188.9184673098977,85.7837850525211,85.7837850525211,0.0
2025-09-26 09:04:00+02:00,276.9619402731072,190.81136634604556,86.1505739270616,86.1505739270616,0.0
2025-09-26 09:05:00+02:00,279.2156002904536,192.70129659458593,86.51430369586768,86.51430369586768,0.0
2025-09-26 09:06:00+02:00,281.4631395768684,194.58813593774082,86.87500363912758,86.87500363912758,0.0
2025-09-26 09:07:00+02:00,283.7044664858479,196.471763922439,87.23270256340888,87.23270256340888,0.0
2025-09-26 09:08:00+02:00,285.93949055144526,198.35206174078795,87.58742881065734,87.58742881065734,0.0
2025-09-26 09:09:00+02:00,288.16812245790766,200.22891219404397,87.93921026386366,87.93921026386366,0.0
2025-09-26 09:10:00+02:00,290.3902740101937,202.10219965742417,88.28807435276954,88.28807435276954,0.0
2025-09-26 09:11:00+02:00,292.60585812600925,203.971810063192,88.63404806281724,88.63404806281724,0.0
2025-09-26 09:12:00+02:00,294.8147887867666,205.83763084924027,88.97715793752633,88.97715793752633,0.0
2025-09-26 09:13:00+02:00,297.0169810318969,207.69955094435144,89.31743008754543,89.31743008754543,0.0
2025-09-26 09:14:00+02:00,299.2123524014588,209.55746197992258,89.65489042153624,89.65489042153624,0.0
2025-09-26 09:15:00+02:00,301.400817027264,211.41125327857858,89.98956374868544,89.98956374868544,0.0
2025-09-26 09:16:00+02:00,303.58229446044385,213.26081931540597,90.32147514503788,90.32147514503788,0.0
2025-09-26 09:17:00+02:00,305.75670373436935,215.10605468529587,90.65064904907348,90.65064904907348,0.0
2025-09-26 09:18:00+02:00,307.92396483508935,216.94685533758968,90.97710949749964,90.97710949749964,0.0
2025-09-26 09:19:00+02:00,310.0839986790286,218.78311854815732,91.30088013087129,91.30088013087129,0.0
2025-09-26 09:20:00+02:00,312.2367270899725,220.61474289099095,91.62198419898152,91.62198419898152,0.0
2025-09-26 09:21:00+02:00,314.38207279751373,222.4416282281981,91.94044456931562,91.94044456931562,0.0
2025-09-26 09:22:00+02:00,316.51995939602557,224.26367566654534,92.25628372948023,92.25628372948023,0.0
2025-09-26 09:23:00+02:00,318.6503113437915,226.08078754830188,92.56952379548957,92.56952379548957,0.0
2025-09-26 09:24:00+02:00,320.77305394244985,227.892867425476,92.88018651697385,92.88018651697385,0.0
2025-09-26 09:25:00+02:00,322.88811473413904,229.69982124582154,93.1882934883175,93.1882934883175,0.0
2025-09-26 09:26:00+02:00,324.9954178327945,231.5015525009973,93.4938653317972,93.4938653317972,0.0
2025-09-26 09:27:00+02:00,327.0948923963904,233.2979694568484,93.79692293954196,93.79692293954196,0.0
2025-09-26 09:28:00+02:00,329.18646694974905,235.08898029647955,94.09748665326947,94.09748665326947,0.0
2025-09-26 09:29:00+02:00,331.2700707878172,236.87449431108266,94.39557647673453,94.39557647673453,0.0
2025-09-26 09:30:00+02:00,333.34563395823926,238.65442187761312,94.69121208062614,94.69121208062614,0.0
2025-09-26 09:31:00+02:00,335.41308726385114,240.4286744536804,94.98441281017074,94.98441281017074,0.0
2025-09-26 09:32:00+02:00,337.47236222680465,242.19716453965884,95.2751976871458,95.2751976871458,0.0
2025-09-26 09:33:00+02:00,339.5233910921922,243.95980567479614,95.56358541739604,95.56358541739604,0.0
2025-09-26 09:34:00+02:00,341.5661068114795,245.71651241613338,95.84959439534612,95.84959439534612,0.0
2025-09-26 09:35:00+02:00,343.6004430282604,247.46720031952708,96.13324270873329,96.13324270873329,0.0
2025-09-26 09:36:00+02:00,345.6263354372179,249.21178710370455,96.41454833351335,96.41454833351335,0.0
2025-09-26 09:37:00+02:00,347.6437163221147,250.9501879394371,96.69352838267761,96.69352838267761,0.0
2025-09-26 09:38:00+02:00,349.65252271208277,252.68232246695112,96.97020024513165,96.97020024513165,0.0
2025-09-26 09:39:00+02:00,351.6526909273841,254.40811009356707,97.24458083381705,97.24458083381705,0.0
2025-09-26 09:40:00+02:00,353.64415792781233,256.12747114834946,97.51668677946287,97.51668677946287,0.0
2025-09-26 09:41:00+02:00,355.62686131711354,257.84032687993766,97.78653443717587,97.78653443717587,0.0
2025-09-26 09:42:00+02:00,357.6007393118905,259.54659942382114,98.05413988806936,98.05413988806936,0.0
2025-09-26 09:43:00+02:00,359.5657307474951,261.2462118016558,98.31951894583926,98.31951894583926,0.0
2025-09-26 09:44:00+02:00,361.52177506526704,262.93908790458596,98.58268716068108,98.58268716068108,0.0
2025-09-26 09:45:00+02:00,363.4688123040143,264.6251524803327,98.8436598236816,98.8436598236816,0.0
2025-09-26 09:46:00+02:00,365.40678308865694,266.30433111792735,99.10245197072959,99.10245197072959,0.0
2025-09-26 09:47:00+02:00,367.3356299262908,267.97655136632716,99.35907855996362,99.35907855996362,0.0
2025-09-26 09:48:00+02:00,369.25529200942395,269.64173822321305,99.6135537862109,99.6135537862109,0.0
2025-09-26 09:49:00+02:00,371.1657129836947,271.2998208641304,99.86589211956425,99.86589211956425,0.0
2025-09-26 09:50:00+02:00,373.06683575671457,272.9507281375961,100.11610761911845,100.11610761911845,0.0
2025-09-26 09:51:00+02:00,374.95860378405297,274.5943896747327,100.36421410932024,100.36421410932024,0.0
2025-09-26 09:52:00+02:00,376.84096107653033,276.23073589078456,100.61022518574578,100.61022518574578,0.0
2025-09-26 09:53:00+02:00,378.7138521720961,277.85969795595065,100.85415421614545,100.85415421614545,0.0
2025-09-26 09:54:00+02:00,380.57722214364946,279.4812077975381,101.09601434611136,101.09601434611136,0.0
2025-09-26 09:55:00+02:00,382.43101658877606,281.0951980864915,101.33581850228455,101.33581850228455,0.0
2025-09-26 09:56:00+02:00,384.2751816206266,282.7016022249937,101.57357939563292,101.57357939563292,0.0
2025-09-26 09:57:00+02:00,386.1096638755618,284.30035434876,101.80930952680183,101.80930952680183,0.0
2025-09-26 09:58:00+02:00,387.93441048965406,285.8913893022888,102.04302118736524,102.04302118736524,0.0
2025-09-26 09:59:00+02:00,389.7493703076392,287.47464368951324,102.27472661812595,102.27472661812595,0.0
2025-09-26 10:00:00+02:00,391.554489032177,289.0500516377013,102.5044373944757,102.5044373944757,0.0
2025-09-26 10:01:00+02:00,393.3497165043337,290.61755114446765,102.73216535986603,102.73216535986603,0.0
2025-09-26 10:02:00+02:00,395.13500184011707,292.1770798317452,102.9579220083719,102.9579220083719,0.0
2025-09-26 10:03:00+02:00,396.9102946257862,293.7285759843467,103.18171864143949,103.18171864143949,0.0
2025-09-26 10:04:00+02:00,398.6755449263832,295.2719785536101,103.40356637277313,103.40356637277313,0.0
2025-09-26 10:05:00+02:00,400.4307032775703,296.8072271465426,103.6234761310277,103.6234761310277,0.0
2025-09-26 10:06:00+02:00,402.1757206776884,298.3342620152214,103.841458662467,103.841458662467,0.0
2025-09-26 10:07:00+02:00,403.9105485966986,299.8530240610414,104.0575245356572,104.0575245356572,0.0
2025-09-26 10:08:00+02:00,405.63513895141404,301.36345480953145,104.27168414188259,104.27168414188259,0.0
2025-09-26 10:09:00+02:00,407.34944411534326,302.86549641552534,104.48394769981792,104.48394769981792,0.0
2025-09-26 10:10:00+02:00,409.0534180496703,304.359092651346,104.69432539832434,104.69432539832434,0.0
2025-09-26 10:11:00+02:00,410.7470117329466,305.8441848970441,104.90282683590249,104.90282683590249,0.0
2025-09-26 10:12:00+02:00,412.4301800251712,307.32071815379936,105.10946187137182,105.10946187137182,0.0
2025-09-26 10:13:00+02:00,414.10287706824704,308.7886370094629,105.31424005878415,105.31424005878415,0.0
2025-09-26 10:14:00+02:00,415.76505744042004,310.24788664714924,105.5171707932708,105.5171707932708,0.0
2025-09-26 10:15:00+02:00,417.41667614984874,311.69841283654415,105.71826331330459,105.71826331330459,0.0
2025-09-26 10:16:00+02:00,419.05768862809066,313.14016192519085,105.9175267028998,105.9175267028998,0.0
2025-09-26 10:17:00+02:00,420.688050738596,314.5730808430216,106.1149698955744,106.1149698955744,0.0
2025-09-26 10:18:00+02:00,422.30771875561857,315.9971170809539,106.31060167466467,106.31060167466467,0.0
2025-09-26 10:19:00+02:00,423.91664937268547,317.41221869551055,106.50443067717492,106.50443067717492,0.0
2025-09-26 10:20:00+02:00,425.5147996971736,318.818334301291,106.69646539588263,106.69646539588263,0.0
2025-09-26 10:21:00+02:00,427.1021283040541,320.21541399587255,106.88671430818152,106.88671430818152,0.0
2025-09-26 10:22:00+02:00,428.6785909953478,321.6034056245328,107.075185370815,107.075185370815,0.0
2025-09-26 10:23:00+02:00,430.24414716552036,322.98226038013144,107.26188678538892,107.26188678538892,0.0
2025-09-26 10:24:00+02:00,431.7987555456398,324.3519290551141,107.44682649052567,107.44682649052567,0.0
2025-09-26 10:25:00+02:00,433.34237526617693,325.7123629742665,107.63001229191042,107.63001229191042,0.0
2025-09-26 10:26:00+02:00,434.87496585078327,327.0635139867768,107.81145186400647,107.81145186400647,0.0
2025-09-26 10:27:00+02:00,436.3964872258564,328.40533447226545,107.99115275359094,107.99115275359094,0.0
2025-09-26 10:28:00+02:00,437.9068997004952,329.7377773207568,108.16912237973844,108.16912237973844,0.0
2025-09-26 10:29:00+02:00,439.4061639756955,331.0607959384726,108.3453680372229,108.3453680372229,0.0
2025-09-26 10:30:00+02:00,440.89424113904715,332.374344240891,108.51989689815616,108.51989689815616,0.0
2025-09-26 10:31:00+02:00,442.37109265982485,333.6783766461913,108.69271601363357,108.69271601363357,0.0
2025-09-26 10:32:00+02:00,443.8366813765486,334.97284894545896,108.86383243108963,108.86383243108963,0.0
2025-09-26 10:33:00+02:00,445.29096755492867,336.2577148184994,109.03325273642929,109.03325273642929,0.0
2025-09-26 10:34:00+02:00,446.7339147932919,337.5329310476836,109.20098374560831,109.20098374560831,0.0
2025-09-26 10:35:00+02:00,448.1654860796475,338.79845403357587,109.36703204607164,109.36703204607164,0.0
2025-09-26 10:36:00+02:00,449.58564477265793,340.0542406592259,109.53140411343202,109.53140411343202,0.0
2025-09-26 10:37:00+02:00,450.99435461111653,341.3002482965771,109.69410631453945,109.69410631453945,0.0
2025-09-26 10:38:00+02:00,452.3915796958332,342.53643478851615,109.85514490731703,109.85514490731703,0.0
2025-09-26 10:39:00+02:00,453.777284498394,343.7627584547223,110.01452604367171,110.01452604367171,0.0
2025-09-26 10:40:00+02:00,455.1514338567818,344.97917808593513,110.17225577084668,110.17225577084668,0.0
2025-09-26 10:41:00+02:00,456.5139929711135,346.1856529383598,110.32834003275372,110.32834003275372,0.0
2025-09-26 10:42:00+02:00,457.864927412172,347.38214273943584,110.48278467273616,110.48278467273616,0.0
2025-09-26 10:43:00+02:00,459.20420310443984,348.56860767106343,110.63559543337641,110.63559543337641,0.0
2025-09-26 10:44:00+02:00,460.5317872208052,349.7450091607963,110.78677806000888,110.78677806000888,0.0
2025-09-26 10:45:00+02:00,461.84764462594774,350.911306728367,110.93633789758076,110.93633789758076,0.0
2025-09-26 10:46:00+02:00,463.1517432130857,352.06746271305417,111.08428050003153,111.08428050003153,0.0
2025-09-26 10:47:00+02:00,464.44405034412154,353.2134391177963,111.23061122632521,111.23061122632521,0.0
2025-09-26 10:48:00+02:00,465.72453372723976,354.34919838515896,111.3753353420808,111.3753353420808,0.0
2025-09-26 10:49:00+02:00,466.99316142552027,355.4747034034163,111.51845802210397,111.51845802210397,0.0
2025-09-26 10:50:00+02:00,468.24990185313897,356.5899175016585,111.65998435148049,111.65998435148049,0.0
2025-09-26 10:51:00+02:00,469.4947237718431,357.6948044451699,111.7999193266732,111.7999193266732,0.0
2025-09-26 10:52:00+02:00,470.7275962986408,358.7893284407914,111.93826785784938,111.93826785784938,0.0
2025-09-26 10:53:00+02:00,471.9484888909842,359.8734541223331,112.07503476865111,112.07503476865111,0.0
2025-09-26 10:54:00+02:00,473.15737135461063,360.9471465561272,112.21022479848341,112.21022479848341,0.0
2025-09-26 10:55:00+02:00,474.35421463869375,362.01037194610444,112.3438426925893,112.3438426925893,0.0
2025-09-26 10:56:00+02:00,475.53898763011557,363.0630947844553,112.47589284566027,112.47589284566027,0.0
2025-09-26 10:57:00+02:00,476.7116619772041,364.1052821355196,112.60637984168449,112.60637984168449,0.0
2025-09-26 10:58:00+02:00,477.87220885604256,365.13690076195854,112.73530809408402,112.73530809408402,0.0
2025-09-26 10:59:00+02:00,479.0205997857616,366.1579178476776,112.862681938084,112.862681938084,0.0
2025-09-26 11:00:00+02:00,480.15680662492,367.1683009933644,112.9885056315556,112.9885056315556,0.0
2025-09-26 11:01:00+02:00,481.2808015686425,368.1680182127199,113.1127833559226,113.1127833559226,0.0
2025-09-26 11:02:00+02:00,482.392557155519,369.1570379373979,113.23551921812111,113.23551921812111,0.0
2025-09-26 11:03:00+02:00,483.4920462547144,370.13532900436644,113.35671725034797,113.35671725034797,0.0
2025-09-26 11:04:00+02:00,484.5792420732176,371.1028606612047,113.47638141201287,113.47638141201287,0.0
2025-09-26 11:05:00+02:00,485.65411815256215,372.0596025620586,113.59451559050353,113.59451559050353,0.0
2025-09-26 11:06:00+02:00,486.7166490749246,373.0055253951998,113.71112367972478,113.71112367972478,0.0
2025-09-26 11:07:00+02:00,487.7668076278613,373.9405983577231,113.82620927013818,113.82620927013818,0.0
2025-09-26 11:08:00+02:00,488.8045690672872,374.86479294962965,113.93977611765757,113.93977611765757,0.0
2025-09-26 11:09:00+02:00,489.82990826569517,375.7780804340858,114.05182783160939,114.05182783160939,0.0
2025-09-26 11:10:00+02:00,490.84280042640455,376.68043247221397,114.16236795419059,114.16236795419059,0.0
2025-09-26 11:11:00+02:00,491.84322108103856,377.5718211198476,114.27139996119098,114.27139996119098,0.0
2025-09-26 11:12:00+02:00,492.8311460957011,378.4522188320597,114.3789272636414,114.3789272636414,0.0
2025-09-26 11:13:00+02:00,493.806551659921,379.3215984523565,114.4849532075645,114.4849532075645,0.0
2025-09-26 11:14:00+02:00,494.7694142926742,380.1799332171068,114.58948107556739,114.58948107556739,0.0
2025-09-26 11:15:00+02:00,495.71971084029127,381.02719675276103,114.69251408753024,114.69251408753024,0.0
2025-09-26 11:16:00+02:00,496.6574184739062,381.8633630726791,114.79405540122713,114.79405540122713,0.0
2025-09-26 11:17:00+02:00,497.5825153120684,382.6884071315663,114.89410818050209,114.89410818050209,0.0
2025-09-26 11:18:00+02:00,498.4949779364255,383.50230260890135,114.99267532752418,114.99267532752418,0.0
2025-09-26 11:19:00+02:00,499.39478512047975,384.3050252335766,115.08975988690315,115.08975988690315,0.0
2025-09-26 11:20:00+02:00,500.28191533752596,385.0965505606169,115.18536477690907,115.18536477690907,0.0
2025-09-26 11:21:00+02:00,501.1563473825796,385.876854524996,115.27949285758359,115.27949285758359,0.0
2025-09-26 11:22:00+02:00,502.0180603787921,386.64591344657146,115.37214693222063,115.37214693222063,0.0
2025-09-26 11:23:00+02:00,502.8670337668491,387.4037040198526,115.46332974699646,115.46332974699646,0.0
2025-09-26 11:24:00+02:00,503.7032473113037,388.15020331889724,115.55304399240646,115.55304399240646,0.0
2025-09-26 11:25:00+02:00,504.52668109810537,388.8853887943666,115.6412923037388,115.6412923037388,0.0
2025-09-26 11:26:00+02:00,505.3373155328203,389.6092382712143,115.72807726160602,115.72807726160602,0.0
2025-09-26 11:27:00+02:00,506.1351313462299,390.3217299529798,115.8134013932501,115.8134013932501,0.0
2025-09-26 11:28:00+02:00,506.920109584514,391.02284241233104,115.89726717218298,115.89726717218298,0.0
2025-09-26 11:29:00+02:00,507.69223212876994,391.71255505448454,115.9796770742854,115.9796770742854,0.0
2025-09-26 11:30:00+02:00,508.4514796301921,392.39084627205096,116.06063335814116,116.06063335814116,0.0
2025-09-26 11:31:00+02:00,509.1978346152111,393.05769621811663,116.14013839709446,116.14013839709446,0.0
2025-09-26 11:32:00+02:00,509.9312794108128,393.7130849524215,116.21819445839128,116.21819445839128,0.0
2025-09-26 11:33:00+02:00,510.65179665786064,394.3569928992479,116.29480375861272,116.29480375861272,0.0
2025-09-26 11:34:00+02:00,511.35936931626793,394.98940085144136,116.36996846482657,116.36996846482657,0.0
2025-09-26 11:35:00+02:00,512.0539806634054,395.61028996840093,116.44369069500436,116.44369069500436,0.0
2025-09-26 11:36:00+02:00,512.73561429225,396.21964177385246,116.51597251839758,116.51597251839758,0.0
2025-09-26 11:37:00+02:00,513.4042541162947,396.81743815967786,116.58681595661687,116.58681595661687,0.0
2025-09-26 11:38:00+02:00,514.0598843614666,397.4036613781458,116.65622298332084,116.65622298332084,0.0
2025-09-26 11:39:00+02:00,514.7024895710531,397.97829404578374,116.72419552526935,116.72419552526935,0.0
2025-09-26 11:40:00+02:00,515.3320550217559,398.5413195149571,116.7907355067988,116.7907355067988,0.0
2025-09-26 11:41:00+02:00,515.948565042354,399.09272036969486,116.85584467265915,116.85584467265915,0.0
2025-09-26 11:42:00+02:00,516.5520055512466,399.63248069454534,116.91952485670117,116.91952485670117,0.0
2025-09-26 11:43:00+02:00,517.142362351165,400.16058454907693,116.98177780208817,116.98177780208817,0.0
2025-09-26 11:44:00+02:00,517.7196215610586,400.6770163536325,117.04260520742605,117.04260520742605,0.0
2025-09-26 11:45:00+02:00,518.2837696138115,401.18176088683305,117.10200872697851,117.10200872697851,0.0
2025-09-26 11:46:00+02:00,518.8347932554368,401.67480328441366,117.15998997102321,117.15998997102321,0.0
2025-09-26 11:47:00+02:00,519.3726795486016,402.15612904194785,117.21655050665373,117.21655050665373,0.0
2025-09-26 11:48:00+02:00,519.8974158667054,402.62572400913086,117.27169185757452,117.27169185757452,0.0
2025-09-26 11:49:00+02:00,520.4089898972425,403.08357439238216,117.32541550486036,117.32541550486036,0.0
2025-09-26 11:50:00+02:00,520.9073896409936,403.5296667537269,117.37772288726671,117.37772288726671,0.0
2025-09-26 11:51:00+02:00,521.3926037312866,403.9639882961985,117.42861543508809,117.42861543508809,0.0
2025-09-26 11:52:00+02:00,521.8646201455233,404.38652571011556,117.47809443540774,117.47809443540774,0.0
2025-09-26 11:53:00+02:00,522.3234281510513,404.7972669145,117.52616123655127,117.52616123655127,0.0
2025-09-26 11:54:00+02:00,522.7690169988421,405.19619988744245,117.57281711139967,117.57281711139967,0.0
2025-09-26 11:55:00+02:00,523.2013762518263,405.5833129596495,117.61806329217688,117.61806329217688,0.0
2025-09-26 11:56:00+02:00,523.6204957839392,405.9585948132639,117.66190097067528,117.66190097067528,0.0
2025-09-26 11:57:00+02:00,524.026365783563,406.32203448463065,117.7043312989324,117.7043312989324,0.0
2025-09-26 11:58:00+02:00,524.4189767478452,406.6736213589043,117.74535538894094,117.74535538894094,0.0
2025-09-26 11:59:00+02:00,524.7983194864155,407.01334517308277,117.78497431333273,117.78497431333273,0.0
2025-09-26 12:00:00+02:00,525.1643851201011,407.3411960145742,117.82318910552692,117.82318910552692,0.0
2025-09-26 12:01:00+02:00,525.5171650806859,407.65716432070684,117.86000075997907,117.86000075997907,0.0
2025-09-26 12:02:00+02:00,525.8566513343899,407.96124107864165,117.89541025574829,117.89541025574829,0.0
2025-09-26 12:03:00+02:00,526.1828354794886,408.25341701685045,117.92941846263824,117.92941846263824,0.0
2025-09-26 12:04:00+02:00,526.4957101126603,408.5336838287071,117.96202628395315,117.96202628395315,0.0
2025-09-26 12:05:00+02:00,526.7952679088978,408.8020333481466,117.99323456075126,117.99323456075126,0.0
2025-09-26 12:06:00+02:00,527.08150185319,409.05845775695184,118.02304409623821,118.02304409623821,0.0
2025-09-26 12:07:00+02:00,527.3544052424119,409.30294958623733,118.05145565617454,118.05145565617454,0.0
2025-09-26 12:08:00+02:00,527.6139716823686,409.53550171359916,118.07846996876941,118.07846996876941,0.0
2025-09-26 12:09:00+02:00,527.8601950891982,409.75610736417843,118.10408772501984,118.10408772501984,0.0
2025-09-26 12:10:00+02:00,528.0930696894138,409.9647601105177,118.12830957889605,118.12830957889605,0.0
2025-09-26 12:11:00+02:00,528.3125900190062,410.1614538715858,118.1511361474204,118.1511361474204,0.0
2025-09-26 12:12:00+02:00,528.5187509249848,410.3461829139943,118.17256801099052,118.17256801099052,0.0
2025-09-26 12:13:00+02:00,528.7115475632563,410.51894184994563,118.19260571331074,118.19260571331074,0.0
2025-09-26 12:14:00+02:00,528.8909755154168,410.6797257417454,118.21124977367145,118.21124977367145,0.0
2025-09-26 12:15:00+02:00,529.0570303164966,410.82852967848487,118.22850063801172,118.22850063801172,0.0
2025-09-26 12:16:00+02:00,529.2097081761883,410.9653494222014,118.24435875398683,118.24435875398683,0.0
2025-09-26 12:17:00+02:00,529.3490054899007,411.0901809696278,118.25882452027287,118.25882452027287,0.0
2025-09-26 12:18:00+02:00,529.4749189617166,411.20302066226617,118.27189829945041,118.27189829945041,0.0
2025-09-26 12:19:00+02:00,529.5874456054298,411.30386518722156,118.28358041820826,118.28358041820826,0.0
2025-09-26 12:20:00+02:00,529.6865827442721,411.392711576872,118.29387116740003,118.29387116740003,0.0
2025-09-26 12:21:00+02:00,529.7723280107966,411.46955720868624,118.30277080211039,118.30277080211039,0.0
2025-09-26 12:22:00+02:00,529.844679347319,411.5343998055523,118.31027954176665,118.31027954176665,0.0
