time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 06:51:00+02:00,46.7677820039223,44.25874351628561,46.7677820039223,55.59309821428571
2025-09-04 06:52:00+02:00,41.30727711839621,39.01760313793626,43.67043164616518,55.730879629629634
2025-09-04 06:53:00+02:00,43.27578715751421,40.88121975706234,45.58910121652601,59.304479166666674
2025-09-04 06:54:00+02:00,51.03745521167555,48.22930195650901,52.47460775833018,64.99244212962962
2025-09-04 06:55:00+02:00,54.42272356580455,51.43418394318312,54.42554203084315,58.51839583333334
2025-09-04 06:56:00+02:00,56.39960420948901,54.63906592985717,56.39960420948901,62.987678571428575
2025-09-04 06:57:00+02:00,58.39609823768256,57.71417317013537,58.39609823768256,66.3285909090909
2025-09-04 06:58:00+02:00,58.662681177513576,55.448212478750776,60.414344564737384,69.15118650793652
2025-09-04 06:59:00+02:00,53.26809225190159,50.34107795805079,55.328412340868894,71.4708134920635
2025-09-04 07:00:00+02:00,54.65170441152614,51.650963386045134,56.67699299075083,68.10162698412698
2025-09-04 07:01:00+02:00,66.59304801644572,64.61268164645129,66.59304801644572,71.53193347953216
2025-09-04 07:02:00+02:00,68.6918330467033,68.6918330467033,68.6918330467033,83.49599206349207
2025-09-04 07:03:00+02:00,70.80921450461759,70.80921450461759,70.80921450461759,90.55029970760233
2025-09-04 07:04:00+02:00,72.94460794165602,72.94460794165602,72.94460794165602,79.94534722222222
2025-09-04 07:05:00+02:00,75.09744382231065,75.09744382231065,75.09744382231065,78.80426587301588
2025-09-04 07:06:00+02:00,77.26716720400319,77.26716720400319,77.26716720400319,81.63570512820513
2025-09-04 07:07:00+02:00,79.45323742591499,79.45323742591499,79.45323742591499,92.59597222222222
2025-09-04 07:08:00+02:00,81.65512775007258,77.97849477757912,81.65512775007258,91.76939814814814
2025-09-04 07:09:00+02:00,83.872325038103,83.21870123555568,83.872325038103,86.55398214285714
2025-09-04 07:10:00+02:00,86.10433090551818,86.10433090551818,86.10433090551818,104.13118055555556
2025-09-04 07:11:00+02:00,88.35065537637256,88.35065537637256,88.35065537637256,105.99770833333334
2025-09-04 07:12:00+02:00,90.61082553722574,90.61082553722574,90.61082553722574,111.05402777777778
2025-09-04 07:13:00+02:00,92.88437919181648,92.88437919181648,92.88437919181648,110.20394444444445
2025-09-04 07:14:00+02:00,95.17086602965924,95.17086602965924,95.17086602965924,107.8890277777778
2025-09-04 07:15:00+02:00,97.46984728615286,93.37762645059549,97.46984728615286,95.48892195767196
2025-09-04 07:16:00+02:00,99.78089540645493,99.78089540645493,99.78089540645493,111.20431712962964
2025-09-04 07:17:00+02:00,102.10359373582057,102.10359373582057,102.10359373582057,117.22064814814814
2025-09-04 07:18:00+02:00,104.43753617392609,104.43753617392609,104.43753617392609,109.32807870370372
2025-09-04 07:19:00+02:00,106.78232687628196,105.17359191226682,106.78232687628196,107.72948412698413
2025-09-04 07:20:00+02:00,109.13757994332587,109.13757994332587,109.13757994332587,135.62587962962962
2025-09-04 07:21:00+02:00,111.50292070301171,111.50292070301171,111.50292070301171,134.3011111111111
2025-09-04 07:22:00+02:00,113.87797908421595,113.87797908421595,113.87797908421595,140.25956590413944
2025-09-04 07:23:00+02:00,116.26239882018311,116.26239882018311,116.26239882018311,145.94383796296296
2025-09-04 07:24:00+02:00,118.65583084874854,118.65583084874854,118.65583084874854,153.38979166666667
2025-09-04 07:25:00+02:00,121.05793461913561,121.05793461913561,121.05793461913561,149.25219907407407
2025-09-04 07:26:00+02:00,123.46837782260756,123.46837782260756,123.46837782260756,147.24283333333335
2025-09-04 07:27:00+02:00,125.88683615346966,125.88683615346966,125.88683615346966,140.6078869047619
2025-09-04 07:28:00+02:00,128.31299303313136,128.31299303313136,128.31299303313136,164.18680555555554
2025-09-04 07:29:00+02:00,130.7465393850369,130.7465393850369,130.7465393850369,157.67765625
2025-09-04 07:30:00+02:00,133.18717339602807,133.18717339602807,133.18717339602807,158.74180555555554
2025-09-04 07:31:00+02:00,135.63460028307884,135.63460028307884,135.63460028307884,157.90147817460317
2025-09-04 07:32:00+02:00,138.0885337395971,138.0885337395971,138.0885337395971,167.3439351851852
2025-09-04 07:33:00+02:00,140.54868910658513,140.54868910658513,140.54868910658513,167.2725
2025-09-04 07:34:00+02:00,143.0147930585041,143.0147930585041,143.0147930585041,171.55001984126986
2025-09-04 07:35:00+02:00,145.4865768192486,145.4865768192486,145.4865768192486,190.13054487179488
2025-09-04 07:36:00+02:00,147.96377760742996,147.96377760742996,147.96377760742996,187.86556878306877
2025-09-04 07:37:00+02:00,150.44613846795403,150.44613846795403,150.44613846795403,187.3601587301587
2025-09-04 07:38:00+02:00,152.93340806147884,152.93340806147884,152.93340806147884,199.03354166666668
2025-09-04 07:39:00+02:00,155.42534050880136,155.42534050880136,155.42534050880136,196.47430555555556
2025-09-04 07:40:00+02:00,157.92169521577807,157.92169521577807,157.92169521577807,199.48962009803924
2025-09-04 07:41:00+02:00,160.42223670972623,160.42223670972623,160.42223670972623,200.2495724789916
2025-09-04 07:42:00+02:00,162.92673447640465,162.92673447640465,162.92673447640465,202.22697564412238
2025-09-04 07:43:00+02:00,165.4349628251798,165.4349628251798,165.4349628251798,210.83064814814816
2025-09-04 07:44:00+02:00,167.94670239889365,167.94670239889365,167.94670239889365,215.4163701201201
2025-09-04 07:45:00+02:00,170.4617333098239,170.4617333098239,170.4617333098239,220.30405621530622
2025-09-04 07:46:00+02:00,172.9798451030926,172.9798451030926,172.9798451030926,221.87761363636366
2025-09-04 07:47:00+02:00,175.50082988342436,175.50082988342436,175.50082988342436,229.46661904761905
2025-09-04 07:48:00+02:00,178.024483888489,178.024483888489,178.024483888489,229.67862499999998
2025-09-04 07:49:00+02:00,180.55060733549914,180.55060733549914,180.55060733549914,229.50433827160495
2025-09-04 07:50:00+02:00,183.07900432101457,183.07900432101457,183.07900432101457,236.80807936507938
2025-09-04 07:51:00+02:00,185.6094827037528,185.6094827037528,185.6094827037528,239.96181576797383
2025-09-04 07:52:00+02:00,188.14185396958678,188.14185396958678,188.14185396958678,245.66082843137255
2025-09-04 07:53:00+02:00,190.67593316999057,190.67593316999057,190.67593316999057,252.4442943805875
2025-09-04 07:54:00+02:00,193.21153877027868,193.21153877027868,193.21153877027868,254.44345959595958
2025-09-04 07:55:00+02:00,195.74849427420764,195.74849427420764,195.74849427420764,254.81298611111114
2025-09-04 07:56:00+02:00,198.28662131527022,198.28662131527022,198.28662131527022,258.94818749999996
2025-09-04 07:57:00+02:00,200.82574976564499,200.82574976564499,200.82574976564499,263.8421701388889
2025-09-04 07:58:00+02:00,203.36571085979904,203.36571085979904,203.36571085979904,260.4986525341131
2025-09-04 07:59:00+02:00,205.90633877892563,205.90633877892563,205.90633877892563,265.1859371693121
2025-09-04 08:00:00+02:00,208.44747058472421,208.44747058472421,208.44747058472421,277.461673992674
2025-09-04 08:01:00+02:00,210.98894613304563,210.98894613304563,210.98894613304563,280.1079556878307
2025-09-04 08:02:00+02:00,213.530607989609,213.530607989609,213.530607989609,282.70795634920637
2025-09-04 08:03:00+02:00,216.072301372053,216.072301372053,216.072301372053,288.6481712962963
2025-09-04 08:04:00+02:00,218.6138740477661,218.6138740477661,218.6138740477661,292.0890277777778
2025-09-04 08:05:00+02:00,221.15517628160467,221.15517628160467,221.15517628160467,294.9993148148148
2025-09-04 08:06:00+02:00,223.69606246505504,223.69606246505504,223.69606246505504,299.14084856237815
2025-09-04 08:07:00+02:00,226.23638422998786,226.23638422998786,226.23638422998786,302.95236912393165
2025-09-04 08:08:00+02:00,228.7760006263969,228.7760006263969,228.7760006263969,308.30952777777776
2025-09-04 08:09:00+02:00,231.3147712152166,231.3147712152166,231.3147712152166,311.1153683862434
2025-09-04 08:10:00+02:00,233.85255773151084,233.85255773151084,233.85255773151084,315.4574603174603
2025-09-04 08:11:00+02:00,236.38922402133974,236.38922402133974,236.38922402133974,320.20237962962966
2025-09-04 08:12:00+02:00,238.92463598036923,238.92463598036923,238.92463598036923,324.71334722222224
2025-09-04 08:13:00+02:00,241.45866151875836,241.45866151875836,241.45866151875836,326.10333531746033
2025-09-04 08:14:00+02:00,243.99117047917508,243.99117047917508,243.99117047917508,323.6992328042328
2025-09-04 08:15:00+02:00,246.52203460603852,246.52203460603852,246.52203460603852,328.58995701058205
2025-09-04 08:16:00+02:00,249.05112749053112,249.05112749053112,249.05112749053112,332.0451654259719
2025-09-04 08:17:00+02:00,251.5783262126531,251.5783262126531,251.5783262126531,336.4208186123912
2025-09-04 08:18:00+02:00,254.1035045360658,254.1035045360658,254.1035045360658,335.9662400793651
2025-09-04 08:19:00+02:00,256.6265430041524,256.6265430041524,256.6265430041524,342.19097222222223
2025-09-04 08:20:00+02:00,259.14732213488094,259.14732213488094,259.14732213488094,345.69511574074073
2025-09-04 08:21:00+02:00,261.66572407021897,261.66572407021897,261.66572407021897,345.5948247863248
2025-09-04 08:22:00+02:00,264.18163253066564,264.18163253066564,264.18163253066564,351.67559027777776
2025-09-04 08:23:00+02:00,266.6949327953018,266.6949327953018,266.6949327953018,349.7042881944444
2025-09-04 08:24:00+02:00,269.20551163537255,269.20551163537255,269.20551163537255,358.27242824074074
2025-09-04 08:25:00+02:00,271.7132572967949,271.7132572967949,271.7132572967949,358.67909722222225
2025-09-04 08:26:00+02:00,274.2180594596687,274.2180594596687,274.2180594596687,362.1525
2025-09-04 08:27:00+02:00,276.7198091999949,276.7198091999949,276.7198091999949,363.24181878306877
2025-09-04 08:28:00+02:00,279.2183989739175,279.2183989739175,279.2183989739175,373.5288194444445
2025-09-04 08:29:00+02:00,281.71372423114144,281.71372423114144,281.71372423114144,375.07145833333334
2025-09-04 08:30:00+02:00,284.2056767103513,284.2056767103513,284.2056767103513,376.3157001262626
2025-09-04 08:31:00+02:00,286.69415444489437,286.69415444489437,286.69415444489437,374.40296296296293
2025-09-04 08:32:00+02:00,289.1790550331708,289.1790550331708,289.1790550331708,379.9729652777778
2025-09-04 08:33:00+02:00,291.66027730343626,291.66027730343626,291.66027730343626,385.6899444444445
2025-09-04 08:34:00+02:00,294.13772125842166,294.13772125842166,294.13772125842166,388.7931150793651
2025-09-04 08:35:00+02:00,296.6112880676247,296.6112880676247,296.6112880676247,384.1382744107744
2025-09-04 08:36:00+02:00,299.0808800367093,299.0808800367093,299.0808800367093,393.82973484848486
2025-09-04 08:37:00+02:00,301.5464005777776,301.5464005777776,301.5464005777776,398.74229166666663
2025-09-04 08:38:00+02:00,304.0077542041353,304.0077542041353,304.0077542041353,400.99369444444443
2025-09-04 08:39:00+02:00,306.4648464791381,306.4648464791381,306.4648464791381,401.4208981481481
2025-09-04 08:40:00+02:00,308.91758565484105,308.91758565484105,308.91758565484105,406.27347582972584
2025-09-04 08:41:00+02:00,311.36587606948706,311.36587606948706,311.36587606948706,411.60376984126987
2025-09-04 08:42:00+02:00,313.80962799063707,313.80962799063707,313.80962799063707,416.0090873015873
2025-09-04 08:43:00+02:00,316.24875103020895,316.24875103020895,316.24875103020895,413.762375
2025-09-04 08:44:00+02:00,318.68315574331405,318.68315574331405,318.68315574331405,418.00428472222217
2025-09-04 08:45:00+02:00,321.1127536277494,321.1127536277494,321.1127536277494,420.3708573717949
2025-09-04 08:46:00+02:00,323.5374570995896,323.5374570995896,323.5374570995896,424.93919444444447
2025-09-04 08:47:00+02:00,325.9571794715588,325.9571794715588,325.9571794715588,429.01584920634923
2025-09-04 08:48:00+02:00,328.37183495222007,328.37183495222007,328.37183495222007,430.2646904761905
2025-09-04 08:49:00+02:00,330.78133860270924,330.78133860270924,330.78133860270924,433.80925595238097
2025-09-04 08:50:00+02:00,333.185606337274,333.185606337274,333.185606337274,434.3238734567901
2025-09-04 08:51:00+02:00,335.58455651005136,335.58455651005136,335.58455651005136,437.86327380952383
2025-09-04 08:52:00+02:00,337.97810346389815,337.97810346389815,337.97810346389815,440.84081018518515
2025-09-04 08:53:00+02:00,340.36616718449477,340.36616718449477,340.36616718449477,443.0525854700855
2025-09-04 08:54:00+02:00,342.7486668211261,342.7486668211261,342.7486668211261,446.2151592592593
2025-09-04 08:55:00+02:00,345.12552230005343,345.12552230005343,345.12552230005343,444.7519805555556
2025-09-04 08:56:00+02:00,347.49665430703243,347.49665430703243,347.49665430703243,447.6434259259259
2025-09-04 08:57:00+02:00,349.86198426832595,349.86198426832595,349.86198426832595,451.06567708333336
2025-09-04 08:58:00+02:00,352.2214343563087,352.2214343563087,352.2214343563087,456.2679563492063
2025-09-04 08:59:00+02:00,354.57492744949343,354.57492744949343,354.57492744949343,458.3929722222222
2025-09-04 09:00:00+02:00,356.9223871383403,356.9223871383403,356.9223871383403,457.6244212962963
2025-09-04 09:01:00+02:00,359.2637377085583,359.2637377085583,359.2637377085583,464.5726041666667
2025-09-04 09:02:00+02:00,361.59890568905905,361.59890568905905,361.59890568905905,467.0649305555556
2025-09-04 09:03:00+02:00,363.9278135987689,363.9278135987689,363.9278135987689,465.6323611111111
2025-09-04 09:04:00+02:00,366.25038930483936,366.25038930483936,366.25038930483936,470.1613194444444
2025-09-04 09:05:00+02:00,368.56655976165894,368.56655976165894,368.56655976165894,469.78458333333333
2025-09-04 09:06:00+02:00,370.8762525638971,370.8762525638971,370.8762525638971,475.0057657657658
2025-09-04 09:07:00+02:00,373.1793959329011,373.1793959329011,373.1793959329011,475.5455341484342
2025-09-04 09:08:00+02:00,375.47591872334704,375.47591872334704,375.47591872334704,479.0392595899471
2025-09-04 09:09:00+02:00,377.76575038834926,377.76575038834926,377.76575038834926,480.02229095441595
2025-09-04 09:10:00+02:00,380.0488209876487,380.0488209876487,380.0488209876487,486.0135509259259
2025-09-04 09:11:00+02:00,382.32506117381024,382.32506117381024,382.32506117381024,483.3288506944445
2025-09-04 09:12:00+02:00,384.59440217987617,384.59440217987617,384.59440217987617,485.4184675925926
2025-09-04 09:13:00+02:00,386.85677582766,386.85677582766,386.85677582766,488.05994047619043
2025-09-04 09:14:00+02:00,389.11211600421944,389.11211600421944,389.11211600421944,495.4319791666667
2025-09-04 09:15:00+02:00,391.36035262577786,391.36035262577786,391.36035262577786,498.4633796296296
2025-09-04 09:16:00+02:00,393.6014207005273,393.6014207005273,393.6014207005273,495.08444444444444
2025-09-04 09:17:00+02:00,395.8352542623782,395.8352542623782,395.8352542623782,501.3008110119047
2025-09-04 09:18:00+02:00,398.06178789504963,398.06178789504963,398.06178789504963,502.50780555555554
2025-09-04 09:19:00+02:00,400.2809567001755,400.2809567001755,400.2809567001755,499.04375000000005
2025-09-04 09:20:00+02:00,402.4926963073495,402.4926963073495,402.4926963073495,506.39395833333333
2025-09-04 09:21:00+02:00,404.69694286205873,404.69694286205873,404.69694286205873,504.59419444444444
2025-09-04 09:22:00+02:00,406.89363301678515,406.89363301678515,406.89363301678515,508.10850529100526
2025-09-04 09:23:00+02:00,409.0827039396622,409.0827039396622,409.0827039396622,510.87166666666667
2025-09-04 09:24:00+02:00,411.2640932846206,411.2640932846206,411.2640932846206,513.5574603174604
2025-09-04 09:25:00+02:00,413.43774065633283,413.43774065633283,413.43774065633283,516.9803777777778
2025-09-04 09:26:00+02:00,415.6035817751652,415.6035817751652,415.6035817751652,517.2546
2025-09-04 09:27:00+02:00,417.7615572134793,417.7615572134793,417.7615572134793,523.7589030934342
2025-09-04 09:28:00+02:00,419.91160657014944,419.91160657014944,419.91160657014944,522.6042058404558
2025-09-04 09:29:00+02:00,422.05366990174315,422.05366990174315,422.05366990174315,520.4641250263546
2025-09-04 09:30:00+02:00,424.18768773292277,424.18768773292277,424.18768773292277,521.0788060224089
2025-09-04 09:31:00+02:00,426.31360104788513,426.31360104788513,426.31360104788513,529.8508829365079
2025-09-04 09:32:00+02:00,428.4313512811781,428.4313512811781,428.4313512811781,525.8233134920634
2025-09-04 09:33:00+02:00,430.5408803288998,430.5408803288998,430.5408803288998,532.4471805555555
2025-09-04 09:34:00+02:00,432.6421305204114,432.6421305204114,432.6421305204114,531.786662037037
2025-09-04 09:35:00+02:00,434.73504462934005,434.73504462934005,434.73504462934005,534.2745256410257
2025-09-04 09:36:00+02:00,436.81956726062106,436.81956726062106,436.81956726062106,530.6952457264957
2025-09-04 09:37:00+02:00,438.8956392566014,438.80688762973614,438.8956392566014,537.9364115133233
2025-09-04 09:38:00+02:00,440.9632060950488,434.31711676844543,440.9632060950488,534.608197167756
2025-09-04 09:39:00+02:00,443.0222122655488,442.2687019868552,443.0222122655488,543.8914583333334
2025-09-04 09:40:00+02:00,445.0726026811548,444.047591539009,445.0726026811548,544.8064351851853
2025-09-04 09:41:00+02:00,447.114322670904,445.82648109116286,447.114322670904,549.6918518518519
2025-09-04 09:42:00+02:00,449.1473179727351,447.6053706433167,449.1473179727351,547.6843428330928
2025-09-04 09:43:00+02:00,451.17153474438607,449.3842601954705,451.17153474438607,546.3302645502646
2025-09-04 09:44:00+02:00,453.1869195373566,451.1631497476244,453.1869195373566,548.5192180735932
2025-09-04 09:45:00+02:00,455.1934193091712,452.94203929977846,455.1934193091712,551.6412297771673
2025-09-04 09:46:00+02:00,457.19098141547255,455.5811673790391,457.19098141547255,554.5105937118437
2025-09-04 09:47:00+02:00,459.1795549344661,459.1795549344661,459.1795549344661,560.1256076388889
2025-09-04 09:48:00+02:00,461.15908534975415,461.15908534975415,461.15908534975415,567.1182407407408
2025-09-04 09:49:00+02:00,463.1295225266871,458.9398390554753,463.1295225266871,541.9346944444445
2025-09-04 09:50:00+02:00,465.0908153841984,464.49527910989656,465.0908153841984,566.655735042735
2025-09-04 09:51:00+02:00,467.0429132241251,467.0429132241251,467.0429132241251,560.0271924603175
2025-09-04 09:52:00+02:00,468.98576572574535,468.98576572574535,468.98576572574535,553.0826898148149
2025-09-04 09:53:00+02:00,470.91932295681124,470.91932295681124,470.91932295681124,569.5755879629629
2025-09-04 09:54:00+02:00,472.8435353528102,472.8435353528102,472.8435353528102,573.5648333333334
2025-09-04 09:55:00+02:00,474.7583537149853,474.7583537149853,474.7583537149853,574.7687857142856
2025-09-04 09:56:00+02:00,476.66372922547026,476.66372922547026,476.66372922547026,584.1544484126983
2025-09-04 09:57:00+02:00,478.55961342680155,475.1193918147122,478.55961342680155,580.9350925925926
2025-09-04 09:58:00+02:00,480.44595823760557,469.7558939583666,480.44595823760557,577.3232559523809
2025-09-04 09:59:00+02:00,482.3227171843498,471.7845243728476,482.3227171843498,572.5596388888889
2025-09-04 10:00:00+02:00,484.18984038512866,477.02694722522176,484.18984038512866,572.3150529100529
2025-09-04 10:01:00+02:00,486.04728209611454,481.7306274738308,486.04728209611454,581.1480555555555
2025-09-04 10:02:00+02:00,487.8949956641712,485.15381805551937,487.8949956641712,581.9703009259259
2025-09-04 10:03:00+02:00,489.73293480149533,488.5223535904491,489.73293480149533,587.2840701058202
2025-09-04 10:04:00+02:00,491.56105356224384,491.56105356224384,491.56105356224384,591.6925
2025-09-04 10:05:00+02:00,493.37930635470667,492.7117190269336,493.37930635470667,598.5298633040935
2025-09-04 10:06:00+02:00,495.1876479358912,488.1793177048732,495.1876479358912,599.0677361111111
2025-09-04 10:07:00+02:00,496.98603340602085,483.46737811732254,496.98603340602085,592.7759027777778
2025-09-04 10:08:00+02:00,498.77441822089116,490.5820452324944,498.77441822089116,597.5329738562092
2025-09-04 10:09:00+02:00,500.55275816950115,488.6029789397188,500.55275816950115,602.1037608932462
2025-09-04 10:10:00+02:00,502.32101056786547,480.96553797154974,498.6739154886216,591.5547777777778
2025-09-04 10:11:00+02:00,504.07912951891154,479.4599906077205,497.12389286912446,589.1121666666667
2025-09-04 10:12:00+02:00,505.8270730206899,497.3583175337316,505.8270730206899,600.5561388888889
2025-09-04 10:13:00+02:00,507.5647982291888,507.5647982291888,507.5647982291888,614.3091527777777
2025-09-04 10:14:00+02:00,509.2922626260123,509.2922626260123,509.2922626260123,611.7076753968255
2025-09-04 10:15:00+02:00,511.0094240300575,511.0094240300575,511.0094240300575,623.5145734126985
2025-09-04 10:16:00+02:00,512.7162405926795,512.7162405926795,512.7162405926795,624.8773784722222
2025-09-04 10:17:00+02:00,514.4126707933327,514.4126707933327,514.4126707933327,624.0504473304474
2025-09-04 10:18:00+02:00,516.0986734507534,516.0986734507534,516.0986734507534,630.4863194444445
2025-09-04 10:19:00+02:00,517.7742077027767,517.7742077027767,517.7742077027767,630.2722652116403
2025-09-04 10:20:00+02:00,519.4392330176966,519.4392330176966,519.4392330176966,634.0915324074074
2025-09-04 10:21:00+02:00,521.0937102960283,521.0937102960283,521.0937102960283,639.4335694444444
2025-09-04 10:22:00+02:00,522.7375974347306,521.849596090952,522.7375974347306,641.7265972222223
2025-09-04 10:23:00+02:00,524.3708559962181,524.3708559962181,524.3708559962181,647.7979305555556
2025-09-04 10:24:00+02:00,525.9934467429593,525.9934467429593,525.9934467429593,648.800337962963
2025-09-04 10:25:00+02:00,527.6053307620966,527.6053307620966,527.6053307620966,646.1604166666667
2025-09-04 10:26:00+02:00,529.2064694614351,529.2064694614351,529.2064694614351,654.0461557539683
2025-09-04 10:27:00+02:00,530.7968245679248,530.7968245679248,530.7968245679248,659.6554606227106
2025-09-04 10:28:00+02:00,532.3763581243842,532.3763581243842,532.3763581243842,652.4091527777778
2025-09-04 10:29:00+02:00,533.9450324996083,533.9450324996083,533.9450324996083,649.9346338383838
2025-09-04 10:30:00+02:00,535.5028103702991,535.5028103702991,535.5028103702991,658.7590740740741
2025-09-04 10:31:00+02:00,537.0496547318194,537.0496547318194,537.0496547318194,661.6202175925927
2025-09-04 10:32:00+02:00,538.5855299202524,538.5855299202524,538.5855299202524,662.2513888888889
2025-09-04 10:33:00+02:00,540.1103974969417,540.1103974969417,540.1103974969417,663.4397987117552
2025-09-04 10:34:00+02:00,541.624222438232,541.624222438232,541.624222438232,652.0275865079365
2025-09-04 10:35:00+02:00,543.1269689903966,543.1269689903966,543.1269689903966,680.4336842592593
2025-09-04 10:36:00+02:00,544.6186017142938,544.6186017142938,544.6186017142938,673.7973981481482
2025-09-04 10:37:00+02:00,546.0990854814286,546.0990854814286,546.0990854814286,666.4189351851852
2025-09-04 10:38:00+02:00,547.5683854704625,547.5683854704625,547.5683854704625,635.6497853535353
2025-09-04 10:39:00+02:00,549.0264671776957,548.5069420597349,549.0264671776957,601.5052916666667
2025-09-04 10:40:00+02:00,550.4732963996356,550.4732963996356,550.4732963996356,661.8163525132276
2025-09-04 10:41:00+02:00,551.9088392436552,551.9088392436552,551.9088392436552,671.6096230158731
2025-09-04 10:42:00+02:00,553.3330621241578,546.2179791384738,553.3330621241578,667.2304970760234
2025-09-04 10:43:00+02:00,554.7459317598286,554.7459317598286,554.7459317598286,663.4319444444444
2025-09-04 10:44:00+02:00,556.1474161189308,556.1474161189308,556.1474161189308,685.371351851852
2025-09-04 10:45:00+02:00,557.537480651938,557.537480651938,557.537480651938,687.3190740740741
2025-09-04 10:46:00+02:00,558.9160939398388,558.9160939398388,558.9160939398388,698.6569444444444
2025-09-04 10:47:00+02:00,560.2832239245113,560.2832239245113,560.2832239245113,685.8556712962964
