time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 07:08:00+02:00,82.46107749692614,77.97849477757912,83.78226390604438,91.76939814814814
2025-09-04 07:09:00+02:00,87.996228296566,83.21870123555568,89.17727088878034,86.55398214285714
2025-09-04 07:10:00+02:00,101.30949667727758,95.82256289546189,102.15346222970096,104.13118055555556
2025-09-04 07:11:00+02:00,111.46744760179148,105.43924037386232,112.05422521733398,105.99770833333334
2025-09-04 07:12:00+02:00,113.45396726230524,107.31990695924225,113.99044842565404,111.05402777777778
2025-09-04 07:13:00+02:00,112.13705440579626,106.07316671582925,112.7068783272598,110.20394444444445
2025-09-04 07:14:00+02:00,105.77609605645172,100.05115643503908,106.50697231677871,107.8890277777778
2025-09-04 07:15:00+02:00,98.72694730133246,93.37762645059549,99.63630011057845,95.48892195767196
2025-09-04 07:16:00+02:00,114.63477333292668,108.43779296106372,115.14135780949124,111.20431712962964
2025-09-04 07:17:00+02:00,110.83197011017435,104.83762474024898,111.43483730384318,117.22064814814814
2025-09-04 07:18:00+02:00,111.55547567705072,105.52257781220035,112.1400245203505,109.32807870370372
2025-09-04 07:19:00+02:00,111.18684715094754,105.17359191226682,111.78072925553283,107.72948412698413
2025-09-04 07:20:00+02:00,134.383384921089,127.13408611121466,134.38995667772951,135.62587962962962
2025-09-04 07:21:00+02:00,139.81300364491926,132.27438384308803,139.6821035385818,134.3011111111111
2025-09-04 07:22:00+02:00,144.60929047616804,136.8150972106539,144.35695376081514,140.25956590413944
2025-09-04 07:23:00+02:00,142.91315275096431,135.2093393581653,142.70376034253442,145.94383796296296
2025-09-04 07:24:00+02:00,139.48626224494026,131.9650530847698,139.36363486478336,153.38979166666667
2025-09-04 07:25:00+02:00,136.05937173891624,128.72076681137432,136.02350938703233,149.25219907407407
2025-09-04 07:26:00+02:00,131.41947078393449,124.32810619041184,131.50108552588682,147.24283333333335
2025-09-04 07:27:00+02:00,139.86202103617617,132.32078930872305,139.729879864409,140.6078869047619
2025-09-04 07:28:00+02:00,152.9445518664088,144.70620842823888,152.4811756711205,164.18680555555554
2025-09-04 07:29:00+02:00,154.72812318706897,146.39474091653048,154.21958896417755,157.67765625
2025-09-04 07:30:00+02:00,156.38203819740926,147.96052592074273,155.83162869943067,158.74180555555554
2025-09-04 07:31:00+02:00,164.54884275922973,155.69215664861173,163.7916589194796,157.90147817460317
2025-09-04 07:32:00+02:00,170.24003263085214,161.08008752861355,169.33875423971492,167.3439351851852
2025-09-04 07:33:00+02:00,175.94584814266483,166.48186471144464,174.90010489531682,167.2725
2025-09-04 07:34:00+02:00,180.1287605734831,170.4418877580707,178.9771106697405,171.55001984126986
2025-09-04 07:35:00+02:00,184.5607733501384,174.63773766618428,183.29690984832587,190.13054487179488
2025-09-04 07:36:00+02:00,177.82690279889707,168.26268606829663,176.73353335510532,187.86556878306877
2025-09-04 07:37:00+02:00,189.753232933233,179.5535134462922,188.35790217218303,187.3601587301587
2025-09-04 07:38:00+02:00,199.7730342650598,189.03940272867584,198.12401336003904,199.03354166666668
2025-09-04 07:39:00+02:00,194.9174488743053,184.44255056639253,193.39136595139107,196.47430555555556
2025-09-04 07:40:00+02:00,189.3630616268912,179.18413268807646,187.97760956618689,199.48962009803924
2025-09-04 07:41:00+02:00,190.82559383688127,180.56873285692592,189.40311209917763,200.2495724789916
2025-09-04 07:42:00+02:00,194.64368188925505,184.18337144463595,193.12453043968563,202.22697564412238
2025-09-04 07:43:00+02:00,198.46176994162883,187.798010032346,196.8459487801936,210.83064814814816
2025-09-04 07:44:00+02:00,201.8812942810886,191.0353226504613,200.17889459446505,215.4163701201201
2025-09-04 07:45:00+02:00,204.17155476729195,193.20354502139148,202.4111682510663,220.30405621530622
2025-09-04 07:46:00+02:00,206.3953879680097,195.3088797307226,204.57869648662813,221.87761363636366
2025-09-04 07:47:00+02:00,208.61922116872736,197.4142144400537,206.74622472219,229.46661904761905
2025-09-04 07:48:00+02:00,210.8430543694452,199.51954914938491,208.9137529577519,229.67862499999998
2025-09-04 07:49:00+02:00,213.0668875701629,201.624883858716,211.0812811933137,229.50433827160495
2025-09-04 07:50:00+02:00,215.5499151051098,203.97560155276852,213.5014412529522,236.80807936507938
2025-09-04 07:51:00+02:00,220.0250362374184,208.21226275796585,217.86325733192243,239.96181576797383
2025-09-04 07:52:00+02:00,224.9148683044936,212.84153673871728,222.62928432941516,245.66082843137255
2025-09-04 07:53:00+02:00,229.7899465679181,217.45684308245777,227.380931073036,252.4442943805875
2025-09-04 07:54:00+02:00,234.60249680634692,222.01295325029503,232.0716329312005,254.44345959595958
2025-09-04 07:55:00+02:00,239.40802142398985,226.56241216241284,236.7554870494261,254.81298611111114
2025-09-04 07:56:00+02:00,242.44772932352083,229.4401471225012,239.7182329504979,258.94818749999996
2025-09-04 07:57:00+02:00,239.5855054665348,226.73043884490045,236.92847739485927,263.8421701388889
2025-09-04 07:58:00+02:00,236.24086033265544,223.56401544206653,233.66851492857435,260.4986525341131
2025-09-04 07:59:00+02:00,232.89621519877608,220.3975920392326,230.40855246228935,265.1859371693121
2025-09-04 08:00:00+02:00,230.43846395825827,218.07080377476484,228.0130287296236,277.461673992674
2025-09-04 08:01:00+02:00,233.57846239377787,221.0434852202129,231.07352592267392,280.1079556878307
2025-09-04 08:02:00+02:00,237.69748349461472,224.94302143059963,235.08825802401023,282.70795634920637
2025-09-04 08:03:00+02:00,241.80559599715565,228.83223031490135,239.092357720538,288.6481712962963
2025-09-04 08:04:00+02:00,245.2155582087703,232.06049032977245,242.41598350932836,292.0890277777778
2025-09-04 08:05:00+02:00,248.21255205633253,234.89778728571693,245.33709683037227,294.9993148148148
2025-09-04 08:06:00+02:00,251.2095459038948,237.73508424166144,248.25821015141625,299.14084856237815
2025-09-04 08:07:00+02:00,254.20653975145711,240.57238119760592,251.17932347246025,302.95236912393165
2025-09-04 08:08:00+02:00,257.19968108033214,243.406030918988,254.09668181627387,308.30952777777776
2025-09-04 08:09:00+02:00,260.1689102242533,246.21704263274304,256.9907334048666,311.1153683862434
2025-09-04 08:10:00+02:00,263.13402115854353,249.02415557851785,259.88077105228234,315.4574603174603
2025-09-04 08:11:00+02:00,266.09913209283377,251.83126852429257,262.7708086996981,320.20237962962966
2025-09-04 08:12:00+02:00,269.06424302712406,254.63838147006737,265.6608463471138,324.71334722222224
2025-09-04 08:13:00+02:00,271.8601492613599,257.28530590534973,268.38596336791096,326.10333531746033
2025-09-04 08:14:00+02:00,274.2950854688122,259.59049485158096,270.7592497185876,323.6992328042328
2025-09-04 08:15:00+02:00,276.71874136292763,261.8850045637794,273.1215413608229,328.58995701058205
2025-09-04 08:16:00+02:00,279.1423972570431,264.1795142759779,275.4838330030584,332.0451654259719
2025-09-04 08:17:00+02:00,281.5660531511588,266.4740239881766,277.8461246452941,336.4208186123912
2025-09-04 08:18:00+02:00,283.9897090452745,268.76853370037526,280.2084162875297,335.9662400793651
2025-09-04 08:19:00+02:00,286.2769687202407,270.9339151603722,282.43776511007235,342.19097222222223
2025-09-04 08:20:00+02:00,288.4488162097728,272.9900342531215,284.55462385441325,345.69511574074073
2025-09-04 08:21:00+02:00,290.6206636993049,275.0461533458709,286.6714825987541,345.5948247863248
2025-09-04 08:22:00+02:00,292.7925111888369,277.1022724386202,288.78834134309506,351.67559027777776
2025-09-04 08:23:00+02:00,294.96435867836914,279.1583915313696,290.905200087436,349.7042881944444
2025-09-04 08:24:00+02:00,297.13620616790126,281.214510624119,293.022058831777,358.27242824074074
2025-09-04 08:25:00+02:00,299.4119212288493,283.3689626328466,295.2401553369943,358.67909722222225
2025-09-04 08:26:00+02:00,302.08084923872906,285.89567496634913,297.8415090798151,362.1525
2025-09-04 08:27:00+02:00,304.7868728098288,288.45750619841533,300.4790191658061,363.24181878306877
2025-09-04 08:28:00+02:00,307.4928963809286,291.01933743048164,303.11652925179715,373.5288194444445
2025-09-04 08:29:00+02:00,310.19891995202863,293.5811686625481,305.7540393377884,375.07145833333334
2025-09-04 08:30:00+02:00,312.8596567650174,296.10012627275574,308.34740927564644,376.3157001262626
2025-09-04 08:31:00+02:00,315.21848185726355,298.3332597372369,310.64651155928226,374.40296296296293
2025-09-04 08:32:00+02:00,317.5219564673734,300.5139921083347,312.8916647729772,379.9729652777778
2025-09-04 08:33:00+02:00,319.8254310774832,302.69472447943247,315.13681798667204,385.6899444444445
2025-09-04 08:34:00+02:00,322.12890568759286,304.8754568505302,317.38197120036693,388.7931150793651
2025-09-04 08:35:00+02:00,324.4323802977026,307.0561892216279,319.62712441406177,384.1382744107744
2025-09-04 08:36:00+02:00,326.76233334050704,309.26198910380646,321.89808565620075,393.82973484848486
2025-09-04 08:37:00+02:00,329.31063161291723,311.67449953889763,324.3818638713565,398.74229166666663
2025-09-04 08:38:00+02:00,331.90740578518404,314.13290280196765,326.9128906308946,400.99369444444443
2025-09-04 08:39:00+02:00,334.5041799574508,316.5913060650376,329.4439173904328,401.4208981481481
2025-09-04 08:40:00+02:00,337.1009541297174,319.0497093281075,331.97494414997084,406.27347582972584
2025-09-04 08:41:00+02:00,339.6973930377128,321.50779519169487,334.5056441337534,411.60376984126987
2025-09-04 08:42:00+02:00,342.1597262372813,323.8389212623537,336.9056338154001,416.0090873015873
2025-09-04 08:43:00+02:00,344.5151101343793,326.06879689815213,339.2013820310936,413.762375
2025-09-04 08:44:00+02:00,346.8704940314776,328.2986725339508,341.4971302467874,418.00428472222217
2025-09-04 08:45:00+02:00,349.2258779285758,330.5285481697494,343.79287846248104,420.3708573717949
2025-09-04 08:46:00+02:00,351.5812618256741,332.75842380554815,346.0886266781748,424.93919444444447
2025-09-04 08:47:00+02:00,353.9388367305985,334.9903736998043,348.38651042783124,429.01584920634923
2025-09-04 08:48:00+02:00,356.4366361363927,337.3550761353412,350.8210683510968,430.2646904761905
2025-09-04 08:49:00+02:00,359.01738083846004,339.7983040696267,353.3364714886624,433.80925595238097
2025-09-04 08:50:00+02:00,361.5981255405276,342.2415320039122,355.851874626228,434.3238734567901
2025-09-04 08:51:00+02:00,364.1788702425951,344.68475993819766,358.3672777637936,437.86327380952383
2025-09-04 08:52:00+02:00,366.7596149446625,347.1279878724831,360.8826809013591,440.84081018518515
2025-09-04 08:53:00+02:00,369.41277850316544,349.6397757743122,363.4686693310502,443.0525854700855
2025-09-04 08:54:00+02:00,372.2480864581579,352.3240023823878,366.2321904651784,446.2151592592593
2025-09-04 08:55:00+02:00,375.09217245635466,355.0165392895595,369.0042673922914,444.7519805555556
2025-09-04 08:56:00+02:00,377.9362584545514,357.70907619673125,371.7763443194045,447.6434259259259
2025-09-04 08:57:00+02:00,380.7803444527482,360.401613103903,374.5484212465176,451.06567708333336
2025-09-04 08:58:00+02:00,383.65260612808345,363.1208243277544,377.3479604741908,456.2679563492063
2025-09-04 08:59:00+02:00,386.5752525437129,365.887735506138,380.1966087569828,458.3929722222222
2025-09-04 09:00:00+02:00,389.4988933950059,368.6555881309928,383.0462262974416,457.6244212962963
2025-09-04 09:01:00+02:00,392.4225342462992,371.42344075584776,385.8958438379006,464.5726041666667
2025-09-04 09:02:00+02:00,395.3444700891158,374.1896792247829,388.7437995387872,467.0649305555556
2025-09-04 09:03:00+02:00,397.9168791941856,376.6250157301264,391.25107812733233,465.6323611111111
2025-09-04 09:04:00+02:00,400.2267169938262,378.8117722237964,393.5024334217281,470.1613194444444
2025-09-04 09:05:00+02:00,402.53655479346673,380.9985287174663,395.7537887161239,469.78458333333333
2025-09-04 09:06:00+02:00,404.8463925931073,383.18528521113626,398.0051440105197,475.0057657657658
2025-09-04 09:07:00+02:00,407.15623039274783,385.3720417048062,400.25649930491545,475.5455341484342
2025-09-04 09:08:00+02:00,409.4660681923882,387.5587981984759,402.50785459931103,479.0392595899471
2025-09-04 09:09:00+02:00,411.7969929944128,389.765518059012,404.77976299681546,480.02229095441595
2025-09-04 09:10:00+02:00,414.1457606446089,391.9891299992042,407.0690624815661,486.0135509259259
2025-09-04 09:11:00+02:00,416.494528294805,394.21274193939655,409.35836196631664,483.3288506944445
2025-09-04 09:12:00+02:00,418.8432959450013,396.436353879589,411.6476614510674,485.4184675925926
2025-09-04 09:13:00+02:00,421.1920635951976,398.6599658197815,413.9369609358182,488.05994047619043
2025-09-04 09:14:00+02:00,423.5364816756715,400.8794599600848,416.2220209770789,495.4319791666667
2025-09-04 09:15:00+02:00,425.4133210109672,402.6562906122942,418.0513408431343,498.4633796296296
2025-09-04 09:16:00+02:00,426.9791661110979,404.1386985724224,419.57754049963467,495.08444444444444
2025-09-04 09:17:00+02:00,428.5450112112287,405.6211065325505,421.103740156135,501.3008110119047
2025-09-04 09:18:00+02:00,430.1108563113594,407.1035144926788,422.6299398126354,502.50780555555554
2025-09-04 09:19:00+02:00,431.6767014114901,408.5859224528069,424.1561394691358,499.04375000000005
2025-09-04 09:20:00+02:00,433.2425465116208,410.0683304129351,425.6823391256362,506.39395833333333
2025-09-04 09:21:00+02:00,434.8083916117516,411.5507383730633,427.2085387821366,504.59419444444444
2025-09-04 09:22:00+02:00,436.3742367118824,413.0331463331916,428.73473843863707,508.10850529100526
2025-09-04 09:23:00+02:00,437.9468718642956,414.5219825329664,430.2675562309033,510.87166666666667
2025-09-04 09:24:00+02:00,439.73678868972826,416.2165224014165,432.01215436766125,513.5574603174604
2025-09-04 09:25:00+02:00,441.6285562993889,418.0074858645582,433.8560245408997,516.9803777777778
2025-09-04 09:26:00+02:00,443.5203239090495,419.7984493276999,435.6998947141381,517.2546
2025-09-04 09:27:00+02:00,445.4120915187101,421.5894127908416,437.5437648873765,523.7589030934342
2025-09-04 09:28:00+02:00,447.3038591283701,423.38037625398266,439.3876350606144,522.6042058404558
2025-09-04 09:29:00+02:00,449.1956267380301,425.1713397171238,441.23150523385215,520.4641250263546
2025-09-04 09:30:00+02:00,451.0873943476901,426.9623031802649,443.07537540709,521.0788060224089
2025-09-04 09:31:00+02:00,453.1009803261544,428.8685938361086,445.03797964451394,529.8508829365079
2025-09-04 09:32:00+02:00,455.33240621118574,430.98111664831424,447.21290832612914,525.8233134920634
2025-09-04 09:33:00+02:00,457.56813156805737,433.0977098320272,449.39202762177456,532.4471805555555
2025-09-04 09:34:00+02:00,459.8038569249286,435.2143030157396,451.5711469174196,531.786662037037
2025-09-04 09:35:00+02:00,462.03958228179965,437.330896199452,453.7502662130644,534.2745256410257
2025-09-04 09:36:00+02:00,464.2753076386707,439.4474893831643,455.9293855087092,530.6952457264957
2025-09-04 09:37:00+02:00,463.59864969853527,438.80688762973614,455.2698597895198,537.9364115133233
2025-09-04 09:38:00+02:00,458.8561726659282,434.31711676844543,450.6474569621127,534.608197167756
2025-09-04 09:39:00+02:00,467.2553118282964,442.2687019868552,458.83393933092105,543.8914583333334
2025-09-04 09:40:00+02:00,469.1343259484533,444.047591539009,460.6653789187215,544.8064351851853
2025-09-04 09:41:00+02:00,471.01334006861015,445.82648109116286,462.496818506522,549.6918518518519
2025-09-04 09:42:00+02:00,472.8923541887671,447.6053706433167,464.3282580943225,547.6843428330928
2025-09-04 09:43:00+02:00,474.7713683089239,449.3842601954705,466.1596976821229,546.3302645502646
2025-09-04 09:44:00+02:00,476.6503824290808,451.1631497476244,467.9911372699234,548.5192180735932
2025-09-04 09:45:00+02:00,478.529396549238,452.94203929977846,469.8225768577241,551.6412297771673
2025-09-04 09:46:00+02:00,481.31706761056336,455.5811673790391,472.5396672109625,554.5105937118437
2025-09-04 09:47:00+02:00,487.7393664365605,461.661249566725,478.7993606259506,560.1256076388889
2025-09-04 09:48:00+02:00,492.3987067348728,466.0723136921532,483.3407316480325,567.1182407407408
2025-09-04 09:49:00+02:00,484.86478168722056,458.9398390554753,475.9975571419038,541.9346944444445
2025-09-04 09:50:00+02:00,490.7329089654452,464.49527910989656,481.7171100118392,566.655735042735
2025-09-04 09:51:00+02:00,496.2895095013678,469.755792340111,487.1330236475665,560.0271924603175
2025-09-04 09:52:00+02:00,498.6991961972463,472.0370772124698,489.481699776014,553.0826898148149
2025-09-04 09:53:00+02:00,501.10888289312487,474.3183620848286,491.8303759044613,569.5755879629629
2025-09-04 09:54:00+02:00,503.51856958900345,476.59964695718736,494.1790520329088,573.5648333333334
2025-09-04 09:55:00+02:00,505.928256284882,478.88093182954617,496.5277281613562,574.7687857142856
2025-09-04 09:56:00+02:00,507.0715904674592,479.9633426588151,497.6421144033726,584.1544484126983
2025-09-04 09:57:00+02:00,501.9549984775885,475.1193918147122,492.6550687902776,580.9350925925926
2025-09-04 09:58:00+02:00,496.2896168391937,469.7558939583666,487.133128267719,577.3232559523809
2025-09-04 09:59:00+02:00,498.4324284537621,471.7845243728476,489.2216862929197,572.5596388888889
2025-09-04 10:00:00+02:00,503.969920397271,477.02694722522176,494.6189751443849,572.3150529100529
2025-09-04 10:01:00+02:00,508.9383466793514,481.7306274738308,499.4616064394125,581.1480555555555
2025-09-04 10:02:00+02:00,512.5542110994854,485.15381805551937,502.9859212234863,581.9703009259259
2025-09-04 10:03:00+02:00,516.1123442206338,488.5223535904491,506.4539664003851,587.2840701058202
2025-09-04 10:04:00+02:00,519.6704773417819,491.8908891253788,509.9220115772841,591.6925
2025-09-04 10:05:00+02:00,520.5375075480142,492.7117190269336,510.7670895500776,598.5298633040935
2025-09-04 10:06:00+02:00,515.7500006046755,488.1793177048732,506.10079691882896,599.0677361111111
2025-09-04 10:07:00+02:00,510.7728501078311,483.46737811732254,501.24966229638096,592.7759027777778
2025-09-04 10:08:00+02:00,518.2879653399359,490.5820452324944,508.5745032304183,597.5329738562092
2025-09-04 10:09:00+02:00,516.1975075572427,488.6029789397188,506.53697349672456,602.1037608932462
2025-09-04 10:10:00+02:00,508.1301942135454,480.96553797154974,498.6739154886216,591.5547777777778
2025-09-04 10:11:00+02:00,506.5399073113737,479.4599906077205,497.12389286912446,589.1121666666667
2025-09-04 10:12:00+02:00,525.4456392498403,497.3583175337316,515.5509528560715,600.5561388888889
2025-09-04 10:13:00+02:00,536.5101357973408,507.8332347241079,526.3353087471714,614.3091527777777
2025-09-04 10:14:00+02:00,539.8398328543353,510.9855065686804,529.580701605131,611.7076753968255
2025-09-04 10:15:00+02:00,542.8915163706486,513.8745790165215,532.5551199137851,623.5145734126985
2025-09-04 10:16:00+02:00,545.943199886962,516.7636514643627,535.5295382224394,624.8773784722222
2025-09-04 10:17:00+02:00,549.0653068690365,519.7193948148465,538.5725969536011,624.0504473304474
2025-09-04 10:18:00+02:00,554.4409647554655,524.80860704989,543.8121492049997,630.4863194444445
2025-09-04 10:19:00+02:00,560.8729746283107,530.8978828245708,550.0813077940093,630.2722652116403
2025-09-04 10:20:00+02:00,560.8501218800543,530.8762478008236,550.0590336517357,634.0915324074074
2025-09-04 10:21:00+02:00,554.3682514655595,524.739768337967,543.7412769341292,639.4335694444444
2025-09-04 10:22:00+02:00,551.3154062480182,521.849596090952,540.7657263372207,641.7265972222223
2025-09-04 10:23:00+02:00,554.5026473898283,524.8670028823856,543.872270104167,647.7979305555556
2025-09-04 10:24:00+02:00,557.8207477210578,528.0082959407525,547.1063598524656,648.800337962963
2025-09-04 10:25:00+02:00,561.1388480522874,531.1495889991195,550.340449600764,646.1604166666667
2025-09-04 10:26:00+02:00,564.5722439909857,534.4000340587063,553.6869158009226,654.0461557539683
2025-09-04 10:27:00+02:00,568.3501861054931,537.9766659126371,557.369204653733,659.6554606227106
2025-09-04 10:28:00+02:00,572.1509192121744,541.5748743249487,561.0737074563297,652.4091527777778
2025-09-04 10:29:00+02:00,575.9516523188554,545.1730827372598,564.7782102589263,649.9346338383838
2025-09-04 10:30:00+02:00,574.0203538732721,543.3446948661501,562.8958101262422,658.7590740740741
2025-09-04 10:31:00+02:00,580.7214612351931,549.6887290839384,569.4272529573896,661.6202175925927
2025-09-04 10:32:00+02:00,584.3888352854997,553.1606845695019,573.0017732055092,662.2513888888889
2025-09-04 10:33:00+02:00,588.0562093358062,556.6326400550656,576.5762934536288,663.4397987117552
2025-09-04 10:34:00+02:00,591.0258845172691,559.4440740389432,579.4707797865922,652.0275865079365
2025-09-04 10:35:00+02:00,589.3979204899674,557.9028572016757,577.8840339845617,680.4336842592593
2025-09-04 10:36:00+02:00,586.9167297378312,555.5538784161904,575.4656642024509,673.7973981481482
2025-09-04 10:37:00+02:00,584.4355389856951,553.2048996307053,573.0472944203404,666.4189351851852
2025-09-04 10:38:00+02:00,581.9543482335591,550.8559208452202,570.62892463823,635.6497853535353
2025-09-04 10:39:00+02:00,579.473157481423,548.5069420597349,568.2105548561194,601.5052916666667
2025-09-04 10:40:00+02:00,582.0462441873417,550.942920059497,570.718493889419,661.8163525132276
2025-09-04 10:41:00+02:00,589.4496351588621,557.9518162186428,577.9344392959788,671.6096230158731
2025-09-04 10:42:00+02:00,577.0553605786542,546.2179791384738,565.8539738621339,667.2304970760234
