time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-08-25 07:37:00+02:00,188.4486325683875,111.80375138970022,76.64488117868726,76.64488117868726,0.0
2025-08-25 07:38:00+02:00,191.00845253190764,113.75925231341206,77.24920021849557,77.24920021849557,0.0
2025-08-25 07:39:00+02:00,193.5708093502514,115.72201583177194,77.84879351847945,77.84879351847945,0.0
2025-08-25 07:40:00+02:00,196.13552742093214,117.69182380239313,78.443703618539,78.443703618539,0.0
2025-08-25 07:41:00+02:00,198.7024342125452,119.66846116424202,79.03397304830318,79.03397304830318,0.0
2025-08-25 07:42:00+02:00,201.27136019677914,121.65171590184335,79.6196442949358,79.6196442949358,0.0
2025-08-25 07:43:00+02:00,203.84213873364274,123.6413789714268,80.20075976221594,80.20075976221594,0.0
2025-08-25 07:44:00+02:00,206.41460773415983,125.63724560555926,80.77736212860057,80.77736212860057,0.0
2025-08-25 07:45:00+02:00,208.98860267425465,127.63910990102094,81.34949277323372,81.34949277323372,0.0
2025-08-25 07:46:00+02:00,211.56396686417528,129.6467727961748,81.9171940680005,81.9171940680005,0.0
2025-08-25 07:47:00+02:00,214.14054449312624,131.66003668608826,82.48050780703798,82.48050780703798,0.0
2025-08-25 07:48:00+02:00,216.7181822532051,133.67870668751215,83.03947556569295,83.03947556569295,0.0
2025-08-25 07:49:00+02:00,219.29672928938598,135.70259060560676,83.59413868377922,83.59413868377922,0.0
2025-08-25 07:50:00+02:00,221.87603712679515,137.7314988817528,84.14453824504236,84.14453824504236,0.0
2025-08-25 07:51:00+02:00,224.45595960113562,139.76524454263784,84.69071505849777,84.69071505849777,0.0
2025-08-25 07:52:00+02:00,227.03635281493914,141.80364316864996,85.23270964628918,85.23270964628918,0.0
2025-08-25 07:53:00+02:00,229.6170750473768,143.84651282466675,85.77056222271005,85.77056222271005,0.0
2025-08-25 07:54:00+02:00,232.19798671533877,145.89367403034154,86.30431268499723,86.30431268499723,0.0
2025-08-25 07:55:00+02:00,234.77895204128052,147.94495108754796,86.83400095373256,86.83400095373256,0.0
2025-08-25 07:56:00+02:00,237.3598320712873,150.0001665282988,87.3596655429885,87.3596655429885,0.0
2025-08-25 07:57:00+02:00,239.94049502493544,152.05914933960779,87.88134568532766,87.88134568532766,0.0
2025-08-25 07:58:00+02:00,242.52080929654832,154.12172940206085,88.39907989448747,88.39907989448747,0.0
2025-08-25 07:59:00+02:00,245.10064513665793,156.18773882246396,88.91290631419398,88.91290631419398,0.0
2025-08-25 08:00:00+02:00,247.67987462668557,158.25701191097616,89.42286271570941,89.42286271570941,0.0
2025-08-25 08:01:00+02:00,250.2583716139117,160.32938512596328,89.9289864879484,89.9289864879484,0.0
2025-08-25 08:02:00+02:00,252.8360116656514,162.40469703367873,90.43131463197267,90.43131463197267,0.0
2025-08-25 08:03:00+02:00,255.41267204455988,164.48278828454553,90.92988376001435,90.92988376001435,0.0
2025-08-25 08:04:00+02:00,257.98823163807697,166.56350155209898,91.42473008597798,91.42473008597798,0.0
2025-08-25 08:05:00+02:00,260.56257093585793,168.6466815101826,91.91588942567535,91.91588942567535,0.0
2025-08-25 08:06:00+02:00,263.1355737104092,170.73217619155676,92.40339751885244,92.40339751885244,0.0
2025-08-25 08:07:00+02:00,265.7071200732903,172.81983135238502,92.88728872090527,92.88728872090527,0.0
2025-08-25 08:08:00+02:00,268.27709680922896,174.90949884307605,93.36759796615291,93.36759796615291,0.0
2025-08-25 08:09:00+02:00,270.8453904089542,177.00103095777683,93.84435945117735,93.84435945117735,0.0
2025-08-25 08:10:00+02:00,273.41188877913874,179.09428181337432,94.31760696576441,94.31760696576441,0.0
2025-08-25 08:11:00+02:00,275.97648120395513,181.18910731228544,94.78737389166969,94.78737389166969,0.0
2025-08-25 08:12:00+02:00,278.53905830725535,183.28536510552743,95.25369320172788,95.25369320172788,0.0
2025-08-25 08:13:00+02:00,281.09951203991386,185.38291457620798,95.71659746370585,95.71659746370585,0.0
2025-08-25 08:14:00+02:00,283.6577356209282,187.48161678503186,96.17611883589629,96.17611883589629,0.0
2025-08-25 08:15:00+02:00,286.21362352624504,189.58133445470781,96.63228907153723,96.63228907153723,0.0
2025-08-25 08:16:00+02:00,288.76707145497244,191.68193193574666,97.0851395192258,97.0851395192258,0.0
2025-08-25 08:17:00+02:00,291.317978007037,193.78327658288947,97.53470142414758,97.53470142414758,0.0
2025-08-25 08:18:00+02:00,293.8662378337309,195.8852331042773,97.98100472945359,97.98100472945359,0.0
2025-08-25 08:19:00+02:00,296.4117518471836,197.98767196502223,98.42407988216138,98.42407988216138,0.0
2025-08-25 08:20:00+02:00,298.9544203690117,200.09046373843847,98.86395663057326,98.86395663057326,0.0
2025-08-25 08:21:00+02:00,301.4941448131036,202.1934804845287,99.30066432857495,99.30066432857495,0.0
2025-08-25 08:22:00+02:00,304.0308276566518,204.29659571926732,99.7342319373845,99.7342319373845,0.0
2025-08-25 08:23:00+02:00,306.5643724356694,206.39968440415277,100.16468803151659,100.16468803151659,0.0
2025-08-25 08:24:00+02:00,309.09468369444096,208.50262289753948,100.5920607969015,100.5920607969015,0.0
2025-08-25 08:25:00+02:00,311.62166698286876,210.60528894565925,101.0163780372095,101.0163780372095,0.0
2025-08-25 08:26:00+02:00,314.1452288296473,212.70756165360083,101.43766717604646,101.43766717604646,0.0
2025-08-25 08:27:00+02:00,316.66527671828703,214.80932145862798,101.85595525965905,101.85595525965905,0.0
2025-08-25 08:28:00+02:00,319.1817190850779,216.91045012181368,102.27126896326419,102.27126896326419,0.0
2025-08-25 08:29:00+02:00,321.6944669559844,219.01083209050532,102.68363486547909,102.68363486547909,0.0
2025-08-25 08:30:00+02:00,324.20342720863096,221.11034885785853,103.09307835077243,103.09307835077243,0.0
2025-08-25 08:31:00+02:00,326.70851266017974,223.20888738866253,103.49962527151717,103.49962527151717,0.0
2025-08-25 08:32:00+02:00,329.2096353022304,225.30633445942067,103.90330084280976,103.90330084280976,0.0
2025-08-25 08:33:00+02:00,331.7067079884049,227.40257806173176,104.30412992667317,104.30412992667317,0.0
2025-08-25 08:34:00+02:00,334.1996443902197,229.49750735883828,104.70213703138143,104.70213703138143,0.0
2025-08-25 08:35:00+02:00,336.68835899934095,231.59101268110678,105.09734631823414,105.09734631823414,0.0
2025-08-25 08:36:00+02:00,339.17276710778697,233.68298550306503,105.48978160472194,105.48978160472194,0.0
2025-08-25 08:37:00+02:00,341.6527847875284,235.77331841995442,105.87946636757394,105.87946636757394,0.0
2025-08-25 08:38:00+02:00,344.12832889465085,237.86190514503798,106.26642374961284,106.26642374961284,0.0
2025-08-25 08:39:00+02:00,346.59931702759206,239.94864046824543,106.6506765593466,106.6506765593466,0.0
2025-08-25 08:40:00+02:00,349.0656691837543,242.03342165102757,107.03224753272676,107.03224753272676,0.0
2025-08-25 08:41:00+02:00,351.52730112893653,244.11614281428646,107.41115831465007,107.41115831465007,0.0
2025-08-25 08:42:00+02:00,353.98413430331266,246.19670330586456,107.78743099744807,107.78743099744807,0.0
2025-08-25 08:43:00+02:00,356.43608920874317,248.2750021063355,108.16108710240766,108.16108710240766,0.0
2025-08-25 08:44:00+02:00,358.88308702369466,250.3509391875446,108.53214783615007,108.53214783615007,0.0
2025-08-25 08:45:00+02:00,361.32504960988115,252.42441551247202,108.90063409740915,108.90063409740915,0.0
2025-08-25 08:46:00+02:00,363.761899496634,254.49533301630842,109.26656648032554,109.26656648032554,0.0
2025-08-25 08:47:00+02:00,366.1935598644212,256.5635945868487,109.62996527757252,109.62996527757252,0.0
2025-08-25 08:48:00+02:00,368.61995455252384,258.6291040655011,109.99085048702273,109.99085048702273,0.0
2025-08-25 08:49:00+02:00,371.041008020702,260.69176620922383,110.34924181147818,110.34924181147818,0.0
2025-08-25 08:50:00+02:00,373.45664535778303,262.75148669243384,110.70515866534919,110.70515866534919,0.0
2025-08-25 08:51:00+02:00,375.86679388086566,264.8081734669415,111.05862041392413,111.05862041392413,0.0
2025-08-25 08:52:00+02:00,378.271376660116,266.8617312300252,111.40964543009079,111.40964543009079,0.0
2025-08-25 08:53:00+02:00,380.6703222247261,268.91206970183435,111.75825252289172,111.75825252289172,0.0
2025-08-25 08:54:00+02:00,383.0635580579871,270.95909807041096,112.10445998757615,112.10445998757615,0.0
2025-08-25 08:55:00+02:00,385.4510122247552,273.00272637490673,112.44828584984845,112.44828584984845,0.0
2025-08-25 08:56:00+02:00,387.83261335805014,275.0428654891784,112.78974786887176,112.78974786887176,0.0
2025-08-25 08:57:00+02:00,390.2082906459925,277.0794271057224,113.12886354027012,113.12886354027012,0.0
2025-08-25 08:58:00+02:00,392.57797384205736,279.1123237396686,113.46565010238874,113.46565010238874,0.0
2025-08-25 08:59:00+02:00,394.9415932297945,281.1414686938032,113.8001245359913,113.8001245359913,0.0
2025-08-25 09:00:00+02:00,397.2990796334994,283.1667760630465,114.1323035704529,114.1323035704529,0.0
2025-08-25 09:01:00+02:00,399.65036440548414,285.18816071894037,114.46220368654377,114.46220368654377,0.0
2025-08-25 09:02:00+02:00,401.9953809858312,287.2055396474225,114.78984133840873,114.78984133840873,0.0
2025-08-25 09:03:00+02:00,404.3340586259396,289.21882654391834,115.11523208202124,115.11523208202124,0.0
2025-08-25 09:04:00+02:00,406.6663317913186,291.22793989805086,115.43839189326775,115.43839189326775,0.0
2025-08-25 09:05:00+02:00,408.9921338777249,293.2327975843244,115.75933629340051,115.75933629340051,0.0
2025-08-25 09:06:00+02:00,411.3113987751384,295.23331820287103,116.07808057226737,116.07808057226737,0.0
2025-08-25 09:07:00+02:00,413.62406085660103,297.2294210656412,116.39463979095984,116.39463979095984,0.0
2025-08-25 09:08:00+02:00,415.93005499010934,299.221026202558,116.70902878755135,116.70902878755135,0.0
2025-08-25 09:09:00+02:00,418.229316506182,301.2080543294738,117.0212621767082,117.0212621767082,0.0
2025-08-25 09:10:00+02:00,420.52178120957734,303.1904268542924,117.33135435528493,117.33135435528493,0.0
2025-08-25 09:11:00+02:00,422.80738536943267,305.16806586453146,117.63931950490121,117.63931950490121,0.0
2025-08-25 09:12:00+02:00,425.08606570908415,307.1408941146539,117.94517159443024,117.94517159443024,0.0
2025-08-25 09:13:00+02:00,427.35775941814177,309.1088350327306,118.24892438541116,118.24892438541116,0.0
2025-08-25 09:14:00+02:00,429.6224056381917,311.071814004912,118.55059163327968,118.55059163327968,0.0
2025-08-25 09:15:00+02:00,431.87993940455857,313.0297531197278,118.85018628483078,118.85018628483078,0.0
2025-08-25 09:16:00+02:00,434.1303007494089,314.98257905500554,119.14772169440334,119.14772169440334,0.0
2025-08-25 09:17:00+02:00,436.3734286129101,316.9302177972916,119.4432108156185,119.4432108156185,0.0
2025-08-25 09:18:00+02:00,438.6092623772361,318.8725959676609,119.73666640957521,119.73666640957521,0.0
2025-08-25 09:19:00+02:00,440.83774183618806,320.80964079189977,120.02810104428829,120.02810104428829,0.0
2025-08-25 09:20:00+02:00,443.0588072080671,322.74128010829605,120.31752709977104,120.31752709977104,0.0
2025-08-25 09:21:00+02:00,445.2723991267509,324.6674423565596,120.60495677019128,120.60495677019128,0.0
2025-08-25 09:22:00+02:00,447.4784586339499,326.58805656781163,120.89040206613828,120.89040206613828,0.0
2025-08-25 09:23:00+02:00,449.67692719156196,328.50305237212643,121.17387481943553,121.17387481943553,0.0
2025-08-25 09:24:00+02:00,451.8677466526308,330.4123599700837,121.4553866825471,121.4553866825471,0.0
2025-08-25 09:25:00+02:00,454.0508607359603,332.3159114157329,121.73494932022743,121.73494932022743,0.0
2025-08-25 09:26:00+02:00,456.2262091674486,334.21363550447245,122.01257366297614,122.01257366297614,0.0
2025-08-25 09:27:00+02:00,458.39373645613585,336.10546542226933,122.28827103386652,122.28827103386652,0.0
2025-08-25 09:28:00+02:00,460.55338604589053,337.9913336439492,122.56205240194134,122.56205240194134,0.0
2025-08-25 09:29:00+02:00,462.7051017543753,339.8711731846392,122.83392856973609,122.83392856973609,0.0
2025-08-25 09:30:00+02:00,464.84882778603964,341.74491760824543,123.1039101777942,123.1039101777942,0.0
2025-08-25 09:31:00+02:00,466.9845087246363,343.61250101810765,123.37200770652868,123.37200770652868,0.0
2025-08-25 09:32:00+02:00,469.112089526074,345.47385804798324,123.63823147809074,123.63823147809074,0.0
2025-08-25 09:33:00+02:00,471.2315155319924,347.3289238712079,123.90259166078448,123.90259166078448,0.0
2025-08-25 09:34:00+02:00,473.34273244196845,349.1776341737086,124.16509826825984,124.16509826825984,0.0
2025-08-25 09:35:00+02:00,475.4456863271685,351.0199251633166,124.42576116385192,124.42576116385192,0.0
2025-08-25 09:36:00+02:00,477.54032502541423,352.85573479014175,124.68459023527248,124.68459023527248,0.0
2025-08-25 09:37:00+02:00,479.6265925214755,354.68499781819696,124.94159470327855,124.94159470327855,0.0
2025-08-25 09:38:00+02:00,481.7044373880603,356.50765322088165,125.19678416717863,125.19678416717863,0.0
2025-08-25 09:39:00+02:00,483.7738071351837,358.3236392266508,125.45016790853288,125.45016790853288,0.0
2025-08-25 09:40:00+02:00,485.8346496315047,360.13289456204075,125.70175506946396,125.70175506946396,0.0
2025-08-25 09:41:00+02:00,487.8869130976685,361.9353584434602,125.95155465420834,125.95155465420834,0.0
2025-08-25 09:42:00+02:00,489.930546099865,363.73097056919875,126.19957553066627,126.19957553066627,0.0
2025-08-25 09:43:00+02:00,491.9654975634532,365.51967112910853,126.44582643434467,126.44582643434467,0.0
2025-08-25 09:44:00+02:00,493.9917167470087,367.3014007795472,126.69031596746152,126.69031596746152,0.0
2025-08-25 09:45:00+02:00,496.00915325624425,369.0761006533926,126.93305260285166,126.93305260285166,0.0
2025-08-25 09:46:00+02:00,498.017757037762,370.84371235237387,127.17404468538814,127.17404468538814,0.0
2025-08-25 09:47:00+02:00,500.0174797113271,372.60417911802926,127.41330059329783,127.41330059329783,0.0
2025-08-25 09:48:00+02:00,502.00826922467115,374.35744112347675,127.6508281011944,127.6508281011944,0.0
2025-08-25 09:49:00+02:00,503.9900778753902,376.10344253348086,127.88663534190937,127.88663534190937,0.0
2025-08-25 09:50:00+02:00,505.96285695396665,377.84212678681325,128.1207301671534,128.1207301671534,0.0
2025-08-25 09:51:00+02:00,507.9265580823101,379.57343777242005,128.35312030989007,128.35312030989007,0.0
2025-08-25 09:52:00+02:00,509.88113320826017,381.2973198226088,128.58381338565135,128.58381338565135,0.0
2025-08-25 09:53:00+02:00,511.8265346182469,383.0137177222833,128.81281689596364,128.81281689596364,0.0
2025-08-25 09:54:00+02:00,513.7627149143659,384.72257668682647,129.04013822753944,129.04013822753944,0.0
2025-08-25 09:55:00+02:00,515.689627026616,386.42384237102345,129.26578465559254,129.26578465559254,0.0
2025-08-25 09:56:00+02:00,517.6072242083087,388.1174608631771,129.48976334513168,129.48976334513168,0.0
2025-08-25 09:57:00+02:00,519.5154600307126,389.8033786785731,129.71208135213948,129.71208135213948,0.0
2025-08-25 09:58:00+02:00,521.414288395855,391.4815427690174,129.93274562683763,129.93274562683763,0.0
2025-08-25 09:59:00+02:00,523.3036647774592,393.1519016183738,130.15176315908536,130.15176315908536,0.0
2025-08-25 10:00:00+02:00,525.1835411723225,394.81440077708834,130.36914039523418,130.36914039523418,0.0
2025-08-25 10:01:00+02:00,527.05387369747,396.4689895770043,130.58488412046557,130.58488412046557,0.0
2025-08-25 10:02:00+02:00,528.9146175141636,398.1156166424877,130.7990008716759,130.7990008716759,0.0
2025-08-25 10:03:00+02:00,530.7657280971994,399.7542310107716,131.01149708642782,131.01149708642782,0.0
2025-08-25 10:04:00+02:00,532.6071612334598,401.3847821290752,131.22237910438463,131.22237910438463,0.0
2025-08-25 10:05:00+02:00,534.4388730205533,403.0072198518249,131.4316531687283,131.4316531687283,0.0
2025-08-25 10:06:00+02:00,536.2608198663239,404.6214944386726,131.63932542765133,131.63932542765133,0.0
2025-08-25 10:07:00+02:00,538.0729584834753,406.2275565482089,131.84540193526635,131.84540193526635,0.0
2025-08-25 10:08:00+02:00,539.8752459026584,407.82535724806917,132.04988865458932,132.04988865458932,0.0
2025-08-25 10:09:00+02:00,541.6676394508294,409.41484799428036,132.252791456549,132.252791456549,0.0
2025-08-25 10:10:00+02:00,543.4500979557903,410.9959816984473,132.454116257343,132.454116257343,0.0
2025-08-25 10:11:00+02:00,545.2225769672282,412.5687084868375,132.6538684803906,132.6538684803906,0.0
2025-08-25 10:12:00+02:00,546.9850359244413,414.1329820571419,132.85205386729945,132.85205386729945,0.0
2025-08-25 10:13:00+02:00,548.7374333805001,415.6887554409847,133.04867793951536,133.04867793951536,0.0
2025-08-25 10:14:00+02:00,550.47972818042,417.23598204751374,133.24374613290627,133.24374613290627,0.0
2025-08-25 10:15:00+02:00,552.2118794731222,418.7746156726859,133.43726380043626,133.43726380043626,0.0
2025-08-25 10:16:00+02:00,553.9338467078742,420.3046104948026,133.62923621307152,133.62923621307152,0.0
2025-08-25 10:17:00+02:00,555.645589629394,421.8259210688758,133.81966856051815,133.81966856051815,0.0
2025-08-25 10:18:00+02:00,557.3470682909884,423.3385023370439,134.00856595394453,134.00856595394453,0.0
2025-08-25 10:19:00+02:00,559.0382430335501,424.8423096086632,134.19593342488685,134.19593342488685,0.0
2025-08-25 10:20:00+02:00,560.7190744982031,426.33729857032716,134.38177592787588,134.38177592787588,0.0
2025-08-25 10:21:00+02:00,562.3895247387298,427.8234262744729,134.56609846425692,134.56609846425692,0.0
2025-08-25 10:22:00+02:00,564.0495527445596,429.30064715494376,134.7489055896158,134.7489055896158,0.0
2025-08-25 10:23:00+02:00,565.6991211728439,430.7689190150806,134.93020215776323,134.93020215776323,0.0
2025-08-25 10:24:00+02:00,567.3381918420589,432.2281990176739,135.10999282438507,135.10999282438507,0.0
2025-08-25 10:25:00+02:00,568.9667268672749,433.67844469372073,135.28828217355414,135.28828217355414,0.0
2025-08-25 10:26:00+02:00,570.5846886563995,435.11961393798026,135.46507471841932,135.46507471841932,0.0
2025-08-25 10:27:00+02:00,572.1920399066604,436.5516650047558,135.64037490190458,135.64037490190458,0.0
2025-08-25 10:28:00+02:00,573.7887436160091,437.9745565169923,135.8141870990168,135.8141870990168,0.0
2025-08-25 10:29:00+02:00,575.3747630645762,439.38824744870493,135.98651561587127,135.98651561587127,0.0
2025-08-25 10:30:00+02:00,576.950061825979,440.792697134025,136.15736469195394,136.15736469195394,0.0
2025-08-25 10:31:00+02:00,578.5146037642115,442.1878652634162,136.32673850079533,136.32673850079533,0.0
2025-08-25 10:32:00+02:00,580.0683540679968,443.5737128053578,136.49464126263894,136.49464126263894,0.0
2025-08-25 10:33:00+02:00,581.6112751020737,444.9501983047702,136.6610767973035,136.6610767973035,0.0
2025-08-25 10:34:00+02:00,583.1433326402656,446.3172834415655,136.8260491987001,136.8260491987001,0.0
2025-08-25 10:35:00+02:00,584.6644917023402,447.67492931664134,136.98956238569883,136.98956238569883,0.0
2025-08-25 10:36:00+02:00,586.1747175953337,449.0230973796449,137.15162021568887,137.15162021568887,0.0
2025-08-25 10:37:00+02:00,587.6739759114334,450.3617494261662,137.31222648526727,137.31222648526727,0.0
2025-08-25 10:38:00+02:00,589.1622325379543,451.69084760575066,137.47138493220365,137.47138493220365,0.0
2025-08-25 10:39:00+02:00,590.639453640539,453.01035440601294,137.6290992345261,137.6290992345261,0.0
2025-08-25 10:40:00+02:00,592.1056056735196,454.3202326610198,137.78537301249975,137.78537301249975,0.0
2025-08-25 10:41:00+02:00,593.5606553777225,455.62044554847745,137.94020982924508,137.94020982924508,0.0
2025-08-25 10:42:00+02:00,595.0045697790857,456.9109565876554,138.09361319143034,138.09361319143034,0.0
2025-08-25 10:43:00+02:00,596.4373161862661,458.19172963642245,138.2455865498436,138.2455865498436,0.0
2025-08-25 10:44:00+02:00,597.8588631500342,459.46272974830464,138.39613340172951,138.39613340172951,0.0
2025-08-25 10:45:00+02:00,599.2691766422282,460.72391975514364,138.54525688708458,138.54525688708458,0.0
2025-08-25 10:46:00+02:00,600.6682257848179,461.9752653886542,138.69296039616364,138.69296039616364,0.0
2025-08-25 10:47:00+02:00,602.0559790268187,463.2167318616004,138.83924716521824,138.83924716521824,0.0
2025-08-25 10:48:00+02:00,603.43240509866,464.448284720255,138.9841203784049,138.9841203784049,0.0
2025-08-25 10:49:00+02:00,604.7974730217247,465.66988985218927,139.1275831695355,139.1275831695355,0.0
2025-08-25 10:50:00+02:00,606.151152092894,466.88151347171134,139.26963862118265,139.26963862118265,0.0
2025-08-25 10:51:00+02:00,607.4934118950546,468.0831221285493,139.41028976650523,139.41028976650523,0.0
2025-08-25 10:52:00+02:00,608.824222293461,469.27468270388704,139.549539589574,139.549539589574,0.0
2025-08-25 10:53:00+02:00,610.1435534335599,470.45616240771903,139.68739102584078,139.68739102584078,0.0
2025-08-25 10:54:00+02:00,611.4513757504998,471.6275287866861,139.82384696381365,139.82384696381365,0.0
2025-08-25 10:55:00+02:00,612.7476608198651,472.78875048556006,139.95891033430502,139.95891033430502,0.0
2025-08-25 10:56:00+02:00,614.0323778975312,473.9397941468312,140.0925837507,140.0925837507,0.0
2025-08-25 10:57:00+02:00,615.3054991327851,475.08062908001693,140.22487005276815,140.22487005276815,0.0
2025-08-25 10:58:00+02:00,616.5669960812029,476.21122413735424,140.35577194384865,140.35577194384865,0.0
2025-08-25 10:59:00+02:00,617.8168405868346,477.3315485033829,140.48529208345167,140.48529208345167,0.0
2025-08-25 11:00:00+02:00,619.055004767926,478.4415716815315,140.61343308639442,140.61343308639442,0.0
2025-08-25 11:01:00+02:00,620.2814610262235,479.54126350185135,140.74019752437215,140.74019752437215,0.0
2025-08-25 11:02:00+02:00,621.496182044559,480.6305941182556,140.86558792630342,140.86558792630342,0.0
2025-08-25 11:03:00+02:00,622.6991407843936,481.7095340057326,140.98960677866103,140.98960677866103,0.0
2025-08-25 11:04:00+02:00,623.890310494553,482.7780539676052,141.1122565269477,141.1122565269477,0.0
2025-08-25 11:05:00+02:00,625.0696646979848,483.83612512308906,141.23353957489564,141.23353957489564,0.0
2025-08-25 11:06:00+02:00,626.2371779791829,484.88371961332797,141.35345836585492,141.35345836585492,0.0
2025-08-25 11:07:00+02:00,627.3928228583409,485.920807795968,141.4720150623728,141.4720150623728,0.0
2025-08-25 11:08:00+02:00,628.5365744863794,486.9473624574143,141.58921202896516,141.58921202896516,0.0
2025-08-25 11:09:00+02:00,629.6684075142722,487.9633560032879,141.70505151098428,141.70505151098428,0.0
2025-08-25 11:10:00+02:00,630.7882968666236,488.968761151979,141.81953571464453,141.81953571464453,0.0
2025-08-25 11:11:00+02:00,631.8962177500389,489.96355094165045,141.93266680838843,141.93266680838843,0.0
2025-08-25 11:12:00+02:00,632.992145651247,490.9476987280543,142.04444692319265,142.04444692319265,0.0
2025-08-25 11:13:00+02:00,634.0760563348981,491.9211781820642,142.154878152834,142.154878152834,0.0
2025-08-25 11:14:00+02:00,635.1479258515051,492.88396329632656,142.26396255517858,142.26396255517858,0.0
2025-08-25 11:15:00+02:00,636.2077305251585,493.83602837375463,142.37170215140384,142.37170215140384,0.0
2025-08-25 11:16:00+02:00,637.2554469618738,494.7773480345612,142.4780989273126,142.4780989273126,0.0
2025-08-25 11:17:00+02:00,638.2910527376395,495.7078978340898,142.58315490354966,142.58315490354966,0.0
2025-08-25 11:18:00+02:00,639.3145236268413,496.6276517718758,142.68687185496543,142.68687185496543,0.0
2025-08-25 11:19:00+02:00,640.3258377764918,497.53658604199165,142.7892517345001,142.7892517345001,0.0
2025-08-25 11:20:00+02:00,641.3249729091337,498.4346765193377,142.890296389796,142.890296389796,0.0
2025-08-25 11:21:00+02:00,642.3119070285181,499.3218993932743,142.99000763524384,142.99000763524384,0.0
2025-08-25 11:22:00+02:00,643.2866184178249,500.19823116560696,143.088387252218,143.088387252218,0.0
