time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-08-21 08:13:00+02:00,105.31247058333705,-17.45853557981917,-40.71714506976291,392.0449650759307
2025-08-21 08:14:00+02:00,107.05575641890432,-14.991556641352544,-39.8103129840743,394.7075314390383
2025-08-21 08:15:00+02:00,108.88363945867415,-12.12260721867102,-38.90348089838571,397.36666103520093
2025-08-21 08:16:00+02:00,112.14967496988754,-7.908602714193364,-37.9966488126971,400.0222490916933
2025-08-21 08:17:00+02:00,115.9232937063163,-3.5863753870424944,-37.08981672700848,402.6742137404179
2025-08-21 08:18:00+02:00,119.69691244274496,0.7358519401083754,-36.18298464131988,405.3225858350056
2025-08-21 08:19:00+02:00,123.49316336225192,5.526403362323606,-35.276152555631256,407.96706467918176
2025-08-21 08:20:00+02:00,128.73787399877187,12.566583026902151,-34.36932046994264,410.6076654720638
2025-08-21 08:21:00+02:00,134.83937442325723,19.91965411050984,-33.462488384254016,413.24432266381564
2025-08-21 08:22:00+02:00,141.15526812053216,28.56481220939733,-32.55565629856541,415.87696653824685
2025-08-21 08:23:00+02:00,148.43683235743023,37.98281689684305,-31.648824212876832,418.50549145341984
2025-08-21 08:24:00+02:00,155.90858528837947,47.57831803956984,-30.7419921271882,421.1299034906111
2025-08-21 08:25:00+02:00,163.9065367184672,57.206449562018776,-29.83516004149961,423.74996613788807
2025-08-21 08:26:00+02:00,171.99728497789016,66.52171788373815,-28.928327955810985,426.3656719616098
2025-08-21 08:27:00+02:00,180.0361084436918,75.6058980583023,-28.021495870122397,428.97694990597347
2025-08-21 08:28:00+02:00,187.9074617978247,83.75159396000157,-27.11466378443376,431.5837133721737
2025-08-21 08:29:00+02:00,195.05957795492128,91.6916197835933,-25.547050169923462,434.1858911350472
2025-08-21 08:30:00+02:00,202.02212804406355,98.70565842670275,-21.33631044012631,436.78339183569454
2025-08-21 08:31:00+02:00,207.81438371529245,105.39287806493611,-16.852315190891574,439.3762744517175
2025-08-21 08:32:00+02:00,213.27735502558747,111.91972826925264,-12.36831994165678,441.9642094924066
2025-08-21 08:33:00+02:00,218.64791107121664,117.87661683681048,-7.557020718210879,444.5472637225062
2025-08-21 08:34:00+02:00,223.4448551292649,123.78366085058325,-1.7676154322969069,447.1253354314057
2025-08-21 08:35:00+02:00,228.14301045611865,129.41450759895292,4.086489476426209,449.6983308992921
2025-08-21 08:36:00+02:00,232.83199744188084,134.06373433649793,10.420669820864733,452.2662265729856
2025-08-21 08:37:00+02:00,237.05645514567703,138.62711597803917,18.18949419994101,454.8290295278687
2025-08-21 08:38:00+02:00,241.021143185216,143.19049761958036,26.18032480344283,457.3864286302062
2025-08-21 08:39:00+02:00,244.98583122475503,147.69988863470417,35.08633006779115,459.9385366371338
2025-08-21 08:40:00+02:00,248.9494867934505,152.08095410298074,44.22654920096471,462.4852515767862
2025-08-21 08:41:00+02:00,252.8801032951496,156.45654226133098,53.67365873592357,465.02651799898103
2025-08-21 08:42:00+02:00,256.7952327341943,160.83213041968122,63.2476364867899,467.56223834521563
2025-08-21 08:43:00+02:00,260.7103621732391,165.29523034119853,73.07693345485902,470.0924508528345
2025-08-21 08:44:00+02:00,264.6172434463309,170.00628025835562,82.59061381015667,472.61689505882293
2025-08-21 08:45:00+02:00,268.26018340892523,174.73191546937386,91.60160523048536,475.1355634991077
2025-08-21 08:46:00+02:00,271.7794008822237,179.4575506803921,99.77211481167006,477.64839509264436
2025-08-21 08:47:00+02:00,275.2986183555224,183.6692396890823,106.89459221353847,480.1553441952753
2025-08-21 08:48:00+02:00,278.8178358288212,187.27353773138455,113.91491898512498,482.6562844783282
2025-08-21 08:49:00+02:00,282.5101200824681,190.8778357736868,120.27170875782168,485.15127920711717
2025-08-21 08:50:00+02:00,286.6137514662176,194.48213381598867,126.50685008072212,487.64005716559575
2025-08-21 08:51:00+02:00,290.7349403494227,198.0864318582906,132.504751880117,490.122646133585
2025-08-21 08:52:00+02:00,294.8561292326276,201.69072990059263,137.70881373547422,492.59894174102647
2025-08-21 08:53:00+02:00,298.9608930876748,205.29502794289493,142.84900341142622,495.0688816904351
2025-08-21 08:54:00+02:00,303.04624554580823,208.89932598519715,147.94982502795983,497.5324188974524
2025-08-21 08:55:00+02:00,307.131598003942,212.5036240274991,152.12830925239956,499.9895909553514
2025-08-21 08:56:00+02:00,311.21611251472444,216.10926295448928,155.91873689114124,502.4400607211518
2025-08-21 08:57:00+02:00,315.22688765858777,219.83289973405488,159.70916452988286,504.88392121249166
2025-08-21 08:58:00+02:00,319.1915756981266,223.63028517148015,163.49959216862442,507.3210745907051
2025-08-21 08:59:00+02:00,323.1562637376656,227.4276706089055,167.37156643500208,509.7514769690618
2025-08-21 09:00:00+02:00,327.10566556324227,231.22505604633096,171.56972721192477,512.1750330532514
2025-08-21 09:01:00+02:00,330.41026709076544,234.9900184523578,175.80161027847163,514.5917825510757
2025-08-21 09:02:00+02:00,333.37440294366985,238.52153503231332,180.03349334501854,517.0014450651813
2025-08-21 09:03:00+02:00,336.3385387965743,242.0076593683104,184.27626088447332,519.4041013001984
2025-08-21 09:04:00+02:00,339.30267464947894,245.49378370430745,188.59739662886392,521.7996182509784
2025-08-21 09:05:00+02:00,342.2668105023837,248.97990804030445,192.93377063532543,524.1879391073654
2025-08-21 09:06:00+02:00,345.28942751243034,252.47681044336008,197.270144641787,526.5690443518886
2025-08-21 09:07:00+02:00,348.3999707377603,256.08796035723674,201.53592094781231,528.9429104734603
2025-08-21 09:08:00+02:00,351.51133188137203,259.72928885887745,205.17337771995423,531.30932447173
2025-08-21 09:09:00+02:00,354.6226930249835,263.37061736051817,208.66257932117983,533.6682453953687
2025-08-21 09:10:00+02:00,357.7340541685954,267.01194586215894,212.15178092240552,536.0196941421082
2025-08-21 09:11:00+02:00,360.8646939949389,270.6953942084085,215.64098252363112,538.3635413215685
2025-08-21 09:12:00+02:00,364.0279257075601,274.62340939432056,219.1464519964765,540.6997342862971
2025-08-21 09:13:00+02:00,367.1916666684044,278.5908270155113,222.8243609084871,543.0283696635115
2025-08-21 09:14:00+02:00,370.3554076292488,282.5582446367019,226.54781986103188,545.3490807389005
2025-08-21 09:15:00+02:00,373.5191485900928,286.52566225789246,230.27127881357663,547.6620027073972
2025-08-21 09:16:00+02:00,376.5013183305754,290.6570611629575,233.99473776612135,549.966953489072
2025-08-21 09:17:00+02:00,379.22672068872856,294.9272134620704,237.70144759535012,552.2639978897888
2025-08-21 09:18:00+02:00,381.95028899415087,299.19736576118333,241.35211228117555,554.5529878969896
2025-08-21 09:19:00+02:00,384.6738572995733,303.4675180602964,244.9982675876467,556.8340320482303
2025-08-21 09:20:00+02:00,387.3974256049959,307.12442904312,248.6444228941179,559.1067969136986
2025-08-21 09:21:00+02:00,390.1193057482457,309.8593338511031,252.29057820058915,561.3713298522193
2025-08-21 09:22:00+02:00,392.755652341408,312.5856618574598,255.76274967413556,563.627567264758
2025-08-21 09:23:00+02:00,395.344167673008,315.31198986381645,258.9237971170399,565.8754819503831
2025-08-21 09:24:00+02:00,397.9326830046077,318.0383178701732,262.0787039540764,568.1149892151482
2025-08-21 09:25:00+02:00,400.5211983362076,320.76464587652987,265.23361079111265,570.3462182795087
2025-08-21 09:26:00+02:00,403.1097136678073,323.6050216648984,268.38851762814915,572.5687250828206
2025-08-21 09:27:00+02:00,405.69924709786585,327.548550544728,271.5725602652663,574.7826766490333
2025-08-21 09:28:00+02:00,408.39822611224986,331.7678676974226,275.30047117055943,576.9880092247736
2025-08-21 09:29:00+02:00,411.1699991664411,335.98718485011767,279.23233267641854,579.1846101499686
2025-08-21 09:30:00+02:00,413.9417722206323,340.06540731597573,283.1641941822771,581.3724526385387
2025-08-21 09:31:00+02:00,416.7135452748231,334.3995315368923,287.0960556881358,583.5516154355659
2025-08-21 09:32:00+02:00,419.48531832901386,322.7152686525065,282.75958974701496,585.7217866828851
2025-08-21 09:33:00+02:00,417.3282116141549,312.2940962234467,259.621125360832,587.8830051887717
2025-08-21 09:34:00+02:00,220.8667495642206,134.89993873364477,93.4336934654269,590.0351980178816
2025-08-21 09:35:00+02:00,363.0172862339569,285.825231741033,239.1689038339869,592.1783809119424
2025-08-21 09:36:00+02:00,423.8951322645357,358.116359228135,303.0989541560491,594.3124606128617
2025-08-21 09:37:00+02:00,431.1083986325322,364.0441151774398,307.5639494254141,596.4375038783894
2025-08-21 09:38:00+02:00,434.9758671332972,368.66701918821855,312.0289446947793,598.5531567692063
2025-08-21 09:39:00+02:00,438.7194171945351,373.2899231989974,316.42840643748093,600.65956195619
2025-08-21 09:40:00+02:00,442.46296725577326,377.43176359444135,320.5326919592431,602.7566278861647
2025-08-21 09:41:00+02:00,445.8876648424703,380.2105904131029,324.60118185719745,604.844284615473
2025-08-21 09:42:00+02:00,447.96103527516,382.9092399625423,328.6696717551516,606.9225323809085
2025-08-21 09:43:00+02:00,449.8825711961635,385.60788951198174,332.6865755371749,608.9913751951574
2025-08-21 09:44:00+02:00,451.8041071171669,388.3065390614212,335.6330674136302,611.0505639728137
2025-08-21 09:45:00+02:00,453.72564303817023,391.0051886108606,338.15397383365445,613.1001217075311
2025-08-21 09:46:00+02:00,455.6471789591739,393.7161734054421,340.6748802536789,615.1399958874767
2025-08-21 09:47:00+02:00,457.5687148801776,397.21661388911343,343.1957866737033,617.1701934846049
2025-08-21 09:48:00+02:00,459.4902508011814,401.1840315103043,345.71669309372766,619.1905929564061
2025-08-21 09:49:00+02:00,461.5335957982584,405.1514491314949,348.23759951375206,621.201330597623
2025-08-21 09:50:00+02:00,464.5131305514421,409.1188667526855,350.8468857293386,623.2020656475053
2025-08-21 09:51:00+02:00,467.6875598263432,413.00357380312926,354.95862846948825,625.1928615306703
2025-08-21 09:52:00+02:00,470.86198910124426,416.6270364898728,359.600649983013,627.1736564713026
2025-08-21 09:53:00+02:00,474.0364183761456,420.2313345321751,364.2426714965381,629.1444034720519
2025-08-21 09:54:00+02:00,477.0811151536402,423.83563257447713,368.606107854962,631.1051132466082
2025-08-21 09:55:00+02:00,479.3725264623217,427.4399306167791,371.3519529902177,633.0556513286209
2025-08-21 09:56:00+02:00,481.5425751121389,430.61331876937015,373.8371862061852,634.9961959594548
2025-08-21 09:57:00+02:00,483.712623761956,432.7625153000396,376.3224194221526,636.9262986624537
2025-08-21 09:58:00+02:00,485.8826724117728,434.8679963346515,378.8076526381201,638.8461571926623
2025-08-21 09:59:00+02:00,488.0527210615896,436.9734773692635,381.2928858540876,640.7556919497373
2025-08-21 10:00:00+02:00,490.2227697114065,439.0789584038755,383.7781190700547,642.6548112361422
2025-08-21 10:01:00+02:00,492.4189213769763,441.1844394384881,386.3449085285191,644.5435094970285
2025-08-21 10:02:00+02:00,495.0588243103474,443.2899204731007,389.5385159650348,646.4218468868775
2025-08-21 10:03:00+02:00,497.8553453382365,445.39540150771256,392.8626133895461,648.2895504842757
2025-08-21 10:04:00+02:00,500.65186636612566,447.51348631343774,396.18671081405785,650.1466469068454
2025-08-21 10:05:00+02:00,503.4483873940146,449.7882179887139,399.51080823856944,651.9931152614374
2025-08-21 10:06:00+02:00,506.2449084219038,452.1097636709824,402.8216807593492,653.8289180365986
2025-08-21 10:07:00+02:00,508.8530028905065,454.4313093532512,405.4624914910447,655.6540207753739
2025-08-21 10:08:00+02:00,510.8980086877529,456.75285503552016,407.7285966170023,657.4684533355601
2025-08-21 10:09:00+02:00,512.9057673744427,459.0744007177891,409.9947017429598,659.271976933002
2025-08-21 10:10:00+02:00,514.9135260611324,461.3959464000581,412.26080686891726,661.0645889856346
2025-08-21 10:11:00+02:00,516.9212847478223,463.717492082327,414.52691199487424,662.8463423527594
2025-08-21 10:12:00+02:00,518.929043434512,466.67799529182594,416.7930171208311,664.617100256274
2025-08-21 10:13:00+02:00,520.9368021212016,471.4488781618095,419.05912224678855,666.3768978908348
2025-08-21 10:14:00+02:00,522.9445608078908,476.32625395299806,421.4024809565855,668.1257759094067
2025-08-21 10:15:00+02:00,524.4759999602892,481.2027575382156,424.4333965625535,669.8634210743555
2025-08-21 10:16:00+02:00,525.2912943583348,485.9004588993277,427.6265446945844,671.5899428443449
2025-08-21 10:17:00+02:00,526.0999269447124,490.4638405408688,430.8196928266153,673.3052756564514
2025-08-21 10:18:00+02:00,526.9085595310901,495.02722218241024,434.01284095864617,675.0094082313319
2025-08-21 10:19:00+02:00,527.7171921174677,499.4485423219513,437.2059890906769,676.7022759070006
2025-08-21 10:20:00+02:00,528.5258247038454,494.46409781485977,440.17960828863033,678.3839756359205
2025-08-21 10:21:00+02:00,529.334457290223,486.23971221009833,442.8427825293032,680.0541938584265
2025-08-21 10:22:00+02:00,530.1430898766007,493.2546293435713,445.5037393059956,681.7130118890266
2025-08-21 10:23:00+02:00,530.9517224629783,496.042632032902,448.1646960826881,683.3603676892906
2025-08-21 10:24:00+02:00,531.8813652075286,494.2544744672284,450.8256528593805,684.9963042705849
2025-08-21 10:25:00+02:00,536.6833330136052,496.90335283248544,453.4866096360729,686.6206909837409
2025-08-21 10:26:00+02:00,543.3004531922725,502.85218357085216,456.1788813878011,688.2337020668133
2025-08-21 10:27:00+02:00,548.6043071951296,505.1001072970241,459.3445618797776,689.8349350656453
2025-08-21 10:28:00+02:00,551.5597322718319,507.3480310231961,462.668659304289,691.4245623839824
2025-08-21 10:29:00+02:00,554.4688067776236,509.5959547493675,465.9927567288004,693.0024756275252
2025-08-21 10:30:00+02:00,557.3778812834156,511.84387847553865,469.3168541533119,694.5686843790708
2025-08-21 10:31:00+02:00,560.2869557892076,514.0918022017098,472.64095157782367,696.1231514597627
2025-08-21 10:32:00+02:00,562.9768015602148,516.339725927881,475.93263133395385,697.6659646897001
2025-08-21 10:33:00+02:00,564.0882004407722,518.5962955145375,479.19498081869074,699.1967773647256
2025-08-21 10:34:00+02:00,564.892679092631,520.9193147146382,482.4573303034282,700.715746975502
2025-08-21 10:35:00+02:00,565.6971577444899,523.2561672915153,485.71967978816576,702.2228037899212
2025-08-21 10:36:00+02:00,566.5016363963487,525.5930198683925,488.9820292729033,703.7178924790097
2025-08-21 10:37:00+02:00,567.3061150482075,527.9298724452697,492.00612378196456,705.2009942224929
2025-08-21 10:38:00+02:00,568.1105937000659,530.2667250221468,494.1834472288249,706.6722580913057
2025-08-21 10:39:00+02:00,568.9150723519241,532.603577599024,496.2867184535156,708.1312942735747
2025-08-21 10:40:00+02:00,569.7195510037823,534.9404301759012,498.38998967820623,709.5782064585417
2025-08-21 10:41:00+02:00,570.5240296556403,537.9165845353307,500.49326090289696,711.0130051349219
2025-08-21 10:42:00+02:00,571.9028522622133,541.9735207762071,502.5965321275877,712.4356583959158
2025-08-21 10:43:00+02:00,574.8132587480254,546.0473442339812,504.6998033522789,713.8460846777964
2025-08-21 10:44:00+02:00,577.8057143702255,550.1211676917558,506.8030745769703,715.2444327711373
2025-08-21 10:45:00+02:00,580.7981699924254,552.2318209106287,508.53360698884455,716.630351343586
2025-08-21 10:46:00+02:00,583.7906256146251,539.4376469875843,499.6510419059982,718.0039741537282
2025-08-21 10:47:00+02:00,583.624971821253,523.5204625193339,485.9661213401521,719.3652581922937
2025-08-21 10:48:00+02:00,552.1072165486324,516.7168333491857,472.4896316501554,720.7141503950114
2025-08-21 10:49:00+02:00,542.8731657631308,523.4627750727435,468.9182248034657,722.050620592178
2025-08-21 10:50:00+02:00,562.1021029706226,537.9744475976183,491.8394099455944,723.3748283033192
2025-08-21 10:51:00+02:00,569.412949593532,543.2050724735493,504.2221855116732,724.68643222696
2025-08-21 10:52:00+02:00,575.3599816528405,545.9157936848245,505.32897722097846,725.9854602774091
2025-08-21 10:53:00+02:00,584.057629187069,557.3512907838254,516.0767479518371,727.2720126197146
2025-08-21 10:54:00+02:00,593.3716703010061,565.7213123507946,523.1016738423051,728.545961168983
2025-08-21 10:55:00+02:00,590.974834698564,570.5634988729527,525.4521322288498,729.8072802555125
2025-08-21 10:56:00+02:00,587.6190094650971,566.3295532890877,521.6698867381233,731.0561780180657
2025-08-21 10:57:00+02:00,584.2631842316302,561.6039180780695,517.8611919782309,732.2922500057452
2025-08-21 10:58:00+02:00,580.9073589981634,556.8782828670512,514.0524972183384,733.5156066022666
2025-08-21 10:59:00+02:00,587.2130317572555,562.6062696091566,510.2438024584461,734.7262052216431
2025-08-21 11:00:00+02:00,591.0494085926415,566.7098678251389,506.435107698554,735.9241009008779
2025-08-21 11:01:00+02:00,583.2191497145519,552.8785922756201,502.6264129386624,737.109181379449
2025-08-21 11:02:00+02:00,595.609472144707,574.222103161421,527.8045017530627,738.281650846365
2025-08-21 11:03:00+02:00,603.7168382631738,581.7851602145358,537.5527239326226,739.441064795586
2025-08-21 11:04:00+02:00,606.440406568596,588.2520221250387,541.6212138305768,740.5876402555665
2025-08-21 11:05:00+02:00,609.1639748740183,589.6033067033528,545.6897037285311,741.7213000485066
2025-08-21 11:06:00+02:00,611.8875431794406,589.6033067033528,549.7581936264853,742.842065200699
2025-08-21 11:07:00+02:00,614.611111484863,589.6033067033528,552.9903828231933,743.9498558281756
2025-08-21 11:08:00+02:00,617.277938783923,589.6033067033528,553.2503141222294,745.0448729290223
2025-08-21 11:09:00+02:00,618.1290538793676,589.6033067033528,553.2503141222294,746.1267088092599
2025-08-21 11:10:00+02:00,618.1290538793676,589.6033067033528,553.2503141222294,747.1955318885655
2025-08-21 11:11:00+02:00,618.1290538793676,589.6033067033528,553.2503141222294,748.2512508166697
2025-08-21 11:12:00+02:00,618.1290538793676,589.6033067033528,553.2503141222294,749.2939243878698
2025-08-21 11:13:00+02:00,618.1290538793676,589.6033067033528,553.2503141222294,750.3235083951525
2025-08-21 11:14:00+02:00,618.1290538793676,591.088703736056,553.2503141222294,751.3401110136189
2025-08-21 11:15:00+02:00,618.1290538793676,597.0130198083488,553.2503141222294,752.3434036383777
2025-08-21 11:16:00+02:00,618.1290538793676,603.2309608754781,553.2503141222294,753.3335062907036
2025-08-21 11:17:00+02:00,618.1290538793676,604.1274335863042,555.8609284734166,754.3104104262939
2025-08-21 11:18:00+02:00,616.8629672448507,594.0988886696169,561.5568143305525,755.2740467501122
2025-08-21 11:19:00+02:00,610.5459380279999,601.4066729982235,567.2527001876887,756.2244886156207
2025-08-21 11:20:00+02:00,631.1057164240636,610.4633836578196,572.4712585263235,757.1617918641026
2025-08-21 11:21:00+02:00,631.9274978779526,615.2314012474121,576.9260928353564,758.0856295507709
2025-08-21 11:22:00+02:00,630.0176786393947,619.9994188370046,581.3722484622346,758.9961545596072
2025-08-21 11:23:00+02:00,628.1078594008366,624.0789420544575,585.818404089113,759.8933108817392
2025-08-21 11:24:00+02:00,626.1980401622781,622.0235896597386,586.9327111961752,760.7771406053982
2025-08-21 11:25:00+02:00,624.2882209237193,618.502834949543,582.9582143199455,761.6475598308417
2025-08-21 11:26:00+02:00,622.3784016851607,614.9820802393473,578.9209005897918,762.5047538223098
2025-08-21 11:27:00+02:00,620.468582446602,611.4613255291517,574.8835868596378,763.3483408445677
2025-08-21 11:28:00+02:00,621.0290082920498,609.7227306211242,574.2691510483039,764.17844570371
2025-08-21 11:29:00+02:00,635.0143906571932,623.2282810547686,586.5779770355105,764.9951120904796
2025-08-21 11:30:00+02:00,637.9448930647175,630.6244456878861,585.9656010781215,765.798285276898
2025-08-21 11:31:00+02:00,640.8271969462229,636.2502018914792,583.5761705031329,766.5879530566436
2025-08-21 11:32:00+02:00,643.7095008277281,638.8203602307132,581.1867399281438,767.3642617640458
2025-08-21 11:33:00+02:00,646.5918047092332,632.9788682696035,578.7973093531546,768.1268269648439
2025-08-21 11:34:00+02:00,648.4640079645955,640.7852661189115,576.4078787781652,768.8758553870287
2025-08-21 11:35:00+02:00,642.9150613055006,634.2831821692305,574.018448203176,769.6112838779918
2025-08-21 11:36:00+02:00,634.0941634726487,623.851194814681,572.6733979086715,770.3331141228556
2025-08-21 11:37:00+02:00,641.2319426895826,628.7538817501916,592.6716356679517,771.0413044008558
2025-08-21 11:38:00+02:00,643.1751977254828,631.3628261896081,602.1365859464221,771.73607560841
2025-08-21 11:39:00+02:00,640.2238787889819,630.9423595150165,588.2038820674951,772.4169728128242
2025-08-21 11:40:00+02:00,644.8421592700518,632.241253382385,598.3269219193976,773.0842380280707
