time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-08-21 08:02:00+02:00,11.563683304647162,10.415662650602412,12.0,362.55268657269494
2025-08-21 08:03:00+02:00,11.666953528399311,10.518932874354563,12.0,365.24763905422856
2025-08-21 08:04:00+02:00,11.770223752151464,10.622203098106713,12.0,367.9400798122644
2025-08-21 08:05:00+02:00,11.873493975903616,10.725473321858864,12.0,370.6299131949732
2025-08-21 08:06:00+02:00,11.98124036032814,10.828743545611015,12.0,373.3171782230455
2025-08-21 08:07:00+02:00,12.172541743970312,10.932013769363166,12.0,376.00156207221204
2025-08-21 08:08:00+02:00,12.395176252319104,11.097317010834187,12.0,378.68308410045347
2025-08-21 08:09:00+02:00,12.617810760667894,11.373549883990718,12.0,381.36167349821727
2025-08-21 08:10:00+02:00,12.840445269016683,11.65197215777262,12.049053356282274,384.03723376295545
2025-08-21 08:11:00+02:00,13.063079777365472,11.930394431554523,12.152323580034423,386.7096710333423
2025-08-21 08:12:00+02:00,13.285714285714263,12.208816705336426,12.255593803786576,389.37900810582573
2025-08-21 08:13:00+02:00,13.508348794063066,12.48723897911833,12.35886402753873,392.0449650759307
2025-08-21 08:14:00+02:00,13.730983302411866,12.765661252900232,12.46213425129088,394.7075314390383
2025-08-21 08:15:00+02:00,13.96442169419794,13.089449757606625,12.56540447504303,397.36666103520093
2025-08-21 08:16:00+02:00,14.381526104417674,13.565040650406509,12.66867469879518,400.0222490916933
2025-08-21 08:17:00+02:00,14.863453815261057,14.052845528455292,12.771944922547332,402.6742137404179
2025-08-21 08:18:00+02:00,15.345381526104424,14.540650406504072,12.875215146299483,405.3225858350056
2025-08-21 08:19:00+02:00,15.830199586223683,15.081310157929163,12.978485370051636,407.96706467918176
2025-08-21 08:20:00+02:00,16.49999999999999,15.875862068965512,13.08175559380379,410.6076654720638
2025-08-21 08:21:00+02:00,17.279220779220772,16.70572678262639,13.18502581755594,413.24432266381564
2025-08-21 08:22:00+02:00,18.085821658656304,17.681415929203535,13.288296041308092,415.87696653824685
2025-08-21 08:23:00+02:00,19.01574803149606,18.744328238133544,13.39156626506024,418.50549145341984
2025-08-21 08:24:00+02:00,19.969963345099103,19.82727272727272,13.494836488812394,421.1299034906111
2025-08-21 08:25:00+02:00,20.99137931034483,20.913899868247693,13.598106712564544,423.74996613788807
2025-08-21 08:26:00+02:00,22.024646330680813,21.96521739130434,13.701376936316697,426.3656719616098
2025-08-21 08:27:00+02:00,23.051282051282048,22.99045439686172,13.804647160068846,428.97694990597347
2025-08-21 08:28:00+02:00,24.05653021442495,23.909774436090228,13.907917383821,431.5837133721737
2025-08-21 08:29:00+02:00,24.96992481203008,24.805882631106076,14.086437543487015,434.1858911350472
2025-08-21 08:30:00+02:00,25.859109984262982,25.59748427672957,14.565957446808504,436.78339183569454
2025-08-21 08:31:00+02:00,26.59883720930233,26.35220125786164,15.076595744680844,439.3762744517175
2025-08-21 08:32:00+02:00,27.296511627906984,27.088819007686936,15.58723404255319,441.9642094924066
2025-08-21 08:33:00+02:00,27.982383720930237,27.76111111111112,16.135145784081956,444.5472637225062
2025-08-21 08:34:00+02:00,28.59500000000001,28.427777777777777,16.794444444444448,447.1253354314057
2025-08-21 08:35:00+02:00,29.19500000000001,29.063272929581945,17.461111111111112,449.6983308992921
2025-08-21 08:36:00+02:00,29.79382911392405,29.58798283261804,18.18244886677723,452.2662265729856
2025-08-21 08:37:00+02:00,30.333333333333325,30.103004291845505,19.067164179104484,454.8290295278687
2025-08-21 08:38:00+02:00,30.839662447257368,30.618025751072963,19.977161605764284,457.3864286302062
2025-08-21 08:39:00+02:00,31.34599156118142,31.126953849414505,20.99137931034483,459.9385366371338
2025-08-21 08:40:00+02:00,31.852188818565395,31.621399176954725,22.03226933830382,462.4852515767862
2025-08-21 08:41:00+02:00,32.35416666666665,32.11522633744855,23.1081081081081,465.02651799898103
2025-08-21 08:42:00+02:00,32.85416666666664,32.60905349794238,24.198394656338586,467.56223834521563
2025-08-21 08:43:00+02:00,33.35416666666665,33.11275720164608,25.3177570093458,470.0924508528345
2025-08-21 08:44:00+02:00,33.85311329588014,33.64444444444444,26.40117687781239,472.61689505882293
2025-08-21 08:45:00+02:00,34.31835205992508,34.17777777777777,27.427350427350422,475.1355634991077
2025-08-21 08:46:00+02:00,34.76779026217225,34.7111111111111,28.357809732809734,477.64839509264436
2025-08-21 08:47:00+02:00,35.21722846441944,35.18644067796611,29.16891891891893,480.1553441952753
2025-08-21 08:48:00+02:00,35.66666666666665,35.59322033898308,29.96839517031825,482.6562844783282
2025-08-21 08:49:00+02:00,36.13820717524148,36.00000000000005,30.69230769230768,485.15127920711717
2025-08-21 08:50:00+02:00,36.662280701754405,36.40677966101698,31.40236686390532,487.64005716559575
2025-08-21 08:51:00+02:00,37.1885964912281,36.81355932203391,32.08540914994948,490.122646133585
2025-08-21 08:52:00+02:00,37.71491228070177,37.22033898305086,32.67804878048778,492.59894174102647
2025-08-21 08:53:00+02:00,38.2391304347826,37.62711864406783,33.263414634146315,495.0688816904351
2025-08-21 08:54:00+02:00,38.76086956521736,38.0338983050848,33.844297245130726,497.5324188974524
2025-08-21 08:55:00+02:00,39.28260869565215,38.44067796610173,34.3201438848921,499.9895909553514
2025-08-21 08:56:00+02:00,39.80424081208341,38.84760895883778,34.7517985611511,502.4400607211518
2025-08-21 08:57:00+02:00,40.316455696202524,39.26785714285713,35.1834532374101,504.88392121249166
2025-08-21 08:58:00+02:00,40.82278481012656,39.69642857142855,35.615107913669085,507.3210745907051
2025-08-21 08:59:00+02:00,41.3291139240506,40.124999999999964,36.05604913659434,509.7514769690618
2025-08-21 09:00:00+02:00,41.83349084019929,40.5535714285714,36.53413654618472,512.1750330532514
2025-08-21 09:01:00+02:00,42.25552050473185,40.978483606557376,37.0160642570281,514.5917825510757
2025-08-21 09:02:00+02:00,42.63406940063088,41.37704918032789,37.49799196787148,517.0014450651813
2025-08-21 09:03:00+02:00,43.01261829652992,41.7704918032787,37.98115920472012,519.4041013001984
2025-08-21 09:04:00+02:00,43.39116719242899,42.16393442622952,38.47325102880658,521.7996182509784
2025-08-21 09:05:00+02:00,43.76971608832807,42.55737704918033,38.9670781893004,524.1879391073654
2025-08-21 09:06:00+02:00,44.15573359516995,42.95203608054495,39.460905349794224,526.5690443518886
2025-08-21 09:07:00+02:00,44.55298013245032,43.35958904109588,39.94669282969503,528.9429104734603
2025-08-21 09:08:00+02:00,44.9503311258278,43.77054794520546,40.36092715231787,531.30932447173
2025-08-21 09:09:00+02:00,45.34768211920525,44.18150684931504,40.75827814569534,533.6682453953687
2025-08-21 09:10:00+02:00,45.74503311258275,44.59246575342463,41.155629139072815,536.0196941421082
2025-08-21 09:11:00+02:00,46.14484618071816,45.00817828664895,41.55298013245029,538.3635413215685
2025-08-21 09:12:00+02:00,46.54882154882157,45.45149253731346,41.95218371438154,540.6997342862971
2025-08-21 09:13:00+02:00,46.95286195286198,45.89925373134332,42.371024734982335,543.0283696635115
2025-08-21 09:14:00+02:00,47.3569023569024,46.34701492537315,42.795053003533575,545.3490807389005
2025-08-21 09:15:00+02:00,47.76094276094278,46.79477611940299,43.219081272084814,547.6620027073972
2025-08-21 09:16:00+02:00,48.14179475918606,47.26104417670681,43.64310954063605,549.966953489072
2025-08-21 09:17:00+02:00,48.48985507246374,47.74297188755019,44.06523041559172,552.2639978897888
2025-08-21 09:18:00+02:00,48.83768115942024,48.22489959839356,44.48096885813148,554.5529878969896
2025-08-21 09:19:00+02:00,49.185507246376766,48.70682730923695,44.89619377162629,556.8340320482303
2025-08-21 09:20:00+02:00,49.5333333333333,49.11954484605087,45.311418685121104,559.1067969136986
2025-08-21 09:21:00+02:00,49.88094382560785,49.42820512820513,45.72664359861592,561.3713298522193
2025-08-21 09:22:00+02:00,50.21763085399451,49.73589743589744,46.12205519756336,563.627567264758
2025-08-21 09:23:00+02:00,50.54820936639123,50.04358974358974,46.48203592814372,565.8754819503831
2025-08-21 09:24:00+02:00,50.87878787878791,50.351282051282055,46.84131736526948,568.1149892151482
2025-08-21 09:25:00+02:00,51.2093663911846,50.65897435897436,47.20059880239521,570.3462182795087
2025-08-21 09:26:00+02:00,51.53994490358128,50.97953805453805,47.559880239520965,572.5687250828206
2025-08-21 09:27:00+02:00,51.87065343702512,51.42460317460316,47.92247966753061,574.7826766490333
2025-08-21 09:28:00+02:00,52.21533923303836,51.90079365079361,48.34701492537315,576.9880092247736
2025-08-21 09:29:00+02:00,52.569321533923336,52.376984126984105,48.79477611940303,579.1846101499686
2025-08-21 09:30:00+02:00,52.92330383480832,52.8372507122507,49.242537313432855,581.3724526385387
2025-08-21 09:31:00+02:00,53.27728613569326,52.1978021978022,49.69029850746269,583.5516154355659
2025-08-21 09:32:00+02:00,53.63126843657819,50.87912087912088,49.19646087743103,585.7217866828851
2025-08-21 09:33:00+02:00,53.35578498852835,49.70299145299146,46.561447811447806,587.8830051887717
2025-08-21 09:34:00+02:00,28.265750915750917,29.682356532356533,27.63598901098901,590.0351980178816
2025-08-21 09:35:00+02:00,46.41975308641975,46.715725806451616,44.23234463276836,592.1783809119424
2025-08-21 09:36:00+02:00,54.19444444444446,54.87447405329593,51.51271186440676,594.3124606128617
2025-08-21 09:37:00+02:00,55.115648517042935,55.543478260869534,52.02118644067793,596.4375038783894
2025-08-21 09:38:00+02:00,55.60956175298802,56.06521739130432,52.52966101694913,598.5531567692063
2025-08-21 09:39:00+02:00,56.0876494023904,56.58695652173912,53.03067262177432,600.65956195619
2025-08-21 09:40:00+02:00,56.56573705179281,57.054403001544905,53.4980694980695,602.7566278861647
2025-08-21 09:41:00+02:00,57.003104147825866,57.36802030456849,53.96138996138996,604.844284615473
2025-08-21 09:42:00+02:00,57.26789366053168,57.67258883248727,54.42471042471041,606.9225323809085
2025-08-21 09:43:00+02:00,57.5132924335378,57.97715736040607,54.88215625057729,608.9913751951574
2025-08-21 09:44:00+02:00,57.75869120654391,58.28172588832485,55.21770334928231,611.0505639728137
2025-08-21 09:45:00+02:00,58.00408997955002,58.586294416243646,55.50478468899522,613.1001217075311
2025-08-21 09:46:00+02:00,58.24948875255617,58.89225509508296,55.79186602870816,615.1399958874767
2025-08-21 09:47:00+02:00,58.49488752556232,59.287313432835845,56.07894736842108,617.1701934846049
2025-08-21 09:48:00+02:00,58.740286298568485,59.7350746268657,56.366028708134,619.1905929564061
2025-08-21 09:49:00+02:00,59.00124127194678,60.18283582089555,56.65311004784693,621.201330597623
2025-08-21 09:50:00+02:00,59.38175675675674,60.63059701492538,56.95025609678984,623.2020656475053
2025-08-21 09:51:00+02:00,59.78716216216213,61.06902352643562,57.41850220264316,625.1928615306703
2025-08-21 09:52:00+02:00,60.19256756756752,61.47796610169494,57.94713656387662,627.1736564713026
2025-08-21 09:53:00+02:00,60.59797297297295,61.88474576271191,58.47577092511011,629.1444034720519
2025-08-21 09:54:00+02:00,60.98681028025717,62.29152542372885,58.97267995179121,631.1051132466082
2025-08-21 09:55:00+02:00,61.27944572748271,62.69830508474578,59.28537735849057,633.0556513286209
2025-08-21 09:56:00+02:00,61.55658198614324,63.05645242490351,59.56839622641511,634.9961959594548
2025-08-21 09:57:00+02:00,61.83371824480377,63.29900990099008,59.85141509433965,636.9262986624537
2025-08-21 09:58:00+02:00,62.11085450346426,63.536633663366295,60.13443396226419,638.8461571926623
2025-08-21 09:59:00+02:00,62.38799076212475,63.77425742574251,60.41745283018873,640.7556919497373
2025-08-21 10:00:00+02:00,62.66512702078524,64.01188118811875,60.70047169811324,642.6548112361422
2025-08-21 10:01:00+02:00,62.94559688771583,64.24950495049504,60.99277820764637,644.5435094970285
2025-08-21 10:02:00+02:00,63.2827380952381,64.48712871287132,61.35646687697159,646.4218468868775
2025-08-21 10:03:00+02:00,63.63988095238096,64.72475247524754,61.73501577287062,648.2895504842757
2025-08-21 10:04:00+02:00,63.99702380952382,64.9637986942799,62.11356466876968,650.1466469068454
2025-08-21 10:05:00+02:00,64.35416666666666,65.2205240174672,62.49211356466875,651.9931152614374
2025-08-21 10:06:00+02:00,64.71130952380952,65.48253275109163,62.86915640582069,653.8289180365986
2025-08-21 10:07:00+02:00,65.04438848188849,65.74454148471608,63.169892473118296,655.6540207753739
2025-08-21 10:08:00+02:00,65.30555555555559,66.00655021834055,63.42795698924735,657.4684533355601
2025-08-21 10:09:00+02:00,65.56196581196586,66.26855895196502,63.6860215053764,659.271976933002
2025-08-21 10:10:00+02:00,65.81837606837614,66.53056768558949,63.94408602150545,661.0645889856346
2025-08-21 10:11:00+02:00,66.07478632478642,66.79257641921396,64.20215053763444,662.8463423527594
2025-08-21 10:12:00+02:00,66.33119658119669,67.1266976483314,64.46021505376342,664.617100256274
2025-08-21 10:13:00+02:00,66.58760683760694,67.6651376146789,64.71827956989246,666.3768978908348
2025-08-21 10:14:00+02:00,66.84401709401713,68.21559633027523,64.98514173998045,668.1257759094067
2025-08-21 10:15:00+02:00,67.03959672634369,68.76595660904833,65.33030303030304,669.8634210743555
2025-08-21 10:16:00+02:00,67.143717728055,69.29613733905576,65.69393939393942,671.5899428443449
2025-08-21 10:17:00+02:00,67.24698795180716,69.81115879828322,66.05757575757579,673.3052756564514
2025-08-21 10:18:00+02:00,67.35025817555932,70.3261802575107,66.42121212121216,675.0094082313319
2025-08-21 10:19:00+02:00,67.45352839931148,70.8251687114348,66.78484848484852,676.7022759070006
2025-08-21 10:20:00+02:00,67.55679862306364,70.26262626262624,67.12348484848485,678.3839756359205
2025-08-21 10:21:00+02:00,67.6600688468158,69.33442533442532,67.42676767676768,680.0541938584265
2025-08-21 10:22:00+02:00,67.76333907056797,70.1261261261261,67.729797979798,681.7130118890266
2025-08-21 10:23:00+02:00,67.86660929432013,70.44077901430843,68.0328282828283,683.3603676892906
2025-08-21 10:24:00+02:00,67.98533368888026,70.23896825396825,68.33585858585862,684.9963042705849
2025-08-21 10:25:00+02:00,68.59859154929575,70.53791962559406,68.63888888888893,686.6206909837409
2025-08-21 10:26:00+02:00,69.44366197183096,71.20930232558145,68.94548534769358,688.2337020668133
2025-08-21 10:27:00+02:00,70.12101556708672,71.46300211416501,69.30599369085172,689.8349350656453
2025-08-21 10:28:00+02:00,70.49845201238382,71.71670190274857,69.68454258675075,691.4245623839824
2025-08-21 10:29:00+02:00,70.8699690402476,71.97040169133207,70.06309148264978,693.0024756275252
2025-08-21 10:30:00+02:00,71.2414860681114,72.22410147991555,70.44164037854883,694.5686843790708
2025-08-21 10:31:00+02:00,71.6130030959752,72.47780126849902,70.82018927444791,696.1231514597627
2025-08-21 10:32:00+02:00,71.95652248823104,72.7315010570825,71.19504643962846,697.6659646897001
2025-08-21 10:33:00+02:00,72.09845890410962,72.9861766140836,71.56656346749217,699.1967773647256
2025-08-21 10:34:00+02:00,72.20119863013706,73.24835164835166,71.93808049535596,700.715746975502
2025-08-21 10:35:00+02:00,72.3039383561645,73.51208791208792,72.30959752321976,702.2228037899212
2025-08-21 10:36:00+02:00,72.40667808219193,73.77582417582418,72.68111455108357,703.7178924790097
2025-08-21 10:37:00+02:00,72.50941780821937,74.03956043956045,73.0254990534926,705.2009942224929
2025-08-21 10:38:00+02:00,72.61215753424675,74.30329670329671,73.27345309381234,706.6722580913057
2025-08-21 10:39:00+02:00,72.7148972602741,74.56703296703297,73.51297405189614,708.1312942735747
2025-08-21 10:40:00+02:00,72.81763698630145,74.83076923076923,73.75249500997994,709.5782064585417
2025-08-21 10:41:00+02:00,72.9203767123288,75.1666568425189,73.99201596806374,711.0130051349219
2025-08-21 10:42:00+02:00,73.09646573161156,75.6245210727969,74.23153692614756,712.4356583959158
2025-08-21 10:43:00+02:00,73.46815286624206,76.0842911877394,74.47105788423141,713.8460846777964
2025-08-21 10:44:00+02:00,73.85031847133763,76.54406130268194,74.7105788423153,715.2444327711373
2025-08-21 10:45:00+02:00,74.2324840764332,76.78226879574184,74.9076522280115,716.630351343586
2025-08-21 10:46:00+02:00,74.61464968152872,75.3383233532934,73.89610389610392,718.0039741537282
2025-08-21 10:47:00+02:00,74.59349408553231,73.54191616766464,72.33766233766238,719.3652581922937
2025-08-21 10:48:00+02:00,70.56837106427271,72.774061252495,70.80295693007558,720.7141503950114
2025-08-21 10:49:00+02:00,69.38909322310961,73.53540558510637,70.39624438649862,722.050620592178
2025-08-21 10:50:00+02:00,71.84481499513144,75.17318724499576,73.00651364764268,723.3748283033192
2025-08-21 10:51:00+02:00,72.7784810126582,75.76351351351352,74.41666666666667,724.68643222696
2025-08-21 10:52:00+02:00,73.53797468354428,76.06944444444444,74.54270833333332,725.9854602774091
2025-08-21 10:53:00+02:00,74.64874862724697,77.36005015432099,75.76666666666662,727.2720126197146
2025-08-21 10:54:00+02:00,75.8382420091324,78.3046875,76.56666666666665,728.545961168983
2025-08-21 10:55:00+02:00,75.53214285714282,78.8511747685185,76.83433734939759,729.8072802555125
2025-08-21 10:56:00+02:00,75.1035714285714,78.37333333333332,76.4036144578313,731.0561780180657
2025-08-21 10:57:00+02:00,74.67499999999998,77.83999999999999,75.96987951807223,732.2922500057452
2025-08-21 10:58:00+02:00,74.24642857142857,77.30666666666666,75.53614457831317,733.5156066022666
2025-08-21 10:59:00+02:00,75.05172413793103,77.953125,75.10240963855411,734.7262052216431
2025-08-21 11:00:00+02:00,75.54166666666669,78.41625548245612,74.66867469879509,735.9241009008779
2025-08-21 11:01:00+02:00,74.54166666666669,76.85526315789471,74.23493975903611,737.109181379449
2025-08-21 11:02:00+02:00,76.12403100775192,79.26408341114224,77.10222567287784,738.281650846365
2025-08-21 11:03:00+02:00,77.15942028985506,80.11764705882354,78.21235521235523,739.441064795586
2025-08-21 11:04:00+02:00,77.50724637681157,80.8474945533769,78.67567567567569,740.5876402555665
2025-08-21 11:05:00+02:00,77.85507246376807,81.0,79.13899613899615,741.7213000485066
2025-08-21 11:06:00+02:00,78.20289855072457,81.0,79.6023166023166,742.842065200699
2025-08-21 11:07:00+02:00,78.55072463768109,81.0,79.97039897039896,743.9498558281756
2025-08-21 11:08:00+02:00,78.89130434782606,81.0,80.0,745.0448729290223
2025-08-21 11:09:00+02:00,79.0,81.0,80.0,746.1267088092599
2025-08-21 11:10:00+02:00,79.0,81.0,80.0,747.1955318885655
2025-08-21 11:11:00+02:00,79.0,81.0,80.0,748.2512508166697
2025-08-21 11:12:00+02:00,79.0,81.0,80.0,749.2939243878698
2025-08-21 11:13:00+02:00,79.0,81.0,80.0,750.3235083951525
2025-08-21 11:14:00+02:00,79.0,81.16764132553607,80.0,751.3401110136189
2025-08-21 11:15:00+02:00,79.0,81.83625730994154,80.0,752.3434036383777
2025-08-21 11:16:00+02:00,79.0,82.53801169590646,80.0,753.3335062907036
2025-08-21 11:17:00+02:00,79.0,82.6391872538489,80.29729729729728,754.3104104262939
2025-08-21 11:18:00+02:00,78.83830845771145,81.50736961451247,80.94594594594591,755.2740467501122
2025-08-21 11:19:00+02:00,78.03156256141331,82.33212328279593,81.59459459459458,756.2244886156207
2025-08-21 11:20:00+02:00,80.65724566029445,83.3542600896861,82.18888508761925,757.1617918641026
2025-08-21 11:21:00+02:00,80.76219512195128,83.89237668161435,82.69620253164555,758.0856295507709
2025-08-21 11:22:00+02:00,80.51829268292694,84.43049327354261,83.2025316455696,758.9961545596072
2025-08-21 11:23:00+02:00,80.27439024390259,84.89090666112317,83.70886075949365,759.8933108817392
2025-08-21 11:24:00+02:00,80.03048780487819,84.658940397351,83.83575828119696,760.7771406053982
2025-08-21 11:25:00+02:00,79.78658536585377,84.26158940397353,83.38314176245215,761.6475598308417
2025-08-21 11:26:00+02:00,79.54268292682934,83.86423841059606,82.92337164750965,762.5047538223098
2025-08-21 11:27:00+02:00,79.29878048780492,83.46688741721859,82.46360153256711,763.3483408445677
2025-08-21 11:28:00+02:00,79.37035230352303,83.27067027894844,82.39362945645821,764.17844570371
2025-08-21 11:29:00+02:00,81.15642126789368,84.7949013949014,83.79536108228602,764.9951120904796
2025-08-21 11:30:00+02:00,81.53067484662584,85.6296296296296,83.7256235827665,765.798285276898
2025-08-21 11:31:00+02:00,81.89877300613506,86.26455026455022,83.45351473922913,766.5879530566436
2025-08-21 11:32:00+02:00,82.26687116564423,86.55461732496616,83.18140589569171,767.3642617640458
2025-08-21 11:33:00+02:00,82.6349693251534,85.89534883720931,82.90929705215427,768.1268269648439
2025-08-21 11:34:00+02:00,82.87406783830743,86.77637583154655,82.63718820861683,768.8758553870287
2025-08-21 11:35:00+02:00,82.16541353383458,86.04255319148938,82.3650793650794,769.6112838779918
2025-08-21 11:36:00+02:00,81.03889933166249,84.8652031971181,82.21190476190476,770.3331141228556
2025-08-21 11:37:00+02:00,81.95046296296296,85.41851851851851,84.48930817610062,771.0413044008558
2025-08-21 11:38:00+02:00,82.19863547758284,85.71296296296298,85.56717865343204,771.73607560841
2025-08-21 11:39:00+02:00,81.82172342621259,85.66550925925925,83.98051948051948,772.4169728128242
2025-08-21 11:40:00+02:00,82.41152263374487,85.81210191082802,85.13333333333334,773.0842380280707
2025-08-21 11:41:00+02:00,82.13944003527337,85.42993630573245,85.37701504547924,773.7377687333818
2025-08-21 11:42:00+02:00,81.76091269841268,85.04777070063689,84.9122807017544,774.3776319371918
2025-08-21 11:43:00+02:00,82.55501618122976,84.66560509554132,85.56167763157895,775.0037699437145
2025-08-21 11:44:00+02:00,81.35706580366774,84.28343949044582,84.38715277777776,775.6163479325809
2025-08-21 11:45:00+02:00,80.32347180602072,83.850432211101,83.31398702850316,776.2149982162473
2025-08-21 11:46:00+02:00,82.48800190068899,86.32386363636367,85.32384378211715,776.7998814242867
2025-08-21 11:47:00+02:00,83.65942028985503,87.00568181818186,86.52517985611513,777.3709792944576
2025-08-21 11:48:00+02:00,84.52898550724636,87.68750000000001,87.38848920863312,777.9283335121572
2025-08-21 11:49:00+02:00,84.77532679738563,87.73684210526316,87.82737521323146,778.471826258924
2025-08-21 11:50:00+02:00,84.19117647058827,87.16267942583731,87.25257731958759,779.0017262766312
2025-08-21 11:51:00+02:00,83.60294117647064,86.58851674641146,86.63402061855665,779.5175798304462
2025-08-21 11:52:00+02:00,83.33088235294117,86.50986610288936,86.51572364740669,780.0196458123385
2025-08-21 11:53:00+02:00,84.56332293832293,87.53386627906976,87.56395348837209,780.5077919186199
