time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-06-12 08:30:00+02:00,501.9644828322554,387.9438708696159,114.02061196263946,114.02061196263946,0.0
2025-06-12 08:31:00+02:00,504.37353914523635,390.0982226495797,114.27531649565663,114.27531649565663,0.0
2025-06-12 08:32:00+02:00,506.77745475314606,392.24876074642725,114.52869400671881,114.52869400671881,0.0
2025-06-12 08:33:00+02:00,509.1761730605926,394.39542215272695,114.78075090786564,114.78075090786564,0.0
2025-06-12 08:34:00+02:00,511.569637721716,396.5381442105914,115.03149351112461,115.03149351112461,0.0
2025-06-12 08:35:00+02:00,513.9577926340978,398.6768646046615,115.28092802943632,115.28092802943632,0.0
2025-06-12 08:36:00+02:00,516.3405819552147,400.81152137530637,115.52906057990839,115.52906057990839,0.0
2025-06-12 08:37:00+02:00,518.7179500743459,402.9420528919504,115.77589718239545,115.77589718239545,0.0
2025-06-12 08:38:00+02:00,521.0898416291935,405.068397866465,116.02144376272855,116.02144376272855,0.0
2025-06-12 08:39:00+02:00,523.456201499994,407.1904953464257,116.26570615356837,116.26570615356837,0.0
2025-06-12 08:40:00+02:00,525.8169763849739,409.3082861272,116.50869025777394,116.50869025777394,0.0
2025-06-12 08:41:00+02:00,528.1721084886263,411.4217070879661,116.75040140066022,116.75040140066022,0.0
2025-06-12 08:42:00+02:00,530.5215449966255,413.53069969002814,116.99084530659735,116.99084530659735,0.0
2025-06-12 08:43:00+02:00,532.865231738825,415.635204291121,117.23002744770395,117.23002744770395,0.0
2025-06-12 08:44:00+02:00,535.2031147951792,417.73516158446324,117.46795321071596,117.46795321071596,0.0
2025-06-12 08:45:00+02:00,537.5351404726051,419.8305125766418,117.70462789596331,117.70462789596331,0.0
2025-06-12 08:46:00+02:00,539.8612553259788,421.9211986051564,117.9400567208225,117.9400567208225,0.0
2025-06-12 08:47:00+02:00,542.1814061308368,424.007161312591,118.17424481824577,118.17424481824577,0.0
2025-06-12 08:48:00+02:00,544.495539899991,426.0883426602624,118.40719723972853,118.40719723972853,0.0
2025-06-12 08:49:00+02:00,546.8036038783815,428.1646849223342,118.63891895604735,118.63891895604735,0.0
2025-06-12 08:50:00+02:00,549.1055455375939,430.23613067964317,118.86941485795074,118.86941485795074,0.0
2025-06-12 08:51:00+02:00,551.4013141300456,432.3026242176458,119.09868991239989,119.09868991239989,0.0
2025-06-12 08:52:00+02:00,553.6908545082957,434.3641059613817,119.32674854691402,119.32674854691402,0.0
2025-06-12 08:53:00+02:00,555.974116378343,436.420520803479,119.55359557486395,119.55359557486395,0.0
2025-06-12 08:54:00+02:00,558.2510481329343,438.47181255255174,119.77923558038265,119.77923558038265,0.0
2025-06-12 08:55:00+02:00,560.5215983876908,440.517925314559,120.00367307313184,120.00367307313184,0.0
2025-06-12 08:56:00+02:00,562.7857159976018,442.5588035065399,120.2269124910618,120.2269124910618,0.0
2025-06-12 08:57:00+02:00,565.0433500308567,444.5943918319157,120.448958198941,120.448958198941,0.0
2025-06-12 08:58:00+02:00,567.294449785333,446.62463529425,120.66981449108289,120.66981449108289,0.0
2025-06-12 08:59:00+02:00,569.5389647834454,448.6494791915275,120.88948559191783,120.88948559191783,0.0
2025-06-12 09:00:00+02:00,571.7768447678643,450.6688691112236,121.10797565664069,121.10797565664069,0.0
2025-06-12 09:01:00+02:00,574.0080397172371,452.6827509434466,121.32528877379059,121.32528877379059,0.0
2025-06-12 09:02:00+02:00,576.2325013101774,454.69107220182804,121.54142910834935,121.54142910834935,0.0
2025-06-12 09:03:00+02:00,578.4501769791729,456.69377665381154,121.75640032536131,121.75640032536131,0.0
2025-06-12 09:04:00+02:00,580.6610188563495,458.69081239620925,121.97020646014033,121.97020646014033,0.0
2025-06-12 09:05:00+02:00,582.8649777972323,460.68212645899774,122.18285133823457,122.18285133823457,0.0
2025-06-12 09:06:00+02:00,585.0620048909683,462.66766616766876,122.39433872329954,122.39433872329954,0.0
2025-06-12 09:07:00+02:00,587.2520514350973,464.6473791194781,122.60467231561921,122.60467231561921,0.0
2025-06-12 09:08:00+02:00,589.4350689517572,466.6212131971447,122.81385575461252,122.81385575461252,0.0
2025-06-12 09:09:00+02:00,591.6110091831304,468.58911656381105,123.02189261931926,123.02189261931926,0.0
2025-06-12 09:10:00+02:00,593.7798240868553,470.5510376579788,123.22878642887662,123.22878642887662,0.0
2025-06-12 09:11:00+02:00,595.9414658522759,472.5069252073101,123.43454064496581,123.43454064496581,0.0
2025-06-12 09:12:00+02:00,598.0958868752343,474.4567282049394,123.63915867029493,123.63915867029493,0.0
2025-06-12 09:13:00+02:00,600.2430397748487,476.4003959237797,123.842643851069,123.842643851069,0.0
2025-06-12 09:14:00+02:00,602.382878820733,478.33787920806486,124.04499961266816,124.04499961266816,0.0
2025-06-12 09:15:00+02:00,604.5153541946494,480.2691252765148,124.24622891813459,124.24622891813459,0.0
2025-06-12 09:16:00+02:00,606.6404206152778,482.1940855306739,124.4463350846039,124.4463350846039,0.0
2025-06-12 09:17:00+02:00,608.758031569814,484.1127103314658,124.64532123834812,124.64532123834812,0.0
2025-06-12 09:18:00+02:00,610.8681407668814,486.02495031375946,124.8431904531219,124.8431904531219,0.0
2025-06-12 09:19:00+02:00,612.9707021324085,487.9307563818389,125.03994575056964,125.03994575056964,0.0
2025-06-12 09:20:00+02:00,615.0656698056862,489.8300797050464,125.23559010063974,125.23559010063974,0.0
2025-06-12 09:21:00+02:00,617.1529981544156,491.72287173065405,125.43012642376164,125.43012642376164,0.0
2025-06-12 09:22:00+02:00,619.2326417514498,493.6090841620173,125.6235575894325,125.6235575894325,0.0
2025-06-12 09:23:00+02:00,621.3045553904306,495.4886689720036,125.815886418427,125.815886418427,0.0
2025-06-12 09:24:00+02:00,623.3686940812676,497.36157839815553,126.00711568311203,126.00711568311203,0.0
2025-06-12 09:25:00+02:00,625.4250144230541,499.22776618806233,126.19724823499172,126.19724823499172,0.0
2025-06-12 09:26:00+02:00,627.4734691081628,501.0871826106545,126.38628649750825,126.38628649750825,0.0
2025-06-12 09:27:00+02:00,629.514015173575,502.93978194389706,126.57423322967799,126.57423322967799,0.0
2025-06-12 09:28:00+02:00,631.5466084942668,504.78551747688255,126.76109101738427,126.76109101738427,0.0
2025-06-12 09:29:00+02:00,633.5712051618079,506.6243427601541,126.9468624016539,126.9468624016539,0.0
2025-06-12 09:30:00+02:00,635.5877614797927,508.45621160088217,127.1315498789105,127.1315498789105,0.0
2025-06-12 09:31:00+02:00,637.5962339791822,510.2810780761401,127.31515590304213,127.31515590304213,0.0
2025-06-12 09:32:00+02:00,639.596579395656,512.0988965116762,127.49768288397979,127.49768288397979,0.0
2025-06-12 09:33:00+02:00,641.5887546846213,513.9096214949063,127.679133189715,127.679133189715,0.0
2025-06-12 09:34:00+02:00,643.5727170177039,515.7132078710928,127.85950914661112,127.85950914661112,0.0
2025-06-12 09:35:00+02:00,645.548423778402,517.5096107387692,128.03881303963283,128.03881303963283,0.0
2025-06-12 09:36:00+02:00,647.5158338941818,519.2987866606455,128.21704723353628,128.21704723353628,0.0
2025-06-12 09:37:00+02:00,649.4749025422249,521.0806888481653,128.39421369405954,128.39421369405954,0.0
2025-06-12 09:38:00+02:00,651.4255890800329,522.8552743730562,128.57031470697666,128.57031470697666,0.0
2025-06-12 09:39:00+02:00,653.3678517593762,524.6224993597834,128.74535239959278,128.74535239959278,0.0
2025-06-12 09:40:00+02:00,655.301649044484,526.3823201836333,128.91932886085067,128.91932886085067,0.0
2025-06-12 09:41:00+02:00,657.2269396265394,528.1346934833346,129.09224614320487,129.09224614320487,0.0
2025-06-12 09:42:00+02:00,659.1436824023086,529.8795761410504,129.26410626125823,129.26410626125823,0.0
2025-06-12 09:43:00+02:00,661.0518364885535,531.6169252949409,129.4349111936126,129.4349111936126,0.0
2025-06-12 09:44:00+02:00,662.9513612184157,533.3466983353276,129.60466288308817,129.60466288308817,0.0
2025-06-12 09:45:00+02:00,664.8422161380757,535.0688529011146,129.77336323696113,129.77336323696113,0.0
2025-06-12 09:46:00+02:00,666.7243610210903,536.7833468923197,129.94101412877058,129.94101412877058,0.0
2025-06-12 09:47:00+02:00,668.59775710027,538.4901395919734,130.10761750829658,130.10761750829658,0.0
2025-06-12 09:48:00+02:00,670.4623620631984,540.1891871059948,130.27317495720354,130.27317495720354,0.0
2025-06-12 09:49:00+02:00,672.3181375860154,541.8804492264883,130.4376883595271,130.4376883595271,0.0
2025-06-12 09:50:00+02:00,674.1650442995306,543.5638848452032,130.60115945432733,130.60115945432733,0.0
2025-06-12 09:51:00+02:00,676.0030430620012,545.23945311255,130.76358994945122,130.76358994945122,0.0
2025-06-12 09:52:00+02:00,677.8320949387813,546.9071134185664,130.92498152021494,130.92498152021494,0.0
2025-06-12 09:53:00+02:00,679.652161216336,548.5668254052162,131.08533581111988,131.08533581111988,0.0
2025-06-12 09:54:00+02:00,681.4632033986671,550.2185489626627,131.24465443600445,131.24465443600445,0.0
2025-06-12 09:55:00+02:00,683.2651832077288,551.8622442291864,131.40293897854235,131.40293897854235,0.0
2025-06-12 09:56:00+02:00,685.0580625801706,553.4978715877594,131.5601909924112,131.5601909924112,0.0
2025-06-12 09:57:00+02:00,686.8418036808073,555.125391677885,131.7164120029223,131.7164120029223,0.0
2025-06-12 09:58:00+02:00,688.616368882847,556.7447653771198,131.8716035057272,131.8716035057272,0.0
2025-06-12 09:59:00+02:00,690.381721962101,558.3559548906301,132.0257670714709,132.0257670714709,0.0
2025-06-12 10:00:00+02:00,692.1378233647514,559.9589194316352,132.1789039331162,132.1789039331162,0.0
2025-06-12 10:01:00+02:00,693.8846373070566,561.5536217006965,132.3310156063601,132.3310156063601,0.0
2025-06-12 10:02:00+02:00,695.6221270474922,563.1400235704639,132.48210347702832,132.48210347702832,0.0
2025-06-12 10:03:00+02:00,697.3502560539617,564.7180871504692,132.63216890349258,132.63216890349258,0.0
2025-06-12 10:04:00+02:00,699.0689880170328,566.2877747988047,132.78121321822812,132.78121321822812,0.0
2025-06-12 10:05:00+02:00,700.778286847194,567.8490491192232,132.92923772797076,132.92923772797076,0.0
2025-06-12 10:06:00+02:00,702.4781166715089,569.4018729576882,133.07624371382076,133.07624371382076,0.0
2025-06-12 10:07:00+02:00,704.1684418467405,570.9462094139794,133.22223243276107,133.22223243276107,0.0
2025-06-12 10:08:00+02:00,705.8492269406058,572.4820218241879,133.36720511641795,133.36720511641795,0.0
2025-06-12 10:09:00+02:00,707.5204367444009,574.0092737718744,133.51116297252645,133.51116297252645,0.0
2025-06-12 10:10:00+02:00,709.1820373812984,575.5279301007168,133.65410728058157,133.65410728058157,0.0
2025-06-12 10:11:00+02:00,710.8339918529493,577.0379528437398,133.7960390092095,133.7960390092095,0.0
2025-06-12 10:12:00+02:00,712.4762667374297,578.5393073446975,133.9369593927322,133.9369593927322,0.0
2025-06-12 10:13:00+02:00,714.1088277074725,580.0319581616305,134.076869545842,134.076869545842,0.0
2025-06-12 10:14:00+02:00,715.7316406607634,581.5158700995172,134.21577056124625,134.21577056124625,0.0
2025-06-12 10:15:00+02:00,717.344671716881,582.9910082071332,134.35366350974778,134.35366350974778,0.0
2025-06-12 10:16:00+02:00,718.9478872145946,584.4573377742436,134.49054944035106,134.49054944035106,0.0
2025-06-12 10:17:00+02:00,720.5412537241332,585.9148243424917,134.62642938164151,134.62642938164151,0.0
2025-06-12 10:18:00+02:00,722.1247380293202,587.3634336887322,134.7613043405879,134.7613043405879,0.0
2025-06-12 10:19:00+02:00,723.6983071399752,588.8031318360514,134.8951753039238,134.8951753039238,0.0
2025-06-12 10:20:00+02:00,725.2619282889967,590.2338850507812,135.02804323821556,135.02804323821556,0.0
2025-06-12 10:21:00+02:00,726.8155699685102,591.6556607904412,135.15990917806903,135.15990917806903,0.0
2025-06-12 10:22:00+02:00,728.3591977805263,593.0684239061632,135.29077387436314,135.29077387436314,0.0
2025-06-12 10:23:00+02:00,729.892780671358,594.4721423476581,135.4206383236999,135.4206383236999,0.0
2025-06-12 10:24:00+02:00,731.4162867692246,595.866783353907,135.54950341531764,135.54950341531764,0.0
2025-06-12 10:25:00+02:00,732.9296844266155,597.2523144067077,135.6773700199078,135.6773700199078,0.0
2025-06-12 10:26:00+02:00,734.4329422180308,598.6287032283152,135.8042389897156,135.8042389897156,0.0
2025-06-12 10:27:00+02:00,735.9260289513934,599.995917791605,135.93011115978834,135.93011115978834,0.0
2025-06-12 10:28:00+02:00,737.4089136511932,601.3539263043585,136.05498734683465,136.05498734683465,0.0
2025-06-12 10:29:00+02:00,738.8815655704115,602.7026972199014,136.17886835051002,136.17886835051002,0.0
2025-06-12 10:30:00+02:00,740.3439541876876,604.0421992342381,136.30175495344952,136.30175495344952,0.0
2025-06-12 10:31:00+02:00,741.7960492050124,605.3724012836678,136.42364792134458,136.42364792134458,0.0
2025-06-12 10:32:00+02:00,743.2378215219425,606.6932734370822,136.54454808486025,136.54454808486025,0.0
2025-06-12 10:33:00+02:00,744.6692393595278,608.004783344576,136.66445601495172,136.66445601495172,0.0
2025-06-12 10:34:00+02:00,746.0902740723523,609.3069015618628,136.78337251048947,136.78337251048947,0.0
2025-06-12 10:35:00+02:00,747.5008962715206,610.599597998197,136.9012982733235,136.9012982733235,0.0
2025-06-12 10:36:00+02:00,748.9010767931466,611.8828428033589,137.01823398978763,137.01823398978763,0.0
2025-06-12 10:37:00+02:00,750.2907867085225,613.1566063767264,137.1341803317962,137.1341803317962,0.0
2025-06-12 10:38:00+02:00,751.669997309068,614.4208593532398,137.24913795582813,137.24913795582813,0.0
2025-06-12 10:39:00+02:00,753.0386801168609,615.6755726128147,137.36310750404618,137.36310750404618,0.0
2025-06-12 10:40:00+02:00,754.396806882515,616.9207172781594,137.4760896043556,137.4760896043556,0.0
2025-06-12 10:41:00+02:00,755.7443495826225,618.1562647122005,137.588084870422,137.588084870422,0.0
2025-06-12 10:42:00+02:00,757.0812804302531,619.3821865274804,137.6990939027727,137.6990939027727,0.0
2025-06-12 10:43:00+02:00,758.4075718601869,620.5984545723916,137.8091172877953,137.8091172877953,0.0
2025-06-12 10:44:00+02:00,759.7231974178172,621.8050417462196,137.91815567159767,137.91815567159767,0.0
2025-06-12 10:45:00+02:00,761.0281282350045,623.0019187667875,138.02620946821696,138.02620946821696,0.0
2025-06-12 10:46:00+02:00,762.3223383240509,624.1890590254592,138.13327929859167,138.13327929859167,0.0
2025-06-12 10:47:00+02:00,763.6058010416,625.3664353439627,138.23936569763725,138.23936569763725,0.0
2025-06-12 10:48:00+02:00,764.8784899748096,626.5340207868743,138.34446918793526,138.34446918793526,0.0
2025-06-12 10:49:00+02:00,766.14037894166,627.6917886616981,138.44859027996188,138.44859027996188,0.0
2025-06-12 10:50:00+02:00,767.39144199113,628.839712518824,138.55172947230608,138.55172947230608,0.0
2025-06-12 10:51:00+02:00,768.6316534011883,629.9777661494858,138.65388725170249,138.65388725170249,0.0
2025-06-12 10:52:00+02:00,769.8609876883855,631.1059235943684,138.75506409401714,138.75506409401714,0.0
2025-06-12 10:53:00+02:00,771.0794195940783,632.2241591307716,138.85526046330676,138.85526046330676,0.0
2025-06-12 10:54:00+02:00,772.2869240940839,633.3324472812816,138.9544768128023,138.9544768128023,0.0
2025-06-12 10:55:00+02:00,773.4834771952077,634.4307635447427,139.05271365046497,139.05271365046497,0.0
2025-06-12 10:56:00+02:00,774.669052731253,635.5190814550754,139.14997127617767,139.14997127617767,0.0
2025-06-12 10:57:00+02:00,775.8436271863153,636.5973770084008,139.24625017791448,139.24625017791448,0.0
2025-06-12 10:58:00+02:00,777.0071764649381,637.6656256982409,139.3415507666972,139.3415507666972,0.0
2025-06-12 10:59:00+02:00,778.159676707265,638.7238032635413,139.43587344372372,139.43587344372372,0.0
2025-06-12 11:00:00+02:00,779.3011042870227,639.7718856866495,139.52921860037316,139.52921860037316,0.0
2025-06-12 11:01:00+02:00,780.4314358098527,640.8098491916126,139.62158661824014,139.62158661824014,0.0
2025-06-12 11:02:00+02:00,781.5506481217143,641.8376702517237,139.7129778699906,139.7129778699906,0.0
2025-06-12 11:03:00+02:00,782.6587182967282,642.8553255781968,139.80339271853143,139.80339271853143,0.0
2025-06-12 11:04:00+02:00,783.7556236457235,643.8627921278513,139.8928315178722,139.8928315178722,0.0
2025-06-12 11:05:00+02:00,784.8413417145144,644.8600471013705,139.98129461314397,139.98129461314397,0.0
2025-06-12 11:06:00+02:00,785.9158509986831,645.8470685997485,140.06878239893467,140.06878239893467,0.0
2025-06-12 11:07:00+02:00,786.9791280774515,646.8238329913296,140.1552950861219,140.1552950861219,0.0
2025-06-12 11:08:00+02:00,788.031151925035,647.7903188719756,140.24083305305942,140.24083305305942,0.0
2025-06-12 11:09:00+02:00,789.0719010291748,648.7465044181015,140.3253966110733,140.3253966110733,0.0
2025-06-12 11:10:00+02:00,790.1013541137701,649.6923680503022,140.40898606346786,140.40898606346786,0.0
2025-06-12 11:11:00+02:00,791.1194901372148,650.6278884316782,140.4916017055366,140.4916017055366,0.0
2025-06-12 11:12:00+02:00,792.1262883001131,651.553044474784,140.5732438253291,140.5732438253291,0.0
2025-06-12 11:13:00+02:00,793.1217280341857,652.4678153312924,140.6539127028933,140.6539127028933,0.0
2025-06-12 11:14:00+02:00,794.105789010207,653.3721803991514,140.73360861105562,140.73360861105562,0.0
2025-06-12 11:15:00+02:00,795.078451136122,654.2661193207166,140.8123318154054,140.8123318154054,0.0
2025-06-12 11:16:00+02:00,796.0396945557566,655.1496119814335,140.89008257432306,140.89008257432306,0.0
2025-06-12 11:17:00+02:00,796.989500288993,656.0226390981468,140.9668611908462,140.9668611908462,0.0
2025-06-12 11:18:00+02:00,797.9278476815214,656.8851798748439,141.0426678066775,141.0426678066775,0.0
2025-06-12 11:19:00+02:00,798.8547182334663,657.7372155216643,141.117502711802,141.117502711802,0.0
2025-06-12 11:20:00+02:00,799.7700930427598,658.5787269048466,141.19136613791318,141.19136613791318,0.0
2025-06-12 11:21:00+02:00,800.6739534442341,659.409695134021,141.2642583102131,141.2642583102131,0.0
2025-06-12 11:22:00+02:00,801.5662810166519,660.2301015685506,141.33617944810135,141.33617944810135,0.0
2025-06-12 11:23:00+02:00,802.4470575727502,661.0399278082623,141.40712976448788,141.40712976448788,0.0
2025-06-12 11:24:00+02:00,803.3162651663249,661.8391556998408,141.47710946648408,141.47710946648408,0.0
2025-06-12 11:25:00+02:00,804.173886090615,662.6277673352312,141.54611875538387,141.54611875538387,0.0
2025-06-12 11:26:00+02:00,805.0199028770229,663.4057450503478,141.61415782667507,141.61415782667507,0.0
2025-06-12 11:27:00+02:00,805.8542983015224,664.1730714308579,141.6812268706644,141.6812268706644,0.0
2025-06-12 11:28:00+02:00,806.6770553755833,664.929729303727,141.74732607185638,141.74732607185638,0.0
2025-06-12 11:29:00+02:00,807.4881578925084,665.6757022395905,141.81245565291795,141.81245565291795,0.0
2025-06-12 11:30:00+02:00,808.2875882583055,666.4109725576734,141.8766157006321,141.8766157006321,0.0
2025-06-12 11:31:00+02:00,809.0753307539676,667.1355243260173,141.93980642795032,141.93980642795032,0.0
2025-06-12 11:32:00+02:00,809.851369357874,667.8493413586579,142.00202799921612,142.00202799921612,0.0
2025-06-12 11:33:00+02:00,810.6156882851209,668.5524077115375,142.06328057358337,142.06328057358337,0.0
2025-06-12 11:34:00+02:00,811.3682719936171,669.2447076880165,142.12356430560055,142.12356430560055,0.0
2025-06-12 11:35:00+02:00,812.1091051828098,669.9262258376033,142.18287934520652,142.18287934520652,0.0
2025-06-12 11:36:00+02:00,812.8381727923302,670.5969469546178,142.24122583771236,142.24122583771236,0.0
2025-06-12 11:37:00+02:00,813.5554600078449,671.2568560834812,142.29860392436365,142.29860392436365,0.0
2025-06-12 11:38:00+02:00,814.2609522529484,671.9059385111685,142.35501374177986,142.35501374177986,0.0
2025-06-12 11:39:00+02:00,814.9546351947596,672.5441797722686,142.41045542249094,142.41045542249094,0.0
2025-06-12 11:40:00+02:00,815.6364951961365,673.1715660649926,142.4649291311439,142.4649291311439,0.0
2025-06-12 11:41:00+02:00,816.3065174934725,673.7880825744462,142.51843491902628,142.51843491902628,0.0
2025-06-12 11:42:00+02:00,816.9646889452877,674.3937160015555,142.57097294373216,142.57097294373216,0.0
2025-06-12 11:43:00+02:00,817.6109961880552,674.9884528661552,142.62254332190003,142.62254332190003,0.0
2025-06-12 11:44:00+02:00,818.2454261026132,675.5722799360547,142.67314616655858,142.67314616655858,0.0
2025-06-12 11:45:00+02:00,818.8679658129579,676.145184225848,142.72278158710992,142.72278158710992,0.0
2025-06-12 11:46:00+02:00,819.4786026853602,676.7071529960251,142.7714496893351,142.7714496893351,0.0
2025-06-12 11:47:00+02:00,820.0773243330527,677.2581737572123,142.81915057584047,142.81915057584047,0.0
2025-06-12 11:48:00+02:00,820.6641186095095,677.7982342639114,142.86588434559815,142.86588434559815,0.0
2025-06-12 11:49:00+02:00,821.2389736132207,678.3273225188268,142.91165109439385,142.91165109439385,0.0
2025-06-12 11:50:00+02:00,821.8018776866269,678.8454267718129,142.956450914814,142.956450914814,0.0
2025-06-12 11:51:00+02:00,822.3528197807545,679.3525358554352,143.0002839253193,143.0002839253193,0.0
2025-06-12 11:52:00+02:00,822.8917879896055,679.84863783589,143.0431501537155,143.0431501537155,0.0
2025-06-12 11:53:00+02:00,823.4187717609065,680.3337220478002,143.0850497131063,143.0850497131063,0.0
2025-06-12 11:54:00+02:00,823.9337604145034,680.8077777304331,143.1259826840702,143.1259826840702,0.0
2025-06-12 11:55:00+02:00,824.4367435148869,681.2707943705223,143.16594914436462,143.16594914436462,0.0
2025-06-12 11:56:00+02:00,824.9277108705119,681.7227617015795,143.20494916893233,143.20494916893233,0.0
2025-06-12 11:57:00+02:00,825.4066525374628,682.1636697072112,143.24298283025166,143.24298283025166,0.0
2025-06-12 11:58:00+02:00,825.8735588141801,682.5935086162061,143.280050197974,143.280050197974,0.0
2025-06-12 11:59:00+02:00,826.3284202451706,683.0122689058967,143.31615133927392,143.31615133927392,0.0
2025-06-12 12:00:00+02:00,826.7712276202914,683.4199413014439,143.35128631884743,143.35128631884743,0.0
2025-06-12 12:01:00+02:00,827.2019719739903,683.8165167750872,143.38545519890317,143.38545519890317,0.0
2025-06-12 12:02:00+02:00,827.6206448653784,684.2019868039563,143.41865806142206,143.41865806142206,0.0
2025-06-12 12:03:00+02:00,828.0272372585746,684.576342339156,143.4508949194186,143.4508949194186,0.0
2025-06-12 12:04:00+02:00,828.4217412105652,684.9395753597205,143.4821658508447,143.4821658508447,0.0
2025-06-12 12:05:00+02:00,828.8041487393898,685.2916778305191,143.51247090887068,143.51247090887068,0.0
2025-06-12 12:06:00+02:00,829.1744521083787,685.6326419639017,143.54181014447693,143.54181014447693,0.0
2025-06-12 12:07:00+02:00,829.5326438289562,685.9624602222391,143.57018360671714,143.57018360671714,0.0
2025-06-12 12:08:00+02:00,829.8787166566244,686.281125314179,143.5975913424454,143.5975913424454,0.0
2025-06-12 12:09:00+02:00,830.2126635938218,686.5886301972414,143.62403339658044,143.62403339658044,0.0
2025-06-12 12:10:00+02:00,830.5344778893175,686.8849680772182,143.64950981209927,143.64950981209927,0.0
2025-06-12 12:11:00+02:00,830.8441530377179,687.1701324076831,143.67402063003476,143.67402063003476,0.0
2025-06-12 12:12:00+02:00,831.1416827818612,687.4441168921587,143.69756588970245,143.69756588970245,0.0
2025-06-12 12:13:00+02:00,831.4270611094026,687.7069154809383,143.72014562846437,143.72014562846437,0.0
2025-06-12 12:14:00+02:00,831.7002824343799,687.9585225382538,143.74175989612615,143.74175989612615,0.0
2025-06-12 12:15:00+02:00,831.9613408719779,688.1989321743788,143.76240869759908,143.76240869759908,0.0
2025-06-12 12:16:00+02:00,832.2102313374595,688.4281392575948,143.7820920798647,143.7820920798647,0.0
2025-06-12 12:17:00+02:00,832.4469488070237,688.6461387334934,143.80081007353022,143.80081007353022,0.0
2025-06-12 12:18:00+02:00,832.671488502392,688.8529257949314,143.81856270746061,143.81856270746061,0.0
2025-06-12 12:19:00+02:00,832.883845892755,689.0484958837968,143.83535000895813,143.83535000895813,0.0
2025-06-12 12:20:00+02:00,833.0840166943349,689.2328446905807,143.8511720037542,143.8511720037542,0.0
2025-06-12 12:21:00+02:00,833.2719968701177,689.4059681541071,143.86602871601065,143.86602871601065,0.0
