time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 16:51:00+02:00,5.888793103448275,5.777873070325893,6.0,22.179256505576216
2025-09-26 16:52:00+02:00,5.785344827586203,5.674957118353334,6.0,21.98056528570881
2025-09-26 16:53:00+02:00,5.681896551724132,5.572041166380777,5.943965517241378,21.824458762886596
2025-09-26 16:54:00+02:00,5.578448275862059,5.469125214408223,5.840517241379307,21.685283505154636
2025-09-26 16:55:00+02:00,5.474999999999988,5.36620926243567,5.737068965517236,21.546108247422666
2025-09-26 16:56:00+02:00,5.37155172413792,5.2632933104631165,5.633620689655165,21.406932989690706
2025-09-26 16:57:00+02:00,5.268103448275854,5.160377358490563,5.530172413793093,21.267757731958746
2025-09-26 16:58:00+02:00,5.164655172413788,5.0574614065180095,5.426724137931022,21.12858247422677
2025-09-26 16:59:00+02:00,5.061206896551722,5.000142938822184,5.323275862068956,20.98940721649481
2025-09-26 17:00:00+02:00,5.000431034482759,5.0,5.21982758620689,20.85023195876285
2025-09-26 17:01:00+02:00,5.0,5.0,5.116379310344824,20.71105670103091
2025-09-26 17:02:00+02:00,5.0,5.0,5.020114942528735,20.542767395071515
2025-09-26 17:03:00+02:00,5.0,5.0,5.0,20.346393162393166
2025-09-26 17:04:00+02:00,5.0,5.0,5.0,20.208957264957277
2025-09-26 17:05:00+02:00,5.0,5.0,5.0,20.07152136752138
2025-09-26 17:06:00+02:00,5.0,5.0,5.0,19.93408547008549
2025-09-26 17:07:00+02:00,5.0,5.0,5.0,19.7966495726496
2025-09-26 17:08:00+02:00,5.0,5.0,5.0,19.659213675213703
2025-09-26 17:09:00+02:00,4.997017892644135,5.0,5.0,19.52177777777781
2025-09-26 17:10:00+02:00,4.91351888667992,5.0,5.0,19.384341880341918
2025-09-26 17:11:00+02:00,4.794234592445327,5.0,5.0,19.246905982906
2025-09-26 17:12:00+02:00,4.674950298210734,5.0,4.960386473429952,19.10943404558405
2025-09-26 17:13:00+02:00,4.555666003976142,5.0,4.795652173913042,18.97155
2025-09-26 17:14:00+02:00,4.436381709741549,5.0,4.62173913043478,18.829947031963474
2025-09-26 17:15:00+02:00,4.317097415506956,5.0,4.447826086956519,18.677577054794533
2025-09-26 17:16:00+02:00,4.197813121272364,5.0,4.273913043478257,18.52449486301372
2025-09-26 17:17:00+02:00,4.078528827037771,5.0,4.099999999999998,18.37141267123291
2025-09-26 17:18:00+02:00,4.001491053677932,4.914948453608248,4.00048309178744,18.2183304794521
2025-09-26 17:19:00+02:00,4.0,4.3659793814433,4.0,18.06524828767128
2025-09-26 17:20:00+02:00,4.0,4.002577319587629,4.0,17.91216609589045
2025-09-26 17:21:00+02:00,4.0,4.0,4.0,17.759083904109616
2025-09-26 17:22:00+02:00,4.0,4.0,4.0,17.606001712328784
2025-09-26 17:23:00+02:00,4.0,4.0,4.0,17.45291952054795
2025-09-26 17:24:00+02:00,4.0,4.0,4.0,17.31594411073387
2025-09-26 17:25:00+02:00,4.0,4.0,4.0,17.165228519195605
2025-09-26 17:26:00+02:00,4.0,4.0,4.0,17.000694698354646
2025-09-26 17:27:00+02:00,3.998706896551724,4.0,3.9965635738831615,16.836160877513688
2025-09-26 17:28:00+02:00,3.9318965517241367,4.0,3.921821305841925,16.671627056672733
2025-09-26 17:29:00+02:00,3.8284482758620655,3.996987951807229,3.81872852233677,16.50709323583177
2025-09-26 17:30:00+02:00,3.724999999999997,3.923407917383821,3.715635738831616,16.342559414990816
2025-09-26 17:31:00+02:00,3.621551724137929,3.8201376936316698,3.6125429553264623,16.178025594149876
2025-09-26 17:32:00+02:00,3.5181034482758595,3.716867469879519,3.509450171821308,16.01349177330894
2025-09-26 17:33:00+02:00,3.4146551724137915,3.6135972461273673,3.406357388316153,15.84851342729313
2025-09-26 17:34:00+02:00,3.3112068965517225,3.510327022375216,3.3032646048109995,15.655085470085464
2025-09-26 17:35:00+02:00,3.2077586206896544,3.407056798623065,3.2001718213058443,15.444829059829056
2025-09-26 17:36:00+02:00,3.104310344827585,3.3037865748709137,3.0970790378006896,15.234572649572648
2025-09-26 17:37:00+02:00,3.013362068965517,3.2005163511187624,3.010022909507446,15.024316239316237
2025-09-26 17:38:00+02:00,3.0,3.097246127366611,3.0,14.814059829059827
2025-09-26 17:39:00+02:00,3.0,3.010040160642571,3.0,14.603803418803418
2025-09-26 17:40:00+02:00,3.0,3.0,3.0,14.393547008547008
2025-09-26 17:41:00+02:00,3.0,3.0,3.0,14.183231611893582
2025-09-26 17:42:00+02:00,3.0,3.0,3.0,13.972183098591556
2025-09-26 17:43:00+02:00,3.0,3.0,3.0,13.760915492957752
2025-09-26 17:44:00+02:00,3.0,3.0,3.0,13.54964788732395
2025-09-26 17:45:00+02:00,3.0,3.0,3.0,13.338380281690144
2025-09-26 17:46:00+02:00,3.0,3.0,3.0,13.127112676056342
2025-09-26 17:53:00+02:00,2.0,2.0,2.0,11.187438623105333
2025-09-26 17:54:00+02:00,2.0,2.0,2.0,10.165350812691443
2025-09-26 17:55:00+02:00,2.0,2.0,2.0,9.197820342710182
2025-09-26 17:56:00+02:00,2.0,2.0,2.0,8.284968172369734
2025-09-26 17:57:00+02:00,2.0,2.0,2.0,7.426785172672224
2025-09-26 17:58:00+02:00,2.0,2.0,2.0,6.62311892973954
2025-09-26 17:59:00+02:00,2.0,2.0,2.0,5.873660239139409
2025-09-26 18:00:00+02:00,2.0,2.0,2.0,5.177929505748475
2025-09-26 18:01:00+02:00,1.970360824742268,2.0,1.9928652968036529,4.535263360656685
2025-09-26 18:02:00+02:00,1.8702749140893475,1.9649198167239408,1.9101027397260275,3.9448014599522834
2025-09-26 18:03:00+02:00,1.7671821305841933,1.8634020618556704,1.8073630136986305,3.405476256456229
2025-09-26 18:04:00+02:00,1.664089347079039,1.7603092783505163,1.7046232876712335,2.916000450369848
2025-09-26 18:05:00+02:00,1.5609965635738847,1.657216494845362,1.6018835616438365,2.4748607008989474
2025-09-26 18:06:00+02:00,1.4579037800687304,1.5541237113402078,1.4991438356164395,2.080312360619341
2025-09-26 18:07:00+02:00,1.3548109965635762,1.4510309278350535,1.3964041095890425,1.7303785215981795
2025-09-26 18:08:00+02:00,1.2517182130584217,1.3479381443298992,1.2936643835616457,1.4228538980239114
2025-09-26 18:09:00+02:00,1.148625429553266,1.2448453608247445,1.1909246575342485,1.1553144838725289
2025-09-26 18:10:00+02:00,1.0453150801088948,1.1417525773195891,1.08818493150685,0.925133862269419
2025-09-26 18:11:00+02:00,0.8549783549783547,1.0373332322619773,0.951008371385084,0.7295069244042439
2025-09-26 18:12:00+02:00,0.5952380952380949,0.8161764705882351,0.6914414414414415,0.5654814522127948
2025-09-26 18:13:00+02:00,0.3354978354978353,0.5220588235294114,0.4211711711711714,0.4299976456708727
2025-09-26 18:14:00+02:00,0.0811688311688311,0.227941176470588,0.150900900900901,0.3199350488886536
2025-09-26 18:15:00+02:00,0.0,0.0110294117647058,0.0003753753753753,0.2321661336558273
2025-09-26 18:16:00+02:00,0.0,0.0,0.0,0.1636135727295592
2025-09-26 18:17:00+02:00,0.0,0.0,0.0,0.1113099906063532
2025-09-26 18:18:00+02:00,0.0,0.0,0.0,0.0724557175667735
2025-09-26 18:19:00+02:00,0.0,0.0,0.0,0.0444712631620655
2025-09-26 18:20:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:21:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:22:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:23:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:24:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:25:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:26:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:27:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:28:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:29:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:30:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:31:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:32:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:33:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:34:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:35:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:36:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:37:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:38:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:39:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:40:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:41:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:42:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:43:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:44:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:45:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:46:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:47:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:48:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:49:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:50:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:51:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:52:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:53:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:54:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:55:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:56:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:57:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:58:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 18:59:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:00:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:01:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:02:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:03:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:04:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:05:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:06:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:07:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:08:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:09:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:10:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:11:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:12:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:13:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:14:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:15:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:16:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:17:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:18:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:19:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:20:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:21:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:22:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:23:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:24:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:25:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:26:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:27:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:28:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:29:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:30:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:31:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:32:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:33:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:34:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:35:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:36:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:37:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:38:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:39:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:40:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:41:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:42:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:43:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:44:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:45:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:46:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:47:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:48:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:49:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:50:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:51:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:52:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:53:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:54:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:55:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:56:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:57:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:58:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 19:59:00+02:00,0.0,0.0,0.0,0.0
2025-09-26 20:00:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:00:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:01:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:02:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:03:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:04:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:05:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:06:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:07:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:08:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:09:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:10:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:11:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:12:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:13:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:14:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:15:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:16:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:17:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:18:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:19:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:20:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:21:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:22:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:23:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:24:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:25:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:26:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:27:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:28:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:29:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:30:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:31:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:32:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 06:33:00+02:00,0.0491379310344827,0.0100057175528873,0.0180102915951972,0.0
2025-09-27 06:34:00+02:00,0.1525862068965517,0.0969125214408233,0.1123499142367066,0.0
2025-09-27 06:35:00+02:00,0.2560344827586207,0.1998284734133791,0.2152658662092625,0.0
2025-09-27 06:36:00+02:00,0.3594827586206897,0.3027444253859349,0.3181818181818182,0.043239235741594
2025-09-27 06:37:00+02:00,0.4629310344827589,0.4056603773584903,0.4210977701543736,0.0709219376204741
2025-09-27 06:38:00+02:00,0.5663793103448277,0.508576329331046,0.5240137221269294,0.1094139999461461
2025-09-27 06:39:00+02:00,0.6698275862068962,0.6114922813036022,0.6269296740994856,0.1612892536763385
2025-09-27 06:40:00+02:00,0.773275862068965,0.7144082332761582,0.7298456260720417,0.2293429847218007
2025-09-27 06:41:00+02:00,0.8767241379310343,0.8173241852487139,0.8327615780445973,0.316539613950629
2025-09-27 06:42:00+02:00,1.0107040229885056,0.9202401372212696,0.9356775300171528,0.4259548694548741
2025-09-27 06:43:00+02:00,1.60625,1.696811149885321,1.711873262033737,0.5607162203594662
2025-09-27 06:44:00+02:00,2.049053356282272,2.11637931034483,2.105670103092783,0.7239449363079771
2025-09-27 06:45:00+02:00,2.152323580034423,2.2198275862069,2.2087628865979374,0.918702477826848
2025-09-27 06:46:00+02:00,2.2555938037865744,2.3232758620689684,2.311855670103092,1.147943166763772
2025-09-27 06:47:00+02:00,2.3588640275387256,2.426724137931037,2.414948453608246,1.4144745075693297
2025-09-27 06:48:00+02:00,2.462134251290877,2.530172413793105,2.5180412371134,1.7209245385964445
2025-09-27 06:49:00+02:00,2.565404475043028,2.633620689655174,2.6211340206185545,2.069718906971883
2025-09-27 06:50:00+02:00,2.6686746987951797,2.7370689655172424,2.7242268041237083,2.463063629831193
2025-09-27 06:51:00+02:00,2.7719449225473305,2.840517241379311,2.8273195876288635,2.9029354304334998
2025-09-27 06:52:00+02:00,2.8752151462994817,2.9439655172413794,2.9304123711340195,3.391077734897256
2025-09-27 06:53:00+02:00,2.991074335953854,3.223577235772357,3.159186126218758,3.9290015535514975
2025-09-27 06:54:00+02:00,3.3209459459459456,3.711382113821138,3.6259842519685033,4.517990322227256
2025-09-27 06:55:00+02:00,3.726351351351351,4.090318225943455,4.036918734214828,5.159107818824832
2025-09-27 06:56:00+02:00,4.066984323032711,4.315298507462692,4.273584905660381,5.853208394991457
2025-09-27 06:57:00+02:00,4.284946236559144,4.53917910447762,4.500000000000006,6.600948831204808
2025-09-27 06:58:00+02:00,4.500000000000008,4.763059701492545,4.726415094339632,7.402801247710794
2025-09-27 06:59:00+02:00,4.715053763440872,4.986940298507469,4.952830188679257,8.259067202715324
2025-09-27 07:00:00+02:00,4.93010752688173,5.210820895522393,5.179245283018878,9.169889059761063
2025-09-27 07:01:00+02:00,5.145161290322588,5.434701492537317,5.4056603773584975,10.135267063128158
2025-09-27 07:02:00+02:00,5.360215053763447,5.65858208955224,5.632075471698118,11.155070391251446
2025-09-27 14:18:00+02:00,53.63690377722636,57.333646167389794,56.03505291005291,399.1329861111111
2025-09-27 14:19:00+02:00,48.58473909131804,52.66883116883117,51.50959119496855,355.7544097222222
2025-09-27 14:20:00+02:00,48.91681618819777,52.43055555555557,52.24267525694125,360.51217592592593
2025-09-27 14:21:00+02:00,50.11204088704088,53.8641975308642,53.61111111111112,368.3775644841269
2025-09-27 14:22:00+02:00,50.76058437686345,55.02777777777779,52.74404761904762,372.0669106125356
2025-09-27 14:23:00+02:00,51.31425163983304,55.4081336238199,54.47962962962964,383.7431944444445
2025-09-27 14:24:00+02:00,48.23922902494331,51.96428571428572,50.938747228381374,357.7729166666666
2025-09-27 14:25:00+02:00,45.54231292517007,49.23580301685891,47.88490539194765,336.16769005847954
2025-09-27 14:26:00+02:00,43.4183105022831,46.74293785310734,46.01062981663566,317.0374675324676
2025-09-27 14:27:00+02:00,42.99787997390737,46.90677966101694,45.07536071032186,310.513594017094
2025-09-27 14:28:00+02:00,43.92478354978355,48.04025423728814,45.86246092639954,316.03885942760945
2025-09-27 14:29:00+02:00,46.40618393234673,50.018065268065264,48.37922705314009,335.9149325396825
2025-09-27 14:30:00+02:00,47.85306027999538,51.65807327001357,49.94192564211721,345.1512857142857
2025-09-27 14:31:00+02:00,49.68137573004543,53.45390693590869,52.10150166852058,363.3475657894737
2025-09-27 14:32:00+02:00,50.89775079992472,54.81814210832848,53.09581413210446,378.6571089616402
2025-09-27 14:33:00+02:00,49.09183673469389,53.05940594059408,53.35927672955975,377.41655555555553
2025-09-27 14:34:00+02:00,46.85395408163266,50.65425113939966,49.54716981132075,347.0955138888889
2025-09-27 14:35:00+02:00,42.656277777777774,45.07352941176472,44.67870448971891,300.87926111111113
2025-09-27 14:36:00+02:00,43.22399999999998,45.2843137254902,45.16935483870967,296.3138333333333
2025-09-27 14:37:00+02:00,45.20952777777777,48.42914690628727,47.143033154121866,328.7754761904761
2025-09-27 14:38:00+02:00,47.17708333333332,51.03960396039602,49.17708333333332,342.6281406810036
2025-09-27 14:39:00+02:00,47.8092480964467,51.78995920425376,50.36725788288288,354.2040277777778
2025-09-27 14:40:00+02:00,47.23350253807104,51.07638888888891,51.45045045045045,352.5098247354497
2025-09-27 14:41:00+02:00,46.62436548223348,50.23263888888889,50.42801672640382,354.66763888888886
2025-09-27 14:42:00+02:00,45.82903936404559,49.05555555555555,48.11155913978494,339.81308073870576
2025-09-27 14:43:00+02:00,43.50415543575921,46.77777777777778,45.60093555093555,318.55875
2025-09-27 14:44:00+02:00,43.36048454469508,46.73299377475948,45.377252252252255,319.1377777777778
2025-09-27 14:45:00+02:00,41.59769521843825,44.63670618509328,43.715909090909086,303.0837877284752
2025-09-27 14:46:00+02:00,40.39427860696517,43.08547008547009,42.590909090909086,297.1690913163897
2025-09-27 14:47:00+02:00,38.82089552238806,41.8164069046422,41.06779661016949,285.5539765745008
2025-09-27 14:48:00+02:00,35.619343637992834,38.41666034155598,37.730158730158735,257.1725
2025-09-27 14:49:00+02:00,34.86458333333332,38.17,37.19784126314803,249.54372023809523
2025-09-27 14:50:00+02:00,36.5625,39.596212121212126,38.47407407407408,258.3984325396825
2025-09-27 14:51:00+02:00,37.3910927456382,39.74999999999998,39.33011053883919,266.9380416666667
2025-09-27 14:52:00+02:00,37.63223140495867,39.36038961038958,39.65966386554621,270.0083062865497
2025-09-27 14:53:00+02:00,37.13636363636362,38.9707792207792,39.15546218487395,272.3896130952381
2025-09-27 14:54:00+02:00,36.64049586776857,38.58116883116882,38.65126050420168,266.3134177927928
2025-09-27 14:55:00+02:00,36.11589617768594,38.19218267511783,38.11850052521009,264.51986559139783
2025-09-27 14:56:00+02:00,34.70593284450651,38.24232081911262,36.70611169962336,250.27901851851848
2025-09-27 14:57:00+02:00,34.486033519553054,38.651877133105785,36.49152542372883,246.47252245862884
2025-09-27 14:58:00+02:00,35.156424581005574,39.06143344709895,37.169491525423744,246.54028898269755
2025-09-27 14:59:00+02:00,35.83548837628401,39.47098976109212,37.86370056497176,254.40200542005417
2025-09-27 15:00:00+02:00,36.71774193548386,39.89284698521046,38.86111111111112,264.2635714285714
2025-09-27 15:01:00+02:00,37.68343040621266,40.70833333333335,39.93376068376068,270.7895138888889
2025-09-27 15:02:00+02:00,38.56249999999999,41.684895833333336,40.74999999999998,278.49030753968253
2025-09-27 15:03:00+02:00,39.395833333333314,41.765625,41.51923076923076,284.1513525132275
2025-09-27 15:04:00+02:00,39.79422043010752,41.390625,41.77010722145453,288.6135241147741
2025-09-27 15:05:00+02:00,39.07741935483873,41.015625,41.07185628742516,287.8976527777777
2025-09-27 15:06:00+02:00,38.3721081785598,40.640625,40.37402467791691,288.6783611111111
2025-09-27 15:07:00+02:00,39.06400800457404,40.265625,41.114374450581344,286.24499999999995
2025-09-27 15:08:00+02:00,37.75786163522014,40.29789688818564,40.369458128078826,271.2584991496598
2025-09-27 15:09:00+02:00,37.38050314465411,41.04430379746833,40.96059113300495,269.8027705460562
2025-09-27 15:10:00+02:00,37.00314465408808,41.77010710808178,41.55172413793105,278.22497522522525
2025-09-27 15:11:00+02:00,36.62578616352206,41.39230769230769,41.00159552258503,285.3461111111111
2025-09-27 15:12:00+02:00,36.24842767295599,40.46923076923077,39.54106280193235,280.88848484848484
2025-09-27 15:13:00+02:00,37.1356452095953,39.57246376811593,38.9613526570048,271.24354716981134
2025-09-27 15:14:00+02:00,36.75599669148056,38.70289855072463,38.381642512077285,272.2937028301887
