y_pred,time
330.61551148036637,2025-09-26 09:25:00+02:00
332.5583261832693,2025-09-26 09:26:00+02:00
334.5011408861723,2025-09-26 09:27:00+02:00
336.4439555890755,2025-09-26 09:28:00+02:00
338.3942256889994,2025-09-26 09:29:00+02:00
340.61518404998174,2025-09-26 09:30:00+02:00
342.97091304941466,2025-09-26 09:31:00+02:00
345.3266420488476,2025-09-26 09:32:00+02:00
347.6823710482802,2025-09-26 09:33:00+02:00
350.03810004771293,2025-09-26 09:34:00+02:00
352.3930169422134,2025-09-26 09:35:00+02:00
354.58145232561634,2025-09-26 09:36:00+02:00
356.64482354946307,2025-09-26 09:37:00+02:00
358.70819477330974,2025-09-26 09:38:00+02:00
360.7715659971567,2025-09-26 09:39:00+02:00
362.8349372210036,2025-09-26 09:40:00+02:00
364.89830844485067,2025-09-26 09:41:00+02:00
366.9609133804713,2025-09-26 09:42:00+02:00
368.91623796441723,2025-09-26 09:43:00+02:00
370.7957000139646,2025-09-26 09:44:00+02:00
372.675162063512,2025-09-26 09:45:00+02:00
374.55462411305933,2025-09-26 09:46:00+02:00
376.43408616260683,2025-09-26 09:47:00+02:00
378.3135482121543,2025-09-26 09:48:00+02:00
380.193010261702,2025-09-26 09:49:00+02:00
381.96985181751717,2025-09-26 09:50:00+02:00
382.90046899424607,2025-09-26 09:51:00+02:00
383.6432117286031,2025-09-26 09:52:00+02:00
384.3859544629602,2025-09-26 09:53:00+02:00
385.12869719731736,2025-09-26 09:54:00+02:00
385.87143993167456,2025-09-26 09:55:00+02:00
386.61418266603187,2025-09-26 09:56:00+02:00
387.35692540038923,2025-09-26 09:57:00+02:00
388.0996681347467,2025-09-26 09:58:00+02:00
388.842410869104,2025-09-26 09:59:00+02:00
392.1578061049958,2025-09-26 10:00:00+02:00
397.7066671550431,2025-09-26 10:01:00+02:00
399.7079461892833,2025-09-26 10:02:00+02:00
401.7092252235237,2025-09-26 10:03:00+02:00
403.7105042577641,2025-09-26 10:04:00+02:00
405.71178329200455,2025-09-26 10:05:00+02:00
407.71306232624494,2025-09-26 10:06:00+02:00
409.7143413604854,2025-09-26 10:07:00+02:00
411.6279206669321,2025-09-26 10:08:00+02:00
413.38467222485355,2025-09-26 10:09:00+02:00
415.1383284982647,2025-09-26 10:10:00+02:00
416.89198477167577,2025-09-26 10:11:00+02:00
418.6456410450872,2025-09-26 10:12:00+02:00
420.3992973184989,2025-09-26 10:13:00+02:00
422.15295359191066,2025-09-26 10:14:00+02:00
423.90660986532237,2025-09-26 10:15:00+02:00
425.4636996172512,2025-09-26 10:16:00+02:00
426.2766446807093,2025-09-26 10:17:00+02:00
427.0193874150664,2025-09-26 10:18:00+02:00
427.76213014942346,2025-09-26 10:19:00+02:00
428.50487288378054,2025-09-26 10:20:00+02:00
429.2476156181377,2025-09-26 10:21:00+02:00
429.99035835249475,2025-09-26 10:22:00+02:00
430.73310108685195,2025-09-26 10:23:00+02:00
431.47584382120954,2025-09-26 10:24:00+02:00
432.21858655556724,2025-09-26 10:25:00+02:00
438.5078972599837,2025-09-26 10:26:00+02:00
440.7091361002599,2025-09-26 10:27:00+02:00
441.45060483335783,2025-09-26 10:28:00+02:00
442.1920735664557,2025-09-26 10:29:00+02:00
442.9335422995536,2025-09-26 10:30:00+02:00
443.67501103265147,2025-09-26 10:31:00+02:00
444.41647976574905,2025-09-26 10:32:00+02:00
445.15794849884634,2025-09-26 10:33:00+02:00
445.8994172319436,2025-09-26 10:34:00+02:00
446.64088596504087,2025-09-26 10:35:00+02:00
448.0890990922191,2025-09-26 10:36:00+02:00
450.42351208658334,2025-09-26 10:37:00+02:00
452.7601405806151,2025-09-26 10:38:00+02:00
454.5110732230839,2025-09-26 10:39:00+02:00
455.2718483504572,2025-09-26 10:40:00+02:00
456.01715226665726,2025-09-26 10:41:00+02:00
456.76245618285725,2025-09-26 10:42:00+02:00
457.5077600990573,2025-09-26 10:43:00+02:00
458.25306401525734,2025-09-26 10:44:00+02:00
458.9983679314574,2025-09-26 10:45:00+02:00
459.7436718476572,2025-09-26 10:46:00+02:00
460.4889757638566,2025-09-26 10:47:00+02:00
461.3373151654859,2025-09-26 10:48:00+02:00
465.9107730024474,2025-09-26 10:49:00+02:00
469.0950307656808,2025-09-26 10:50:00+02:00
469.8364994987786,2025-09-26 10:51:00+02:00
470.5779682318765,2025-09-26 10:52:00+02:00
471.31943696497444,2025-09-26 10:53:00+02:00
472.06090569807225,2025-09-26 10:54:00+02:00
472.80237443117016,2025-09-26 10:55:00+02:00
473.5438431642675,2025-09-26 10:56:00+02:00
474.28531189736486,2025-09-26 10:57:00+02:00
475.0267806304621,2025-09-26 10:58:00+02:00
475.831348352746,2025-09-26 10:59:00+02:00
477.3574392992073,2025-09-26 11:00:00+02:00
479.0865443847906,2025-09-26 11:01:00+02:00
480.8156494703744,2025-09-26 11:02:00+02:00
482.51353460302425,2025-09-26 11:03:00+02:00
483.0778952906801,2025-09-26 11:04:00+02:00
483.0778952906801,2025-09-26 11:05:00+02:00
483.0778952906801,2025-09-26 11:06:00+02:00
483.0778952906801,2025-09-26 11:07:00+02:00
483.0778952906801,2025-09-26 11:08:00+02:00
483.0778952906801,2025-09-26 11:09:00+02:00
483.0778952906801,2025-09-26 11:10:00+02:00
483.0778952906801,2025-09-26 11:11:00+02:00
483.0778952906801,2025-09-26 11:12:00+02:00
483.1800224166542,2025-09-26 11:13:00+02:00
483.83920659339617,2025-09-26 11:14:00+02:00
484.58194932775336,2025-09-26 11:15:00+02:00
485.32469206211044,2025-09-26 11:16:00+02:00
486.0674347964675,2025-09-26 11:17:00+02:00
486.8101775308246,2025-09-26 11:18:00+02:00
487.5529202651817,2025-09-26 11:19:00+02:00
488.29566299953876,2025-09-26 11:20:00+02:00
489.0384057338963,2025-09-26 11:21:00+02:00
489.78114846825395,2025-09-26 11:22:00+02:00
490.9163015178575,2025-09-26 11:23:00+02:00
492.79463165429434,2025-09-26 11:24:00+02:00
494.6905802130485,2025-09-26 11:25:00+02:00
496.5865287718026,2025-09-26 11:26:00+02:00
497.48710433721067,2025-09-26 11:27:00+02:00
497.48710433721067,2025-09-26 11:28:00+02:00
497.48710433721067,2025-09-26 11:29:00+02:00
497.48710433721067,2025-09-26 11:30:00+02:00
497.48710433721067,2025-09-26 11:31:00+02:00
497.48710433721067,2025-09-26 11:32:00+02:00
497.48710433721067,2025-09-26 11:33:00+02:00
497.48710433721067,2025-09-26 11:34:00+02:00
497.48710433721067,2025-09-26 11:35:00+02:00
497.48710433721067,2025-09-26 11:36:00+02:00
497.48710433721067,2025-09-26 11:37:00+02:00
497.48710433721067,2025-09-26 11:38:00+02:00
497.48710433721067,2025-09-26 11:39:00+02:00
497.48710433721067,2025-09-26 11:40:00+02:00
497.48710433721067,2025-09-26 11:41:00+02:00
497.48710433721067,2025-09-26 11:42:00+02:00
497.48710433721067,2025-09-26 11:43:00+02:00
497.48710433721067,2025-09-26 11:44:00+02:00
497.48710433721067,2025-09-26 11:45:00+02:00
497.48710433721067,2025-09-26 11:46:00+02:00
497.48710433721067,2025-09-26 11:47:00+02:00
497.48710433721067,2025-09-26 11:48:00+02:00
497.48710433721067,2025-09-26 11:49:00+02:00
497.48710433721067,2025-09-26 11:50:00+02:00
497.48710433721067,2025-09-26 11:51:00+02:00
497.48710433721067,2025-09-26 11:52:00+02:00
497.48710433721067,2025-09-26 11:53:00+02:00
497.48710433721067,2025-09-26 11:54:00+02:00
497.48710433721067,2025-09-26 11:55:00+02:00
497.48710433721067,2025-09-26 11:56:00+02:00
497.48710433721067,2025-09-26 11:57:00+02:00
497.48710433721067,2025-09-26 11:58:00+02:00
497.48710433721067,2025-09-26 11:59:00+02:00
578.9603115044266,2025-09-26 12:00:00+02:00
578.9603115044266,2025-09-26 12:01:00+02:00
578.9603115044266,2025-09-26 12:02:00+02:00
578.9603115044266,2025-09-26 12:03:00+02:00
578.9603115044266,2025-09-26 12:04:00+02:00
578.9603115044266,2025-09-26 12:05:00+02:00
578.9603115044266,2025-09-26 12:06:00+02:00
578.9603115044266,2025-09-26 12:07:00+02:00
578.9603115044266,2025-09-26 12:08:00+02:00
578.9603115044266,2025-09-26 12:09:00+02:00
578.9603115044266,2025-09-26 12:10:00+02:00
578.9603115044266,2025-09-26 12:11:00+02:00
578.9603115044266,2025-09-26 12:12:00+02:00
578.9603115044266,2025-09-26 12:13:00+02:00
578.9603115044266,2025-09-26 12:14:00+02:00
579.013806649983,2025-09-26 12:15:00+02:00
579.3082547200625,2025-09-26 12:16:00+02:00
579.6319228276307,2025-09-26 12:17:00+02:00
579.9555909351988,2025-09-26 12:18:00+02:00
580.279259042767,2025-09-26 12:19:00+02:00
580.6029271503351,2025-09-26 12:20:00+02:00
580.9265952579033,2025-09-26 12:21:00+02:00
581.2502633654711,2025-09-26 12:22:00+02:00
581.573931473039,2025-09-26 12:23:00+02:00
581.8975995806069,2025-09-26 12:24:00+02:00
582.0045371671426,2025-09-26 12:25:00+02:00
581.6904752437824,2025-09-26 12:26:00+02:00
581.3651329908303,2025-09-26 12:27:00+02:00
581.0397907378781,2025-09-26 12:28:00+02:00
580.714448484926,2025-09-26 12:29:00+02:00
580.389106231974,2025-09-26 12:30:00+02:00
580.0637639790218,2025-09-26 12:31:00+02:00
579.7384217260699,2025-09-26 12:32:00+02:00
579.4130794731179,2025-09-26 12:33:00+02:00
579.0949368203845,2025-09-26 12:34:00+02:00
579.1841819454946,2025-09-26 12:35:00+02:00
579.5078500530628,2025-09-26 12:36:00+02:00
579.8315181606309,2025-09-26 12:37:00+02:00
580.1551862681991,2025-09-26 12:38:00+02:00
580.4788543757674,2025-09-26 12:39:00+02:00
580.8025224833355,2025-09-26 12:40:00+02:00
581.1261905909034,2025-09-26 12:41:00+02:00
581.4498586984713,2025-09-26 12:42:00+02:00
581.7735268060392,2025-09-26 12:43:00+02:00
582.0360151221884,2025-09-26 12:44:00+02:00
581.8161866704459,2025-09-26 12:45:00+02:00
581.4919624321088,2025-09-26 12:46:00+02:00
581.1677381937718,2025-09-26 12:47:00+02:00
580.8435139554348,2025-09-26 12:48:00+02:00
580.5192897170978,2025-09-26 12:49:00+02:00
580.1950654787607,2025-09-26 12:50:00+02:00
579.8708412404237,2025-09-26 12:51:00+02:00
579.5466170020866,2025-09-26 12:52:00+02:00
579.2223927637492,2025-09-26 12:53:00+02:00
578.7817383231218,2025-09-26 12:54:00+02:00
577.9931471151851,2025-09-26 12:55:00+02:00
577.1815406347029,2025-09-26 12:56:00+02:00
576.3699341542203,2025-09-26 12:57:00+02:00
575.5583276737377,2025-09-26 12:58:00+02:00
574.7467211932552,2025-09-26 12:59:00+02:00
573.9351147127726,2025-09-26 13:00:00+02:00
573.1235082322901,2025-09-26 13:01:00+02:00
572.6714885119102,2025-09-26 13:02:00+02:00
572.6703612806873,2025-09-26 13:03:00+02:00
572.6703612806873,2025-09-26 13:04:00+02:00
572.6703612806873,2025-09-26 13:05:00+02:00
572.6703612806873,2025-09-26 13:06:00+02:00
572.6703612806873,2025-09-26 13:07:00+02:00
572.6703612806873,2025-09-26 13:08:00+02:00
572.6703612806873,2025-09-26 13:09:00+02:00
572.6703612806873,2025-09-26 13:10:00+02:00
572.6609371258144,2025-09-26 13:11:00+02:00
572.4307184853478,2025-09-26 13:12:00+02:00
572.1076046039911,2025-09-26 13:13:00+02:00
571.7844907226346,2025-09-26 13:14:00+02:00
571.461376841278,2025-09-26 13:15:00+02:00
571.1382629599213,2025-09-26 13:16:00+02:00
570.8151490785649,2025-09-26 13:17:00+02:00
570.4920351972087,2025-09-26 13:18:00+02:00
570.1689213158522,2025-09-26 13:19:00+02:00
569.845807434496,2025-09-26 13:20:00+02:00
568.5120582075136,2025-09-26 13:21:00+02:00
566.167329552799,2025-09-26 13:22:00+02:00
565.8436614452307,2025-09-26 13:23:00+02:00
565.5199933376625,2025-09-26 13:24:00+02:00
565.1963252300943,2025-09-26 13:25:00+02:00
564.8726571225262,2025-09-26 13:26:00+02:00
564.5489890149581,2025-09-26 13:27:00+02:00
564.2253209073901,2025-09-26 13:28:00+02:00
563.9016527998222,2025-09-26 13:29:00+02:00
563.5779846922543,2025-09-26 13:30:00+02:00
563.1926589967951,2025-09-26 13:31:00+02:00
562.3334506972576,2025-09-26 13:32:00+02:00
561.3755902570942,2025-09-26 13:33:00+02:00
560.4256572210885,2025-09-26 13:34:00+02:00
559.8773793290595,2025-09-26 13:35:00+02:00
559.5537112214913,2025-09-26 13:36:00+02:00
559.2300431139232,2025-09-26 13:37:00+02:00
558.906375006355,2025-09-26 13:38:00+02:00
558.5827068987869,2025-09-26 13:39:00+02:00
558.2590387912187,2025-09-26 13:40:00+02:00
557.9353706836507,2025-09-26 13:41:00+02:00
557.6117025760828,2025-09-26 13:42:00+02:00
557.288034468515,2025-09-26 13:43:00+02:00
556.9392115993292,2025-09-26 13:44:00+02:00
556.3970564194235,2025-09-26 13:45:00+02:00
555.8146536209291,2025-09-26 13:46:00+02:00
555.2322508224348,2025-09-26 13:47:00+02:00
554.6498480239404,2025-09-26 13:48:00+02:00
554.0674452254459,2025-09-26 13:49:00+02:00
553.6248891470367,2025-09-26 13:50:00+02:00
553.3006649086997,2025-09-26 13:51:00+02:00
552.9764406703626,2025-09-26 13:52:00+02:00
552.6522164320256,2025-09-26 13:53:00+02:00
552.3279921936886,2025-09-26 13:54:00+02:00
552.0037679553516,2025-09-26 13:55:00+02:00
551.6795437170146,2025-09-26 13:56:00+02:00
551.3553194786775,2025-09-26 13:57:00+02:00
551.0310952403402,2025-09-26 13:58:00+02:00
550.5947434529114,2025-09-26 13:59:00+02:00
548.7648064124874,2025-09-26 14:00:00+02:00
547.1902609743239,2025-09-26 14:01:00+02:00
546.4581799324351,2025-09-26 14:02:00+02:00
545.728205051537,2025-09-26 14:03:00+02:00
544.9982301706389,2025-09-26 14:04:00+02:00
544.2682552897406,2025-09-26 14:05:00+02:00
543.5382804088425,2025-09-26 14:06:00+02:00
542.8083055279444,2025-09-26 14:07:00+02:00
542.0783306470462,2025-09-26 14:08:00+02:00
541.3697703833941,2025-09-26 14:09:00+02:00
540.9531251653625,2025-09-26 14:10:00+02:00
540.6289009270255,2025-09-26 14:11:00+02:00
540.3046766886885,2025-09-26 14:12:00+02:00
539.9804524503514,2025-09-26 14:13:00+02:00
539.6562282120144,2025-09-26 14:14:00+02:00
539.3320039736773,2025-09-26 14:15:00+02:00
539.0077797353401,2025-09-26 14:16:00+02:00
538.683555497003,2025-09-26 14:17:00+02:00
538.3593312586659,2025-09-26 14:18:00+02:00
537.5336679098407,2025-09-26 14:19:00+02:00
535.1255671247966,2025-09-26 14:20:00+02:00
534.1628437488298,2025-09-26 14:21:00+02:00
533.4257402069854,2025-09-26 14:22:00+02:00
532.688636665141,2025-09-26 14:23:00+02:00
531.9515331232965,2025-09-26 14:24:00+02:00
531.214429581452,2025-09-26 14:25:00+02:00
530.4773260396075,2025-09-26 14:26:00+02:00
529.7402224977632,2025-09-26 14:27:00+02:00
529.0031189559187,2025-09-26 14:28:00+02:00
528.1646712980748,2025-09-26 14:29:00+02:00
527.2282022821336,2025-09-26 14:30:00+02:00
526.2917332661923,2025-09-26 14:31:00+02:00
525.3552642502509,2025-09-26 14:32:00+02:00
524.4187952343095,2025-09-26 14:33:00+02:00
523.4823262183683,2025-09-26 14:34:00+02:00
522.5511323766048,2025-09-26 14:35:00+02:00
521.7096164958635,2025-09-26 14:36:00+02:00
520.8997516601889,2025-09-26 14:37:00+02:00
520.0898868245143,2025-09-26 14:38:00+02:00
519.2800219888397,2025-09-26 14:39:00+02:00
518.4701571531651,2025-09-26 14:40:00+02:00
517.6602923174905,2025-09-26 14:41:00+02:00
516.8504274818158,2025-09-26 14:42:00+02:00
516.0015072078702,2025-09-26 14:43:00+02:00
514.9395572706275,2025-09-26 14:44:00+02:00
513.8456528838902,2025-09-26 14:45:00+02:00
512.751748497153,2025-09-26 14:46:00+02:00
511.6578441104157,2025-09-26 14:47:00+02:00
510.56393972367835,2025-09-26 14:48:00+02:00
509.52002703618746,2025-09-26 14:49:00+02:00
508.58859567200113,2025-09-26 14:50:00+02:00
507.66133028275215,2025-09-26 14:51:00+02:00
506.73406489350316,2025-09-26 14:52:00+02:00
505.80679950425406,2025-09-26 14:53:00+02:00
504.87953411500496,2025-09-26 14:54:00+02:00
503.95226872575597,2025-09-26 14:55:00+02:00
503.0453371491311,2025-09-26 14:56:00+02:00
502.1594286669143,2025-09-26 14:57:00+02:00
501.27352018469753,2025-09-26 14:58:00+02:00
500.38761170248074,2025-09-26 14:59:00+02:00
499.50170322026395,2025-09-26 15:00:00+02:00
498.61579473804704,2025-09-26 15:01:00+02:00
497.72988625583025,2025-09-26 15:02:00+02:00
496.8942495644694,2025-09-26 15:03:00+02:00
496.1341963348849,2025-09-26 15:04:00+02:00
495.3748462072704,2025-09-26 15:05:00+02:00
494.61549607965594,2025-09-26 15:06:00+02:00
493.8561459520415,2025-09-26 15:07:00+02:00
493.0967958244272,2025-09-26 15:08:00+02:00
492.33744569681284,2025-09-26 15:09:00+02:00
491.57809556919847,2025-09-26 15:10:00+02:00
490.77651791030917,2025-09-26 15:11:00+02:00
489.80603012631997,2025-09-26 15:12:00+02:00
488.8180798293975,2025-09-26 15:13:00+02:00
487.830129532475,2025-09-26 15:14:00+02:00
486.84217923555263,2025-09-26 15:15:00+02:00
485.8542289386303,2025-09-26 15:16:00+02:00
484.86233370128616,2025-09-26 15:17:00+02:00
483.77801414548986,2025-09-26 15:18:00+02:00
482.6548087483936,2025-09-26 15:19:00+02:00
481.53160335129724,2025-09-26 15:20:00+02:00
480.40839795420095,2025-09-26 15:21:00+02:00
479.28519255710455,2025-09-26 15:22:00+02:00
478.1316694385715,2025-09-26 15:23:00+02:00
476.87039549925635,2025-09-26 15:24:00+02:00
475.5996984843595,2025-09-26 15:25:00+02:00
474.32900146946264,2025-09-26 15:26:00+02:00
473.0583044545658,2025-09-26 15:27:00+02:00
464.1413646382239,2025-09-26 15:28:00+02:00
438.38602003314406,2025-09-26 15:29:00+02:00
454.7373786027959,2025-09-26 15:30:00+02:00
471.3514510201758,2025-09-26 15:31:00+02:00
469.8194475612095,2025-09-26 15:32:00+02:00
468.28531336029755,2025-09-26 15:33:00+02:00
466.7511791593854,2025-09-26 15:34:00+02:00
465.41766250782337,2025-09-26 15:35:00+02:00
464.44289723862846,2025-09-26 15:36:00+02:00
463.47521258882244,2025-09-26 15:37:00+02:00
462.50752793901637,2025-09-26 15:38:00+02:00
461.53984328921035,2025-09-26 15:39:00+02:00
460.5721586394043,2025-09-26 15:40:00+02:00
459.6049048924321,2025-09-26 15:41:00+02:00
458.6430066521096,2025-09-26 15:42:00+02:00
457.6827089080273,2025-09-26 15:43:00+02:00
456.72241116394486,2025-09-26 15:44:00+02:00
455.7621134198625,2025-09-26 15:45:00+02:00
454.8018156757801,2025-09-26 15:46:00+02:00
453.8415179316978,2025-09-26 15:47:00+02:00
452.85819935128484,2025-09-26 15:48:00+02:00
451.8257696533662,2025-09-26 15:49:00+02:00
450.7918052330255,2025-09-26 15:50:00+02:00
449.75784081268483,2025-09-26 15:51:00+02:00
448.7238763923441,2025-09-26 15:52:00+02:00
447.68991197200336,2025-09-26 15:53:00+02:00
446.6385636469346,2025-09-26 15:54:00+02:00
445.5379609251367,2025-09-26 15:55:00+02:00
444.43446088588416,2025-09-26 15:56:00+02:00
443.3309608466316,2025-09-26 15:57:00+02:00
442.2274608073791,2025-09-26 15:58:00+02:00
441.1239607681266,2025-09-26 15:59:00+02:00
262.9387670229703,2025-09-26 16:00:00+02:00
260.60368511195867,2025-09-26 16:01:00+02:00
258.2686032009469,2025-09-26 16:02:00+02:00
255.9335212899352,2025-09-26 16:03:00+02:00
253.59843937892344,2025-09-26 16:04:00+02:00
251.2194665764361,2025-09-26 16:05:00+02:00
246.031476719517,2025-09-26 16:06:00+02:00
238.8679643236244,2025-09-26 16:07:00+02:00
209.34098035948614,2025-09-26 16:08:00+02:00
157.33493469607998,2025-09-26 16:09:00+02:00
110.28606255816699,2025-09-26 16:10:00+02:00
99.18967940829765,2025-09-26 16:11:00+02:00
98.48474902006768,2025-09-26 16:12:00+02:00
97.77981863183771,2025-09-26 16:13:00+02:00
97.07488824360773,2025-09-26 16:14:00+02:00
96.36995785537778,2025-09-26 16:15:00+02:00
95.66502746714784,2025-09-26 16:16:00+02:00
94.9600970789179,2025-09-26 16:17:00+02:00
94.25516669068796,2025-09-26 16:18:00+02:00
93.55023630245802,2025-09-26 16:19:00+02:00
91.81336615145813,2025-09-26 16:20:00+02:00
86.54649414118347,2025-09-26 16:21:00+02:00
86.03685324790712,2025-09-26 16:22:00+02:00
86.03685324790712,2025-09-26 16:23:00+02:00
86.03685324790712,2025-09-26 16:24:00+02:00
86.03685324790712,2025-09-26 16:25:00+02:00
86.03685324790712,2025-09-26 16:26:00+02:00
86.03685324790712,2025-09-26 16:27:00+02:00
86.03685324790712,2025-09-26 16:28:00+02:00
86.03685324790712,2025-09-26 16:29:00+02:00
86.03685324790712,2025-09-26 16:30:00+02:00
86.03685324790712,2025-09-26 16:31:00+02:00
86.03685324790712,2025-09-26 16:32:00+02:00
86.03685324790712,2025-09-26 16:33:00+02:00
86.03685324790712,2025-09-26 16:34:00+02:00
86.03685324790712,2025-09-26 16:35:00+02:00
86.03685324790712,2025-09-26 16:36:00+02:00
86.03685324790712,2025-09-26 16:37:00+02:00
86.03685324790712,2025-09-26 16:38:00+02:00
86.03685324790712,2025-09-26 16:39:00+02:00
86.03685324790712,2025-09-26 16:40:00+02:00
86.03685324790712,2025-09-26 16:41:00+02:00
86.03685324790712,2025-09-26 16:42:00+02:00
86.03685324790712,2025-09-26 16:43:00+02:00
86.03685324790712,2025-09-26 16:44:00+02:00
86.03685324790712,2025-09-26 16:45:00+02:00
86.03685324790712,2025-09-26 16:46:00+02:00
86.03685324790712,2025-09-26 16:47:00+02:00
86.03685324790712,2025-09-26 16:48:00+02:00
86.03685324790712,2025-09-26 16:49:00+02:00
85.91974128539698,2025-09-26 16:50:00+02:00
85.2751334245219,2025-09-26 16:51:00+02:00
84.56655684462868,2025-09-26 16:52:00+02:00
83.85798026473545,2025-09-26 16:53:00+02:00
83.14940368484221,2025-09-26 16:54:00+02:00
82.44082710494897,2025-09-26 16:55:00+02:00
81.73225052505578,2025-09-26 16:56:00+02:00
81.02367394516259,2025-09-26 16:57:00+02:00
80.3150973652694,2025-09-26 16:58:00+02:00
79.60652078537619,2025-09-26 16:59:00+02:00
79.19023204468894,2025-09-26 17:00:00+02:00
79.18727964227273,2025-09-26 17:01:00+02:00
79.18727964227273,2025-09-26 17:02:00+02:00
79.18727964227273,2025-09-26 17:03:00+02:00
79.18727964227273,2025-09-26 17:04:00+02:00
79.18727964227273,2025-09-26 17:05:00+02:00
79.18727964227273,2025-09-26 17:06:00+02:00
79.18727964227273,2025-09-26 17:07:00+02:00
79.18727964227273,2025-09-26 17:08:00+02:00
79.16685347843882,2025-09-26 17:09:00+02:00
78.59492089108963,2025-09-26 17:10:00+02:00
77.77787433773364,2025-09-26 17:11:00+02:00
76.96082778437764,2025-09-26 17:12:00+02:00
76.14378123102165,2025-09-26 17:13:00+02:00
75.32673467766566,2025-09-26 17:14:00+02:00
74.50968812430966,2025-09-26 17:15:00+02:00
73.69264157095367,2025-09-26 17:16:00+02:00
72.87559501759767,2025-09-26 17:17:00+02:00
72.34791911855528,2025-09-26 17:18:00+02:00
72.33770603663834,2025-09-26 17:19:00+02:00
