y_pred,time
582.0176163300083,2025-09-26 12:01:00+02:00
581.9993271693902,2025-09-26 12:02:00+02:00
581.7537298696618,2025-09-26 12:03:00+02:00
581.4402014019236,2025-09-26 12:04:00+02:00
581.1266729341852,2025-09-26 12:05:00+02:00
580.8131444664468,2025-09-26 12:06:00+02:00
580.4996159987086,2025-09-26 12:07:00+02:00
580.1860875309703,2025-09-26 12:08:00+02:00
579.8725590632322,2025-09-26 12:09:00+02:00
579.5590305954942,2025-09-26 12:10:00+02:00
579.2455021277561,2025-09-26 12:11:00+02:00
578.9929375287448,2025-09-26 12:12:00+02:00
578.9711647184853,2025-09-26 12:13:00+02:00
578.9711647184853,2025-09-26 12:14:00+02:00
578.9711647184853,2025-09-26 12:15:00+02:00
578.9711647184853,2025-09-26 12:16:00+02:00
578.9711647184853,2025-09-26 12:17:00+02:00
578.9711647184853,2025-09-26 12:18:00+02:00
578.9711647184853,2025-09-26 12:19:00+02:00
578.9711647184853,2025-09-26 12:20:00+02:00
578.9711647184853,2025-09-26 12:21:00+02:00
578.8272172626145,2025-09-26 12:22:00+02:00
578.5131500861688,2025-09-26 12:23:00+02:00
578.1990829097232,2025-09-26 12:24:00+02:00
577.8850157332777,2025-09-26 12:25:00+02:00
577.570948556832,2025-09-26 12:26:00+02:00
577.2568813803864,2025-09-26 12:27:00+02:00
576.9428142039408,2025-09-26 12:28:00+02:00
576.6287470274951,2025-09-26 12:29:00+02:00
576.3146798510493,2025-09-26 12:30:00+02:00
576.011081580485,2025-09-26 12:31:00+02:00
575.9247131069624,2025-09-26 12:32:00+02:00
575.9247131069624,2025-09-26 12:33:00+02:00
575.9247131069624,2025-09-26 12:34:00+02:00
575.9247131069624,2025-09-26 12:35:00+02:00
575.9247131069624,2025-09-26 12:36:00+02:00
575.9247131069624,2025-09-26 12:37:00+02:00
575.9247131069624,2025-09-26 12:38:00+02:00
575.9247131069624,2025-09-26 12:39:00+02:00
575.9247131069624,2025-09-26 12:40:00+02:00
575.6073743974287,2025-09-26 12:41:00+02:00
573.6791639528337,2025-09-26 12:42:00+02:00
572.8782614954393,2025-09-26 12:43:00+02:00
572.8782614954393,2025-09-26 12:44:00+02:00
572.8782614954393,2025-09-26 12:45:00+02:00
572.8782614954393,2025-09-26 12:46:00+02:00
572.8782614954393,2025-09-26 12:47:00+02:00
572.8782614954393,2025-09-26 12:48:00+02:00
572.8782614954393,2025-09-26 12:49:00+02:00
572.8782614954393,2025-09-26 12:50:00+02:00
572.8782614954393,2025-09-26 12:51:00+02:00
572.8476746318698,2025-09-26 12:52:00+02:00
572.5820058740092,2025-09-26 12:53:00+02:00
572.2673981344371,2025-09-26 12:54:00+02:00
571.952790394865,2025-09-26 12:55:00+02:00
571.6381826552929,2025-09-26 12:56:00+02:00
571.3235749157208,2025-09-26 12:57:00+02:00
571.0089671761486,2025-09-26 12:58:00+02:00
570.6943594365766,2025-09-26 12:59:00+02:00
570.3797516970044,2025-09-26 13:00:00+02:00
570.0651439574324,2025-09-26 13:01:00+02:00
569.9513441575907,2025-09-26 13:02:00+02:00
570.2531833456476,2025-09-26 13:03:00+02:00
570.5672505220931,2025-09-26 13:04:00+02:00
570.8813176985387,2025-09-26 13:05:00+02:00
571.1953848749844,2025-09-26 13:06:00+02:00
571.5094520514299,2025-09-26 13:07:00+02:00
571.8235192278755,2025-09-26 13:08:00+02:00
572.1375864043213,2025-09-26 13:09:00+02:00
572.451653580767,2025-09-26 13:10:00+02:00
572.7616374238253,2025-09-26 13:11:00+02:00
572.464240688194,2025-09-26 13:12:00+02:00
571.7227108841722,2025-09-26 13:13:00+02:00
570.9811810801505,2025-09-26 13:14:00+02:00
570.2396512761288,2025-09-26 13:15:00+02:00
569.498121472107,2025-09-26 13:16:00+02:00
568.7565916680851,2025-09-26 13:17:00+02:00
568.0150618640631,2025-09-26 13:18:00+02:00
567.2735320600411,2025-09-26 13:19:00+02:00
566.7946273949437,2025-09-26 13:20:00+02:00
566.7853582723934,2025-09-26 13:21:00+02:00
566.7853582723934,2025-09-26 13:22:00+02:00
566.7853582723934,2025-09-26 13:23:00+02:00
566.7853582723934,2025-09-26 13:24:00+02:00
566.7853582723934,2025-09-26 13:25:00+02:00
566.7853582723934,2025-09-26 13:26:00+02:00
566.7853582723934,2025-09-26 13:27:00+02:00
566.7853582723934,2025-09-26 13:28:00+02:00
566.7822995860364,2025-09-26 13:29:00+02:00
566.5834849728348,2025-09-26 13:30:00+02:00
566.2688772332629,2025-09-26 13:31:00+02:00
565.9542694936907,2025-09-26 13:32:00+02:00
565.6396617541186,2025-09-26 13:33:00+02:00
565.3250540145465,2025-09-26 13:34:00+02:00
565.0104462749744,2025-09-26 13:35:00+02:00
564.6958385354022,2025-09-26 13:36:00+02:00
564.3812307958301,2025-09-26 13:37:00+02:00
564.0666230562581,2025-09-26 13:38:00+02:00
563.5525879004683,2025-09-26 13:39:00+02:00
561.6106546969072,2025-09-26 13:40:00+02:00
560.5066319699504,2025-09-26 13:41:00+02:00
560.1925647935049,2025-09-26 13:42:00+02:00
559.8784976170592,2025-09-26 13:43:00+02:00
559.5644304406136,2025-09-26 13:44:00+02:00
559.2503632641681,2025-09-26 13:45:00+02:00
558.9362960877224,2025-09-26 13:46:00+02:00
558.6222289112768,2025-09-26 13:47:00+02:00
558.3081617348312,2025-09-26 13:48:00+02:00
557.9940945583853,2025-09-26 13:49:00+02:00
557.6096746839124,2025-09-26 13:50:00+02:00
556.5447523485238,2025-09-26 13:51:00+02:00
555.3097043979064,2025-09-26 13:52:00+02:00
554.468168277072,2025-09-26 13:53:00+02:00
554.1504628387406,2025-09-26 13:54:00+02:00
553.8353126720313,2025-09-26 13:55:00+02:00
553.520162505322,2025-09-26 13:56:00+02:00
553.2050123386126,2025-09-26 13:57:00+02:00
552.8898621719032,2025-09-26 13:58:00+02:00
552.574712005194,2025-09-26 13:59:00+02:00
552.2595618384847,2025-09-26 14:00:00+02:00
551.9444116717757,2025-09-26 14:01:00+02:00
551.5539509722707,2025-09-26 14:02:00+02:00
549.6070725949862,2025-09-26 14:03:00+02:00
548.3254372573977,2025-09-26 14:04:00+02:00
548.0102870906883,2025-09-26 14:05:00+02:00
547.6951369239789,2025-09-26 14:06:00+02:00
547.3799867572696,2025-09-26 14:07:00+02:00
547.0648365905603,2025-09-26 14:08:00+02:00
546.7496864238509,2025-09-26 14:09:00+02:00
546.4345362571416,2025-09-26 14:10:00+02:00
546.1193860904324,2025-09-26 14:11:00+02:00
545.8042359237232,2025-09-26 14:12:00+02:00
545.4424666534061,2025-09-26 14:13:00+02:00
544.6657873609765,2025-09-26 14:14:00+02:00
543.7912079509699,2025-09-26 14:15:00+02:00
542.9166285409633,2025-09-26 14:16:00+02:00
542.0232488477154,2025-09-26 14:17:00+02:00
541.1048428033996,2025-09-26 14:18:00+02:00
540.1863146793225,2025-09-26 14:19:00+02:00
539.2677865552453,2025-09-26 14:20:00+02:00
538.3492584311679,2025-09-26 14:21:00+02:00
537.4307303070905,2025-09-26 14:22:00+02:00
536.5189374220181,2025-09-26 14:23:00+02:00
535.7216436000317,2025-09-26 14:24:00+02:00
534.9647612120757,2025-09-26 14:25:00+02:00
534.2078788241197,2025-09-26 14:26:00+02:00
533.4509964361637,2025-09-26 14:27:00+02:00
532.6941140482076,2025-09-26 14:28:00+02:00
531.9372316602514,2025-09-26 14:29:00+02:00
531.1803492722955,2025-09-26 14:30:00+02:00
530.4243024201762,2025-09-26 14:31:00+02:00
529.6878309790867,2025-09-26 14:32:00+02:00
528.9595955341011,2025-09-26 14:33:00+02:00
528.2313600891157,2025-09-26 14:34:00+02:00
527.5031246441301,2025-09-26 14:35:00+02:00
526.7748891991446,2025-09-26 14:36:00+02:00
526.046653754159,2025-09-26 14:37:00+02:00
525.3184183091735,2025-09-26 14:38:00+02:00
524.5901828641877,2025-09-26 14:39:00+02:00
523.7596323234743,2025-09-26 14:40:00+02:00
522.7653776295966,2025-09-26 14:41:00+02:00
521.7692626612512,2025-09-26 14:42:00+02:00
520.7731476929059,2025-09-26 14:43:00+02:00
519.7770327245605,2025-09-26 14:44:00+02:00
518.7809177562152,2025-09-26 14:45:00+02:00
517.8732525444752,2025-09-26 14:46:00+02:00
517.1758157397395,2025-09-26 14:47:00+02:00
516.4873520987173,2025-09-26 14:48:00+02:00
515.7988884576953,2025-09-26 14:49:00+02:00
515.1104248166731,2025-09-26 14:50:00+02:00
514.421961175651,2025-09-26 14:51:00+02:00
513.7334975346288,2025-09-26 14:52:00+02:00
513.0450338936066,2025-09-26 14:53:00+02:00
512.3565702525846,2025-09-26 14:54:00+02:00
511.5989377820546,2025-09-26 14:55:00+02:00
510.74349080514975,2025-09-26 14:56:00+02:00
509.8873451531994,2025-09-26 14:57:00+02:00
509.03119950124915,2025-09-26 14:58:00+02:00
508.175053849299,2025-09-26 14:59:00+02:00
507.3189081973488,2025-09-26 15:00:00+02:00
506.4627625453986,2025-09-26 15:01:00+02:00
505.6127392164743,2025-09-26 15:02:00+02:00
504.7757768433386,2025-09-26 15:03:00+02:00
503.93922262507135,2025-09-26 15:04:00+02:00
503.10266840680424,2025-09-26 15:05:00+02:00
502.26611418853713,2025-09-26 15:06:00+02:00
501.42955997026996,2025-09-26 15:07:00+02:00
500.5930057520028,2025-09-26 15:08:00+02:00
499.73370312955467,2025-09-26 15:09:00+02:00
498.74231299895916,2025-09-26 15:10:00+02:00
497.72964210316206,2025-09-26 15:11:00+02:00
496.71697120736496,2025-09-26 15:12:00+02:00
495.7043003115679,2025-09-26 15:13:00+02:00
494.69162941577076,2025-09-26 15:14:00+02:00
493.6908890489647,2025-09-26 15:15:00+02:00
492.76420024141385,2025-09-26 15:16:00+02:00
491.850264757957,2025-09-26 15:17:00+02:00
490.93632927450017,2025-09-26 15:18:00+02:00
490.0223937910434,2025-09-26 15:19:00+02:00
489.1084583075864,2025-09-26 15:20:00+02:00
488.1945228241294,2025-09-26 15:21:00+02:00
487.2003944516847,2025-09-26 15:22:00+02:00
486.05439056703455,2025-09-26 15:23:00+02:00
484.9047861853278,2025-09-26 15:24:00+02:00
483.7551818036211,2025-09-26 15:25:00+02:00
482.60557742191423,2025-09-26 15:26:00+02:00
479.752323213428,2025-09-26 15:27:00+02:00
451.9457796448073,2025-09-26 15:28:00+02:00
448.5426227750092,2025-09-26 15:29:00+02:00
473.89033098222905,2025-09-26 15:30:00+02:00
474.6032498261423,2025-09-26 15:31:00+02:00
473.9224785163048,2025-09-26 15:32:00+02:00
473.24170720646725,2025-09-26 15:33:00+02:00
472.56093589662976,2025-09-26 15:34:00+02:00
471.88016458679226,2025-09-26 15:35:00+02:00
471.19939327695477,2025-09-26 15:36:00+02:00
470.51862196711716,2025-09-26 15:37:00+02:00
469.83785065727955,2025-09-26 15:38:00+02:00
469.11668796212325,2025-09-26 15:39:00+02:00
468.28108300856405,2025-09-26 15:40:00+02:00
467.43874615745176,2025-09-26 15:41:00+02:00
466.5964093063394,2025-09-26 15:42:00+02:00
465.75407245522706,2025-09-26 15:43:00+02:00
464.91173560411477,2025-09-26 15:44:00+02:00
464.0693987530024,2025-09-26 15:45:00+02:00
463.1511729438826,2025-09-26 15:46:00+02:00
461.72702074804704,2025-09-26 15:47:00+02:00
460.21011538131364,2025-09-26 15:48:00+02:00
458.69321001458025,2025-09-26 15:49:00+02:00
457.2219833369876,2025-09-26 15:50:00+02:00
456.0796432212088,2025-09-26 15:51:00+02:00
455.00125327022715,2025-09-26 15:52:00+02:00
453.9228633192455,2025-09-26 15:53:00+02:00
452.84447336826395,2025-09-26 15:54:00+02:00
451.76608341728246,2025-09-26 15:55:00+02:00
450.70914343570144,2025-09-26 15:56:00+02:00
449.6952859458524,2025-09-26 15:57:00+02:00
448.6826150500553,2025-09-26 15:58:00+02:00
447.66994415425825,2025-09-26 15:59:00+02:00
274.96499917748747,2025-09-26 16:00:00+02:00
272.8537718618588,2025-09-26 16:01:00+02:00
269.9411200667544,2025-09-26 16:02:00+02:00
265.3187627154356,2025-09-26 16:03:00+02:00
260.5712816855194,2025-09-26 16:04:00+02:00
237.1681681509645,2025-09-26 16:05:00+02:00
184.4162205774056,2025-09-26 16:06:00+02:00
131.03714730103624,2025-09-26 16:07:00+02:00
105.99286395498375,2025-09-26 16:08:00+02:00
105.27793988720204,2025-09-26 16:09:00+02:00
104.62091138639002,2025-09-26 16:10:00+02:00
103.96388288557802,2025-09-26 16:11:00+02:00
103.306854384766,2025-09-26 16:12:00+02:00
102.64982588395398,2025-09-26 16:13:00+02:00
101.992797383142,2025-09-26 16:14:00+02:00
101.33576888233002,2025-09-26 16:15:00+02:00
100.67874038151804,2025-09-26 16:16:00+02:00
100.00751792260428,2025-09-26 16:17:00+02:00
99.07134157912392,2025-09-26 16:18:00+02:00
98.03580752893109,2025-09-26 16:19:00+02:00
97.00027347873825,2025-09-26 16:20:00+02:00
95.96473942854541,2025-09-26 16:21:00+02:00
94.9292053783526,2025-09-26 16:22:00+02:00
93.90373902031445,2025-09-26 16:23:00+02:00
93.52260496017405,2025-09-26 16:24:00+02:00
93.52260496017405,2025-09-26 16:25:00+02:00
93.52260496017405,2025-09-26 16:26:00+02:00
93.52260496017405,2025-09-26 16:27:00+02:00
93.52260496017405,2025-09-26 16:28:00+02:00
93.52260496017405,2025-09-26 16:29:00+02:00
93.52260496017405,2025-09-26 16:30:00+02:00
93.52260496017405,2025-09-26 16:31:00+02:00
93.52260496017405,2025-09-26 16:32:00+02:00
93.52260496017405,2025-09-26 16:33:00+02:00
93.52260496017405,2025-09-26 16:34:00+02:00
93.52260496017405,2025-09-26 16:35:00+02:00
93.52260496017405,2025-09-26 16:36:00+02:00
93.52260496017405,2025-09-26 16:37:00+02:00
93.52260496017405,2025-09-26 16:38:00+02:00
93.52260496017405,2025-09-26 16:39:00+02:00
93.52260496017405,2025-09-26 16:40:00+02:00
93.52260496017405,2025-09-26 16:41:00+02:00
93.52260496017405,2025-09-26 16:42:00+02:00
93.52260496017405,2025-09-26 16:43:00+02:00
93.52260496017405,2025-09-26 16:44:00+02:00
93.52260496017405,2025-09-26 16:45:00+02:00
93.52260496017405,2025-09-26 16:46:00+02:00
93.52260496017405,2025-09-26 16:47:00+02:00
93.52260496017405,2025-09-26 16:48:00+02:00
93.52260496017405,2025-09-26 16:49:00+02:00
93.52260496017405,2025-09-26 16:50:00+02:00
93.52260496017405,2025-09-26 16:51:00+02:00
93.52260496017405,2025-09-26 16:52:00+02:00
93.1667145222342,2025-09-26 16:53:00+02:00
92.5096860214222,2025-09-26 16:54:00+02:00
91.85265752061018,2025-09-26 16:55:00+02:00
91.19562901979816,2025-09-26 16:56:00+02:00
90.53860051898616,2025-09-26 16:57:00+02:00
89.88157201817414,2025-09-26 16:58:00+02:00
89.22454351736216,2025-09-26 16:59:00+02:00
88.56751501655017,2025-09-26 17:00:00+02:00
87.9104865157382,2025-09-26 17:01:00+02:00
87.29908499414927,2025-09-26 17:02:00+02:00
87.17132945232473,2025-09-26 17:03:00+02:00
87.17132945232473,2025-09-26 17:04:00+02:00
87.17132945232473,2025-09-26 17:05:00+02:00
87.17132945232473,2025-09-26 17:06:00+02:00
87.17132945232473,2025-09-26 17:07:00+02:00
87.17132945232473,2025-09-26 17:08:00+02:00
87.17132945232473,2025-09-26 17:09:00+02:00
87.17132945232473,2025-09-26 17:10:00+02:00
87.17132945232473,2025-09-26 17:11:00+02:00
86.91973303124084,2025-09-26 17:12:00+02:00
85.87346010941637,2025-09-26 17:13:00+02:00
84.76889045587735,2025-09-26 17:14:00+02:00
83.66432080233834,2025-09-26 17:15:00+02:00
82.55975114879932,2025-09-26 17:16:00+02:00
81.45518149526032,2025-09-26 17:17:00+02:00
80.82312219351302,2025-09-26 17:18:00+02:00
80.8200539444754,2025-09-26 17:19:00+02:00
