y_true,y_pred,time
167.2725,245.86341904186395,2025-09-04 07:33:00+02:00
171.55001984126986,249.9808380887616,2025-09-04 07:34:00+02:00
190.13054487179488,254.34345722662493,2025-09-04 07:35:00+02:00
187.86556878306877,247.71502134000505,2025-09-04 07:36:00+02:00
187.3601587301587,259.4546165782199,2025-09-04 07:37:00+02:00
199.03354166666668,269.31753423000623,2025-09-04 07:38:00+02:00
196.47430555555556,264.53797450878596,2025-09-04 07:39:00+02:00
199.48962009803924,259.0705543261755,2025-09-04 07:40:00+02:00
200.2495724789916,260.51018713649864,2025-09-04 07:41:00+02:00
202.22697564412238,264.26849399316427,2025-09-04 07:42:00+02:00
210.83064814814816,268.02680084982984,2025-09-04 07:43:00+02:00
215.4163701201201,271.3927844508462,2025-09-04 07:44:00+02:00
220.30405621530622,273.64718549418956,2025-09-04 07:45:00+02:00
221.87761363636366,275.8361993282581,2025-09-04 07:46:00+02:00
229.46661904761905,278.0252131623266,2025-09-04 07:47:00+02:00
229.67862499999998,280.21422699639527,2025-09-04 07:48:00+02:00
229.50433827160495,282.4032408304638,2025-09-04 07:49:00+02:00
236.80807936507938,284.84739069863633,2025-09-04 07:50:00+02:00
239.96181576797383,289.2524432289225,2025-09-04 07:51:00+02:00
245.66082843137255,294.0657134137749,2025-09-04 07:52:00+02:00
252.4442943805875,298.86446080065576,2025-09-04 07:53:00+02:00
254.44345959595958,303.6016591866097,2025-09-04 07:54:00+02:00
254.81298611111114,308.3319419544819,2025-09-04 07:55:00+02:00
258.94818749999996,311.32405603995073,2025-09-04 07:56:00+02:00
263.8421701388889,308.5066470647087,2025-09-04 07:57:00+02:00
260.4986525341131,305.2143702582697,2025-09-04 07:58:00+02:00
265.1859371693121,301.92209345183073,2025-09-04 07:59:00+02:00
277.461673992674,299.5028241179363,2025-09-04 08:00:00+02:00
280.1079556878307,302.5936584539322,2025-09-04 08:01:00+02:00
282.70795634920637,306.64818654067994,2025-09-04 08:02:00+02:00
288.6481712962963,310.69197682902967,2025-09-04 08:03:00+02:00
292.0890277777778,314.0485480199204,2025-09-04 08:04:00+02:00
294.9993148148148,316.99861684289453,2025-09-04 08:05:00+02:00
299.14084856237815,319.94868566586865,2025-09-04 08:06:00+02:00
302.95236912393165,322.89875448884277,2025-09-04 08:07:00+02:00
308.30952777777776,325.8450311134184,2025-09-04 08:08:00+02:00
311.1153683862434,328.76776995483203,2025-09-04 08:09:00+02:00
315.4574603174603,331.6864550669234,2025-09-04 08:10:00+02:00
320.20237962962966,334.6051401790147,2025-09-04 08:11:00+02:00
324.71334722222224,337.52382529110605,2025-09-04 08:12:00+02:00
326.10333531746033,340.2759550027793,2025-09-04 08:13:00+02:00
323.6992328042328,342.6727665268933,2025-09-04 08:14:00+02:00
328.58995701058205,345.05847435764616,2025-09-04 08:15:00+02:00
332.0451654259719,347.4441821883991,2025-09-04 08:16:00+02:00
336.4208186123912,349.82989001915223,2025-09-04 08:17:00+02:00
335.9662400793651,352.2155978499053,2025-09-04 08:18:00+02:00
342.19097222222223,354.46704506680635,2025-09-04 08:19:00+02:00
345.69511574074073,356.60488714890965,2025-09-04 08:20:00+02:00
345.5948247863248,358.74272923101296,2025-09-04 08:21:00+02:00
351.67559027777776,360.8805713131162,2025-09-04 08:22:00+02:00
349.7042881944444,363.01841339521957,2025-09-04 08:23:00+02:00
358.27242824074074,365.15625547732293,2025-09-04 08:24:00+02:00
358.67909722222225,367.3963388384336,2025-09-04 08:25:00+02:00
362.1525,370.02347847007246,2025-09-04 08:26:00+02:00
363.24181878306877,372.68713284421403,2025-09-04 08:27:00+02:00
373.5288194444445,375.3507872183556,2025-09-04 08:28:00+02:00
375.07145833333334,378.0144415924974,2025-09-04 08:29:00+02:00
376.3157001262626,380.6335182797993,2025-09-04 08:30:00+02:00
374.40296296296293,382.95541038816805,2025-09-04 08:31:00+02:00
379.9729652777778,385.22281865706555,2025-09-04 08:32:00+02:00
385.6899444444445,387.4902269259629,2025-09-04 08:33:00+02:00
388.7931150793651,389.75763519486026,2025-09-04 08:34:00+02:00
384.1382744107744,392.02504346375764,2025-09-04 08:35:00+02:00
393.82973484848486,394.3185155828819,2025-09-04 08:36:00+02:00
398.74229166666663,396.82691422080075,2025-09-04 08:37:00+02:00
400.99369444444443,399.3830297537504,2025-09-04 08:38:00+02:00
401.4208981481481,401.9391452867001,2025-09-04 08:39:00+02:00
406.27347582972584,404.49526081964973,2025-09-04 08:40:00+02:00
411.60376984126987,407.0510463376829,2025-09-04 08:41:00+02:00
416.0090873015873,409.47482588922577,2025-09-04 08:42:00+02:00
413.762375,411.7933306824925,2025-09-04 08:43:00+02:00
418.00428472222217,414.11183547575956,2025-09-04 08:44:00+02:00
420.3708573717949,416.43034026902654,2025-09-04 08:45:00+02:00
424.93919444444447,418.74884506229364,2025-09-04 08:46:00+02:00
429.01584920634923,421.06950655797897,2025-09-04 08:47:00+02:00
430.2646904761905,423.5281970084349,2025-09-04 08:48:00+02:00
433.80925595238097,426.0685340504403,2025-09-04 08:49:00+02:00
434.3238734567901,428.6088710924458,2025-09-04 08:50:00+02:00
437.86327380952383,431.14920813445127,2025-09-04 08:51:00+02:00
440.84081018518515,433.6895451764567,2025-09-04 08:52:00+02:00
443.0525854700855,436.3011671864775,2025-09-04 08:53:00+02:00
446.2151592592593,439.09208169181005,2025-09-04 08:54:00+02:00
444.7519805555556,441.8916367993262,2025-09-04 08:55:00+02:00
447.6434259259259,444.6911919068424,2025-09-04 08:56:00+02:00
451.06567708333336,447.4907470143586,2025-09-04 08:57:00+02:00
456.2679563492063,450.31803664217085,2025-09-04 08:58:00+02:00
458.3929722222222,453.19492211804146,2025-09-04 08:59:00+02:00
457.6244212962963,456.07278645933417,2025-09-04 09:00:00+02:00
464.5726041666667,458.9506508006272,2025-09-04 09:01:00+02:00
467.0649305555556,461.82683682938233,2025-09-04 09:02:00+02:00
465.6323611111111,464.3589687878693,2025-09-04 09:03:00+02:00
470.1613194444444,466.63264061552064,2025-09-04 09:04:00+02:00
469.78458333333333,468.906312443172,2025-09-04 09:05:00+02:00
475.0057657657658,471.1799842708234,2025-09-04 09:06:00+02:00
475.5455341484342,473.45365609847477,2025-09-04 09:07:00+02:00
479.0392595899471,475.7273279261259,2025-09-04 09:08:00+02:00
480.02229095441595,478.0217565892822,2025-09-04 09:09:00+02:00
486.0135509259259,480.3337487286354,2025-09-04 09:10:00+02:00
483.3288506944445,482.64574086798854,2025-09-04 09:11:00+02:00
485.4184675925926,484.9577330073418,2025-09-04 09:12:00+02:00
488.05994047619043,487.26972514669524,2025-09-04 09:13:00+02:00
495.4319791666667,489.577435819124,2025-09-04 09:14:00+02:00
498.4633796296296,491.42488879714426,2025-09-04 09:15:00+02:00
495.08444444444444,492.9662168900463,2025-09-04 09:16:00+02:00
501.3008110119047,494.50754498294845,2025-09-04 09:17:00+02:00
502.50780555555554,496.04887307585057,2025-09-04 09:18:00+02:00
499.04375000000005,497.5902011687526,2025-09-04 09:19:00+02:00
506.39395833333333,499.13152926165475,2025-09-04 09:20:00+02:00
504.59419444444444,500.67285735455687,2025-09-04 09:21:00+02:00
508.10850529100526,502.21418544745904,2025-09-04 09:22:00+02:00
510.87166666666667,503.76219727832114,2025-09-04 09:23:00+02:00
513.5574603174604,505.5240887238844,2025-09-04 09:24:00+02:00
516.9803777777778,507.38623623883893,2025-09-04 09:25:00+02:00
517.2546,509.24838375379346,2025-09-04 09:26:00+02:00
523.7589030934342,511.11053126874793,2025-09-04 09:27:00+02:00
522.6042058404558,512.9726787837019,2025-09-04 09:28:00+02:00
520.4641250263546,514.8348262986558,2025-09-04 09:29:00+02:00
521.0788060224089,516.6969738136097,2025-09-04 09:30:00+02:00
529.8508829365079,518.6790323427845,2025-09-04 09:31:00+02:00
525.8233134920634,520.8755199797422,2025-09-04 09:32:00+02:00
532.4471805555555,523.076239770143,2025-09-04 09:33:00+02:00
531.786662037037,525.2769595605434,2025-09-04 09:34:00+02:00
534.2745256410257,527.4776793509436,2025-09-04 09:35:00+02:00
530.6952457264957,529.6783991413438,2025-09-04 09:36:00+02:00
537.9364115133233,529.0123358811088,2025-09-04 09:37:00+02:00
534.608197167756,524.3441135392629,2025-09-04 09:38:00+02:00
543.8914583333334,532.6117443196456,2025-09-04 09:39:00+02:00
544.8064351851853,534.4613380311282,2025-09-04 09:40:00+02:00
549.6918518518519,536.3109317426106,2025-09-04 09:41:00+02:00
547.6843428330928,538.1605254540932,2025-09-04 09:42:00+02:00
546.3302645502646,540.0101191655757,2025-09-04 09:43:00+02:00
548.5192180735932,541.8597128770582,2025-09-04 09:44:00+02:00
551.6412297771673,543.709306588541,2025-09-04 09:45:00+02:00
554.5105937118437,546.4533300684066,2025-09-04 09:46:00+02:00
560.1256076388889,552.7750726218015,2025-09-04 09:47:00+02:00
567.1182407407408,557.3614599314914,2025-09-04 09:48:00+02:00
541.9346944444445,549.9454962932007,2025-09-04 09:49:00+02:00
566.655735042735,555.7217441646521,2025-09-04 09:50:00+02:00
560.0271924603175,561.1913429815065,2025-09-04 09:51:00+02:00
553.0826898148149,563.5633003348487,2025-09-04 09:52:00+02:00
569.5755879629629,565.9352576881911,2025-09-04 09:53:00+02:00
573.5648333333334,568.3072150415333,2025-09-04 09:54:00+02:00
574.7687857142856,570.6791723948756,2025-09-04 09:55:00+02:00
584.1544484126983,571.8046049775968,2025-09-04 09:56:00+02:00
580.9350925925926,566.7681253326772,2025-09-04 09:57:00+02:00
577.3232559523809,561.191448638705,2025-09-04 09:58:00+02:00
572.5596388888889,563.3007094711177,2025-09-04 09:59:00+02:00
572.3150529100529,568.751498885752,2025-09-04 10:00:00+02:00
581.1480555555555,573.6421327073505,2025-09-04 10:01:00+02:00
581.9703009259259,577.2013822208637,2025-09-04 10:02:00+02:00
587.2840701058202,580.7038043553733,2025-09-04 10:03:00+02:00
591.6925,584.206226489883,2025-09-04 10:04:00+02:00
598.5298633040935,585.0596812882849,2025-09-04 10:05:00+02:00
599.0677361111111,580.3471340854255,2025-09-04 10:06:00+02:00
592.7759027777778,575.4479126472721,2025-09-04 10:07:00+02:00
597.5329738562092,582.8453609821507,2025-09-04 10:08:00+02:00
602.1037608932462,580.7876342585929,2025-09-04 10:09:00+02:00
591.5547777777778,572.8466337791416,2025-09-04 10:10:00+02:00
589.1121666666667,571.2812465783983,2025-09-04 10:11:00+02:00
600.5561388888889,589.8909645838396,2025-09-04 10:12:00+02:00
614.3091527777777,600.7822202776863,2025-09-04 10:13:00+02:00
611.7076753968255,604.0597830547264,2025-09-04 10:14:00+02:00
623.5145734126985,607.0636852503824,2025-09-04 10:15:00+02:00
624.8773784722222,610.0675874460385,2025-09-04 10:16:00+02:00
624.0504473304474,613.1408104615945,2025-09-04 10:17:00+02:00
630.4863194444445,618.4322997139426,2025-09-04 10:18:00+02:00
630.2722652116403,624.7636012647869,2025-09-04 10:19:00+02:00
634.0915324074074,624.7411063303363,2025-09-04 10:20:00+02:00
639.4335694444444,618.3607249225087,2025-09-04 10:21:00+02:00
641.7265972222223,615.355679214804,2025-09-04 10:22:00+02:00
647.7979305555556,618.4930165608259,2025-09-04 10:23:00+02:00
648.800337962963,621.7591641862614,2025-09-04 10:24:00+02:00
646.1604166666667,625.0253118116968,2025-09-04 10:25:00+02:00
654.0461557539683,628.4049498192686,2025-09-04 10:26:00+02:00
659.6554606227106,632.1237393176435,2025-09-04 10:27:00+02:00
652.4091527777778,635.8649629613244,2025-09-04 10:28:00+02:00
649.9346338383838,639.6061866050051,2025-09-04 10:29:00+02:00
658.7590740740741,637.7051272028285,2025-09-04 10:30:00+02:00
661.6202175925927,644.3013128853202,2025-09-04 10:31:00+02:00
662.2513888888889,647.9112655239596,2025-09-04 10:32:00+02:00
663.4397987117552,651.521218162599,2025-09-04 10:33:00+02:00
652.0275865079365,654.444396057782,2025-09-04 10:34:00+02:00
680.4336842592593,652.841921656384,2025-09-04 10:35:00+02:00
673.7973981481482,650.3995798118445,2025-09-04 10:36:00+02:00
666.4189351851852,647.9572379673052,2025-09-04 10:37:00+02:00
635.6497853535353,645.5148961227659,2025-09-04 10:38:00+02:00
601.5052916666667,643.0725542782263,2025-09-04 10:39:00+02:00
661.8163525132276,645.6053532281188,2025-09-04 10:40:00+02:00
671.6096230158731,652.8928266098662,2025-09-04 10:41:00+02:00
667.2304970760234,640.6926137024581,2025-09-04 10:42:00+02:00
663.4319444444444,650.5845544802172,2025-09-04 10:43:00+02:00
685.371351851852,673.5448641791432,2025-09-04 10:44:00+02:00
687.3190740740741,678.5635788231054,2025-09-04 10:45:00+02:00
698.6569444444444,675.161589418927,2025-09-04 10:46:00+02:00
685.8556712962964,657.9988816928395,2025-09-04 10:47:00+02:00
684.4663888888889,683.6798795851442,2025-09-04 10:48:00+02:00
680.2485972222222,676.6796811632136,2025-09-04 10:49:00+02:00
682.3074470899471,656.010364400722,2025-09-04 10:50:00+02:00
684.8059351851851,665.3867310930171,2025-09-04 10:51:00+02:00
707.7903051346801,691.2346210491954,2025-09-04 10:52:00+02:00
618.4409722222223,629.6110291676107,2025-09-04 10:53:00+02:00
717.2123228276354,688.2839464905768,2025-09-04 10:54:00+02:00
712.7930317460317,686.8999863344144,2025-09-04 10:55:00+02:00
714.6994935388685,684.9166870534272,2025-09-04 10:56:00+02:00
715.409212962963,682.93338777244,2025-09-04 10:57:00+02:00
661.3195965608465,680.9500884914527,2025-09-04 10:58:00+02:00
706.5262962962962,678.9667892104651,2025-09-04 10:59:00+02:00
702.8419444444444,676.9834899294772,2025-09-04 11:00:00+02:00
693.709375,671.6539469831432,2025-09-04 11:01:00+02:00
684.228134920635,660.8184339177462,2025-09-04 11:02:00+02:00
694.7807638888889,677.5606559457251,2025-09-04 11:03:00+02:00
711.0271626984127,691.9795423577361,2025-09-04 11:04:00+02:00
729.7515277777778,697.1820106178413,2025-09-04 11:05:00+02:00
713.5694573412699,686.2070554299863,2025-09-04 11:06:00+02:00
718.0819444444445,692.7633009542609,2025-09-04 11:07:00+02:00
716.410375,696.4708198804309,2025-09-04 11:08:00+02:00
718.4479907407407,700.1783388066011,2025-09-04 11:09:00+02:00
724.4453333333335,703.452424764784,2025-09-04 11:10:00+02:00
704.1086111111111,705.4984506470025,2025-09-04 11:11:00+02:00
721.9203194444444,707.4722377012229,2025-09-04 11:12:00+02:00
723.3300347222222,709.4460247554427,2025-09-04 11:13:00+02:00
719.8054687499999,711.4198118096627,2025-09-04 11:14:00+02:00
731.8174305555555,713.3935988638825,2025-09-04 11:15:00+02:00
732.3259722222223,715.3673859181025,2025-09-04 11:16:00+02:00
683.3018885281385,720.6529287919851,2025-09-04 11:17:00+02:00
757.2877297008548,729.2378278135517,2025-09-04 11:18:00+02:00
764.2979530423281,725.9433565035523,2025-09-04 11:19:00+02:00
760.8877663690477,721.9671767856305,2025-09-04 11:20:00+02:00
752.551880787037,717.6341604263573,2025-09-04 11:21:00+02:00
737.2951455026455,703.1490011337545,2025-09-04 11:22:00+02:00
739.3103849206349,689.3956379296566,2025-09-04 11:23:00+02:00
708.8516666666666,670.7081585478171,2025-09-04 11:24:00+02:00
675.7854166666667,651.8224653677445,2025-09-04 11:25:00+02:00
687.7779861111111,656.3054797994622,2025-09-04 11:26:00+02:00
740.6587222222223,701.7695219559944,2025-09-04 11:27:00+02:00
738.52375,712.7620977157416,2025-09-04 11:28:00+02:00
742.3360251322752,720.6674311799209,2025-09-04 11:29:00+02:00
739.1926388888888,707.5327117683539,2025-09-04 11:30:00+02:00
546.5036944444445,563.9347422676117,2025-09-04 11:31:00+02:00
597.0452083333333,578.1288754898172,2025-09-04 11:32:00+02:00
537.6073611111111,544.7967147547672,2025-09-04 11:33:00+02:00
205.4924479166667,290.9188231522943,2025-09-04 11:34:00+02:00
739.0035357142857,701.1369392207574,2025-09-04 11:35:00+02:00
722.8790277777779,698.3420422949804,2025-09-04 11:36:00+02:00
726.1420405982907,701.0947820996954,2025-09-04 11:37:00+02:00
721.465707070707,703.8475219044104,2025-09-04 11:38:00+02:00
719.0320128205127,706.6002617091251,2025-09-04 11:39:00+02:00
719.9878089387465,709.3584536833475,2025-09-04 11:40:00+02:00
728.4111659356726,712.218419488378,2025-09-04 11:41:00+02:00
726.3051636904762,715.1165504799618,2025-09-04 11:42:00+02:00
729.0409201388889,718.0146814715451,2025-09-04 11:43:00+02:00
727.1689202279202,720.912812463129,2025-09-04 11:44:00+02:00
732.7820138888889,719.8825289712214,2025-09-04 11:45:00+02:00
729.4888670634922,711.4313073926438,2025-09-04 11:46:00+02:00
732.0959583333333,713.7049792202952,2025-09-04 11:47:00+02:00
731.9813095238096,715.9786510479465,2025-09-04 11:48:00+02:00
729.9291203703702,718.2523228755979,2025-09-04 11:49:00+02:00
723.9989384920635,720.5259947032492,2025-09-04 11:50:00+02:00
729.1919343711844,722.7870350207468,2025-09-04 11:51:00+02:00
730.7206481481481,721.3028325776964,2025-09-04 11:52:00+02:00
730.6100438034188,716.7554889223937,2025-09-04 11:53:00+02:00
729.8935694444444,712.208145267091,2025-09-04 11:54:00+02:00
726.1428333333333,711.001929515255,2025-09-04 11:55:00+02:00
716.8080952380952,712.742033535572,2025-09-04 11:56:00+02:00
713.737183080808,714.482137555889,2025-09-04 11:57:00+02:00
720.3885902777778,716.2222415762058,2025-09-04 11:58:00+02:00
714.2271071428572,717.9623455965223,2025-09-04 11:59:00+02:00
718.7155021367521,719.7024496168385,2025-09-04 12:00:00+02:00
726.0267261904761,721.442553637155,2025-09-04 12:01:00+02:00
729.5424074074075,723.0799431840499,2025-09-04 12:02:00+02:00
725.1547323848239,717.7085804268918,2025-09-04 12:03:00+02:00
725.2181822612087,709.5140242129033,2025-09-04 12:04:00+02:00
721.5918859649123,705.4315155073162,2025-09-04 12:05:00+02:00
716.296736111111,701.621009944308,2025-09-04 12:06:00+02:00
711.4994391025642,697.9155957053588,2025-09-04 12:07:00+02:00
699.9016944444444,700.6638472374091,2025-09-04 12:08:00+02:00
711.6350347222223,707.1916876628433,2025-09-04 12:09:00+02:00
716.2553282828284,712.8062888736472,2025-09-04 12:10:00+02:00
720.7432916666667,717.7348469671188,2025-09-04 12:11:00+02:00
727.5870126262625,722.4070149167148,2025-09-04 12:12:00+02:00
725.1940567129628,721.9550470707178,2025-09-04 12:13:00+02:00
726.6025,719.505436351641,2025-09-04 12:14:00+02:00
723.2014888888889,717.0558256325644,2025-09-04 12:15:00+02:00
723.0008023504273,714.6062149134875,2025-09-04 12:16:00+02:00
723.5738657407406,712.156604194411,2025-09-04 12:17:00+02:00
717.0684543650794,709.8017517827907,2025-09-04 12:18:00+02:00
718.4905773809523,707.8259326009969,2025-09-04 12:19:00+02:00
723.7526785714285,705.8892991854444,2025-09-04 12:20:00+02:00
727.4151388888889,703.9526657698921,2025-09-04 12:21:00+02:00
715.1994004629629,702.0160323543396,2025-09-04 12:22:00+02:00
718.2532638888888,700.0793989387872,2025-09-04 12:23:00+02:00
715.9863422035481,698.1427655232349,2025-09-04 12:24:00+02:00
710.0398638344227,700.5788962435269,2025-09-04 12:25:00+02:00
708.9853472222222,703.6684199089568,2025-09-04 12:26:00+02:00
704.7991666666667,707.8303216491375,2025-09-04 12:27:00+02:00
719.4032407407408,715.973914231639,2025-09-04 12:28:00+02:00
723.894861111111,721.87459416965,2025-09-04 12:29:00+02:00
722.9968148148149,723.6901879967303,2025-09-04 12:30:00+02:00
724.0978450854701,723.6901879967303,2025-09-04 12:31:00+02:00
723.0871212121211,723.6901879967303,2025-09-04 12:32:00+02:00
723.3813596491227,723.6901879967303,2025-09-04 12:33:00+02:00
727.7445833333333,723.6901879967303,2025-09-04 12:34:00+02:00
728.3899074074075,723.6901879967303,2025-09-04 12:35:00+02:00
731.2455092592592,723.6901879967303,2025-09-04 12:36:00+02:00
731.2389583333334,723.6901879967303,2025-09-04 12:37:00+02:00
732.7872097578347,723.6901879967303,2025-09-04 12:38:00+02:00
733.4494907407408,723.4926062267965,2025-09-04 12:39:00+02:00
705.1500694444445,721.7764674250858,2025-09-04 12:40:00+02:00
731.8664682539684,719.7441977914812,2025-09-04 12:41:00+02:00
731.5650853174603,717.711928157877,2025-09-04 12:42:00+02:00
729.736550925926,715.6796585242727,2025-09-04 12:43:00+02:00
732.0659305555555,713.6473888906685,2025-09-04 12:44:00+02:00
732.4516203703703,711.6151192570642,2025-09-04 12:45:00+02:00
712.2002678571429,703.4436786359081,2025-09-04 12:46:00+02:00
684.4249305555555,686.1619856112915,2025-09-04 12:47:00+02:00
658.2391666666666,665.4739222178456,2025-09-04 12:48:00+02:00
634.7120833333333,648.6966986420598,2025-09-04 12:49:00+02:00
651.6411527777777,659.4547141860328,2025-09-04 12:50:00+02:00
662.5798958333334,671.6811873997877,2025-09-04 12:51:00+02:00
660.8766837606837,679.1381689005857,2025-09-04 12:52:00+02:00
680.9258333333333,694.9560401886143,2025-09-04 12:53:00+02:00
693.9672268518519,699.0096719091338,2025-09-04 12:54:00+02:00
703.6225793650793,701.3216640484869,2025-09-04 12:55:00+02:00
699.7841666666667,703.6336561878401,2025-09-04 12:56:00+02:00
700.7037023809524,705.9456483271932,2025-09-04 12:57:00+02:00
707.4535011574075,708.2576404665467,2025-09-04 12:58:00+02:00
708.101537037037,709.9049348658364,2025-09-04 12:59:00+02:00
713.877232905983,709.9723679699008,2025-09-04 13:00:00+02:00
713.3112777777778,709.9723679699008,2025-09-04 13:01:00+02:00
718.9642708333334,709.9723679699008,2025-09-04 13:02:00+02:00
718.5105158730158,709.9723679699008,2025-09-04 13:03:00+02:00
723.0136058201057,709.9723679699008,2025-09-04 13:04:00+02:00
718.6418194444444,709.9723679699008,2025-09-04 13:05:00+02:00
