y_true,y_pred,time
48.101628472222224,103.77193504525187,2025-09-04 06:41:00+02:00
43.57473475355054,104.64069437489405,2025-09-04 06:42:00+02:00
47.41945370370371,105.65665535662765,2025-09-04 06:43:00+02:00
42.87685854076479,106.67261633836122,2025-09-04 06:44:00+02:00
44.08283333333333,107.68857732009482,2025-09-04 06:45:00+02:00
44.37138480392158,108.70453830182838,2025-09-04 06:46:00+02:00
43.36953533496732,109.72049928356194,2025-09-04 06:47:00+02:00
49.94092592592593,111.17346031720277,2025-09-04 06:48:00+02:00
51.033920138888895,114.87385018922394,2025-09-04 06:49:00+02:00
52.98494738247863,118.88638295546463,2025-09-04 06:50:00+02:00
55.59309821428571,122.65774578356769,2025-09-04 06:51:00+02:00
55.730879629629634,117.39756611032408,2025-09-04 06:52:00+02:00
59.304479166666674,119.26795261993581,2025-09-04 06:53:00+02:00
64.99244212962962,126.64272792313537,2025-09-04 06:54:00+02:00
58.51839583333334,129.85925216489915,2025-09-04 06:55:00+02:00
62.987678571428575,133.0757764066629,2025-09-04 06:56:00+02:00
66.3285909090909,136.1620544741567,2025-09-04 06:57:00+02:00
69.15118650793652,133.88786231200282,2025-09-04 06:58:00+02:00
71.4708134920635,128.76217529448246,2025-09-04 06:59:00+02:00
68.10162698412698,130.0768190943465,2025-09-04 07:00:00+02:00
71.53193347953216,143.0856229045532,2025-09-04 07:01:00+02:00
83.49599206349207,151.99332237271142,2025-09-04 07:02:00+02:00
90.55029970760233,160.71106601262147,2025-09-04 07:03:00+02:00
79.94534722222222,152.68639854886695,2025-09-04 07:04:00+02:00
78.80426587301588,155.3188036234513,2025-09-04 07:05:00+02:00
81.63570512820513,159.21332072009665,2025-09-04 07:06:00+02:00
92.59597222222222,162.5125905654072,2025-09-04 07:07:00+02:00
91.76939814814814,156.49998952582536,2025-09-04 07:08:00+02:00
86.55398214285714,161.75923188607854,2025-09-04 07:09:00+02:00
104.13118055555556,174.4088791234787,2025-09-04 07:10:00+02:00
105.99770833333334,184.06049074696915,2025-09-04 07:11:00+02:00
111.05402777777778,185.9479891596103,2025-09-04 07:12:00+02:00
110.20394444444445,184.69671992948116,2025-09-04 07:13:00+02:00
107.8890277777778,178.65283371686786,2025-09-04 07:14:00+02:00
95.48892195767196,171.95506104930814,2025-09-04 07:15:00+02:00
111.20431712962964,187.06993606415722,2025-09-04 07:16:00+02:00
117.22064814814814,183.4566896467141,2025-09-04 07:17:00+02:00
109.32807870370372,184.14413092210674,2025-09-04 07:18:00+02:00
107.72948412698413,183.79387727412924,2025-09-04 07:19:00+02:00
135.62587962962962,205.8341465401226,2025-09-04 07:20:00+02:00
134.3011111111111,210.99311723957487,2025-09-04 07:21:00+02:00
140.25956590413944,215.55032548699413,2025-09-04 07:22:00+02:00
145.94383796296296,213.93873445793034,2025-09-04 07:23:00+02:00
153.38979166666667,210.68266278696453,2025-09-04 07:24:00+02:00
149.25219907407407,207.42659111599872,2025-09-04 07:25:00+02:00
147.24283333333335,203.01797344086563,2025-09-04 07:26:00+02:00
140.6078869047619,211.03969128061166,2025-09-04 07:27:00+02:00
164.18680555555554,223.47010244956385,2025-09-04 07:28:00+02:00
157.67765625,225.1647688067585,2025-09-04 07:29:00+02:00
158.74180555555554,226.736241779673,2025-09-04 07:30:00+02:00
157.90147817460317,234.49595891370842,2025-09-04 07:31:00+02:00
167.3439351851852,239.90346232897724,2025-09-04 07:32:00+02:00
167.2725,245.32486234602237,2025-09-04 07:33:00+02:00
171.55001984126986,249.29927082046186,2025-09-04 07:34:00+02:00
190.13054487179488,253.51036283582042,2025-09-04 07:35:00+02:00
187.86556878306877,247.1121528261032,2025-09-04 07:36:00+02:00
187.3601587301587,258.443995970999,2025-09-04 07:37:00+02:00
199.03354166666668,267.964344289078,2025-09-04 07:38:00+02:00
196.47430555555556,263.35079331363863,2025-09-04 07:39:00+02:00
199.48962009803924,258.07327337709944,2025-09-04 07:40:00+02:00
200.2495724789916,259.46290333126706,2025-09-04 07:41:00+02:00
202.22697564412238,263.09067268156684,2025-09-04 07:42:00+02:00
210.83064814814816,266.7184420318666,2025-09-04 07:43:00+02:00
215.4163701201201,269.9675147146151,2025-09-04 07:44:00+02:00
220.30405621530622,272.14361350596846,2025-09-04 07:45:00+02:00
221.87761363636366,274.25659618606323,2025-09-04 07:46:00+02:00
229.46661904761905,276.36957886615807,2025-09-04 07:47:00+02:00
229.67862499999998,278.482561546253,2025-09-04 07:48:00+02:00
229.50433827160495,280.5955442263478,2025-09-04 07:49:00+02:00
236.80807936507938,282.95480128476754,2025-09-04 07:50:00+02:00
239.96181576797383,287.2068528508844,2025-09-04 07:51:00+02:00
245.66082843137255,291.8529434223209,2025-09-04 07:52:00+02:00
252.4442943805875,296.48501561703324,2025-09-04 07:53:00+02:00
254.44345959595958,301.0576765961051,2025-09-04 07:54:00+02:00
254.81298611111114,305.62366215768935,2025-09-04 07:55:00+02:00
258.94818749999996,308.51185095808296,2025-09-04 07:56:00+02:00
263.8421701388889,305.7922992244306,2025-09-04 07:57:00+02:00
260.4986525341131,302.61437327356805,2025-09-04 07:58:00+02:00
265.1859371693121,299.4364473227055,2025-09-04 07:59:00+02:00
277.461673992674,297.10120662141566,2025-09-04 08:00:00+02:00
280.1079556878307,300.08468681572003,2025-09-04 08:01:00+02:00
282.70795634920637,303.9983887256494,2025-09-04 08:02:00+02:00
288.6481712962963,307.90172579380203,2025-09-04 08:03:00+02:00
292.0890277777778,311.14171298825266,2025-09-04 08:04:00+02:00
294.9993148148148,313.98931688687514,2025-09-04 08:05:00+02:00
299.14084856237815,316.83692078549757,2025-09-04 08:06:00+02:00
302.95236912393165,319.68452468412005,2025-09-04 08:07:00+02:00
308.30952777777776,322.52846809900734,2025-09-04 08:08:00+02:00
311.1153683862434,325.3496912700228,2025-09-04 08:09:00+02:00
315.4574603174603,328.1670015101492,2025-09-04 08:10:00+02:00
320.20237962962966,330.9843117502756,2025-09-04 08:11:00+02:00
324.71334722222224,333.801621990402,2025-09-04 08:12:00+02:00
326.10333531746033,336.45816180921696,2025-09-04 08:13:00+02:00
323.6992328042328,338.7717247292337,2025-09-04 08:14:00+02:00
328.58995701058205,341.074569621163,2025-09-04 08:15:00+02:00
332.0451654259719,343.3774145130924,2025-09-04 08:16:00+02:00
336.4208186123912,345.68025940502196,2025-09-04 08:17:00+02:00
335.9662400793651,347.9831042969515,2025-09-04 08:18:00+02:00
342.19097222222223,350.15635185730054,2025-09-04 08:19:00+02:00
345.69511574074073,352.21994013708144,2025-09-04 08:20:00+02:00
345.5948247863248,354.28352841686234,2025-09-04 08:21:00+02:00
351.67559027777776,356.34711669664324,2025-09-04 08:22:00+02:00
349.7042881944444,358.4107049764242,2025-09-04 08:23:00+02:00
358.27242824074074,360.47429325620516,2025-09-04 08:24:00+02:00
358.67909722222225,362.63657166227546,2025-09-04 08:25:00+02:00
362.1525,365.17246268929847,2025-09-04 08:26:00+02:00
363.24181878306877,367.74360018999624,2025-09-04 08:27:00+02:00
373.5288194444445,370.3147376906941,2025-09-04 08:28:00+02:00
375.07145833333334,372.88587519139213,2025-09-04 08:29:00+02:00
376.3157001262626,375.4139833248265,2025-09-04 08:30:00+02:00
374.40296296296293,377.6552290098359,2025-09-04 08:31:00+02:00
379.9729652777778,379.8438832459672,2025-09-04 08:32:00+02:00
385.6899444444445,382.03253748209846,2025-09-04 08:33:00+02:00
388.7931150793651,384.22119171822965,2025-09-04 08:34:00+02:00
384.1382744107744,386.4098459543609,2025-09-04 08:35:00+02:00
393.82973484848486,388.6236587633841,2025-09-04 08:36:00+02:00
398.74229166666663,391.0449330350249,2025-09-04 08:37:00+02:00
400.99369444444443,393.51226684780653,2025-09-04 08:38:00+02:00
401.4208981481481,395.9796006605881,2025-09-04 08:39:00+02:00
406.27347582972584,398.4469344733697,2025-09-04 08:40:00+02:00
411.60376984126987,400.91394973366346,2025-09-04 08:41:00+02:00
416.0090873015873,403.253543998931,2025-09-04 08:42:00+02:00
413.762375,405.49152002066506,2025-09-04 08:43:00+02:00
418.00428472222217,407.7294960423994,2025-09-04 08:44:00+02:00
420.3708573717949,409.96747206413363,2025-09-04 08:45:00+02:00
424.93919444444447,412.20544808586794,2025-09-04 08:46:00+02:00
429.01584920634923,414.445505901141,2025-09-04 08:47:00+02:00
430.2646904761905,416.8187985028932,2025-09-04 08:48:00+02:00
433.80925595238097,419.27090186004017,2025-09-04 08:49:00+02:00
434.3238734567901,421.7230052171873,2025-09-04 08:50:00+02:00
437.86327380952383,424.1751085743344,2025-09-04 08:51:00+02:00
440.84081018518515,426.6272119314814,2025-09-04 08:52:00+02:00
443.0525854700855,429.14812431140547,2025-09-04 08:53:00+02:00
446.2151592592593,431.84210180922355,2025-09-04 08:54:00+02:00
444.7519805555556,434.5444197946509,2025-09-04 08:55:00+02:00
447.6434259259259,437.2467377800782,2025-09-04 08:56:00+02:00
451.06567708333336,439.9490557655056,2025-09-04 08:57:00+02:00
456.2679563492063,442.6781449664065,2025-09-04 08:58:00+02:00
458.3929722222222,445.45510739968296,2025-09-04 08:59:00+02:00
457.6244212962963,448.23301469938787,2025-09-04 09:00:00+02:00
464.5726041666667,451.01092199909306,2025-09-04 09:01:00+02:00
467.0649305555556,453.7872092791944,2025-09-04 09:02:00+02:00
465.6323611111111,456.2313925405004,2025-09-04 09:03:00+02:00
470.1613194444444,458.4260927828089,2025-09-04 09:04:00+02:00
469.78458333333333,460.6207930251174,2025-09-04 09:05:00+02:00
475.0057657657658,462.81549326742584,2025-09-04 09:06:00+02:00
475.5455341484342,465.01019350973434,2025-09-04 09:07:00+02:00
479.0392595899471,467.20489375204266,2025-09-04 09:08:00+02:00
480.02229095441595,469.4196298813944,2025-09-04 09:09:00+02:00
486.0135509259259,471.65131945362924,2025-09-04 09:10:00+02:00
483.3288506944445,473.8830090258641,2025-09-04 09:11:00+02:00
485.4184675925926,476.1146985980991,2025-09-04 09:12:00+02:00
488.05994047619043,478.3463881703342,2025-09-04 09:13:00+02:00
495.4319791666667,480.57394498410224,2025-09-04 09:14:00+02:00
498.4633796296296,482.3572302626567,2025-09-04 09:15:00+02:00
495.08444444444444,483.84502331081325,2025-09-04 09:16:00+02:00
501.3008110119047,485.33281635896986,2025-09-04 09:17:00+02:00
502.50780555555554,486.8206094071264,2025-09-04 09:18:00+02:00
499.04375000000005,488.308402455283,2025-09-04 09:19:00+02:00
506.39395833333333,489.79619550343955,2025-09-04 09:20:00+02:00
504.59419444444444,491.2839885515961,2025-09-04 09:21:00+02:00
508.10850529100526,492.7717815997528,2025-09-04 09:22:00+02:00
510.87166666666667,494.26602623918205,2025-09-04 09:23:00+02:00
513.5574603174604,495.9667217993207,2025-09-04 09:24:00+02:00
516.9803777777778,497.7641912285419,2025-09-04 09:25:00+02:00
517.2546,499.5616606577631,2025-09-04 09:26:00+02:00
523.7589030934342,501.35913008698435,2025-09-04 09:27:00+02:00
522.6042058404558,503.156599516205,2025-09-04 09:28:00+02:00
520.4641250263546,504.9540689454256,2025-09-04 09:29:00+02:00
521.0788060224089,506.75153837464626,2025-09-04 09:30:00+02:00
529.8508829365079,508.66475394135495,2025-09-04 09:31:00+02:00
525.8233134920634,510.7849508362772,2025-09-04 09:32:00+02:00
532.4471805555555,512.9092328889931,2025-09-04 09:33:00+02:00
531.786662037037,515.0335149417087,2025-09-04 09:34:00+02:00
534.2745256410257,517.1577969944242,2025-09-04 09:35:00+02:00
530.6952457264957,519.2820790471396,2025-09-04 09:36:00+02:00
537.9364115133233,518.6391502036483,2025-09-04 09:37:00+02:00
534.608197167756,514.1330695194441,2025-09-04 09:38:00+02:00
543.8914583333334,522.1135401644827,2025-09-04 09:39:00+02:00
544.8064351851853,523.8988918222706,2025-09-04 09:40:00+02:00
549.6918518518519,525.6842434800585,2025-09-04 09:41:00+02:00
547.6843428330928,527.4695951378465,2025-09-04 09:42:00+02:00
546.3302645502646,529.2549467956343,2025-09-04 09:43:00+02:00
548.5192180735932,531.0402984534221,2025-09-04 09:44:00+02:00
551.6412297771673,532.8256501112103,2025-09-04 09:45:00+02:00
554.5105937118437,535.4743652524724,2025-09-04 09:46:00+02:00
560.1256076388889,541.5765343276285,2025-09-04 09:47:00+02:00
567.1182407407408,546.0036223609507,2025-09-04 09:48:00+02:00
541.9346944444445,538.8452378500601,2025-09-04 09:49:00+02:00
566.655735042735,544.4208589440698,2025-09-04 09:50:00+02:00
560.0271924603175,549.7004818442138,2025-09-04 09:51:00+02:00
553.0826898148149,551.9900538549217,2025-09-04 09:52:00+02:00
569.5755879629629,554.2796258656297,2025-09-04 09:53:00+02:00
573.5648333333334,556.5691978763376,2025-09-04 09:54:00+02:00
574.7687857142856,558.8587698870456,2025-09-04 09:55:00+02:00
584.1544484126983,559.9451127497056,2025-09-04 09:56:00+02:00
580.9350925925926,555.0835654662944,2025-09-04 09:57:00+02:00
577.3232559523809,549.7005838316143,2025-09-04 09:58:00+02:00
572.5596388888889,551.736583576032,2025-09-04 09:59:00+02:00
572.3150529100529,556.9980503820959,2025-09-04 10:00:00+02:00
581.1480555555555,561.7188175142602,2025-09-04 10:01:00+02:00
581.9703009259259,565.1544433925176,2025-09-04 10:02:00+02:00
587.2840701058202,568.5352156806694,2025-09-04 10:03:00+02:00
591.6925,571.915987968821,2025-09-04 10:04:00+02:00
598.5298633040935,572.739799668501,2025-09-04 10:05:00+02:00
599.0677361111111,568.1909336614444,2025-09-04 10:06:00+02:00
592.7759027777778,563.4618771869464,2025-09-04 10:07:00+02:00
597.5329738562092,570.6023894876125,2025-09-04 10:08:00+02:00
602.1037608932462,568.6161339146339,2025-09-04 10:09:00+02:00
591.5547777777778,560.9509486999204,2025-09-04 10:10:00+02:00
589.1121666666667,559.4399321904153,2025-09-04 10:11:00+02:00
600.5561388888889,577.4032777001428,2025-09-04 10:12:00+02:00
614.3091527777777,587.9162467309551,2025-09-04 10:13:00+02:00
611.7076753968255,591.0799697157191,2025-09-04 10:14:00+02:00
623.5145734126985,593.9795371891339,2025-09-04 10:15:00+02:00
624.8773784722222,596.8791046625487,2025-09-04 10:16:00+02:00
624.0504473304474,599.8455852315038,2025-09-04 10:17:00+02:00
630.4863194444445,604.95328485775,2025-09-04 10:18:00+02:00
630.2722652116403,611.0646809171012,2025-09-04 10:19:00+02:00
634.0915324074074,611.0429673006113,2025-09-04 10:20:00+02:00
639.4335694444444,604.8841960780094,2025-09-04 10:21:00+02:00
641.7265972222223,601.9835248102213,2025-09-04 10:22:00+02:00
647.7979305555556,605.0118928226052,2025-09-04 10:23:00+02:00
648.800337962963,608.164597138937,2025-09-04 10:24:00+02:00
646.1604166666667,611.3173014552688,2025-09-04 10:25:00+02:00
654.0461557539683,614.5795542852186,2025-09-04 10:26:00+02:00
659.6554606227106,618.1691788360969,2025-09-04 10:27:00+02:00
652.4091527777778,621.7804583257137,2025-09-04 10:28:00+02:00
649.9346338383838,625.3917378153302,2025-09-04 10:29:00+02:00
658.7590740740741,623.5567080278918,2025-09-04 10:30:00+02:00
661.6202175925927,629.9237879818313,2025-09-04 10:31:00+02:00
662.2513888888889,633.4083559104089,2025-09-04 10:32:00+02:00
663.4397987117552,636.8929238389863,2025-09-04 10:33:00+02:00
652.0275865079365,639.7145708140893,2025-09-04 10:34:00+02:00
680.4336842592593,638.1677552559819,2025-09-04 10:35:00+02:00
673.7973981481482,635.8102434229977,2025-09-04 10:36:00+02:00
666.4189351851852,633.4527315900136,2025-09-04 10:37:00+02:00
635.6497853535353,631.0952197570296,2025-09-04 10:38:00+02:00
601.5052916666667,628.7377079240453,2025-09-04 10:39:00+02:00
661.8163525132276,631.1825350101027,2025-09-04 10:40:00+02:00
671.6096230158731,638.2168921245412,2025-09-04 10:41:00+02:00
667.2304970760234,626.4404299726735,2025-09-04 10:42:00+02:00
663.4319444444444,635.9887933546814,2025-09-04 10:43:00+02:00
685.371351851852,658.1516211853643,2025-09-04 10:44:00+02:00
687.3190740740741,662.9960205007038,2025-09-04 10:45:00+02:00
698.6569444444444,659.7121926065992,2025-09-04 10:46:00+02:00
685.8556712962964,643.1455982779783,2025-09-04 10:47:00+02:00
684.4663888888889,667.9346164693968,2025-09-04 10:48:00+02:00
680.2485972222222,661.1775563756853,2025-09-04 10:49:00+02:00
682.3074470899471,641.2261482809429,2025-09-04 10:50:00+02:00
684.8059351851851,650.2768450443409,2025-09-04 10:51:00+02:00
707.7903051346801,675.2269586271733,2025-09-04 10:52:00+02:00
618.4409722222223,615.7437428043612,2025-09-04 10:53:00+02:00
717.2123228276354,672.3787700319604,2025-09-04 10:54:00+02:00
712.7930317460317,671.0428790501854,2025-09-04 10:55:00+02:00
714.6994935388685,669.1284658267746,2025-09-04 10:56:00+02:00
715.409212962963,667.2140526033636,2025-09-04 10:57:00+02:00
661.3195965608465,665.2996393799524,2025-09-04 10:58:00+02:00
706.5262962962962,663.385226156541,2025-09-04 10:59:00+02:00
702.8419444444444,661.4708129331293,2025-09-04 11:00:00+02:00
693.709375,656.3263813342229,2025-09-04 11:01:00+02:00
684.228134920635,645.8672188196712,2025-09-04 11:02:00+02:00
694.7807638888889,662.0279322061513,2025-09-04 11:03:00+02:00
711.0271626984127,675.9460065374622,2025-09-04 11:04:00+02:00
729.7515277777778,680.967777143139,2025-09-04 11:05:00+02:00
713.5694573412699,670.374015758062,2025-09-04 11:06:00+02:00
718.0819444444445,676.7025427977901,2025-09-04 11:07:00+02:00
716.410375,680.2812882379505,2025-09-04 11:08:00+02:00
718.4479907407407,683.8600336781111,2025-09-04 11:09:00+02:00
724.4453333333335,687.0204006045842,2025-09-04 11:10:00+02:00
704.1086111111111,688.9953617422752,2025-09-04 11:11:00+02:00
721.9203194444444,690.9005931276848,2025-09-04 11:12:00+02:00
723.3300347222222,692.8058245130937,2025-09-04 11:13:00+02:00
719.8054687499999,694.711055898503,2025-09-04 11:14:00+02:00
731.8174305555555,696.6162872839119,2025-09-04 11:15:00+02:00
732.3259722222223,698.5215186693212,2025-09-04 11:16:00+02:00
683.3018885281385,703.6234784530357,2025-09-04 11:17:00+02:00
757.2877297008548,711.910197641657,2025-09-04 11:18:00+02:00
764.2979530423281,708.730153409063,2025-09-04 11:19:00+02:00
760.8877663690477,704.8920785891804,2025-09-04 11:20:00+02:00
752.551880787037,700.7095611572577,2025-09-04 11:21:00+02:00
737.2951455026455,686.7275158054483,2025-09-04 11:22:00+02:00
739.3103849206349,673.4518490229776,2025-09-04 11:23:00+02:00
708.8516666666666,655.4134430275866,2025-09-04 11:24:00+02:00
675.7854166666667,637.1837078061742,2025-09-04 11:25:00+02:00
687.7779861111111,641.5110134181396,2025-09-04 11:26:00+02:00
740.6587222222223,685.3959501639736,2025-09-04 11:27:00+02:00
738.52375,696.0067201045206,2025-09-04 11:28:00+02:00
742.3360251322752,703.6374771286271,2025-09-04 11:29:00+02:00
739.1926388888888,690.9589667452719,2025-09-04 11:30:00+02:00
546.5036944444445,552.3485944718764,2025-09-04 11:31:00+02:00
597.0452083333333,566.0497219799356,2025-09-04 11:32:00+02:00
537.6073611111111,533.875289261804,2025-09-04 11:33:00+02:00
205.4924479166667,288.8153542964865,2025-09-04 11:34:00+02:00
739.0035357142857,684.7853389643183,2025-09-04 11:35:00+02:00
722.8790277777779,682.0875173677133,2025-09-04 11:36:00+02:00
726.1420405982907,684.7446460891704,2025-09-04 11:37:00+02:00
721.465707070707,687.4017748106274,2025-09-04 11:38:00+02:00
719.0320128205127,690.0589035320843,2025-09-04 11:39:00+02:00
719.9878089387465,692.7212950525053,2025-09-04 11:40:00+02:00
728.4111659356726,695.4819254869238,2025-09-04 11:41:00+02:00
726.3051636904762,698.2793955140918,2025-09-04 11:42:00+02:00
729.0409201388889,701.0768655412592,2025-09-04 11:43:00+02:00
727.1689202279202,703.8743355684271,2025-09-04 11:44:00+02:00
732.7820138888889,702.8798369772775,2025-09-04 11:45:00+02:00
729.4888670634922,694.7221522046837,2025-09-04 11:46:00+02:00
732.0959583333333,696.9168524469922,2025-09-04 11:47:00+02:00
731.9813095238096,699.1115526893007,2025-09-04 11:48:00+02:00
729.9291203703702,701.3062529316092,2025-09-04 11:49:00+02:00
723.9989384920635,703.5009531739177,2025-09-04 11:50:00+02:00
729.1919343711844,705.683460637102,2025-09-04 11:51:00+02:00
730.7206481481481,704.2508090900393,2025-09-04 11:52:00+02:00
730.6100438034188,699.8614086054224,2025-09-04 11:53:00+02:00
729.8935694444444,695.4720081208055,2025-09-04 11:54:00+02:00
726.1428333333333,694.30768793588,2025-09-04 11:55:00+02:00
716.8080952380952,695.9873528147717,2025-09-04 11:56:00+02:00
713.737183080808,697.6670176936635,2025-09-04 11:57:00+02:00
720.3885902777778,699.3466825725551,2025-09-04 11:58:00+02:00
714.2271071428572,701.0263474514463,2025-09-04 11:59:00+02:00
718.7155021367521,702.7060123303374,2025-09-04 12:00:00+02:00
726.0267261904761,704.3856772092288,2025-09-04 12:01:00+02:00
729.5424074074075,705.9661952029077,2025-09-04 12:02:00+02:00
725.1547323848239,700.7813963232738,2025-09-04 12:03:00+02:00
725.2181822612087,692.871462141159,2025-09-04 12:04:00+02:00
721.5918859649123,688.9307514649688,2025-09-04 12:05:00+02:00
716.296736111111,685.2525964292481,2025-09-04 12:06:00+02:00
711.4994391025642,681.675882574076,2025-09-04 12:07:00+02:00
699.9016944444444,684.3286789143227,2025-09-04 12:08:00+02:00
711.6350347222223,690.6297874512792,2025-09-04 12:09:00+02:00
716.2553282828284,696.0493763681835,2025-09-04 12:10:00+02:00
720.7432916666667,700.8067505461214,2025-09-04 12:11:00+02:00
727.5870126262625,705.3166397950359,2025-09-04 12:12:00+02:00
725.1940567129628,704.880370176412,2025-09-04 12:13:00+02:00
726.6025,702.515841939163,2025-09-04 12:14:00+02:00
723.2014888888889,700.1513137019141,2025-09-04 12:15:00+02:00
723.0008023504273,697.786785464665,2025-09-04 12:16:00+02:00
723.5738657407406,695.4222572274161,2025-09-04 12:17:00+02:00
717.0684543650794,693.1491960514229,2025-09-04 12:18:00+02:00
718.4905773809523,691.2420031204537,2025-09-04 12:19:00+02:00
723.7526785714285,689.3726349140638,2025-09-04 12:20:00+02:00
727.4151388888889,687.5032667076741,2025-09-04 12:21:00+02:00
715.1994004629629,685.6338985012843,2025-09-04 12:22:00+02:00
718.2532638888888,683.7645302948945,2025-09-04 12:23:00+02:00
715.9863422035481,681.8951620885048,2025-09-04 12:24:00+02:00
710.0398638344227,684.2466785286073,2025-09-04 12:25:00+02:00
708.9853472222222,687.2288935759482,2025-09-04 12:26:00+02:00
704.7991666666667,691.2462397235116,2025-09-04 12:27:00+02:00
719.4032407407408,699.1069803971293,2025-09-04 12:28:00+02:00
723.894861111111,704.8027116509729,2025-09-04 12:29:00+02:00
722.9968148148149,706.5552443444632,2025-09-04 12:30:00+02:00
724.0978450854701,706.5552443444632,2025-09-04 12:31:00+02:00
723.0871212121211,706.5552443444632,2025-09-04 12:32:00+02:00
723.3813596491227,706.5552443444632,2025-09-04 12:33:00+02:00
727.7445833333333,706.5552443444632,2025-09-04 12:34:00+02:00
728.3899074074075,706.5552443444632,2025-09-04 12:35:00+02:00
731.2455092592592,706.5552443444632,2025-09-04 12:36:00+02:00
731.2389583333334,706.5552443444632,2025-09-04 12:37:00+02:00
732.7872097578347,706.5552443444632,2025-09-04 12:38:00+02:00
733.4494907407408,706.3645251944629,2025-09-04 12:39:00+02:00
705.1500694444445,704.7079931487455,2025-09-04 12:40:00+02:00
731.8664682539684,702.7463104630274,2025-09-04 12:41:00+02:00
731.5650853174603,700.78462777731,2025-09-04 12:42:00+02:00
729.736550925926,698.8229450915924,2025-09-04 12:43:00+02:00
732.0659305555555,696.8612624058749,2025-09-04 12:44:00+02:00
732.4516203703703,694.8995797201572,2025-09-04 12:45:00+02:00
712.2002678571429,687.0119582555478,2025-09-04 12:46:00+02:00
684.4249305555555,670.3305113521898,2025-09-04 12:47:00+02:00
658.2391666666666,650.3610077543947,2025-09-04 12:48:00+02:00
634.7120833333333,634.16650853105,2025-09-04 12:49:00+02:00
651.6411527777777,644.550865250421,2025-09-04 12:50:00+02:00
662.5798958333334,656.3526756077778,2025-09-04 12:51:00+02:00
660.8766837606837,663.5506533051998,2025-09-04 12:52:00+02:00
680.9258333333333,678.8191214836094,2025-09-04 12:53:00+02:00
693.9672268518519,682.7319581608547,2025-09-04 12:54:00+02:00
703.6225793650793,684.9636477330895,2025-09-04 12:55:00+02:00
699.7841666666667,687.1953373053243,2025-09-04 12:56:00+02:00
700.7037023809524,689.4270268775592,2025-09-04 12:57:00+02:00
707.4535011574075,691.6587164497944,2025-09-04 12:58:00+02:00
708.101537037037,693.2487952700122,2025-09-04 12:59:00+02:00
713.877232905983,693.313886215869,2025-09-04 13:00:00+02:00
713.3112777777778,693.313886215869,2025-09-04 13:01:00+02:00
718.9642708333334,693.313886215869,2025-09-04 13:02:00+02:00
718.5105158730158,693.313886215869,2025-09-04 13:03:00+02:00
723.0136058201057,693.313886215869,2025-09-04 13:04:00+02:00
718.6418194444444,693.313886215869,2025-09-04 13:05:00+02:00
