y_true,y_pred,time
328.58995701058205,321.0972840448494,2025-09-04 08:15:00+02:00
332.0451654259719,323.42884094008275,2025-09-04 08:16:00+02:00
336.4208186123912,325.7603978353162,2025-09-04 08:17:00+02:00
335.9662400793651,328.0919547305497,2025-09-04 08:18:00+02:00
342.19097222222223,330.29229846717686,2025-09-04 08:19:00+02:00
345.69511574074073,332.38161568498333,2025-09-04 08:20:00+02:00
345.5948247863248,334.47093290278985,2025-09-04 08:21:00+02:00
351.67559027777776,336.5602501205963,2025-09-04 08:22:00+02:00
349.7042881944444,338.6495673384029,2025-09-04 08:23:00+02:00
358.27242824074074,340.7388845562094,2025-09-04 08:24:00+02:00
358.67909722222225,342.9281223745079,2025-09-04 08:25:00+02:00
362.1525,345.49563103752604,2025-09-04 08:26:00+02:00
363.24181878306877,348.0988256292913,2025-09-04 08:27:00+02:00
373.5288194444445,350.7020202210566,2025-09-04 08:28:00+02:00
375.07145833333334,353.30521481282216,2025-09-04 08:29:00+02:00
376.3157001262626,355.8648435446843,2025-09-04 08:30:00+02:00
374.40296296296293,358.13403321052294,2025-09-04 08:31:00+02:00
379.9729652777778,360.34997571425714,2025-09-04 08:32:00+02:00
385.6899444444445,362.5659182179913,2025-09-04 08:33:00+02:00
388.7931150793651,364.78186072172537,2025-09-04 08:34:00+02:00
384.1382744107744,366.9978032254595,2025-09-04 08:35:00+02:00
393.82973484848486,369.23921798062753,2025-09-04 08:36:00+02:00
398.74229166666663,371.6906808399282,2025-09-04 08:37:00+02:00
400.99369444444443,374.18877751339255,2025-09-04 08:38:00+02:00
401.4208981481481,376.686874186857,2025-09-04 08:39:00+02:00
406.27347582972584,379.1849708603213,2025-09-04 08:40:00+02:00
411.60376984126987,381.682745009567,2025-09-04 08:41:00+02:00
416.0090873015873,384.05150947145074,2025-09-04 08:42:00+02:00
413.762375,386.3173887076632,2025-09-04 08:43:00+02:00
418.00428472222217,388.583267943876,2025-09-04 08:44:00+02:00
420.3708573717949,390.8491471800887,2025-09-04 08:45:00+02:00
424.93919444444447,393.11502641630153,2025-09-04 08:46:00+02:00
429.01584920634923,395.38301340197523,2025-09-04 08:47:00+02:00
430.2646904761905,397.78589635315194,2025-09-04 08:48:00+02:00
433.80925595238097,400.26857267677997,2025-09-04 08:49:00+02:00
434.3238734567901,402.7512490004081,2025-09-04 08:50:00+02:00
437.86327380952383,405.23392532403625,2025-09-04 08:51:00+02:00
440.84081018518515,407.7166016476643,2025-09-04 08:52:00+02:00
443.0525854700855,410.2689449089451,2025-09-04 08:53:00+02:00
446.2151592592593,412.9965110740195,2025-09-04 08:54:00+02:00
444.7519805555556,415.7325217163851,2025-09-04 08:55:00+02:00
447.6434259259259,418.46853235875074,2025-09-04 08:56:00+02:00
451.06567708333336,421.2045430011164,2025-09-04 08:57:00+02:00
456.2679563492063,423.96765864401846,2025-09-04 08:58:00+02:00
458.3929722222222,426.77924440552624,2025-09-04 08:59:00+02:00
457.6244212962963,429.5917868141118,2025-09-04 09:00:00+02:00
464.5726041666667,432.4043292226976,2025-09-04 09:01:00+02:00
467.0649305555556,435.2152314131814,2025-09-04 09:02:00+02:00
465.6323611111111,437.6898888927554,2025-09-04 09:03:00+02:00
470.1613194444444,439.91195278462146,2025-09-04 09:04:00+02:00
469.78458333333333,442.1340166764876,2025-09-04 09:05:00+02:00
475.0057657657658,444.35608056835366,2025-09-04 09:06:00+02:00
475.5455341484342,446.57814446021973,2025-09-04 09:07:00+02:00
479.0392595899471,448.80020835208563,2025-09-04 09:08:00+02:00
480.02229095441595,451.0425579395935,2025-09-04 09:09:00+02:00
486.0135509259259,453.30207234649083,2025-09-04 09:10:00+02:00
483.3288506944445,455.5615867533882,2025-09-04 09:11:00+02:00
485.4184675925926,457.8211011602857,2025-09-04 09:12:00+02:00
488.05994047619043,460.0806155671833,2025-09-04 09:13:00+02:00
495.4319791666667,462.33594568814226,2025-09-04 09:14:00+02:00
498.4633796296296,464.1414650706909,2025-09-04 09:15:00+02:00
495.08444444444444,465.6478080086225,2025-09-04 09:16:00+02:00
501.3008110119047,467.15415094655407,2025-09-04 09:17:00+02:00
502.50780555555554,468.6604938844856,2025-09-04 09:18:00+02:00
499.04375000000005,470.1668368224172,2025-09-04 09:19:00+02:00
506.39395833333333,471.6731797603488,2025-09-04 09:20:00+02:00
504.59419444444444,473.1795226982804,2025-09-04 09:21:00+02:00
508.10850529100526,474.68586563621204,2025-09-04 09:22:00+02:00
510.87166666666667,476.19874060422944,2025-09-04 09:23:00+02:00
513.5574603174604,477.92064053497626,2025-09-04 09:24:00+02:00
516.9803777777778,479.7405209170026,2025-09-04 09:25:00+02:00
517.2546,481.5604012990289,2025-09-04 09:26:00+02:00
523.7589030934342,483.3802816810552,2025-09-04 09:27:00+02:00
522.6042058404558,485.20016206308094,2025-09-04 09:28:00+02:00
520.4641250263546,487.0200424451067,2025-09-04 09:29:00+02:00
521.0788060224089,488.8399228271324,2025-09-04 09:30:00+02:00
529.8508829365079,490.77699247618284,2025-09-04 09:31:00+02:00
525.8233134920634,492.92362410861836,2025-09-04 09:32:00+02:00
532.4471805555555,495.0743918328313,2025-09-04 09:33:00+02:00
531.786662037037,497.2251595570438,2025-09-04 09:34:00+02:00
534.2745256410257,499.3759272812561,2025-09-04 09:35:00+02:00
530.6952457264957,501.52669500546847,2025-09-04 09:36:00+02:00
537.9364115133233,500.8757500879711,2025-09-04 09:37:00+02:00
534.608197167756,496.3134873291747,2025-09-04 09:38:00+02:00
543.8914583333334,504.393458943788,2025-09-04 09:39:00+02:00
544.8064351851853,506.20107046930593,2025-09-04 09:40:00+02:00
549.6918518518519,508.0086819948238,2025-09-04 09:41:00+02:00
547.6843428330928,509.8162935203417,2025-09-04 09:42:00+02:00
546.3302645502646,511.6239050458596,2025-09-04 09:43:00+02:00
548.5192180735932,513.4315165713774,2025-09-04 09:44:00+02:00
551.6412297771673,515.2391280968957,2025-09-04 09:45:00+02:00
554.5105937118437,517.9208675717346,2025-09-04 09:46:00+02:00
560.1256076388889,524.0991188438554,2025-09-04 09:47:00+02:00
567.1182407407408,528.5814040668297,2025-09-04 09:48:00+02:00
541.9346944444445,521.3337684038327,2025-09-04 09:49:00+02:00
566.655735042735,526.9789066641238,2025-09-04 09:50:00+02:00
560.0271924603175,532.3243562079483,2025-09-04 09:51:00+02:00
553.0826898148149,534.6424747349095,2025-09-04 09:52:00+02:00
569.5755879629629,536.9605932618705,2025-09-04 09:53:00+02:00
573.5648333333334,539.2787117888316,2025-09-04 09:54:00+02:00
574.7687857142856,541.5968303157927,2025-09-04 09:55:00+02:00
584.1544484126983,542.6967177640961,2025-09-04 09:56:00+02:00
580.9350925925926,537.7745564279744,2025-09-04 09:57:00+02:00
577.3232559523809,532.3244594669335,2025-09-04 09:58:00+02:00
572.5596388888889,534.3858441739224,2025-09-04 09:59:00+02:00
572.3150529100529,539.7129112524356,2025-09-04 10:00:00+02:00
581.1480555555555,544.4925371822421,2025-09-04 10:01:00+02:00
581.9703009259259,547.9709986426585,2025-09-04 10:02:00+02:00
587.2840701058202,551.3939225952352,2025-09-04 10:03:00+02:00
591.6925,554.8168465478117,2025-09-04 10:04:00+02:00
598.5298633040935,555.6509295794107,2025-09-04 10:05:00+02:00
599.0677361111111,551.045348047882,2025-09-04 10:06:00+02:00
592.7759027777778,546.257329423742,2025-09-04 10:07:00+02:00
597.5329738562092,553.486870044764,2025-09-04 10:08:00+02:00
602.1037608932462,551.4758497224209,2025-09-04 10:09:00+02:00
591.5547777777778,543.7150945351135,2025-09-04 10:10:00+02:00
589.1121666666667,542.185238584374,2025-09-04 10:11:00+02:00
600.5561388888889,560.372552124876,2025-09-04 10:12:00+02:00
614.3091527777777,571.0165974616109,2025-09-04 10:13:00+02:00
611.7076753968255,574.2197659275315,2025-09-04 10:14:00+02:00
623.5145734126985,577.1554853759093,2025-09-04 10:15:00+02:00
624.8773784722222,580.091204824287,2025-09-04 10:16:00+02:00
624.0504473304474,583.0946716445505,2025-09-04 10:17:00+02:00
630.4863194444445,588.2660543651544,2025-09-04 10:18:00+02:00
630.2722652116403,594.4536476640429,2025-09-04 10:19:00+02:00
634.0915324074074,594.4316633209268,2025-09-04 10:20:00+02:00
639.4335694444444,588.1961041825122,2025-09-04 10:21:00+02:00
641.7265972222223,585.259267177589,2025-09-04 10:22:00+02:00
647.7979305555556,588.3253930575052,2025-09-04 10:23:00+02:00
648.800337962963,591.5174054735983,2025-09-04 10:24:00+02:00
646.1604166666667,594.7094178896914,2025-09-04 10:25:00+02:00
654.0461557539683,598.0123446766064,2025-09-04 10:26:00+02:00
659.6554606227106,601.6467248740008,2025-09-04 10:27:00+02:00
652.4091527777778,605.3030300051623,2025-09-04 10:28:00+02:00
649.9346338383838,608.9593351363236,2025-09-04 10:29:00+02:00
658.7590740740741,607.1014260913615,2025-09-04 10:30:00+02:00
661.6202175925927,613.5478911664243,2025-09-04 10:31:00+02:00
662.2513888888889,617.0759048894748,2025-09-04 10:32:00+02:00
663.4397987117552,620.6039186125254,2025-09-04 10:33:00+02:00
652.0275865079365,623.4607460453115,2025-09-04 10:34:00+02:00
680.4336842592593,621.8946447013614,2025-09-04 10:35:00+02:00
673.7973981481482,619.5077392744903,2025-09-04 10:36:00+02:00
666.4189351851852,617.1208338476195,2025-09-04 10:37:00+02:00
635.6497853535353,614.7339284207486,2025-09-04 10:38:00+02:00
601.5052916666667,612.3470229938775,2025-09-04 10:39:00+02:00
661.8163525132276,614.8223323254472,2025-09-04 10:40:00+02:00
671.6096230158731,621.9443942112399,2025-09-04 10:41:00+02:00
667.2304970760234,610.0211024481388,2025-09-04 10:42:00+02:00
663.4319444444444,619.6885153770493,2025-09-04 10:43:00+02:00
685.371351851852,642.127670626973,2025-09-04 10:44:00+02:00
687.3190740740741,647.0324701931652,2025-09-04 10:45:00+02:00
698.6569444444444,643.7076993429476,2025-09-04 10:46:00+02:00
685.8556712962964,626.9345517580632,2025-09-04 10:47:00+02:00
684.4663888888889,652.0326408620331,2025-09-04 10:48:00+02:00
680.2485972222222,645.1913333522601,2025-09-04 10:49:00+02:00
682.3074470899471,624.9911699474482,2025-09-04 10:50:00+02:00
684.8059351851851,634.154711321564,2025-09-04 10:51:00+02:00
707.7903051346801,659.4159043636054,2025-09-04 10:52:00+02:00
618.4409722222223,599.1910483655397,2025-09-04 10:53:00+02:00
717.2123228276354,656.5322043882545,2025-09-04 10:54:00+02:00
712.7930317460317,655.179657440454,2025-09-04 10:55:00+02:00
714.6994935388685,653.2413752022482,2025-09-04 10:56:00+02:00
715.409212962963,651.3030929640424,2025-09-04 10:57:00+02:00
661.3195965608465,649.3648107258364,2025-09-04 10:58:00+02:00
706.5262962962962,647.4265284876301,2025-09-04 10:59:00+02:00
702.8419444444444,645.4882462494236,2025-09-04 11:00:00+02:00
693.709375,640.2796735797998,2025-09-04 11:01:00+02:00
684.228134920635,629.6901056220823,2025-09-04 11:02:00+02:00
694.7807638888889,646.0523117177642,2025-09-04 11:03:00+02:00
711.0271626984127,660.1439174048278,2025-09-04 11:04:00+02:00
729.7515277777778,665.228299736864,2025-09-04 11:05:00+02:00
713.5694573412699,654.5024547221187,2025-09-04 11:06:00+02:00
718.0819444444445,660.9098862030057,2025-09-04 11:07:00+02:00
716.410375,664.5332516483007,2025-09-04 11:08:00+02:00
718.4479907407407,668.1566170935959,2025-09-04 11:09:00+02:00
724.4453333333335,671.3563876576966,2025-09-04 11:10:00+02:00
704.1086111111111,673.3559727250796,2025-09-04 11:11:00+02:00
721.9203194444444,675.2849586455968,2025-09-04 11:12:00+02:00
723.3300347222222,677.2139445661134,2025-09-04 11:13:00+02:00
719.8054687499999,679.14293048663,2025-09-04 11:14:00+02:00
731.8174305555555,681.0719164071467,2025-09-04 11:15:00+02:00
732.3259722222223,683.0009023276633,2025-09-04 11:16:00+02:00
683.3018885281385,688.1664736410471,2025-09-04 11:17:00+02:00
757.2877297008548,696.5565121237972,2025-09-04 11:18:00+02:00
764.2979530423281,693.3368189157846,2025-09-04 11:19:00+02:00
760.8877663690477,689.4508907570622,2025-09-04 11:20:00+02:00
752.551880787037,685.2162254558909,2025-09-04 11:21:00+02:00
737.2951455026455,671.0598511539454,2025-09-04 11:22:00+02:00
739.3103849206349,657.6186625901963,2025-09-04 11:23:00+02:00
708.8516666666666,639.3553527055541,2025-09-04 11:24:00+02:00
675.7854166666667,620.8983280910344,2025-09-04 11:25:00+02:00
687.7779861111111,625.2795867996513,2025-09-04 11:26:00+02:00
740.6587222222223,669.711683475038,2025-09-04 11:27:00+02:00
738.52375,680.4547491089066,2025-09-04 11:28:00+02:00
742.3360251322752,688.1806468529354,2025-09-04 11:29:00+02:00
739.1926388888888,675.3440600688242,2025-09-04 11:30:00+02:00
546.5036944444445,535.0054856570134,2025-09-04 11:31:00+02:00
597.0452083333333,548.8774396152853,2025-09-04 11:32:00+02:00
537.6073611111111,516.3018542091277,2025-09-04 11:33:00+02:00
205.4924479166667,268.18649780095,2025-09-04 11:34:00+02:00
739.0035357142857,669.0934591396289,2025-09-04 11:35:00+02:00
722.8790277777779,666.3620009473216,2025-09-04 11:36:00+02:00
726.1420405982907,669.0522589033601,2025-09-04 11:37:00+02:00
721.465707070707,671.7425168593986,2025-09-04 11:38:00+02:00
719.0320128205127,674.4327748154369,2025-09-04 11:39:00+02:00
719.9878089387465,677.1283611873213,2025-09-04 11:40:00+02:00
728.4111659356726,679.9234113216647,2025-09-04 11:41:00+02:00
726.3051636904762,682.7557603669308,2025-09-04 11:42:00+02:00
729.0409201388889,685.5881094121962,2025-09-04 11:43:00+02:00
727.1689202279202,688.4204584574621,2025-09-04 11:44:00+02:00
732.7820138888889,687.4135604003585,2025-09-04 11:45:00+02:00
729.4888670634922,679.154165142198,2025-09-04 11:46:00+02:00
732.0959583333333,681.3762290340642,2025-09-04 11:47:00+02:00
731.9813095238096,683.5982929259302,2025-09-04 11:48:00+02:00
729.9291203703702,685.8203568177963,2025-09-04 11:49:00+02:00
723.9989384920635,688.0424207096625,2025-09-04 11:50:00+02:00
729.1919343711844,690.252139802129,2025-09-04 11:51:00+02:00
730.7206481481481,688.8016258727163,2025-09-04 11:52:00+02:00
730.6100438034188,684.3574980889841,2025-09-04 11:53:00+02:00
729.8935694444444,679.913370305252,2025-09-04 11:54:00+02:00
726.1428333333333,678.7345333089193,2025-09-04 11:55:00+02:00
716.8080952380952,680.4351403466691,2025-09-04 11:56:00+02:00
713.737183080808,682.1357473844189,2025-09-04 11:57:00+02:00
720.3885902777778,683.8363544221684,2025-09-04 11:58:00+02:00
714.2271071428572,685.5369614599177,2025-09-04 11:59:00+02:00
718.7155021367521,687.2375684976669,2025-09-04 12:00:00+02:00
726.0267261904761,688.9381755354162,2025-09-04 12:01:00+02:00
729.5424074074075,690.5383995188538,2025-09-04 12:02:00+02:00
725.1547323848239,685.2889562669117,2025-09-04 12:03:00+02:00
725.2181822612087,677.2804005679216,2025-09-04 12:04:00+02:00
721.5918859649123,673.2905568830988,2025-09-04 12:05:00+02:00
716.296736111111,669.5665423976567,2025-09-04 12:06:00+02:00
711.4994391025642,665.9452338672693,2025-09-04 12:07:00+02:00
699.9016944444444,668.6311054257178,2025-09-04 12:08:00+02:00
711.6350347222223,675.010776548355,2025-09-04 12:09:00+02:00
716.2553282828284,680.4979372133321,2025-09-04 12:10:00+02:00
720.7432916666667,685.3146266076762,2025-09-04 12:11:00+02:00
727.5870126262625,689.8807454165881,2025-09-04 12:12:00+02:00
725.1940567129628,689.4390363631263,2025-09-04 12:13:00+02:00
726.6025,687.0450270510562,2025-09-04 12:14:00+02:00
723.2014888888889,684.6510177389863,2025-09-04 12:15:00+02:00
723.0008023504273,682.2570084269163,2025-09-04 12:16:00+02:00
723.5738657407406,679.8629991148464,2025-09-04 12:17:00+02:00
717.0684543650794,677.5615972806422,2025-09-04 12:18:00+02:00
718.4905773809523,675.6306253579019,2025-09-04 12:19:00+02:00
723.7526785714285,673.7379497605947,2025-09-04 12:20:00+02:00
727.4151388888889,671.8452741632877,2025-09-04 12:21:00+02:00
715.1994004629629,669.9525985659806,2025-09-04 12:22:00+02:00
718.2532638888888,668.0599229686735,2025-09-04 12:23:00+02:00
715.9863422035481,666.1672473713664,2025-09-04 12:24:00+02:00
710.0398638344227,668.5480826544506,2025-09-04 12:25:00+02:00
708.9853472222222,671.5674801314863,2025-09-04 12:26:00+02:00
704.7991666666667,675.6349147831718,2025-09-04 12:27:00+02:00
719.4032407407408,683.5936636261556,2025-09-04 12:28:00+02:00
723.894861111111,689.3604095867004,2025-09-04 12:29:00+02:00
722.9968148148149,691.1347929591757,2025-09-04 12:30:00+02:00
724.0978450854701,691.1347929591757,2025-09-04 12:31:00+02:00
723.0871212121211,691.1347929591757,2025-09-04 12:32:00+02:00
723.3813596491227,691.1347929591757,2025-09-04 12:33:00+02:00
727.7445833333333,691.1347929591757,2025-09-04 12:34:00+02:00
728.3899074074075,691.1347929591757,2025-09-04 12:35:00+02:00
731.2455092592592,691.1347929591757,2025-09-04 12:36:00+02:00
731.2389583333334,691.1347929591757,2025-09-04 12:37:00+02:00
732.7872097578347,691.1347929591757,2025-09-04 12:38:00+02:00
733.4494907407408,690.9416959117823,2025-09-04 12:39:00+02:00
705.1500694444445,689.2645101287088,2025-09-04 12:40:00+02:00
731.8664682539684,687.278369069806,2025-09-04 12:41:00+02:00
731.5650853174603,685.2922280109037,2025-09-04 12:42:00+02:00
729.736550925926,683.3060869520012,2025-09-04 12:43:00+02:00
732.0659305555555,681.319945893099,2025-09-04 12:44:00+02:00
732.4516203703703,679.3338048341966,2025-09-04 12:45:00+02:00
712.2002678571429,671.3478400489641,2025-09-04 12:46:00+02:00
684.4249305555555,654.4584079007979,2025-09-04 12:47:00+02:00
658.2391666666666,634.2399233771546,2025-09-04 12:48:00+02:00
634.7120833333333,617.84351020084,2025-09-04 12:49:00+02:00
651.6411527777777,628.3573396803959,2025-09-04 12:50:00+02:00
662.5798958333334,640.3062956918782,2025-09-04 12:51:00+02:00
660.8766837606837,647.5940181915464,2025-09-04 12:52:00+02:00
680.9258333333333,663.052854514298,2025-09-04 12:53:00+02:00
693.9672268518519,667.0144766655449,2025-09-04 12:54:00+02:00
703.6225793650793,669.2739910724422,2025-09-04 12:55:00+02:00
699.7841666666667,671.5335054793395,2025-09-04 12:56:00+02:00
700.7037023809524,673.793019886237,2025-09-04 12:57:00+02:00
707.4535011574075,676.0525342931345,2025-09-04 12:58:00+02:00
708.101537037037,677.6624383080494,2025-09-04 12:59:00+02:00
713.877232905983,677.7283408115838,2025-09-04 13:00:00+02:00
713.3112777777778,677.7283408115838,2025-09-04 13:01:00+02:00
718.9642708333334,677.7283408115838,2025-09-04 13:02:00+02:00
718.5105158730158,677.7283408115838,2025-09-04 13:03:00+02:00
723.0136058201057,677.7283408115838,2025-09-04 13:04:00+02:00
