y_pred,time
297.6707301309492,2025-09-26 08:59:00+02:00
299.56587581427016,2025-09-26 09:00:00+02:00
301.46102149759105,2025-09-26 09:01:00+02:00
303.35616718091205,2025-09-26 09:02:00+02:00
305.30233601724547,2025-09-26 09:03:00+02:00
307.5886592069954,2025-09-26 09:04:00+02:00
309.937344028205,2025-09-26 09:05:00+02:00
312.28602884941483,2025-09-26 09:06:00+02:00
314.6347136706248,2025-09-26 09:07:00+02:00
316.9833984918347,2025-09-26 09:08:00+02:00
319.2654134276088,2025-09-26 09:09:00+02:00
321.2950352256613,2025-09-26 09:10:00+02:00
323.30084635034393,2025-09-26 09:11:00+02:00
325.30665747502684,2025-09-26 09:12:00+02:00
327.3124685997098,2025-09-26 09:13:00+02:00
329.3182797243927,2025-09-26 09:14:00+02:00
331.32409084907556,2025-09-26 09:15:00+02:00
333.3965816408762,2025-09-26 09:16:00+02:00
335.61910168369184,2025-09-26 09:17:00+02:00
337.84717836543405,2025-09-26 09:18:00+02:00
340.0752550471764,2025-09-26 09:19:00+02:00
342.30333172891875,2025-09-26 09:20:00+02:00
344.5314084106611,2025-09-26 09:21:00+02:00
346.6901184728642,2025-09-26 09:22:00+02:00
348.57136205691006,2025-09-26 09:23:00+02:00
350.4239201967855,2025-09-26 09:24:00+02:00
352.276478336661,2025-09-26 09:25:00+02:00
354.12903647653656,2025-09-26 09:26:00+02:00
355.98159461641217,2025-09-26 09:27:00+02:00
357.8341527562879,2025-09-26 09:28:00+02:00
359.69381994079674,2025-09-26 09:29:00+02:00
361.81160013044354,2025-09-26 09:30:00+02:00
364.0578899730722,2025-09-26 09:31:00+02:00
366.3041798157007,2025-09-26 09:32:00+02:00
368.55046965832895,2025-09-26 09:33:00+02:00
370.79675950095736,2025-09-26 09:34:00+02:00
373.04227496628647,2025-09-26 09:35:00+02:00
375.1290430852723,2025-09-26 09:36:00+02:00
377.0965571001758,2025-09-26 09:37:00+02:00
379.0640711150793,2025-09-26 09:38:00+02:00
381.03158512998306,2025-09-26 09:39:00+02:00
382.9990991448868,2025-09-26 09:40:00+02:00
384.96661315979065,2025-09-26 09:41:00+02:00
386.9333964856127,2025-09-26 09:42:00+02:00
388.7978833400077,2025-09-26 09:43:00+02:00
390.590031975322,2025-09-26 09:44:00+02:00
392.38218061063634,2025-09-26 09:45:00+02:00
394.1743292459507,2025-09-26 09:46:00+02:00
395.9664778812651,2025-09-26 09:47:00+02:00
397.75862651657957,2025-09-26 09:48:00+02:00
399.55077515189424,2025-09-26 09:49:00+02:00
401.24507069257345,2025-09-26 09:50:00+02:00
402.13245456056717,2025-09-26 09:51:00+02:00
402.8406919937669,2025-09-26 09:52:00+02:00
403.5489294269666,2025-09-26 09:53:00+02:00
404.25716686016636,2025-09-26 09:54:00+02:00
404.96540429336613,2025-09-26 09:55:00+02:00
405.67364172656613,2025-09-26 09:56:00+02:00
406.3818791597661,2025-09-26 09:57:00+02:00
407.0901165929661,2025-09-26 09:58:00+02:00
407.79835402616607,2025-09-26 09:59:00+02:00
410.95972727600747,2025-09-26 10:00:00+02:00
416.2508071149358,2025-09-26 10:01:00+02:00
418.15911353216865,2025-09-26 10:02:00+02:00
420.06741994940165,2025-09-26 10:03:00+02:00
421.97572636663466,2025-09-26 10:04:00+02:00
423.8840327838677,2025-09-26 10:05:00+02:00
425.79233920110073,2025-09-26 10:06:00+02:00
427.70064561833374,2025-09-26 10:07:00+02:00
429.5253265388344,2025-09-26 10:08:00+02:00
431.20046539459025,2025-09-26 10:09:00+02:00
432.87265276222615,2025-09-26 10:10:00+02:00
434.54484012986205,2025-09-26 10:11:00+02:00
436.2170274974982,2025-09-26 10:12:00+02:00
437.88921486513465,2025-09-26 10:13:00+02:00
439.5614022327711,2025-09-26 10:14:00+02:00
441.2335896004076,2025-09-26 10:15:00+02:00
442.71834225857026,2025-09-26 10:16:00+02:00
443.4935206594391,2025-09-26 10:17:00+02:00
444.20175809263884,2025-09-26 10:18:00+02:00
444.90999552583855,2025-09-26 10:19:00+02:00
445.61823295903827,2025-09-26 10:20:00+02:00
446.326470392238,2025-09-26 10:21:00+02:00
447.0347078254377,2025-09-26 10:22:00+02:00
447.7429452586375,2025-09-26 10:23:00+02:00
448.4511826918377,2025-09-26 10:24:00+02:00
449.15942012503797,2025-09-26 10:25:00+02:00
455.156550845875,2025-09-26 10:26:00+02:00
457.255527616676,2025-09-26 10:27:00+02:00
457.96255023438175,2025-09-26 10:28:00+02:00
458.6695728520875,2025-09-26 10:29:00+02:00
459.3765954697933,2025-09-26 10:30:00+02:00
460.0836180874991,2025-09-26 10:31:00+02:00
460.7906407052045,2025-09-26 10:32:00+02:00
461.4976633229097,2025-09-26 10:33:00+02:00
462.20468594061487,2025-09-26 10:34:00+02:00
462.9117085583201,2025-09-26 10:35:00+02:00
464.2926426293974,2025-09-26 10:36:00+02:00
466.5186067360509,2025-09-26 10:37:00+02:00
468.746683417793,2025-09-26 10:38:00+02:00
470.41627368511627,2025-09-26 10:39:00+02:00
471.141705787686,2025-09-26 10:40:00+02:00
471.8523854189316,2025-09-26 10:41:00+02:00
472.5630650501771,2025-09-26 10:42:00+02:00
473.27374468142267,2025-09-26 10:43:00+02:00
473.9844243126682,2025-09-26 10:44:00+02:00
474.69510394391375,2025-09-26 10:45:00+02:00
475.4057835751591,2025-09-26 10:46:00+02:00
476.11646320640403,2025-09-26 10:47:00+02:00
476.925391644879,2025-09-26 10:48:00+02:00
481.2863821863758,2025-09-26 10:49:00+02:00
484.3227101645023,2025-09-26 10:50:00+02:00
485.0297327822081,2025-09-26 10:51:00+02:00
485.7367553999139,2025-09-26 10:52:00+02:00
486.44377801761965,2025-09-26 10:53:00+02:00
487.15080063532537,2025-09-26 10:54:00+02:00
487.85782325303114,2025-09-26 10:55:00+02:00
488.56484587073646,2025-09-26 10:56:00+02:00
489.2718684884416,2025-09-26 10:57:00+02:00
489.9788911061468,2025-09-26 10:58:00+02:00
490.7460813486187,2025-09-26 10:59:00+02:00
492.20127530037996,2025-09-26 11:00:00+02:00
493.85005204486896,2025-09-26 11:01:00+02:00
495.49882878935836,2025-09-26 11:02:00+02:00
497.1178359537391,2025-09-26 11:03:00+02:00
497.65597836339884,2025-09-26 11:04:00+02:00
497.65597836339884,2025-09-26 11:05:00+02:00
497.65597836339884,2025-09-26 11:06:00+02:00
497.65597836339884,2025-09-26 11:07:00+02:00
497.65597836339884,2025-09-26 11:08:00+02:00
497.65597836339884,2025-09-26 11:09:00+02:00
497.65597836339884,2025-09-26 11:10:00+02:00
497.65597836339884,2025-09-26 11:11:00+02:00
497.65597836339884,2025-09-26 11:12:00+02:00
497.7533610104639,2025-09-26 11:13:00+02:00
498.3819217324287,2025-09-26 11:14:00+02:00
499.0901591656284,2025-09-26 11:15:00+02:00
499.7983965988281,2025-09-26 11:16:00+02:00
500.5066340320278,2025-09-26 11:17:00+02:00
501.21487146522753,2025-09-26 11:18:00+02:00
501.9231088984273,2025-09-26 11:19:00+02:00
502.63134633162696,2025-09-26 11:20:00+02:00
503.33958376482707,2025-09-26 11:21:00+02:00
504.0478211980274,2025-09-26 11:22:00+02:00
505.1302388979271,2025-09-26 11:23:00+02:00
506.9213082049641,2025-09-26 11:24:00+02:00
508.72917744234275,2025-09-26 11:25:00+02:00
510.5370466797214,2025-09-26 11:26:00+02:00
511.39578456747626,2025-09-26 11:27:00+02:00
511.39578456747626,2025-09-26 11:28:00+02:00
511.39578456747626,2025-09-26 11:29:00+02:00
511.39578456747626,2025-09-26 11:30:00+02:00
511.39578456747626,2025-09-26 11:31:00+02:00
511.39578456747626,2025-09-26 11:32:00+02:00
511.39578456747626,2025-09-26 11:33:00+02:00
511.39578456747626,2025-09-26 11:34:00+02:00
511.39578456747626,2025-09-26 11:35:00+02:00
511.39578456747626,2025-09-26 11:36:00+02:00
511.39578456747626,2025-09-26 11:37:00+02:00
511.39578456747626,2025-09-26 11:38:00+02:00
511.39578456747626,2025-09-26 11:39:00+02:00
511.39578456747626,2025-09-26 11:40:00+02:00
511.39578456747626,2025-09-26 11:41:00+02:00
511.39578456747626,2025-09-26 11:42:00+02:00
511.39578456747626,2025-09-26 11:43:00+02:00
511.39578456747626,2025-09-26 11:44:00+02:00
511.39578456747626,2025-09-26 11:45:00+02:00
511.39578456747626,2025-09-26 11:46:00+02:00
511.39578456747626,2025-09-26 11:47:00+02:00
511.39578456747626,2025-09-26 11:48:00+02:00
511.39578456747626,2025-09-26 11:49:00+02:00
511.39578456747626,2025-09-26 11:50:00+02:00
511.39578456747626,2025-09-26 11:51:00+02:00
511.39578456747626,2025-09-26 11:52:00+02:00
511.39578456747626,2025-09-26 11:53:00+02:00
511.39578456747626,2025-09-26 11:54:00+02:00
511.39578456747626,2025-09-26 11:55:00+02:00
511.39578456747626,2025-09-26 11:56:00+02:00
511.39578456747626,2025-09-26 11:57:00+02:00
511.39578456747626,2025-09-26 11:58:00+02:00
511.39578456747626,2025-09-26 11:59:00+02:00
511.39578456747626,2025-09-26 12:00:00+02:00
511.39578456747626,2025-09-26 12:01:00+02:00
511.39578456747626,2025-09-26 12:02:00+02:00
511.39578456747626,2025-09-26 12:03:00+02:00
511.39578456747626,2025-09-26 12:04:00+02:00
511.39578456747626,2025-09-26 12:05:00+02:00
511.39578456747626,2025-09-26 12:06:00+02:00
511.39578456747626,2025-09-26 12:07:00+02:00
511.39578456747626,2025-09-26 12:08:00+02:00
511.39578456747626,2025-09-26 12:09:00+02:00
511.39578456747626,2025-09-26 12:10:00+02:00
511.39578456747626,2025-09-26 12:11:00+02:00
511.39578456747626,2025-09-26 12:12:00+02:00
511.39578456747626,2025-09-26 12:13:00+02:00
511.39578456747626,2025-09-26 12:14:00+02:00
511.51263969456926,2025-09-26 12:15:00+02:00
512.1558338815098,2025-09-26 12:16:00+02:00
512.8628564992157,2025-09-26 12:17:00+02:00
513.5698791169214,2025-09-26 12:18:00+02:00
514.2769017346272,2025-09-26 12:19:00+02:00
514.9839243523329,2025-09-26 12:20:00+02:00
515.6909469700386,2025-09-26 12:21:00+02:00
516.3979695877438,2025-09-26 12:22:00+02:00
517.104992205449,2025-09-26 12:23:00+02:00
517.8120148231542,2025-09-26 12:24:00+02:00
518.0456099491357,2025-09-26 12:25:00+02:00
517.3595711396767,2025-09-26 12:26:00+02:00
516.6488915084312,2025-09-26 12:27:00+02:00
515.9382118771857,2025-09-26 12:28:00+02:00
515.2275322459402,2025-09-26 12:29:00+02:00
514.5168526146947,2025-09-26 12:30:00+02:00
513.8061729834492,2025-09-26 12:31:00+02:00
513.0954933522037,2025-09-26 12:32:00+02:00
512.3848137209586,2025-09-26 12:33:00+02:00
511.689860940997,2025-09-26 12:34:00+02:00
511.8848085447227,2025-09-26 12:35:00+02:00
512.5918311624284,2025-09-26 12:36:00+02:00
513.2988537801343,2025-09-26 12:37:00+02:00
514.00587639784,2025-09-26 12:38:00+02:00
514.7128990155459,2025-09-26 12:39:00+02:00
515.4199216332515,2025-09-26 12:40:00+02:00
516.1269442509567,2025-09-26 12:41:00+02:00
516.833966868662,2025-09-26 12:42:00+02:00
517.5409894863672,2025-09-26 12:43:00+02:00
518.1143705889888,2025-09-26 12:44:00+02:00
517.6341759582451,2025-09-26 12:45:00+02:00
516.9259385250455,2025-09-26 12:46:00+02:00
516.2177010918458,2025-09-26 12:47:00+02:00
515.5094636586459,2025-09-26 12:48:00+02:00
514.8012262254463,2025-09-26 12:49:00+02:00
514.0929887922466,2025-09-26 12:50:00+02:00
513.384751359047,2025-09-26 12:51:00+02:00
512.6765139258468,2025-09-26 12:52:00+02:00
511.96827649264645,2025-09-26 12:53:00+02:00
511.00570820485035,2025-09-26 12:54:00+02:00
509.28310468878516,2025-09-26 12:55:00+02:00
507.5102264689046,2025-09-26 12:56:00+02:00
505.73734824902346,2025-09-26 12:57:00+02:00
503.96447002914243,2025-09-26 12:58:00+02:00
502.1915918092613,2025-09-26 12:59:00+02:00
500.4187135893802,2025-09-26 13:00:00+02:00
498.64583536949914,2025-09-26 13:01:00+02:00
497.65844069425987,2025-09-26 13:02:00+02:00
497.65597836339884,2025-09-26 13:03:00+02:00
497.65597836339884,2025-09-26 13:04:00+02:00
497.65597836339884,2025-09-26 13:05:00+02:00
497.65597836339884,2025-09-26 13:06:00+02:00
497.65597836339884,2025-09-26 13:07:00+02:00
497.65597836339884,2025-09-26 13:08:00+02:00
497.65597836339884,2025-09-26 13:09:00+02:00
497.65597836339884,2025-09-26 13:10:00+02:00
497.6353921811582,2025-09-26 13:11:00+02:00
497.1325011578494,2025-09-26 13:12:00+02:00
496.4266891953109,2025-09-26 13:13:00+02:00
495.7208772327724,2025-09-26 13:14:00+02:00
495.0150652702339,2025-09-26 13:15:00+02:00
494.3092533076954,2025-09-26 13:16:00+02:00
493.6034413451573,2025-09-26 13:17:00+02:00
492.8976293826194,2025-09-26 13:18:00+02:00
492.1918174200815,2025-09-26 13:19:00+02:00
491.4860054575436,2025-09-26 13:20:00+02:00
488.5725553900993,2025-09-26 13:21:00+02:00
483.45071560266524,2025-09-26 13:22:00+02:00
482.74369298495947,2025-09-26 13:23:00+02:00
482.0366703672537,2025-09-26 13:24:00+02:00
481.3296477495479,2025-09-26 13:25:00+02:00
480.62262513184214,2025-09-26 13:26:00+02:00
479.9156025141365,2025-09-26 13:27:00+02:00
479.2085798964311,2025-09-26 13:28:00+02:00
478.50155727872595,2025-09-26 13:29:00+02:00
477.79453466102075,2025-09-26 13:30:00+02:00
476.95282682666016,2025-09-26 13:31:00+02:00
475.07596689857604,2025-09-26 13:32:00+02:00
472.9836106238434,2025-09-26 13:33:00+02:00
470.90857101982397,2025-09-26 13:34:00+02:00
469.7109093985879,2025-09-26 13:35:00+02:00
469.0038867808821,2025-09-26 13:36:00+02:00
468.29686416317634,2025-09-26 13:37:00+02:00
467.58984154547056,2025-09-26 13:38:00+02:00
466.88281892776484,2025-09-26 13:39:00+02:00
466.1757963100591,2025-09-26 13:40:00+02:00
465.46877369235375,2025-09-26 13:41:00+02:00
464.7617510746486,2025-09-26 13:42:00+02:00
464.0547284569434,2025-09-26 13:43:00+02:00
463.29275762225006,2025-09-26 13:44:00+02:00
462.10847049127614,2025-09-26 13:45:00+02:00
460.836266213121,2025-09-26 13:46:00+02:00
459.5640619349658,2025-09-26 13:47:00+02:00
458.2918576568106,2025-09-26 13:48:00+02:00
457.0196533786548,2025-09-26 13:49:00+02:00
456.0529311415169,2025-09-26 13:50:00+02:00
455.3446937083172,2025-09-26 13:51:00+02:00
454.6364562751175,2025-09-26 13:52:00+02:00
453.9282188419178,2025-09-26 13:53:00+02:00
453.21998140871807,2025-09-26 13:54:00+02:00
452.51174397551836,2025-09-26 13:55:00+02:00
451.80350654231864,2025-09-26 13:56:00+02:00
451.09526910911876,2025-09-26 13:57:00+02:00
450.3870316759184,2025-09-26 13:58:00+02:00
449.4338621304032,2025-09-26 13:59:00+02:00
445.43653633183095,2025-09-26 14:00:00+02:00
441.99708953013294,2025-09-26 14:01:00+02:00
440.3979271705854,2025-09-26 14:02:00+02:00
438.8033655221433,2025-09-26 14:03:00+02:00
437.2088038737012,2025-09-26 14:04:00+02:00
435.61424222525903,2025-09-26 14:05:00+02:00
434.01968057681694,2025-09-26 14:06:00+02:00
432.42511892837484,2025-09-26 14:07:00+02:00
430.8305572799323,2025-09-26 14:08:00+02:00
429.28277385396075,2025-09-26 14:09:00+02:00
428.37265146062236,2025-09-26 14:10:00+02:00
427.66441402742265,2025-09-26 14:11:00+02:00
426.95617659422294,2025-09-26 14:12:00+02:00
426.24793916102317,2025-09-26 14:13:00+02:00
425.53970172782346,2025-09-26 14:14:00+02:00
424.8314642946235,2025-09-26 14:15:00+02:00
424.1232268614235,2025-09-26 14:16:00+02:00
423.41498942822346,2025-09-26 14:17:00+02:00
422.7067519950235,2025-09-26 14:18:00+02:00
420.90316786492167,2025-09-26 14:19:00+02:00
415.6428976037171,2025-09-26 14:20:00+02:00
413.5399187019136,2025-09-26 14:21:00+02:00
411.9297851623733,2025-09-26 14:22:00+02:00
410.319651622833,2025-09-26 14:23:00+02:00
408.70951808329266,2025-09-26 14:24:00+02:00
407.09938454375236,2025-09-26 14:25:00+02:00
405.48925100421206,2025-09-26 14:26:00+02:00
403.87911746467176,2025-09-26 14:27:00+02:00
402.2689839251314,2025-09-26 14:28:00+02:00
400.43747367127327,2025-09-26 14:29:00+02:00
398.391844956026,2025-09-26 14:30:00+02:00
396.3462162407788,2025-09-26 14:31:00+02:00
394.3005875255316,2025-09-26 14:32:00+02:00
392.2549588102844,2025-09-26 14:33:00+02:00
390.2093300950371,2025-09-26 14:34:00+02:00
388.1752245029177,2025-09-26 14:35:00+02:00
386.3370120039699,2025-09-26 14:36:00+02:00
384.5679382437883,2025-09-26 14:37:00+02:00
382.7988644836067,2025-09-26 14:38:00+02:00
381.0297907234249,2025-09-26 14:39:00+02:00
379.2607169632433,2025-09-26 14:40:00+02:00
377.4916432030616,2025-09-26 14:41:00+02:00
375.72256944287994,2025-09-26 14:42:00+02:00
373.86818274158225,2025-09-26 14:43:00+02:00
371.54845272510653,2025-09-26 14:44:00+02:00
369.158921211354,2025-09-26 14:45:00+02:00
366.7693896976015,2025-09-26 14:46:00+02:00
364.37985818384897,2025-09-26 14:47:00+02:00
361.9903266700961,2025-09-26 14:48:00+02:00
359.7099973336304,2025-09-26 14:49:00+02:00
357.67537289606037,2025-09-26 14:50:00+02:00
355.6498486399311,2025-09-26 14:51:00+02:00
353.62432438380176,2025-09-26 14:52:00+02:00
351.5988001276724,2025-09-26 14:53:00+02:00
349.573275871543,2025-09-26 14:54:00+02:00
347.5477516154137,2025-09-26 14:55:00+02:00
345.56664466544885,2025-09-26 14:56:00+02:00
343.63146069304355,2025-09-26 14:57:00+02:00
341.69627672063837,2025-09-26 14:58:00+02:00
339.761092748233,2025-09-26 14:59:00+02:00
337.8259087758278,2025-09-26 15:00:00+02:00
335.8907248034225,2025-09-26 15:01:00+02:00
333.9555408310173,2025-09-26 15:02:00+02:00
332.13017086974446,2025-09-26 15:03:00+02:00
330.4699058902442,2025-09-26 15:04:00+02:00
328.8111767710395,2025-09-26 15:05:00+02:00
327.15244765183485,2025-09-26 15:06:00+02:00
325.4937185326304,2025-09-26 15:07:00+02:00
323.83498941342606,2025-09-26 15:08:00+02:00
322.17626029422166,2025-09-26 15:09:00+02:00
320.51753117501727,2025-09-26 15:10:00+02:00
318.76655997510375,2025-09-26 15:11:00+02:00
316.6466204523536,2025-09-26 15:12:00+02:00
314.48853570825753,2025-09-26 15:13:00+02:00
312.33045096416146,2025-09-26 15:14:00+02:00
310.1723662200656,2025-09-26 15:15:00+02:00
308.0142814759699,2025-09-26 15:16:00+02:00
305.8475793795973,2025-09-26 15:17:00+02:00
303.47898502988306,2025-09-26 15:18:00+02:00
301.0254482077264,2025-09-26 15:19:00+02:00
298.5719113855697,2025-09-26 15:20:00+02:00
296.11837456341306,2025-09-26 15:21:00+02:00
293.66483774125635,2025-09-26 15:22:00+02:00
291.14507470072397,2025-09-26 15:23:00+02:00
288.3899401002881,2025-09-26 15:24:00+02:00
285.61422167522187,2025-09-26 15:25:00+02:00
282.83850325015567,2025-09-26 15:26:00+02:00
280.0627848250896,2025-09-26 15:27:00+02:00
260.5845662936361,2025-09-26 15:28:00+02:00
204.32443211046777,2025-09-26 15:29:00+02:00
240.04244098635263,2025-09-26 15:30:00+02:00
276.3343236174362,2025-09-26 15:31:00+02:00
272.9878057784351,2025-09-26 15:32:00+02:00
269.63663353353826,2025-09-26 15:33:00+02:00
266.2854612886412,2025-09-26 15:34:00+02:00
263.37251926038454,2025-09-26 15:35:00+02:00
261.2432359724731,2025-09-26 15:36:00+02:00
259.1294196333843,2025-09-26 15:37:00+02:00
257.0156032942955,2025-09-26 15:38:00+02:00
254.90178695520666,2025-09-26 15:39:00+02:00
252.78797061611783,2025-09-26 15:40:00+02:00
250.67509554384668,2025-09-26 15:41:00+02:00
248.57391907345203,2025-09-26 15:42:00+02:00
246.47623873695176,2025-09-26 15:43:00+02:00
244.37855840045128,2025-09-26 15:44:00+02:00
242.2808780639509,2025-09-26 15:45:00+02:00
240.18319772745048,2025-09-26 15:46:00+02:00
238.08551739095017,2025-09-26 15:47:00+02:00
235.93755019706813,2025-09-26 15:48:00+02:00
233.68230437410472,2025-09-26 15:49:00+02:00
231.42370609398247,2025-09-26 15:50:00+02:00
229.16510781386023,2025-09-26 15:51:00+02:00
226.906509533738,2025-09-26 15:52:00+02:00
224.6479112536156,2025-09-26 15:53:00+02:00
222.35133946439748,2025-09-26 15:54:00+02:00
219.94717606607523,2025-09-26 15:55:00+02:00
217.53668374957036,2025-09-26 15:56:00+02:00
215.1261914330655,2025-09-26 15:57:00+02:00
212.71569911656067,2025-09-26 15:58:00+02:00
210.305206800056,2025-09-26 15:59:00+02:00
207.92952509702366,2025-09-26 16:00:00+02:00
205.5875126758742,2025-09-26 16:01:00+02:00
203.24550025472467,2025-09-26 16:02:00+02:00
200.90348783357504,2025-09-26 16:03:00+02:00
198.5614754124255,2025-09-26 16:04:00+02:00
196.17544183187832,2025-09-26 16:05:00+02:00
190.9720540498891,2025-09-26 16:06:00+02:00
183.787280389007,2025-09-26 16:07:00+02:00
154.17266050051947,2025-09-26 16:08:00+02:00
102.01226118253751,2025-09-26 16:09:00+02:00
54.823748253529644,2025-09-26 16:10:00+02:00
43.694431100124625,2025-09-26 16:11:00+02:00
42.98740848241908,2025-09-26 16:12:00+02:00
42.280385864713544,2025-09-26 16:13:00+02:00
41.573363247008,2025-09-26 16:14:00+02:00
40.86634062930247,2025-09-26 16:15:00+02:00
40.159318011596966,2025-09-26 16:16:00+02:00
39.452295393891454,2025-09-26 16:17:00+02:00
38.74527277618595,2025-09-26 16:18:00+02:00
38.03825015848044,2025-09-26 16:19:00+02:00
36.296224986522674,2025-09-26 16:20:00+02:00
31.01372092938505,2025-09-26 16:21:00+02:00
30.502567424769076,2025-09-26 16:22:00+02:00
30.502567424769076,2025-09-26 16:23:00+02:00
30.502567424769076,2025-09-26 16:24:00+02:00
30.502567424769076,2025-09-26 16:25:00+02:00
30.502567424769076,2025-09-26 16:26:00+02:00
30.502567424769076,2025-09-26 16:27:00+02:00
30.502567424769076,2025-09-26 16:28:00+02:00
30.502567424769076,2025-09-26 16:29:00+02:00
30.502567424769076,2025-09-26 16:30:00+02:00
30.502567424769076,2025-09-26 16:31:00+02:00
30.502567424769076,2025-09-26 16:32:00+02:00
30.502567424769076,2025-09-26 16:33:00+02:00
30.502567424769076,2025-09-26 16:34:00+02:00
30.502567424769076,2025-09-26 16:35:00+02:00
30.502567424769076,2025-09-26 16:36:00+02:00
30.502567424769076,2025-09-26 16:37:00+02:00
30.502567424769076,2025-09-26 16:38:00+02:00
30.502567424769076,2025-09-26 16:39:00+02:00
30.502567424769076,2025-09-26 16:40:00+02:00
30.502567424769076,2025-09-26 16:41:00+02:00
30.502567424769076,2025-09-26 16:42:00+02:00
30.502567424769076,2025-09-26 16:43:00+02:00
30.502567424769076,2025-09-26 16:44:00+02:00
30.502567424769076,2025-09-26 16:45:00+02:00
30.502567424769076,2025-09-26 16:46:00+02:00
30.502567424769076,2025-09-26 16:47:00+02:00
30.502567424769076,2025-09-26 16:48:00+02:00
30.502567424769076,2025-09-26 16:49:00+02:00
30.385107874604905,2025-09-26 16:50:00+02:00
29.738586821180284,2025-09-26 16:51:00+02:00
29.027907189934886,2025-09-26 16:52:00+02:00
28.317227558689495,2025-09-26 16:53:00+02:00
27.606547927444083,2025-09-26 16:54:00+02:00
26.895868296198692,2025-09-26 16:55:00+02:00
26.185188664953316,2025-09-26 16:56:00+02:00
25.474509033707953,2025-09-26 16:57:00+02:00
24.763829402462598,2025-09-26 16:58:00+02:00
24.053149771217235,2025-09-26 16:59:00+02:00
23.635625487860594,2025-09-26 17:00:00+02:00
23.632664322730406,2025-09-26 17:01:00+02:00
23.632664322730406,2025-09-26 17:02:00+02:00
23.632664322730406,2025-09-26 17:03:00+02:00
23.632664322730406,2025-09-26 17:04:00+02:00
23.632664322730406,2025-09-26 17:05:00+02:00
23.632664322730406,2025-09-26 17:06:00+02:00
23.632664322730406,2025-09-26 17:07:00+02:00
23.632664322730406,2025-09-26 17:08:00+02:00
23.612177534155734,2025-09-26 17:09:00+02:00
23.038547454065032,2025-09-26 17:10:00+02:00
22.2190759110783,2025-09-26 17:11:00+02:00
21.39960436809158,2025-09-26 17:12:00+02:00
20.580132825104858,2025-09-26 17:13:00+02:00
19.760661282118136,2025-09-26 17:14:00+02:00
18.941189739131413,2025-09-26 17:15:00+02:00
18.121718196144695,2025-09-26 17:16:00+02:00
17.302246653157972,2025-09-26 17:17:00+02:00
16.77300461497906,2025-09-26 17:18:00+02:00
16.76276122069173,2025-09-26 17:19:00+02:00
