time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 14:51:00+02:00,69.20170454545452,73.20238095238095,72.86099585062239,559.1538888888889
2025-09-04 14:52:00+02:00,69.36196319018403,72.2689393939394,72.61203319502069,551.8369642857143
2025-09-04 14:53:00+02:00,70.09815950920242,72.84659090909095,72.36307053941898,551.4292303240741
2025-09-04 14:54:00+02:00,70.80489026156927,73.52840909090911,72.11410788381728,554.0831096491228
2025-09-04 14:55:00+02:00,70.92881646655229,73.8332776292335,71.86514522821561,551.732829710145
2025-09-04 14:56:00+02:00,70.8259005145797,73.2794117647059,71.616182572614,551.3845833333334
2025-09-04 14:57:00+02:00,70.72298456260711,72.69117647058827,71.36721991701238,549.2552804232804
2025-09-04 14:58:00+02:00,70.62006861063452,72.24023159988634,71.12153466835045,546.1110945767197
2025-09-04 14:59:00+02:00,70.51715265866193,73.18478260869564,71.39673913043477,542.8562499999999
2025-09-04 15:00:00+02:00,70.41423670668935,73.90571475625826,72.04891304347821,544.9449603174603
2025-09-04 15:01:00+02:00,70.31132075471683,73.64772727272732,72.70108695652172,548.6423148148148
2025-09-04 15:24:00+02:00,62.40116279069761,65.4982638888888,62.65318416523232,493.6076587301588
2025-09-04 15:25:00+02:00,62.168604651162745,65.28993055555543,62.54991394148016,491.7026145833333
2025-09-04 15:26:00+02:00,61.936046511627865,65.08159722222206,62.446643717728,493.1985127314815
2025-09-04 15:27:00+02:00,61.703488372093,64.8732638888887,62.34337349397584,489.1496363636364
2025-09-04 15:28:00+02:00,61.47093023255812,64.6649305555554,62.24010327022368,486.80049242424246
2025-09-04 15:29:00+02:00,61.23837209302325,64.45659722222211,62.13683304647156,488.483373015873
2025-09-04 15:30:00+02:00,60.99998622285904,64.24826388888883,62.03101143311986,485.2753830891331
2025-09-04 15:31:00+02:00,60.722748815165886,64.03367003367002,61.81756756756757,485.9008234126984
2025-09-04 15:32:00+02:00,60.43838862559244,63.72443181818179,61.54729729729731,482.7311111111112
2025-09-04 15:33:00+02:00,60.15402843601899,63.38352272727269,61.27702702702705,480.02288194444446
2025-09-04 15:34:00+02:00,59.86966824644554,63.0426136363636,60.987346664007184,479.4271527777778
2025-09-04 15:35:00+02:00,59.585308056872094,62.701704545454525,60.56826568265684,474.4177083333333
2025-09-04 15:36:00+02:00,59.30094786729861,62.360795454545446,60.12546125461257,471.06902777777776
2025-09-04 15:37:00+02:00,59.01136995750173,62.02016645326504,59.6826568265683,469.5726507936508
2025-09-04 15:38:00+02:00,58.68169014084509,61.68169014084509,59.239852398524,463.4556944444444
2025-09-04 15:39:00+02:00,58.34366197183103,61.34366197183103,58.82539682539683,463.9524166666667
2025-09-04 15:40:00+02:00,58.00563380281693,61.00563380281693,58.44444444444445,463.6268194444445
2025-09-04 15:41:00+02:00,57.66760563380283,60.66760563380283,58.06349206349207,466.7484111721612
2025-09-04 15:42:00+02:00,57.32957746478874,60.32957746478874,57.68253968253969,462.41467460317466
2025-09-04 15:43:00+02:00,56.99797962532477,60.00176443275035,57.30158730158731,456.2336363636364
2025-09-04 15:44:00+02:00,56.701456310679646,59.729670329670334,56.95452332262149,452.6801816239317
2025-09-04 15:45:00+02:00,56.41019417475732,59.46593406593407,56.70347648261761,450.956748366013
2025-09-04 15:46:00+02:00,56.11893203883498,59.20219780219781,56.45807770961149,449.56350710155857
2025-09-04 15:47:00+02:00,55.827669902912646,58.938461538461546,56.21267893660538,446.454445611578
2025-09-04 15:48:00+02:00,55.5364077669903,58.67472527472528,55.96728016359926,446.85130411255415
2025-09-04 15:49:00+02:00,55.24514563106797,58.41098901098902,55.72188139059312,445.22204166666666
2025-09-04 15:50:00+02:00,54.8836569579288,58.14725274725276,55.47648261758695,445.8456392450142
2025-09-04 15:52:00+02:00,53.67179487179487,57.06486486486484,54.89240281498124,431.674963023088
2025-09-04 15:53:00+02:00,53.07784156142365,56.416216216216206,54.1056338028169,426.3334325396825
2025-09-04 15:54:00+02:00,52.674626865671634,55.85400745573159,53.26933457029603,425.1309722222222
2025-09-04 15:55:00+02:00,52.31641791044775,55.437931034482745,52.75149700598801,421.9634325396826
2025-09-04 15:56:00+02:00,51.95820895522386,55.02413793103446,52.39221556886226,417.6920138888889
2025-09-04 15:57:00+02:00,51.59999999999997,54.610344827586175,52.03293413173652,415.8584490740741
2025-09-04 15:58:00+02:00,51.2417910447761,54.19655172413792,51.67365269461077,413.03657051282056
2025-09-04 15:59:00+02:00,50.833904009364936,53.74180327868853,51.31437125748503,412.4561111111111
2025-09-04 16:00:00+02:00,50.33193277310924,53.25000000000002,50.95847336665701,406.6550854700855
2025-09-04 16:01:00+02:00,49.82773109243698,52.75819672131151,50.61538461538465,404.2471527777778
2025-09-04 16:02:00+02:00,49.3235294117647,52.26639344262296,50.27350427350432,404.5684722222222
2025-09-04 16:03:00+02:00,48.88323070274941,51.84011627906977,49.93162393162397,399.93888888888887
2025-09-04 16:04:00+02:00,48.550964187327786,51.49127906976744,49.58974358974361,398.2627777777778
2025-09-04 16:05:00+02:00,48.22038567493109,51.14244186046511,49.24786324786326,395.3652991452991
2025-09-04 16:06:00+02:00,47.8898071625344,50.79360465116277,48.97751252578838,393.47583333333336
2025-09-05 08:32:00+02:00,45.6208333333333,44.965635738831615,44.693798449612366,359.1896514423077
2025-09-05 08:33:00+02:00,46.12083333333331,45.37800687285223,45.15891472868213,358.74057539682536
2025-09-05 08:34:00+02:00,46.62083333333332,45.79037800687285,45.62403100775192,360.9842546296297
2025-09-05 08:35:00+02:00,47.05618101545252,46.12215320910973,46.04393655885236,364.0899629629629
2025-09-05 08:36:00+02:00,47.32891832229577,46.37060041407869,46.32873563218394,366.8708657616893
2025-09-05 08:37:00+02:00,47.59381898454743,46.61904761904764,46.604597701149466,367.25930847953214
2025-09-05 08:38:00+02:00,47.85871964679908,46.8674948240166,46.880459770114975,369.6013333333333
2025-09-05 08:39:00+02:00,48.12362030905075,47.11594202898555,47.15632183908048,375.4172916666666
2025-09-05 08:40:00+02:00,48.38852097130242,47.364389233954505,47.43218390804599,378.58020691609977
2025-09-05 08:41:00+02:00,48.65342163355408,47.612836438923445,47.7080459770115,379.8377891156462
2025-09-05 08:42:00+02:00,48.91902459924926,47.86128364389236,47.991503068524736,384.9966666666666
2025-09-05 08:43:00+02:00,49.21012658227847,48.17171534436202,48.33333333333335,389.5958035714286
2025-09-05 08:51:00+02:00,51.8489932885906,51.457564575645726,51.21913580246914,405.82270833333337
2025-09-05 08:52:00+02:00,52.25167785234898,51.902436036808496,51.58950617283951,411.65069444444447
2025-09-05 08:53:00+02:00,52.65436241610737,52.38589211618258,51.96578834223942,415.8749934640523
2025-09-05 08:54:00+02:00,53.04812522605796,52.883817427385885,52.39925373134332,420.6947222222222
2025-09-05 08:55:00+02:00,53.41017964071858,53.3817427385892,52.84701492537317,421.227748015873
2025-09-05 08:56:00+02:00,53.76946107784432,53.872265941717934,53.29477611940301,426.0161805555556
2025-09-05 08:57:00+02:00,54.12874251497007,54.20919540229888,53.74253731343285,426.3016792929293
2025-09-05 08:58:00+02:00,54.48802395209581,54.48505747126441,54.13420037018076,427.8210037878789
2025-09-05 08:59:00+02:00,54.84729066939867,54.76091954022993,54.45118733509235,430.7195575396825
2025-09-05 09:00:00+02:00,55.20353982300886,55.03678160919543,54.76781002638523,432.8971527777778
2025-09-05 09:01:00+02:00,55.55752212389384,55.31264367816095,55.084432717678105,433.0514444444445
2025-09-05 09:02:00+02:00,55.91150442477882,55.58850574712645,55.40105540897098,433.9955370370371
2025-09-05 09:41:00+02:00,69.20804195804199,69.6783416836766,68.36574870912214,536.8286507936508
2025-09-05 09:42:00+02:00,69.41783216783223,67.7389728043116,68.4690189328743,534.630422979798
2025-09-05 09:43:00+02:00,69.62762237762247,68.45991561181434,68.57228915662647,533.4921275252525
2025-09-05 09:44:00+02:00,69.83741258741271,68.96624472573838,68.67555938037863,530.4343833333334
2025-09-05 09:45:00+02:00,70.04720279720296,69.47257383966242,68.77882960413079,533.6891007834757
2025-09-05 09:46:00+02:00,70.25699300699318,69.95281278957832,68.88209982788295,537.5602380952381
2025-09-05 09:47:00+02:00,70.46678321678336,70.24520255863543,69.03866806511762,538.840167989418
2025-09-05 09:48:00+02:00,70.67657342657351,70.5010660980811,69.77568536217304,542.9151612103175
2025-09-05 09:49:00+02:00,70.88636363636367,70.75692963752677,70.19114688128768,544.0198690476191
2025-09-05 09:50:00+02:00,71.04725085910651,71.01279317697244,70.43259557344054,543.4356011825818
2025-09-05 09:51:00+02:00,71.15034364261165,71.26865671641804,70.67404426559342,546.4732477069546
2025-09-05 09:52:00+02:00,71.25343642611678,71.52452025586362,70.91549295774637,546.6125858585859
2025-09-05 09:53:00+02:00,71.35652920962191,71.7803837953092,71.15694164989931,544.8037089947089
2025-09-05 09:54:00+02:00,71.45962199312704,71.5283686099121,71.39839034205225,547.7332261904762
2025-09-05 09:55:00+02:00,71.56271477663218,71.13847996515679,71.6398390342052,543.926875
2025-09-05 10:12:00+02:00,75.30694333422151,75.45514186804236,74.66346153846153,573.8635555555555
2025-09-05 10:13:00+02:00,76.17266187050363,76.28083989501307,75.69269327164064,579.9843097781849
2025-09-05 10:14:00+02:00,76.74773428010839,76.59580052493432,74.81954887218045,580.9583392857143
2025-09-05 10:15:00+02:00,75.59154779646583,76.91076115485559,74.15077482438492,581.1588253968254
2025-09-05 10:16:00+02:00,76.41972034715525,77.22572178477687,74.39718309859161,578.811617063492
2025-09-05 10:17:00+02:00,76.22549019607845,77.54068241469814,74.73521126760575,582.1421527777778
2025-09-05 10:18:00+02:00,75.97877201728149,77.85564304461941,75.0732394366198,585.7408055555555
2025-09-05 10:19:00+02:00,75.69774011299435,78.0,75.41126760563385,586.8688425925926
2025-09-05 10:20:00+02:00,77.12131837307153,78.0,75.7492957746479,588.5247118055555
2025-09-05 10:21:00+02:00,78.6548512128032,78.0,75.99014084507043,591.2090277777778
2025-09-05 10:22:00+02:00,77.64263277715338,78.0,76.0,594.4013888888888
