index,y_true,y_pred
326,245.21,298.18361215457844
294,650.9147368421053,627.0001176693424
210,522.46,481.1188330684695
440,835.93,864.5022831291644
783,304.75,293.88233991907424
78,59.54052631578947,52.401375776852134
265,594.0120000000001,558.3288708464261
829,33.86045685279188,38.75616063703273
428,829.7900000000001,857.1439073952238
141,157.6995348837209,168.3500162432159
582,339.6799999999999,345.87266204752103
743,155.54,163.1340665899293
363,784.6925,781.8355676003514
65,44.49064516129032,43.47079527793428
789,270.2028571428571,265.5492256214321
291,643.3025,614.7495893935838
603,692.8179166666666,675.5371998956357
857,23.77164634146342,25.480100140910196
486,740.79,756.4582060194455
235,551.0375,495.1640859256467
250,565.75625,526.8314302388651
49,37.51327272727273,24.296410998149263
657,344.24,347.2556045163573
309,680.568,676.2969686700976
709,290.045,297.6250733163774
275,617.4989285714286,581.7330908802824
894,13.66284482758621,2.58703703305547
165,173.284,192.1868737732781
513,645.995,655.6473819656155
33,23.22953125,7.013498127484009
31,23.29230769230769,5.54811940849277
673,307.335,323.58528706909516
404,831.7479999999999,840.467629980938
518,619.855,620.3589809801383
430,833.23,858.9454732908507
109,114.33,121.41871929853326
77,56.5671186440678,53.04589503827344
412,870.522,891.1890092651115
312,680.0166666666667,681.5950619230346
82,58.10058823529411,53.39332034543641
321,720.0333333333333,720.6454004362156
649,416.334,404.2744080029308
693,404.9746153846154,394.8556480171998
360,791.62,781.8355676003514
487,730.5,746.5039685783092
464,853.52,862.9924003964732
5,10.06697788697789,-11.259380053874974
54,46.80357142857143,32.46587157751095
734,210.2507272727273,229.84338744353698
462,327.62,386.4001109150283
323,754.6899999999999,740.3816427875374
367,794.8488888888888,796.6966064102057
97,83.16,87.07903302254923
444,859.5326315789474,877.4942012867893
576,460.6475,465.451005452222
897,12.85077586206897,0.6472631780633264
578,420.1022222222222,418.1745457838256
779,312.1988888888889,307.73768952344045
25,19.74064516129032,1.6623665553041462
84,63.13736842105263,59.243021396754074
