y_true,y_pred,time
71.53193347953216,64.61268164645129,2025-09-04 07:01:00+02:00
83.49599206349207,73.48813957011127,2025-09-04 07:02:00+02:00
90.55029970760233,82.17432921333614,2025-09-04 07:03:00+02:00
79.94534722222222,74.17870714722231,2025-09-04 07:04:00+02:00
78.80426587301588,76.80158419432291,2025-09-04 07:05:00+02:00
81.63570512820513,80.68200503112926,2025-09-04 07:06:00+02:00
92.59597222222222,83.96933312246513,2025-09-04 07:07:00+02:00
91.76939814814814,77.97849477757912,2025-09-04 07:08:00+02:00
86.55398214285714,83.21870123555568,2025-09-04 07:09:00+02:00
104.13118055555556,95.82256289546189,2025-09-04 07:10:00+02:00
105.99770833333334,105.43924037386233,2025-09-04 07:11:00+02:00
111.05402777777778,107.31990695924225,2025-09-04 07:12:00+02:00
110.20394444444445,106.07316671582925,2025-09-04 07:13:00+02:00
107.8890277777778,100.05115643503908,2025-09-04 07:14:00+02:00
95.48892195767196,93.37762645059549,2025-09-04 07:15:00+02:00
111.20431712962964,108.43779296106372,2025-09-04 07:16:00+02:00
117.22064814814814,104.83762474024898,2025-09-04 07:17:00+02:00
109.32807870370372,105.52257781220037,2025-09-04 07:18:00+02:00
107.72948412698413,105.17359191226682,2025-09-04 07:19:00+02:00
135.62587962962962,127.13408611121466,2025-09-04 07:20:00+02:00
134.3011111111111,132.27438384308803,2025-09-04 07:21:00+02:00
140.25956590413944,136.8150972106539,2025-09-04 07:22:00+02:00
145.94383796296296,135.2093393581653,2025-09-04 07:23:00+02:00
153.38979166666667,131.9650530847698,2025-09-04 07:24:00+02:00
149.25219907407407,128.72076681137432,2025-09-04 07:25:00+02:00
147.24283333333335,124.32810619041183,2025-09-04 07:26:00+02:00
140.6078869047619,132.32078930872305,2025-09-04 07:27:00+02:00
164.18680555555554,144.70620842823888,2025-09-04 07:28:00+02:00
157.67765625,146.39474091653048,2025-09-04 07:29:00+02:00
158.74180555555554,147.96052592074273,2025-09-04 07:30:00+02:00
157.90147817460317,155.69215664861173,2025-09-04 07:31:00+02:00
167.3439351851852,161.08008752861357,2025-09-04 07:32:00+02:00
167.2725,166.48186471144464,2025-09-04 07:33:00+02:00
171.55001984126986,170.4418877580707,2025-09-04 07:34:00+02:00
190.13054487179488,174.63773766618428,2025-09-04 07:35:00+02:00
187.86556878306877,168.26268606829663,2025-09-04 07:36:00+02:00
187.3601587301587,179.5535134462922,2025-09-04 07:37:00+02:00
199.03354166666668,189.03940272867584,2025-09-04 07:38:00+02:00
196.47430555555556,184.44255056639255,2025-09-04 07:39:00+02:00
199.48962009803924,179.18413268807646,2025-09-04 07:40:00+02:00
200.2495724789916,180.56873285692592,2025-09-04 07:41:00+02:00
202.22697564412238,184.18337144463595,2025-09-04 07:42:00+02:00
210.83064814814816,187.79801003234599,2025-09-04 07:43:00+02:00
215.4163701201201,191.0353226504613,2025-09-04 07:44:00+02:00
220.30405621530622,193.20354502139148,2025-09-04 07:45:00+02:00
221.87761363636366,195.3088797307226,2025-09-04 07:46:00+02:00
229.46661904761905,197.4142144400537,2025-09-04 07:47:00+02:00
229.67862499999998,199.51954914938494,2025-09-04 07:48:00+02:00
229.50433827160495,201.624883858716,2025-09-04 07:49:00+02:00
236.80807936507938,203.97560155276855,2025-09-04 07:50:00+02:00
239.96181576797383,208.21226275796585,2025-09-04 07:51:00+02:00
245.66082843137255,212.84153673871728,2025-09-04 07:52:00+02:00
252.4442943805875,217.45684308245777,2025-09-04 07:53:00+02:00
254.44345959595958,222.01295325029503,2025-09-04 07:54:00+02:00
254.81298611111114,226.56241216241284,2025-09-04 07:55:00+02:00
258.94818749999996,229.4401471225012,2025-09-04 07:56:00+02:00
263.8421701388889,226.73043884490045,2025-09-04 07:57:00+02:00
260.4986525341131,223.56401544206653,2025-09-04 07:58:00+02:00
265.1859371693121,220.3975920392326,2025-09-04 07:59:00+02:00
277.461673992674,218.07080377476484,2025-09-04 08:00:00+02:00
280.1079556878307,221.04348522021286,2025-09-04 08:01:00+02:00
282.70795634920637,224.94302143059963,2025-09-04 08:02:00+02:00
288.6481712962963,228.83223031490138,2025-09-04 08:03:00+02:00
292.0890277777778,232.06049032977245,2025-09-04 08:04:00+02:00
294.9993148148148,234.89778728571693,2025-09-04 08:05:00+02:00
299.14084856237815,237.73508424166144,2025-09-04 08:06:00+02:00
302.95236912393165,240.57238119760592,2025-09-04 08:07:00+02:00
308.30952777777776,243.406030918988,2025-09-04 08:08:00+02:00
311.1153683862434,246.21704263274302,2025-09-04 08:09:00+02:00
315.4574603174603,249.02415557851782,2025-09-04 08:10:00+02:00
320.20237962962966,251.83126852429257,2025-09-04 08:11:00+02:00
324.71334722222224,254.63838147006737,2025-09-04 08:12:00+02:00
326.10333531746033,257.28530590534973,2025-09-04 08:13:00+02:00
323.6992328042328,259.59049485158096,2025-09-04 08:14:00+02:00
328.58995701058205,261.8850045637794,2025-09-04 08:15:00+02:00
332.0451654259719,264.1795142759779,2025-09-04 08:16:00+02:00
336.4208186123912,266.4740239881766,2025-09-04 08:17:00+02:00
335.9662400793651,268.76853370037526,2025-09-04 08:18:00+02:00
342.19097222222223,270.9339151603722,2025-09-04 08:19:00+02:00
345.69511574074073,272.9900342531215,2025-09-04 08:20:00+02:00
345.5948247863248,275.0461533458709,2025-09-04 08:21:00+02:00
351.67559027777776,277.1022724386202,2025-09-04 08:22:00+02:00
349.7042881944444,279.1583915313696,2025-09-04 08:23:00+02:00
358.27242824074074,281.214510624119,2025-09-04 08:24:00+02:00
358.67909722222225,283.3689626328466,2025-09-04 08:25:00+02:00
362.1525,285.89567496634913,2025-09-04 08:26:00+02:00
363.24181878306877,288.45750619841533,2025-09-04 08:27:00+02:00
373.5288194444445,291.01933743048164,2025-09-04 08:28:00+02:00
375.07145833333334,293.5811686625481,2025-09-04 08:29:00+02:00
376.3157001262626,296.10012627275574,2025-09-04 08:30:00+02:00
374.40296296296293,298.3332597372369,2025-09-04 08:31:00+02:00
379.9729652777778,300.5139921083347,2025-09-04 08:32:00+02:00
385.6899444444445,302.69472447943247,2025-09-04 08:33:00+02:00
388.7931150793651,304.8754568505302,2025-09-04 08:34:00+02:00
384.1382744107744,307.0561892216279,2025-09-04 08:35:00+02:00
393.82973484848486,309.26198910380646,2025-09-04 08:36:00+02:00
398.74229166666663,311.67449953889763,2025-09-04 08:37:00+02:00
400.99369444444443,314.13290280196765,2025-09-04 08:38:00+02:00
401.4208981481481,316.5913060650376,2025-09-04 08:39:00+02:00
406.27347582972584,319.0497093281075,2025-09-04 08:40:00+02:00
411.60376984126987,321.50779519169487,2025-09-04 08:41:00+02:00
416.0090873015873,323.8389212623537,2025-09-04 08:42:00+02:00
413.762375,326.06879689815213,2025-09-04 08:43:00+02:00
418.00428472222217,328.2986725339508,2025-09-04 08:44:00+02:00
420.3708573717949,330.5285481697494,2025-09-04 08:45:00+02:00
424.93919444444447,332.75842380554815,2025-09-04 08:46:00+02:00
429.01584920634923,334.9903736998043,2025-09-04 08:47:00+02:00
430.2646904761905,337.3550761353412,2025-09-04 08:48:00+02:00
433.80925595238097,339.7983040696267,2025-09-04 08:49:00+02:00
434.3238734567901,342.2415320039122,2025-09-04 08:50:00+02:00
437.86327380952383,344.68475993819766,2025-09-04 08:51:00+02:00
440.84081018518515,347.1279878724831,2025-09-04 08:52:00+02:00
443.0525854700855,349.6397757743122,2025-09-04 08:53:00+02:00
446.2151592592593,352.3240023823878,2025-09-04 08:54:00+02:00
444.7519805555556,355.0165392895595,2025-09-04 08:55:00+02:00
447.6434259259259,357.70907619673125,2025-09-04 08:56:00+02:00
451.06567708333336,360.401613103903,2025-09-04 08:57:00+02:00
456.2679563492063,363.12082432775435,2025-09-04 08:58:00+02:00
458.3929722222222,365.88773550613803,2025-09-04 08:59:00+02:00
457.6244212962963,368.6555881309928,2025-09-04 09:00:00+02:00
464.5726041666667,371.42344075584776,2025-09-04 09:01:00+02:00
467.0649305555556,374.1896792247829,2025-09-04 09:02:00+02:00
465.6323611111111,376.6250157301264,2025-09-04 09:03:00+02:00
470.1613194444444,378.81177222379637,2025-09-04 09:04:00+02:00
469.78458333333333,380.9985287174663,2025-09-04 09:05:00+02:00
475.0057657657658,383.18528521113626,2025-09-04 09:06:00+02:00
475.5455341484342,385.3720417048062,2025-09-04 09:07:00+02:00
479.0392595899471,387.5587981984759,2025-09-04 09:08:00+02:00
480.02229095441595,389.765518059012,2025-09-04 09:09:00+02:00
486.0135509259259,391.98912999920424,2025-09-04 09:10:00+02:00
483.3288506944445,394.21274193939655,2025-09-04 09:11:00+02:00
485.4184675925926,396.436353879589,2025-09-04 09:12:00+02:00
488.05994047619043,398.6599658197815,2025-09-04 09:13:00+02:00
495.4319791666667,400.87945996008483,2025-09-04 09:14:00+02:00
498.4633796296296,402.6562906122942,2025-09-04 09:15:00+02:00
495.08444444444444,404.13869857242236,2025-09-04 09:16:00+02:00
501.3008110119047,405.6211065325505,2025-09-04 09:17:00+02:00
502.50780555555554,407.10351449267876,2025-09-04 09:18:00+02:00
499.04375000000005,408.5859224528069,2025-09-04 09:19:00+02:00
506.39395833333333,410.0683304129351,2025-09-04 09:20:00+02:00
504.59419444444444,411.5507383730633,2025-09-04 09:21:00+02:00
508.10850529100526,413.0331463331916,2025-09-04 09:22:00+02:00
510.87166666666667,414.52198253296643,2025-09-04 09:23:00+02:00
513.5574603174604,416.2165224014165,2025-09-04 09:24:00+02:00
516.9803777777778,418.0074858645582,2025-09-04 09:25:00+02:00
517.2546,419.79844932769987,2025-09-04 09:26:00+02:00
523.7589030934342,421.58941279084155,2025-09-04 09:27:00+02:00
522.6042058404558,423.38037625398266,2025-09-04 09:28:00+02:00
520.4641250263546,425.1713397171238,2025-09-04 09:29:00+02:00
521.0788060224089,426.9623031802649,2025-09-04 09:30:00+02:00
529.8508829365079,428.8685938361086,2025-09-04 09:31:00+02:00
525.8233134920634,430.98111664831424,2025-09-04 09:32:00+02:00
532.4471805555555,433.09770983202714,2025-09-04 09:33:00+02:00
531.786662037037,435.21430301573963,2025-09-04 09:34:00+02:00
534.2745256410257,437.33089619945196,2025-09-04 09:35:00+02:00
530.6952457264957,439.4474893831643,2025-09-04 09:36:00+02:00
537.9364115133233,438.80688762973614,2025-09-04 09:37:00+02:00
534.608197167756,434.31711676844543,2025-09-04 09:38:00+02:00
543.8914583333334,442.2687019868552,2025-09-04 09:39:00+02:00
544.8064351851853,444.04759153900903,2025-09-04 09:40:00+02:00
549.6918518518519,445.82648109116286,2025-09-04 09:41:00+02:00
547.6843428330928,447.6053706433167,2025-09-04 09:42:00+02:00
546.3302645502646,449.3842601954705,2025-09-04 09:43:00+02:00
548.5192180735932,451.16314974762435,2025-09-04 09:44:00+02:00
551.6412297771673,452.94203929977846,2025-09-04 09:45:00+02:00
554.5105937118437,455.5811673790391,2025-09-04 09:46:00+02:00
560.1256076388889,461.661249566725,2025-09-04 09:47:00+02:00
567.1182407407408,466.0723136921532,2025-09-04 09:48:00+02:00
541.9346944444445,458.9398390554753,2025-09-04 09:49:00+02:00
566.655735042735,464.49527910989656,2025-09-04 09:50:00+02:00
560.0271924603175,469.755792340111,2025-09-04 09:51:00+02:00
553.0826898148149,472.0370772124698,2025-09-04 09:52:00+02:00
569.5755879629629,474.3183620848286,2025-09-04 09:53:00+02:00
573.5648333333334,476.59964695718736,2025-09-04 09:54:00+02:00
574.7687857142856,478.88093182954617,2025-09-04 09:55:00+02:00
584.1544484126983,479.96334265881507,2025-09-04 09:56:00+02:00
580.9350925925926,475.11939181471223,2025-09-04 09:57:00+02:00
577.3232559523809,469.7558939583666,2025-09-04 09:58:00+02:00
572.5596388888889,471.7845243728476,2025-09-04 09:59:00+02:00
572.3150529100529,477.02694722522176,2025-09-04 10:00:00+02:00
581.1480555555555,481.7306274738308,2025-09-04 10:01:00+02:00
581.9703009259259,485.15381805551937,2025-09-04 10:02:00+02:00
587.2840701058202,488.5223535904491,2025-09-04 10:03:00+02:00
591.6925,491.8908891253788,2025-09-04 10:04:00+02:00
598.5298633040935,492.7117190269336,2025-09-04 10:05:00+02:00
599.0677361111111,488.1793177048732,2025-09-04 10:06:00+02:00
592.7759027777778,483.46737811732254,2025-09-04 10:07:00+02:00
597.5329738562092,490.58204523249435,2025-09-04 10:08:00+02:00
602.1037608932462,488.60297893971875,2025-09-04 10:09:00+02:00
591.5547777777778,480.96553797154974,2025-09-04 10:10:00+02:00
589.1121666666667,479.4599906077205,2025-09-04 10:11:00+02:00
600.5561388888889,497.3583175337316,2025-09-04 10:12:00+02:00
614.3091527777777,507.83323472410785,2025-09-04 10:13:00+02:00
611.7076753968255,510.98550656868036,2025-09-04 10:14:00+02:00
623.5145734126985,513.8745790165215,2025-09-04 10:15:00+02:00
624.8773784722222,516.7636514643627,2025-09-04 10:16:00+02:00
624.0504473304474,519.7193948148465,2025-09-04 10:17:00+02:00
630.4863194444445,524.80860704989,2025-09-04 10:18:00+02:00
630.2722652116403,530.8978828245708,2025-09-04 10:19:00+02:00
634.0915324074074,530.8762478008236,2025-09-04 10:20:00+02:00
639.4335694444444,524.739768337967,2025-09-04 10:21:00+02:00
641.7265972222223,521.849596090952,2025-09-04 10:22:00+02:00
647.7979305555556,524.8670028823856,2025-09-04 10:23:00+02:00
648.800337962963,528.0082959407525,2025-09-04 10:24:00+02:00
646.1604166666667,531.1495889991195,2025-09-04 10:25:00+02:00
654.0461557539683,534.4000340587063,2025-09-04 10:26:00+02:00
659.6554606227106,537.9766659126371,2025-09-04 10:27:00+02:00
652.4091527777778,541.5748743249487,2025-09-04 10:28:00+02:00
649.9346338383838,545.1730827372598,2025-09-04 10:29:00+02:00
658.7590740740741,543.3446948661501,2025-09-04 10:30:00+02:00
661.6202175925927,549.6887290839384,2025-09-04 10:31:00+02:00
662.2513888888889,553.1606845695019,2025-09-04 10:32:00+02:00
663.4397987117552,556.6326400550656,2025-09-04 10:33:00+02:00
652.0275865079365,559.4440740389432,2025-09-04 10:34:00+02:00
680.4336842592593,557.9028572016757,2025-09-04 10:35:00+02:00
673.7973981481482,555.5538784161904,2025-09-04 10:36:00+02:00
666.4189351851852,553.2048996307053,2025-09-04 10:37:00+02:00
635.6497853535353,550.8559208452202,2025-09-04 10:38:00+02:00
601.5052916666667,548.5069420597349,2025-09-04 10:39:00+02:00
661.8163525132276,550.942920059497,2025-09-04 10:40:00+02:00
671.6096230158731,557.9518162186428,2025-09-04 10:41:00+02:00
667.2304970760234,546.2179791384738,2025-09-04 10:42:00+02:00
663.4319444444444,555.7317820838653,2025-09-04 10:43:00+02:00
685.371351851852,577.8143912450405,2025-09-04 10:44:00+02:00
687.3190740740741,582.6412561883851,2025-09-04 10:45:00+02:00
698.6569444444444,579.369314155894,2025-09-04 10:46:00+02:00
685.8556712962964,562.8626828502893,2025-09-04 10:47:00+02:00
684.4663888888889,587.5619768389611,2025-09-04 10:48:00+02:00
680.2485972222222,580.8293740200452,2025-09-04 10:49:00+02:00
682.3074470899471,560.9501803297278,2025-09-04 10:50:00+02:00
684.8059351851851,569.9681179678903,2025-09-04 10:51:00+02:00
707.7903051346801,594.8279242609233,2025-09-04 10:52:00+02:00
618.4409722222223,535.5600087810008,2025-09-04 10:53:00+02:00
717.2123228276354,591.9900447247057,2025-09-04 10:54:00+02:00
712.7930317460317,590.6589890192768,2025-09-04 10:55:00+02:00
714.6994935388685,588.7515050416662,2025-09-04 10:56:00+02:00
715.409212962963,586.8440210640556,2025-09-04 10:57:00+02:00
661.3195965608465,584.9365370864448,2025-09-04 10:58:00+02:00
706.5262962962962,583.0290531088338,2025-09-04 10:59:00+02:00
702.8419444444444,581.1215691312225,2025-09-04 11:00:00+02:00
693.709375,575.9957578754145,2025-09-04 11:01:00+02:00
684.228134920635,565.5744524478505,2025-09-04 11:02:00+02:00
694.7807638888889,581.676671903138,2025-09-04 11:03:00+02:00
711.0271626984127,595.5443695671077,2025-09-04 11:04:00+02:00
729.7515277777778,600.5479638028899,2025-09-04 11:05:00+02:00
713.5694573412699,589.9925466873208,2025-09-04 11:06:00+02:00
718.0819444444445,596.2981675337169,2025-09-04 11:07:00+02:00
716.410375,599.8639596540254,2025-09-04 11:08:00+02:00
718.4479907407407,603.4297517743339,2025-09-04 11:09:00+02:00
724.4453333333335,606.5786797079161,2025-09-04 11:10:00+02:00
704.1086111111111,608.5464924457726,2025-09-04 11:11:00+02:00
721.9203194444444,610.4448278191746,2025-09-04 11:12:00+02:00
723.3300347222222,612.343163192576,2025-09-04 11:13:00+02:00
719.8054687499999,614.2414985659777,2025-09-04 11:14:00+02:00
731.8174305555555,616.1398339393791,2025-09-04 11:15:00+02:00
732.3259722222223,618.0381693127806,2025-09-04 11:16:00+02:00
683.3018885281385,623.1216624807339,2025-09-04 11:17:00+02:00
757.2877297008548,631.3783877717817,2025-09-04 11:18:00+02:00
764.2979530423281,628.209853754367,2025-09-04 11:19:00+02:00
760.8877663690477,624.3856709007027,2025-09-04 11:20:00+02:00
752.551880787037,620.218292149915,2025-09-04 11:21:00+02:00
737.2951455026455,606.2868550094624,2025-09-04 11:22:00+02:00
739.3103849206349,593.0592396911034,2025-09-04 11:23:00+02:00
708.8516666666666,575.0861239619205,2025-09-04 11:24:00+02:00
675.7854166666667,556.9223715255621,2025-09-04 11:25:00+02:00
687.7779861111111,561.2340143935221,2025-09-04 11:26:00+02:00
740.6587222222223,604.960108988703,2025-09-04 11:27:00+02:00
738.52375,615.5324730970347,2025-09-04 11:28:00+02:00
742.3360251322752,623.1356104879208,2025-09-04 11:29:00+02:00
739.1926388888888,610.5029901526254,2025-09-04 11:30:00+02:00
546.5036944444445,472.3943200865787,2025-09-04 11:31:00+02:00
597.0452083333333,486.0458561693989,2025-09-04 11:32:00+02:00
537.6073611111111,453.9878792665872,2025-09-04 11:33:00+02:00
205.4924479166667,209.8149422097839,2025-09-04 11:34:00+02:00
739.0035357142857,604.3517079049407,2025-09-04 11:35:00+02:00
722.8790277777779,601.6636511118484,2025-09-04 11:36:00+02:00
726.1420405982907,604.3111623182313,2025-09-04 11:37:00+02:00
721.465707070707,606.9586735246141,2025-09-04 11:38:00+02:00
719.0320128205127,609.606184730997,2025-09-04 11:39:00+02:00
719.9878089387465,612.2589396875685,2025-09-04 11:40:00+02:00
728.4111659356726,615.0095779809956,2025-09-04 11:41:00+02:00
726.3051636904762,617.7969225257439,2025-09-04 11:42:00+02:00
729.0409201388889,620.5842670704919,2025-09-04 11:43:00+02:00
727.1689202279202,623.3716116152402,2025-09-04 11:44:00+02:00
732.7820138888889,622.3807126258389,2025-09-04 11:45:00+02:00
729.4888670634922,614.2525547089208,2025-09-04 11:46:00+02:00
732.0959583333333,616.4393112025907,2025-09-04 11:47:00+02:00
731.9813095238096,618.6260676962606,2025-09-04 11:48:00+02:00
729.9291203703702,620.8128241899308,2025-09-04 11:49:00+02:00
723.9989384920635,622.9995806836007,2025-09-04 11:50:00+02:00
729.1919343711844,625.1741885300833,2025-09-04 11:51:00+02:00
730.7206481481481,623.7467224856041,2025-09-04 11:52:00+02:00
730.6100438034188,619.3732094982643,2025-09-04 11:53:00+02:00
729.8935694444444,614.9996965109244,2025-09-04 11:54:00+02:00
726.1428333333333,613.8395905994134,2025-09-04 11:55:00+02:00
716.8080952380952,615.5131759074657,2025-09-04 11:56:00+02:00
713.737183080808,617.1867612155177,2025-09-04 11:57:00+02:00
720.3885902777778,618.8603465235697,2025-09-04 11:58:00+02:00
714.2271071428572,620.5339318316212,2025-09-04 11:59:00+02:00
718.7155021367521,622.2075171396727,2025-09-04 12:00:00+02:00
726.0267261904761,623.8811024477243,2025-09-04 12:01:00+02:00
729.5424074074075,625.4558997341201,2025-09-04 12:02:00+02:00
725.1547323848239,620.2898673075294,2025-09-04 12:03:00+02:00
725.2181822612087,612.4085632443159,2025-09-04 12:04:00+02:00
721.5918859649123,608.4821160262809,2025-09-04 12:05:00+02:00
716.296736111111,604.8172741248525,2025-09-04 12:06:00+02:00
711.4994391025642,601.2535062361817,2025-09-04 12:07:00+02:00
699.9016944444444,603.8967007424696,2025-09-04 12:08:00+02:00
711.6350347222223,610.1750023277536,2025-09-04 12:09:00+02:00
716.2553282828284,615.5749749657466,2025-09-04 12:10:00+02:00
720.7432916666667,620.3151297604081,2025-09-04 12:11:00+02:00
727.5870126262625,624.8086954012551,2025-09-04 12:12:00+02:00
725.1940567129628,624.3740048667003,2025-09-04 12:13:00+02:00
726.6025,622.0180350729249,2025-09-04 12:14:00+02:00
723.2014888888889,619.6620652791496,2025-09-04 12:15:00+02:00
723.0008023504273,617.3060954853743,2025-09-04 12:16:00+02:00
723.5738657407406,614.9501256915989,2025-09-04 12:17:00+02:00
717.0684543650794,612.6852918927545,2025-09-04 12:18:00+02:00
718.4905773809523,610.785002073635,2025-09-04 12:19:00+02:00
723.7526785714285,608.9224000719678,2025-09-04 12:20:00+02:00
727.4151388888889,607.0597980703008,2025-09-04 12:21:00+02:00
715.1994004629629,605.1971960686337,2025-09-04 12:22:00+02:00
718.2532638888888,603.3345940669667,2025-09-04 12:23:00+02:00
715.9863422035481,601.4719920652997,2025-09-04 12:24:00+02:00
710.0398638344227,603.8149971583127,2025-09-04 12:25:00+02:00
708.9853472222222,606.7864180360145,2025-09-04 12:26:00+02:00
704.7991666666667,610.7892233422481,2025-09-04 12:27:00+02:00
719.4032407407408,618.6215119535657,2025-09-04 12:28:00+02:00
723.894861111111,624.2966274273947,2025-09-04 12:29:00+02:00
722.9968148148149,626.0428168039575,2025-09-04 12:30:00+02:00
724.0978450854701,626.0428168039575,2025-09-04 12:31:00+02:00
723.0871212121211,626.0428168039575,2025-09-04 12:32:00+02:00
723.3813596491227,626.0428168039575,2025-09-04 12:33:00+02:00
727.7445833333333,626.0428168039575,2025-09-04 12:34:00+02:00
728.3899074074075,626.0428168039575,2025-09-04 12:35:00+02:00
731.2455092592592,626.0428168039575,2025-09-04 12:36:00+02:00
731.2389583333334,626.0428168039575,2025-09-04 12:37:00+02:00
732.7872097578347,626.0428168039575,2025-09-04 12:38:00+02:00
733.4494907407408,625.8527879646242,2025-09-04 12:39:00+02:00
705.1500694444445,624.2022517601288,2025-09-04 12:40:00+02:00
731.8664682539684,622.2476694127001,2025-09-04 12:41:00+02:00
731.5650853174603,620.293087065272,2025-09-04 12:42:00+02:00
729.736550925926,618.3385047178435,2025-09-04 12:43:00+02:00
732.0659305555555,616.3839223704153,2025-09-04 12:44:00+02:00
732.4516203703703,614.4293400229872,2025-09-04 12:45:00+02:00
712.2002678571429,606.5702679160818,2025-09-04 12:46:00+02:00
684.4249305555555,589.9491997462624,2025-09-04 12:47:00+02:00
658.2391666666666,570.0519760498221,2025-09-04 12:48:00+02:00
634.7120833333333,553.9160930459852,2025-09-04 12:49:00+02:00
651.6411527777777,564.2628634390046,2025-09-04 12:50:00+02:00
662.5798958333334,576.0219569764733,2025-09-04 12:51:00+02:00
660.8766837606837,583.1938814915829,2025-09-04 12:52:00+02:00
680.9258333333333,598.4070852329787,2025-09-04 12:53:00+02:00
693.9672268518519,602.3057593424035,2025-09-04 12:54:00+02:00
703.6225793650793,604.5293712825958,2025-09-04 12:55:00+02:00
699.7841666666667,606.7529832227881,2025-09-04 12:56:00+02:00
700.7037023809524,608.9765951629802,2025-09-04 12:57:00+02:00
707.4535011574075,611.2002071031729,2025-09-04 12:58:00+02:00
708.101537037037,612.7845306105603,2025-09-04 12:59:00+02:00
713.877232905983,612.8493859588159,2025-09-04 13:00:00+02:00
713.3112777777778,612.8493859588159,2025-09-04 13:01:00+02:00
718.9642708333334,612.8493859588159,2025-09-04 13:02:00+02:00
718.5105158730158,612.8493859588159,2025-09-04 13:03:00+02:00
723.0136058201057,612.8493859588159,2025-09-04 13:04:00+02:00
